s,Pa,Pa
 1.3956520E+002,-8.7541685E+002, 4.2989115E+001
 1.3983037E+002,-8.7590826E+002, 4.2587625E+001
 1.4018391E+002,-8.7639662E+002, 4.2188971E+001
 1.4044908E+002,-8.7688220E+002, 4.1792889E+001
 1.4071425E+002,-8.7729604E+002, 4.1455588E+001
 1.4106781E+002,-8.7777609E+002, 4.1064628E+001
 1.4133296E+002,-8.7825338E+002, 4.0676219E+001
 1.4168652E+002,-8.7872764E+002, 4.0290610E+001
 1.4195169E+002,-8.7919916E+002, 3.9907537E+001
 1.4221686E+002,-8.7960097E+002, 3.9581358E+001
 1.4257040E+002,-8.8006702E+002, 3.9203340E+001
 1.4283557E+002,-8.8053034E+002, 3.8827838E+001
 1.4310074E+002,-8.8092515E+002, 3.8508132E+001
 1.4345428E+002,-8.8138304E+002, 3.8137645E+001
 1.4371945E+002,-8.8183823E+002, 3.7769654E+001
 1.4407301E+002,-8.8229045E+002, 3.7404402E+001
 1.4433817E+002,-8.8273997E+002, 3.7041633E+001
 1.4460333E+002,-8.8312297E+002, 3.6732810E+001
 1.4495689E+002,-8.8356712E+002, 3.6374986E+001
 1.4522206E+002,-8.8400859E+002, 3.6019623E+001
 1.4557561E+002,-8.8444713E+002, 3.5666961E+001
 1.4584077E+002,-8.8488300E+002, 3.5316747E+001
 1.4610594E+002,-8.8525432E+002, 3.5018656E+001
 1.4645949E+002,-8.8568488E+002, 3.4673316E+001
 1.4672466E+002,-8.8611279E+002, 3.4330402E+001
 1.4707822E+002,-8.8653780E+002, 3.3990150E+001
 1.4734337E+002,-8.8696018E+002, 3.3652310E+001
 1.4760854E+002,-8.8731997E+002, 3.3364793E+001
 1.4796210E+002,-8.8773711E+002, 3.3031755E+001
 1.4822726E+002,-8.8815164E+002, 3.2701106E+001
 1.4858081E+002,-8.8856331E+002, 3.2373078E+001
 1.4884598E+002,-8.8897239E+002, 3.2047424E+001
 1.4911115E+002,-8.8932081E+002, 3.1770322E+001
 1.4946469E+002,-8.8972472E+002, 3.1449395E+001
 1.4972986E+002,-8.9012605E+002, 3.1130820E+001
 1.5008342E+002,-8.9052457E+002, 3.0814823E+001
 1.5034857E+002,-8.9092053E+002, 3.0501162E+001
 1.5061374E+002,-8.9125773E+002, 3.0234306E+001
 1.5096730E+002,-8.9164860E+002, 2.9925293E+001
 1.5123247E+002,-8.9203693E+002, 2.9618593E+001
 1.5158601E+002,-8.9242248E+002, 2.9314428E+001
 1.5185118E+002,-8.9280550E+002, 2.9012558E+001
 1.5211635E+002,-8.9313166E+002, 2.8755774E+001
 1.5246989E+002,-8.9350966E+002, 2.8458472E+001
 1.5273506E+002,-8.9388517E+002, 2.8163442E+001
 1.5300023E+002,-8.9420489E+002, 2.7912499E+001
 1.5335379E+002,-8.9457541E+002, 2.7621989E+001
 1.5361894E+002,-8.9494345E+002, 2.7333727E+001
 1.5397250E+002,-8.9530877E+002, 2.7047928E+001
 1.5423767E+002,-8.9567162E+002, 2.6764361E+001
 1.5450284E+002,-8.9598052E+002, 2.6523209E+001
 1.5485638E+002,-8.9633845E+002, 2.6244080E+001
 1.5512155E+002,-8.9669394E+002, 2.5967159E+001
 1.5547510E+002,-8.9704675E+002, 2.5692656E+001
 1.5574026E+002,-8.9739713E+002, 2.5420343E+001
 1.5600543E+002,-8.9769538E+002, 2.5188803E+001
 1.5635899E+002,-8.9804092E+002, 2.4920846E+001
 1.5662415E+002,-8.9838405E+002, 2.4655054E+001
 1.5697771E+002,-8.9872454E+002, 2.4391636E+001
 1.5724287E+002,-8.9906263E+002, 2.4130366E+001
 1.5750804E+002,-8.9935037E+002, 2.3908254E+001
 1.5786159E+002,-8.9968370E+002, 2.3651256E+001
 1.5812675E+002,-9.0001466E+002, 2.3396382E+001
 1.5848030E+002,-9.0034301E+002, 2.3143834E+001
 1.5874547E+002,-9.0066901E+002, 2.2893392E+001
 1.5901064E+002,-9.0094642E+002, 2.2680525E+001
 1.5936420E+002,-9.0126773E+002, 2.2434270E+001
 1.5962935E+002,-9.0158670E+002, 2.2190095E+001
 1.5998291E+002,-9.0190311E+002, 2.1948199E+001
 1.6024808E+002,-9.0221720E+002, 2.1708366E+001
 1.6051324E+002,-9.0248444E+002, 2.1504555E+001
 1.6086679E+002,-9.0279391E+002, 2.1268821E+001
 1.6113196E+002,-9.0310109E+002, 2.1035123E+001
 1.6148550E+002,-9.0340575E+002, 2.0803656E+001
 1.6175067E+002,-9.0370813E+002, 2.0574206E+001
 1.6201584E+002,-9.0396537E+002, 2.0379258E+001
 1.6236940E+002,-9.0426321E+002, 2.0153818E+001
 1.6263457E+002,-9.0455881E+002, 1.9930370E+001
 1.6298811E+002,-9.0485194E+002, 1.9709101E+001
 1.6325328E+002,-9.0514283E+002, 1.9489805E+001
 1.6351845E+002,-9.0539026E+002, 1.9303520E+001
 1.6387199E+002,-9.0567671E+002, 1.9088141E+001
 1.6413716E+002,-9.0596095E+002, 1.8874707E+001
 1.6440233E+002,-9.0620270E+002, 1.8693423E+001
 1.6475587E+002,-9.0648256E+002, 1.8483851E+001
 1.6502104E+002,-9.0676023E+002, 1.8276196E+001
 1.6537460E+002,-9.0703551E+002, 1.8070639E+001
 1.6563977E+002,-9.0730863E+002, 1.7866981E+001
 1.6590492E+002,-9.0754088E+002, 1.7694035E+001
 1.6625848E+002,-9.0780970E+002, 1.7494143E+001
 1.6652365E+002,-9.0807637E+002, 1.7296121E+001
 1.6687720E+002,-9.0834071E+002, 1.7100145E+001
 1.6714236E+002,-9.0860292E+002, 1.6906018E+001
 1.6740753E+002,-9.0882587E+002, 1.6741201E+001
 1.6776108E+002,-9.0908387E+002, 1.6550744E+001
 1.6802625E+002,-9.0933977E+002, 1.6362109E+001
 1.6837981E+002,-9.0959338E+002, 1.6175465E+001
 1.6864497E+002,-9.0984491E+002, 1.5990621E+001
 1.6891013E+002,-9.1005874E+002, 1.5833718E+001
 1.6926369E+002,-9.1030614E+002, 1.5652446E+001
 1.6952885E+002,-9.1055149E+002, 1.5472944E+001
 1.6988240E+002,-9.1079460E+002, 1.5295379E+001
 1.7014757E+002,-9.1103568E+002, 1.5119564E+001
 1.7041273E+002,-9.1124058E+002, 1.4970356E+001
 1.7076628E+002,-9.1147763E+002, 1.4798011E+001
 1.7103145E+002,-9.1171267E+002, 1.4627386E+001
 1.7138501E+002,-9.1194552E+002, 1.4458641E+001
 1.7165018E+002,-9.1217639E+002, 1.4291594E+001
 1.7191533E+002,-9.1237259E+002, 1.4149858E+001
 1.7226889E+002,-9.1259953E+002, 1.3986177E+001
 1.7253406E+002,-9.1282452E+002, 1.3824165E+001
 1.7288760E+002,-9.1304737E+002, 1.3663975E+001
 1.7315277E+002,-9.1326828E+002, 1.3505431E+001
 1.7341794E+002,-9.1345599E+002, 1.3370938E+001
 1.7377148E+002,-9.1367307E+002, 1.3215656E+001
 1.7403665E+002,-9.1388824E+002, 1.3061989E+001
 1.7430182E+002,-9.1407105E+002, 1.2931651E+001
 1.7465538E+002,-9.1428244E+002, 1.2781183E+001
 1.7492055E+002,-9.1449196E+002, 1.2632301E+001
 1.7527409E+002,-9.1469942E+002, 1.2485149E+001
 1.7553926E+002,-9.1490502E+002, 1.2339560E+001
 1.7580443E+002,-9.1507966E+002, 1.2216100E+001
 1.7615797E+002,-9.1528158E+002, 1.2073605E+001
 1.7642314E+002,-9.1548167E+002, 1.1932642E+001
 1.7677670E+002,-9.1567975E+002, 1.1793352E+001
 1.7704185E+002,-9.1587603E+002, 1.1655571E+001
 1.7730702E+002,-9.1604274E+002, 1.1538758E+001
 1.7766058E+002,-9.1623543E+002, 1.1403965E+001
 1.7792575E+002,-9.1642636E+002, 1.1270651E+001
 1.7827930E+002,-9.1661534E+002, 1.1138950E+001
 1.7854446E+002,-9.1680256E+002, 1.1008705E+001
 1.7880963E+002,-9.1696154E+002, 1.0898307E+001
 1.7916318E+002,-9.1714528E+002, 1.0770943E+001
 1.7942834E+002,-9.1732730E+002, 1.0645004E+001
 1.7978191E+002,-9.1750743E+002, 1.0520620E+001
 1.8004706E+002,-9.1768585E+002, 1.0397638E+001
 1.8031223E+002,-9.1783732E+002, 1.0293419E+001
 1.8066579E+002,-9.1801235E+002, 1.0173212E+001
 1.8093095E+002,-9.1818571E+002, 1.0054376E+001
 1.8128450E+002,-9.1835723E+002, 9.9370370E+000
 1.8154967E+002,-9.1852709E+002, 9.8210473E+000
 1.8181483E+002,-9.1867127E+002, 9.7227757E+000
 1.8216838E+002,-9.1883784E+002, 9.6094539E+000
 1.8243355E+002,-9.1900279E+002, 9.4974506E+000
 1.8278711E+002,-9.1916595E+002, 9.3868854E+000
 1.8305226E+002,-9.1932751E+002, 9.2776167E+000
 1.8331743E+002,-9.1946461E+002, 9.1850605E+000
 1.8367099E+002,-9.1962299E+002, 9.0783536E+000
 1.8393616E+002,-9.1977979E+002, 8.9729120E+000
 1.8420131E+002,-9.1991285E+002, 8.8836092E+000
 1.8455487E+002,-9.2006654E+002, 8.7806666E+000
 1.8482004E+002,-9.2021868E+002, 8.6789580E+000
 1.8517358E+002,-9.2036914E+002, 8.5785945E+000
 1.8543875E+002,-9.2051808E+002, 8.4794429E+000
 1.8570392E+002,-9.2064445E+002, 8.3954859E+000
 1.8605746E+002,-9.2079038E+002, 8.2987268E+000
 1.8632263E+002,-9.2093482E+002, 8.2031482E+000
 1.8667619E+002,-9.2107764E+002, 8.1088562E+000
 1.8694136E+002,-9.2121899E+002, 8.0157228E+000
 1.8720653E+002,-9.2133890E+002, 7.9368786E+000
 1.8756007E+002,-9.2147735E+002, 7.8460313E+000
 1.8782524E+002,-9.2161436E+002, 7.7563113E+000
 1.8817879E+002,-9.2174981E+002, 7.6678196E+000
 1.8844395E+002,-9.2188383E+002, 7.5804334E+000
 1.8870912E+002,-9.2199751E+002, 7.5064700E+000
 1.8906268E+002,-9.2212873E+002, 7.4212641E+000
 1.8932784E+002,-9.2225857E+002, 7.3371328E+000
 1.8968140E+002,-9.2238689E+002, 7.2541719E+000
 1.8994656E+002,-9.2251385E+002, 7.1722641E+000
 1.9021173E+002,-9.2262151E+002, 7.1029516E+000
 1.9056528E+002,-9.2274576E+002, 7.0231195E+000
 1.9083044E+002,-9.2286868E+002, 6.9443102E+000
 1.9118399E+002,-9.2299015E+002, 6.8666142E+000
 1.9144916E+002,-9.2311030E+002, 6.7899197E+000
 1.9171432E+002,-9.2321217E+002, 6.7250318E+000
 1.9206789E+002,-9.2332972E+002, 6.6503105E+000
 1.9233304E+002,-9.2344600E+002, 6.5765609E+000
 1.9268660E+002,-9.2356088E+002, 6.5038687E+000
 1.9295177E+002,-9.2367450E+002, 6.4321274E+000
 1.9321693E+002,-9.2377083E+002, 6.3714416E+000
 1.9357048E+002,-9.2388197E+002, 6.3015727E+000
 1.9383565E+002,-9.2399188E+002, 6.2326253E+000
 1.9410081E+002,-9.2408505E+002, 6.1743094E+000
 1.9445436E+002,-9.2419255E+002, 6.1071761E+000
 1.9471953E+002,-9.2429885E+002, 6.0409354E+000
 1.9507309E+002,-9.2440384E+002, 5.9756654E+000
 1.9533824E+002,-9.2450766E+002, 5.9112678E+000
 1.9560341E+002,-9.2459564E+002, 5.8568097E+000
 1.9595697E+002,-9.2469714E+002, 5.7941284E+000
 1.9622214E+002,-9.2479748E+002, 5.7322909E+000
 1.9657568E+002,-9.2489658E+002, 5.6713707E+000
 1.9684085E+002,-9.2499454E+002, 5.6112745E+000
 1.9710602E+002,-9.2507756E+002, 5.5604619E+000
 1.9745956E+002,-9.2517331E+002, 5.5019855E+000
 1.9772473E+002,-9.2526797E+002, 5.4443049E+000
 1.9807829E+002,-9.2536144E+002, 5.3874891E+000
 1.9834344E+002,-9.2545384E+002, 5.3314496E+000
 1.9860861E+002,-9.2553214E+002, 5.2840735E+000
 1.9896217E+002,-9.2562244E+002, 5.2295592E+000
 1.9922734E+002,-9.2571171E+002, 5.1757937E+000
 1.9958089E+002,-9.2579986E+002, 5.1228415E+000
 1.9984605E+002,-9.2588700E+002, 5.0706191E+000
 2.0011122E+002,-9.2596082E+002, 5.0264752E+000
 2.0046477E+002,-9.2604597E+002, 4.9756857E+000
 2.0072993E+002,-9.2613012E+002, 4.9255994E+000
 2.0108350E+002,-9.2621321E+002, 4.8762764E+000
 2.0134866E+002,-9.2629532E+002, 4.8276381E+000
 2.0161382E+002,-9.2636489E+002, 4.7865278E+000
 2.0196738E+002,-9.2644510E+002, 4.7392330E+000
 2.0223254E+002,-9.2652436E+002, 4.6925972E+000
 2.0258609E+002,-9.2660261E+002, 4.6466763E+000
 2.0285126E+002,-9.2667993E+002, 4.6013965E+000
 2.0311642E+002,-9.2674542E+002, 4.5631278E+000
 2.0346997E+002,-9.2682093E+002, 4.5191054E+000
 2.0373514E+002,-9.2689555E+002, 4.4756994E+000
 2.0400031E+002,-9.2695875E+002, 4.4390156E+000
 2.0435387E+002,-9.2703162E+002, 4.3968179E+000
 2.0461902E+002,-9.2710363E+002, 4.3552122E+000
 2.0497258E+002,-9.2717470E+002, 4.3142488E+000
 2.0523775E+002,-9.2724494E+002, 4.2738609E+000
 2.0550291E+002,-9.2730444E+002, 4.2397296E+000
 2.0585646E+002,-9.2737303E+002, 4.2004697E+000
 2.0612163E+002,-9.2744082E+002, 4.1617625E+000
 2.0647517E+002,-9.2750773E+002, 4.1236543E+000
 2.0674034E+002,-9.2757386E+002, 4.0860829E+000
 2.0700551E+002,-9.2762986E+002, 4.0543329E+000
 2.0735907E+002,-9.2769443E+002, 4.0178133E+000
 2.0762422E+002,-9.2775824E+002, 3.9818087E+000
 2.0797778E+002,-9.2782121E+002, 3.9463624E+000
 2.0824295E+002,-9.2788343E+002, 3.9114163E+000
 2.0850812E+002,-9.2793613E+002, 3.8818854E+000
 2.0886166E+002,-9.2799689E+002, 3.8479188E+000
 2.0912683E+002,-9.2805691E+002, 3.8144318E+000
 2.0948038E+002,-9.2811615E+002, 3.7814646E+000
 2.0974554E+002,-9.2817468E+002, 3.7489630E+000
 2.1001071E+002,-9.2822425E+002, 3.7214982E+000
 2.1036427E+002,-9.2828138E+002, 3.6899083E+000
 2.1062943E+002,-9.2833783E+002, 3.6587648E+000
 2.1098299E+002,-9.2839354E+002, 3.6281050E+000
 2.1124815E+002,-9.2844858E+002, 3.5978782E+000
 2.1151332E+002,-9.2849519E+002, 3.5723358E+000
 2.1186687E+002,-9.2854892E+002, 3.5429571E+000
 2.1213203E+002,-9.2860201E+002, 3.5139935E+000
 2.1248558E+002,-9.2865440E+002, 3.4854797E+000
 2.1275075E+002,-9.2870617E+002, 3.4573687E+000
 2.1301591E+002,-9.2875001E+002, 3.4336139E+000
 2.1336948E+002,-9.2880054E+002, 3.4062912E+000
 2.1363464E+002,-9.2885047E+002, 3.3793542E+000
 2.1398819E+002,-9.2889975E+002, 3.3528348E+000
 2.1425336E+002,-9.2894844E+002, 3.3266892E+000
 2.1451852E+002,-9.2898967E+002, 3.3045946E+000
 2.1487207E+002,-9.2903720E+002, 3.2791802E+000
 2.1513724E+002,-9.2908416E+002, 3.2541232E+000
 2.1540240E+002,-9.2912392E+002, 3.2329477E+000
 2.1575595E+002,-9.2916976E+002, 3.2085895E+000
 2.1602112E+002,-9.2921505E+002, 3.1845729E+000
 2.1637468E+002,-9.2925973E+002, 3.1609260E+000
 2.1663985E+002,-9.2930388E+002, 3.1376098E+000
 2.1690500E+002,-9.2934127E+002, 3.1179039E+000
 2.1725856E+002,-9.2938437E+002, 3.0952341E+000
 2.1752373E+002,-9.2942695E+002, 3.0728802E+000
 2.1787727E+002,-9.2946898E+002, 3.0508680E+000
 2.1814244E+002,-9.2951052E+002, 3.0291614E+000
 2.1840761E+002,-9.2954570E+002, 3.0108137E+000
 2.1876115E+002,-9.2958628E+002, 2.9897041E+000
 2.1902632E+002,-9.2962637E+002, 2.9688860E+000
 2.1937988E+002,-9.2966596E+002, 2.9483832E+000
 2.1964505E+002,-9.2970509E+002, 2.9281624E+000
 2.1991020E+002,-9.2973825E+002, 2.9110681E+000
 2.2026376E+002,-9.2977648E+002, 2.8913979E+000
 2.2052893E+002,-9.2981427E+002, 2.8719964E+000
 2.2088248E+002,-9.2985158E+002, 2.8528857E+000
 2.2114764E+002,-9.2988846E+002, 2.8340349E+000
 2.2141281E+002,-9.2991971E+002, 2.8180963E+000
 2.2176636E+002,-9.2995575E+002, 2.7997527E+000
 2.2203152E+002,-9.2999137E+002, 2.7816568E+000
 2.2238509E+002,-9.3002654E+002, 2.7638285E+000
 2.2265025E+002,-9.3006131E+002, 2.7462395E+000
 2.2291541E+002,-9.3009077E+002, 2.7313650E+000
 2.2326897E+002,-9.3012476E+002, 2.7142429E+000
 2.2353413E+002,-9.3015835E+002, 2.6973487E+000
 2.2388768E+002,-9.3019153E+002, 2.6807008E+000
 2.2415285E+002,-9.3022433E+002, 2.6642730E+000
 2.2441801E+002,-9.3025213E+002, 2.6503779E+000
 2.2477156E+002,-9.3028420E+002, 2.6343800E+000
 2.2503673E+002,-9.3031590E+002, 2.6185919E+000
 2.2530190E+002,-9.3034277E+002, 2.6052364E+000
 2.2565546E+002,-9.3037376E+002, 2.5898580E+000
 2.2592062E+002,-9.3040441E+002, 2.5746797E+000
 2.2627417E+002,-9.3043468E+002, 2.5597178E+000
 2.2653934E+002,-9.3046460E+002, 2.5449493E+000
 2.2680450E+002,-9.3048996E+002, 2.5324537E+000
 2.2715805E+002,-9.3051922E+002, 2.5180627E+000
 2.2742322E+002,-9.3054816E+002, 2.5038558E+000
 2.2777678E+002,-9.3057675E+002, 2.4898479E+000
 2.2804193E+002,-9.3060503E+002, 2.4760179E+000
 2.2830710E+002,-9.3062900E+002, 2.4643137E+000
 2.2866066E+002,-9.3065667E+002, 2.4508309E+000
 2.2892583E+002,-9.3068405E+002, 2.4375177E+000
 2.2927937E+002,-9.3071110E+002, 2.4243878E+000
 2.2954454E+002,-9.3073787E+002, 2.4114219E+000
 2.2980971E+002,-9.3076057E+002, 2.4004465E+000
 2.3016325E+002,-9.3078677E+002, 2.3878006E+000
 2.3042842E+002,-9.3081270E+002, 2.3753110E+000
 2.3078198E+002,-9.3083834E+002, 2.3629906E+000
 2.3104713E+002,-9.3086370E+002, 2.3508214E+000
 2.3131230E+002,-9.3088522E+002, 2.3405182E+000
 2.3166586E+002,-9.3091006E+002, 2.3286442E+000
 2.3193103E+002,-9.3093464E+002, 2.3169145E+000
 2.3228458E+002,-9.3095895E+002, 2.3053408E+000
 2.3254974E+002,-9.3098300E+002, 2.2939065E+000
 2.3281491E+002,-9.3100340E+002, 2.2842235E+000
 2.3316846E+002,-9.3102696E+002, 2.2730616E+000
 2.3343362E+002,-9.3105027E+002, 2.2620328E+000
 2.3378719E+002,-9.3107333E+002, 2.2511478E+000
 2.3405234E+002,-9.3109615E+002, 2.2403914E+000
 2.3431750E+002,-9.3111551E+002, 2.2312802E+000
 2.3467107E+002,-9.3113787E+002, 2.2207749E+000
 2.3493623E+002,-9.3116000E+002, 2.2103921E+000
 2.3520139E+002,-9.3117879E+002, 2.2015960E+000
 2.3555495E+002,-9.3120049E+002, 2.1914524E+000
 2.3582011E+002,-9.3122198E+002, 2.1814255E+000
 2.3617366E+002,-9.3124324E+002, 2.1715247E+000
 2.3643883E+002,-9.3126429E+002, 2.1617366E+000
 2.3670399E+002,-9.3128216E+002, 2.1534419E+000
 2.3705754E+002,-9.3130281E+002, 2.1438736E+000
 2.3732271E+002,-9.3132327E+002, 2.1344126E+000
 2.3767627E+002,-9.3134351E+002, 2.1250674E+000
 2.3794144E+002,-9.3136356E+002, 2.1158258E+000
 2.3820660E+002,-9.3138059E+002, 2.1079917E+000
 2.3856015E+002,-9.3140027E+002, 2.0989521E+000
 2.3882532E+002,-9.3141976E+002, 2.0900110E+000
 2.3917886E+002,-9.3143906E+002, 2.0811765E+000
 2.3944403E+002,-9.3145817E+002, 2.0724371E+000
 2.3970920E+002,-9.3147440E+002, 2.0650264E+000
 2.4006276E+002,-9.3149317E+002, 2.0564727E+000
 2.4032791E+002,-9.3151176E+002, 2.0480096E+000
 2.4068147E+002,-9.3153016E+002, 2.0396444E+000
 2.4094664E+002,-9.3154840E+002, 2.0313668E+000
 2.4121181E+002,-9.3156389E+002, 2.0243457E+000
 2.4156535E+002,-9.3158180E+002, 2.0162390E+000
 2.4183052E+002,-9.3159955E+002, 2.0082159E+000
 2.4218407E+002,-9.3161713E+002, 2.0002830E+000
 2.4244923E+002,-9.3163456E+002, 1.9924308E+000
 2.4271440E+002,-9.3164936E+002, 1.9857684E+000
 2.4306796E+002,-9.3166648E+002, 1.9780740E+000
 2.4333311E+002,-9.3168346E+002, 1.9704565E+000
 2.4368668E+002,-9.3170027E+002, 1.9629225E+000
 2.4395184E+002,-9.3171694E+002, 1.9554630E+000
 2.4421701E+002,-9.3173111E+002, 1.9491322E+000
 2.4457056E+002,-9.3174750E+002, 1.9418186E+000
 2.4483572E+002,-9.3176375E+002, 1.9345764E+000
 2.4510089E+002,-9.3177756E+002, 1.9284289E+000
 2.4545444E+002,-9.3179354E+002, 1.9213261E+000
 2.4571960E+002,-9.3180940E+002, 1.9142914E+000
 2.4607317E+002,-9.3182511E+002, 1.9073306E+000
 2.4633832E+002,-9.3184069E+002, 1.9004359E+000
 2.4660349E+002,-9.3185394E+002, 1.8945819E+000
 2.4695705E+002,-9.3186928E+002, 1.8878164E+000
 2.4722221E+002,-9.3188450E+002, 1.8811140E+000
 2.4757576E+002,-9.3189959E+002, 1.8744799E+000
 2.4784093E+002,-9.3191456E+002, 1.8679069E+000
 2.4810609E+002,-9.3192730E+002, 1.8623244E+000
 2.4845964E+002,-9.3194205E+002, 1.8558706E+000
 2.4872481E+002,-9.3195669E+002, 1.8494749E+000
 2.4907837E+002,-9.3197121E+002, 1.8431420E+000
 2.4934352E+002,-9.3198562E+002, 1.8368653E+000
 2.4960869E+002,-9.3199788E+002, 1.8315326E+000
 2.4996225E+002,-9.3201207E+002, 1.8253654E+000
 2.5022742E+002,-9.3202617E+002, 1.8192516E+000
 2.5058096E+002,-9.3204015E+002, 1.8131954E+000
 2.5084613E+002,-9.3205403E+002, 1.8071908E+000
 2.5111130E+002,-9.3206584E+002, 1.8020875E+000
 2.5146484E+002,-9.3207953E+002, 1.7961834E+000
 2.5173001E+002,-9.3209312E+002, 1.7903282E+000
 2.5208357E+002,-9.3210661E+002, 1.7845259E+000
 2.5234874E+002,-9.3212002E+002, 1.7787708E+000
 2.5261389E+002,-9.3213143E+002, 1.7738778E+000
 2.5296745E+002,-9.3214467E+002, 1.7682148E+000
 2.5323262E+002,-9.3215782E+002, 1.7625967E+000
 2.5358617E+002,-9.3217088E+002, 1.7570271E+000
 2.5385133E+002,-9.3218386E+002, 1.7515008E+000
 2.5411650E+002,-9.3219492E+002, 1.7468005E+000
 2.5447005E+002,-9.3220774E+002, 1.7413585E+000
 2.5473521E+002,-9.3222048E+002, 1.7359578E+000
 2.5500038E+002,-9.3223133E+002, 1.7313632E+000
 2.5535394E+002,-9.3224391E+002, 1.7260426E+000
 2.5561909E+002,-9.3225641E+002, 1.7207611E+000
 2.5597266E+002,-9.3226883E+002, 1.7155219E+000
 2.5623782E+002,-9.3228116E+002, 1.7103203E+000
 2.5650299E+002,-9.3229166E+002, 1.7058936E+000
 2.5685654E+002,-9.3230384E+002, 1.7007656E+000
 2.5712170E+002,-9.3231594E+002, 1.6956735E+000
 2.5747525E+002,-9.3232797E+002, 1.6906201E+000
 2.5774042E+002,-9.3233991E+002, 1.6856013E+000
 2.5800558E+002,-9.3235010E+002, 1.6813286E+000
 2.5835913E+002,-9.3236191E+002, 1.6763774E+000
 2.5862430E+002,-9.3237366E+002, 1.6714590E+000
 2.5897784E+002,-9.3238534E+002, 1.6665764E+000
 2.5924301E+002,-9.3239696E+002, 1.6617255E+000
 2.5950818E+002,-9.3240687E+002, 1.6575943E+000
 2.5986176E+002,-9.3241837E+002, 1.6528053E+000
 2.6012689E+002,-9.3242983E+002, 1.6480464E+000
 2.6048047E+002,-9.3244122E+002, 1.6433200E+000
 2.6074564E+002,-9.3245256E+002, 1.6386225E+000
 2.6101080E+002,-9.3246224E+002, 1.6346204E+000
 2.6136435E+002,-9.3247348E+002, 1.6299792E+000
 2.6162952E+002,-9.3248466E+002, 1.6253653E+000
 2.6198306E+002,-9.3249579E+002, 1.6207809E+000
 2.6224823E+002,-9.3250686E+002, 1.6162228E+000
 2.6251340E+002,-9.3251631E+002, 1.6123380E+000
 2.6286694E+002,-9.3252728E+002, 1.6078311E+000
 2.6313211E+002,-9.3253820E+002, 1.6033490E+000
 2.6348566E+002,-9.3254907E+002, 1.5988937E+000
 2.6375082E+002,-9.3255989E+002, 1.5944624E+000
 2.6401599E+002,-9.3256912E+002, 1.5906842E+000
 2.6436954E+002,-9.3257985E+002, 1.5862995E+000
 2.6463470E+002,-9.3259053E+002, 1.5819374E+000
 2.6498828E+002,-9.3260116E+002, 1.5775998E+000
 2.6525342E+002,-9.3261175E+002, 1.5732840E+000
 2.6551859E+002,-9.3262079E+002, 1.5696032E+000
 2.6587216E+002,-9.3263130E+002, 1.5653301E+000
 2.6613733E+002,-9.3264177E+002, 1.5610779E+000
 2.6640247E+002,-9.3265071E+002, 1.5574507E+000
 2.6675604E+002,-9.3266110E+002, 1.5532391E+000
 2.6702121E+002,-9.3267146E+002, 1.5490475E+000
 2.6737476E+002,-9.3268177E+002, 1.5448776E+000
 2.6763992E+002,-9.3269205E+002, 1.5407271E+000
 2.6790509E+002,-9.3270084E+002, 1.5371860E+000
 2.6825864E+002,-9.3271105E+002, 1.5330736E+000
 2.6852380E+002,-9.3272123E+002, 1.5289799E+000
 2.6887735E+002,-9.3273138E+002, 1.5249065E+000
 2.6914252E+002,-9.3274149E+002, 1.5208514E+000
 2.6940768E+002,-9.3275012E+002, 1.5173911E+000
 2.6976123E+002,-9.3276016E+002, 1.5133719E+000
 2.7002640E+002,-9.3277017E+002, 1.5093705E+000
 2.7037994E+002,-9.3278014E+002, 1.5053884E+000
 2.7064511E+002,-9.3279007E+002, 1.5014237E+000
 2.7091028E+002,-9.3279856E+002, 1.4980402E+000
 2.7126382E+002,-9.3280842E+002, 1.4941098E+000
 2.7152899E+002,-9.3281825E+002, 1.4901964E+000
 2.7188257E+002,-9.3282804E+002, 1.4863014E+000
 2.7214774E+002,-9.3283780E+002, 1.4824232E+000
 2.7241287E+002,-9.3284614E+002, 1.4791131E+000
 2.7276645E+002,-9.3285582E+002, 1.4752678E+000
 2.7303162E+002,-9.3286548E+002, 1.4714388E+000
 2.7338516E+002,-9.3287509E+002, 1.4676275E+000
 2.7365033E+002,-9.3288467E+002, 1.4638324E+000
 2.7391550E+002,-9.3289285E+002, 1.4605931E+000
 2.7426904E+002,-9.3290236E+002, 1.4568297E+000
 2.7453421E+002,-9.3291184E+002, 1.4530820E+000
 2.7488776E+002,-9.3292127E+002, 1.4493515E+000
 2.7515292E+002,-9.3293068E+002, 1.4456364E+000
 2.7541809E+002,-9.3293871E+002, 1.4424651E+000
 2.7577164E+002,-9.3294805E+002, 1.4387806E+000
 2.7603680E+002,-9.3295736E+002, 1.4351111E+000
 2.7630197E+002,-9.3296531E+002, 1.4319787E+000
 2.7665552E+002,-9.3297457E+002, 1.4283391E+000
 2.7692068E+002,-9.3298379E+002, 1.4247141E+000
 2.7727426E+002,-9.3299299E+002, 1.4211052E+000
 2.7753940E+002,-9.3300215E+002, 1.4175106E+000
 2.7780457E+002,-9.3300999E+002, 1.4144419E+000
 2.7815814E+002,-9.3301910E+002, 1.4108758E+000
 2.7842331E+002,-9.3302819E+002, 1.4073237E+000
 2.7877686E+002,-9.3303724E+002, 1.4037869E+000
 2.7904202E+002,-9.3304626E+002, 1.4002639E+000
