s,Pa,Pa
 1.3956520E+002,-3.1976793E+002, 6.1764365E+002
 1.3983037E+002,-3.1976291E+002, 6.1764969E+002
 1.4018391E+002,-3.1975790E+002, 6.1765571E+002
 1.4044908E+002,-3.1975290E+002, 6.1766173E+002
 1.4071425E+002,-3.1974863E+002, 6.1766688E+002
 1.4106781E+002,-3.1974365E+002, 6.1767287E+002
 1.4133296E+002,-3.1973869E+002, 6.1767885E+002
 1.4168652E+002,-3.1973374E+002, 6.1768482E+002
 1.4195169E+002,-3.1972881E+002, 6.1769077E+002
 1.4221686E+002,-3.1972459E+002, 6.1769586E+002
 1.4257040E+002,-3.1971968E+002, 6.1770179E+002
 1.4283557E+002,-3.1971478E+002, 6.1770771E+002
 1.4310074E+002,-3.1971060E+002, 6.1771277E+002
 1.4345428E+002,-3.1970573E+002, 6.1771866E+002
 1.4371945E+002,-3.1970087E+002, 6.1772454E+002
 1.4407301E+002,-3.1969603E+002, 6.1773040E+002
 1.4433817E+002,-3.1969121E+002, 6.1773625E+002
 1.4460333E+002,-3.1968708E+002, 6.1774125E+002
 1.4495689E+002,-3.1968228E+002, 6.1774707E+002
 1.4522206E+002,-3.1967750E+002, 6.1775288E+002
 1.4557561E+002,-3.1967273E+002, 6.1775868E+002
 1.4584077E+002,-3.1966798E+002, 6.1776446E+002
 1.4610594E+002,-3.1966392E+002, 6.1776941E+002
 1.4645949E+002,-3.1965920E+002, 6.1777517E+002
 1.4672466E+002,-3.1965449E+002, 6.1778091E+002
 1.4707822E+002,-3.1964979E+002, 6.1778664E+002
 1.4734337E+002,-3.1964512E+002, 6.1779236E+002
 1.4760854E+002,-3.1964112E+002, 6.1779725E+002
 1.4796210E+002,-3.1963647E+002, 6.1780294E+002
 1.4822726E+002,-3.1963184E+002, 6.1780862E+002
 1.4858081E+002,-3.1962722E+002, 6.1781429E+002
 1.4884598E+002,-3.1962262E+002, 6.1781994E+002
 1.4911115E+002,-3.1961869E+002, 6.1782478E+002
 1.4946469E+002,-3.1961412E+002, 6.1783041E+002
 1.4972986E+002,-3.1960957E+002, 6.1783602E+002
 1.5008342E+002,-3.1960503E+002, 6.1784163E+002
 1.5034857E+002,-3.1960050E+002, 6.1784722E+002
 1.5061374E+002,-3.1959664E+002, 6.1785200E+002
 1.5096730E+002,-3.1959214E+002, 6.1785756E+002
 1.5123247E+002,-3.1958766E+002, 6.1786312E+002
 1.5158601E+002,-3.1958320E+002, 6.1786865E+002
 1.5185118E+002,-3.1957876E+002, 6.1787418E+002
 1.5211635E+002,-3.1957496E+002, 6.1787891E+002
 1.5246989E+002,-3.1957054E+002, 6.1788441E+002
 1.5273506E+002,-3.1956614E+002, 6.1788990E+002
 1.5300023E+002,-3.1956238E+002, 6.1789460E+002
 1.5335379E+002,-3.1955801E+002, 6.1790006E+002
 1.5361894E+002,-3.1955366E+002, 6.1790551E+002
 1.5397250E+002,-3.1954932E+002, 6.1791095E+002
 1.5423767E+002,-3.1954500E+002, 6.1791638E+002
 1.5450284E+002,-3.1954131E+002, 6.1792102E+002
 1.5485638E+002,-3.1953701E+002, 6.1792643E+002
 1.5512155E+002,-3.1953274E+002, 6.1793182E+002
 1.5547510E+002,-3.1952848E+002, 6.1793719E+002
 1.5574026E+002,-3.1952424E+002, 6.1794255E+002
 1.5600543E+002,-3.1952061E+002, 6.1794714E+002
 1.5635899E+002,-3.1951640E+002, 6.1795248E+002
 1.5662415E+002,-3.1951220E+002, 6.1795780E+002
 1.5697771E+002,-3.1950802E+002, 6.1796311E+002
 1.5724287E+002,-3.1950386E+002, 6.1796841E+002
 1.5750804E+002,-3.1950030E+002, 6.1797294E+002
 1.5786159E+002,-3.1949617E+002, 6.1797821E+002
 1.5812675E+002,-3.1949205E+002, 6.1798347E+002
 1.5848030E+002,-3.1948795E+002, 6.1798871E+002
 1.5874547E+002,-3.1948386E+002, 6.1799394E+002
 1.5901064E+002,-3.1948037E+002, 6.1799841E+002
 1.5936420E+002,-3.1947631E+002, 6.1800361E+002
 1.5962935E+002,-3.1947227E+002, 6.1800880E+002
 1.5998291E+002,-3.1946825E+002, 6.1801397E+002
 1.6024808E+002,-3.1946424E+002, 6.1801913E+002
 1.6051324E+002,-3.1946081E+002, 6.1802354E+002
 1.6086679E+002,-3.1945683E+002, 6.1802868E+002
 1.6113196E+002,-3.1945286E+002, 6.1803380E+002
 1.6148550E+002,-3.1944891E+002, 6.1803890E+002
 1.6175067E+002,-3.1944498E+002, 6.1804399E+002
 1.6201584E+002,-3.1944162E+002, 6.1804835E+002
 1.6236940E+002,-3.1943771E+002, 6.1805341E+002
 1.6263457E+002,-3.1943382E+002, 6.1805846E+002
 1.6298811E+002,-3.1942994E+002, 6.1806350E+002
 1.6325328E+002,-3.1942608E+002, 6.1806853E+002
 1.6351845E+002,-3.1942278E+002, 6.1807282E+002
 1.6387199E+002,-3.1941895E+002, 6.1807782E+002
 1.6413716E+002,-3.1941513E+002, 6.1808281E+002
 1.6440233E+002,-3.1941186E+002, 6.1808707E+002
 1.6475587E+002,-3.1940807E+002, 6.1809204E+002
 1.6502104E+002,-3.1940429E+002, 6.1809699E+002
 1.6537460E+002,-3.1940053E+002, 6.1810192E+002
 1.6563977E+002,-3.1939678E+002, 6.1810684E+002
 1.6590492E+002,-3.1939357E+002, 6.1811105E+002
 1.6625848E+002,-3.1938985E+002, 6.1811595E+002
 1.6652365E+002,-3.1938614E+002, 6.1812083E+002
 1.6687720E+002,-3.1938245E+002, 6.1812570E+002
 1.6714236E+002,-3.1937877E+002, 6.1813056E+002
 1.6740753E+002,-3.1937563E+002, 6.1813472E+002
 1.6776108E+002,-3.1937197E+002, 6.1813955E+002
 1.6802625E+002,-3.1936833E+002, 6.1814437E+002
 1.6837981E+002,-3.1936471E+002, 6.1814918E+002
 1.6864497E+002,-3.1936110E+002, 6.1815397E+002
 1.6891013E+002,-3.1935801E+002, 6.1815807E+002
 1.6926369E+002,-3.1935443E+002, 6.1816284E+002
 1.6952885E+002,-3.1935086E+002, 6.1816760E+002
 1.6988240E+002,-3.1934730E+002, 6.1817234E+002
 1.7014757E+002,-3.1934376E+002, 6.1817708E+002
 1.7041273E+002,-3.1934073E+002, 6.1818112E+002
 1.7076628E+002,-3.1933722E+002, 6.1818583E+002
 1.7103145E+002,-3.1933371E+002, 6.1819052E+002
 1.7138501E+002,-3.1933022E+002, 6.1819521E+002
 1.7165018E+002,-3.1932674E+002, 6.1819988E+002
 1.7191533E+002,-3.1932377E+002, 6.1820387E+002
 1.7226889E+002,-3.1932032E+002, 6.1820852E+002
 1.7253406E+002,-3.1931688E+002, 6.1821315E+002
 1.7288760E+002,-3.1931345E+002, 6.1821778E+002
 1.7315277E+002,-3.1931003E+002, 6.1822239E+002
 1.7341794E+002,-3.1930711E+002, 6.1822633E+002
 1.7377148E+002,-3.1930372E+002, 6.1823092E+002
 1.7403665E+002,-3.1930033E+002, 6.1823550E+002
 1.7430182E+002,-3.1929744E+002, 6.1823941E+002
 1.7465538E+002,-3.1929408E+002, 6.1824397E+002
 1.7492055E+002,-3.1929073E+002, 6.1824851E+002
 1.7527409E+002,-3.1928739E+002, 6.1825305E+002
 1.7553926E+002,-3.1928407E+002, 6.1825757E+002
 1.7580443E+002,-3.1928122E+002, 6.1826144E+002
 1.7615797E+002,-3.1927792E+002, 6.1826594E+002
 1.7642314E+002,-3.1927462E+002, 6.1827043E+002
 1.7677670E+002,-3.1927134E+002, 6.1827490E+002
 1.7704185E+002,-3.1926807E+002, 6.1827937E+002
 1.7730702E+002,-3.1926527E+002, 6.1828319E+002
 1.7766058E+002,-3.1926202E+002, 6.1828763E+002
 1.7792575E+002,-3.1925878E+002, 6.1829207E+002
 1.7827930E+002,-3.1925555E+002, 6.1829649E+002
 1.7854446E+002,-3.1925234E+002, 6.1830090E+002
 1.7880963E+002,-3.1924959E+002, 6.1830467E+002
 1.7916318E+002,-3.1924639E+002, 6.1830905E+002
 1.7942834E+002,-3.1924320E+002, 6.1831343E+002
 1.7978191E+002,-3.1924003E+002, 6.1831779E+002
 1.8004706E+002,-3.1923687E+002, 6.1832214E+002
 1.8031223E+002,-3.1923417E+002, 6.1832586E+002
 1.8066579E+002,-3.1923103E+002, 6.1833019E+002
 1.8093095E+002,-3.1922790E+002, 6.1833451E+002
 1.8128450E+002,-3.1922479E+002, 6.1833881E+002
 1.8154967E+002,-3.1922168E+002, 6.1834310E+002
 1.8181483E+002,-3.1921903E+002, 6.1834677E+002
 1.8216838E+002,-3.1921595E+002, 6.1835104E+002
 1.8243355E+002,-3.1921288E+002, 6.1835530E+002
 1.8278711E+002,-3.1920983E+002, 6.1835954E+002
 1.8305226E+002,-3.1920679E+002, 6.1836377E+002
 1.8331743E+002,-3.1920419E+002, 6.1836739E+002
 1.8367099E+002,-3.1920116E+002, 6.1837159E+002
 1.8393616E+002,-3.1919815E+002, 6.1837579E+002
 1.8420131E+002,-3.1919558E+002, 6.1837938E+002
 1.8455487E+002,-3.1919260E+002, 6.1838355E+002
 1.8482004E+002,-3.1918962E+002, 6.1838771E+002
 1.8517358E+002,-3.1918665E+002, 6.1839185E+002
 1.8543875E+002,-3.1918370E+002, 6.1839599E+002
 1.8570392E+002,-3.1918117E+002, 6.1839952E+002
 1.8605746E+002,-3.1917824E+002, 6.1840363E+002
 1.8632263E+002,-3.1917531E+002, 6.1840773E+002
 1.8667619E+002,-3.1917240E+002, 6.1841182E+002
 1.8694136E+002,-3.1916949E+002, 6.1841589E+002
 1.8720653E+002,-3.1916701E+002, 6.1841937E+002
 1.8756007E+002,-3.1916413E+002, 6.1842342E+002
 1.8782524E+002,-3.1916125E+002, 6.1842746E+002
 1.8817879E+002,-3.1915839E+002, 6.1843148E+002
 1.8844395E+002,-3.1915553E+002, 6.1843550E+002
 1.8870912E+002,-3.1915309E+002, 6.1843893E+002
 1.8906268E+002,-3.1915026E+002, 6.1844292E+002
 1.8932784E+002,-3.1914743E+002, 6.1844689E+002
 1.8968140E+002,-3.1914462E+002, 6.1845086E+002
 1.8994656E+002,-3.1914181E+002, 6.1845481E+002
 1.9021173E+002,-3.1913941E+002, 6.1845819E+002
 1.9056528E+002,-3.1913663E+002, 6.1846212E+002
 1.9083044E+002,-3.1913385E+002, 6.1846603E+002
 1.9118399E+002,-3.1913108E+002, 6.1846994E+002
 1.9144916E+002,-3.1912833E+002, 6.1847383E+002
 1.9171432E+002,-3.1912597E+002, 6.1847715E+002
 1.9206789E+002,-3.1912323E+002, 6.1848102E+002
 1.9233304E+002,-3.1912051E+002, 6.1848488E+002
 1.9268660E+002,-3.1911779E+002, 6.1848872E+002
 1.9295177E+002,-3.1911508E+002, 6.1849255E+002
 1.9321693E+002,-3.1911276E+002, 6.1849582E+002
 1.9357048E+002,-3.1911007E+002, 6.1849963E+002
 1.9383565E+002,-3.1910739E+002, 6.1850342E+002
 1.9410081E+002,-3.1910510E+002, 6.1850667E+002
 1.9445436E+002,-3.1910244E+002, 6.1851044E+002
 1.9471953E+002,-3.1909979E+002, 6.1851420E+002
 1.9507309E+002,-3.1909715E+002, 6.1851794E+002
 1.9533824E+002,-3.1909451E+002, 6.1852168E+002
 1.9560341E+002,-3.1909226E+002, 6.1852487E+002
 1.9595697E+002,-3.1908965E+002, 6.1852858E+002
 1.9622214E+002,-3.1908704E+002, 6.1853228E+002
 1.9657568E+002,-3.1908445E+002, 6.1853597E+002
 1.9684085E+002,-3.1908186E+002, 6.1853964E+002
 1.9710602E+002,-3.1907965E+002, 6.1854278E+002
 1.9745956E+002,-3.1907708E+002, 6.1854643E+002
 1.9772473E+002,-3.1907452E+002, 6.1855007E+002
 1.9807829E+002,-3.1907197E+002, 6.1855369E+002
 1.9834344E+002,-3.1906943E+002, 6.1855731E+002
 1.9860861E+002,-3.1906726E+002, 6.1856040E+002
 1.9896217E+002,-3.1906474E+002, 6.1856399E+002
 1.9922734E+002,-3.1906223E+002, 6.1856757E+002
 1.9958089E+002,-3.1905973E+002, 6.1857113E+002
 1.9984605E+002,-3.1905724E+002, 6.1857469E+002
 2.0011122E+002,-3.1905511E+002, 6.1857773E+002
 2.0046477E+002,-3.1905264E+002, 6.1858126E+002
 2.0072993E+002,-3.1905018E+002, 6.1858478E+002
 2.0108350E+002,-3.1904773E+002, 6.1858829E+002
 2.0134866E+002,-3.1904529E+002, 6.1859178E+002
 2.0161382E+002,-3.1904320E+002, 6.1859477E+002
 2.0196738E+002,-3.1904078E+002, 6.1859825E+002
 2.0223254E+002,-3.1903837E+002, 6.1860171E+002
 2.0258609E+002,-3.1903597E+002, 6.1860516E+002
 2.0285126E+002,-3.1903358E+002, 6.1860860E+002
 2.0311642E+002,-3.1903153E+002, 6.1861155E+002
 2.0346997E+002,-3.1902916E+002, 6.1861497E+002
 2.0373514E+002,-3.1902679E+002, 6.1861838E+002
 2.0400031E+002,-3.1902477E+002, 6.1862129E+002
 2.0435387E+002,-3.1902242E+002, 6.1862468E+002
 2.0461902E+002,-3.1902007E+002, 6.1862806E+002
 2.0497258E+002,-3.1901773E+002, 6.1863143E+002
 2.0523775E+002,-3.1901540E+002, 6.1863478E+002
 2.0550291E+002,-3.1901341E+002, 6.1863765E+002
 2.0585646E+002,-3.1901109E+002, 6.1864099E+002
 2.0612163E+002,-3.1900878E+002, 6.1864432E+002
 2.0647517E+002,-3.1900648E+002, 6.1864763E+002
 2.0674034E+002,-3.1900418E+002, 6.1865094E+002
 2.0700551E+002,-3.1900222E+002, 6.1865376E+002
 2.0735907E+002,-3.1899993E+002, 6.1865704E+002
 2.0762422E+002,-3.1899766E+002, 6.1866032E+002
 2.0797778E+002,-3.1899539E+002, 6.1866358E+002
 2.0824295E+002,-3.1899313E+002, 6.1866683E+002
 2.0850812E+002,-3.1899120E+002, 6.1866961E+002
 2.0886166E+002,-3.1898896E+002, 6.1867284E+002
 2.0912683E+002,-3.1898673E+002, 6.1867606E+002
 2.0948038E+002,-3.1898450E+002, 6.1867927E+002
 2.0974554E+002,-3.1898229E+002, 6.1868247E+002
 2.1001071E+002,-3.1898040E+002, 6.1868520E+002
 2.1036427E+002,-3.1897820E+002, 6.1868838E+002
 2.1062943E+002,-3.1897602E+002, 6.1869154E+002
 2.1098299E+002,-3.1897384E+002, 6.1869470E+002
 2.1124815E+002,-3.1897167E+002, 6.1869784E+002
 2.1151332E+002,-3.1896981E+002, 6.1870053E+002
 2.1186687E+002,-3.1896766E+002, 6.1870365E+002
 2.1213203E+002,-3.1896552E+002, 6.1870677E+002
 2.1248558E+002,-3.1896338E+002, 6.1870987E+002
 2.1275075E+002,-3.1896125E+002, 6.1871297E+002
 2.1301591E+002,-3.1895943E+002, 6.1871561E+002
 2.1336948E+002,-3.1895732E+002, 6.1871869E+002
 2.1363464E+002,-3.1895521E+002, 6.1872175E+002
 2.1398819E+002,-3.1895312E+002, 6.1872481E+002
 2.1425336E+002,-3.1895103E+002, 6.1872785E+002
 2.1451852E+002,-3.1894924E+002, 6.1873045E+002
 2.1487207E+002,-3.1894717E+002, 6.1873348E+002
 2.1513724E+002,-3.1894510E+002, 6.1873650E+002
 2.1540240E+002,-3.1894334E+002, 6.1873908E+002
 2.1575595E+002,-3.1894129E+002, 6.1874208E+002
 2.1602112E+002,-3.1893925E+002, 6.1874507E+002
 2.1637468E+002,-3.1893721E+002, 6.1874806E+002
 2.1663985E+002,-3.1893518E+002, 6.1875103E+002
 2.1690500E+002,-3.1893345E+002, 6.1875357E+002
 2.1725856E+002,-3.1893144E+002, 6.1875653E+002
 2.1752373E+002,-3.1892944E+002, 6.1875947E+002
 2.1787727E+002,-3.1892744E+002, 6.1876241E+002
 2.1814244E+002,-3.1892545E+002, 6.1876534E+002
 2.1840761E+002,-3.1892375E+002, 6.1876784E+002
 2.1876115E+002,-3.1892178E+002, 6.1877075E+002
 2.1902632E+002,-3.1891981E+002, 6.1877365E+002
 2.1937988E+002,-3.1891785E+002, 6.1877654E+002
 2.1964505E+002,-3.1891590E+002, 6.1877943E+002
 2.1991020E+002,-3.1891424E+002, 6.1878189E+002
 2.2026376E+002,-3.1891230E+002, 6.1878475E+002
 2.2052893E+002,-3.1891037E+002, 6.1878761E+002
 2.2088248E+002,-3.1890845E+002, 6.1879046E+002
 2.2114764E+002,-3.1890654E+002, 6.1879330E+002
 2.2141281E+002,-3.1890491E+002, 6.1879572E+002
 2.2176636E+002,-3.1890301E+002, 6.1879854E+002
 2.2203152E+002,-3.1890113E+002, 6.1880136E+002
 2.2238509E+002,-3.1889925E+002, 6.1880416E+002
 2.2265025E+002,-3.1889737E+002, 6.1880696E+002
 2.2291541E+002,-3.1889577E+002, 6.1880934E+002
 2.2326897E+002,-3.1889391E+002, 6.1881212E+002
 2.2353413E+002,-3.1889206E+002, 6.1881490E+002
 2.2388768E+002,-3.1889022E+002, 6.1881766E+002
 2.2415285E+002,-3.1888838E+002, 6.1882042E+002
 2.2441801E+002,-3.1888681E+002, 6.1882277E+002
 2.2477156E+002,-3.1888499E+002, 6.1882551E+002
 2.2503673E+002,-3.1888317E+002, 6.1882825E+002
 2.2530190E+002,-3.1888162E+002, 6.1883058E+002
 2.2565546E+002,-3.1887982E+002, 6.1883330E+002
 2.2592062E+002,-3.1887802E+002, 6.1883601E+002
 2.2627417E+002,-3.1887623E+002, 6.1883872E+002
 2.2653934E+002,-3.1887445E+002, 6.1884141E+002
 2.2680450E+002,-3.1887292E+002, 6.1884372E+002
 2.2715805E+002,-3.1887115E+002, 6.1884640E+002
 2.2742322E+002,-3.1886938E+002, 6.1884908E+002
 2.2777678E+002,-3.1886762E+002, 6.1885174E+002
 2.2804193E+002,-3.1886587E+002, 6.1885440E+002
 2.2830710E+002,-3.1886437E+002, 6.1885668E+002
 2.2866066E+002,-3.1886262E+002, 6.1885932E+002
 2.2892583E+002,-3.1886088E+002, 6.1886196E+002
 2.2927937E+002,-3.1885914E+002, 6.1886459E+002
 2.2954454E+002,-3.1885741E+002, 6.1886721E+002
 2.2980971E+002,-3.1885593E+002, 6.1886945E+002
 2.3016325E+002,-3.1885421E+002, 6.1887206E+002
 2.3042842E+002,-3.1885250E+002, 6.1887466E+002
 2.3078198E+002,-3.1885079E+002, 6.1887725E+002
 2.3104713E+002,-3.1884908E+002, 6.1887984E+002
 2.3131230E+002,-3.1884762E+002, 6.1888205E+002
 2.3166586E+002,-3.1884593E+002, 6.1888461E+002
 2.3193103E+002,-3.1884424E+002, 6.1888718E+002
 2.3228458E+002,-3.1884255E+002, 6.1888973E+002
 2.3254974E+002,-3.1884087E+002, 6.1889227E+002
 2.3281491E+002,-3.1883944E+002, 6.1889444E+002
 2.3316846E+002,-3.1883777E+002, 6.1889697E+002
 2.3343362E+002,-3.1883611E+002, 6.1889949E+002
 2.3378719E+002,-3.1883445E+002, 6.1890200E+002
 2.3405234E+002,-3.1883280E+002, 6.1890450E+002
 2.3431750E+002,-3.1883140E+002, 6.1890664E+002
 2.3467107E+002,-3.1882976E+002, 6.1890913E+002
 2.3493623E+002,-3.1882812E+002, 6.1891160E+002
 2.3520139E+002,-3.1882673E+002, 6.1891372E+002
 2.3555495E+002,-3.1882511E+002, 6.1891618E+002
 2.3582011E+002,-3.1882350E+002, 6.1891863E+002
 2.3617366E+002,-3.1882189E+002, 6.1892107E+002
 2.3643883E+002,-3.1882029E+002, 6.1892350E+002
 2.3670399E+002,-3.1881892E+002, 6.1892558E+002
 2.3705754E+002,-3.1881733E+002, 6.1892799E+002
 2.3732271E+002,-3.1881575E+002, 6.1893040E+002
 2.3767627E+002,-3.1881417E+002, 6.1893280E+002
 2.3794144E+002,-3.1881260E+002, 6.1893518E+002
 2.3820660E+002,-3.1881126E+002, 6.1893722E+002
 2.3856015E+002,-3.1880970E+002, 6.1893959E+002
 2.3882532E+002,-3.1880815E+002, 6.1894195E+002
 2.3917886E+002,-3.1880661E+002, 6.1894430E+002
 2.3944403E+002,-3.1880507E+002, 6.1894665E+002
 2.3970920E+002,-3.1880376E+002, 6.1894865E+002
 2.4006276E+002,-3.1880223E+002, 6.1895097E+002
 2.4032791E+002,-3.1880071E+002, 6.1895329E+002
 2.4068147E+002,-3.1879920E+002, 6.1895559E+002
 2.4094664E+002,-3.1879769E+002, 6.1895789E+002
 2.4121181E+002,-3.1879641E+002, 6.1895985E+002
 2.4156535E+002,-3.1879492E+002, 6.1896213E+002
 2.4183052E+002,-3.1879344E+002, 6.1896440E+002
 2.4218407E+002,-3.1879196E+002, 6.1896667E+002
 2.4244923E+002,-3.1879049E+002, 6.1896892E+002
 2.4271440E+002,-3.1878924E+002, 6.1897084E+002
 2.4306796E+002,-3.1878778E+002, 6.1897308E+002
 2.4333311E+002,-3.1878633E+002, 6.1897531E+002
 2.4368668E+002,-3.1878489E+002, 6.1897753E+002
 2.4395184E+002,-3.1878346E+002, 6.1897974E+002
 2.4421701E+002,-3.1878223E+002, 6.1898162E+002
 2.4457056E+002,-3.1878081E+002, 6.1898382E+002
 2.4483572E+002,-3.1877940E+002, 6.1898600E+002
 2.4510089E+002,-3.1877819E+002, 6.1898787E+002
 2.4545444E+002,-3.1877679E+002, 6.1899004E+002
 2.4571960E+002,-3.1877540E+002, 6.1899220E+002
 2.4607317E+002,-3.1877401E+002, 6.1899436E+002
 2.4633832E+002,-3.1877263E+002, 6.1899650E+002
 2.4660349E+002,-3.1877145E+002, 6.1899834E+002
 2.4695705E+002,-3.1877008E+002, 6.1900047E+002
 2.4722221E+002,-3.1876871E+002, 6.1900259E+002
 2.4757576E+002,-3.1876735E+002, 6.1900470E+002
 2.4784093E+002,-3.1876599E+002, 6.1900681E+002
 2.4810609E+002,-3.1876483E+002, 6.1900861E+002
 2.4845964E+002,-3.1876349E+002, 6.1901070E+002
 2.4872481E+002,-3.1876215E+002, 6.1901279E+002
 2.4907837E+002,-3.1876081E+002, 6.1901486E+002
 2.4934352E+002,-3.1875947E+002, 6.1901693E+002
 2.4960869E+002,-3.1875833E+002, 6.1901870E+002
 2.4996225E+002,-3.1875701E+002, 6.1902076E+002
 2.5022742E+002,-3.1875568E+002, 6.1902280E+002
 2.5058096E+002,-3.1875437E+002, 6.1902484E+002
 2.5084613E+002,-3.1875305E+002, 6.1902688E+002
 2.5111130E+002,-3.1875193E+002, 6.1902861E+002
 2.5146484E+002,-3.1875063E+002, 6.1903063E+002
 2.5173001E+002,-3.1874933E+002, 6.1903264E+002
 2.5208357E+002,-3.1874803E+002, 6.1903465E+002
 2.5234874E+002,-3.1874674E+002, 6.1903664E+002
 2.5261389E+002,-3.1874564E+002, 6.1903835E+002
 2.5296745E+002,-3.1874436E+002, 6.1904033E+002
 2.5323262E+002,-3.1874309E+002, 6.1904230E+002
 2.5358617E+002,-3.1874182E+002, 6.1904427E+002
 2.5385133E+002,-3.1874056E+002, 6.1904623E+002
 2.5411650E+002,-3.1873948E+002, 6.1904790E+002
 2.5447005E+002,-3.1873823E+002, 6.1904985E+002
 2.5473521E+002,-3.1873699E+002, 6.1905179E+002
 2.5500038E+002,-3.1873593E+002, 6.1905344E+002
 2.5535394E+002,-3.1873469E+002, 6.1905537E+002
 2.5561909E+002,-3.1873347E+002, 6.1905729E+002
 2.5597266E+002,-3.1873225E+002, 6.1905920E+002
 2.5623782E+002,-3.1873103E+002, 6.1906110E+002
 2.5650299E+002,-3.1873000E+002, 6.1906272E+002
 2.5685654E+002,-3.1872880E+002, 6.1906461E+002
 2.5712170E+002,-3.1872761E+002, 6.1906650E+002
 2.5747525E+002,-3.1872642E+002, 6.1906837E+002
 2.5774042E+002,-3.1872524E+002, 6.1907024E+002
 2.5800558E+002,-3.1872423E+002, 6.1907183E+002
 2.5835913E+002,-3.1872307E+002, 6.1907368E+002
 2.5862430E+002,-3.1872191E+002, 6.1907553E+002
 2.5897784E+002,-3.1872075E+002, 6.1907737E+002
 2.5924301E+002,-3.1871961E+002, 6.1907920E+002
 2.5950818E+002,-3.1871863E+002, 6.1908076E+002
 2.5986176E+002,-3.1871749E+002, 6.1908258E+002
 2.6012689E+002,-3.1871637E+002, 6.1908440E+002
 2.6048047E+002,-3.1871524E+002, 6.1908620E+002
 2.6074564E+002,-3.1871413E+002, 6.1908800E+002
 2.6101080E+002,-3.1871318E+002, 6.1908954E+002
 2.6136435E+002,-3.1871207E+002, 6.1909132E+002
 2.6162952E+002,-3.1871098E+002, 6.1909311E+002
 2.6198306E+002,-3.1870989E+002, 6.1909488E+002
 2.6224823E+002,-3.1870880E+002, 6.1909665E+002
 2.6251340E+002,-3.1870788E+002, 6.1909816E+002
 2.6286694E+002,-3.1870681E+002, 6.1909992E+002
 2.6313211E+002,-3.1870574E+002, 6.1910167E+002
 2.6348566E+002,-3.1870469E+002, 6.1910342E+002
 2.6375082E+002,-3.1870364E+002, 6.1910516E+002
 2.6401599E+002,-3.1870274E+002, 6.1910665E+002
 2.6436954E+002,-3.1870170E+002, 6.1910838E+002
 2.6463470E+002,-3.1870067E+002, 6.1911011E+002
 2.6498828E+002,-3.1869964E+002, 6.1911183E+002
 2.6525342E+002,-3.1869863E+002, 6.1911355E+002
 2.6551859E+002,-3.1869776E+002, 6.1911502E+002
 2.6587216E+002,-3.1869675E+002, 6.1911672E+002
 2.6613733E+002,-3.1869575E+002, 6.1911843E+002
 2.6640247E+002,-3.1869490E+002, 6.1911989E+002
 2.6675604E+002,-3.1869391E+002, 6.1912158E+002
 2.6702121E+002,-3.1869293E+002, 6.1912327E+002
 2.6737476E+002,-3.1869196E+002, 6.1912496E+002
 2.6763992E+002,-3.1869099E+002, 6.1912664E+002
 2.6790509E+002,-3.1869016E+002, 6.1912808E+002
 2.6825864E+002,-3.1868921E+002, 6.1912976E+002
 2.6852380E+002,-3.1868825E+002, 6.1913143E+002
 2.6887735E+002,-3.1868731E+002, 6.1913310E+002
 2.6914252E+002,-3.1868637E+002, 6.1913476E+002
 2.6940768E+002,-3.1868556E+002, 6.1913619E+002
 2.6976123E+002,-3.1868463E+002, 6.1913784E+002
 2.7002640E+002,-3.1868370E+002, 6.1913950E+002
 2.7037994E+002,-3.1868278E+002, 6.1914115E+002
 2.7064511E+002,-3.1868186E+002, 6.1914279E+002
 2.7091028E+002,-3.1868107E+002, 6.1914420E+002
 2.7126382E+002,-3.1868015E+002, 6.1914584E+002
 2.7152899E+002,-3.1867924E+002, 6.1914747E+002
 2.7188257E+002,-3.1867832E+002, 6.1914910E+002
 2.7214774E+002,-3.1867741E+002, 6.1915073E+002
 2.7241287E+002,-3.1867663E+002, 6.1915212E+002
 2.7276645E+002,-3.1867572E+002, 6.1915374E+002
 2.7303162E+002,-3.1867481E+002, 6.1915536E+002
 2.7338516E+002,-3.1867391E+002, 6.1915697E+002
 2.7365033E+002,-3.1867301E+002, 6.1915858E+002
 2.7391550E+002,-3.1867224E+002, 6.1915996E+002
 2.7426904E+002,-3.1867134E+002, 6.1916156E+002
 2.7453421E+002,-3.1867045E+002, 6.1916315E+002
 2.7488776E+002,-3.1866956E+002, 6.1916475E+002
 2.7515292E+002,-3.1866868E+002, 6.1916634E+002
 2.7541809E+002,-3.1866793E+002, 6.1916770E+002
 2.7577164E+002,-3.1866706E+002, 6.1916928E+002
 2.7603680E+002,-3.1866619E+002, 6.1917086E+002
 2.7630197E+002,-3.1866545E+002, 6.1917221E+002
 2.7665552E+002,-3.1866459E+002, 6.1917378E+002
 2.7692068E+002,-3.1866374E+002, 6.1917535E+002
 2.7727426E+002,-3.1866290E+002, 6.1917692E+002
 2.7753940E+002,-3.1866206E+002, 6.1917848E+002
 2.7780457E+002,-3.1866134E+002, 6.1917982E+002
 2.7815814E+002,-3.1866051E+002, 6.1918138E+002
 2.7842331E+002,-3.1865969E+002, 6.1918293E+002
 2.7877686E+002,-3.1865887E+002, 6.1918449E+002
 2.7904202E+002,-3.1865805E+002, 6.1918603E+002
