Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
49,0.69,0.83,0.96,0.56,0.8,1.23,1.72,1.57,1.48,1.28,2.19,2.81,2.49,2.23,2.38,3.2,4.26,4.83,4.68,3.11,2.63,6.7,12.06,6.89,4.06,2.37,3.19,4.14,3.69,2.86,1.98,2.32,1.96,2.56,1.62,1.23,1.81,1.68,1.28,0.98,72.33,60.04,65.99,99.67,100.00,100.00,5.64E-05,7.72E-04,4.04E-05,5.52E-04,4.40E-06,2.35E-04,2.1,1,0.5,0.3,0.2068,0.0247,5.06,0.71
50,0.75,0.92,1.01,0.62,0.86,1.3,1.81,1.62,1.53,1.41,2.26,2.88,2.6,2.26,2.5,3.33,4.37,4.78,4.75,3.23,2.65,6.89,12.57,6.88,4.11,2.35,3.31,4.16,3.69,2.97,2.01,2.31,2.03,2.63,1.77,1.27,1.84,1.73,1.37,0.99,71.29,59.13,65.01,99.67,100.00,100.00,6.07E-05,7.88E-04,4.39E-05,5.75E-04,5.40E-06,2.53E-04,2.2,1,0.6,0.3,0.207,0.0254,5.21,0.56
51,0.81,0.99,1.06,0.67,0.82,1.42,1.91,1.64,1.53,1.46,2.28,2.98,2.6,2.31,2.66,3.37,4.43,4.82,4.8,3.32,2.67,7.05,12.74,7.13,4.15,2.41,3.41,4.3,3.81,2.98,2.06,2.35,2.12,2.64,1.83,1.34,1.92,1.83,1.49,1.06,69.75,57.32,63.09,99.35,100.00,100.00,6.51E-05,7.98E-04,4.80E-05,5.98E-04,6.40E-06,2.68E-04,2.3,1.1,0.6,0.4,0.1985,0.0252,5.31,0.74
52,0.83,1.14,1.17,0.76,0.88,1.5,2,1.69,1.57,1.55,2.46,3.24,2.71,2.41,2.71,3.37,4.52,5.02,5.04,3.44,2.7,7.13,12.86,7.32,4.22,2.51,3.46,4.37,3.98,3.03,2.09,2.43,2.18,2.66,1.9,1.4,1.96,1.76,1.54,1.08,68.48,56.44,61.20,99.35,100.00,100.00,6.94E-05,8.10E-04,5.22E-05,6.18E-04,7.60E-06,2.78E-04,2.4,1.1,0.6,0.3,0.2123,0.0244,5.31,0.52
53,0.85,1.12,1.06,0.78,0.89,1.45,2.01,1.68,1.6,1.59,2.6,3.22,2.66,2.52,2.62,3.33,4.57,5.05,4.88,3.44,2.74,7.5,13.3,7.58,4.2,2.48,3.58,4.51,3.85,3.11,2.14,2.49,2.19,2.72,1.96,1.44,1.99,1.88,1.57,1.12,67.48,54.69,59.58,99.02,100.00,100.00,7.34E-05,8.26E-04,5.62E-05,6.36E-04,8.60E-06,2.84E-04,2.4,1.1,0.6,0.3,0.2398,0.0261,5.35,0.78
54,0.92,1.23,1.21,0.87,0.92,1.51,2.07,1.76,1.59,1.65,2.65,3.19,2.75,2.56,2.6,3.41,4.7,5.15,4.9,3.53,2.72,7.86,13.98,7.51,4.3,2.68,3.73,4.63,3.89,3.28,2.29,2.63,2.23,2.79,1.98,1.48,2.11,1.91,1.69,1.2,65.99,52.99,57.77,98.69,100.00,100.00,7.73E-05,8.40E-04,6.00E-05,6.51E-04,9.60E-06,2.90E-04,2.6,1.2,0.6,0.4,0.2183,0.0263,5.4,0.82
55,0.96,1.21,1.27,0.89,0.97,1.58,2.07,1.76,1.71,1.66,2.8,3.21,2.8,2.57,2.67,3.55,4.79,5.33,5.04,3.59,2.71,7.97,13.98,7.8,4.39,2.8,3.67,4.63,4.07,3.26,2.33,2.78,2.31,2.84,2.07,1.61,2.15,1.91,1.65,1.28,64.28,51.94,56.44,98.37,100.00,100.00,8.08E-05,8.50E-04,6.33E-05,6.63E-04,1.04E-05,2.96E-04,2.6,1.2,0.7,0.4,0.2227,0.0292,5.92,1.05
56,0.97,1.26,1.28,0.9,1.02,1.69,2.08,1.82,1.72,1.73,2.79,3.26,2.89,2.62,2.78,3.7,4.92,5.19,5.18,3.76,2.8,8.25,14.17,8.24,4.51,2.73,3.97,4.76,4.27,3.29,2.38,2.77,2.38,2.91,2.16,1.54,2.24,1.92,1.77,1.34,63.09,50.70,55.56,97.72,100.00,100.00,8.39E-05,8.57E-04,6.67E-05,6.75E-04,1.13E-05,3.04E-04,2.6,1.2,0.7,0.4,0.2335,0.0299,5.74,0.57
57,1.08,1.26,1.32,0.85,1.15,1.73,2.24,1.82,1.81,1.77,2.93,3.27,2.85,2.71,2.92,3.81,5.08,5.35,5.33,3.9,3,8.19,14.32,8.06,4.75,2.91,3.86,4.78,4.33,3.4,2.44,2.86,2.5,2.93,2.18,1.64,2.32,2.08,1.81,1.42,61.20,48.49,54.91,97.08,100.00,100.00,8.64E-05,8.60E-04,6.99E-05,6.89E-04,1.21E-05,3.15E-04,2.6,1.2,0.8,0.4,0.2392,0.029,6.09,0.56
58,1.14,1.29,1.33,0.91,1.16,1.75,2.23,1.86,1.79,1.91,2.93,3.38,2.94,2.75,2.9,3.93,5.18,5.64,5.4,4,3.17,8.62,14.5,8.25,4.88,2.88,4.02,4.9,4.59,3.56,2.48,2.86,2.52,2.99,2.27,1.67,2.36,2.16,1.9,1.51,59.35,47.31,52.99,96.12,100.00,100.00,8.87E-05,8.69E-04,7.31E-05,7.03E-04,1.29E-05,3.25E-04,2.7,1.4,0.6,0.4,0.2448,0.0291,6.06,0.68
59,1.29,1.31,1.28,0.91,1.17,1.86,2.28,1.92,1.82,1.87,3.05,3.4,3.02,2.82,2.98,4.04,5.33,5.83,5.49,4.11,3.3,8.56,14.83,8.31,4.98,3.03,4.08,4.95,4.61,3.71,2.56,2.93,2.57,3.01,2.31,1.74,2.36,2.1,1.89,1.63,57.32,46.15,51.32,95.48,100.00,100.00,9.13E-05,8.81E-04,7.58E-05,7.14E-04,1.38E-05,3.35E-04,2.8,1.4,0.7,0.4,0.2475,0.0277,6.49,0.66
60,1.22,1.38,1.26,0.91,1.29,1.94,2.3,1.92,1.81,1.91,3.12,3.51,3.11,2.82,3.05,4.06,5.37,5.77,5.69,4.21,3.35,8.82,15.08,8.52,5.05,3.12,4.36,5.03,4.69,3.74,2.73,2.95,2.62,3.05,2.34,1.78,2.42,2.19,1.93,1.72,55.78,44.26,49.89,94.53,100.00,100.00,9.40E-05,8.93E-04,7.82E-05,7.25E-04,1.47E-05,3.43E-04,2.8,1.4,0.7,0.4,0.2383,0.0307,6.65,0.82
61,1.42,1.4,1.31,0.99,1.4,1.93,2.37,1.98,1.81,2.05,3.27,3.58,3.1,2.91,3.24,4.21,5.42,5.95,5.7,4.31,3.42,9.28,15.63,8.71,5.28,3.25,4.28,5.29,4.7,3.86,2.76,3.01,2.74,3.2,2.31,1.88,2.44,2.22,1.95,1.77,54.69,43.33,48.49,94.21,100.00,100.00,9.71E-05,9.12E-04,8.00E-05,7.33E-04,1.57E-05,3.49E-04,2.9,1.5,0.8,0.4,0.2579,0.0296,6.39,0.78
62,1.45,1.38,1.37,0.96,1.41,2,2.39,2.01,1.9,1.99,3.24,3.77,3.15,3.07,3.22,4.24,5.53,6.11,5.77,4.39,3.48,9.4,15.66,8.76,5.35,3.33,4.43,5.37,4.78,3.94,2.86,3.09,2.76,3.32,2.4,1.93,2.57,2.31,1.93,1.77,52.99,42.24,47.50,93.90,100.00,100.00,1.01E-04,9.32E-04,8.11E-05,7.37E-04,1.66E-05,3.53E-04,3.1,1.5,0.7,0.5,0.2519,0.0317,6.57,0.66
63,1.47,1.48,1.37,0.89,1.44,2.03,2.47,2.04,1.89,2,3.29,3.85,3.37,3.16,3.23,4.35,5.78,6.24,5.74,4.5,3.6,9.53,16.17,9.07,5.46,3.33,4.42,5.57,5.02,4.04,2.85,3.1,2.75,3.42,2.52,2.08,2.67,2.31,1.92,1.77,51.52,41.17,46.53,94.21,100.00,100.00,1.04E-04,9.39E-04,8.15E-05,7.40E-04,1.75E-05,3.58E-04,3.1,1.6,0.8,0.4,0.2622,0.0311,6.57,1.18
64,1.61,1.5,1.44,1,1.45,2.06,2.45,2.09,1.99,1.99,3.36,3.95,3.44,3.19,3.34,4.39,5.89,6.28,6.02,4.53,3.74,9.83,16.51,9.33,5.57,3.49,4.57,5.62,5.34,4.06,2.94,3.21,2.87,3.62,2.6,2.08,2.71,2.35,1.95,1.85,50.09,39.77,46.15,94.53,100.00,100.00,1.06E-04,9.33E-04,8.15E-05,7.44E-04,1.84E-05,3.63E-04,3.2,1.7,0.8,0.6,0.2977,0.0329,6.83,0.71
65,1.63,1.54,1.4,1.06,1.5,2.18,2.46,2.08,2.02,2.09,3.44,4,3.53,3.31,3.42,4.39,6.03,6.37,6.06,4.66,3.81,10.07,17.1,9.68,5.78,3.55,4.71,5.68,5.41,4.03,3.06,3.27,2.93,3.69,2.65,2.18,2.72,2.43,2,1.8,48.49,38.57,45.01,94.21,100.00,100.00,1.07E-04,9.27E-04,8.14E-05,7.51E-04,1.93E-05,3.70E-04,3.3,1.7,0.8,0.5,0.2762,0.034,7.04,0.84
66,1.7,1.58,1.44,1.05,1.5,2.23,2.52,2.16,2.06,2.21,3.55,4.04,3.6,3.37,3.59,4.57,6.18,6.71,6.25,4.8,3.93,10.49,17.3,9.67,5.95,3.65,4.92,5.65,5.5,4.15,3.03,3.36,3.05,3.71,2.71,2.18,2.72,2.48,2.07,1.81,47.31,38.07,43.52,93.59,99.67,100.00,1.07E-04,9.31E-04,8.13E-05,7.63E-04,2.04E-05,3.78E-04,3.4,1.7,0.8,0.5,0.2638,0.0369,7.02,0.82
67,1.77,1.67,1.5,1.07,1.52,2.23,2.6,2.22,2.13,2.24,3.67,4.16,3.68,3.31,3.62,4.56,6.21,6.86,6.39,4.92,4.13,10.75,17.94,10.17,6.08,3.82,5.16,5.72,5.47,4.44,3.1,3.5,3.08,3.78,2.8,2.27,2.75,2.47,2.2,1.82,45.76,37.57,42.06,93.27,100.00,100.00,1.07E-04,9.50E-04,8.17E-05,7.78E-04,2.16E-05,3.88E-04,3.5,1.7,0.9,0.6,0.2841,0.0371,7.1,0.97
68,1.78,1.63,1.46,1.07,1.63,2.33,2.7,2.23,2.18,2.29,3.82,4.25,3.66,3.45,3.66,4.8,6.36,6.88,6.55,5.13,4.23,10.9,17.97,10.47,6.29,3.99,5.3,5.94,5.57,4.55,3.12,3.53,3.15,3.82,2.86,2.33,2.72,2.55,2.22,1.91,44.44,35.61,40.99,92.96,100.00,100.00,1.08E-04,9.78E-04,8.23E-05,7.95E-04,2.30E-05,3.99E-04,3.6,1.8,0.8,0.6,0.2695,0.0377,7.11,1.21
69,1.85,1.75,1.55,1.18,1.58,2.38,2.81,2.27,2.21,2.39,3.93,4.34,3.75,3.45,3.69,4.97,6.41,6.94,6.68,5.16,4.33,10.79,18.28,10.33,6.39,4.08,5.41,6.07,5.7,4.63,3.21,3.65,3.28,3.92,2.92,2.26,2.79,2.58,2.27,2.05,42.97,35.61,39.60,92.03,100.00,100.00,1.09E-04,1.01E-03,8.31E-05,8.13E-04,2.45E-05,4.10E-04,3.7,1.9,0.9,0.7,0.2909,0.0385,7.13,1.15
70,1.91,1.74,1.61,1.19,1.77,2.53,2.75,2.36,2.33,2.42,4.01,4.41,3.79,3.56,3.87,5.09,6.59,7.04,6.79,5.31,4.56,11.25,18.54,10.41,6.44,4.17,5.45,6.36,5.82,4.61,3.42,3.74,3.28,4,3.08,2.37,2.95,2.6,2.35,2.05,42.24,33.88,38.40,91.41,99.67,100.00,1.11E-04,1.04E-03,8.38E-05,8.30E-04,2.63E-05,4.20E-04,3.8,1.9,0.9,0.6,0.287,0.041,7.58,0.87
71,1.96,1.81,1.74,1.26,1.76,2.68,2.8,2.41,2.4,2.49,4.18,4.5,3.88,3.74,4.08,5.2,6.76,7.1,7.02,5.36,4.53,11.5,18.78,10.5,6.49,4.15,5.61,6.42,6.1,4.74,3.5,3.86,3.35,4.17,3.18,2.5,2.95,2.68,2.5,2.11,41.35,33.73,37.73,90.80,99.67,100.00,1.12E-04,1.06E-03,8.40E-05,8.47E-04,2.83E-05,4.28E-04,3.9,2,0.9,0.8,0.2894,0.0422,7.58,1.09
72,1.92,1.87,1.82,1.21,1.77,2.62,2.87,2.52,2.47,2.55,4.22,4.58,4.05,3.84,4.16,5.34,6.82,7.19,7.26,5.39,4.61,11.94,18.9,10.61,6.58,4.28,5.66,6.6,6.27,4.82,3.57,3.97,3.53,4.16,3.26,2.54,3.1,2.77,2.61,2.17,40.12,32.81,36.91,90.49,100.00,100.00,1.12E-04,1.06E-03,8.40E-05,8.64E-04,3.03E-05,4.35E-04,4,2.1,1,0.8,0.2709,0.0415,7.82,1.25
73,1.94,1.94,1.82,1.29,1.82,2.76,3.09,2.58,2.44,2.65,4.36,4.74,4.11,3.91,4.31,5.56,6.95,7.46,7.52,5.64,4.74,11.69,19.31,10.88,6.63,4.41,5.61,6.84,6.18,5.04,3.76,4.07,3.67,4.32,3.29,2.62,3.18,2.98,2.68,2.31,38.57,32.66,36.09,89.88,99.67,100.00,1.11E-04,1.07E-03,8.40E-05,8.82E-04,3.22E-05,4.42E-04,4,2.1,1,0.8,0.2846,0.0463,8.16,1.15
74,2,1.98,1.81,1.26,1.87,2.86,3.14,2.63,2.49,2.76,4.35,4.81,4.23,3.94,4.46,5.65,6.92,7.56,7.56,5.81,4.91,11.91,19.29,11.26,6.83,4.4,5.78,6.98,6.37,5.21,3.84,4.2,3.67,4.49,3.32,2.61,3.32,3.06,2.7,2.35,37.24,31.62,35.77,89.57,100.00,100.00,1.11E-04,1.09E-03,8.39E-05,9.04E-04,3.40E-05,4.47E-04,4.1,2.1,1,0.8,0.2752,0.0478,7.98,1.19
75,1.94,2.01,1.88,1.32,1.83,2.92,3.26,2.63,2.51,2.83,4.39,4.87,4.23,4.1,4.46,5.69,7.19,7.74,7.72,6.02,5.11,12.19,19.21,11.13,7.02,4.59,5.97,7.21,6.41,5.35,4,4.24,3.88,4.66,3.36,2.67,3.32,3.14,2.78,2.35,36.74,30.89,35.13,88.97,99.67,100.00,1.10E-04,1.10E-03,8.42E-05,9.26E-04,3.56E-05,4.53E-04,4.2,2.2,1,0.9,0.2732,0.0446,8.06,1.19
76,1.97,2.02,1.93,1.33,1.94,3.03,3.4,2.76,2.55,2.9,4.52,4.93,4.35,4.19,4.64,5.81,7.34,7.68,7.75,6.04,5.21,11.91,19.44,10.93,7.12,4.71,6.22,7.18,6.62,5.42,4.09,4.39,3.96,4.78,3.55,2.76,3.45,3.22,2.86,2.5,36.58,30.60,34.35,88.37,100.00,100.00,1.09E-04,1.13E-03,8.48E-05,9.46E-04,3.71E-05,4.59E-04,4.3,2.3,1.1,0.9,0.2965,0.0436,8.38,1.37
77,2.16,2.09,1.95,1.41,2.06,3,3.39,2.8,2.7,2.98,4.64,5.03,4.58,4.35,4.82,5.96,7.4,7.95,7.86,5.99,5.22,11.94,19.87,11.3,7.2,4.83,6.06,7.08,6.65,5.63,4.17,4.53,4.06,4.83,3.62,2.98,3.61,3.33,2.95,2.62,36.09,29.46,33.27,87.76,99.67,100.00,1.09E-04,1.16E-03,8.56E-05,9.66E-04,3.85E-05,4.65E-04,4.4,2.3,1.1,1,0.2798,0.0446,8.49,1.25
78,2.15,2.21,1.96,1.48,2.11,3.16,3.51,2.92,2.9,3.08,4.82,5.1,4.73,4.48,4.94,5.97,7.56,7.88,7.93,6.09,5.29,12.53,19.88,11.97,7.29,4.95,6.22,7.15,6.82,5.67,4.3,4.55,4.11,4.89,3.74,3.03,3.71,3.36,2.88,2.64,35.29,29.46,32.96,86.28,99.67,100.00,1.09E-04,1.18E-03,8.62E-05,9.85E-04,3.99E-05,4.69E-04,4.4,2.3,1.1,1,0.2933,0.0447,8.68,1.15
79,2.13,2.19,2.01,1.49,2.26,3.17,3.57,3.06,3.05,3.22,4.88,5.24,4.86,4.56,4.97,6.08,7.65,7.84,8.08,6.21,5.4,12.85,20.53,12.16,7.26,4.94,6.24,7.15,6.79,5.87,4.43,4.77,4.18,5.11,3.81,3.2,3.87,3.47,2.95,2.7,34.04,28.90,32.51,85.10,99.67,100.00,1.09E-04,1.19E-03,8.63E-05,9.96E-04,4.13E-05,4.73E-04,4.6,2.3,1.2,1.1,0.3202,0.0471,8.73,1.13
80,2.26,2.26,2.06,1.54,2.28,3.26,3.65,3.14,3.16,3.41,5,5.48,4.82,4.54,5.07,6.22,7.69,8.05,8.17,6.31,5.5,13.13,20.39,12.2,7.57,5.2,6.37,7.25,6.81,5.8,4.49,4.86,4.24,5.09,3.96,3.26,4.01,3.67,3.06,2.8,33.27,29.18,32.36,84.22,100.00,100.00,1.09E-04,1.21E-03,8.59E-05,1.00E-03,4.27E-05,4.79E-04,4.7,2.4,1.2,1.2,0.287,0.0468,8.86,1.18
81,2.37,2.34,2.2,1.69,2.37,3.37,3.78,3.24,3.16,3.44,5.02,5.52,4.86,4.66,5.21,6.34,7.83,8.25,8.24,6.38,5.66,12.54,20.09,12.18,7.7,5.34,6.65,7.28,6.91,5.82,4.63,4.96,4.31,5.21,4.04,3.44,3.94,3.76,3.23,2.87,32.81,28.63,32.21,83.06,99.67,100.00,1.08E-04,1.22E-03,8.51E-05,1.01E-03,4.41E-05,4.85E-04,4.8,2.5,1.3,1.2,0.2917,0.0486,9.11,1.5
82,2.48,2.41,2.31,1.69,2.46,3.49,3.75,3.26,3.15,3.55,5.13,5.52,5.08,4.88,5.29,6.25,8.11,8.46,8.39,6.52,5.82,12.61,20.73,12.38,7.95,5.35,6.65,7.25,7.09,5.91,4.72,5.01,4.41,5.21,4.11,3.49,4.12,3.85,3.43,2.95,32.36,28.76,31.62,81.34,99.67,100.00,1.07E-04,1.23E-03,8.38E-05,1.02E-03,4.56E-05,4.92E-04,4.9,2.6,1.4,1.3,0.3089,0.0471,9.06,1.24
83,2.67,2.62,2.44,1.72,2.47,3.5,3.83,3.29,3.29,3.6,5.3,5.63,5.26,4.92,5.32,6.42,8.09,8.69,8.47,6.59,5.91,12.73,21.03,12.48,8.08,5.38,6.86,7.52,7.13,6.04,4.84,5.02,4.46,5.21,4.14,3.54,4.16,3.96,3.51,3.19,31.76,28.63,31.62,80.21,99.67,100.00,1.06E-04,1.23E-03,8.25E-05,1.03E-03,4.70E-05,5.00E-04,5,2.6,1.4,1.4,0.3118,0.049,9.28,1.31
84,2.75,2.63,2.55,1.78,2.54,3.67,3.89,3.45,3.49,3.71,5.39,5.76,5.22,4.97,5.4,6.56,8.27,8.57,8.65,6.76,5.99,13.09,21.55,12.7,8.26,5.48,6.87,7.77,7.29,6.14,4.95,5.12,4.53,5.23,4.22,3.72,4.27,4.06,3.61,3.28,31.03,28.63,31.18,79.09,99.67,100.00,1.05E-04,1.24E-03,8.11E-05,1.03E-03,4.85E-05,5.08E-04,5.2,2.7,1.5,1.4,0.3237,0.0472,9.39,1.27
85,2.84,2.73,2.61,1.86,2.73,3.71,4.05,3.56,3.66,3.85,5.48,5.85,5.32,5.13,5.54,6.61,8.41,8.64,8.59,6.9,5.98,13.18,21.2,12.6,8.3,5.62,6.98,7.93,7.4,6.27,5.04,5.17,4.64,5.22,4.34,3.85,4.37,4.09,3.75,3.44,30.74,28.49,30.74,77.98,99.67,100.00,1.03E-04,1.26E-03,7.99E-05,1.04E-03,4.99E-05,5.18E-04,5.3,2.8,1.6,1.5,0.2881,0.0501,9.45,1.4
86,2.88,2.8,2.64,1.98,2.75,3.69,4.06,3.62,3.61,3.93,5.52,5.95,5.43,5.14,5.54,6.65,8.59,8.71,8.48,7.11,6.04,13.17,20.91,12.57,8.35,5.75,7.06,7.94,7.53,6.32,5.15,5.25,4.72,5.25,4.39,3.89,4.52,4.16,3.8,3.48,30.31,28.35,30.17,76.88,99.67,100.00,1.03E-04,1.27E-03,7.94E-05,1.05E-03,5.10E-05,5.32E-04,5.4,2.8,1.6,1.5,0.3189,0.0492,9.48,1.28
87,2.94,2.86,2.63,2.03,2.8,3.82,4.21,3.66,3.75,4.04,5.54,6.1,5.53,5.17,5.53,6.83,8.44,8.85,8.7,7.18,6.08,13.05,21.5,12.9,8.43,5.82,7.03,8.08,7.5,6.44,5.13,5.33,4.85,5.33,4.43,4.03,4.63,4.25,3.87,3.57,29.88,27.94,29.88,74.72,99.67,100.00,1.03E-04,1.30E-03,7.97E-05,1.06E-03,5.20E-05,5.49E-04,5.5,2.8,1.7,1.6,0.3558,0.0521,9.79,1.37
88,3.02,2.81,2.76,2.08,3,3.83,4.25,3.81,3.84,4.08,5.6,6.23,5.54,5.29,5.73,6.94,8.6,9,8.74,7.23,6.13,13.11,21.96,13.27,8.57,6.01,7.2,8.14,7.54,6.79,5.28,5.48,4.93,5.58,4.48,4.1,4.63,4.32,3.93,3.55,29.88,27.67,29.74,72.86,99.67,100.00,1.03E-04,1.33E-03,8.05E-05,1.08E-03,5.29E-05,5.67E-04,5.5,2.8,1.6,1.6,0.3415,0.0522,10.18,1.18
89,3.02,2.9,2.8,2.1,3.2,3.91,4.37,3.9,3.89,4.22,5.7,6.17,5.51,5.25,5.91,7.09,8.69,9.12,8.78,7.18,6.36,13.13,22.38,13.4,8.65,6.07,7.27,8.18,7.67,6.9,5.3,5.53,4.94,5.69,4.57,4.12,4.74,4.42,4.05,3.64,29.60,27.54,29.60,71.55,99.67,100.00,1.04E-04,1.36E-03,8.15E-05,1.10E-03,5.38E-05,5.82E-04,5.7,2.8,1.7,1.6,0.3419,0.0518,10.3,1.3
90,3.12,2.96,2.88,2.23,3.18,3.99,4.37,3.89,3.94,4.26,5.95,6.22,5.49,5.36,5.89,7.15,8.73,9.16,9,7.27,6.39,13.62,22.68,13.79,8.91,6.04,7.34,8.3,7.95,6.98,5.38,5.61,5.17,5.76,4.62,4.16,4.81,4.49,4.14,3.71,29.32,27.81,29.04,70.26,99.67,100.00,1.05E-04,1.38E-03,8.26E-05,1.12E-03,5.47E-05,5.96E-04,5.8,2.9,1.7,1.6,0.361,0.0506,10.73,1.58
91,3.11,3.06,3.09,2.35,3.26,4.08,4.51,3.97,3.99,4.23,6.07,6.3,5.56,5.48,6.05,7.33,8.85,9.26,9.02,7.42,6.58,13.44,22.5,13.89,9.03,6.08,7.38,8.45,8.06,6.93,5.41,5.72,5.2,5.76,4.67,4.23,4.9,4.49,4.18,3.79,29.18,27.94,28.76,68.23,99.67,100.00,1.06E-04,1.40E-03,8.32E-05,1.13E-03,5.56E-05,6.07E-04,5.8,2.9,1.8,1.7,0.3494,0.0494,10.73,1.58
92,3.19,3.07,3,2.39,3.38,4.15,4.47,3.99,4,4.29,6.13,6.28,5.46,5.48,6.07,7.29,9.07,9.22,9.05,7.48,6.58,13.92,22.76,13.96,9.02,6.16,7.61,8.4,8.02,6.98,5.5,5.8,5.29,5.74,4.8,4.32,4.92,4.54,4.18,3.77,29.04,27.67,28.63,66.73,99.67,100.00,1.06E-04,1.41E-03,8.34E-05,1.14E-03,5.67E-05,6.18E-04,5.8,2.8,1.8,1.8,0.3767,0.0512,11.07,1.92
93,3.37,3.09,3.09,2.49,3.54,4.19,4.55,4.11,4.07,4.46,6.09,6.37,5.61,5.56,6.08,7.4,9.28,9.35,9.32,7.63,6.62,13.89,22.63,13.91,9.2,6.24,7.65,8.37,8.08,7.1,5.61,5.98,5.37,5.8,4.94,4.4,5.13,4.61,4.2,3.86,28.90,27.94,28.08,65.01,99.67,100.00,1.06E-04,1.43E-03,8.36E-05,1.14E-03,5.80E-05,6.31E-04,5.8,2.9,1.8,1.7,0.3665,0.0518,11.15,1.84
94,3.32,3.08,3.08,2.48,3.52,4.24,4.59,4.21,4.13,4.46,6.33,6.41,5.77,5.7,6.08,7.51,9.4,9.51,9.59,7.6,6.69,14.24,22.43,14.14,9.26,6.26,7.85,8.68,8.24,7.26,5.69,6.08,5.4,5.89,4.88,4.47,5.24,4.76,4.29,3.94,28.63,27.27,28.08,63.32,99.67,100.00,1.06E-04,1.45E-03,8.39E-05,1.15E-03,5.94E-05,6.45E-04,5.8,2.8,1.8,1.9,0.3622,0.0528,11.26,1.66
95,3.5,3.27,3.17,2.5,3.56,4.32,4.58,4.12,4.14,4.5,6.24,6.44,5.93,5.67,6.13,7.6,9.41,9.65,9.64,7.59,6.74,13.67,22.68,14.26,9.36,6.22,7.76,8.73,8.38,7.25,5.69,6.06,5.41,5.93,4.96,4.58,5.33,4.79,4.25,3.96,27.94,27.14,27.67,61.43,99.35,100.00,1.06E-04,1.46E-03,8.49E-05,1.16E-03,6.06E-05,6.60E-04,5.9,2.9,1.8,1.8,0.3859,0.0547,11.28,1.68
96,3.67,3.38,3.13,2.56,3.63,4.4,4.62,4.17,4.22,4.56,6.42,6.61,5.87,5.76,6.19,7.68,9.34,9.79,9.78,7.68,6.72,14.09,23.03,14.33,9.46,6.37,7.85,8.73,8.48,7.42,5.73,6.1,5.52,6.12,4.95,4.67,5.38,5,4.29,4.04,27.81,26.61,27.41,60.04,99.02,100.00,1.06E-04,1.48E-03,8.60E-05,1.17E-03,6.16E-05,6.73E-04,5.9,2.9,1.8,1.8,0.3803,0.0527,11.44,1.77
97,3.68,3.37,3.22,2.58,3.74,4.53,4.69,4.17,4.21,4.65,6.53,6.62,5.82,5.82,6.17,7.91,9.45,9.74,9.75,7.86,6.8,13.72,23.08,14.18,9.53,6.49,7.91,8.68,8.38,7.45,5.84,6.21,5.6,6.2,5.09,4.68,5.49,4.97,4.38,4.04,27.81,26.35,27.01,58.67,99.02,100.00,1.07E-04,1.51E-03,8.72E-05,1.18E-03,6.23E-05,6.86E-04,5.8,2.9,1.8,1.8,0.3704,0.0508,11.77,1.87
98,3.7,3.47,3.22,2.74,3.73,4.65,4.83,4.12,4.32,4.76,6.7,6.8,5.82,5.84,6.36,7.92,9.64,9.96,9.86,7.95,6.9,13.74,22.86,14.27,9.62,6.45,8.01,8.8,8.58,7.67,5.93,6.35,5.72,6.23,5.14,4.73,5.46,4.98,4.5,4.03,27.94,26.35,26.88,57.32,99.02,100.00,1.08E-04,1.53E-03,8.85E-05,1.19E-03,6.26E-05,7.00E-04,5.8,2.9,1.8,1.8,0.342,0.0504,11.78,1.81
99,3.79,3.45,3.22,2.74,3.86,4.69,4.86,4.23,4.37,4.81,6.77,6.84,5.8,5.94,6.42,7.91,9.63,9.98,9.92,7.96,6.92,13.87,23.02,14.52,9.69,6.5,7.96,8.83,8.68,7.61,6.06,6.52,5.77,6.4,5.32,4.93,5.62,5.01,4.57,4.12,27.81,26.10,25.97,55.56,98.69,100.00,1.10E-04,1.54E-03,8.97E-05,1.21E-03,6.26E-05,7.14E-04,5.9,2.9,1.8,1.9,0.3789,0.0526,11.68,1.93
100,3.79,3.53,3.35,2.8,3.91,4.81,4.98,4.35,4.52,4.89,6.97,6.86,5.97,5.99,6.5,7.87,9.91,10.09,9.89,7.93,7.04,14.13,23.21,14.66,9.67,6.53,8.12,9.01,8.79,7.89,6.15,6.48,5.86,6.38,5.34,4.92,5.72,5.09,4.49,4.23,27.67,26.22,25.97,53.84,98.37,100.00,1.11E-04,1.56E-03,9.07E-05,1.22E-03,6.28E-05,7.28E-04,5.9,2.9,1.8,1.9,0.3761,0.0542,11.66,1.76
