Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
50,0.77,1.73,2.1,2.12,1.04,1.14,2.69,4.88,5.18,2.1,1.73,3.43,5.74,5.25,4.19,1.06,1.7,1.85,2.1,2.49,0.45,1.06,0.89,1.97,2.39,0.25,0.82,0.79,1.41,0.47,0.44,0.39,0.66,0.81,0.27,0.12,0.22,0.49,0.41,0.66,55.43,64.70,81.40,99.64,99.93,99.71,NaN,NaN,4.25E-06,2.06E-04,NaN,NaN,0.04,0.04,-0.05,0.12,0.01362,0.00986,-0.21,0.31
51,0.97,1.75,2.12,2.05,1.16,1.21,2.62,5.03,5.25,2.1,1.75,3.33,5.92,5.08,4.26,1.26,1.73,1.97,2.07,2.81,0.72,1.19,1.01,2.1,2.52,0.35,0.84,0.83,1.41,0.6,0.46,0.38,0.83,0.87,0.28,0.21,0.11,0.68,0.43,0.55,52.19,63.01,80.75,99.71,99.93,99.71,NaN,NaN,4.90E-06,2.15E-04,NaN,NaN,-0.04,-0.04,-0.13,0.09,0.01185,0.00935,0.16,0.16
52,0.87,1.73,2.1,2.03,1.24,1.21,2.59,5.25,5.5,2.22,1.73,3.5,6.19,5.16,4.37,1.17,1.98,1.98,2.05,2.57,0.75,1.17,0.99,1.88,2.54,0.33,0.82,0.91,1.26,0.67,0.57,0.39,0.78,0.81,0.44,0.14,0.19,0.68,0.54,0.88,52.52,60.85,80.27,99.67,99.97,99.71,NaN,NaN,5.61E-06,2.23E-04,NaN,NaN,0.07,0.07,0.07,0.14,0.01438,0.00986,-0.06,0.31
53,0.75,1.88,2.2,2.13,1.27,1.31,2.84,5.5,5.62,2.23,1.88,3.53,6.34,5.58,4.47,1.41,2.05,2.08,2.13,2.82,0.77,1.34,1.02,1.95,2.74,0.5,0.87,0.78,1.46,0.55,0.44,0.42,0.72,1.09,0.45,0.3,0.15,0.77,0.54,0.84,50.84,59.67,78.79,99.71,99.93,99.74,NaN,NaN,6.25E-06,2.32E-04,NaN,NaN,-0.07,-0.07,-0.07,0.2,0.01211,0.00935,0.13,0.13
54,0.77,1.97,2.2,2.29,1.31,1.41,2.84,5.72,6.11,2.54,1.97,3.58,6.41,5.72,4.51,1.46,2.15,2.29,2.22,2.96,0.89,1.41,0.99,2.1,2.79,0.55,0.99,0.9,1.68,0.72,0.66,0.61,0.9,0.98,0.44,0.17,0.21,0.66,0.58,0.98,48.05,56.44,77.16,99.74,99.93,99.71,NaN,NaN,6.98E-06,2.40E-04,NaN,NaN,-0.06,-0.13,-0.01,0.14,0.01236,0.01112,0.29,0.22
55,1.01,1.85,2.22,2.39,1.16,1.38,2.88,5.69,5.94,2.59,1.85,3.5,6.7,5.82,4.66,1.51,2.17,2.39,2.39,2.91,0.89,1.33,0.96,2.24,2.66,0.4,0.92,0.66,1.73,0.67,0.54,0.61,0.96,1.2,0.44,0.32,0.24,0.61,0.69,0.84,47.91,55.76,75.58,99.67,99.93,99.71,NaN,NaN,7.77E-06,2.50E-04,NaN,NaN,0,-0.08,-0.03,0.24,0.01185,0.00884,0.15,0.3
56,0.92,2,2.45,2.32,1.41,1.39,2.79,5.75,6.12,2.52,2,3.8,6.81,6.27,4.98,1.59,2.1,2.5,2.59,3.06,0.87,1.49,1.09,2.2,2.84,0.53,0.95,0.88,1.78,0.85,0.58,0.64,1.01,1.16,0.42,0.15,0.29,0.71,0.61,0.96,46.26,54.78,74.10,99.64,99.97,99.67,NaN,NaN,8.51E-06,2.60E-04,NaN,NaN,-0.05,-0.1,-0.08,0.15,0.01185,0.01112,0.28,0.13
57,0.89,2.17,2.66,2.46,1.43,1.43,3.1,5.61,6.3,2.49,2.17,3.86,6.85,6.11,5.24,1.43,2.09,2.88,2.44,3.15,0.94,1.48,1.01,2.39,2.88,0.42,0.94,0.88,1.72,0.91,0.58,0.69,1.13,1.13,0.49,0.2,0.47,0.76,0.69,0.96,44.05,52.84,72.44,99.77,99.97,99.71,NaN,NaN,9.26E-06,2.72E-04,NaN,NaN,0,-0.07,0.07,0.32,0.01362,0.01137,-0.02,0.28
58,0.94,2.09,2.54,2.58,1.45,1.43,3.15,5.91,6.58,2.68,2.09,4.19,7.39,6.06,5.32,1.62,2.17,3,2.39,3.1,0.91,1.65,0.98,2.46,2.83,0.47,0.94,0.84,1.82,0.91,0.66,0.72,1.19,1.24,0.52,0.35,0.57,0.77,0.84,0.99,44.69,52.48,71.40,99.71,99.97,99.71,NaN,NaN,1.01E-05,2.84E-04,NaN,NaN,0.05,0.03,0.13,0.28,0.01362,0.01213,0.07,0.59
59,1.06,2.05,2.44,2.66,1.51,1.6,3.3,6.04,6.53,2.59,2.05,4.07,7,6.26,5.79,1.68,2.59,3.01,2.59,3.13,0.92,1.63,0.99,2.42,3.06,0.57,1.01,0.95,1.73,0.84,0.73,0.83,1.22,1.32,0.61,0.51,0.56,1,0.93,1,44.16,49.75,70.11,99.61,99.97,99.71,NaN,NaN,1.09E-05,2.96E-04,NaN,NaN,0.04,0.04,0.24,0.31,0.0169,0.01238,0.33,0.55
60,1.02,2.18,2.64,2.57,1.51,1.66,3.19,6.14,6.73,2.69,2.18,4.2,7.37,6.17,5.48,1.68,2.52,2.96,2.64,3.11,1.22,1.73,1.14,2.45,3.16,0.63,0.95,1.07,1.86,0.9,0.78,0.77,1.14,1.21,0.69,0.45,0.55,0.94,0.99,1.01,40.29,48.66,68.63,99.64,99.93,99.74,NaN,NaN,1.18E-05,3.07E-04,NaN,NaN,0.08,-0.07,0.05,0.18,0.01791,0.01213,0.34,0.26
61,1.22,2.25,2.74,2.67,1.71,1.71,3.09,6.12,6.98,2.72,2.25,4.24,7.69,6.27,5.38,1.71,2.35,3.01,2.74,3.31,1.29,1.81,1.46,2.62,3.09,0.63,1.04,0.95,1.91,0.95,0.88,0.82,1.04,1.36,0.8,0.4,0.53,0.99,0.9,1.07,39.12,47.38,67.80,99.41,99.93,99.71,NaN,NaN,1.28E-05,3.17E-04,NaN,NaN,0.01,0.01,0.13,0.35,0.0169,0.01011,0.17,0.25
62,1.21,2.39,2.71,2.81,1.62,1.67,3.18,6.21,7.17,2.61,2.39,4.36,8.13,6.45,5.37,1.72,2.46,3.03,2.71,3.5,1.23,1.92,1.38,2.46,3.13,0.62,1.06,1,2.02,0.98,0.85,0.8,1.12,1.49,0.83,0.51,0.63,1.1,0.92,1.15,39.25,46.74,66.53,99.38,99.93,99.74,NaN,NaN,1.38E-05,3.25E-04,NaN,NaN,0.04,0.09,-0.04,0.33,0.01589,0.01188,0.38,0.16
63,1.22,2.38,2.78,2.97,1.96,1.91,3.42,6.42,7.38,2.68,2.38,4.45,8.02,6.84,5.46,1.77,2.6,3.02,2.63,3.29,1.2,2.01,1.4,2.63,3.19,0.68,1.23,1.09,2.28,0.95,0.82,0.79,1.11,1.5,0.86,0.54,0.61,0.98,0.84,1.08,39.29,45.16,64.82,99.08,99.93,99.77,NaN,NaN,1.48E-05,3.32E-04,NaN,NaN,0.02,0.05,-0.05,0.22,0.01766,0.01314,0.19,0.34
64,1.37,2.53,2.95,3.19,1.89,1.96,3.37,6.74,7.51,2.97,2.53,4.94,7.83,6.5,5.63,1.84,2.7,3.22,2.63,3.37,1.25,2.04,1.5,2.58,3.22,0.68,1.27,1.09,2.09,1.03,0.94,0.8,1.24,1.51,0.89,0.55,0.57,0.94,0.9,1.19,37.77,43.68,62.87,98.89,99.87,99.71,NaN,NaN,1.59E-05,3.38E-04,NaN,NaN,-0.02,-0.07,0.06,0.3,0.02018,0.0139,0.34,0.19
65,1.33,2.56,2.91,3.25,1.92,1.97,3.45,6.43,7.66,3.05,2.56,4.87,8.15,6.95,5.84,2.07,2.76,3.47,2.9,3.67,1.33,2.12,1.53,2.71,3.35,0.76,1.48,1.02,2.04,1.01,1.02,0.86,1.25,1.52,0.95,0.58,0.95,1.08,0.98,1.15,37.45,42.95,60.83,98.30,99.90,99.74,NaN,NaN,1.70E-05,3.44E-04,NaN,NaN,-0.05,-0.03,0.14,0.24,0.01589,0.01238,0.6,0.38
66,1.43,2.79,3.13,3.35,2.05,1.92,3.6,6.7,7.66,3.03,2.79,4.78,8.6,6.92,6.01,2.12,2.88,3.4,2.96,3.84,1.24,2.17,1.63,2.84,3.33,0.89,1.68,1.06,2.1,1.04,1.04,0.88,1.34,1.64,0.93,0.63,0.9,1.2,0.9,1.2,35.87,41.42,58.90,97.88,99.90,99.71,NaN,NaN,1.81E-05,3.50E-04,NaN,NaN,0.09,0.06,0.21,0.33,0.01715,0.0096,0.35,0.35
67,1.43,2.81,3.48,3.23,2.1,1.9,3.92,7.69,7.94,3.11,2.81,5.03,8.97,6.88,6.14,2,2.74,3.6,3.03,4.02,1.38,2.12,1.53,2.79,3.55,0.87,1.53,1.19,2.2,1.06,1.07,0.93,1.3,1.45,0.98,0.64,0.81,1.01,0.93,1.3,37.24,40.43,57.66,97.40,99.87,99.74,NaN,NaN,1.92E-05,3.57E-04,NaN,NaN,0.02,-0.05,0.2,0.29,0.01867,0.01289,0.43,0.35
68,1.61,2.91,3.46,3.38,2.17,1.88,4.07,7.84,8.04,3.16,2.91,4.83,8.68,6.88,6.19,2.13,2.69,3.46,3.06,3.97,1.36,2,1.58,2.72,3.65,0.92,1.61,1.12,2.15,1.17,1.1,0.81,1.48,1.7,0.96,0.64,0.84,1.08,1.23,1.3,36.43,40.45,56.11,97.46,99.74,99.71,NaN,NaN,2.04E-05,3.64E-04,NaN,NaN,-0.03,-0.05,0.07,0.39,0.01942,0.01036,0.25,0.32
69,1.67,3.17,3.54,3.47,2.21,2.04,4.11,7.58,8.2,3.22,3.17,4.99,8.91,7.24,6.47,2.14,2.83,3.51,3.19,4.13,1.32,2.16,1.54,2.85,3.84,0.86,1.64,1.08,2.16,1.27,1.3,0.89,1.46,1.51,1.19,0.7,0.87,1.07,1.14,1.22,35.09,39.36,53.96,97.14,99.51,99.71,NaN,NaN,2.16E-05,3.72E-04,NaN,NaN,0.06,0.03,0.01,0.4,0.01993,0.01314,0.25,0.4
70,1.71,3.11,3.6,3.48,2.25,2.08,4.27,7.69,8.33,3.41,3.11,5.35,9.32,7.5,6.49,2.3,2.99,3.53,3.14,3.9,1.53,2.3,1.71,3.01,3.87,0.97,1.73,1.14,2.32,1.19,1.27,0.95,1.49,1.66,1.15,0.7,0.78,1.12,1.22,1.17,35.39,38.74,52.04,96.37,99.21,99.71,NaN,NaN,2.26E-05,3.79E-04,NaN,NaN,0.04,0.01,-0.01,0.31,0.02018,0.0144,0.25,0.32
71,1.79,3.19,3.63,3.63,2.38,2.21,4.4,7.75,8.29,3.58,3.19,5.38,9.8,7.65,6.57,2.43,2.97,3.68,3.26,4.1,1.52,2.38,1.76,3.04,3.9,1,1.76,1.05,2.53,1.29,1.32,1.08,1.6,1.75,1.35,0.81,0.94,1.16,1.48,1.21,35.61,37.27,50.80,96.34,99.18,99.71,NaN,NaN,2.38E-05,3.86E-04,NaN,NaN,0.12,0.05,0.05,0.47,0.02043,0.01365,0.25,0.32
72,1.46,3.16,3.6,3.82,2.45,2.37,4.32,7.82,8.21,3.48,3.16,5.5,9.74,7.82,6.49,2.3,3.11,3.63,3.26,4.29,1.51,2.4,1.98,3.06,4.02,0.89,1.93,1.24,2.47,1.31,1.49,1.12,1.56,1.81,1.41,0.85,0.82,1.34,1.17,1.26,35.58,37.32,49.26,96.24,99.05,99.71,NaN,NaN,2.50E-05,3.95E-04,NaN,NaN,0.06,-0.04,0.06,0.45,0.01967,0.01036,0.34,0.41
73,1.67,3.42,3.64,3.84,2.46,2.39,4.38,7.88,8.7,3.64,3.42,5.37,9.78,7.86,6.72,2.41,3.35,3.77,3.35,4.31,1.72,2.44,1.77,3,4.04,0.94,1.94,1.16,2.63,1.45,1.53,1.3,1.47,1.77,1.42,0.9,0.76,1.27,1.35,1.4,35.05,36.22,48.11,95.61,99.05,99.74,NaN,NaN,2.62E-05,4.04E-04,NaN,NaN,-0.05,0.09,0.09,0.49,0.01766,0.01188,0.31,0.46
74,1.87,3.59,3.81,3.81,2.38,2.51,4.58,8.62,9.21,3.76,3.59,5.68,10.17,8.32,6.47,2.65,3.25,4.23,3.49,4.48,1.79,2.58,1.79,3.29,4.4,1.05,2.16,1.13,2.8,1.69,1.65,1.34,1.74,1.96,1.42,1,0.85,1.27,1.39,1.37,35.58,35.59,46.63,94.50,98.95,99.71,NaN,NaN,2.75E-05,4.14E-04,NaN,NaN,0.09,0.11,0.26,0.53,0.0222,0.0187,0.65,0.5
75,1.97,3.45,3.7,4.04,2.2,2.56,4.78,8.87,9.54,3.52,3.45,5.84,10.13,8.33,7.07,2.71,3.48,4.17,3.57,4.51,1.68,2.64,1.85,3.4,4.21,1.11,2.05,1.27,2.66,1.53,1.54,1.38,1.67,1.97,1.48,1.01,1.08,1.23,1.3,1.4,34.11,35.20,44.95,93.84,98.82,99.74,NaN,NaN,2.91E-05,4.25E-04,NaN,NaN,0.12,0.17,-0.05,0.52,0.02094,0.01693,0.28,0.35
76,1.84,3.54,3.91,4.18,2.23,2.55,4.57,8.59,9.58,3.69,3.54,6.13,10.51,8.12,7.19,2.83,3.51,4.38,3.51,4.45,1.72,2.65,2.04,3.37,4.43,1.15,2.09,1.4,2.73,1.69,1.79,1.41,1.73,2.05,1.63,0.96,1.04,1.43,1.36,1.43,33.40,35.45,43.42,92.81,98.56,99.74,NaN,NaN,3.07E-05,4.36E-04,NaN,NaN,0.13,0.03,0.13,0.55,0.02194,0.01668,0.28,0.43
77,1.84,3.64,4.28,4.38,2.46,2.55,4.7,8.37,9.31,3.74,3.64,6.08,10.39,8.49,7.41,3.05,3.56,4.43,3.69,4.6,1.74,2.7,2.11,3.56,4.55,1.22,2.19,1.44,2.73,1.59,1.69,1.43,1.9,2.07,1.77,1.03,1.13,1.48,1.43,1.6,33.22,34.94,43.39,91.63,98.34,99.71,NaN,NaN,3.24E-05,4.47E-04,NaN,NaN,-0.02,0.1,0,0.71,0.02194,0.01592,0.63,0.49
78,1.97,3.82,4.41,4.53,2.76,2.83,4.68,8.18,9.66,4.11,3.82,6.08,10.97,8.82,7.39,2.91,3.74,4.33,3.96,4.65,2.02,2.91,2.17,3.77,4.75,1.16,2.39,1.45,2.91,1.67,1.77,1.35,1.89,2.09,1.77,0.98,1.03,1.57,1.62,1.45,33.40,34.72,43.02,90.25,97.92,99.71,NaN,NaN,3.41E-05,4.58E-04,NaN,NaN,0.07,-0.11,0.04,0.61,0.02321,0.01617,0.29,0.59
79,1.88,3.75,4.39,4.44,2.88,2.69,4.58,8.43,9.42,3.99,3.75,6.06,10.33,9,7.39,2.96,3.72,4.51,3.84,4.51,1.9,3.06,2.15,3.8,4.58,1.19,2.1,1.54,2.93,1.7,1.71,1.43,2.02,2.09,1.85,1.3,1.33,1.7,1.58,1.53,31.97,33.22,42.21,88.24,97.37,99.74,NaN,NaN,3.55E-05,4.71E-04,NaN,NaN,0.12,0.07,0.3,0.76,0.02598,0.01668,0.34,0.49
80,2.13,4.05,4.32,4.47,3.01,2.79,4.84,8.63,9.72,4.05,4.05,6.31,10.43,9,7.77,3.04,3.97,4.59,3.85,4.69,2.05,3.09,2.37,3.7,4.61,1.29,2.3,1.67,3.16,1.91,1.67,1.55,1.91,2.11,1.79,1.37,1.22,1.62,1.64,1.62,32.21,32.96,39.94,85.83,96.82,99.74,NaN,NaN,3.69E-05,4.86E-04,NaN,NaN,0.09,-0.01,0.12,0.68,0.028,0.01466,0.37,0.74
81,2.19,3.79,4.43,4.5,2.97,2.75,4.8,8.42,9.78,4.3,3.79,6.35,10.66,8.84,7.7,3.39,4.08,4.62,3.81,4.82,2.06,3.22,2.16,3.74,4.77,1.4,2.36,1.61,3.22,1.74,1.81,1.48,1.97,2.07,1.87,1.33,1.28,1.7,1.65,1.68,32.60,32.18,38.98,83.52,96.24,99.71,NaN,NaN,3.85E-05,5.02E-04,NaN,NaN,-0.05,-0.02,0.05,0.74,0.03027,0.01592,0.4,0.32
82,2.2,3.85,4.42,4.79,3.06,2.84,5.23,8.78,10.19,4.32,3.85,6.54,11.32,9.12,7.5,3.31,4.17,4.86,3.85,4.84,2.08,3.31,2.3,3.92,4.76,1.44,2.52,1.7,3.41,1.63,1.82,1.44,2.13,2.2,1.88,1.32,1.29,1.71,1.76,1.56,31.23,32.31,38.44,80.63,96.28,99.74,NaN,NaN,4.03E-05,5.17E-04,NaN,NaN,0.04,0.01,0.11,0.68,0.02976,0.02022,0.37,0.37
83,2.06,3.95,4.35,4.72,2.94,2.77,5.14,9.33,10.29,4.32,3.95,6.56,11.45,9.1,7.58,3.41,4.22,4.69,3.93,4.74,2.28,3.31,2.4,4,4.91,1.42,2.45,1.71,3.29,1.89,1.89,1.48,2.02,2.29,2.02,1.38,1.28,1.78,1.65,1.7,31.69,32.93,37.55,77.57,96.08,99.71,NaN,NaN,4.23E-05,5.31E-04,NaN,NaN,0.13,-0.12,0.2,0.82,0.02724,0.0192,0.32,0.54
84,2.17,3.94,4.6,4.92,3,2.83,5.07,9.34,10.6,4.56,3.94,6.85,11.51,8.97,7.88,3.32,4.23,4.75,4.06,5,2.17,3.4,2.39,4.23,4.88,1.53,2.61,1.77,3.4,1.82,1.99,1.41,2.15,2.35,2.08,1.36,1.39,1.76,1.8,1.68,30.58,31.81,37.27,75.39,95.64,99.74,NaN,NaN,4.44E-05,5.44E-04,NaN,NaN,0.06,0.11,0.13,0.77,0.0285,0.01845,0.38,0.46
85,2.07,4.26,4.7,5.1,2.95,3.03,5.15,9.39,10.6,4.68,4.26,6.82,11.63,9.56,8.28,3.27,4.26,4.83,4.01,5.05,2.31,3.35,2.46,4.31,4.97,1.6,2.68,1.71,3.47,1.97,2.05,1.48,2.12,2.44,2.19,1.62,1.38,1.72,1.89,1.75,30.78,32.13,36.81,73.65,94.97,99.71,NaN,NaN,4.66E-05,5.57E-04,NaN,NaN,0.1,0.05,0.24,1.08,0.02775,0.02097,0.35,0.35
86,2.26,4.18,4.57,5.09,3.07,3.05,5.24,9.45,10.66,4.94,4.18,6.89,12.17,9.18,8.32,3.44,4.4,4.89,4.03,5.21,2.31,3.59,2.53,4.2,4.87,1.42,2.65,1.82,3.39,2.04,2.11,1.53,2.32,2.52,2.37,1.51,1.38,1.75,2.12,1.8,29.94,31.59,36.61,72.54,93.96,99.71,NaN,NaN,4.86E-05,5.68E-04,NaN,NaN,0.15,0.1,0.3,1.28,0.02724,0.01895,0.6,0.46
87,2.39,4.39,4.61,5.1,3.13,3.13,5.25,9,10.5,4.95,4.39,7.39,12.01,9.49,8.18,3.5,4.39,5,4.07,5.37,2.27,3.67,2.66,4.29,5.13,1.53,2.84,1.96,3.43,2.02,2.35,1.62,2.36,2.44,2.29,1.3,1.77,1.92,2.07,1.8,30.80,31.23,36.43,71.34,93.34,99.71,NaN,NaN,5.04E-05,5.79E-04,NaN,NaN,0.15,0.17,0.44,1.33,0.02623,0.01845,0.56,0.49
88,2.46,4.35,4.82,5.19,3.19,3.39,5.24,8.76,10.47,4.8,4.35,7.36,11.6,9.33,8.27,3.59,4.52,4.99,4.33,5.12,2.31,3.56,2.53,4.3,5.24,1.67,2.83,1.95,3.49,2.28,2.3,1.76,2.3,2.6,2.18,1.42,1.49,1.88,2.08,1.81,30.45,31.82,35.52,69.80,92.77,99.71,NaN,NaN,5.18E-05,5.91E-04,NaN,NaN,0.19,0.09,0.16,1.24,0.02648,0.01643,0.5,0.57
89,2.71,4.41,4.85,5.15,3.13,3.5,5.32,8.82,10.77,5,4.41,7.31,12.59,9.21,8.33,3.89,4.56,5.2,4.51,5.29,2.46,3.69,2.61,4.23,5.47,1.82,2.71,1.93,3.57,2.19,2.45,1.89,2.36,2.68,2.26,1.48,1.45,2.07,2.14,1.94,30.27,30.84,34.85,69.21,92.22,99.74,NaN,NaN,5.30E-05,6.02E-04,NaN,NaN,0.12,0.24,0.37,1.23,0.02976,0.01668,0.38,0.53
90,2.5,4.52,4.82,5.21,3.12,3.58,5.38,9.28,10.91,5.06,4.52,7.21,12.81,9.55,8.44,3.81,4.35,5.09,4.4,5.5,2.65,3.63,2.7,4.52,5.51,1.89,2.75,2.01,3.78,2.28,2.45,1.86,2.57,2.62,2.37,1.44,1.56,2.22,2.15,2.2,30.77,30.30,34.60,67.50,91.23,99.71,NaN,NaN,5.39E-05,6.16E-04,NaN,NaN,0.06,0.23,0.38,1.36,0.02648,0.01668,0.71,0.78
91,2.61,4.72,4.97,5.54,3.12,3.64,5.59,9.31,10.91,5.17,4.72,7.48,12.05,9.8,8.77,3.96,4.48,5.27,4.4,5.76,2.75,3.91,2.78,4.58,5.71,1.94,2.95,2.04,3.79,2.36,2.46,2.02,2.47,2.86,2.42,1.8,1.83,2.1,2.1,2.24,30.37,30.02,34.41,66.11,90.43,99.71,NaN,NaN,5.51E-05,6.30E-04,NaN,NaN,0.15,0.15,0.28,1.38,0.02472,0.0192,0.74,0.66
92,2.67,4.47,4.87,5.46,3.21,3.49,5.56,9.2,11.08,5.19,4.47,7.23,11.72,9.84,8.71,3.83,4.52,5.21,4.4,5.7,2.55,3.93,2.65,4.59,5.83,1.89,3.02,2.09,4.03,2.21,2.54,2.03,2.5,2.86,2.45,1.71,1.76,2.03,2.13,2.22,30.54,29.60,34.44,64.74,89.73,99.71,NaN,NaN,5.60E-05,6.46E-04,NaN,NaN,0.23,0.11,0.33,1.56,0.02522,0.02148,0.46,0.6
93,2.83,4.7,4.9,5.64,3.35,3.5,5.54,9.36,11.36,5.57,4.7,7.29,11.95,9.66,8.37,4.01,4.53,5.29,4.65,5.88,2.71,3.89,2.73,4.63,5.76,1.97,3.2,2.1,3.89,2.39,2.71,2.01,2.7,2.84,2.35,1.76,1.74,1.98,2.11,2.13,29.19,29.29,33.79,63.56,89.39,99.71,NaN,NaN,5.72E-05,6.63E-04,NaN,NaN,0.19,0.23,0.28,1.44,0.02976,0.01996,0.54,0.54
94,2.82,4.54,4.86,5.7,3.31,3.53,5.5,9.4,11.49,5.55,4.54,7.25,12.45,9.69,8.21,3.9,4.56,5.45,4.69,5.79,2.59,3.95,2.77,4.61,5.85,1.95,2.99,2.27,4.07,2.47,2.71,2.06,2.68,2.92,2.55,2.01,1.79,2.14,2.26,2.21,28.64,29.18,33.91,62.07,88.30,99.74,NaN,NaN,5.82E-05,6.79E-04,NaN,NaN,0.22,0.26,0.31,1.42,0.02623,0.02502,0.5,0.43
95,2.84,4.51,4.93,5.75,3.55,3.6,5.4,9.47,11.49,5.7,4.51,7.42,12.53,9.76,8.33,4.05,4.61,5.23,4.56,5.82,2.57,3.9,2.79,4.49,5.94,2.03,3.01,2.23,3.87,2.54,2.64,2.08,2.87,2.89,2.82,1.81,1.86,2.08,2.3,2.23,28.76,29.15,33.79,60.90,87.67,99.71,NaN,NaN,5.93E-05,6.95E-04,NaN,NaN,0.19,0.14,0.43,1.47,0.02926,0.02476,0.43,0.5
96,3,4.56,5.57,5.98,3.45,3.64,5.64,9.56,11.51,5.89,4.56,7.51,11.53,9.83,8.42,4.04,4.7,5.37,4.6,5.76,2.71,3.82,3,4.68,6.06,2.22,3.1,2.28,4.09,2.63,2.92,2.01,2.87,2.82,2.77,1.86,1.91,2.06,2.08,2.28,28.32,29.74,33.31,59.93,86.16,99.71,NaN,NaN,6.03E-05,7.10E-04,NaN,NaN,0.21,0.33,0.46,1.59,0.02648,0.02097,0.44,0.73
97,3.01,4.51,5.47,5.94,3.5,3.7,5.69,9.61,11.34,5.96,4.51,7.42,11.98,9.91,8.72,4.12,4.66,5.47,4.34,5.86,2.84,3.92,2.86,4.85,5.96,2.05,3.21,2.38,4.14,2.59,2.85,2.25,2.84,3.02,2.82,1.96,1.83,2.25,2.13,2.2,28.60,28.74,33.45,57.88,84.83,99.67,NaN,NaN,6.11E-05,7.23E-04,NaN,NaN,0.11,0.43,0.43,1.61,0.02321,0.02173,0.68,0.53
98,3.2,4.8,5.51,6.08,3.71,3.57,5.81,9.97,11.36,6.25,4.8,7.63,12.56,9.85,8.74,4.26,4.72,5.54,4.53,5.88,2.9,3.89,2.78,4.75,6.03,2.16,3.27,2.39,4.21,2.58,2.98,2.07,2.83,3.28,2.86,2.24,1.9,2.22,2.29,2.29,27.98,29.39,33.24,56.77,83.78,99.71,NaN,NaN,6.20E-05,7.34E-04,NaN,NaN,0.2,0.4,0.47,1.6,0.03002,0.02123,0.47,0.4
99,2.91,4.78,5.55,5.94,3.62,3.6,5.79,9.74,11.69,6.14,4.78,7.66,12.8,9.81,8.97,4.17,4.76,5.4,4.51,5.82,2.93,4.02,2.93,4.93,6.04,2.1,3.35,2.3,4.12,2.61,2.92,2.3,2.86,3.28,2.96,2.05,1.98,2.3,2.25,2.3,27.47,28.54,33.53,56.24,83.44,99.71,NaN,NaN,6.26E-05,7.44E-04,NaN,NaN,0.18,0.5,0.45,1.73,0.02648,0.02249,0.72,0.57
100,2.96,4.86,5.58,5.99,3.58,3.58,5.75,9.25,11.47,6.39,4.86,7.77,12.01,9.86,9.17,4.27,4.91,5.65,4.64,5.92,2.99,4.12,3.04,4.84,6.09,2.25,3.43,2.28,4.29,2.59,2.94,2.18,2.94,3.24,2.84,2.18,1.88,2.38,2.25,2.38,27.86,27.63,32.83,54.31,82.83,99.74,NaN,NaN,6.30E-05,7.52E-04,NaN,NaN,0.14,0.68,0.55,1.64,0.02623,0.02072,0.62,0.47
101,2.92,5.12,5.56,6.15,3.66,3.64,6.03,9.43,11.45,6.22,5.12,7.78,12.54,10.12,9.03,4.25,4.97,5.63,4.65,5.81,2.85,3.98,2.95,4.87,5.93,2.18,3.44,2.49,4.53,2.75,3.1,2.19,2.93,3.18,2.83,2.29,1.95,2.39,2.39,2.27,27.27,26.80,32.30,53.09,81.68,99.71,NaN,NaN,6.33E-05,7.60E-04,NaN,NaN,0.13,0.37,0.54,1.63,0.02724,0.02123,0.87,0.5
102,2.88,5.13,5.52,6.14,3.7,3.72,6.01,9.49,11.56,6.23,5.13,7.89,12.4,10.3,8.92,4.34,5.03,5.57,4.56,6.14,2.98,4.21,2.98,4.83,6.16,2.29,3.45,2.42,4.44,2.66,3.16,2.2,2.97,3.24,3.04,2.25,2.11,2.25,2.55,2.43,26.52,26.56,32.25,52.06,80.89,99.71,NaN,NaN,6.33E-05,7.68E-04,NaN,NaN,0.28,0.48,0.58,1.69,0.028,0.02325,0.63,0.71
103,2.83,5.24,5.58,6.03,3.66,3.86,6.03,9.43,11.55,6.4,5.24,7.75,12.24,10.22,9.01,4.18,5.12,5.63,4.77,6.3,3.1,4.3,3.02,4.8,6.25,2.36,3.54,2.32,4.43,2.75,3.04,2.35,3.09,3.24,3.04,2.35,2.08,2.33,2.67,2.7,26.17,26.75,31.40,50.76,80.47,99.67,NaN,NaN,6.33E-05,7.75E-04,NaN,NaN,0.33,0.58,0.7,1.64,0.02623,0.02148,0.86,0.86
