Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,TC41,TC42,TC43,TC44,TC45,LT_Fwd,LT_Mid,LT_Aft,5' Smoke,Avg CO Fwd pan (ppm),Avg CO aft pan (ppm),Avg CO TC5 (ppm),Avg CO2 fwd pan (ppm),Avg CO2 aft pan (ppm),Avg CO2 TC5 (ppm)
136,1,1.1,1.3,1.1,1.1,1.4,1.8,1.9,1.4,1.4,2,2.8,2.6,2.2,1.4,1.5,2.8,2.9,2.3,1.6,1.3,2.3,2.1,2.3,1.8,0.9,1.8,2.1,1.7,1.6,0.6,1,1.3,1,1.3,0.4,0.4,0.6,0.8,0.9,0.3,0.3,0.5,0.8,0.8,83.1,95.8,99.5,78.7,47.1,9.9,21.2,482.9,121.1,265.8
138,1,1.2,1.3,1.1,1.1,1.4,1.9,1.9,1.5,1.4,2.1,2.8,2.6,2.2,1.5,1.5,2.9,3,2.1,1.7,1.3,2.2,2.1,2.2,1.8,0.9,1.9,2.1,1.7,1.6,0.6,0.9,1.3,1.1,1.3,0.4,0.4,0.6,0.9,0.9,0.3,0.3,0.5,0.8,0.7,83.2,95.4,99.5,78.3,45.4,9.6,21.2,493.6,121.8,266.7
140,1.1,1.1,1.4,1.1,1.1,1.4,1.8,1.9,1.5,1.4,2.2,2.7,2.5,2.2,1.5,1.6,3,3,2.2,1.7,1.4,2.3,2.2,2.2,1.6,0.9,1.8,2.1,1.6,1.6,0.6,0.9,1.3,1.1,1.3,0.4,0.4,0.6,0.9,1,0.3,0.3,0.6,0.8,0.8,83.4,95.2,99.4,77.2,45.3,9.3,21.4,512.9,124.1,265.8
142,1,1.2,1.5,1.1,1.1,1.5,1.7,1.8,1.5,1.5,2.1,2.6,2.6,2.1,1.6,1.6,3,3.1,2.3,1.6,1.4,2.3,2.2,2.3,1.6,0.9,1.9,2.2,1.7,1.6,0.6,0.8,1.3,1.1,1.3,0.4,0.4,0.6,0.9,1,0.3,0.3,0.6,0.8,0.8,83,95.1,99.4,77.5,46.6,9.6,21.4,529.7,128.5,259.7
144,1.1,1.1,1.4,1.1,1.1,1.5,1.7,1.8,1.5,1.4,2,2.7,2.7,2.2,1.5,1.6,3,3.1,2.3,1.6,1.3,2.3,2.2,2.3,1.7,0.9,1.9,2.2,1.7,1.5,0.6,0.9,1.1,1.1,1.4,0.4,0.4,0.6,0.9,1.1,0.3,0.3,0.6,0.8,0.8,82.7,94.9,99.3,78.4,48.3,10.2,21.1,534.6,130.8,255.8
146,1.1,1.1,1.3,1.1,1.1,1.5,1.8,1.8,1.5,1.4,1.9,2.7,2.7,2.2,1.5,1.6,2.9,3.2,2.4,1.7,1.4,2.3,2.2,2.2,1.7,0.9,1.9,2.1,1.7,1.6,0.6,1,1.1,1.1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.6,0.8,0.8,83,94.8,99.2,78,49.6,10.7,20.7,514.9,135.6,256.1
148,1.1,1.1,1.4,1.1,1,1.4,1.7,1.8,1.5,1.3,2,2.6,2.6,2.3,1.5,1.6,3,3.1,2.3,1.8,1.4,2.2,2.1,2.3,1.7,0.9,1.8,2.2,1.7,1.5,0.7,1,1.1,1.1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.6,0.8,0.8,82.8,94.7,99.1,78.7,49.3,11.1,20.6,510.1,145.7,260.6
150,1,1.1,1.3,1,1,1.4,1.7,1.9,1.4,1.4,1.9,2.6,2.7,2.1,1.5,1.6,2.8,3,2.2,1.9,1.4,2.1,2.1,2.3,1.7,1,1.8,2.2,1.6,1.5,0.7,1,1.1,1.1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.6,0.8,0.9,83.5,94.7,99.1,79.4,47.6,11.7,20.7,507.7,153.5,265.1
152,1,1.1,1.3,1,1,1.4,1.8,1.9,1.5,1.3,1.9,2.6,2.6,2.3,1.5,1.6,2.8,2.9,2.3,1.8,1.3,2.2,2.1,2.2,1.7,1,1.7,2,1.7,1.5,0.7,0.9,1.3,1,1.3,0.4,0.4,0.7,0.9,1,0.3,0.3,0.7,0.9,0.9,83,94.8,99,78.8,45.9,12.2,21.1,488.5,151.5,266.5
154,1,1.1,1.4,1.1,1,1.4,1.8,1.9,1.5,1.4,2,2.5,2.5,2.1,1.5,1.6,2.8,2.8,2.2,1.8,1.3,2.2,2,2.1,1.7,1,1.8,2,1.6,1.5,0.7,0.8,1.3,1.1,1.3,0.4,0.4,0.7,1,1.1,0.3,0.3,0.7,0.8,0.9,83.4,94.3,99,80.5,45,11.9,21.4,477.3,149,259.4
156,1,1.1,1.4,1.1,1,1.5,1.8,1.8,1.6,1.4,1.9,2.5,2.5,2.1,1.5,1.6,2.7,2.9,2.1,1.7,1.3,2.1,2.1,2.1,1.8,0.9,1.8,2,1.5,1.5,0.7,0.9,1.2,1.1,1.4,0.4,0.4,0.7,1,1.1,0.3,0.3,0.7,0.9,0.9,83.3,94,98.9,79.1,44.8,11.6,21.1,483.2,162.3,251
158,1,1.1,1.3,1.2,1,1.5,1.8,1.8,1.5,1.4,2,2.8,2.5,2.1,1.5,1.6,2.8,2.9,2.3,1.7,1.3,2.1,2,2.2,1.7,0.9,1.7,2,1.5,1.4,0.7,0.9,1.2,1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.7,0.9,0.9,83.7,93.9,98.9,78.7,45.2,12.8,20.5,498.7,191.3,246
160,1.1,1.2,1.4,1.1,1.1,1.5,2,1.9,1.4,1.4,2,2.8,2.6,2.1,1.5,1.6,3,2.9,2.2,1.6,1.2,2.1,2.1,2.2,1.6,0.9,1.8,2,1.6,1.4,0.7,0.9,1.2,1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.7,0.9,0.9,83.5,94,98.8,78.6,45.3,15,20.1,481.3,211.7,243.9
162,1.1,1.2,1.4,1.1,1.1,1.5,1.9,1.9,1.4,1.3,2,2.6,2.7,2.2,1.5,1.6,3,2.8,2.3,1.6,1.2,2.1,2.1,2.2,1.7,0.9,1.8,1.9,1.6,1.5,0.7,0.9,1.1,1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.7,0.9,0.9,83.7,94,98.8,80,44.6,16.5,19.8,484.9,203.3,239.6
164,1.1,1.2,1.5,1.2,1,1.4,1.9,2,1.6,1.3,2,2.7,2.7,2.3,1.5,1.6,2.8,2.8,2.2,1.6,1.2,2.2,2.1,2.2,1.7,0.9,1.7,2,1.6,1.5,0.7,0.9,1,1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.6,0.9,0.9,83.8,94,98.7,80.2,44.8,16.4,19.6,494.5,181.6,235.1
166,1.1,1.3,1.5,1.2,1,1.4,1.9,2,1.7,1.3,2,2.6,2.8,2.4,1.5,1.6,2.6,2.7,2.2,1.6,1.2,2.2,2.1,2.2,1.7,0.9,1.8,2.1,1.7,1.5,0.7,0.8,1.1,1.1,1.3,0.5,0.4,0.7,1,1,0.3,0.4,0.6,0.9,0.9,83.6,94,98.6,79.2,44.4,15,19.3,459.6,156.2,233.6
168,1.1,1.2,1.5,1.2,1,1.4,2,2,1.8,1.4,2,2.7,2.7,2.3,1.5,1.6,2.6,2.9,2.2,1.7,1.1,2.1,2.1,2.2,1.8,0.9,1.7,2,1.6,1.5,0.7,0.8,1.1,1.1,1.4,0.4,0.4,0.7,1,1,0.3,0.4,0.7,0.9,0.8,84,94.2,98.6,78.1,42.6,13.2,19.2,433.3,139.7,234
170,1.1,1.2,1.4,1.2,1.1,1.5,2,1.9,1.7,1.4,2.1,2.5,2.6,2.3,1.5,1.6,2.7,3,2.2,1.7,1.1,2.1,2.2,2.2,1.8,0.9,1.7,2,1.6,1.5,0.7,0.7,1.1,1,1.4,0.4,0.4,0.7,1,1,0.3,0.4,0.7,0.9,0.9,83.1,94.3,98.6,79.1,41,11.6,19.1,450.7,125.3,234.3
172,1.1,1.2,1.4,1.2,1.1,1.4,1.8,1.8,1.5,1.4,2,2.4,2.6,2.2,1.5,1.6,2.7,2.9,2.2,1.8,1.1,2.1,2.2,2.3,1.8,0.9,1.7,2,1.6,1.5,0.7,0.7,1,1,1.4,0.4,0.4,0.6,1,1,0.4,0.4,0.6,0.9,0.8,83,94.3,98.6,79.4,42.9,10.4,19,500.1,109.6,235.6
174,1.1,1.2,1.4,1.2,1.2,1.4,1.8,1.8,1.5,1.4,1.9,2.4,2.6,2.1,1.6,1.6,2.7,2.9,2.3,1.7,1.2,2.1,2.1,2.3,1.8,0.9,1.7,2,1.6,1.5,0.7,0.7,1,1,1.4,0.4,0.4,0.7,0.9,1,0.4,0.4,0.7,0.8,0.9,82.8,94.2,98.6,79.2,46.4,9.1,19.2,511.1,104.5,245.1
176,1.1,1.2,1.5,1.2,1.1,1.3,1.9,1.9,1.5,1.4,1.9,2.5,2.5,2.1,1.5,1.6,2.8,2.9,2.3,1.7,1.2,2.2,2.1,2.3,1.8,0.9,1.8,2,1.6,1.5,0.7,0.7,1,1.1,1.3,0.5,0.4,0.7,1,1,0.4,0.4,0.8,0.8,0.8,82.5,94.3,98.5,79.5,47.5,8.6,19.6,498.6,119.6,256.2
178,1.1,1.2,1.4,1.2,1.2,1.4,1.9,1.9,1.6,1.4,1.9,2.6,2.6,2.1,1.6,1.6,2.8,2.8,2.3,1.6,1.3,2.2,2.1,2.3,1.9,0.9,1.8,2.1,1.6,1.6,0.7,0.8,1,1.1,1.4,0.5,0.4,0.7,1,1,0.4,0.4,0.7,0.9,0.9,82.7,94.2,98.4,78.6,46.3,9.3,20.5,493,139.3,264.2
180,1.1,1.3,1.5,1.2,1.2,1.4,1.9,1.9,1.5,1.4,2,2.6,2.5,2.2,1.5,1.6,2.9,3,2.3,1.7,1.3,2.2,2.1,2.3,1.8,1,1.8,2,1.6,1.5,0.7,0.9,1,1.2,1.4,0.5,0.5,0.7,1.1,1,0.4,0.4,0.7,0.9,0.9,82.7,94.3,98.3,78.7,45.5,11.2,21.4,509.3,162.9,262.4
