s,status,status,status,status
 2.579E+02, 1, 1, 1, 1
 2.583E+02, 1, 1, 1, 1
 2.586E+02, 1, 1, 1, 1
 2.590E+02, 1, 1, 1, 1
 2.594E+02, 1, 1, 1, 1
 2.597E+02, 1, 1, 1, 1
 2.601E+02, 1, 1, 1, 1
 2.605E+02, 1, 1, 1, 1
 2.609E+02, 1, 1, 1, 1
 2.612E+02, 1, 1, 1, 1
 2.616E+02, 1, 1, 1, 1
 2.620E+02, 1, 1, 1, 1
 2.623E+02, 1, 1, 1, 1
 2.627E+02, 1, 1, 1, 1
 2.631E+02, 1, 1, 1, 1
 2.634E+02, 1, 1, 1, 1
 2.638E+02, 1, 1, 1, 1
 2.642E+02, 1, 1, 1, 1
 2.646E+02, 1, 1, 1, 1
 2.649E+02, 1, 1, 1, 1
 2.653E+02, 1, 1, 1, 1
 2.657E+02, 1, 1, 1, 1
 2.660E+02, 1, 1, 1, 1
 2.664E+02, 1, 1, 1, 1
 2.668E+02, 1, 1, 1, 1
 2.671E+02, 1, 1, 1, 1
 2.675E+02, 1, 1, 1, 1
 2.679E+02, 1, 1, 1, 1
 2.683E+02, 1, 1, 1, 1
 2.686E+02, 1, 1, 1, 1
 2.690E+02, 1, 1, 1, 1
 2.694E+02, 1, 1, 1, 1
 2.697E+02, 1, 1, 1, 1
 2.701E+02, 1, 1, 1, 1
 2.705E+02, 1, 1, 1, 1
 2.708E+02, 1, 1, 1, 1
 2.712E+02, 1, 1, 1, 1
 2.716E+02, 1, 1, 1, 1
 2.720E+02, 1, 1, 1, 1
 2.723E+02, 1, 1, 1, 1
 2.727E+02, 1, 1, 1, 1
 2.731E+02, 1, 1, 1, 1
 2.734E+02, 1, 1, 1, 1
 2.738E+02, 1, 1, 1, 1
 2.742E+02, 1, 1, 1, 1
 2.745E+02, 1, 1, 1, 1
 2.749E+02, 1, 1, 1, 1
 2.753E+02, 1, 1, 1, 1
 2.757E+02, 1, 1, 1, 1
 2.760E+02, 1, 1, 1, 1
 2.764E+02, 1, 1, 1, 1
 2.768E+02, 1, 1, 1, 1
 2.771E+02, 1, 1, 1, 1
 2.775E+02, 1, 1, 1, 1
 2.779E+02, 1, 1, 1, 1
 2.782E+02, 1, 1, 1, 1
 2.786E+02, 1, 1, 1, 1
 2.790E+02, 1, 1, 1, 1
 2.794E+02, 1, 1, 1, 1
 2.797E+02, 1, 1, 1, 1
 2.801E+02, 1, 1, 1, 1
 2.805E+02, 1, 1, 1, 1
 2.808E+02, 1, 1, 1, 1
 2.812E+02, 1, 1, 1, 1
 2.816E+02, 1, 1, 1, 1
 2.819E+02, 1, 1, 1, 1
 2.823E+02, 1, 1, 1, 1
 2.827E+02, 1, 1, 1, 1
 2.831E+02, 1, 1, 1, 1
 2.834E+02, 1, 1, 1, 1
 2.838E+02, 1, 1, 1, 1
 2.842E+02, 1, 1, 1, 1
 2.845E+02, 1, 1, 1, 1
 2.849E+02, 1, 1, 1, 1
 2.853E+02, 1, 1, 1, 1
 2.856E+02, 1, 1, 1, 1
 2.860E+02, 1, 1, 1, 1
 2.864E+02, 1, 1, 1, 1
 2.868E+02, 1, 1, 1, 1
 2.871E+02, 1, 1, 1, 1
 2.875E+02, 1, 1, 1, 1
 2.879E+02, 1, 1, 1, 1
 2.882E+02, 1, 1, 1, 1
 2.886E+02, 1, 1, 1, 1
 2.890E+02, 1, 1, 1, 1
 2.893E+02, 1, 1, 1, 1
 2.897E+02, 1, 1, 1, 1
 2.901E+02, 1, 1, 1, 1
 2.905E+02, 1, 1, 1, 1
 2.908E+02, 1, 1, 1, 1
 2.912E+02, 1, 1, 1, 1
 2.916E+02, 1, 1, 1, 1
 2.919E+02, 1, 1, 1, 1
 2.923E+02, 1, 1, 1, 1
 2.927E+02, 1, 1, 1, 1
 2.930E+02, 1, 1, 1, 1
 2.934E+02, 1, 1, 1, 1
 2.938E+02, 1, 1, 1, 1
 2.942E+02, 1, 1, 1, 1
 2.945E+02, 1, 1, 1, 1
 2.949E+02, 1, 1, 1, 1
 2.953E+02, 1, 1, 1, 1
 2.956E+02, 1, 1, 1, 1
 2.960E+02, 1, 1, 1, 1
 2.964E+02, 1, 1, 1, 1
 2.967E+02, 1, 1, 1, 1
 2.971E+02, 1, 1, 1, 1
 2.975E+02, 1, 1, 1, 1
 2.979E+02, 1, 1, 1, 1
 2.982E+02, 1, 1, 1, 1
 2.986E+02, 1, 1, 1, 1
 2.990E+02, 1, 1, 1, 1
 2.993E+02, 1, 1, 1, 1
 2.997E+02, 1, 1, 1, 1
 3.001E+02, 1, 1, 1, 1
 3.004E+02, 1, 1, 1, 1
 3.008E+02, 1, 1, 1, 1
 3.012E+02, 1, 1, 1, 1
 3.016E+02, 1, 1, 1, 1
 3.019E+02, 1, 1, 1, 1
 3.023E+02, 1, 1, 1, 1
 3.027E+02, 1, 1, 1, 1
 3.030E+02, 1, 1, 1, 1
 3.034E+02, 1, 1, 1, 1
 3.038E+02, 1, 1, 1, 1
 3.041E+02, 1, 1, 1, 1
 3.045E+02, 1, 1, 1, 1
 3.049E+02, 1, 1, 1, 1
 3.053E+02, 1, 1, 1, 1
 3.056E+02, 1, 1, 1, 1
 3.060E+02, 1, 1, 1, 1
 3.064E+02, 1, 1, 1, 1
 3.067E+02, 1, 1, 1, 1
 3.071E+02, 1, 1, 1, 1
 3.075E+02, 1, 1, 1, 1
 3.078E+02, 1, 1, 1, 1
 3.082E+02, 1, 1, 1, 1
 3.086E+02, 1, 1, 1, 1
 3.090E+02, 1, 1, 1, 1
 3.093E+02, 1, 1, 1, 1
 3.097E+02, 1, 1, 1, 1
 3.101E+02, 1, 1, 1, 1
 3.104E+02, 1, 1, 1, 1
 3.108E+02, 1, 1, 1, 1
 3.112E+02, 1, 1, 1, 1
 3.115E+02, 1, 1, 1, 1
 3.119E+02, 1, 1, 1, 1
 3.123E+02, 1, 1, 1, 1
 3.127E+02, 1, 1, 1, 1
 3.130E+02, 1, 1, 1, 1
 3.134E+02, 1, 1, 1, 1
 3.138E+02, 1, 1, 1, 1
 3.141E+02, 1, 1, 1, 1
 3.145E+02, 1, 1, 1, 1
 3.149E+02, 1, 1, 1, 1
 3.152E+02, 1, 1, 1, 1
 3.156E+02, 1, 1, 1, 1
 3.160E+02, 1, 1, 1, 1
 3.164E+02, 1, 1, 1, 1
 3.167E+02, 1, 1, 1, 1
 3.171E+02, 1, 1, 1, 1
 3.175E+02, 1, 1, 1, 1
 3.178E+02, 1, 1, 1, 1
 3.182E+02, 1, 1, 1, 1
 3.186E+02, 1, 1, 1, 1
 3.189E+02, 1, 1, 1, 1
 3.193E+02, 1, 1, 1, 1
 3.197E+02, 1, 1, 1, 1
 3.201E+02, 1, 1, 1, 1
 3.204E+02, 1, 1, 1, 1
 3.208E+02, 1, 1, 1, 1
 3.212E+02, 1, 1, 1, 1
 3.215E+02, 1, 1, 1, 1
 3.219E+02, 1, 1, 1, 1
 3.223E+02, 1, 1, 1, 1
 3.226E+02, 1, 1, 1, 1
 3.230E+02, 1, 1, 1, 1
 3.234E+02, 1, 1, 1, 1
 3.238E+02, 1, 1, 1, 1
 3.241E+02, 1, 1, 1, 1
 3.245E+02, 1, 1, 1, 1
 3.249E+02, 1, 1, 1, 1
 3.252E+02, 1, 1, 1, 1
 3.256E+02, 1, 1, 1, 1
 3.260E+02, 1, 1, 1, 1
 3.263E+02, 1, 1, 1, 1
 3.267E+02, 1, 1, 1, 1
 3.271E+02, 1, 1, 1, 1
 3.275E+02, 1, 1, 1, 1
 3.278E+02, 1, 1, 1, 1
 3.282E+02, 1, 1, 1, 1
 3.286E+02, 1, 1, 1, 1
 3.289E+02, 1, 1, 1, 1
 3.293E+02, 1, 1, 1, 1
 3.297E+02, 1, 1, 1, 1
 3.300E+02, 1, 1, 1, 1
 3.304E+02, 1, 1, 1, 1
 3.308E+02, 1, 1, 1, 1
 3.312E+02, 1, 1, 1, 1
 3.315E+02, 1, 1, 1, 1
 3.319E+02, 1, 1, 1, 1
 3.323E+02, 1, 1, 1, 1
 3.326E+02, 1, 1, 1, 1
 3.330E+02, 1, 1, 1, 1
 3.334E+02, 1, 1, 1, 1
 3.337E+02, 1, 1, 1, 1
 3.341E+02, 1, 1, 1, 1
 3.345E+02, 1, 1, 1, 1
 3.349E+02, 1, 1, 1, 1
 3.352E+02, 1, 1, 1, 1
 3.356E+02, 1, 1, 1, 1
 3.360E+02, 1, 1, 1, 1
 3.363E+02, 1, 1, 1, 1
 3.367E+02, 1, 1, 1, 1
 3.371E+02, 1, 1, 1, 1
 3.374E+02, 1, 1, 1, 1
 3.378E+02, 1, 1, 1, 1
 3.382E+02, 1, 1, 1, 1
 3.386E+02, 1, 1, 1, 1
 3.389E+02, 1, 1, 1, 1
 3.393E+02, 1, 1, 1, 1
 3.397E+02, 1, 1, 1, 1
 3.400E+02, 1, 1, 1, 1
 3.404E+02, 1, 1, 1, 1
 3.408E+02, 1, 1, 1, 1
 3.411E+02, 1, 1, 1, 1
 3.415E+02, 1, 1, 1, 1
 3.419E+02, 1, 1, 1, 1
 3.423E+02, 1, 1, 1, 1
 3.426E+02, 1, 1, 1, 1
 3.430E+02, 1, 1, 1, 1
 3.434E+02, 1, 1, 1, 1
 3.437E+02, 1, 1, 1, 1
 3.441E+02, 1, 1, 1, 1
 3.445E+02, 1, 1, 1, 1
 3.448E+02, 1, 1, 1, 1
 3.452E+02, 1, 1, 1, 1
 3.456E+02, 1, 1, 1, 1
 3.460E+02, 1, 1, 1, 1
 3.463E+02, 1, 1, 1, 1
 3.467E+02, 1, 1, 1, 1
 3.471E+02, 1, 1, 1, 1
 3.474E+02, 1, 1, 1, 1
 3.478E+02, 1, 1, 1, 1
 3.482E+02, 1, 1, 1, 1
 3.485E+02, 1, 1, 1, 1
 3.489E+02, 1, 1, 1, 1
 3.493E+02, 1, 1, 1, 1
 3.497E+02, 1, 1, 1, 1
 3.500E+02, 1, 1, 1, 1
 3.504E+02, 1, 1, 1, 1
 3.508E+02, 1, 1, 1, 1
 3.511E+02, 1, 1, 1, 1
 3.515E+02, 1, 1, 1, 1
 3.519E+02, 1, 1, 1, 1
 3.522E+02, 1, 1, 1, 1
 3.526E+02, 1, 1, 1, 1
 3.530E+02, 1, 1, 1, 1
 3.534E+02, 1, 1, 1, 1
 3.537E+02, 1, 1, 1, 1
 3.541E+02, 1, 1, 1, 1
 3.545E+02, 1, 1, 1, 1
 3.548E+02, 1, 1, 1, 1
 3.552E+02, 1, 1, 1, 1
 3.556E+02, 1, 1, 1, 1
 3.559E+02, 1, 1, 1, 1
 3.563E+02, 1, 1, 1, 1
 3.567E+02, 1, 1, 1, 1
 3.571E+02, 1, 1, 1, 1
 3.574E+02, 1, 1, 1, 1
 3.578E+02, 1, 1, 1, 1
 3.582E+02, 1, 1, 1, 1
 3.585E+02, 1, 1, 1, 1
 3.589E+02, 1, 1, 1, 1
 3.593E+02, 1, 1, 1, 1
 3.596E+02, 1, 1, 1, 1
 3.600E+02, 1, 1, 1, 1
 3.604E+02, 1, 1, 1, 1
 3.608E+02, 1, 1, 1, 1
 3.611E+02, 1, 1, 1, 1
 3.615E+02, 1, 1, 1, 1
 3.619E+02, 1, 1, 1, 1
 3.622E+02, 1, 1, 1, 1
 3.626E+02, 1, 1, 1, 1
 3.630E+02, 1, 1, 1, 1
 3.633E+02, 1, 1, 1, 1
 3.637E+02, 1, 1, 1, 1
 3.641E+02, 1, 1, 1, 1
 3.645E+02, 1, 1, 1, 1
 3.648E+02, 1, 1, 1, 1
 3.652E+02, 1, 1, 1, 1
 3.656E+02, 1, 1, 1, 1
 3.659E+02, 1, 1, 1, 1
 3.663E+02, 1, 1, 1, 1
 3.667E+02, 1, 1, 1, 1
 3.670E+02, 1, 1, 1, 1
 3.674E+02, 1, 1, 1, 1
 3.678E+02, 1, 1, 1, 1
 3.682E+02, 1, 1, 1, 1
 3.685E+02, 1, 1, 1, 1
 3.689E+02, 1, 1, 1, 1
 3.693E+02, 1, 1, 1, 1
 3.696E+02, 1, 1, 1, 1
 3.700E+02, 1, 1, 1, 1
