s,status,status,status,status
 6.971E+01, 001, 001, 001, 001
 6.980E+01, 001, 001, 001, 001
 6.991E+01, 001, 001, 001, 001
 7.000E+01, 001, 001, 001, 001
 7.011E+01, 001, 001, 001, 001
 7.020E+01, 001, 001, 001, 001
 7.031E+01, 001, 001, 001, 001
 7.040E+01, 001, 001, 001, 001
 7.050E+01, 001, 001, 001, 001
 7.060E+01, 001, 001, 001, 001
 7.071E+01, 001, 001, 001, 001
 7.080E+01, 001, 001, 001, 001
 7.091E+01, 001, 001, 001, 001
 7.100E+01, 001, 001, 001, 001
 7.110E+01, 001, 001, 001, 001
 7.120E+01, 001, 001, 001, 001
 7.130E+01, 001, 001, 001, 001
 7.140E+01, 001, 001, 001, 001
 7.150E+01, 001, 001, 001, 001
 7.161E+01, 001, 001, 001, 001
 7.170E+01, 001, 001, 001, 001
 7.180E+01, 001, 001, 001, 001
 7.190E+01, 001, 001, 001, 001
 7.200E+01, 001, 001, 001, 001
 7.210E+01, 001, 001, 001, 001
 7.220E+01, 001, 001, 001, 001
 7.230E+01, 001, 001, 001, 001
 7.241E+01, 001, 001, 001, 001
 7.250E+01, 001, 001, 001, 001
 7.260E+01, 001, 001, 001, 001
 7.270E+01, 001, 001, 001, 001
 7.281E+01, 001, 001, 001, 001
 7.290E+01, 001, 001, 001, 001
 7.300E+01, 001, 001, 001, 001
 7.310E+01, 001, 001, 001, 001
 7.321E+01, 001, 001, 001, 001
 7.331E+01, 001, 001, 001, 001
 7.341E+01, 001, 001, 001, 001
 7.350E+01, 001, 001, 001, 001
 7.360E+01, 001, 001, 001, 001
 7.370E+01, 001, 001, 001, 001
 7.381E+01, 001, 001, 001, 001
 7.390E+01, 001, 001, 001, 001
 7.400E+01, 001, 001, 001, 001
 7.410E+01, 001, 001, 001, 001
 7.420E+01, 001, 001, 001, 001
 7.431E+01, 001, 001, 001, 001
 7.440E+01, 001, 001, 001, 001
 7.450E+01, 001, 001, 001, 001
 7.460E+01, 001, 001, 001, 001
 7.470E+01, 001, 001, 001, 001
 7.480E+01, 001, 001, 001, 001
 7.491E+01, 001, 001, 001, 001
 7.500E+01, 001, 001, 001, 001
 7.511E+01, 001, 001, 001, 001
 7.520E+01, 001, 001, 001, 001
 7.530E+01, 001, 001, 001, 001
 7.540E+01, 001, 001, 001, 001
 7.551E+01, 001, 001, 001, 001
 7.560E+01, 001, 001, 001, 001
 7.571E+01, 001, 001, 001, 001
 7.581E+01, 001, 001, 001, 001
 7.591E+01, 001, 001, 001, 001
 7.600E+01, 001, 001, 001, 001
 7.610E+01, 001, 001, 001, 001
 7.620E+01, 001, 001, 001, 001
 7.631E+01, 001, 001, 001, 001
 7.640E+01, 001, 001, 001, 001
 7.651E+01, 001, 001, 001, 001
 7.660E+01, 001, 001, 001, 001
 7.671E+01, 001, 001, 001, 001
 7.681E+01, 001, 001, 001, 001
 7.690E+01, 001, 001, 001, 001
 7.700E+01, 001, 001, 001, 001
 7.711E+01, 001, 001, 001, 001
 7.720E+01, 001, 001, 001, 001
 7.730E+01, 001, 001, 001, 001
 7.740E+01, 001, 001, 001, 001
 7.750E+01, 001, 001, 001, 001
 7.760E+01, 001, 001, 001, 001
 7.771E+01, 001, 001, 001, 001
 7.781E+01, 001, 001, 001, 001
 7.790E+01, 001, 001, 001, 001
 7.800E+01, 001, 001, 001, 001
 7.810E+01, 001, 001, 001, 001
 7.820E+01, 001, 001, 001, 001
 7.830E+01, 001, 001, 001, 001
 7.840E+01, 001, 001, 001, 001
 7.850E+01, 001, 001, 001, 001
 7.861E+01, 001, 001, 001, 001
 7.870E+01, 001, 001, 001, 001
 7.880E+01, 001, 001, 001, 001
 7.890E+01, 001, 001, 001, 001
 7.900E+01, 001, 001, 001, 001
 7.910E+01, 001, 001, 001, 001
 7.920E+01, 001, 001, 001, 001
 7.930E+01, 001, 001, 001, 001
 7.940E+01, 001, 001, 001, 001
 7.950E+01, 001, 001, 001, 001
 7.960E+01, 001, 001, 001, 001
 7.971E+01, 001, 001, 001, 001
 7.980E+01, 001, 001, 001, 001
 7.991E+01, 001, 001, 001, 001
 8.000E+01, 001, 001, 001, 001
 8.011E+01, 001, 001, 001, 001
 8.020E+01, 001, 001, 001, 001
 8.030E+01, 001, 001, 001, 001
 8.040E+01, 001, 001, 001, 001
 8.051E+01, 001, 001, 001, 001
 8.061E+01, 001, 001, 001, 001
 8.070E+01, 001, 001, 001, 001
 8.081E+01, 001, 001, 001, 001
 8.090E+01, 001, 001, 001, 001
 8.100E+01, 001, 001, 001, 001
 8.110E+01, 001, 001, 001, 001
 8.121E+01, 001, 001, 001, 001
 8.131E+01, 001, 001, 001, 001
 8.141E+01, 001, 001, 001, 001
 8.151E+01, 001, 001, 001, 001
 8.160E+01, 001, 001, 001, 001
 8.171E+01, 001, 001, 001, 001
 8.180E+01, 001, 001, 001, 001
 8.190E+01, 001, 001, 001, 001
 8.200E+01, 001, 001, 001, 001
 8.210E+01, 001, 001, 001, 001
 8.221E+01, 001, 001, 001, 001
 8.230E+01, 001, 001, 001, 001
 8.241E+01, 001, 001, 001, 001
 8.250E+01, 001, 001, 001, 001
 8.260E+01, 001, 001, 001, 001
 8.271E+01, 001, 001, 001, 001
 8.280E+01, 001, 001, 001, 001
 8.290E+01, 001, 001, 001, 001
 8.300E+01, 001, 001, 001, 001
 8.310E+01, 001, 001, 001, 001
 8.320E+01, 001, 001, 001, 001
 8.330E+01, 001, 001, 001, 001
 8.340E+01, 001, 001, 001, 001
 8.350E+01, 001, 001, 001, 001
 8.361E+01, 001, 001, 001, 001
 8.370E+01, 001, 001, 001, 001
 8.380E+01, 001, 001, 001, 001
 8.390E+01, 001, 001, 001, 001
 8.400E+01, 001, 001, 001, 001
 8.411E+01, 001, 001, 001, 001
 8.421E+01, 001, 001, 001, 001
 8.431E+01, 001, 001, 001, 001
 8.440E+01, 001, 001, 001, 001
 8.450E+01, 001, 001, 001, 001
 8.461E+01, 001, 001, 001, 001
 8.471E+01, 001, 001, 001, 001
 8.481E+01, 001, 001, 001, 001
 8.491E+01, 001, 001, 001, 001
 8.501E+01, 001, 001, 001, 001
 8.510E+01, 001, 001, 001, 001
 8.520E+01, 001, 001, 001, 001
 8.530E+01, 001, 001, 001, 001
 8.541E+01, 001, 001, 001, 001
 8.550E+01, 001, 001, 001, 001
 8.561E+01, 001, 001, 001, 001
 8.570E+01, 001, 001, 001, 001
 8.581E+01, 001, 001, 001, 001
 8.590E+01, 001, 001, 001, 001
 8.600E+01, 001, 001, 001, 001
 8.611E+01, 001, 001, 001, 001
 8.620E+01, 001, 001, 001, 001
 8.631E+01, 001, 001, 001, 001
 8.641E+01, 001, 001, 001, 001
 8.650E+01, 001, 001, 001, 001
 8.660E+01, 001, 001, 001, 001
 8.670E+01, 001, 001, 001, 001
 8.680E+01, 001, 001, 001, 001
 8.690E+01, 001, 001, 001, 001
 8.700E+01, 001, 001, 001, 001
 8.710E+01, 001, 001, 001, 001
 8.720E+01, 001, 001, 001, 001
 8.730E+01, 001, 001, 001, 001
 8.740E+01, 001, 001, 001, 001
 8.750E+01, 001, 001, 001, 001
 8.761E+01, 001, 001, 001, 001
 8.770E+01, 001, 001, 001, 001
 8.780E+01, 001, 001, 001, 001
 8.790E+01, 001, 001, 001, 001
 8.800E+01, 001, 001, 001, 001
 8.811E+01, 001, 001, 001, 001
 8.820E+01, 001, 001, 001, 001
 8.830E+01, 001, 001, 001, 001
 8.841E+01, 001, 001, 001, 001
 8.850E+01, 001, 001, 001, 001
 8.860E+01, 001, 001, 001, 001
 8.871E+01, 001, 001, 001, 001
 8.880E+01, 001, 001, 001, 001
 8.891E+01, 001, 001, 001, 001
 8.900E+01, 001, 001, 001, 001
 8.911E+01, 001, 001, 001, 001
 8.921E+01, 001, 001, 001, 001
 8.931E+01, 001, 001, 001, 001
 8.941E+01, 001, 001, 001, 001
 8.950E+01, 001, 001, 001, 001
 8.961E+01, 001, 001, 001, 001
 8.970E+01, 001, 001, 001, 001
 8.980E+01, 001, 001, 001, 001
 8.990E+01, 001, 001, 001, 001
 9.001E+01, 001, 001, 001, 001
 9.010E+01, 001, 001, 001, 001
 9.020E+01, 001, 001, 001, 001
 9.031E+01, 001, 001, 001, 001
 9.041E+01, 001, 001, 001, 001
 9.050E+01, 001, 001, 001, 001
 9.060E+01, 001, 001, 001, 001
 9.071E+01, 001, 001, 001, 001
 9.080E+01, 001, 001, 001, 001
 9.091E+01, 001, 001, 001, 001
 9.101E+01, 001, 001, 001, 001
 9.111E+01, 001, 001, 001, 001
 9.120E+01, 001, 001, 001, 001
 9.130E+01, 001, 001, 001, 001
 9.141E+01, 001, 001, 001, 001
 9.150E+01, 001, 001, 001, 001
 9.161E+01, 001, 001, 001, 001
 9.170E+01, 001, 001, 001, 001
 9.180E+01, 001, 001, 001, 001
 9.190E+01, 001, 001, 001, 001
 9.201E+01, 001, 001, 001, 001
 9.210E+01, 001, 001, 001, 001
 9.220E+01, 001, 001, 001, 001
 9.231E+01, 001, 001, 001, 001
 9.241E+01, 001, 001, 001, 001
 9.250E+01, 001, 001, 001, 001
 9.261E+01, 001, 001, 001, 001
 9.270E+01, 001, 001, 001, 001
 9.281E+01, 001, 001, 001, 001
 9.291E+01, 001, 001, 001, 001
 9.300E+01, 001, 001, 001, 001
 9.310E+01, 001, 001, 001, 001
 9.320E+01, 001, 001, 001, 001
 9.330E+01, 001, 001, 001, 001
 9.340E+01, 001, 001, 001, 001
 9.350E+01, 001, 001, 001, 001
 9.360E+01, 001, 001, 001, 001
 9.370E+01, 001, 001, 001, 001
 9.381E+01, 001, 001, 001, 001
 9.390E+01, 001, 001, 001, 001
 9.400E+01, 001, 001, 001, 001
 9.410E+01, 001, 001, 001, 001
 9.420E+01, 001, 001, 001, 001
 9.430E+01, 001, 001, 001, 001
 9.440E+01, 001, 001, 001, 001
 9.451E+01, 001, 001, 001, 001
 9.460E+01, 001, 001, 001, 001
 9.470E+01, 001, 001, 001, 001
 9.480E+01, 001, 001, 001, 001
 9.490E+01, 001, 001, 001, 001
 9.500E+01, 001, 001, 001, 001
 9.511E+01, 001, 001, 001, 001
 9.521E+01, 001, 001, 001, 001
 9.531E+01, 001, 001, 001, 001
 9.541E+01, 001, 001, 001, 001
 9.550E+01, 001, 001, 001, 001
 9.560E+01, 001, 001, 001, 001
 9.571E+01, 001, 001, 001, 001
 9.580E+01, 001, 001, 001, 001
 9.590E+01, 001, 001, 001, 001
 9.600E+01, 001, 001, 001, 001
 9.611E+01, 001, 001, 001, 001
 9.620E+01, 001, 001, 001, 001
 9.630E+01, 001, 001, 001, 001
 9.641E+01, 001, 001, 001, 001
 9.651E+01, 001, 001, 001, 001
 9.661E+01, 001, 001, 001, 001
 9.671E+01, 001, 001, 001, 001
 9.680E+01, 001, 001, 001, 001
 9.690E+01, 001, 001, 001, 001
 9.701E+01, 001, 001, 001, 001
 9.710E+01, 001, 001, 001, 001
 9.721E+01, 001, 001, 001, 001
 9.731E+01, 001, 001, 001, 001
 9.741E+01, 001, 001, 001, 001
 9.750E+01, 001, 001, 001, 001
 9.760E+01, 001, 001, 001, 001
 9.770E+01, 001, 001, 001, 001
 9.780E+01, 001, 001, 001, 001
 9.790E+01, 001, 001, 001, 001
 9.800E+01, 001, 001, 001, 001
 9.810E+01, 001, 001, 001, 001
 9.821E+01, 001, 001, 001, 001
 9.830E+01, 001, 001, 001, 001
 9.841E+01, 001, 001, 001, 001
 9.851E+01, 001, 001, 001, 001
 9.860E+01, 001, 001, 001, 001
 9.870E+01, 001, 001, 001, 001
 9.880E+01, 001, 001, 001, 001
 9.891E+01, 001, 001, 001, 001
 9.900E+01, 001, 001, 001, 001
 9.911E+01, 001, 001, 001, 001
 9.921E+01, 001, 001, 001, 001
 9.930E+01, 001, 001, 001, 001
 9.940E+01, 001, 001, 001, 001
 9.950E+01, 001, 001, 001, 001
 9.960E+01, 001, 001, 001, 001
 9.970E+01, 001, 001, 001, 001
 9.980E+01, 001, 001, 001, 001
 9.990E+01, 001, 001, 001, 001
 1.000E+02, 001, 001, 001, 001
