s,status,status,status,status
 6.970E+01, 1, 1,-1,-1
 6.980E+01, 1, 1,-1,-1
 6.990E+01, 1, 1,-1,-1
 7.001E+01, 1, 1,-1,-1
 7.010E+01, 1, 1,-1,-1
 7.020E+01, 1, 1,-1,-1
 7.030E+01, 1, 1,-1,-1
 7.040E+01, 1, 1,-1,-1
 7.050E+01, 1, 1,-1,-1
 7.060E+01, 1, 1,-1,-1
 7.070E+01, 1, 1,-1,-1
 7.080E+01, 1, 1,-1,-1
 7.090E+01, 1, 1,-1,-1
 7.100E+01, 1, 1,-1,-1
 7.110E+01, 1, 1,-1,-1
 7.120E+01, 1, 1,-1,-1
 7.131E+01, 1, 1,-1,-1
 7.140E+01, 1, 1,-1,-1
 7.150E+01, 1, 1,-1,-1
 7.160E+01, 1, 1,-1,-1
 7.170E+01, 1, 1,-1,-1
 7.180E+01, 1, 1,-1,-1
 7.190E+01, 1, 1,-1,-1
 7.200E+01, 1, 1,-1,-1
 7.210E+01, 1, 1,-1,-1
 7.220E+01, 1, 1,-1,-1
 7.231E+01, 1, 1,-1,-1
 7.240E+01, 1, 1,-1,-1
 7.250E+01, 1, 1,-1,-1
 7.261E+01, 1, 1,-1,-1
 7.271E+01, 1, 1,-1,-1
 7.280E+01, 1, 1,-1,-1
 7.290E+01, 1, 1,-1,-1
 7.301E+01, 1, 1,-1,-1
 7.310E+01, 1, 1,-1,-1
 7.320E+01, 1, 1,-1,-1
 7.331E+01, 1, 1,-1,-1
 7.340E+01, 1, 1,-1,-1
 7.350E+01, 1, 1,-1,-1
 7.360E+01, 1, 1,-1,-1
 7.371E+01, 1, 1,-1,-1
 7.380E+01, 1, 1,-1,-1
 7.391E+01, 1, 1,-1,-1
 7.401E+01, 1, 1,-1,-1
 7.410E+01, 1, 1,-1,-1
 7.421E+01, 1, 1,-1,-1
 7.430E+01, 1, 1,-1,-1
 7.440E+01, 1, 1,-1,-1
 7.451E+01, 1, 1,-1,-1
 7.460E+01, 1, 1,-1,-1
 7.470E+01, 1, 1,-1,-1
 7.480E+01, 1, 1,-1,-1
 7.490E+01, 1, 1,-1,-1
 7.500E+01, 1, 1,-1,-1
 7.511E+01, 1, 1,-1,-1
 7.520E+01, 1, 1,-1,-1
 7.530E+01, 1, 1,-1,-1
 7.540E+01, 1, 1,-1,-1
 7.550E+01, 1, 1,-1,-1
 7.560E+01, 1, 1,-1,-1
 7.570E+01, 1, 1,-1,-1
 7.580E+01, 1, 1,-1,-1
 7.590E+01, 1, 1,-1,-1
 7.600E+01, 1, 1,-1,-1
 7.610E+01, 1, 1,-1,-1
 7.620E+01, 1, 1,-1,-1
 7.630E+01, 1, 1,-1,-1
 7.640E+01, 1, 1,-1,-1
 7.650E+01, 1, 1,-1,-1
 7.660E+01, 1, 1,-1,-1
 7.671E+01, 1, 1,-1,-1
 7.680E+01, 1, 1,-1,-1
 7.690E+01, 1, 1,-1,-1
 7.701E+01, 1, 1,-1,-1
 7.710E+01, 1, 1,-1,-1
 7.720E+01, 1, 1,-1,-1
 7.731E+01, 1, 1,-1,-1
 7.740E+01, 1, 1,-1,-1
 7.750E+01, 1, 1,-1,-1
 7.760E+01, 1, 1,-1,-1
 7.770E+01, 1, 1,-1,-1
 7.780E+01, 1, 1,-1,-1
 7.790E+01, 1, 1,-1,-1
 7.800E+01, 1, 1,-1,-1
 7.810E+01, 1, 1,-1,-1
 7.820E+01, 1, 1,-1,-1
 7.830E+01, 1, 1,-1,-1
 7.840E+01, 1, 1,-1,-1
 7.851E+01, 1, 1,-1,-1
 7.860E+01, 1, 1,-1,-1
 7.870E+01, 1, 1,-1,-1
 7.880E+01, 1, 1,-1,-1
 7.891E+01, 1, 1,-1,-1
 7.900E+01, 1, 1,-1,-1
 7.910E+01, 1, 1,-1,-1
 7.921E+01, 1, 1,-1,-1
 7.931E+01, 1, 1,-1,-1
 7.941E+01, 1, 1,-1,-1
 7.951E+01, 1, 1,-1,-1
 7.960E+01, 1, 1,-1,-1
 7.970E+01, 1, 1,-1,-1
 7.981E+01, 1, 1,-1,-1
 7.990E+01, 1, 1,-1,-1
 8.001E+01, 1, 1,-1,-1
 8.010E+01, 1, 1,-1,-1
 8.020E+01, 1, 1,-1,-1
 8.030E+01, 1, 1,-1,-1
 8.041E+01, 1, 1,-1,-1
 8.050E+01, 1, 1,-1,-1
 8.061E+01, 1, 1,-1,-1
 8.070E+01, 1, 1,-1,-1
 8.081E+01, 1, 1,-1, 1
 8.091E+01, 1, 1,-1, 1
 8.101E+01, 1, 1,-1, 1
 8.111E+01, 1, 1,-1, 1
 8.120E+01, 1, 1,-1, 1
 8.130E+01, 1, 1,-1, 1
 8.140E+01, 1, 1,-1, 1
 8.151E+01, 1, 1,-1, 1
 8.160E+01, 1, 1,-1, 1
 8.171E+01, 1, 1,-1, 1
 8.180E+01, 1, 1,-1, 1
 8.190E+01, 1, 1,-1, 1
 8.200E+01, 1, 1,-1, 1
 8.210E+01, 1, 1,-1, 1
 8.221E+01, 1, 1,-1, 1
 8.231E+01, 1, 1,-1, 1
 8.240E+01, 1, 1,-1, 1
 8.251E+01, 1, 1,-1, 1
 8.261E+01, 1, 1,-1, 1
 8.270E+01, 1, 1,-1, 1
 8.281E+01, 1, 1,-1, 1
 8.290E+01, 1, 1,-1, 1
 8.300E+01, 1, 1,-1, 1
 8.310E+01, 1, 1,-1, 1
 8.321E+01, 1, 1,-1, 1
 8.330E+01, 1, 1,-1, 1
 8.340E+01, 1, 1,-1, 1
 8.351E+01, 1, 1,-1, 1
 8.360E+01, 1, 1,-1, 1
 8.371E+01, 1, 1,-1, 1
 8.380E+01, 1, 1,-1, 1
 8.390E+01, 1, 1,-1, 1
 8.400E+01, 1, 1,-1, 1
 8.410E+01, 1, 1,-1, 1
 8.420E+01, 1, 1,-1, 1
 8.431E+01, 1, 1,-1, 1
 8.440E+01, 1, 1,-1, 1
 8.450E+01, 1, 1,-1, 1
 8.461E+01, 1, 1,-1, 1
 8.470E+01, 1, 1,-1, 1
 8.480E+01, 1, 1,-1, 1
 8.490E+01, 1, 1,-1, 1
 8.500E+01, 1, 1,-1, 1
 8.511E+01, 1, 1,-1, 1
 8.520E+01, 1, 1, 1, 1
 8.531E+01, 1, 1, 1, 1
 8.541E+01, 1, 1, 1, 1
 8.550E+01, 1, 1, 1, 1
 8.561E+01, 1, 1, 1, 1
 8.570E+01, 1, 1, 1, 1
 8.580E+01, 1, 1, 1, 1
 8.590E+01, 1, 1, 1, 1
 8.601E+01, 1, 1, 1, 1
 8.611E+01, 1, 1, 1, 1
 8.620E+01, 1, 1, 1, 1
 8.631E+01, 1, 1, 1, 1
 8.640E+01, 1, 1, 1, 1
 8.650E+01, 1, 1, 1, 1
 8.660E+01, 1, 1, 1, 1
 8.670E+01, 1, 1, 1, 1
 8.680E+01, 1, 1, 1, 1
 8.690E+01, 1, 1, 1, 1
 8.700E+01, 1, 1, 1, 1
 8.710E+01, 1, 1, 1, 1
 8.720E+01, 1, 1, 1, 1
 8.731E+01, 1, 1, 1, 1
 8.740E+01, 1, 1, 1, 1
 8.750E+01, 1, 1, 1, 1
 8.760E+01, 1, 1, 1, 1
 8.770E+01, 1, 1, 1, 1
 8.780E+01, 1, 1, 1, 1
 8.790E+01, 1, 1, 1, 1
 8.800E+01, 1, 1, 1, 1
 8.810E+01, 1, 1, 1, 1
 8.820E+01, 1, 1, 1, 1
 8.830E+01, 1, 1, 1, 1
 8.841E+01, 1, 1, 1, 1
 8.850E+01, 1, 1, 1, 1
 8.860E+01, 1, 1, 1, 1
 8.870E+01, 1, 1, 1, 1
 8.880E+01, 1, 1, 1, 1
 8.890E+01, 1, 1, 1, 1
 8.901E+01, 1, 1, 1, 1
 8.910E+01, 1, 1, 1, 1
 8.920E+01, 1, 1, 1, 1
 8.930E+01, 1, 1, 1, 1
 8.941E+01, 1, 1, 1, 1
 8.950E+01, 1, 1, 1, 1
 8.960E+01, 1, 1, 1, 1
 8.970E+01, 1, 1, 1, 1
 8.980E+01, 1, 1, 1, 1
 8.991E+01, 1, 1, 1, 1
 9.000E+01, 1, 1, 1, 1
 9.010E+01, 1, 1, 1, 1
 9.020E+01, 1, 1, 1, 1
 9.031E+01, 1, 1, 1, 1
 9.040E+01, 1, 1, 1, 1
 9.050E+01, 1, 1, 1, 1
 9.060E+01, 1, 1, 1, 1
 9.070E+01, 1, 1, 1, 1
 9.080E+01, 1, 1, 1, 1
 9.090E+01, 1, 1, 1, 1
 9.100E+01, 1, 1, 1, 1
 9.111E+01, 1, 1, 1, 1
 9.120E+01, 1, 1, 1, 1
 9.131E+01, 1, 1, 1, 1
 9.140E+01, 1, 1, 1, 1
 9.150E+01, 1, 1, 1, 1
 9.160E+01, 1, 1, 1, 1
 9.170E+01, 1, 1, 1, 1
 9.180E+01, 1, 1, 1, 1
 9.190E+01, 1, 1, 1, 1
 9.200E+01, 1, 1, 1, 1
 9.211E+01, 1, 1, 1, 1
 9.221E+01, 1, 1, 1, 1
 9.230E+01, 1, 1, 1, 1
 9.241E+01, 1, 1, 1, 1
 9.251E+01, 1, 1, 1, 1
 9.260E+01, 1, 1, 1, 1
 9.271E+01, 1, 1, 1, 1
 9.281E+01, 1, 1, 1, 1
 9.291E+01, 1, 1, 1, 1
 9.301E+01, 1, 1, 1, 1
 9.310E+01, 1, 1, 1, 1
 9.320E+01, 1, 1, 1, 1
 9.330E+01, 1, 1, 1, 1
 9.341E+01, 1, 1, 1, 1
 9.350E+01, 1, 1, 1, 1
 9.360E+01, 1, 1, 1, 1
 9.371E+01, 1, 1, 1, 1
 9.380E+01, 1, 1, 1, 1
 9.391E+01, 1, 1, 1, 1
 9.400E+01, 1, 1, 1, 1
 9.411E+01, 1, 1, 1, 1
 9.420E+01, 1, 1, 1, 1
 9.430E+01, 1, 1, 1, 1
 9.441E+01, 1, 1, 1, 1
 9.450E+01, 1, 1, 1, 1
 9.460E+01, 1, 1, 1, 1
 9.470E+01, 1, 1, 1, 1
 9.481E+01, 1, 1, 1, 1
 9.490E+01, 1, 1, 1, 1
 9.500E+01, 1, 1, 1, 1
 9.510E+01, 1, 1, 1, 1
 9.520E+01, 1, 1, 1, 1
 9.530E+01, 1, 1, 1, 1
 9.540E+01, 1, 1, 1, 1
 9.550E+01, 1, 1, 1, 1
 9.560E+01, 1, 1, 1, 1
 9.570E+01, 1, 1, 1, 1
 9.581E+01, 1, 1, 1, 1
 9.590E+01, 1, 1, 1, 1
 9.600E+01, 1, 1, 1, 1
 9.611E+01, 1, 1, 1, 1
 9.620E+01, 1, 1, 1, 1
 9.631E+01, 1, 1, 1, 1
 9.640E+01, 1, 1, 1, 1
 9.651E+01, 1, 1, 1, 1
 9.661E+01, 1, 1, 1, 1
 9.671E+01, 1, 1, 1, 1
 9.680E+01, 1, 1, 1, 1
 9.690E+01, 1, 1, 1, 1
 9.700E+01, 1, 1, 1, 1
 9.710E+01, 1, 1, 1, 1
 9.721E+01, 1, 1, 1, 1
 9.730E+01, 1, 1, 1, 1
 9.741E+01, 1, 1, 1, 1
 9.750E+01, 1, 1, 1, 1
 9.760E+01, 1, 1, 1, 1
 9.770E+01, 1, 1, 1, 1
 9.781E+01, 1, 1, 1, 1
 9.791E+01, 1, 1, 1, 1
 9.801E+01, 1, 1, 1, 1
 9.810E+01, 1, 1, 1, 1
 9.820E+01, 1, 1, 1, 1
 9.830E+01, 1, 1, 1, 1
 9.840E+01, 1, 1, 1, 1
 9.850E+01, 1, 1, 1, 1
 9.860E+01, 1, 1, 1, 1
 9.870E+01, 1, 1, 1, 1
 9.881E+01, 1, 1, 1, 1
 9.890E+01, 1, 1, 1, 1
 9.900E+01, 1, 1, 1, 1
 9.910E+01, 1, 1, 1, 1
 9.920E+01, 1, 1, 1, 1
 9.930E+01, 1, 1, 1, 1
 9.941E+01, 1, 1, 1, 1
 9.950E+01, 1, 1, 1, 1
 9.960E+01, 1, 1, 1, 1
 9.970E+01, 1, 1, 1, 1
 9.980E+01, 1, 1, 1, 1
 9.990E+01, 1, 1, 1, 1
 1.000E+02, 1, 1, 1, 1
