s,status,status,status,status
 6.970E+01,-1,-1,-1, 1
 6.981E+01,-1,-1,-1, 1
 6.991E+01,-1,-1,-1, 1
 7.001E+01,-1,-1,-1, 1
 7.010E+01,-1,-1,-1, 1
 7.020E+01,-1,-1,-1, 1
 7.031E+01,-1,-1,-1, 1
 7.040E+01,-1,-1,-1, 1
 7.050E+01,-1,-1,-1, 1
 7.060E+01,-1,-1,-1, 1
 7.071E+01,-1,-1,-1, 1
 7.081E+01,-1,-1,-1, 1
 7.090E+01,-1,-1,-1, 1
 7.100E+01,-1,-1,-1, 1
 7.110E+01,-1,-1,-1, 1
 7.120E+01,-1,-1,-1, 1
 7.130E+01,-1,-1,-1, 1
 7.140E+01,-1,-1,-1, 1
 7.151E+01, 1,-1,-1, 1
 7.160E+01, 1,-1,-1, 1
 7.171E+01, 1,-1,-1, 1
 7.181E+01, 1,-1,-1, 1
 7.190E+01, 1,-1,-1, 1
 7.201E+01, 1,-1,-1, 1
 7.210E+01, 1,-1,-1, 1
 7.220E+01, 1,-1,-1, 1
 7.230E+01, 1,-1,-1, 1
 7.240E+01, 1,-1,-1, 1
 7.250E+01, 1,-1,-1, 1
 7.260E+01, 1,-1,-1, 1
 7.270E+01, 1,-1,-1, 1
 7.280E+01, 1,-1,-1, 1
 7.290E+01, 1,-1,-1, 1
 7.300E+01, 1,-1,-1, 1
 7.311E+01, 1,-1,-1, 1
 7.320E+01, 1,-1,-1, 1
 7.330E+01, 1,-1,-1, 1
 7.341E+01, 1,-1,-1, 1
 7.350E+01, 1,-1,-1, 1
 7.360E+01, 1,-1,-1, 1
 7.371E+01, 1,-1,-1, 1
 7.381E+01, 1,-1,-1, 1
 7.391E+01, 1,-1,-1, 1
 7.400E+01, 1,-1,-1, 1
 7.410E+01, 1,-1,-1, 1
 7.421E+01, 1,-1,-1, 1
 7.430E+01, 1,-1,-1, 1
 7.440E+01, 1,-1,-1, 1
 7.450E+01, 1,-1,-1, 1
 7.461E+01, 1,-1,-1, 1
 7.471E+01, 1,-1,-1, 1
 7.481E+01, 1,-1,-1, 1
 7.491E+01, 1,-1,-1, 1
 7.500E+01, 1,-1,-1, 1
 7.510E+01, 1,-1,-1, 1
 7.520E+01, 1,-1,-1, 1
 7.530E+01, 1,-1,-1, 1
 7.541E+01, 1,-1,-1, 1
 7.550E+01, 1,-1,-1, 1
 7.561E+01, 1,-1,-1, 1
 7.570E+01, 1,-1,-1, 1
 7.580E+01, 1,-1,-1, 1
 7.591E+01, 1,-1,-1, 1
 7.601E+01, 1,-1,-1, 1
 7.611E+01, 1,-1,-1, 1
 7.621E+01, 1,-1,-1, 1
 7.630E+01, 1,-1,-1, 1
 7.640E+01, 1,-1,-1, 1
 7.651E+01, 1,-1,-1, 1
 7.660E+01, 1,-1,-1, 1
 7.670E+01, 1,-1,-1, 1
 7.680E+01, 1,-1,-1, 1
 7.691E+01, 1,-1,-1, 1
 7.700E+01, 1,-1,-1, 1
 7.711E+01, 1,-1,-1, 1
 7.720E+01, 1,-1,-1, 1
 7.730E+01, 1,-1,-1, 1
 7.740E+01, 1,-1,-1, 1
 7.750E+01, 1,-1,-1, 1
 7.760E+01, 1,-1,-1, 1
 7.770E+01, 1,-1,-1, 1
 7.780E+01, 1,-1,-1, 1
 7.791E+01, 1,-1,-1, 1
 7.800E+01, 1,-1,-1, 1
 7.810E+01, 1,-1,-1, 1
 7.820E+01, 1,-1,-1, 1
 7.831E+01, 1,-1,-1, 1
 7.840E+01, 1,-1,-1, 1
 7.850E+01, 1,-1,-1, 1
 7.860E+01, 1,-1,-1, 1
 7.871E+01, 1,-1,-1, 1
 7.881E+01, 1,-1,-1, 1
 7.891E+01, 1,-1,-1, 1
 7.900E+01, 1,-1,-1, 1
 7.910E+01, 1,-1,-1, 1
 7.920E+01, 1,-1,-1, 1
 7.930E+01, 1,-1,-1, 1
 7.940E+01, 1,-1,-1, 1
 7.951E+01, 1,-1,-1, 1
 7.960E+01, 1,-1,-1, 1
 7.971E+01, 1,-1,-1, 1
 7.981E+01, 1,-1,-1, 1
 7.991E+01, 1,-1,-1, 1
 8.000E+01, 1,-1,-1, 1
 8.011E+01, 1,-1,-1, 1
 8.020E+01, 1,-1,-1, 1
 8.031E+01, 1,-1,-1, 1
 8.041E+01, 1,-1,-1, 1
 8.050E+01, 1,-1,-1, 1
 8.060E+01, 1,-1,-1, 1
 8.070E+01, 1,-1,-1, 1
 8.080E+01, 1,-1,-1, 1
 8.090E+01, 1,-1,-1, 1
 8.100E+01, 1,-1,-1, 1
 8.111E+01, 1,-1,-1, 1
 8.120E+01, 1,-1,-1, 1
 8.131E+01, 1,-1,-1, 1
 8.140E+01, 1,-1,-1, 1
 8.151E+01, 1,-1,-1, 1
 8.160E+01, 1,-1,-1, 1
 8.170E+01, 1,-1,-1, 1
 8.181E+01, 1,-1,-1, 1
 8.190E+01, 1,-1,-1, 1
 8.200E+01, 1,-1,-1, 1
 8.210E+01, 1,-1,-1, 1
 8.221E+01, 1,-1,-1, 1
 8.230E+01, 1,-1,-1, 1
 8.241E+01, 1,-1,-1, 1
 8.250E+01, 1,-1,-1, 1
 8.260E+01, 1,-1,-1, 1
 8.270E+01, 1,-1,-1, 1
 8.280E+01, 1,-1,-1, 1
 8.290E+01, 1,-1,-1, 1
 8.300E+01, 1,-1,-1, 1
 8.310E+01, 1,-1,-1, 1
 8.320E+01, 1,-1,-1, 1
 8.330E+01, 1,-1,-1, 1
 8.340E+01, 1,-1,-1, 1
 8.350E+01, 1,-1,-1, 1
 8.361E+01, 1,-1,-1, 1
 8.371E+01, 1,-1,-1, 1
 8.381E+01, 1,-1,-1, 1
 8.391E+01, 1,-1,-1, 1
 8.401E+01, 1,-1,-1, 1
 8.410E+01, 1,-1,-1, 1
 8.421E+01, 1,-1,-1, 1
 8.431E+01, 1,-1,-1, 1
 8.440E+01, 1,-1,-1, 1
 8.450E+01, 1,-1,-1, 1
 8.460E+01, 1,-1,-1, 1
 8.470E+01, 1,-1,-1, 1
 8.480E+01, 1,-1,-1, 1
 8.491E+01, 1,-1,-1, 1
 8.500E+01, 1,-1,-1, 1
 8.511E+01, 1,-1,-1, 1
 8.520E+01, 1,-1,-1, 1
 8.530E+01, 1,-1,-1, 1
 8.540E+01, 1,-1,-1, 1
 8.550E+01, 1,-1,-1, 1
 8.561E+01, 1,-1, 1, 1
 8.570E+01, 1,-1, 1, 1
 8.580E+01, 1,-1, 1, 1
 8.591E+01, 1,-1, 1, 1
 8.601E+01, 1,-1, 1, 1
 8.611E+01, 1,-1, 1, 1
 8.620E+01, 1,-1, 1, 1
 8.630E+01, 1,-1, 1, 1
 8.640E+01, 1,-1, 1, 1
 8.650E+01, 1,-1, 1, 1
 8.660E+01, 1,-1, 1, 1
 8.670E+01, 1,-1, 1, 1
 8.681E+01, 1,-1, 1, 1
 8.690E+01, 1,-1, 1, 1
 8.700E+01, 1,-1, 1, 1
 8.710E+01, 1,-1, 1, 1
 8.720E+01, 1,-1, 1, 1
 8.730E+01, 1,-1, 1, 1
 8.740E+01, 1,-1, 1, 1
 8.751E+01, 1,-1, 1, 1
 8.760E+01, 1,-1, 1, 1
 8.770E+01, 1,-1, 1, 1
 8.781E+01, 1,-1, 1, 1
 8.791E+01, 1,-1, 1, 1
 8.800E+01, 1,-1, 1, 1
 8.811E+01, 1,-1, 1, 1
 8.820E+01, 1,-1, 1, 1
 8.830E+01, 1,-1, 1, 1
 8.840E+01, 1,-1, 1, 1
 8.851E+01, 1,-1, 1, 1
 8.860E+01, 1,-1, 1, 1
 8.870E+01, 1,-1, 1, 1
 8.881E+01, 1,-1, 1, 1
 8.891E+01, 1,-1, 1, 1
 8.901E+01, 1,-1, 1, 1
 8.910E+01, 1,-1, 1, 1
 8.921E+01, 1,-1, 1, 1
 8.930E+01, 1,-1, 1, 1
 8.941E+01, 1,-1, 1, 1
 8.950E+01, 1,-1, 1, 1
 8.960E+01, 1,-1, 1, 1
 8.971E+01, 1,-1, 1, 1
 8.980E+01, 1,-1, 1, 1
 8.990E+01, 1,-1, 1, 1
 9.001E+01, 1,-1, 1, 1
 9.010E+01, 1,-1, 1, 1
 9.020E+01, 1,-1, 1, 1
 9.030E+01, 1,-1, 1, 1
 9.040E+01, 1,-1, 1, 1
 9.051E+01, 1,-1, 1, 1
 9.061E+01, 1,-1, 1, 1
 9.071E+01, 1,-1, 1, 1
 9.081E+01, 1,-1, 1, 1
 9.090E+01, 1,-1, 1, 1
 9.101E+01, 1,-1, 1, 1
 9.110E+01, 1,-1, 1, 1
 9.120E+01, 1,-1, 1, 1
 9.130E+01, 1,-1, 1, 1
 9.141E+01, 1,-1, 1, 1
 9.151E+01, 1,-1, 1, 1
 9.160E+01, 1,-1, 1, 1
 9.170E+01, 1,-1, 1, 1
 9.180E+01, 1,-1, 1, 1
 9.191E+01, 1,-1, 1, 1
 9.200E+01, 1,-1, 1, 1
 9.210E+01, 1,-1, 1, 1
 9.220E+01, 1,-1, 1, 1
 9.231E+01, 1,-1, 1, 1
 9.240E+01, 1,-1, 1, 1
 9.250E+01, 1,-1, 1, 1
 9.260E+01, 1,-1, 1, 1
 9.270E+01, 1,-1, 1, 1
 9.281E+01, 1,-1, 1, 1
 9.290E+01, 1,-1, 1, 1
 9.300E+01, 1,-1, 1, 1
 9.311E+01, 1,-1, 1, 1
 9.321E+01, 1,-1, 1, 1
 9.330E+01, 1,-1, 1, 1
 9.341E+01, 1,-1, 1, 1
 9.350E+01, 1,-1, 1, 1
 9.360E+01, 1,-1, 1, 1
 9.371E+01, 1,-1, 1, 1
 9.380E+01, 1,-1, 1, 1
 9.390E+01, 1,-1, 1, 1
 9.400E+01, 1,-1, 1, 1
 9.411E+01, 1,-1, 1, 1
 9.420E+01, 1,-1, 1, 1
 9.431E+01, 1,-1, 1, 1
 9.440E+01, 1,-1, 1, 1
 9.451E+01, 1,-1, 1, 1
 9.460E+01, 1,-1, 1, 1
 9.470E+01, 1,-1, 1, 1
 9.480E+01, 1,-1, 1, 1
 9.490E+01, 1,-1, 1, 1
 9.500E+01, 1,-1, 1, 1
 9.510E+01, 1,-1, 1, 1
 9.520E+01, 1,-1, 1, 1
 9.531E+01, 1,-1, 1, 1
 9.540E+01, 1,-1, 1, 1
 9.550E+01, 1,-1, 1, 1
 9.560E+01, 1,-1, 1, 1
 9.571E+01, 1, 1, 1, 1
 9.580E+01, 1, 1, 1, 1
 9.590E+01, 1, 1, 1, 1
 9.600E+01, 1, 1, 1, 1
 9.610E+01, 1, 1, 1, 1
 9.620E+01, 1, 1, 1, 1
 9.631E+01, 1, 1, 1, 1
 9.640E+01, 1, 1, 1, 1
 9.651E+01, 1, 1, 1, 1
 9.660E+01, 1, 1, 1, 1
 9.670E+01, 1, 1, 1, 1
 9.681E+01, 1, 1, 1, 1
 9.691E+01, 1, 1, 1, 1
 9.700E+01, 1, 1, 1, 1
 9.710E+01, 1, 1, 1, 1
 9.720E+01, 1, 1, 1, 1
 9.730E+01, 1, 1, 1, 1
 9.740E+01, 1, 1, 1, 1
 9.750E+01, 1, 1, 1, 1
 9.760E+01, 1, 1, 1, 1
 9.770E+01, 1, 1, 1, 1
 9.780E+01, 1, 1, 1, 1
 9.790E+01, 1, 1, 1, 1
 9.801E+01, 1, 1, 1, 1
 9.810E+01, 1, 1, 1, 1
 9.820E+01, 1, 1, 1, 1
 9.831E+01, 1, 1, 1, 1
 9.841E+01, 1, 1, 1, 1
 9.850E+01, 1, 1, 1, 1
 9.860E+01, 1, 1, 1, 1
 9.871E+01, 1, 1, 1, 1
 9.880E+01, 1, 1, 1, 1
 9.890E+01, 1, 1, 1, 1
 9.900E+01, 1, 1, 1, 1
 9.911E+01, 1, 1, 1, 1
 9.921E+01, 1, 1, 1, 1
 9.930E+01, 1, 1, 1, 1
 9.940E+01, 1, 1, 1, 1
 9.950E+01, 1, 1, 1, 1
 9.960E+01, 1, 1, 1, 1
 9.971E+01, 1, 1, 1, 1
 9.980E+01, 1, 1, 1, 1
 9.991E+01, 1, 1, 1, 1
 1.000E+02, 1, 1, 1, 1
