s,status,status,status,status
 6.970E+01, 001, 001,-001,-001
 6.981E+01, 001, 001,-001,-001
 6.990E+01, 001, 001,-001,-001
 7.000E+01, 001, 001,-001,-001
 7.010E+01, 001, 001,-001,-001
 7.021E+01, 001, 001,-001,-001
 7.030E+01, 001, 001,-001,-001
 7.040E+01, 001, 001,-001,-001
 7.050E+01, 001, 001,-001,-001
 7.061E+01, 001, 001,-001,-001
 7.071E+01, 001, 001,-001,-001
 7.080E+01, 001, 001,-001,-001
 7.090E+01, 001, 001,-001,-001
 7.101E+01, 001, 001,-001,-001
 7.110E+01, 001, 001,-001,-001
 7.121E+01, 001, 001,-001,-001
 7.131E+01, 001, 001,-001,-001
 7.141E+01, 001, 001,-001,-001
 7.150E+01, 001, 001,-001,-001
 7.160E+01, 001, 001,-001,-001
 7.170E+01, 001, 001,-001,-001
 7.180E+01, 001, 001,-001,-001
 7.190E+01, 001, 001,-001,-001
 7.200E+01, 001, 001, 001,-001
 7.210E+01, 001, 001, 001,-001
 7.221E+01, 001, 001, 001,-001
 7.230E+01, 001, 001, 001,-001
 7.240E+01, 001, 001, 001,-001
 7.250E+01, 001, 001, 001,-001
 7.260E+01, 001, 001, 001,-001
 7.270E+01, 001, 001, 001,-001
 7.280E+01, 001, 001, 001,-001
 7.291E+01, 001, 001, 001,-001
 7.300E+01, 001, 001, 001,-001
 7.310E+01, 001, 001, 001,-001
 7.320E+01, 001, 001, 001,-001
 7.330E+01, 001, 001, 001,-001
 7.341E+01, 001, 001, 001,-001
 7.350E+01, 001, 001, 001,-001
 7.360E+01, 001, 001, 001,-001
 7.370E+01, 001, 001, 001,-001
 7.381E+01, 001, 001, 001,-001
 7.391E+01, 001, 001, 001,-001
 7.400E+01, 001, 001, 001,-001
 7.410E+01, 001, 001, 001,-001
 7.421E+01, 001, 001, 001,-001
 7.430E+01, 001, 001, 001, 001
 7.440E+01, 001, 001, 001, 001
 7.450E+01, 001, 001, 001, 001
 7.461E+01, 001, 001, 001, 001
 7.470E+01, 001, 001, 001, 001
 7.480E+01, 001, 001, 001, 001
 7.491E+01, 001, 001, 001, 001
 7.500E+01, 001, 001, 001, 001
 7.510E+01, 001, 001, 001, 001
 7.520E+01, 001, 001, 001, 001
 7.530E+01, 001, 001, 001, 001
 7.541E+01, 001, 001, 001, 001
 7.550E+01, 001, 001, 001, 001
 7.560E+01, 001, 001, 001, 001
 7.571E+01, 001, 001, 001, 001
 7.581E+01, 001, 001, 001, 001
 7.590E+01, 001, 001, 001, 001
 7.600E+01, 001, 001, 001, 001
 7.611E+01, 001, 001, 001, 001
 7.620E+01, 001, 001, 001, 001
 7.631E+01, 001, 001, 001, 001
 7.640E+01, 001, 001, 001, 001
 7.650E+01, 001, 001, 001, 001
 7.660E+01, 001, 001, 001, 001
 7.670E+01, 001, 001, 001, 001
 7.680E+01, 001, 001, 001, 001
 7.691E+01, 001, 001, 001, 001
 7.701E+01, 001, 001, 001, 001
 7.710E+01, 001, 001, 001, 001
 7.721E+01, 001, 001, 001, 001
 7.730E+01, 001, 001, 001, 001
 7.741E+01, 001, 001, 001, 001
 7.751E+01, 001, 001, 001, 001
 7.760E+01, 001, 001, 001, 001
 7.771E+01, 001, 001, 001, 001
 7.780E+01, 001, 001, 001, 001
 7.790E+01, 001, 001, 001, 001
 7.800E+01, 001, 001, 001, 001
 7.811E+01, 001, 001, 001, 001
 7.820E+01, 001, 001, 001, 001
 7.830E+01, 001, 001, 001, 001
 7.840E+01, 001, 001, 001, 001
 7.851E+01, 001, 001, 001, 001
 7.860E+01, 001, 001, 001, 001
 7.870E+01, 001, 001, 001, 001
 7.880E+01, 001, 001, 001, 001
 7.890E+01, 001, 001, 001, 001
 7.900E+01, 001, 001, 001, 001
 7.910E+01, 001, 001, 001, 001
 7.920E+01, 001, 001, 001, 001
 7.930E+01, 001, 001, 001, 001
 7.940E+01, 001, 001, 001, 001
 7.950E+01, 001, 001, 001, 001
 7.960E+01, 001, 001, 001, 001
 7.970E+01, 001, 001, 001, 001
 7.981E+01, 001, 001, 001, 001
 7.990E+01, 001, 001, 001, 001
 8.001E+01, 001, 001, 001, 001
 8.010E+01, 001, 001, 001, 001
 8.020E+01, 001, 001, 001, 001
 8.030E+01, 001, 001, 001, 001
 8.040E+01, 001, 001, 001, 001
 8.051E+01, 001, 001, 001, 001
 8.061E+01, 001, 001, 001, 001
 8.070E+01, 001, 001, 001, 001
 8.081E+01, 001, 001, 001, 001
 8.090E+01, 001, 001, 001, 001
 8.100E+01, 001, 001, 001, 001
 8.111E+01, 001, 001, 001, 001
 8.120E+01, 001, 001, 001, 001
 8.130E+01, 001, 001, 001, 001
 8.141E+01, 001, 001, 001, 001
 8.151E+01, 001, 001, 001, 001
 8.161E+01, 001, 001, 001, 001
 8.170E+01, 001, 001, 001, 001
 8.180E+01, 001, 001, 001, 001
 8.190E+01, 001, 001, 001, 001
 8.200E+01, 001, 001, 001, 001
 8.210E+01, 001, 001, 001, 001
 8.220E+01, 001, 001, 001, 001
 8.231E+01, 001, 001, 001, 001
 8.240E+01, 001, 001, 001, 001
 8.250E+01, 001, 001, 001, 001
 8.261E+01, 001, 001, 001, 001
 8.271E+01, 001, 001, 001, 001
 8.280E+01, 001, 001, 001, 001
 8.290E+01, 001, 001, 001, 001
 8.300E+01, 001, 001, 001, 001
 8.310E+01, 001, 001, 001, 001
 8.321E+01, 001, 001, 001, 001
 8.331E+01, 001, 001, 001, 001
 8.341E+01, 001, 001, 001, 001
 8.351E+01, 001, 001, 001, 001
 8.361E+01, 001, 001, 001, 001
 8.370E+01, 001, 001, 001, 001
 8.380E+01, 001, 001, 001, 001
 8.391E+01, 001, 001, 001, 001
 8.400E+01, 001, 001, 001, 001
 8.410E+01, 001, 001, 001, 001
 8.421E+01, 001, 001, 001, 001
 8.430E+01, 001, 001, 001, 001
 8.441E+01, 001, 001, 001, 001
 8.450E+01, 001, 001, 001, 001
 8.461E+01, 001, 001, 001, 001
 8.470E+01, 001, 001, 001, 001
 8.480E+01, 001, 001, 001, 001
 8.490E+01, 001, 001, 001, 001
 8.500E+01, 001, 001, 001, 001
 8.510E+01, 001, 001, 001, 001
 8.520E+01, 001, 001, 001, 001
 8.530E+01, 001, 001, 001, 001
 8.540E+01, 001, 001, 001, 001
 8.550E+01, 001, 001, 001, 001
 8.561E+01, 001, 001, 001, 001
 8.570E+01, 001, 001, 001, 001
 8.580E+01, 001, 001, 001, 001
 8.590E+01, 001, 001, 001, 001
 8.600E+01, 001, 001, 001, 001
 8.610E+01, 001, 001, 001, 001
 8.620E+01, 001, 001, 001, 001
 8.630E+01, 001, 001, 001, 001
 8.641E+01, 001, 001, 001, 001
 8.650E+01, 001, 001, 001, 001
 8.660E+01, 001, 001, 001, 001
 8.670E+01, 001, 001, 001, 001
 8.681E+01, 001, 001, 001, 001
 8.690E+01, 001, 001, 001, 001
 8.700E+01, 001, 001, 001, 001
 8.710E+01, 001, 001, 001, 001
 8.720E+01, 001, 001, 001, 001
 8.730E+01, 001, 001, 001, 001
 8.740E+01, 001, 001, 001, 001
 8.751E+01, 001, 001, 001, 001
 8.760E+01, 001, 001, 001, 001
 8.770E+01, 001, 001, 001, 001
 8.781E+01, 001, 001, 001, 001
 8.790E+01, 001, 001, 001, 001
 8.800E+01, 001, 001, 001, 001
 8.811E+01, 001, 001, 001, 001
 8.821E+01, 001, 001, 001, 001
 8.831E+01, 001, 001, 001, 001
 8.841E+01, 001, 001, 001, 001
 8.850E+01, 001, 001, 001, 001
 8.861E+01, 001, 001, 001, 001
 8.871E+01, 001, 001, 001, 001
 8.880E+01, 001, 001, 001, 001
 8.890E+01, 001, 001, 001, 001
 8.900E+01, 001, 001, 001, 001
 8.911E+01, 001, 001, 001, 001
 8.920E+01, 001, 001, 001, 001
 8.931E+01, 001, 001, 001, 001
 8.940E+01, 001, 001, 001, 001
 8.951E+01, 001, 001, 001, 001
 8.960E+01, 001, 001, 001, 001
 8.971E+01, 001, 001, 001, 001
 8.981E+01, 001, 001, 001, 001
 8.990E+01, 001, 001, 001, 001
 9.001E+01, 001, 001, 001, 001
 9.011E+01, 001, 001, 001, 001
 9.021E+01, 001, 001, 001, 001
 9.030E+01, 001, 001, 001, 001
 9.040E+01, 001, 001, 001, 001
 9.051E+01, 001, 001, 001, 001
 9.060E+01, 001, 001, 001, 001
 9.071E+01, 001, 001, 001, 001
 9.080E+01, 001, 001, 001, 001
 9.090E+01, 001, 001, 001, 001
 9.101E+01, 001, 001, 001, 001
 9.111E+01, 001, 001, 001, 001
 9.120E+01, 001, 001, 001, 001
 9.130E+01, 001, 001, 001, 001
 9.141E+01, 001, 001, 001, 001
 9.150E+01, 001, 001, 001, 001
 9.160E+01, 001, 001, 001, 001
 9.170E+01, 001, 001, 001, 001
 9.180E+01, 001, 001, 001, 001
 9.190E+01, 001, 001, 001, 001
 9.200E+01, 001, 001, 001, 001
 9.211E+01, 001, 001, 001, 001
 9.221E+01, 001, 001, 001, 001
 9.230E+01, 001, 001, 001, 001
 9.240E+01, 001, 001, 001, 001
 9.250E+01, 001, 001, 001, 001
 9.260E+01, 001, 001, 001, 001
 9.271E+01, 001, 001, 001, 001
 9.280E+01, 001, 001, 001, 001
 9.290E+01, 001, 001, 001, 001
 9.300E+01, 001, 001, 001, 001
 9.310E+01, 001, 001, 001, 001
 9.320E+01, 001, 001, 001, 001
 9.331E+01, 001, 001, 001, 001
 9.340E+01, 001, 001, 001, 001
 9.350E+01, 001, 001, 001, 001
 9.361E+01, 001, 001, 001, 001
 9.370E+01, 001, 001, 001, 001
 9.381E+01, 001, 001, 001, 001
 9.391E+01, 001, 001, 001, 001
 9.400E+01, 001, 001, 001, 001
 9.410E+01, 001, 001, 001, 001
 9.420E+01, 001, 001, 001, 001
 9.430E+01, 001, 001, 001, 001
 9.440E+01, 001, 001, 001, 001
 9.450E+01, 001, 001, 001, 001
 9.461E+01, 001, 001, 001, 001
 9.471E+01, 001, 001, 001, 001
 9.481E+01, 001, 001, 001, 001
 9.491E+01, 001, 001, 001, 001
 9.501E+01, 001, 001, 001, 001
 9.510E+01, 001, 001, 001, 001
 9.520E+01, 001, 001, 001, 001
 9.530E+01, 001, 001, 001, 001
 9.541E+01, 001, 001, 001, 001
 9.551E+01, 001, 001, 001, 001
 9.560E+01, 001, 001, 001, 001
 9.571E+01, 001, 001, 001, 001
 9.580E+01, 001, 001, 001, 001
 9.590E+01, 001, 001, 001, 001
 9.601E+01, 001, 001, 001, 001
 9.610E+01, 001, 001, 001, 001
 9.621E+01, 001, 001, 001, 001
 9.630E+01, 001, 001, 001, 001
 9.641E+01, 001, 001, 001, 001
 9.651E+01, 001, 001, 001, 001
 9.661E+01, 001, 001, 001, 001
 9.670E+01, 001, 001, 001, 001
 9.680E+01, 001, 001, 001, 001
 9.691E+01, 001, 001, 001, 001
 9.700E+01, 001, 001, 001, 001
 9.710E+01, 001, 001, 001, 001
 9.721E+01, 001, 001, 001, 001
 9.731E+01, 001, 001, 001, 001
 9.740E+01, 001, 001, 001, 001
 9.750E+01, 001, 001, 001, 001
 9.761E+01, 001, 001, 001, 001
 9.771E+01, 001, 001, 001, 001
 9.781E+01, 001, 001, 001, 001
 9.790E+01, 001, 001, 001, 001
 9.801E+01, 001, 001, 001, 001
 9.811E+01, 001, 001, 001, 001
 9.820E+01, 001, 001, 001, 001
 9.830E+01, 001, 001, 001, 001
 9.841E+01, 001, 001, 001, 001
 9.850E+01, 001, 001, 001, 001
 9.861E+01, 001, 001, 001, 001
 9.870E+01, 001, 001, 001, 001
 9.880E+01, 001, 001, 001, 001
 9.891E+01, 001, 001, 001, 001
 9.900E+01, 001, 001, 001, 001
 9.911E+01, 001, 001, 001, 001
 9.921E+01, 001, 001, 001, 001
 9.931E+01, 001, 001, 001, 001
 9.940E+01, 001, 001, 001, 001
 9.950E+01, 001, 001, 001, 001
 9.960E+01, 001, 001, 001, 001
 9.970E+01, 001, 001, 001, 001
 9.980E+01, 001, 001, 001, 001
 9.990E+01, 001, 001, 001, 001
 1.000E+02, 001, 001, 001, 001
