s,%,%,%,%,%,%,%,m/s,m/s
 1.038E+04, 2.732E+01, 2.799E+01, 2.908E+01, 2.974E+01, 3.020E+01, 3.043E+01, 3.053E+01, 2.602E-01,-6.082E-02
 1.044E+04, 2.745E+01, 2.811E+01, 2.920E+01, 2.986E+01, 3.032E+01, 3.055E+01, 3.066E+01, 2.607E-01,-6.132E-02
 1.050E+04, 2.758E+01, 2.824E+01, 2.932E+01, 2.998E+01, 3.044E+01, 3.068E+01, 3.079E+01, 2.614E-01,-6.196E-02
 1.056E+04, 2.771E+01, 2.836E+01, 2.944E+01, 3.010E+01, 3.057E+01, 3.081E+01, 3.091E+01, 2.619E-01,-6.250E-02
 1.062E+04, 2.783E+01, 2.848E+01, 2.956E+01, 3.022E+01, 3.069E+01, 3.093E+01, 3.105E+01, 2.625E-01,-6.310E-02
 1.068E+04, 2.796E+01, 2.861E+01, 2.969E+01, 3.035E+01, 3.082E+01, 3.106E+01, 3.117E+01, 2.630E-01,-6.361E-02
 1.074E+04, 2.809E+01, 2.873E+01, 2.981E+01, 3.048E+01, 3.095E+01, 3.118E+01, 3.128E+01, 2.637E-01,-6.426E-02
 1.080E+04, 2.821E+01, 2.886E+01, 2.994E+01, 3.060E+01, 3.107E+01, 3.130E+01, 3.140E+01, 2.643E-01,-6.491E-02
 1.086E+04, 2.834E+01, 2.898E+01, 3.006E+01, 3.073E+01, 3.119E+01, 3.142E+01, 3.152E+01, 2.649E-01,-6.545E-02
 1.092E+04, 2.847E+01, 2.911E+01, 3.019E+01, 3.085E+01, 3.131E+01, 3.153E+01, 3.164E+01, 2.654E-01,-6.601E-02
 1.098E+04, 2.859E+01, 2.923E+01, 3.031E+01, 3.097E+01, 3.143E+01, 3.166E+01, 3.176E+01, 2.661E-01,-6.669E-02
 1.104E+04, 2.872E+01, 2.935E+01, 3.043E+01, 3.109E+01, 3.155E+01, 3.178E+01, 3.188E+01, 2.666E-01,-6.714E-02
 1.110E+04, 2.884E+01, 2.947E+01, 3.054E+01, 3.121E+01, 3.167E+01, 3.190E+01, 3.200E+01, 2.671E-01,-6.768E-02
 1.116E+04, 2.896E+01, 2.959E+01, 3.067E+01, 3.133E+01, 3.179E+01, 3.202E+01, 3.212E+01, 2.678E-01,-6.836E-02
 1.122E+04, 2.909E+01, 2.971E+01, 3.078E+01, 3.144E+01, 3.191E+01, 3.213E+01, 3.225E+01, 2.681E-01,-6.873E-02
 1.128E+04, 2.921E+01, 2.983E+01, 3.090E+01, 3.156E+01, 3.202E+01, 3.226E+01, 3.237E+01, 2.688E-01,-6.935E-02
 1.134E+04, 2.933E+01, 2.995E+01, 3.101E+01, 3.167E+01, 3.214E+01, 3.238E+01, 3.249E+01, 2.693E-01,-6.991E-02
 1.140E+04, 2.945E+01, 3.006E+01, 3.113E+01, 3.179E+01, 3.226E+01, 3.250E+01, 3.261E+01, 2.698E-01,-7.042E-02
 1.146E+04, 2.957E+01, 3.018E+01, 3.125E+01, 3.191E+01, 3.238E+01, 3.261E+01, 3.272E+01, 2.703E-01,-7.088E-02
 1.152E+04, 2.969E+01, 3.030E+01, 3.137E+01, 3.203E+01, 3.250E+01, 3.273E+01, 3.283E+01, 2.709E-01,-7.145E-02
 1.158E+04, 2.981E+01, 3.042E+01, 3.149E+01, 3.215E+01, 3.262E+01, 3.284E+01, 3.294E+01, 2.714E-01,-7.196E-02
 1.164E+04, 2.993E+01, 3.054E+01, 3.161E+01, 3.227E+01, 3.273E+01, 3.296E+01, 3.306E+01, 2.719E-01,-7.253E-02
 1.170E+04, 3.004E+01, 3.066E+01, 3.172E+01, 3.238E+01, 3.284E+01, 3.307E+01, 3.317E+01, 2.725E-01,-7.313E-02
 1.176E+04, 3.016E+01, 3.077E+01, 3.184E+01, 3.250E+01, 3.296E+01, 3.319E+01, 3.328E+01, 2.730E-01,-7.359E-02
 1.182E+04, 3.028E+01, 3.089E+01, 3.195E+01, 3.261E+01, 3.307E+01, 3.330E+01, 3.340E+01, 2.735E-01,-7.405E-02
 1.188E+04, 3.040E+01, 3.100E+01, 3.207E+01, 3.273E+01, 3.319E+01, 3.341E+01, 3.351E+01, 2.739E-01,-7.454E-02
 1.194E+04, 3.052E+01, 3.112E+01, 3.218E+01, 3.284E+01, 3.330E+01, 3.352E+01, 3.362E+01, 2.746E-01,-7.515E-02
 1.200E+04, 3.063E+01, 3.123E+01, 3.229E+01, 3.295E+01, 3.341E+01, 3.364E+01, 3.374E+01, 2.751E-01,-7.567E-02
 1.206E+04, 3.075E+01, 3.134E+01, 3.240E+01, 3.306E+01, 3.352E+01, 3.375E+01, 3.386E+01, 2.755E-01,-7.606E-02
 1.212E+04, 3.086E+01, 3.145E+01, 3.251E+01, 3.317E+01, 3.363E+01, 3.387E+01, 3.397E+01, 2.762E-01,-7.678E-02
 1.218E+04, 3.097E+01, 3.156E+01, 3.262E+01, 3.328E+01, 3.375E+01, 3.398E+01, 3.408E+01, 2.767E-01,-7.725E-02
 1.224E+04, 3.109E+01, 3.167E+01, 3.273E+01, 3.339E+01, 3.386E+01, 3.409E+01, 3.419E+01, 2.772E-01,-7.774E-02
 1.230E+04, 3.120E+01, 3.178E+01, 3.284E+01, 3.350E+01, 3.397E+01, 3.420E+01, 3.430E+01, 2.776E-01,-7.821E-02
 1.236E+04, 3.131E+01, 3.189E+01, 3.295E+01, 3.361E+01, 3.408E+01, 3.431E+01, 3.442E+01, 2.781E-01,-7.871E-02
 1.242E+04, 3.142E+01, 3.200E+01, 3.306E+01, 3.372E+01, 3.419E+01, 3.442E+01, 3.453E+01, 2.785E-01,-7.911E-02
 1.248E+04, 3.153E+01, 3.211E+01, 3.317E+01, 3.383E+01, 3.430E+01, 3.453E+01, 3.463E+01, 2.789E-01,-7.950E-02
 1.254E+04, 3.164E+01, 3.222E+01, 3.328E+01, 3.394E+01, 3.441E+01, 3.464E+01, 3.474E+01, 2.798E-01,-8.038E-02
 1.260E+04, 3.175E+01, 3.233E+01, 3.339E+01, 3.405E+01, 3.452E+01, 3.475E+01, 3.484E+01, 2.800E-01,-8.062E-02
 1.266E+04, 3.186E+01, 3.244E+01, 3.350E+01, 3.416E+01, 3.463E+01, 3.486E+01, 3.495E+01, 2.805E-01,-8.112E-02
 1.272E+04, 3.197E+01, 3.255E+01, 3.360E+01, 3.427E+01, 3.473E+01, 3.496E+01, 3.506E+01, 2.812E-01,-8.180E-02
 1.278E+04, 3.208E+01, 3.265E+01, 3.371E+01, 3.437E+01, 3.484E+01, 3.507E+01, 3.517E+01, 2.815E-01,-8.206E-02
 1.284E+04, 3.219E+01, 3.276E+01, 3.382E+01, 3.448E+01, 3.494E+01, 3.517E+01, 3.527E+01, 2.820E-01,-8.260E-02
 1.290E+04, 3.229E+01, 3.287E+01, 3.392E+01, 3.458E+01, 3.505E+01, 3.528E+01, 3.539E+01, 2.822E-01,-8.280E-02
 1.296E+04, 3.240E+01, 3.297E+01, 3.402E+01, 3.468E+01, 3.515E+01, 3.539E+01, 3.550E+01, 2.828E-01,-8.340E-02
 1.302E+04, 3.250E+01, 3.307E+01, 3.412E+01, 3.479E+01, 3.526E+01, 3.550E+01, 3.561E+01, 2.834E-01,-8.395E-02
 1.308E+04, 3.261E+01, 3.318E+01, 3.423E+01, 3.489E+01, 3.537E+01, 3.560E+01, 3.571E+01, 2.838E-01,-8.435E-02
 1.314E+04, 3.271E+01, 3.328E+01, 3.433E+01, 3.500E+01, 3.547E+01, 3.571E+01, 3.581E+01, 2.842E-01,-8.477E-02
 1.320E+04, 3.281E+01, 3.338E+01, 3.444E+01, 3.510E+01, 3.558E+01, 3.581E+01, 3.592E+01, 2.847E-01,-8.530E-02
 1.326E+04, 3.291E+01, 3.349E+01, 3.454E+01, 3.521E+01, 3.568E+01, 3.591E+01, 3.602E+01, 2.851E-01,-8.570E-02
 1.332E+04, 3.302E+01, 3.359E+01, 3.464E+01, 3.531E+01, 3.578E+01, 3.602E+01, 3.612E+01, 2.856E-01,-8.619E-02
 1.338E+04, 3.312E+01, 3.369E+01, 3.475E+01, 3.541E+01, 3.588E+01, 3.612E+01, 3.623E+01, 2.862E-01,-8.678E-02
 1.344E+04, 3.323E+01, 3.380E+01, 3.485E+01, 3.551E+01, 3.598E+01, 3.622E+01, 3.633E+01, 2.866E-01,-8.717E-02
 1.350E+04, 3.332E+01, 3.389E+01, 3.495E+01, 3.561E+01, 3.609E+01, 3.632E+01, 3.643E+01, 2.870E-01,-8.763E-02
 1.356E+04, 3.342E+01, 3.400E+01, 3.505E+01, 3.571E+01, 3.619E+01, 3.643E+01, 3.653E+01, 2.875E-01,-8.804E-02
 1.362E+04, 3.353E+01, 3.410E+01, 3.515E+01, 3.581E+01, 3.629E+01, 3.653E+01, 3.664E+01, 2.879E-01,-8.850E-02
 1.368E+04, 3.361E+01, 3.420E+01, 3.525E+01, 3.591E+01, 3.639E+01, 3.663E+01, 3.675E+01, 2.884E-01,-8.897E-02
 1.374E+04, 3.372E+01, 3.430E+01, 3.535E+01, 3.601E+01, 3.649E+01, 3.673E+01, 3.684E+01, 2.887E-01,-8.925E-02
 1.380E+04, 3.382E+01, 3.440E+01, 3.545E+01, 3.611E+01, 3.660E+01, 3.683E+01, 3.693E+01, 2.891E-01,-8.971E-02
 1.386E+04, 3.393E+01, 3.450E+01, 3.555E+01, 3.621E+01, 3.669E+01, 3.693E+01, 3.703E+01, 2.896E-01,-9.019E-02
 1.392E+04, 3.402E+01, 3.459E+01, 3.564E+01, 3.631E+01, 3.679E+01, 3.702E+01, 3.713E+01, 2.903E-01,-9.091E-02
 1.398E+04, 3.411E+01, 3.469E+01, 3.574E+01, 3.641E+01, 3.689E+01, 3.712E+01, 3.723E+01, 2.905E-01,-9.106E-02
 1.404E+04, 3.421E+01, 3.479E+01, 3.584E+01, 3.651E+01, 3.699E+01, 3.722E+01, 3.733E+01, 2.910E-01,-9.157E-02
 1.410E+04, 3.431E+01, 3.488E+01, 3.593E+01, 3.660E+01, 3.708E+01, 3.732E+01, 3.743E+01, 2.914E-01,-9.202E-02
 1.416E+04, 3.441E+01, 3.498E+01, 3.603E+01, 3.670E+01, 3.718E+01, 3.742E+01, 3.752E+01, 2.917E-01,-9.230E-02
 1.422E+04, 3.450E+01, 3.507E+01, 3.612E+01, 3.680E+01, 3.728E+01, 3.751E+01, 3.762E+01, 2.923E-01,-9.289E-02
 1.428E+04, 3.459E+01, 3.517E+01, 3.622E+01, 3.690E+01, 3.738E+01, 3.761E+01, 3.772E+01, 2.928E-01,-9.342E-02
 1.434E+04, 3.469E+01, 3.526E+01, 3.632E+01, 3.699E+01, 3.747E+01, 3.770E+01, 3.781E+01, 2.931E-01,-9.368E-02
 1.440E+04, 3.479E+01, 3.536E+01, 3.642E+01, 3.709E+01, 3.757E+01, 3.779E+01, 3.790E+01, 2.916E-01,-9.636E-02
 1.446E+04, 3.484E+01, 3.539E+01, 3.636E+01, 3.705E+01, 3.759E+01, 3.783E+01, 3.794E+01, 2.023E-01,-2.024E-01
 1.452E+04, 3.481E+01, 3.531E+01, 3.620E+01, 3.688E+01, 3.750E+01, 3.779E+01, 3.792E+01, 2.018E-01,-2.019E-01
 1.458E+04, 3.475E+01, 3.523E+01, 3.607E+01, 3.674E+01, 3.741E+01, 3.775E+01, 3.790E+01, 2.013E-01,-2.014E-01
 1.464E+04, 3.468E+01, 3.515E+01, 3.596E+01, 3.663E+01, 3.732E+01, 3.769E+01, 3.787E+01, 2.008E-01,-2.008E-01
 1.470E+04, 3.461E+01, 3.507E+01, 3.586E+01, 3.652E+01, 3.723E+01, 3.764E+01, 3.783E+01, 2.002E-01,-2.002E-01
 1.476E+04, 3.452E+01, 3.498E+01, 3.576E+01, 3.642E+01, 3.714E+01, 3.758E+01, 3.779E+01, 2.005E-01,-2.005E-01
 1.482E+04, 3.445E+01, 3.490E+01, 3.566E+01, 3.632E+01, 3.706E+01, 3.752E+01, 3.774E+01, 1.999E-01,-2.000E-01
 1.488E+04, 3.437E+01, 3.482E+01, 3.557E+01, 3.623E+01, 3.698E+01, 3.746E+01, 3.770E+01, 1.996E-01,-1.996E-01
 1.494E+04, 3.428E+01, 3.473E+01, 3.549E+01, 3.615E+01, 3.690E+01, 3.739E+01, 3.765E+01, 1.995E-01,-1.995E-01
 1.500E+04, 3.420E+01, 3.465E+01, 3.540E+01, 3.606E+01, 3.683E+01, 3.733E+01, 3.760E+01, 1.990E-01,-1.990E-01
 1.506E+04, 3.412E+01, 3.457E+01, 3.532E+01, 3.598E+01, 3.675E+01, 3.727E+01, 3.754E+01, 1.986E-01,-1.986E-01
 1.512E+04, 3.404E+01, 3.448E+01, 3.524E+01, 3.590E+01, 3.668E+01, 3.720E+01, 3.749E+01, 1.986E-01,-1.986E-01
 1.518E+04, 3.396E+01, 3.440E+01, 3.515E+01, 3.582E+01, 3.661E+01, 3.714E+01, 3.743E+01, 1.984E-01,-1.984E-01
 1.524E+04, 3.388E+01, 3.432E+01, 3.507E+01, 3.574E+01, 3.653E+01, 3.707E+01, 3.737E+01, 1.982E-01,-1.982E-01
 1.530E+04, 3.380E+01, 3.424E+01, 3.499E+01, 3.566E+01, 3.646E+01, 3.701E+01, 3.731E+01, 1.979E-01,-1.979E-01
 1.536E+04, 3.372E+01, 3.416E+01, 3.491E+01, 3.558E+01, 3.639E+01, 3.694E+01, 3.725E+01, 1.976E-01,-1.976E-01
 1.542E+04, 3.364E+01, 3.408E+01, 3.483E+01, 3.551E+01, 3.632E+01, 3.688E+01, 3.719E+01, 1.972E-01,-1.972E-01
 1.548E+04, 3.356E+01, 3.400E+01, 3.476E+01, 3.543E+01, 3.625E+01, 3.681E+01, 3.713E+01, 1.974E-01,-1.974E-01
 1.554E+04, 3.349E+01, 3.392E+01, 3.468E+01, 3.536E+01, 3.618E+01, 3.674E+01, 3.706E+01, 1.968E-01,-1.968E-01
 1.560E+04, 3.341E+01, 3.385E+01, 3.460E+01, 3.528E+01, 3.611E+01, 3.668E+01, 3.700E+01, 1.965E-01,-1.965E-01
 1.566E+04, 3.334E+01, 3.377E+01, 3.453E+01, 3.521E+01, 3.604E+01, 3.661E+01, 3.694E+01, 1.964E-01,-1.964E-01
 1.572E+04, 3.326E+01, 3.370E+01, 3.445E+01, 3.513E+01, 3.597E+01, 3.654E+01, 3.687E+01, 1.961E-01,-1.961E-01
 1.578E+04, 3.319E+01, 3.362E+01, 3.438E+01, 3.506E+01, 3.590E+01, 3.648E+01, 3.681E+01, 1.960E-01,-1.960E-01
 1.584E+04, 3.311E+01, 3.355E+01, 3.430E+01, 3.499E+01, 3.582E+01, 3.641E+01, 3.674E+01, 1.956E-01,-1.956E-01
 1.590E+04, 3.304E+01, 3.347E+01, 3.423E+01, 3.492E+01, 3.576E+01, 3.634E+01, 3.668E+01, 1.955E-01,-1.955E-01
 1.596E+04, 3.297E+01, 3.340E+01, 3.416E+01, 3.484E+01, 3.568E+01, 3.628E+01, 3.661E+01, 1.952E-01,-1.952E-01
 1.602E+04, 3.290E+01, 3.333E+01, 3.408E+01, 3.477E+01, 3.562E+01, 3.621E+01, 3.655E+01, 1.949E-01,-1.949E-01
 1.608E+04, 3.283E+01, 3.326E+01, 3.401E+01, 3.470E+01, 3.555E+01, 3.614E+01, 3.648E+01, 1.947E-01,-1.947E-01
 1.614E+04, 3.276E+01, 3.319E+01, 3.394E+01, 3.463E+01, 3.548E+01, 3.607E+01, 3.641E+01, 1.947E-01,-1.947E-01
 1.620E+04, 3.269E+01, 3.312E+01, 3.387E+01, 3.456E+01, 3.541E+01, 3.600E+01, 3.635E+01, 1.943E-01,-1.943E-01
 1.626E+04, 3.262E+01, 3.305E+01, 3.380E+01, 3.449E+01, 3.534E+01, 3.594E+01, 3.628E+01, 1.939E-01,-1.939E-01
 1.632E+04, 3.255E+01, 3.298E+01, 3.373E+01, 3.442E+01, 3.527E+01, 3.587E+01, 3.621E+01, 1.938E-01,-1.938E-01
 1.638E+04, 3.248E+01, 3.291E+01, 3.366E+01, 3.435E+01, 3.520E+01, 3.580E+01, 3.615E+01, 1.936E-01,-1.936E-01
 1.644E+04, 3.241E+01, 3.284E+01, 3.359E+01, 3.428E+01, 3.513E+01, 3.573E+01, 3.608E+01, 1.935E-01,-1.935E-01
 1.650E+04, 3.234E+01, 3.277E+01, 3.352E+01, 3.421E+01, 3.506E+01, 3.567E+01, 3.601E+01, 1.931E-01,-1.931E-01
 1.656E+04, 3.228E+01, 3.270E+01, 3.345E+01, 3.414E+01, 3.499E+01, 3.560E+01, 3.595E+01, 1.929E-01,-1.929E-01
 1.662E+04, 3.221E+01, 3.263E+01, 3.338E+01, 3.407E+01, 3.493E+01, 3.553E+01, 3.588E+01, 1.929E-01,-1.929E-01
 1.668E+04, 3.214E+01, 3.257E+01, 3.331E+01, 3.400E+01, 3.486E+01, 3.546E+01, 3.581E+01, 1.923E-01,-1.923E-01
 1.674E+04, 3.208E+01, 3.250E+01, 3.325E+01, 3.394E+01, 3.479E+01, 3.539E+01, 3.574E+01, 1.922E-01,-1.922E-01
 1.680E+04, 3.201E+01, 3.243E+01, 3.318E+01, 3.387E+01, 3.472E+01, 3.533E+01, 3.568E+01, 1.921E-01,-1.921E-01
 1.686E+04, 3.195E+01, 3.237E+01, 3.311E+01, 3.380E+01, 3.465E+01, 3.526E+01, 3.561E+01, 1.917E-01,-1.917E-01
 1.692E+04, 3.188E+01, 3.230E+01, 3.305E+01, 3.373E+01, 3.459E+01, 3.519E+01, 3.554E+01, 1.917E-01,-1.917E-01
 1.698E+04, 3.182E+01, 3.224E+01, 3.298E+01, 3.367E+01, 3.452E+01, 3.512E+01, 3.547E+01, 1.912E-01,-1.912E-01
 1.704E+04, 3.175E+01, 3.217E+01, 3.291E+01, 3.360E+01, 3.445E+01, 3.506E+01, 3.541E+01, 1.911E-01,-1.911E-01
 1.710E+04, 3.169E+01, 3.211E+01, 3.285E+01, 3.353E+01, 3.438E+01, 3.499E+01, 3.534E+01, 1.908E-01,-1.908E-01
 1.716E+04, 3.162E+01, 3.204E+01, 3.278E+01, 3.347E+01, 3.432E+01, 3.492E+01, 3.527E+01, 1.908E-01,-1.908E-01
 1.722E+04, 3.156E+01, 3.198E+01, 3.272E+01, 3.340E+01, 3.425E+01, 3.486E+01, 3.521E+01, 1.903E-01,-1.903E-01
 1.728E+04, 3.150E+01, 3.191E+01, 3.265E+01, 3.334E+01, 3.418E+01, 3.479E+01, 3.514E+01, 1.902E-01,-1.902E-01
 1.734E+04, 3.143E+01, 3.185E+01, 3.259E+01, 3.327E+01, 3.412E+01, 3.472E+01, 3.507E+01, 1.899E-01,-1.899E-01
 1.740E+04, 3.137E+01, 3.179E+01, 3.252E+01, 3.321E+01, 3.405E+01, 3.466E+01, 3.500E+01, 1.900E-01,-1.900E-01
 1.746E+04, 3.131E+01, 3.172E+01, 3.246E+01, 3.314E+01, 3.399E+01, 3.459E+01, 3.494E+01, 1.895E-01,-1.895E-01
 1.752E+04, 3.125E+01, 3.166E+01, 3.240E+01, 3.308E+01, 3.392E+01, 3.452E+01, 3.487E+01, 1.894E-01,-1.894E-01
 1.758E+04, 3.118E+01, 3.160E+01, 3.233E+01, 3.301E+01, 3.385E+01, 3.446E+01, 3.481E+01, 1.891E-01,-1.891E-01
 1.764E+04, 3.112E+01, 3.154E+01, 3.227E+01, 3.295E+01, 3.379E+01, 3.439E+01, 3.474E+01, 1.889E-01,-1.889E-01
 1.770E+04, 3.106E+01, 3.147E+01, 3.221E+01, 3.288E+01, 3.372E+01, 3.432E+01, 3.467E+01, 1.886E-01,-1.886E-01
 1.776E+04, 3.100E+01, 3.141E+01, 3.214E+01, 3.282E+01, 3.366E+01, 3.426E+01, 3.461E+01, 1.887E-01,-1.887E-01
 1.782E+04, 3.094E+01, 3.135E+01, 3.208E+01, 3.275E+01, 3.359E+01, 3.419E+01, 3.454E+01, 1.883E-01,-1.883E-01
 1.788E+04, 3.088E+01, 3.129E+01, 3.202E+01, 3.269E+01, 3.353E+01, 3.413E+01, 3.447E+01, 1.881E-01,-1.881E-01
 1.794E+04, 3.082E+01, 3.123E+01, 3.195E+01, 3.263E+01, 3.346E+01, 3.406E+01, 3.441E+01, 1.879E-01,-1.879E-01
 1.800E+04, 3.076E+01, 3.117E+01, 3.189E+01, 3.256E+01, 3.340E+01, 3.400E+01, 3.434E+01, 1.877E-01,-1.877E-01
