s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.8920999E+002, 0.0000000E+000, 4.3612077E-005,-1.3025139E-002, 1.6585551E-003, 1.0867978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6536243E-004,-4.5499450E-004, 0.0000000E+000, 1.7485985E-004
 2.9041000E+002, 0.0000000E+000, 4.4762654E-005,-1.4895910E-002, 2.1434773E-003, 1.1870535E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0854516E-003,-8.3713569E-004, 0.0000000E+000, 1.7493472E-004
 2.9160999E+002, 0.0000000E+000, 5.2134633E-005,-1.3856859E-002, 2.1555847E-003, 1.2436908E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3296995E-004, 7.8776828E-004, 0.0000000E+000, 1.7526604E-004
 2.9281000E+002, 0.0000000E+000, 4.5105995E-005,-1.4209313E-002, 2.0627004E-003, 1.1995999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5083342E-004,-1.0550845E-004, 0.0000000E+000, 1.7484653E-004
 2.9401001E+002, 0.0000000E+000, 4.9045408E-005,-1.2614445E-002, 2.2709546E-003, 1.1111829E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8728459E-004, 8.1738446E-004, 0.0000000E+000, 1.7596335E-004
 2.9520999E+002, 0.0000000E+000, 4.2185136E-005,-1.2577008E-002, 2.1731022E-003, 1.0271699E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0362770E-004,-9.0021826E-005, 0.0000000E+000, 1.7456533E-004
 2.9641000E+002, 0.0000000E+000, 5.7484737E-005,-1.3555204E-002, 2.2136860E-003, 1.1033160E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6415540E-004,-2.5087339E-004, 0.0000000E+000, 1.7487865E-004
 2.9760999E+002, 0.0000000E+000, 4.9351358E-005,-1.6301236E-002, 2.5105148E-003, 1.3511898E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8177472E-004,-2.2947115E-004, 0.0000000E+000, 1.7629642E-004
 2.9881000E+002, 0.0000000E+000, 4.6626323E-005,-1.2605571E-002, 2.2114953E-003, 1.1821332E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2463312E-003, 1.4738827E-003, 0.0000000E+000, 1.7538248E-004
 3.0001001E+002, 0.0000000E+000, 3.9609031E-005,-1.3070608E-002, 2.0344496E-003, 1.0707843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3630565E-004,-2.8870660E-004, 0.0000000E+000, 1.7337100E-004
 3.0120999E+002, 0.0000000E+000, 4.6383161E-005,-1.2472938E-002, 2.0732782E-003, 1.0666546E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8472803E-005, 3.1326950E-004, 0.0000000E+000, 1.7588532E-004
 3.0241000E+002, 0.0000000E+000, 5.2024463E-005,-1.4040928E-002, 2.3467832E-003, 1.1474497E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3958710E-004,-1.6762356E-004, 0.0000000E+000, 1.7624407E-004
 3.0360999E+002, 0.0000000E+000, 5.3198016E-005,-1.7211172E-002, 2.3885879E-003, 1.5703909E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9016357E-004, 9.3452249E-004, 0.0000000E+000, 1.7616023E-004
 3.0481000E+002, 0.0000000E+000, 4.4563959E-005,-1.5769899E-002, 2.1531948E-003, 1.4334042E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3920985E-004, 7.6190256E-004, 0.0000000E+000, 1.7439451E-004
 3.0601001E+002, 0.0000000E+000, 4.6836930E-005,-1.6168881E-002, 2.1703128E-003, 1.2841502E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3695090E-003,-1.1102289E-003, 0.0000000E+000, 1.7664133E-004
 3.0720999E+002, 0.0000000E+000, 4.4382712E-005,-1.3149184E-002, 2.0972363E-003, 1.1662044E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9948948E-004, 6.5447920E-004, 0.0000000E+000, 1.7542894E-004
 3.0841000E+002, 0.0000000E+000, 4.8543862E-005,-1.5855617E-002, 1.9185914E-003, 1.5634336E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4600232E-003, 1.7458543E-003, 0.0000000E+000, 1.7487759E-004
 3.0960999E+002, 0.0000000E+000, 4.2126096E-005,-1.6934300E-002, 1.7775463E-003, 1.4902544E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4724619E-004,-2.1208277E-004, 0.0000000E+000, 1.7581781E-004
 3.1081000E+002, 0.0000000E+000, 5.5427876E-005,-1.6782524E-002, 2.2292440E-003, 1.3936455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2714971E-004,-5.6139710E-004, 0.0000000E+000, 1.7805941E-004
 3.1201001E+002, 0.0000000E+000, 6.0058402E-005,-1.3995128E-002, 2.3794550E-003, 1.1476394E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8683389E-004,-7.9220470E-005, 0.0000000E+000, 1.7605161E-004
 3.1320999E+002, 0.0000000E+000, 4.3572354E-005,-1.5593444E-002, 2.3209737E-003, 1.3442072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3173844E-005, 2.1317409E-004, 0.0000000E+000, 1.7570075E-004
 3.1441000E+002, 0.0000000E+000, 4.0030855E-005,-1.5460464E-002, 2.2446282E-003, 1.3708709E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8719312E-004, 5.3290390E-004, 0.0000000E+000, 1.7684954E-004
 3.1560999E+002, 0.0000000E+000, 4.6071235E-005,-1.6894569E-002, 1.9355327E-003, 1.6073394E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3377251E-004, 1.1604284E-003, 0.0000000E+000, 1.7560383E-004
 3.1681000E+002, 0.0000000E+000, 4.0537801E-005,-1.6897472E-002, 2.1646997E-003, 1.4528476E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0107565E-004,-1.6375875E-004, 0.0000000E+000, 1.7578201E-004
 3.1801001E+002, 0.0000000E+000, 5.1975935E-005,-1.6200475E-002, 2.3271881E-003, 1.4152723E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3098446E-004, 3.3141170E-004, 0.0000000E+000, 1.7735427E-004
 3.1920999E+002, 0.0000000E+000, 5.4445517E-005,-1.3030210E-002, 2.0931507E-003, 1.1741713E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0522223E-004, 8.5909886E-004, 0.0000000E+000, 1.7522743E-004
 3.2041000E+002, 0.0000000E+000, 4.0969525E-005,-1.5421412E-002, 2.1727519E-003, 1.2190653E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2329054E-003,-1.0170378E-003, 0.0000000E+000, 1.7603452E-004
 3.2160999E+002, 0.0000000E+000, 5.2009262E-005,-1.4692371E-002, 2.2343900E-003, 1.2751962E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0933290E-004, 3.4599088E-004, 0.0000000E+000, 1.7620984E-004
 3.2281000E+002, 0.0000000E+000, 4.5935872E-005,-1.3061855E-002, 2.2413770E-003, 1.1343994E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4922941E-004, 5.6945205E-004, 0.0000000E+000, 1.7635434E-004
 3.2401001E+002, 0.0000000E+000, 5.0341640E-005,-1.4596450E-002, 2.2358311E-003, 1.3261371E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4811586E-004, 9.5109359E-004, 0.0000000E+000, 1.7636053E-004
 3.2520999E+002, 0.0000000E+000, 4.7211277E-005,-1.4066137E-002, 2.0168014E-003, 1.2282577E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6680580E-007, 2.8045281E-004, 0.0000000E+000, 1.7601671E-004
 3.2641000E+002, 0.0000000E+000, 4.2604494E-005,-1.2702860E-002, 2.2797326E-003, 1.0345746E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6693439E-004,-3.4777595E-005, 0.0000000E+000, 1.7606426E-004
 3.2760999E+002, 0.0000000E+000, 4.5115976E-005,-1.3237688E-002, 2.3004187E-003, 1.0608228E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7029603E-004,-2.8392595E-004, 0.0000000E+000, 1.7611086E-004
 3.2881000E+002, 0.0000000E+000, 4.3113012E-005,-1.5436607E-002, 2.2612414E-003, 1.2872500E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7356275E-004,-2.5975272E-004, 0.0000000E+000, 1.7658415E-004
 3.3001001E+002, 0.0000000E+000, 4.1057980E-005,-1.5253980E-002, 2.0548155E-003, 1.3855642E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4446680E-004, 6.9753573E-004, 0.0000000E+000, 1.7597612E-004
 3.3120999E+002, 0.0000000E+000, 4.5709781E-005,-1.4971406E-002, 1.9603420E-003, 1.3226814E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0703207E-005, 2.6145962E-004, 0.0000000E+000, 1.7590209E-004
 3.3241000E+002, 0.0000000E+000, 4.2169949E-005,-1.4261335E-002, 2.0354491E-003, 1.1982316E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7878129E-004,-2.0140069E-004, 0.0000000E+000, 1.7681937E-004
 3.3360999E+002, 0.0000000E+000, 5.8251995E-005,-1.2754183E-002, 2.2918243E-003, 1.1122320E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2670279E-004, 7.1821281E-004, 0.0000000E+000, 1.7716096E-004
 3.3481000E+002, 0.0000000E+000, 4.6410493E-005,-1.5338092E-002, 2.2463413E-003, 1.3543234E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9268041E-004, 4.9789325E-004, 0.0000000E+000, 1.7646400E-004
 3.3601001E+002, 0.0000000E+000, 5.1408519E-005,-1.4157865E-002, 2.1643329E-003, 1.1626401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8912995E-004,-3.1572282E-004, 0.0000000E+000, 1.7735840E-004
 3.3720999E+002, 0.0000000E+000, 4.3788798E-005,-1.2730510E-002, 1.9291121E-003, 1.1587070E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2515107E-004, 8.2946064E-004, 0.0000000E+000, 1.7550497E-004
 3.3841000E+002, 0.0000000E+000, 3.6228163E-005,-1.8548075E-002, 2.2973368E-003, 1.4878833E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5611209E-003,-1.3356779E-003, 0.0000000E+000, 1.7726945E-004
 3.3960999E+002, 0.0000000E+000, 3.2077120E-005,-1.2912486E-002, 2.0324266E-003, 1.2125134E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0144270E-003, 1.2771517E-003, 0.0000000E+000, 1.7636683E-004
 3.4081000E+002, 0.0000000E+000, 3.3274005E-005,-1.2402808E-002, 2.1137271E-003, 1.0274704E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2262191E-004, 1.8896829E-005, 0.0000000E+000, 1.7549092E-004
 3.4201001E+002, 0.0000000E+000, 4.6710071E-005,-1.6305507E-002, 2.0068409E-003, 1.5194874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6677230E-004, 9.4291768E-004, 0.0000000E+000, 1.7660565E-004
 3.4320999E+002, 0.0000000E+000, 4.7172816E-005,-1.4538431E-002, 2.0811066E-003, 1.3819640E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1380586E-003, 1.4094894E-003, 0.0000000E+000, 1.7730773E-004
 3.4441000E+002, 0.0000000E+000, 4.7213547E-005,-1.6705019E-002, 2.0894353E-003, 1.3429334E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4494002E-003,-1.1390359E-003, 0.0000000E+000, 1.7875538E-004
 3.4560999E+002, 0.0000000E+000, 2.9094909E-005,-1.3335636E-002, 1.8746987E-003, 1.1621308E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3844462E-004, 1.8946581E-004, 0.0000000E+000, 1.7571793E-004
 3.4681000E+002, 0.0000000E+000, 3.7357069E-005,-1.5180564E-002, 2.0121228E-003, 1.4941378E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5188186E-003, 1.8102935E-003, 0.0000000E+000, 1.7694615E-004
 3.4801001E+002, 0.0000000E+000, 3.6380729E-005,-1.1683404E-002, 1.5301348E-003, 1.0844722E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7124854E-004, 7.2783407E-004, 0.0000000E+000, 1.7625230E-004
 3.4920999E+002, 0.0000000E+000, 3.4942913E-005,-1.6180439E-002, 2.0321428E-003, 1.2414551E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0094682E-003,-1.6988031E-003, 0.0000000E+000, 1.7685684E-004
 3.5041000E+002, 0.0000000E+000, 5.0153653E-005,-1.4429005E-002, 2.0493147E-003, 1.3244958E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1898604E-004, 9.1542166E-004, 0.0000000E+000, 1.7772635E-004
 3.5160999E+002, 0.0000000E+000, 5.1155027E-005,-1.6473359E-002, 1.9037350E-003, 1.4429556E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1401510E-004,-8.8913034E-005, 0.0000000E+000, 1.7700718E-004
 3.5281000E+002, 0.0000000E+000, 4.3123129E-005,-1.4778587E-002, 2.1587371E-003, 1.3311965E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0795115E-004, 7.3523815E-004, 0.0000000E+000, 1.7754514E-004
 3.5401001E+002, 0.0000000E+000, 4.2558438E-005,-1.4127397E-002, 2.1414954E-003, 1.2317353E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0028188E-004, 3.7401053E-004, 0.0000000E+000, 1.7820634E-004
 3.5520999E+002, 0.0000000E+000, 4.8598023E-005,-1.3608820E-002, 2.0053788E-003, 1.2299848E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3118957E-004, 7.4500554E-004, 0.0000000E+000, 1.7742593E-004
 3.5641000E+002, 0.0000000E+000, 3.6925384E-005,-1.4562898E-002, 1.9160596E-003, 1.2017534E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1096041E-004,-5.9237926E-004, 0.0000000E+000, 1.7645990E-004
 3.5760999E+002, 0.0000000E+000, 3.7796982E-005,-1.2930525E-002, 2.1056178E-003, 1.0169267E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8177510E-004,-6.1784294E-004, 0.0000000E+000, 1.7758369E-004
 3.5881000E+002, 0.0000000E+000, 4.9016278E-005,-1.5078188E-002, 2.3848450E-003, 1.3881854E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0644422E-003, 1.2375271E-003, 0.0000000E+000, 1.7847367E-004
 3.6001001E+002, 0.0000000E+000, 3.9486472E-005,-1.2223038E-002, 2.0058638E-003, 1.2224852E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8081046E-003, 2.0471641E-003, 0.0000000E+000, 1.7544279E-004
 3.6120999E+002, 0.0000000E+000, 3.5417877E-005,-1.2795626E-002, 1.8126132E-003, 1.0674774E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3409017E-004,-2.7282101E-004, 0.0000000E+000, 1.7820070E-004
 3.6241000E+002, 0.0000000E+000, 5.1627191E-005,-1.7969374E-002, 1.9410444E-003, 1.4798337E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5175652E-003,-1.1783660E-003, 0.0000000E+000, 1.7730352E-004
 3.6360999E+002, 0.0000000E+000, 4.3687496E-005,-1.1490693E-002, 1.9892535E-003, 1.1142310E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3950647E-003, 1.6845579E-003, 0.0000000E+000, 1.7769922E-004
 3.6481000E+002, 0.0000000E+000, 5.0587615E-005,-1.3736559E-002, 1.9251865E-003, 1.2271380E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8509868E-004, 5.1059523E-004, 0.0000000E+000, 1.7701619E-004
 3.6601001E+002, 0.0000000E+000, 3.8552825E-005,-1.7761043E-002, 2.2075812E-003, 1.3858482E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9163225E-003,-1.6564269E-003, 0.0000000E+000, 1.7852188E-004
 3.6720999E+002, 0.0000000E+000, 4.1317540E-005,-1.4575596E-002, 2.1225484E-003, 1.2678517E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5812694E-005, 2.6678720E-004, 0.0000000E+000, 1.7839408E-004
 3.6841000E+002, 0.0000000E+000, 3.5268626E-005,-1.3250610E-002, 1.8005258E-003, 1.2922615E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1684951E-003, 1.5077985E-003, 0.0000000E+000, 1.7648582E-004
 3.6960999E+002, 0.0000000E+000, 4.3117653E-005,-1.6475278E-002, 1.9026600E-003, 1.4674415E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8524408E-004, 1.4491521E-004, 0.0000000E+000, 1.7832649E-004
 3.7081000E+002, 0.0000000E+000, 3.0103365E-005,-1.5001704E-002, 2.2072161E-003, 1.3451568E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2785950E-004, 6.8718282E-004, 0.0000000E+000, 1.7804971E-004
 3.7201001E+002, 0.0000000E+000, 3.6902133E-005,-1.8019343E-002, 1.7950926E-003, 1.7076503E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9452395E-004, 8.8915487E-004, 0.0000000E+000, 1.7900777E-004
 3.7320999E+002, 0.0000000E+000, 3.0927411E-005,-1.8208396E-002, 1.9123381E-003, 1.5998358E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9097138E-004,-2.6677208E-004, 0.0000000E+000, 1.7721414E-004
 3.7441000E+002, 0.0000000E+000, 4.4841327E-005,-1.4619818E-002, 2.1708701E-003, 1.2584357E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5664377E-005, 1.8025046E-004, 0.0000000E+000, 1.7743259E-004
 3.7560999E+002, 0.0000000E+000, 4.8119083E-005,-1.5276217E-002, 2.1342802E-003, 1.2559595E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4463909E-004,-5.3422256E-004, 0.0000000E+000, 1.7755718E-004
 3.7681000E+002, 0.0000000E+000, 4.0300500E-005,-1.5406230E-002, 2.1003865E-003, 1.4358834E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6107212E-004, 1.0932910E-003, 0.0000000E+000, 1.7857689E-004
 3.7801001E+002, 0.0000000E+000, 4.6828305E-005,-1.4511115E-002, 1.9728780E-003, 1.3321149E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1360654E-004, 8.2974027E-004, 0.0000000E+000, 1.7785512E-004
 3.7920999E+002, 0.0000000E+000, 4.3375350E-005,-1.5450682E-002, 1.8239932E-003, 1.3075414E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6233081E-004,-5.0789998E-004, 0.0000000E+000, 1.7813138E-004
 3.8041000E+002, 0.0000000E+000, 3.2480721E-005,-1.2056893E-002, 1.5635046E-003, 1.0466709E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8561816E-004, 5.8017430E-006, 0.0000000E+000, 1.7646328E-004
 3.8160999E+002, 0.0000000E+000, 4.8861598E-005,-1.6064001E-002, 2.1014630E-003, 1.5113161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6584382E-004, 1.1994850E-003, 0.0000000E+000, 1.7856795E-004
 3.8281000E+002, 0.0000000E+000, 4.1398533E-005,-1.3305134E-002, 1.8628764E-003, 1.2704770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6105801E-004, 1.3039109E-003, 0.0000000E+000, 1.7826486E-004
 3.8401001E+002, 0.0000000E+000, 3.7282980E-005,-1.3380641E-002, 1.7426778E-003, 1.1509538E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8924988E-004,-9.1142137E-005, 0.0000000E+000, 1.7844306E-004
 3.8520999E+002, 0.0000000E+000, 4.7812621E-005,-1.6123459E-002, 1.7758639E-003, 1.5437512E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3585201E-004, 1.1377296E-003, 0.0000000E+000, 1.7884052E-004
 3.8641000E+002, 0.0000000E+000, 3.6896978E-005,-1.8114712E-002, 1.8697325E-003, 1.4839056E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7111828E-003,-1.3690267E-003, 0.0000000E+000, 1.7869441E-004
 3.8760999E+002, 0.0000000E+000, 4.4224855E-005,-1.1979706E-002, 1.3597149E-003, 1.1786877E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6569919E-004, 1.2111106E-003, 0.0000000E+000, 1.7769007E-004
 3.8881000E+002, 0.0000000E+000, 4.1513025E-005,-1.4025638E-002, 1.6731511E-003, 1.3364319E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9738026E-004, 1.0533449E-003, 0.0000000E+000, 1.7903896E-004
 3.9001001E+002, 0.0000000E+000, 5.1134775E-005,-1.4296028E-002, 1.8785678E-003, 1.1935051E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0747381E-004,-4.3127435E-004, 0.0000000E+000, 1.7921175E-004
 3.9120999E+002, 0.0000000E+000, 4.2582139E-005,-1.3895437E-002, 2.0573929E-003, 1.0749780E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3236726E-003,-1.0456822E-003, 0.0000000E+000, 1.7798317E-004
 3.9241000E+002, 0.0000000E+000, 4.8988077E-005,-1.3445172E-002, 2.0711880E-003, 1.2311595E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4756222E-004, 9.8659901E-004, 0.0000000E+000, 1.7828886E-004
 3.9360999E+002, 0.0000000E+000, 5.5452431E-005,-1.5889485E-002, 2.3038481E-003, 1.3289564E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4653469E-004,-2.4061982E-004, 0.0000000E+000, 1.7921322E-004
 3.9481000E+002, 0.0000000E+000, 5.1901306E-005,-1.5229993E-002, 2.2645669E-003, 1.3165422E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2231183E-005, 2.5189755E-004, 0.0000000E+000, 1.7880438E-004
 3.9601001E+002, 0.0000000E+000, 4.6837656E-005,-1.2741113E-002, 2.1802573E-003, 1.0698988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9012271E-005, 1.8496914E-004, 0.0000000E+000, 1.7811793E-004
 3.9720999E+002, 0.0000000E+000, 5.4062355E-005,-1.3702835E-002, 2.2229373E-003, 1.1885118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1019168E-004, 4.5928187E-004, 0.0000000E+000, 1.7952861E-004
 3.9841000E+002, 0.0000000E+000, 4.1913732E-005,-1.3135246E-002, 2.1909126E-003, 1.0744398E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7202570E-004,-1.5802132E-004, 0.0000000E+000, 1.7793805E-004
 3.9960999E+002, 0.0000000E+000, 5.0783535E-005,-1.3876617E-002, 2.2690029E-003, 1.2371872E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6402755E-004, 8.1504141E-004, 0.0000000E+000, 1.8011025E-004
 4.0081000E+002, 0.0000000E+000, 4.0668542E-005,-1.4278701E-002, 2.0166433E-003, 1.3250757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4779920E-004, 1.0293684E-003, 0.0000000E+000, 1.7830972E-004
 4.0201001E+002, 0.0000000E+000, 4.0768789E-005,-1.5284088E-002, 2.0449182E-003, 1.2009805E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4942475E-003,-1.1885964E-003, 0.0000000E+000, 1.7894236E-004
 4.0320999E+002, 0.0000000E+000, 5.0963374E-005,-1.3348653E-002, 2.1626090E-003, 1.2380647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8918696E-004, 1.2455669E-003, 0.0000000E+000, 1.7876022E-004
 4.0441000E+002, 0.0000000E+000, 3.8701410E-005,-1.5848264E-002, 2.2137416E-003, 1.3223044E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1489223E-004,-3.7277643E-004, 0.0000000E+000, 1.7932299E-004
 4.0560999E+002, 0.0000000E+000, 5.0293554E-005,-1.3599846E-002, 2.2365275E-003, 1.0953024E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9040962E-004,-3.6000140E-004, 0.0000000E+000, 1.7944030E-004
 4.0681000E+002, 0.0000000E+000, 5.5578443E-005,-1.3067602E-002, 2.2297381E-003, 1.1169889E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5291043E-004, 3.8760390E-004, 0.0000000E+000, 1.7937036E-004
 4.0801001E+002, 0.0000000E+000, 4.9072790E-005,-1.4485173E-002, 2.1727732E-003, 1.1902316E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9351419E-004,-3.6101131E-004, 0.0000000E+000, 1.7875799E-004
 4.0920999E+002, 0.0000000E+000, 5.7860213E-005,-1.3652537E-002, 2.4193318E-003, 1.2532013E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1927062E-003, 1.3566678E-003, 0.0000000E+000, 1.7989187E-004
 4.1041000E+002, 0.0000000E+000, 5.3841737E-005,-1.4509980E-002, 2.4488508E-003, 1.1517363E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3775443E-004,-4.8992433E-004, 0.0000000E+000, 1.7902480E-004
 4.1160999E+002, 0.0000000E+000, 5.1028157E-005,-1.5894671E-002, 2.2499579E-003, 1.4773004E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0040542E-003, 1.1793193E-003, 0.0000000E+000, 1.7826723E-004
 4.1281000E+002, 0.0000000E+000, 4.6904946E-005,-1.7811691E-002, 2.1968000E-003, 1.6000009E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1030335E-004, 4.3202388E-004, 0.0000000E+000, 1.7982474E-004
 4.1401001E+002, 0.0000000E+000, 4.0776015E-005,-1.1815494E-002, 1.6313329E-003, 1.1035237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2901330E-004, 8.9185244E-004, 0.0000000E+000, 1.7790496E-004
 4.1520999E+002, 0.0000000E+000, 4.7933849E-005,-1.6913568E-002, 2.1485254E-003, 1.4044603E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9998418E-004,-6.7250513E-004, 0.0000000E+000, 1.8056904E-004
 4.1641000E+002, 0.0000000E+000, 3.7499376E-005,-1.6828308E-002, 2.1282691E-003, 1.4867746E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7978338E-005, 2.0520618E-004, 0.0000000E+000, 1.7877512E-004
