Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  120, 5.733E-01, 1.068E+01, 5.385E+00, 1.347E+01, 6.235E+00, 2.475E+00, 5.508E-01, 0.000E+00, 1.102E+01, 0.000E+00, 4.325E+00, 0.000E+00, 0.000E+00, 5.471E+01
  121, 5.961E-01, 1.051E+01, 5.369E+00, 1.339E+01, 6.168E+00, 2.531E+00, 5.541E-01, 0.000E+00, 1.111E+01, 0.000E+00, 4.473E+00, 0.000E+00, 0.000E+00, 5.470E+01
  122, 5.484E-01, 1.062E+01, 5.345E+00, 1.340E+01, 6.202E+00, 2.432E+00, 5.505E-01, 0.000E+00, 1.073E+01, 0.000E+00, 4.881E+00, 0.000E+00, 0.000E+00, 5.471E+01
  123, 5.723E-01, 1.058E+01, 5.383E+00, 1.334E+01, 6.192E+00, 2.456E+00, 5.538E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.459E+00, 0.000E+00, 0.000E+00, 5.471E+01
  124, 6.130E-01, 1.056E+01, 5.358E+00, 1.346E+01, 6.244E+00, 2.502E+00, 5.520E-01, 0.000E+00, 1.102E+01, 0.000E+00, 4.392E+00, 0.000E+00, 0.000E+00, 5.470E+01
  125, 5.969E-01, 1.053E+01, 5.377E+00, 1.338E+01, 6.191E+00, 2.550E+00, 5.529E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.471E+00, 0.000E+00, 0.000E+00, 5.471E+01
  126, 6.262E-01, 1.054E+01, 5.418E+00, 1.344E+01, 6.222E+00, 2.503E+00, 5.518E-01, 0.000E+00, 1.107E+01, 0.000E+00, 4.329E+00, 0.000E+00, 0.000E+00, 5.471E+01
  127, 5.502E-01, 1.051E+01, 5.352E+00, 1.343E+01, 6.180E+00, 2.404E+00, 5.520E-01, 0.000E+00, 1.119E+01, 0.000E+00, 4.555E+00, 0.000E+00, 0.000E+00, 5.471E+01
  128, 6.208E-01, 1.053E+01, 5.411E+00, 1.350E+01, 6.211E+00, 2.596E+00, 5.543E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.328E+00, 0.000E+00, 0.000E+00, 5.474E+01
  129, 5.748E-01, 1.058E+01, 5.402E+00, 1.339E+01, 6.215E+00, 2.485E+00, 5.512E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.329E+00, 0.000E+00, 0.000E+00, 5.471E+01
  130, 4.924E-01, 1.043E+01, 5.234E+00, 1.348E+01, 6.213E+00, 2.368E+00, 5.497E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.895E+00, 0.000E+00, 0.000E+00, 5.471E+01
  131, 4.192E-01, 1.040E+01, 5.281E+00, 1.339E+01, 6.172E+00, 2.348E+00, 5.521E-01, 0.000E+00, 1.067E+01, 0.000E+00, 5.481E+00, 0.000E+00, 0.000E+00, 5.471E+01
  132, 4.370E-01, 1.052E+01, 5.224E+00, 1.344E+01, 6.175E+00, 2.356E+00, 5.516E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.884E+00, 0.000E+00, 0.000E+00, 5.471E+01
  133, 4.777E-01, 1.066E+01, 5.357E+00, 1.339E+01, 6.184E+00, 2.403E+00, 5.498E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.463E+00, 0.000E+00, 0.000E+00, 5.469E+01
  134, 6.088E-01, 1.058E+01, 5.353E+00, 1.338E+01, 6.205E+00, 2.472E+00, 5.519E-01, 0.000E+00, 1.111E+01, 0.000E+00, 4.441E+00, 0.000E+00, 0.000E+00, 5.470E+01
  135, 6.107E-01, 1.053E+01, 5.427E+00, 1.353E+01, 6.192E+00, 2.527E+00, 5.484E-01, 0.000E+00, 1.122E+01, 0.000E+00, 4.132E+00, 0.000E+00, 0.000E+00, 5.471E+01
  136, 6.289E-01, 1.062E+01, 5.357E+00, 1.343E+01, 6.190E+00, 2.507E+00, 5.500E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.254E+00, 0.000E+00, 0.000E+00, 5.471E+01
  137, 6.212E-01, 1.058E+01, 5.398E+00, 1.345E+01, 6.198E+00, 2.472E+00, 5.490E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.337E+00, 0.000E+00, 0.000E+00, 5.470E+01
  138, 6.077E-01, 1.056E+01, 5.325E+00, 1.340E+01, 6.184E+00, 2.479E+00, 5.522E-01, 0.000E+00, 1.080E+01, 0.000E+00, 4.798E+00, 0.000E+00, 0.000E+00, 5.470E+01
  139, 5.811E-01, 1.060E+01, 5.328E+00, 1.343E+01, 6.204E+00, 2.468E+00, 5.512E-01, 0.000E+00, 1.106E+01, 0.000E+00, 4.478E+00, 0.000E+00, 0.000E+00, 5.470E+01
  140, 5.882E-01, 1.055E+01, 5.332E+00, 1.341E+01, 6.188E+00, 2.485E+00, 5.530E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.430E+00, 0.000E+00, 0.000E+00, 5.469E+01
  141, 5.421E-01, 1.061E+01, 5.394E+00, 1.340E+01, 6.194E+00, 2.424E+00, 5.515E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.404E+00, 0.000E+00, 0.000E+00, 5.471E+01
  142, 5.995E-01, 1.055E+01, 5.351E+00, 1.336E+01, 6.179E+00, 2.487E+00, 5.529E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.530E+00, 0.000E+00, 0.000E+00, 5.470E+01
  143, 5.850E-01, 1.071E+01, 5.403E+00, 1.346E+01, 6.170E+00, 2.466E+00, 5.505E-01, 0.000E+00, 1.116E+01, 0.000E+00, 4.203E+00, 0.000E+00, 0.000E+00, 5.471E+01
  144, 6.262E-01, 1.067E+01, 5.371E+00, 1.348E+01, 6.219E+00, 2.543E+00, 5.536E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.085E+00, 0.000E+00, 0.000E+00, 5.470E+01
  145, 6.207E-01, 1.071E+01, 5.418E+00, 1.343E+01, 6.207E+00, 2.483E+00, 5.548E-01, 0.000E+00, 1.129E+01, 0.000E+00, 3.992E+00, 0.000E+00, 0.000E+00, 5.471E+01
  146, 6.266E-01, 1.055E+01, 5.289E+00, 1.347E+01, 6.212E+00, 2.472E+00, 5.532E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.435E+00, 0.000E+00, 0.000E+00, 5.471E+01
  147, 5.836E-01, 1.081E+01, 5.393E+00, 1.340E+01, 6.228E+00, 2.448E+00, 5.506E-01, 0.000E+00, 1.127E+01, 0.000E+00, 4.029E+00, 0.000E+00, 0.000E+00, 5.471E+01
  148, 6.022E-01, 1.060E+01, 5.394E+00, 1.350E+01, 6.226E+00, 2.467E+00, 5.496E-01, 0.000E+00, 1.103E+01, 0.000E+00, 4.328E+00, 0.000E+00, 0.000E+00, 5.470E+01
  149, 6.111E-01, 1.065E+01, 5.338E+00, 1.343E+01, 6.195E+00, 2.479E+00, 5.514E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.253E+00, 0.000E+00, 0.000E+00, 5.471E+01
  150, 5.803E-01, 1.063E+01, 5.375E+00, 1.350E+01, 6.235E+00, 2.482E+00, 5.496E-01, 0.000E+00, 1.111E+01, 0.000E+00, 4.217E+00, 0.000E+00, 0.000E+00, 5.469E+01
  151, 6.067E-01, 1.065E+01, 5.385E+00, 1.343E+01, 6.216E+00, 2.461E+00, 5.491E-01, 0.000E+00, 1.133E+01, 0.000E+00, 4.081E+00, 0.000E+00, 0.000E+00, 5.471E+01
  152, 5.937E-01, 1.059E+01, 5.396E+00, 1.353E+01, 6.234E+00, 2.465E+00, 5.493E-01, 0.000E+00, 1.112E+01, 0.000E+00, 4.216E+00, 0.000E+00, 0.000E+00, 5.469E+01
  153, 6.047E-01, 1.067E+01, 5.385E+00, 1.345E+01, 6.213E+00, 2.464E+00, 5.490E-01, 0.000E+00, 1.128E+01, 0.000E+00, 4.086E+00, 0.000E+00, 0.000E+00, 5.470E+01
  154, 5.385E-01, 1.063E+01, 5.347E+00, 1.339E+01, 6.197E+00, 2.437E+00, 5.507E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.610E+00, 0.000E+00, 0.000E+00, 5.470E+01
  155, 5.945E-01, 1.069E+01, 5.387E+00, 1.344E+01, 6.205E+00, 2.441E+00, 5.498E-01, 0.000E+00, 1.137E+01, 0.000E+00, 4.033E+00, 0.000E+00, 0.000E+00, 5.471E+01
  156, 4.844E-01, 1.033E+01, 5.183E+00, 1.334E+01, 6.198E+00, 2.370E+00, 5.679E-01, 0.000E+00, 1.065E+01, 0.000E+00, 5.588E+00, 0.000E+00, 0.000E+00, 5.471E+01
  157, 5.905E-01, 1.072E+01, 5.399E+00, 1.343E+01, 6.226E+00, 2.445E+00, 5.484E-01, 0.000E+00, 1.107E+01, 0.000E+00, 4.283E+00, 0.000E+00, 0.000E+00, 5.471E+01
  158, 5.401E-01, 1.056E+01, 5.348E+00, 1.335E+01, 6.234E+00, 2.439E+00, 5.502E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.604E+00, 0.000E+00, 0.000E+00, 5.471E+01
  159, 5.964E-01, 1.065E+01, 5.339E+00, 1.344E+01, 6.215E+00, 2.469E+00, 5.514E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.284E+00, 0.000E+00, 0.000E+00, 5.471E+01
  160, 6.091E-01, 1.052E+01, 5.349E+00, 1.348E+01, 6.255E+00, 2.620E+00, 5.535E-01, 0.000E+00, 1.094E+01, 0.000E+00, 4.413E+00, 0.000E+00, 0.000E+00, 5.474E+01
  161, 5.982E-01, 1.061E+01, 5.407E+00, 1.346E+01, 6.238E+00, 2.447E+00, 5.492E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.234E+00, 0.000E+00, 0.000E+00, 5.471E+01
  162, 5.045E-01, 1.037E+01, 5.278E+00, 1.344E+01, 6.237E+00, 2.382E+00, 5.515E-01, 0.000E+00, 1.053E+01, 0.000E+00, 5.423E+00, 0.000E+00, 0.000E+00, 5.471E+01
  163, 5.897E-01, 1.062E+01, 5.419E+00, 1.343E+01, 6.261E+00, 2.441E+00, 5.764E-01, 0.000E+00, 1.106E+01, 0.000E+00, 4.298E+00, 0.000E+00, 0.000E+00, 5.470E+01
  164, 6.057E-01, 1.040E+01, 5.338E+00, 1.346E+01, 6.229E+00, 2.590E+00, 5.518E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.556E+00, 0.000E+00, 0.000E+00, 5.471E+01
  165, 5.282E-01, 1.066E+01, 5.376E+00, 1.342E+01, 6.228E+00, 2.420E+00, 5.496E-01, 0.000E+00, 1.131E+01, 0.000E+00, 4.227E+00, 0.000E+00, 0.000E+00, 5.471E+01
  166, 5.801E-01, 1.053E+01, 5.367E+00, 1.342E+01, 6.233E+00, 2.465E+00, 5.510E-01, 0.000E+00, 1.107E+01, 0.000E+00, 4.502E+00, 0.000E+00, 0.000E+00, 5.471E+01
  167, 6.211E-01, 1.056E+01, 5.400E+00, 1.351E+01, 6.227E+00, 2.509E+00, 5.474E-01, 0.000E+00, 1.124E+01, 0.000E+00, 4.089E+00, 0.000E+00, 0.000E+00, 5.470E+01
  168, 5.214E-01, 1.023E+01, 5.181E+00, 1.328E+01, 6.070E+00, 2.438E+00, 5.290E-01, 0.000E+00, 1.032E+01, 0.000E+00, 6.151E+00, 0.000E+00, 0.000E+00, 5.472E+01
  169, 5.228E-01, 1.059E+01, 5.377E+00, 1.333E+01, 6.092E+00, 2.428E+00, 5.384E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.868E+00, 0.000E+00, 0.000E+00, 5.473E+01
  170, 5.633E-01, 1.051E+01, 5.298E+00, 1.328E+01, 6.125E+00, 2.449E+00, 5.314E-01, 0.000E+00, 1.089E+01, 0.000E+00, 5.074E+00, 0.000E+00, 0.000E+00, 5.472E+01
  171, 5.167E-01, 1.054E+01, 5.338E+00, 1.331E+01, 6.096E+00, 2.425E+00, 5.391E-01, 0.000E+00, 1.103E+01, 0.000E+00, 4.931E+00, 0.000E+00, 0.000E+00, 5.473E+01
  172, 5.432E-01, 1.052E+01, 5.289E+00, 1.328E+01, 6.142E+00, 2.443E+00, 5.281E-01, 0.000E+00, 1.095E+01, 0.000E+00, 5.047E+00, 0.000E+00, 0.000E+00, 5.473E+01
  173, 4.248E-01, 1.037E+01, 5.242E+00, 1.337E+01, 6.080E+00, 2.330E+00, 5.351E-01, 0.000E+00, 1.065E+01, 0.000E+00, 5.718E+00, 0.000E+00, 0.000E+00, 5.473E+01
  174, 5.449E-01, 1.054E+01, 5.325E+00, 1.334E+01, 6.157E+00, 2.462E+00, 5.384E-01, 0.000E+00, 1.098E+01, 0.000E+00, 4.835E+00, 0.000E+00, 0.000E+00, 5.472E+01
  175, 5.459E-01, 1.050E+01, 5.357E+00, 1.333E+01, 6.083E+00, 2.448E+00, 5.348E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.833E+00, 0.000E+00, 0.000E+00, 5.472E+01
  176, 5.062E-01, 1.033E+01, 5.265E+00, 1.331E+01, 6.097E+00, 2.371E+00, 5.870E-01, 0.000E+00, 1.059E+01, 0.000E+00, 5.694E+00, 0.000E+00, 0.000E+00, 5.474E+01
  177, 5.395E-01, 1.049E+01, 5.343E+00, 1.336E+01, 6.496E+00, 2.580E+00, 5.223E-01, 0.000E+00, 1.097E+01, 0.000E+00, 4.421E+00, 0.000E+00, 0.000E+00, 5.473E+01
  178, 5.062E-01, 1.040E+01, 5.350E+00, 1.349E+01, 6.120E+00, 2.710E+00, 5.240E-01, 0.000E+00, 1.091E+01, 0.000E+00, 4.713E+00, 0.000E+00, 0.000E+00, 5.472E+01
  179, 4.542E-01, 1.043E+01, 5.357E+00, 1.345E+01, 6.509E+00, 2.729E+00, 5.178E-01, 0.000E+00, 1.096E+01, 0.000E+00, 4.329E+00, 0.000E+00, 0.000E+00, 5.473E+01
  180, 5.461E-01, 1.040E+01, 5.351E+00, 1.347E+01, 6.139E+00, 2.498E+00, 5.324E-01, 0.000E+00, 1.053E+01, 0.000E+00, 5.270E+00, 0.000E+00, 0.000E+00, 5.473E+01
  181, 5.409E-01, 1.029E+01, 5.303E+00, 1.355E+01, 6.226E+00, 2.466E+00, 5.198E-01, 0.000E+00, 1.056E+01, 0.000E+00, 5.273E+00, 0.000E+00, 0.000E+00, 5.473E+01
  182, 5.802E-01, 1.050E+01, 5.350E+00, 1.345E+01, 6.197E+00, 2.562E+00, 5.394E-01, 0.000E+00, 1.095E+01, 0.000E+00, 4.599E+00, 0.000E+00, 0.000E+00, 5.473E+01
  183, 5.725E-01, 1.052E+01, 5.354E+00, 1.344E+01, 6.218E+00, 2.550E+00, 5.280E-01, 0.000E+00, 1.098E+01, 0.000E+00, 4.581E+00, 0.000E+00, 0.000E+00, 5.473E+01
  184, 5.857E-01, 1.051E+01, 5.358E+00, 1.333E+01, 6.177E+00, 2.475E+00, 5.422E-01, 0.000E+00, 1.074E+01, 0.000E+00, 5.031E+00, 0.000E+00, 0.000E+00, 5.474E+01
  185, 5.685E-01, 1.053E+01, 5.362E+00, 1.342E+01, 6.222E+00, 2.514E+00, 5.336E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.489E+00, 0.000E+00, 0.000E+00, 5.473E+01
  186, 5.705E-01, 1.052E+01, 5.309E+00, 1.331E+01, 6.186E+00, 2.465E+00, 5.429E-01, 0.000E+00, 1.101E+01, 0.000E+00, 4.827E+00, 0.000E+00, 0.000E+00, 5.473E+01
  187, 5.474E-01, 1.061E+01, 5.367E+00, 1.344E+01, 6.227E+00, 2.509E+00, 5.468E-01, 0.000E+00, 1.098E+01, 0.000E+00, 4.498E+00, 0.000E+00, 0.000E+00, 5.473E+01
  188, 5.316E-01, 1.061E+01, 5.364E+00, 1.330E+01, 6.189E+00, 2.427E+00, 5.443E-01, 0.000E+00, 1.095E+01, 0.000E+00, 4.833E+00, 0.000E+00, 0.000E+00, 5.474E+01
  189, 5.541E-01, 1.059E+01, 5.336E+00, 1.342E+01, 6.227E+00, 2.510E+00, 5.325E-01, 0.000E+00, 1.087E+01, 0.000E+00, 4.700E+00, 0.000E+00, 0.000E+00, 5.473E+01
  190, 4.681E-01, 1.036E+01, 5.272E+00, 1.338E+01, 6.164E+00, 2.363E+00, 5.423E-01, 0.000E+00, 1.066E+01, 0.000E+00, 5.536E+00, 0.000E+00, 0.000E+00, 5.474E+01
  191, 3.730E-01, 1.074E+01, 5.172E+00, 1.318E+01, 6.059E+00, 2.337E+00, 5.713E-01, 0.000E+00, 1.076E+01, 0.000E+00, 5.558E+00, 0.000E+00, 0.000E+00, 5.474E+01
