Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  120, 3.467E-01, 1.953E+00, 1.064E+00, 1.043E+00, 2.610E-01, 4.819E-01, 2.491E-01, 9.333E-03, 5.604E-01, 1.939E-02, 4.681E+00, 0.000E+00, 0.000E+00, 1.067E+01
  121, 3.407E-01, 1.925E+00, 1.060E+00, 1.038E+00, 2.642E-01, 4.904E-01, 2.415E-01, 9.237E-03, 5.453E-01, 1.960E-02, 4.735E+00, 0.000E+00, 0.000E+00, 1.067E+01
  122, 3.393E-01, 1.887E+00, 1.018E+00, 1.033E+00, 2.633E-01, 4.472E-01, 2.505E-01, 8.973E-03, 5.334E-01, 2.016E-02, 4.868E+00, 0.000E+00, 0.000E+00, 1.067E+01
  123, 3.283E-01, 1.872E+00, 1.018E+00, 1.037E+00, 2.615E-01, 4.503E-01, 2.540E-01, 8.716E-03, 5.316E-01, 1.986E-02, 4.889E+00, 0.000E+00, 0.000E+00, 1.067E+01
  124, 3.303E-01, 1.949E+00, 1.057E+00, 1.047E+00, 2.648E-01, 4.652E-01, 2.612E-01, 9.226E-03, 5.589E-01, 2.008E-02, 4.706E+00, 0.000E+00, 0.000E+00, 1.067E+01
  125, 3.302E-01, 2.005E+00, 1.044E+00, 1.093E+00, 2.563E-01, 4.930E-01, 2.337E-01, 8.809E-03, 5.607E-01, 1.957E-02, 4.625E+00, 0.000E+00, 0.000E+00, 1.067E+01
  126, 3.400E-01, 2.018E+00, 1.045E+00, 1.097E+00, 2.576E-01, 5.171E-01, 2.229E-01, 9.136E-03, 5.832E-01, 1.953E-02, 4.560E+00, 0.000E+00, 0.000E+00, 1.067E+01
  127, 3.319E-01, 1.931E+00, 1.067E+00, 1.041E+00, 2.603E-01, 4.790E-01, 2.472E-01, 9.145E-03, 5.539E-01, 1.971E-02, 4.730E+00, 0.000E+00, 0.000E+00, 1.067E+01
  128, 3.308E-01, 1.906E+00, 1.043E+00, 1.033E+00, 2.644E-01, 4.579E-01, 2.479E-01, 9.192E-03, 5.374E-01, 2.019E-02, 4.819E+00, 0.000E+00, 0.000E+00, 1.067E+01
  129, 3.403E-01, 1.925E+00, 1.059E+00, 1.041E+00, 2.633E-01, 4.710E-01, 2.369E-01, 9.232E-03, 5.463E-01, 2.012E-02, 4.758E+00, 0.000E+00, 0.000E+00, 1.067E+01
  130, 3.321E-01, 1.943E+00, 1.061E+00, 1.042E+00, 2.637E-01, 4.634E-01, 2.463E-01, 9.147E-03, 5.560E-01, 1.959E-02, 4.733E+00, 0.000E+00, 0.000E+00, 1.067E+01
  131, 3.314E-01, 1.867E+00, 1.009E+00, 1.040E+00, 2.623E-01, 4.399E-01, 2.503E-01, 8.734E-03, 5.375E-01, 1.964E-02, 4.903E+00, 0.000E+00, 0.000E+00, 1.067E+01
  132, 3.366E-01, 1.951E+00, 9.855E-01, 1.072E+00, 2.777E-01, 4.886E-01, 2.372E-01, 9.528E-03, 5.499E-01, 2.025E-02, 4.741E+00, 0.000E+00, 0.000E+00, 1.067E+01
  133, 3.313E-01, 1.994E+00, 1.010E+00, 1.060E+00, 2.775E-01, 5.038E-01, 2.350E-01, 9.309E-03, 5.623E-01, 2.051E-02, 4.666E+00, 0.000E+00, 0.000E+00, 1.067E+01
  134, 3.313E-01, 2.119E+00, 1.089E+00, 1.149E+00, 2.703E-01, 5.252E-01, 2.076E-01, 9.130E-03, 5.911E-01, 2.006E-02, 4.357E+00, 0.000E+00, 0.000E+00, 1.067E+01
  135, 3.314E-01, 2.206E+00, 1.075E+00, 1.160E+00, 2.578E-01, 5.083E-01, 2.114E-01, 8.029E-03, 5.877E-01, 2.026E-02, 4.302E+00, 0.000E+00, 0.000E+00, 1.067E+01
  136, 5.408E-01, 2.089E+00, 1.428E+00, 1.130E+00, 3.542E-01, 4.959E-01, 2.397E-01, 1.374E-02, 5.610E-01, 2.021E-02, 3.797E+00, 0.000E+00, 0.000E+00, 1.067E+01
  137, 5.397E-01, 2.152E+00, 1.067E+00, 1.112E+00, 2.698E-01, 5.341E-01, 2.262E-01, 8.736E-03, 5.992E-01, 2.018E-02, 4.140E+00, 0.000E+00, 0.000E+00, 1.067E+01
  138, 5.389E-01, 2.041E+00, 1.070E+00, 1.120E+00, 2.701E-01, 4.970E-01, 2.250E-01, 8.791E-03, 5.582E-01, 2.057E-02, 4.320E+00, 0.000E+00, 0.000E+00, 1.067E+01
  139, 3.307E-01, 2.142E+00, 1.100E+00, 1.106E+00, 2.683E-01, 5.294E-01, 2.387E-01, 8.940E-03, 5.930E-01, 2.054E-02, 4.332E+00, 0.000E+00, 0.000E+00, 1.067E+01
  140, 3.351E-01, 2.097E+00, 1.107E+00, 1.133E+00, 2.696E-01, 5.268E-01, 2.352E-01, 8.913E-03, 5.923E-01, 2.011E-02, 4.344E+00, 0.000E+00, 0.000E+00, 1.067E+01
  141, 3.346E-01, 2.183E+00, 1.263E+00, 1.129E+00, 2.977E-01, 5.328E-01, 2.341E-01, 8.858E-03, 5.980E-01, 2.014E-02, 4.067E+00, 0.000E+00, 0.000E+00, 1.067E+01
  142, 3.351E-01, 2.118E+00, 1.114E+00, 1.136E+00, 2.696E-01, 5.432E-01, 2.184E-01, 9.208E-03, 6.003E-01, 2.003E-02, 4.305E+00, 0.000E+00, 0.000E+00, 1.067E+01
  143, 3.315E-01, 2.234E+00, 1.088E+00, 1.160E+00, 2.598E-01, 5.229E-01, 2.128E-01, 8.160E-03, 5.923E-01, 1.982E-02, 4.240E+00, 0.000E+00, 0.000E+00, 1.067E+01
  144, 3.333E-01, 2.131E+00, 1.065E+00, 1.137E+00, 2.652E-01, 4.859E-01, 2.189E-01, 7.758E-03, 5.662E-01, 1.985E-02, 4.439E+00, 0.000E+00, 0.000E+00, 1.067E+01
  145, 3.348E-01, 2.081E+00, 1.159E+00, 1.100E+00, 2.699E-01, 4.963E-01, 2.275E-01, 8.477E-03, 5.951E-01, 1.970E-02, 4.378E+00, 0.000E+00, 0.000E+00, 1.067E+01
  146, 3.346E-01, 2.041E+00, 1.037E+00, 1.088E+00, 2.662E-01, 4.950E-01, 2.338E-01, 8.523E-03, 5.643E-01, 2.024E-02, 4.581E+00, 0.000E+00, 0.000E+00, 1.067E+01
  147, 3.324E-01, 2.080E+00, 1.082E+00, 1.086E+00, 2.601E-01, 4.992E-01, 2.416E-01, 8.509E-03, 5.797E-01, 1.987E-02, 4.481E+00, 0.000E+00, 0.000E+00, 1.067E+01
  148, 3.318E-01, 2.084E+00, 1.046E+00, 1.085E+00, 2.657E-01, 5.115E-01, 2.450E-01, 8.447E-03, 5.812E-01, 1.958E-02, 4.491E+00, 0.000E+00, 0.000E+00, 1.067E+01
  149, 3.326E-01, 2.104E+00, 1.121E+00, 1.087E+00, 2.640E-01, 5.022E-01, 2.371E-01, 8.253E-03, 5.849E-01, 1.980E-02, 4.410E+00, 0.000E+00, 0.000E+00, 1.067E+01
  150, 3.410E-01, 2.069E+00, 1.348E+00, 1.093E+00, 3.351E-01, 5.002E-01, 2.412E-01, 9.095E-03, 5.678E-01, 1.953E-02, 4.146E+00, 0.000E+00, 0.000E+00, 1.067E+01
  151, 3.336E-01, 2.090E+00, 1.095E+00, 1.093E+00, 2.599E-01, 5.031E-01, 2.328E-01, 8.422E-03, 5.760E-01, 1.991E-02, 4.458E+00, 0.000E+00, 0.000E+00, 1.067E+01
  152, 3.326E-01, 2.177E+00, 1.070E+00, 1.152E+00, 2.548E-01, 5.042E-01, 2.124E-01, 7.629E-03, 5.907E-01, 1.953E-02, 4.349E+00, 0.000E+00, 0.000E+00, 1.067E+01
  153, 3.305E-01, 2.013E+00, 1.036E+00, 1.093E+00, 2.610E-01, 4.686E-01, 2.274E-01, 8.101E-03, 5.613E-01, 2.024E-02, 4.651E+00, 0.000E+00, 0.000E+00, 1.067E+01
  154, 3.324E-01, 1.948E+00, 9.738E-01, 1.051E+00, 2.731E-01, 4.922E-01, 2.443E-01, 8.822E-03, 5.552E-01, 2.027E-02, 4.771E+00, 0.000E+00, 0.000E+00, 1.067E+01
  155, 3.312E-01, 1.944E+00, 9.710E-01, 1.043E+00, 2.700E-01, 4.847E-01, 2.535E-01, 8.860E-03, 5.602E-01, 1.994E-02, 4.783E+00, 0.000E+00, 0.000E+00, 1.067E+01
  156, 3.301E-01, 1.918E+00, 1.046E+00, 1.067E+00, 2.678E-01, 4.723E-01, 2.465E-01, 8.838E-03, 5.349E-01, 1.963E-02, 4.758E+00, 0.000E+00, 0.000E+00, 1.067E+01
  157, 3.292E-01, 1.956E+00, 1.045E+00, 1.041E+00, 2.669E-01, 4.741E-01, 2.524E-01, 8.867E-03, 5.461E-01, 2.034E-02, 4.730E+00, 0.000E+00, 0.000E+00, 1.067E+01
  158, 3.317E-01, 1.965E+00, 1.087E+00, 1.069E+00, 2.689E-01, 4.737E-01, 2.379E-01, 8.824E-03, 5.618E-01, 1.945E-02, 4.646E+00, 0.000E+00, 0.000E+00, 1.067E+01
  159, 3.315E-01, 1.917E+00, 1.031E+00, 1.054E+00, 2.802E-01, 4.617E-01, 2.438E-01, 8.737E-03, 5.371E-01, 1.958E-02, 4.785E+00, 0.000E+00, 0.000E+00, 1.067E+01
  160, 5.330E-01, 1.969E+00, 1.036E+00, 1.062E+00, 3.707E-01, 4.445E-01, 2.540E-01, 8.635E-03, 5.330E-01, 1.962E-02, 4.439E+00, 0.000E+00, 0.000E+00, 1.067E+01
  161, 5.318E-01, 2.030E+00, 1.051E+00, 1.104E+00, 2.571E-01, 4.944E-01, 2.195E-01, 8.673E-03, 5.628E-01, 1.965E-02, 4.391E+00, 0.000E+00, 0.000E+00, 1.067E+01
  162, 3.287E-01, 2.017E+00, 1.030E+00, 1.112E+00, 2.608E-01, 4.647E-01, 2.195E-01, 8.173E-03, 5.491E-01, 2.033E-02, 4.659E+00, 0.000E+00, 0.000E+00, 1.067E+01
  163, 3.298E-01, 1.971E+00, 1.081E+00, 1.042E+00, 2.628E-01, 4.728E-01, 2.530E-01, 8.798E-03, 5.488E-01, 1.949E-02, 4.680E+00, 0.000E+00, 0.000E+00, 1.067E+01
  164, 5.317E-01, 1.965E+00, 1.060E+00, 1.060E+00, 2.671E-01, 4.782E-01, 2.401E-01, 8.881E-03, 5.503E-01, 1.938E-02, 4.489E+00, 0.000E+00, 0.000E+00, 1.067E+01
  165, 3.310E-01, 1.925E+00, 1.043E+00, 1.044E+00, 2.644E-01, 4.588E-01, 2.400E-01, 8.924E-03, 5.391E-01, 1.960E-02, 4.795E+00, 0.000E+00, 0.000E+00, 1.067E+01
  166, 3.300E-01, 1.944E+00, 1.057E+00, 1.060E+00, 2.668E-01, 4.815E-01, 2.353E-01, 8.986E-03, 5.491E-01, 2.070E-02, 4.716E+00, 0.000E+00, 0.000E+00, 1.067E+01
  167, 3.292E-01, 1.966E+00, 1.060E+00, 1.048E+00, 2.628E-01, 4.727E-01, 2.452E-01, 8.863E-03, 5.515E-01, 1.953E-02, 4.707E+00, 0.000E+00, 0.000E+00, 1.067E+01
  168, 3.315E-01, 1.948E+00, 1.071E+00, 1.041E+00, 2.631E-01, 4.775E-01, 2.478E-01, 9.822E-03, 5.511E-01, 2.052E-02, 4.708E+00, 0.000E+00, 0.000E+00, 1.067E+01
  169, 3.297E-01, 1.883E+00, 9.983E-01, 1.035E+00, 2.628E-01, 4.487E-01, 2.429E-01, 9.051E-03, 5.343E-01, 1.988E-02, 4.905E+00, 0.000E+00, 0.000E+00, 1.067E+01
  170, 3.293E-01, 2.021E+00, 1.053E+00, 1.102E+00, 2.569E-01, 5.149E-01, 2.251E-01, 9.415E-03, 5.733E-01, 1.956E-02, 4.564E+00, 0.000E+00, 0.000E+00, 1.067E+01
  171, 3.290E-01, 2.044E+00, 1.054E+00, 1.092E+00, 2.596E-01, 5.192E-01, 2.359E-01, 9.268E-03, 5.820E-01, 2.007E-02, 4.525E+00, 0.000E+00, 0.000E+00, 1.067E+01
  172, 3.309E-01, 1.955E+00, 1.070E+00, 1.044E+00, 2.639E-01, 4.796E-01, 2.566E-01, 9.782E-03, 5.627E-01, 1.986E-02, 4.678E+00, 0.000E+00, 0.000E+00, 1.067E+01
  173, 3.316E-01, 1.878E+00, 1.023E+00, 1.030E+00, 2.632E-01, 4.492E-01, 2.549E-01, 8.994E-03, 5.306E-01, 1.976E-02, 4.879E+00, 0.000E+00, 0.000E+00, 1.067E+01
  174, 3.317E-01, 1.945E+00, 1.065E+00, 1.043E+00, 2.637E-01, 4.620E-01, 2.470E-01, 9.609E-03, 5.578E-01, 2.030E-02, 4.723E+00, 0.000E+00, 0.000E+00, 1.067E+01
  175, 3.302E-01, 1.906E+00, 1.025E+00, 1.027E+00, 2.637E-01, 4.805E-01, 2.554E-01, 9.353E-03, 5.355E-01, 1.976E-02, 4.817E+00, 0.000E+00, 0.000E+00, 1.067E+01
  176, 3.299E-01, 1.905E+00, 1.034E+00, 1.033E+00, 2.647E-01, 4.522E-01, 2.505E-01, 9.709E-03, 5.392E-01, 2.069E-02, 4.831E+00, 0.000E+00, 0.000E+00, 1.067E+01
  177, 3.312E-01, 1.948E+00, 1.056E+00, 1.045E+00, 2.643E-01, 4.939E-01, 2.395E-01, 9.683E-03, 5.660E-01, 1.992E-02, 4.696E+00, 0.000E+00, 0.000E+00, 1.067E+01
  178, 3.318E-01, 1.950E+00, 1.062E+00, 1.046E+00, 2.639E-01, 4.629E-01, 2.469E-01, 9.732E-03, 5.615E-01, 2.005E-02, 4.716E+00, 0.000E+00, 0.000E+00, 1.067E+01
  179, 3.305E-01, 1.992E+00, 1.053E+00, 1.092E+00, 2.565E-01, 4.915E-01, 2.294E-01, 9.156E-03, 5.551E-01, 1.986E-02, 4.640E+00, 0.000E+00, 0.000E+00, 1.067E+01
  180, 3.340E-01, 2.050E+00, 1.047E+00, 1.096E+00, 2.604E-01, 4.721E-01, 2.320E-01, 8.360E-03, 5.511E-01, 1.951E-02, 4.599E+00, 0.000E+00, 0.000E+00, 1.067E+01
  181, 3.345E-01, 1.905E+00, 1.018E+00, 1.045E+00, 2.732E-01, 4.424E-01, 2.433E-01, 8.411E-03, 5.328E-01, 1.969E-02, 4.847E+00, 0.000E+00, 0.000E+00, 1.067E+01
  182, 3.346E-01, 1.911E+00, 1.017E+00, 1.057E+00, 2.682E-01, 4.631E-01, 2.403E-01, 8.931E-03, 5.394E-01, 1.978E-02, 4.810E+00, 0.000E+00, 0.000E+00, 1.067E+01
  183, 3.339E-01, 1.940E+00, 1.077E+00, 1.057E+00, 2.622E-01, 4.639E-01, 2.448E-01, 8.942E-03, 5.632E-01, 2.000E-02, 4.698E+00, 0.000E+00, 0.000E+00, 1.067E+01
  184, 3.348E-01, 1.954E+00, 1.025E+00, 1.062E+00, 2.670E-01, 4.817E-01, 2.421E-01, 8.940E-03, 5.493E-01, 1.971E-02, 4.724E+00, 0.000E+00, 0.000E+00, 1.067E+01
  185, 3.354E-01, 1.882E+00, 1.062E+00, 1.040E+00, 2.641E-01, 4.410E-01, 2.421E-01, 8.563E-03, 5.301E-01, 1.969E-02, 4.844E+00, 0.000E+00, 0.000E+00, 1.067E+01
  186, 3.334E-01, 1.962E+00, 1.038E+00, 1.060E+00, 2.664E-01, 4.780E-01, 2.407E-01, 8.903E-03, 5.617E-01, 1.972E-02, 4.700E+00, 0.000E+00, 0.000E+00, 1.067E+01
  187, 3.335E-01, 1.919E+00, 1.040E+00, 1.042E+00, 2.651E-01, 4.539E-01, 2.523E-01, 8.856E-03, 5.343E-01, 2.013E-02, 4.801E+00, 0.000E+00, 0.000E+00, 1.067E+01
  188, 3.349E-01, 2.056E+00, 1.057E+00, 1.113E+00, 2.597E-01, 4.733E-01, 2.330E-01, 8.567E-03, 5.500E-01, 2.009E-02, 4.564E+00, 0.000E+00, 0.000E+00, 1.067E+01
  189, 3.335E-01, 1.970E+00, 1.130E+00, 1.101E+00, 2.742E-01, 5.319E-01, 2.353E-01, 8.482E-03, 5.524E-01, 1.940E-02, 4.513E+00, 0.000E+00, 0.000E+00, 1.067E+01
  190, 3.470E-01, 1.999E+00, 1.301E+00, 1.058E+00, 3.611E-01, 4.832E-01, 2.488E-01, 9.412E-03, 5.557E-01, 2.009E-02, 4.286E+00, 0.000E+00, 0.000E+00, 1.067E+01
  191, 3.345E-01, 1.931E+00, 1.063E+00, 1.050E+00, 2.632E-01, 4.782E-01, 2.468E-01, 8.929E-03, 5.586E-01, 1.987E-02, 4.716E+00, 0.000E+00, 0.000E+00, 1.067E+01
  192, 3.380E-01, 1.975E+00, 1.073E+00, 1.077E+00, 2.830E-01, 4.860E-01, 2.341E-01, 1.004E-02, 5.425E-01, 2.115E-02, 4.629E+00, 0.000E+00, 0.000E+00, 1.067E+01
  193, 3.373E-01, 1.943E+00, 1.094E+00, 1.064E+00, 2.816E-01, 4.726E-01, 2.356E-01, 9.826E-03, 5.371E-01, 2.034E-02, 4.675E+00, 0.000E+00, 0.000E+00, 1.067E+01
  194, 3.489E-01, 2.040E+00, 1.481E+00, 1.100E+00, 3.758E-01, 4.989E-01, 2.404E-01, 1.030E-02, 5.590E-01, 2.010E-02, 3.995E+00, 0.000E+00, 0.000E+00, 1.067E+01
  195, 3.393E-01, 1.962E+00, 1.044E+00, 1.073E+00, 2.844E-01, 4.840E-01, 2.391E-01, 9.882E-03, 5.396E-01, 2.024E-02, 4.674E+00, 0.000E+00, 0.000E+00, 1.067E+01
  196, 3.379E-01, 1.965E+00, 1.069E+00, 1.092E+00, 2.744E-01, 4.844E-01, 2.326E-01, 9.966E-03, 5.397E-01, 2.037E-02, 4.644E+00, 0.000E+00, 0.000E+00, 1.067E+01
  197, 3.365E-01, 2.046E+00, 1.072E+00, 1.145E+00, 2.652E-01, 5.324E-01, 2.012E-01, 9.393E-03, 5.894E-01, 2.021E-02, 4.452E+00, 0.000E+00, 0.000E+00, 1.067E+01
  198, 3.370E-01, 2.053E+00, 1.073E+00, 1.145E+00, 2.732E-01, 5.323E-01, 2.058E-01, 9.709E-03, 5.917E-01, 2.018E-02, 4.429E+00, 0.000E+00, 0.000E+00, 1.067E+01
  199, 3.393E-01, 1.987E+00, 1.129E+00, 1.083E+00, 2.864E-01, 4.891E-01, 2.369E-01, 9.856E-03, 5.664E-01, 2.032E-02, 4.523E+00, 0.000E+00, 0.000E+00, 1.067E+01
  200, 3.362E-01, 1.889E+00, 1.013E+00, 1.073E+00, 2.729E-01, 4.634E-01, 2.366E-01, 9.481E-03, 5.306E-01, 2.005E-02, 4.824E+00, 0.000E+00, 0.000E+00, 1.067E+01
  201, 3.372E-01, 1.970E+00, 1.088E+00, 1.070E+00, 2.724E-01, 4.847E-01, 2.309E-01, 9.857E-03, 5.466E-01, 2.003E-02, 4.639E+00, 0.000E+00, 0.000E+00, 1.067E+01
  202, 3.371E-01, 1.971E+00, 1.067E+00, 1.081E+00, 2.750E-01, 4.941E-01, 2.330E-01, 9.916E-03, 5.458E-01, 1.983E-02, 4.635E+00, 0.000E+00, 0.000E+00, 1.067E+01
  203, 3.385E-01, 2.006E+00, 1.077E+00, 1.076E+00, 2.720E-01, 5.003E-01, 2.418E-01, 9.703E-03, 5.707E-01, 2.012E-02, 4.557E+00, 0.000E+00, 0.000E+00, 1.067E+01
  204, 3.318E-01, 1.904E+00, 9.675E-01, 1.060E+00, 2.707E-01, 4.669E-01, 2.513E-01, 8.593E-03, 5.456E-01, 1.977E-02, 4.844E+00, 0.000E+00, 0.000E+00, 1.067E+01
  205, 3.302E-01, 1.995E+00, 9.848E-01, 1.051E+00, 2.704E-01, 4.961E-01, 2.521E-01, 8.497E-03, 5.769E-01, 2.802E-02, 4.676E+00, 0.000E+00, 0.000E+00, 1.067E+01
  206, 3.310E-01, 2.079E+00, 1.068E+00, 1.121E+00, 2.627E-01, 5.031E-01, 2.174E-01, 8.322E-03, 5.812E-01, 1.945E-02, 4.478E+00, 0.000E+00, 0.000E+00, 1.067E+01
  207, 3.306E-01, 2.154E+00, 1.182E+00, 1.161E+00, 2.665E-01, 5.315E-01, 2.187E-01, 7.712E-03, 6.014E-01, 1.999E-02, 4.196E+00, 0.000E+00, 0.000E+00, 1.067E+01
  208, 3.297E-01, 2.009E+00, 1.051E+00, 1.094E+00, 2.631E-01, 4.773E-01, 2.339E-01, 8.253E-03, 5.549E-01, 1.988E-02, 4.628E+00, 0.000E+00, 0.000E+00, 1.067E+01
  209, 3.279E-01, 2.061E+00, 1.045E+00, 1.099E+00, 2.615E-01, 5.001E-01, 2.309E-01, 8.046E-03, 5.824E-01, 1.952E-02, 4.534E+00, 0.000E+00, 0.000E+00, 1.067E+01
  210, 3.289E-01, 2.062E+00, 1.089E+00, 1.102E+00, 2.611E-01, 5.081E-01, 2.264E-01, 8.295E-03, 5.849E-01, 2.032E-02, 4.478E+00, 0.000E+00, 0.000E+00, 1.067E+01
  211, 3.278E-01, 2.040E+00, 1.031E+00, 1.078E+00, 2.621E-01, 4.729E-01, 2.442E-01, 8.088E-03, 5.582E-01, 1.980E-02, 4.628E+00, 0.000E+00, 0.000E+00, 1.067E+01
  212, 3.293E-01, 2.016E+00, 1.054E+00, 1.090E+00, 2.634E-01, 4.760E-01, 2.406E-01, 8.144E-03, 5.643E-01, 2.011E-02, 4.608E+00, 0.000E+00, 0.000E+00, 1.067E+01
  213, 3.281E-01, 2.053E+00, 1.042E+00, 1.077E+00, 2.636E-01, 4.883E-01, 2.395E-01, 8.112E-03, 5.601E-01, 1.953E-02, 4.590E+00, 0.000E+00, 0.000E+00, 1.067E+01
  214, 3.392E-01, 2.050E+00, 1.402E+00, 1.102E+00, 3.436E-01, 4.838E-01, 2.377E-01, 8.534E-03, 5.625E-01, 2.021E-02, 4.119E+00, 0.000E+00, 0.000E+00, 1.067E+01
  215, 3.293E-01, 2.159E+00, 1.088E+00, 1.148E+00, 2.549E-01, 5.181E-01, 2.159E-01, 7.660E-03, 6.039E-01, 1.973E-02, 4.325E+00, 0.000E+00, 0.000E+00, 1.067E+01
  216, 3.391E-01, 2.157E+00, 1.070E+00, 1.146E+00, 2.574E-01, 5.028E-01, 2.199E-01, 7.899E-03, 5.973E-01, 1.965E-02, 4.353E+00, 0.000E+00, 0.000E+00, 1.067E+01
  217, 3.326E-01, 2.002E+00, 1.074E+00, 1.088E+00, 2.663E-01, 4.776E-01, 2.302E-01, 8.471E-03, 5.616E-01, 1.969E-02, 4.610E+00, 0.000E+00, 0.000E+00, 1.067E+01
  218, 3.318E-01, 2.019E+00, 1.013E+00, 1.088E+00, 2.652E-01, 4.862E-01, 2.358E-01, 8.332E-03, 5.611E-01, 1.989E-02, 4.641E+00, 0.000E+00, 0.000E+00, 1.067E+01
  219, 3.331E-01, 2.082E+00, 1.082E+00, 1.090E+00, 2.614E-01, 5.026E-01, 2.393E-01, 8.517E-03, 5.885E-01, 1.944E-02, 4.463E+00, 0.000E+00, 0.000E+00, 1.067E+01
  220, 3.402E-01, 2.028E+00, 1.037E+00, 1.097E+00, 2.880E-01, 4.836E-01, 2.477E-01, 8.537E-03, 5.675E-01, 1.992E-02, 4.552E+00, 0.000E+00, 0.000E+00, 1.067E+01
  221, 3.327E-01, 2.014E+00, 1.073E+00, 1.085E+00, 2.601E-01, 4.870E-01, 2.445E-01, 8.606E-03, 5.688E-01, 1.945E-02, 4.577E+00, 0.000E+00, 0.000E+00, 1.067E+01
  222, 3.330E-01, 2.069E+00, 1.072E+00, 1.096E+00, 2.666E-01, 5.166E-01, 2.346E-01, 8.544E-03, 5.926E-01, 2.022E-02, 4.461E+00, 0.000E+00, 0.000E+00, 1.067E+01
  223, 3.336E-01, 2.080E+00, 1.077E+00, 1.094E+00, 2.604E-01, 5.035E-01, 2.351E-01, 8.428E-03, 5.870E-01, 1.998E-02, 4.471E+00, 0.000E+00, 0.000E+00, 1.067E+01
  224, 3.324E-01, 2.151E+00, 1.066E+00, 1.156E+00, 2.555E-01, 5.116E-01, 2.155E-01, 7.693E-03, 6.042E-01, 1.975E-02, 4.350E+00, 0.000E+00, 0.000E+00, 1.067E+01
  225, 3.391E-01, 2.098E+00, 1.078E+00, 1.096E+00, 2.609E-01, 5.046E-01, 2.307E-01, 8.648E-03, 5.855E-01, 1.996E-02, 4.448E+00, 0.000E+00, 0.000E+00, 1.067E+01
  226, 3.433E-01, 2.075E+00, 9.815E-01, 1.073E+00, 3.431E-01, 4.981E-01, 2.481E-01, 9.132E-03, 5.651E-01, 2.059E-02, 4.513E+00, 0.000E+00, 0.000E+00, 1.067E+01
  227, 3.338E-01, 1.913E+00, 9.721E-01, 1.044E+00, 2.662E-01, 4.741E-01, 2.507E-01, 9.006E-03, 5.488E-01, 1.983E-02, 4.838E+00, 0.000E+00, 0.000E+00, 1.067E+01
  228, 3.468E-01, 1.905E+00, 1.050E+00, 1.035E+00, 2.653E-01, 4.612E-01, 2.482E-01, 9.413E-03, 5.350E-01, 1.946E-02, 4.794E+00, 0.000E+00, 0.000E+00, 1.067E+01
  229, 3.409E-01, 1.943E+00, 1.064E+00, 1.034E+00, 2.629E-01, 4.721E-01, 2.445E-01, 9.386E-03, 5.440E-01, 1.972E-02, 4.735E+00, 0.000E+00, 0.000E+00, 1.067E+01
  230, 3.492E-01, 1.932E+00, 1.071E+00, 1.035E+00, 2.623E-01, 4.750E-01, 2.467E-01, 9.510E-03, 5.567E-01, 1.988E-02, 4.712E+00, 0.000E+00, 0.000E+00, 1.067E+01
  231, 3.406E-01, 1.952E+00, 1.068E+00, 1.040E+00, 2.636E-01, 4.909E-01, 2.480E-01, 9.632E-03, 5.552E-01, 1.998E-02, 4.681E+00, 0.000E+00, 0.000E+00, 1.067E+01
  232, 3.531E-01, 1.877E+00, 1.027E+00, 1.041E+00, 2.640E-01, 4.461E-01, 2.488E-01, 9.216E-03, 5.357E-01, 1.966E-02, 4.847E+00, 0.000E+00, 0.000E+00, 1.067E+01
  233, 3.468E-01, 2.019E+00, 1.051E+00, 1.100E+00, 2.588E-01, 5.045E-01, 2.193E-01, 9.232E-03, 5.779E-01, 1.977E-02, 4.563E+00, 0.000E+00, 0.000E+00, 1.067E+01
  234, 3.314E-01, 2.022E+00, 1.037E+00, 1.096E+00, 2.563E-01, 4.881E-01, 2.280E-01, 9.043E-03, 5.698E-01, 2.014E-02, 4.612E+00, 0.000E+00, 0.000E+00, 1.067E+01
  235, 3.302E-01, 1.921E+00, 1.047E+00, 1.038E+00, 2.642E-01, 4.659E-01, 2.496E-01, 9.469E-03, 5.397E-01, 1.953E-02, 4.786E+00, 0.000E+00, 0.000E+00, 1.067E+01
  236, 3.494E-01, 1.948E+00, 1.072E+00, 1.048E+00, 2.616E-01, 4.885E-01, 2.538E-01, 9.690E-03, 5.601E-01, 1.980E-02, 4.657E+00, 0.000E+00, 0.000E+00, 1.067E+01
  237, 3.316E-01, 1.933E+00, 1.056E+00, 1.040E+00, 2.646E-01, 4.709E-01, 2.496E-01, 9.509E-03, 5.412E-01, 1.980E-02, 4.753E+00, 0.000E+00, 0.000E+00, 1.067E+01
  238, 3.425E-01, 1.927E+00, 1.061E+00, 1.049E+00, 2.630E-01, 4.827E-01, 2.435E-01, 9.339E-03, 5.530E-01, 1.993E-02, 4.717E+00, 0.000E+00, 0.000E+00, 1.067E+01
  239, 3.308E-01, 1.891E+00, 1.022E+00, 1.037E+00, 2.636E-01, 4.532E-01, 2.507E-01, 9.341E-03, 5.318E-01, 1.946E-02, 4.860E+00, 0.000E+00, 0.000E+00, 1.067E+01
  240, 5.366E-01, 1.982E+00, 1.387E+00, 1.071E+00, 3.634E-01, 4.882E-01, 2.449E-01, 9.531E-03, 5.537E-01, 1.981E-02, 4.014E+00, 0.000E+00, 0.000E+00, 1.067E+01
