Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  120, 1.384E-01, 2.859E+00, 1.666E+00, 1.567E+00, 3.775E-01, 6.379E-01, 2.049E-01, 1.149E-02, 8.756E-01, 2.907E-02, 4.089E+00, 0.000E+00, 0.000E+00, 1.246E+01
  121, 1.364E-01, 2.953E+00, 1.625E+00, 1.582E+00, 3.811E-01, 6.683E-01, 2.160E-01, 1.168E-02, 9.098E-01, 2.884E-02, 3.944E+00, 0.000E+00, 0.000E+00, 1.246E+01
  122, 1.352E-01, 2.952E+00, 1.689E+00, 1.594E+00, 3.820E-01, 6.617E-01, 1.854E-01, 1.151E-02, 9.082E-01, 2.939E-02, 3.907E+00, 0.000E+00, 0.000E+00, 1.246E+01
  123, 1.381E-01, 2.948E+00, 1.623E+00, 1.574E+00, 4.031E-01, 6.398E-01, 2.150E-01, 1.203E-02, 8.945E-01, 3.031E-02, 3.979E+00, 0.000E+00, 0.000E+00, 1.246E+01
  124, 1.382E-01, 2.931E+00, 1.668E+00, 1.591E+00, 3.795E-01, 6.534E-01, 1.943E-01, 1.110E-02, 9.142E-01, 2.884E-02, 3.948E+00, 0.000E+00, 0.000E+00, 1.246E+01
  125, 1.356E-01, 3.053E+00, 1.674E+00, 1.675E+00, 3.749E-01, 6.901E-01, 1.869E-01, 1.101E-02, 9.265E-01, 2.929E-02, 3.700E+00, 0.000E+00, 0.000E+00, 1.246E+01
  126, 1.370E-01, 3.074E+00, 1.634E+00, 1.658E+00, 3.857E-01, 6.617E-01, 1.847E-01, 1.057E-02, 9.174E-01, 2.904E-02, 3.764E+00, 0.000E+00, 0.000E+00, 1.246E+01
  127, 1.360E-01, 2.898E+00, 1.644E+00, 1.566E+00, 3.797E-01, 6.630E-01, 2.240E-01, 1.192E-02, 8.889E-01, 2.876E-02, 4.016E+00, 0.000E+00, 0.000E+00, 1.246E+01
  128, 1.505E-01, 3.105E+00, 2.058E+00, 1.576E+00, 4.644E-01, 6.712E-01, 2.242E-01, 1.199E-02, 9.198E-01, 2.916E-02, 3.246E+00, 0.000E+00, 0.000E+00, 1.246E+01
  129, 1.359E-01, 2.928E+00, 1.735E+00, 1.561E+00, 3.800E-01, 6.463E-01, 2.243E-01, 1.169E-02, 8.965E-01, 2.904E-02, 3.909E+00, 0.000E+00, 0.000E+00, 1.246E+01
  130, 1.366E-01, 2.971E+00, 1.657E+00, 1.576E+00, 3.831E-01, 6.650E-01, 2.086E-01, 1.151E-02, 8.951E-01, 2.896E-02, 3.923E+00, 0.000E+00, 0.000E+00, 1.246E+01
  131, 1.369E-01, 2.967E+00, 1.639E+00, 1.584E+00, 3.788E-01, 6.758E-01, 2.149E-01, 1.167E-02, 9.215E-01, 2.889E-02, 3.899E+00, 0.000E+00, 0.000E+00, 1.246E+01
  132, 1.361E-01, 2.961E+00, 1.499E+00, 1.561E+00, 4.057E-01, 6.733E-01, 2.063E-01, 1.160E-02, 8.980E-01, 2.917E-02, 4.075E+00, 0.000E+00, 0.000E+00, 1.246E+01
  133, 1.357E-01, 2.912E+00, 1.496E+00, 1.538E+00, 3.831E-01, 6.616E-01, 2.330E-01, 1.158E-02, 9.288E-01, 2.948E-02, 4.127E+00, 0.000E+00, 0.000E+00, 1.246E+01
  134, 1.343E-01, 3.161E+00, 1.667E+00, 1.671E+00, 3.795E-01, 6.900E-01, 1.776E-01, 1.057E-02, 9.481E-01, 2.935E-02, 3.588E+00, 0.000E+00, 0.000E+00, 1.246E+01
  135, 1.353E-01, 3.258E+00, 1.631E+00, 1.679E+00, 3.647E-01, 7.249E-01, 1.987E-01, 9.753E-03, 9.816E-01, 2.905E-02, 3.445E+00, 0.000E+00, 0.000E+00, 1.246E+01
  136, 1.348E-01, 3.206E+00, 1.685E+00, 1.653E+00, 3.791E-01, 7.034E-01, 1.857E-01, 1.074E-02, 9.594E-01, 2.884E-02, 3.511E+00, 0.000E+00, 0.000E+00, 1.246E+01
  137, 1.356E-01, 3.089E+00, 1.612E+00, 1.594E+00, 3.712E-01, 6.850E-01, 2.196E-01, 1.065E-02, 9.312E-01, 2.898E-02, 3.779E+00, 0.000E+00, 0.000E+00, 1.246E+01
  138, 1.381E-01, 3.265E+00, 1.947E+00, 1.636E+00, 4.524E-01, 7.041E-01, 1.988E-01, 1.106E-02, 9.540E-01, 2.942E-02, 3.120E+00, 0.000E+00, 0.000E+00, 1.246E+01
  139, 1.357E-01, 3.122E+00, 1.646E+00, 1.607E+00, 3.727E-01, 6.963E-01, 2.132E-01, 1.061E-02, 9.344E-01, 2.948E-02, 3.690E+00, 0.000E+00, 0.000E+00, 1.246E+01
  140, 1.369E-01, 3.176E+00, 1.689E+00, 1.658E+00, 3.880E-01, 6.988E-01, 1.843E-01, 1.055E-02, 9.680E-01, 2.924E-02, 3.518E+00, 0.000E+00, 0.000E+00, 1.246E+01
  141, 1.350E-01, 3.061E+00, 1.560E+00, 1.610E+00, 3.702E-01, 6.872E-01, 2.101E-01, 1.026E-02, 9.238E-01, 2.912E-02, 3.861E+00, 0.000E+00, 0.000E+00, 1.246E+01
  142, 1.354E-01, 3.174E+00, 1.710E+00, 1.650E+00, 3.790E-01, 6.989E-01, 1.864E-01, 1.070E-02, 9.516E-01, 2.899E-02, 3.531E+00, 0.000E+00, 0.000E+00, 1.246E+01
  143, 1.361E-01, 3.231E+00, 1.633E+00, 1.695E+00, 3.620E-01, 7.153E-01, 1.906E-01, 9.613E-03, 9.697E-01, 3.081E-02, 3.483E+00, 0.000E+00, 0.000E+00, 1.246E+01
  144, 1.438E-01, 3.292E+00, 1.623E+00, 1.689E+00, 3.686E-01, 7.215E-01, 1.826E-01, 9.926E-03, 9.638E-01, 2.906E-02, 3.433E+00, 0.000E+00, 0.000E+00, 1.246E+01
  145, 1.329E-01, 3.095E+00, 1.675E+00, 1.615E+00, 3.730E-01, 6.812E-01, 2.129E-01, 1.054E-02, 9.310E-01, 2.889E-02, 3.701E+00, 0.000E+00, 0.000E+00, 1.246E+01
  146, 1.335E-01, 3.129E+00, 1.622E+00, 1.616E+00, 3.821E-01, 7.110E-01, 2.035E-01, 1.066E-02, 9.470E-01, 2.922E-02, 3.674E+00, 0.000E+00, 0.000E+00, 1.246E+01
  147, 1.350E-01, 3.100E+00, 1.685E+00, 1.641E+00, 3.723E-01, 7.107E-01, 2.003E-01, 1.052E-02, 9.439E-01, 2.895E-02, 3.629E+00, 0.000E+00, 0.000E+00, 1.246E+01
  148, 1.351E-01, 3.128E+00, 1.622E+00, 1.620E+00, 3.774E-01, 7.142E-01, 1.963E-01, 1.053E-02, 9.552E-01, 2.866E-02, 3.670E+00, 0.000E+00, 0.000E+00, 1.246E+01
  149, 1.351E-01, 3.136E+00, 1.694E+00, 1.621E+00, 3.760E-01, 7.147E-01, 2.152E-01, 1.074E-02, 9.531E-01, 2.874E-02, 3.572E+00, 0.000E+00, 0.000E+00, 1.246E+01
  150, 1.322E-01, 3.077E+00, 1.588E+00, 1.616E+00, 3.737E-01, 6.752E-01, 1.998E-01, 1.036E-02, 9.184E-01, 3.005E-02, 3.837E+00, 0.000E+00, 0.000E+00, 1.246E+01
  151, 1.319E-01, 3.044E+00, 1.672E+00, 1.617E+00, 3.714E-01, 6.619E-01, 2.167E-01, 1.039E-02, 9.021E-01, 2.903E-02, 3.800E+00, 0.000E+00, 0.000E+00, 1.246E+01
  152, 1.336E-01, 3.269E+00, 1.632E+00, 1.711E+00, 3.659E-01, 7.335E-01, 1.699E-01, 9.421E-03, 9.740E-01, 2.910E-02, 3.430E+00, 0.000E+00, 0.000E+00, 1.246E+01
  153, 1.342E-01, 3.180E+00, 1.677E+00, 1.636E+00, 3.772E-01, 7.015E-01, 2.003E-01, 1.052E-02, 9.526E-01, 2.898E-02, 3.558E+00, 0.000E+00, 0.000E+00, 1.246E+01
  154, 1.466E-01, 3.078E+00, 1.543E+00, 1.543E+00, 5.059E-01, 6.983E-01, 2.230E-01, 1.213E-02, 9.249E-01, 3.001E-02, 3.752E+00, 0.000E+00, 0.000E+00, 1.246E+01
  155, 1.356E-01, 2.974E+00, 1.497E+00, 1.546E+00, 3.879E-01, 6.870E-01, 2.223E-01, 1.174E-02, 9.004E-01, 2.924E-02, 4.066E+00, 0.000E+00, 0.000E+00, 1.246E+01
  156, 1.366E-01, 2.953E+00, 1.641E+00, 1.556E+00, 3.783E-01, 6.602E-01, 2.083E-01, 1.132E-02, 8.938E-01, 3.078E-02, 3.987E+00, 0.000E+00, 0.000E+00, 1.246E+01
  157, 1.348E-01, 2.877E+00, 1.647E+00, 1.552E+00, 3.796E-01, 6.356E-01, 2.229E-01, 1.167E-02, 8.832E-01, 2.924E-02, 4.084E+00, 0.000E+00, 0.000E+00, 1.246E+01
  158, 1.373E-01, 2.952E+00, 1.677E+00, 1.552E+00, 3.787E-01, 6.541E-01, 2.142E-01, 1.137E-02, 8.885E-01, 2.936E-02, 3.963E+00, 0.000E+00, 0.000E+00, 1.246E+01
  159, 1.344E-01, 2.949E+00, 1.684E+00, 1.565E+00, 3.788E-01, 6.649E-01, 2.202E-01, 1.177E-02, 8.925E-01, 2.905E-02, 3.928E+00, 0.000E+00, 0.000E+00, 1.246E+01
  160, 1.367E-01, 2.947E+00, 1.631E+00, 1.545E+00, 3.786E-01, 6.465E-01, 2.169E-01, 1.150E-02, 8.812E-01, 2.885E-02, 4.034E+00, 0.000E+00, 0.000E+00, 1.246E+01
  161, 1.335E-01, 3.036E+00, 1.638E+00, 1.675E+00, 3.681E-01, 6.984E-01, 1.846E-01, 1.076E-02, 9.175E-01, 2.955E-02, 3.765E+00, 0.000E+00, 0.000E+00, 1.246E+01
  162, 1.353E-01, 3.080E+00, 1.643E+00, 1.634E+00, 3.715E-01, 6.925E-01, 1.907E-01, 1.070E-02, 9.206E-01, 2.889E-02, 3.749E+00, 0.000E+00, 0.000E+00, 1.246E+01
  163, 1.358E-01, 2.965E+00, 1.693E+00, 1.573E+00, 3.781E-01, 6.714E-01, 2.192E-01, 1.177E-02, 9.363E-01, 2.944E-02, 3.843E+00, 0.000E+00, 0.000E+00, 1.246E+01
  164, 1.376E-01, 2.936E+00, 1.634E+00, 1.554E+00, 3.755E-01, 6.478E-01, 2.087E-01, 1.126E-02, 8.814E-01, 2.878E-02, 4.042E+00, 0.000E+00, 0.000E+00, 1.246E+01
  165, 1.356E-01, 2.932E+00, 1.672E+00, 1.578E+00, 3.768E-01, 6.573E-01, 2.125E-01, 1.180E-02, 9.061E-01, 2.925E-02, 3.945E+00, 0.000E+00, 0.000E+00, 1.246E+01
  166, 1.472E-01, 2.959E+00, 1.674E+00, 1.566E+00, 3.786E-01, 6.556E-01, 2.042E-01, 1.726E-02, 9.071E-01, 2.895E-02, 3.919E+00, 0.000E+00, 0.000E+00, 1.246E+01
  167, 1.345E-01, 2.959E+00, 1.667E+00, 1.561E+00, 3.779E-01, 6.709E-01, 2.230E-01, 1.194E-02, 8.930E-01, 2.890E-02, 3.929E+00, 0.000E+00, 0.000E+00, 1.246E+01
  168, 1.335E-01, 2.908E+00, 1.694E+00, 1.588E+00, 3.838E-01, 6.563E-01, 1.986E-01, 1.138E-02, 8.924E-01, 2.912E-02, 3.961E+00, 0.000E+00, 0.000E+00, 1.246E+01
  169, 1.406E-01, 2.941E+00, 1.583E+00, 1.561E+00, 3.927E-01, 6.585E-01, 2.196E-01, 1.190E-02, 8.726E-01, 2.912E-02, 4.046E+00, 0.000E+00, 0.000E+00, 1.246E+01
  170, 1.451E-01, 3.110E+00, 2.145E+00, 1.669E+00, 5.119E-01, 6.950E-01, 1.883E-01, 1.111E-02, 9.355E-01, 2.962E-02, 3.015E+00, 0.000E+00, 0.000E+00, 1.246E+01
  171, 1.358E-01, 3.042E+00, 1.606E+00, 1.650E+00, 3.692E-01, 6.756E-01, 1.954E-01, 1.070E-02, 8.959E-01, 2.956E-02, 3.847E+00, 0.000E+00, 0.000E+00, 1.246E+01
  172, 1.355E-01, 2.934E+00, 1.664E+00, 1.600E+00, 3.855E-01, 6.831E-01, 1.920E-01, 1.135E-02, 9.185E-01, 2.925E-02, 3.904E+00, 0.000E+00, 0.000E+00, 1.246E+01
  173, 1.368E-01, 2.939E+00, 1.642E+00, 1.556E+00, 3.785E-01, 6.429E-01, 2.207E-01, 1.166E-02, 9.035E-01, 2.944E-02, 3.997E+00, 0.000E+00, 0.000E+00, 1.246E+01
  174, 1.369E-01, 2.934E+00, 1.689E+00, 1.602E+00, 3.847E-01, 6.896E-01, 1.952E-01, 4.643E-02, 9.299E-01, 3.052E-02, 3.819E+00, 0.000E+00, 0.000E+00, 1.246E+01
  175, 1.380E-01, 2.888E+00, 1.616E+00, 1.555E+00, 3.808E-01, 6.634E-01, 2.255E-01, 4.588E-02, 8.830E-01, 3.073E-02, 4.031E+00, 0.000E+00, 0.000E+00, 1.246E+01
  176, 1.356E-01, 2.951E+00, 1.699E+00, 1.609E+00, 3.857E-01, 6.816E-01, 1.915E-01, 4.791E-02, 9.234E-01, 2.972E-02, 3.803E+00, 0.000E+00, 0.000E+00, 1.246E+01
  177, 1.366E-01, 2.903E+00, 1.624E+00, 1.561E+00, 3.833E-01, 6.710E-01, 2.306E-01, 1.198E-02, 8.837E-01, 2.930E-02, 4.023E+00, 0.000E+00, 0.000E+00, 1.246E+01
  178, 1.334E-01, 2.855E+00, 1.623E+00, 1.590E+00, 3.813E-01, 6.339E-01, 2.041E-01, 1.098E-02, 9.021E-01, 2.928E-02, 4.094E+00, 0.000E+00, 0.000E+00, 1.246E+01
  179, 1.343E-01, 3.033E+00, 1.627E+00, 1.663E+00, 3.751E-01, 7.088E-01, 1.909E-01, 1.108E-02, 9.289E-01, 2.914E-02, 3.755E+00, 0.000E+00, 0.000E+00, 1.246E+01
  180, 1.353E-01, 3.107E+00, 1.611E+00, 1.662E+00, 3.771E-01, 6.808E-01, 1.780E-01, 1.059E-02, 9.354E-01, 2.905E-02, 3.730E+00, 0.000E+00, 0.000E+00, 1.246E+01
  181, 1.375E-01, 2.962E+00, 1.669E+00, 1.580E+00, 3.788E-01, 6.508E-01, 2.146E-01, 1.139E-02, 8.924E-01, 2.887E-02, 3.932E+00, 0.000E+00, 0.000E+00, 1.246E+01
  182, 1.460E-01, 2.904E+00, 1.584E+00, 1.564E+00, 4.062E-01, 6.400E-01, 2.112E-01, 1.300E-02, 9.001E-01, 2.935E-02, 4.059E+00, 0.000E+00, 0.000E+00, 1.246E+01
  183, 1.375E-01, 2.985E+00, 1.697E+00, 1.566E+00, 3.780E-01, 6.799E-01, 2.273E-01, 1.184E-02, 9.045E-01, 2.923E-02, 3.839E+00, 0.000E+00, 0.000E+00, 1.246E+01
  184, 1.335E-01, 2.948E+00, 1.628E+00, 1.588E+00, 3.853E-01, 6.879E-01, 1.941E-01, 1.157E-02, 9.146E-01, 2.919E-02, 3.937E+00, 0.000E+00, 0.000E+00, 1.246E+01
  185, 1.369E-01, 2.937E+00, 1.674E+00, 1.588E+00, 3.798E-01, 6.656E-01, 2.120E-01, 2.711E-02, 8.925E-01, 2.926E-02, 3.915E+00, 0.000E+00, 0.000E+00, 1.246E+01
  186, 1.440E-01, 3.076E+00, 1.687E+00, 1.564E+00, 4.903E-01, 7.053E-01, 2.124E-01, 1.180E-02, 9.417E-01, 2.944E-02, 3.595E+00, 0.000E+00, 0.000E+00, 1.246E+01
  187, 1.376E-01, 2.933E+00, 1.682E+00, 1.569E+00, 3.804E-01, 6.646E-01, 2.140E-01, 1.188E-02, 8.873E-01, 2.939E-02, 3.948E+00, 0.000E+00, 0.000E+00, 1.246E+01
  188, 1.349E-01, 3.077E+00, 1.617E+00, 1.676E+00, 3.777E-01, 6.974E-01, 1.711E-01, 1.056E-02, 9.399E-01, 2.902E-02, 3.726E+00, 0.000E+00, 0.000E+00, 1.246E+01
  189, 1.364E-01, 3.082E+00, 1.631E+00, 1.656E+00, 3.756E-01, 6.982E-01, 1.953E-01, 1.104E-02, 9.313E-01, 2.917E-02, 3.711E+00, 0.000E+00, 0.000E+00, 1.246E+01
  190, 1.337E-01, 2.945E+00, 1.618E+00, 1.571E+00, 3.852E-01, 6.771E-01, 2.050E-01, 1.151E-02, 9.296E-01, 2.939E-02, 3.951E+00, 0.000E+00, 0.000E+00, 1.246E+01
  191, 1.372E-01, 2.975E+00, 1.690E+00, 1.572E+00, 3.852E-01, 6.755E-01, 2.232E-01, 1.213E-02, 8.976E-01, 2.901E-02, 3.860E+00, 0.000E+00, 0.000E+00, 1.246E+01
  192, 1.441E-01, 2.965E+00, 1.668E+00, 1.620E+00, 3.938E-01, 6.738E-01, 1.899E-01, 1.194E-02, 8.861E-01, 2.914E-02, 3.874E+00, 0.000E+00, 0.000E+00, 1.246E+01
  193, 1.364E-01, 3.007E+00, 1.706E+00, 1.614E+00, 3.896E-01, 7.057E-01, 2.070E-01, 1.182E-02, 9.266E-01, 2.920E-02, 3.723E+00, 0.000E+00, 0.000E+00, 1.246E+01
  194, 1.355E-01, 2.966E+00, 1.710E+00, 1.606E+00, 3.947E-01, 6.598E-01, 2.002E-01, 1.129E-02, 9.193E-01, 2.947E-02, 3.824E+00, 0.000E+00, 0.000E+00, 1.246E+01
  195, 1.367E-01, 2.971E+00, 1.662E+00, 1.594E+00, 3.864E-01, 6.682E-01, 2.156E-01, 1.188E-02, 8.845E-01, 2.923E-02, 3.897E+00, 0.000E+00, 0.000E+00, 1.246E+01
  196, 1.366E-01, 2.984E+00, 1.688E+00, 1.640E+00, 3.944E-01, 6.903E-01, 1.782E-01, 1.170E-02, 9.411E-01, 2.947E-02, 3.762E+00, 0.000E+00, 0.000E+00, 1.246E+01
  197, 1.338E-01, 3.087E+00, 1.675E+00, 1.710E+00, 3.814E-01, 7.360E-01, 1.719E-01, 1.128E-02, 9.556E-01, 2.937E-02, 3.565E+00, 0.000E+00, 0.000E+00, 1.246E+01
  198, 1.369E-01, 3.105E+00, 1.728E+00, 1.716E+00, 4.233E-01, 7.292E-01, 1.607E-01, 1.151E-02, 9.630E-01, 2.917E-02, 3.454E+00, 0.000E+00, 0.000E+00, 1.246E+01
  199, 1.352E-01, 2.972E+00, 1.691E+00, 1.608E+00, 3.889E-01, 6.712E-01, 2.060E-01, 1.212E-02, 9.079E-01, 2.908E-02, 3.835E+00, 0.000E+00, 0.000E+00, 1.246E+01
  200, 1.360E-01, 2.991E+00, 1.721E+00, 1.626E+00, 3.914E-01, 6.946E-01, 1.863E-01, 1.195E-02, 9.201E-01, 2.973E-02, 3.749E+00, 0.000E+00, 0.000E+00, 1.246E+01
  201, 1.350E-01, 2.972E+00, 1.679E+00, 1.613E+00, 3.888E-01, 6.731E-01, 2.003E-01, 1.222E-02, 9.165E-01, 2.966E-02, 3.837E+00, 0.000E+00, 0.000E+00, 1.246E+01
  202, 1.431E-01, 3.051E+00, 1.746E+00, 1.618E+00, 5.139E-01, 6.711E-01, 2.040E-01, 1.228E-02, 8.914E-01, 2.984E-02, 3.576E+00, 0.000E+00, 0.000E+00, 1.246E+01
  203, 1.360E-01, 2.976E+00, 1.671E+00, 1.609E+00, 3.876E-01, 6.743E-01, 2.028E-01, 1.204E-02, 8.889E-01, 2.931E-02, 3.871E+00, 0.000E+00, 0.000E+00, 1.246E+01
  204, 1.350E-01, 2.953E+00, 1.528E+00, 1.609E+00, 3.953E-01, 6.870E-01, 1.922E-01, 1.190E-02, 8.956E-01, 3.005E-02, 4.021E+00, 0.000E+00, 0.000E+00, 1.246E+01
  205, 1.380E-01, 2.975E+00, 1.528E+00, 1.584E+00, 3.957E-01, 6.970E-01, 2.137E-01, 1.241E-02, 9.315E-01, 2.959E-02, 3.951E+00, 0.000E+00, 0.000E+00, 1.246E+01
  206, 1.465E-01, 3.284E+00, 1.975E+00, 1.731E+00, 4.778E-01, 7.613E-01, 1.708E-01, 1.137E-02, 9.949E-01, 2.941E-02, 2.875E+00, 0.000E+00, 0.000E+00, 1.246E+01
  207, 1.364E-01, 3.374E+00, 1.674E+00, 1.750E+00, 3.777E-01, 7.690E-01, 1.816E-01, 1.039E-02, 1.004E+00, 2.955E-02, 3.150E+00, 0.000E+00, 0.000E+00, 1.246E+01
  208, 1.335E-01, 3.090E+00, 1.701E+00, 1.677E+00, 3.839E-01, 6.923E-01, 1.808E-01, 1.089E-02, 9.225E-01, 2.991E-02, 3.636E+00, 0.000E+00, 0.000E+00, 1.246E+01
  209, 1.377E-01, 3.230E+00, 1.654E+00, 1.663E+00, 3.863E-01, 7.362E-01, 1.985E-01, 1.122E-02, 9.757E-01, 2.945E-02, 3.434E+00, 0.000E+00, 0.000E+00, 1.246E+01
  210, 1.357E-01, 3.206E+00, 1.719E+00, 1.687E+00, 3.862E-01, 7.333E-01, 1.865E-01, 1.101E-02, 9.836E-01, 2.919E-02, 3.379E+00, 0.000E+00, 0.000E+00, 1.246E+01
  211, 1.362E-01, 3.141E+00, 1.599E+00, 1.652E+00, 3.837E-01, 6.985E-01, 2.044E-01, 1.117E-02, 9.344E-01, 2.971E-02, 3.666E+00, 0.000E+00, 0.000E+00, 1.246E+01
  212, 1.367E-01, 3.211E+00, 1.777E+00, 1.687E+00, 4.084E-01, 7.252E-01, 1.780E-01, 1.118E-02, 9.592E-01, 3.083E-02, 3.332E+00, 0.000E+00, 0.000E+00, 1.246E+01
  213, 1.383E-01, 3.193E+00, 1.678E+00, 1.666E+00, 3.876E-01, 7.489E-01, 1.976E-01, 1.133E-02, 9.656E-01, 2.933E-02, 3.441E+00, 0.000E+00, 0.000E+00, 1.246E+01
  214, 1.361E-01, 3.178E+00, 1.728E+00, 1.688E+00, 3.876E-01, 7.229E-01, 1.778E-01, 1.114E-02, 9.733E-01, 2.971E-02, 3.424E+00, 0.000E+00, 0.000E+00, 1.246E+01
  215, 1.365E-01, 3.329E+00, 1.675E+00, 1.753E+00, 3.732E-01, 7.482E-01, 1.764E-01, 9.979E-03, 9.911E-01, 2.944E-02, 3.235E+00, 0.000E+00, 0.000E+00, 1.246E+01
  216, 1.345E-01, 3.438E+00, 1.648E+00, 1.705E+00, 3.591E-01, 7.379E-01, 1.818E-01, 9.161E-03, 1.001E+00, 2.916E-02, 3.213E+00, 0.000E+00, 0.000E+00, 1.246E+01
  217, 1.334E-01, 3.317E+00, 1.681E+00, 1.642E+00, 3.733E-01, 7.162E-01, 2.060E-01, 1.026E-02, 9.822E-01, 2.883E-02, 3.366E+00, 0.000E+00, 0.000E+00, 1.246E+01
  218, 1.337E-01, 3.287E+00, 1.636E+00, 1.623E+00, 3.750E-01, 7.383E-01, 2.005E-01, 1.095E-02, 9.939E-01, 2.978E-02, 3.428E+00, 0.000E+00, 0.000E+00, 1.246E+01
  219, 1.343E-01, 3.338E+00, 1.700E+00, 1.648E+00, 3.724E-01, 7.281E-01, 2.024E-01, 1.028E-02, 9.866E-01, 2.938E-02, 3.307E+00, 0.000E+00, 0.000E+00, 1.246E+01
  220, 1.338E-01, 3.300E+00, 1.669E+00, 1.643E+00, 3.750E-01, 7.363E-01, 1.963E-01, 1.043E-02, 9.931E-01, 2.855E-02, 3.372E+00, 0.000E+00, 0.000E+00, 1.246E+01
  221, 1.334E-01, 3.284E+00, 1.680E+00, 1.643E+00, 3.715E-01, 7.006E-01, 2.081E-01, 1.004E-02, 9.813E-01, 2.935E-02, 3.415E+00, 0.000E+00, 0.000E+00, 1.246E+01
  222, 1.328E-01, 3.252E+00, 1.589E+00, 1.622E+00, 3.704E-01, 6.905E-01, 2.066E-01, 1.073E-02, 9.538E-01, 2.895E-02, 3.600E+00, 0.000E+00, 0.000E+00, 1.246E+01
  223, 1.343E-01, 3.294E+00, 1.709E+00, 1.639E+00, 3.735E-01, 7.203E-01, 2.088E-01, 1.033E-02, 9.811E-01, 2.903E-02, 3.357E+00, 0.000E+00, 0.000E+00, 1.246E+01
  224, 1.434E-01, 3.462E+00, 1.669E+00, 1.715E+00, 3.633E-01, 7.684E-01, 1.781E-01, 9.551E-03, 1.041E+00, 2.961E-02, 3.078E+00, 0.000E+00, 0.000E+00, 1.246E+01
  225, 1.348E-01, 3.386E+00, 1.675E+00, 1.669E+00, 3.747E-01, 7.217E-01, 1.963E-01, 1.011E-02, 9.962E-01, 2.932E-02, 3.263E+00, 0.000E+00, 0.000E+00, 1.246E+01
  226, 1.347E-01, 3.077E+00, 1.524E+00, 1.552E+00, 3.861E-01, 7.063E-01, 2.261E-01, 1.303E-02, 9.494E-01, 2.952E-02, 3.859E+00, 0.000E+00, 0.000E+00, 1.246E+01
  227, 1.351E-01, 3.060E+00, 1.522E+00, 1.569E+00, 3.800E-01, 6.682E-01, 2.277E-01, 1.168E-02, 9.220E-01, 2.906E-02, 3.932E+00, 0.000E+00, 0.000E+00, 1.246E+01
  228, 1.324E-01, 2.970E+00, 1.631E+00, 1.610E+00, 3.797E-01, 6.511E-01, 1.918E-01, 1.062E-02, 9.045E-01, 2.881E-02, 3.948E+00, 0.000E+00, 0.000E+00, 1.246E+01
  229, 1.336E-01, 3.103E+00, 1.686E+00, 1.607E+00, 3.866E-01, 6.746E-01, 2.127E-01, 1.116E-02, 9.221E-01, 2.908E-02, 3.691E+00, 0.000E+00, 0.000E+00, 1.246E+01
  230, 1.474E-01, 3.201E+00, 2.010E+00, 1.627E+00, 4.946E-01, 6.918E-01, 2.090E-01, 1.174E-02, 9.601E-01, 2.928E-02, 3.074E+00, 0.000E+00, 0.000E+00, 1.246E+01
  231, 1.347E-01, 3.108E+00, 1.674E+00, 1.615E+00, 3.832E-01, 6.745E-01, 2.119E-01, 1.114E-02, 9.295E-01, 2.902E-02, 3.686E+00, 0.000E+00, 0.000E+00, 1.246E+01
  232, 1.342E-01, 3.089E+00, 1.696E+00, 1.610E+00, 3.862E-01, 7.058E-01, 1.982E-01, 1.115E-02, 9.313E-01, 2.899E-02, 3.666E+00, 0.000E+00, 0.000E+00, 1.246E+01
  233, 1.335E-01, 3.198E+00, 1.655E+00, 1.698E+00, 3.715E-01, 7.049E-01, 1.830E-01, 1.026E-02, 9.448E-01, 2.870E-02, 3.529E+00, 0.000E+00, 0.000E+00, 1.246E+01
  234, 1.347E-01, 3.211E+00, 1.662E+00, 1.694E+00, 4.049E-01, 6.977E-01, 1.732E-01, 1.037E-02, 9.761E-01, 2.888E-02, 3.463E+00, 0.000E+00, 0.000E+00, 1.246E+01
  235, 1.350E-01, 3.129E+00, 1.710E+00, 1.615E+00, 3.817E-01, 6.879E-01, 2.091E-01, 1.116E-02, 9.492E-01, 2.915E-02, 3.600E+00, 0.000E+00, 0.000E+00, 1.246E+01
  236, 1.353E-01, 3.067E+00, 1.689E+00, 1.627E+00, 3.856E-01, 6.937E-01, 1.870E-01, 1.082E-02, 9.681E-01, 2.900E-02, 3.664E+00, 0.000E+00, 0.000E+00, 1.246E+01
  237, 1.343E-01, 3.107E+00, 1.690E+00, 1.607E+00, 3.833E-01, 6.763E-01, 2.123E-01, 1.100E-02, 9.305E-01, 2.918E-02, 3.676E+00, 0.000E+00, 0.000E+00, 1.246E+01
  238, 1.334E-01, 3.040E+00, 1.664E+00, 1.608E+00, 3.856E-01, 6.732E-01, 1.985E-01, 1.095E-02, 9.215E-01, 2.918E-02, 3.793E+00, 0.000E+00, 0.000E+00, 1.246E+01
  239, 1.347E-01, 3.096E+00, 1.709E+00, 1.602E+00, 3.834E-01, 6.772E-01, 2.173E-01, 1.122E-02, 9.305E-01, 2.911E-02, 3.666E+00, 0.000E+00, 0.000E+00, 1.246E+01
  240, 1.344E-01, 3.101E+00, 1.715E+00, 1.606E+00, 3.879E-01, 6.824E-01, 1.978E-01, 1.096E-02, 9.262E-01, 2.942E-02, 3.666E+00, 0.000E+00, 0.000E+00, 1.246E+01
