Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  120, 6.156E-01, 1.053E+01, 5.414E+00, 1.310E+01, 2.995E+00, 2.462E+00, 5.541E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.416E+00, 0.000E+00, 0.000E+00, 5.419E+01
  121, 5.879E-01, 1.025E+01, 5.158E+00, 1.312E+01, 3.003E+00, 2.359E+00, 5.523E-01, 0.000E+00, 1.046E+01, 0.000E+00, 8.700E+00, 0.000E+00, 0.000E+00, 5.419E+01
  122, 6.484E-01, 1.048E+01, 5.314E+00, 1.322E+01, 3.018E+00, 2.522E+00, 5.561E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.346E+00, 0.000E+00, 0.000E+00, 5.423E+01
  123, 5.110E-01, 1.037E+01, 5.206E+00, 1.310E+01, 3.018E+00, 2.362E+00, 5.519E-01, 0.000E+00, 1.062E+01, 0.000E+00, 8.429E+00, 0.000E+00, 0.000E+00, 5.417E+01
  124, 7.063E-01, 1.041E+01, 5.242E+00, 1.313E+01, 3.004E+00, 2.341E+00, 5.519E-01, 0.000E+00, 1.066E+01, 0.000E+00, 8.153E+00, 0.000E+00, 0.000E+00, 5.420E+01
  125, 8.713E-01, 1.033E+01, 5.325E+00, 1.312E+01, 3.004E+00, 2.500E+00, 5.564E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.530E+00, 0.000E+00, 0.000E+00, 5.422E+01
  126, 8.420E-01, 1.053E+01, 5.411E+00, 1.311E+01, 3.005E+00, 2.495E+00, 5.553E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.143E+00, 0.000E+00, 0.000E+00, 5.425E+01
  127, 6.590E-01, 1.045E+01, 5.349E+00, 1.318E+01, 3.017E+00, 2.488E+00, 5.510E-01, 0.000E+00, 1.071E+01, 0.000E+00, 7.766E+00, 0.000E+00, 0.000E+00, 5.418E+01
  128, 6.473E-01, 1.049E+01, 5.296E+00, 1.313E+01, 2.999E+00, 2.528E+00, 5.557E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.666E+00, 0.000E+00, 0.000E+00, 5.427E+01
  129, 6.166E-01, 1.046E+01, 5.300E+00, 1.319E+01, 3.004E+00, 2.433E+00, 5.523E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.700E+00, 0.000E+00, 0.000E+00, 5.421E+01
  130, 8.043E-01, 1.055E+01, 5.365E+00, 1.323E+01, 3.003E+00, 2.443E+00, 5.468E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.056E+00, 0.000E+00, 0.000E+00, 5.417E+01
  131, 6.264E-01, 1.040E+01, 5.293E+00, 1.314E+01, 3.008E+00, 2.438E+00, 5.530E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.679E+00, 0.000E+00, 0.000E+00, 5.417E+01
  132, 8.417E-01, 1.055E+01, 5.328E+00, 1.318E+01, 3.008E+00, 2.453E+00, 5.551E-01, 0.000E+00, 1.076E+01, 0.000E+00, 7.542E+00, 0.000E+00, 0.000E+00, 5.422E+01
  133, 6.485E-01, 1.050E+01, 5.340E+00, 1.314E+01, 3.008E+00, 2.450E+00, 5.440E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.545E+00, 0.000E+00, 0.000E+00, 5.424E+01
  134, 6.071E-01, 1.050E+01, 5.299E+00, 1.312E+01, 2.998E+00, 2.459E+00, 5.555E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.491E+00, 0.000E+00, 0.000E+00, 5.423E+01
  135, 6.505E-01, 1.048E+01, 5.364E+00, 1.318E+01, 3.006E+00, 2.445E+00, 5.429E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.478E+00, 0.000E+00, 0.000E+00, 5.425E+01
  136, 6.506E-01, 1.049E+01, 5.327E+00, 1.318E+01, 3.011E+00, 2.511E+00, 5.553E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.422E+00, 0.000E+00, 0.000E+00, 5.423E+01
  137, 4.983E-01, 1.038E+01, 5.208E+00, 1.313E+01, 2.989E+00, 2.327E+00, 5.452E-01, 0.000E+00, 1.062E+01, 0.000E+00, 8.552E+00, 0.000E+00, 0.000E+00, 5.425E+01
  138, 6.386E-01, 1.052E+01, 5.332E+00, 1.321E+01, 3.009E+00, 2.501E+00, 5.545E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.468E+00, 0.000E+00, 0.000E+00, 5.423E+01
  139, 6.727E-01, 1.046E+01, 5.370E+00, 1.323E+01, 3.004E+00, 2.529E+00, 5.923E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.417E+00, 0.000E+00, 0.000E+00, 5.425E+01
  140, 6.489E-01, 1.045E+01, 5.396E+00, 1.314E+01, 2.999E+00, 2.501E+00, 5.562E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.389E+00, 0.000E+00, 0.000E+00, 5.424E+01
  141, 6.295E-01, 1.062E+01, 5.378E+00, 1.315E+01, 3.008E+00, 2.428E+00, 5.479E-01, 0.000E+00, 1.081E+01, 0.000E+00, 7.658E+00, 0.000E+00, 0.000E+00, 5.423E+01
  142, 6.886E-01, 1.043E+01, 5.236E+00, 1.317E+01, 2.996E+00, 2.342E+00, 5.607E-01, 0.000E+00, 1.063E+01, 0.000E+00, 8.153E+00, 0.000E+00, 0.000E+00, 5.422E+01
  143, 8.429E-01, 1.052E+01, 5.360E+00, 1.316E+01, 3.008E+00, 2.436E+00, 5.463E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.311E+00, 0.000E+00, 0.000E+00, 5.424E+01
  144, 8.139E-01, 1.061E+01, 5.429E+00, 1.312E+01, 3.013E+00, 2.437E+00, 5.544E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.158E+00, 0.000E+00, 0.000E+00, 5.425E+01
  145, 6.574E-01, 1.050E+01, 5.406E+00, 1.318E+01, 3.017E+00, 2.488E+00, 5.591E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.276E+00, 0.000E+00, 0.000E+00, 5.424E+01
  146, 8.275E-01, 1.056E+01, 5.325E+00, 1.323E+01, 3.003E+00, 2.450E+00, 5.487E-01, 0.000E+00, 1.097E+01, 0.000E+00, 7.314E+00, 0.000E+00, 0.000E+00, 5.424E+01
  147, 8.388E-01, 1.051E+01, 5.376E+00, 1.317E+01, 3.009E+00, 2.468E+00, 5.550E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.130E+00, 0.000E+00, 0.000E+00, 5.425E+01
  148, 8.479E-01, 1.062E+01, 5.361E+00, 1.316E+01, 3.022E+00, 2.439E+00, 5.561E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.158E+00, 0.000E+00, 0.000E+00, 5.422E+01
  149, 6.360E-01, 1.050E+01, 5.372E+00, 1.317E+01, 3.007E+00, 2.466E+00, 5.567E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.373E+00, 0.000E+00, 0.000E+00, 5.424E+01
  150, 6.497E-01, 1.049E+01, 5.342E+00, 1.317E+01, 3.013E+00, 2.527E+00, 5.532E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.278E+00, 0.000E+00, 0.000E+00, 5.423E+01
  151, 4.771E-01, 1.046E+01, 5.309E+00, 1.318E+01, 3.003E+00, 2.325E+00, 5.507E-01, 0.000E+00, 1.060E+01, 0.000E+00, 8.342E+00, 0.000E+00, 0.000E+00, 5.425E+01
  152, 6.293E-01, 1.058E+01, 5.363E+00, 1.314E+01, 3.012E+00, 2.428E+00, 5.528E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.406E+00, 0.000E+00, 0.000E+00, 5.425E+01
  153, 6.481E-01, 1.051E+01, 5.404E+00, 1.324E+01, 3.009E+00, 2.509E+00, 5.546E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.251E+00, 0.000E+00, 0.000E+00, 5.425E+01
  154, 6.016E-01, 1.059E+01, 5.330E+00, 1.311E+01, 3.003E+00, 2.425E+00, 5.557E-01, 0.000E+00, 1.082E+01, 0.000E+00, 7.805E+00, 0.000E+00, 0.000E+00, 5.424E+01
  155, 6.193E-01, 1.056E+01, 5.378E+00, 1.317E+01, 3.004E+00, 2.443E+00, 5.585E-01, 0.000E+00, 1.074E+01, 0.000E+00, 7.782E+00, 0.000E+00, 0.000E+00, 5.425E+01
  156, 6.907E-01, 1.086E+01, 5.442E+00, 1.351E+01, 3.070E+00, 2.635E+00, 5.686E-01, 0.000E+00, 1.155E+01, 0.000E+00, 5.849E+00, 0.000E+00, 0.000E+00, 5.417E+01
  157, 6.390E-01, 1.080E+01, 5.435E+00, 1.347E+01, 3.055E+00, 2.535E+00, 5.697E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.640E+00, 0.000E+00, 0.000E+00, 5.423E+01
  158, 6.628E-01, 1.085E+01, 5.421E+00, 1.344E+01, 3.054E+00, 2.574E+00, 5.660E-01, 0.000E+00, 1.160E+01, 0.000E+00, 6.026E+00, 0.000E+00, 0.000E+00, 5.420E+01
  159, 6.873E-01, 1.072E+01, 5.450E+00, 1.353E+01, 3.064E+00, 2.649E+00, 5.684E-01, 0.000E+00, 1.137E+01, 0.000E+00, 6.141E+00, 0.000E+00, 0.000E+00, 5.418E+01
  160, 6.125E-01, 1.104E+01, 5.502E+00, 1.353E+01, 3.080E+00, 2.514E+00, 5.750E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.643E+00, 0.000E+00, 0.000E+00, 5.418E+01
  161, 5.394E-01, 1.069E+01, 5.520E+00, 1.352E+01, 3.056E+00, 2.440E+00, 5.708E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.624E+00, 0.000E+00, 0.000E+00, 5.418E+01
  162, 6.803E-01, 1.088E+01, 5.454E+00, 1.350E+01, 3.063E+00, 2.607E+00, 5.680E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.868E+00, 0.000E+00, 0.000E+00, 5.420E+01
  163, 6.657E-01, 1.077E+01, 5.462E+00, 1.351E+01, 3.065E+00, 2.567E+00, 5.699E-01, 0.000E+00, 1.145E+01, 0.000E+00, 6.164E+00, 0.000E+00, 0.000E+00, 5.422E+01
  164, 6.105E-01, 1.093E+01, 5.431E+00, 1.346E+01, 3.055E+00, 2.548E+00, 5.663E-01, 0.000E+00, 1.158E+01, 0.000E+00, 6.031E+00, 0.000E+00, 0.000E+00, 5.421E+01
  165, 6.222E-01, 1.085E+01, 5.461E+00, 1.347E+01, 3.062E+00, 2.533E+00, 5.732E-01, 0.000E+00, 1.146E+01, 0.000E+00, 6.164E+00, 0.000E+00, 0.000E+00, 5.420E+01
  166, 5.899E-01, 1.103E+01, 5.483E+00, 1.349E+01, 3.060E+00, 2.508E+00, 5.566E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.806E+00, 0.000E+00, 0.000E+00, 5.417E+01
  167, 6.677E-01, 1.073E+01, 5.520E+00, 1.350E+01, 3.060E+00, 2.564E+00, 5.703E-01, 0.000E+00, 1.150E+01, 0.000E+00, 6.083E+00, 0.000E+00, 0.000E+00, 5.420E+01
  168, 6.487E-01, 1.083E+01, 5.500E+00, 1.343E+01, 3.069E+00, 2.557E+00, 5.614E-01, 0.000E+00, 1.142E+01, 0.000E+00, 6.187E+00, 0.000E+00, 0.000E+00, 5.420E+01
  169, 5.065E-01, 1.054E+01, 5.265E+00, 1.342E+01, 3.041E+00, 2.448E+00, 5.689E-01, 0.000E+00, 1.082E+01, 0.000E+00, 7.594E+00, 0.000E+00, 0.000E+00, 5.421E+01
  170, 6.620E-01, 1.087E+01, 5.498E+00, 1.341E+01, 3.064E+00, 2.555E+00, 5.589E-01, 0.000E+00, 1.141E+01, 0.000E+00, 6.191E+00, 0.000E+00, 0.000E+00, 5.422E+01
  171, 6.846E-01, 1.073E+01, 5.418E+00, 1.350E+01, 3.065E+00, 2.565E+00, 5.701E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.339E+00, 0.000E+00, 0.000E+00, 5.419E+01
  172, 6.912E-01, 1.080E+01, 5.486E+00, 1.345E+01, 3.059E+00, 2.600E+00, 5.606E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.322E+00, 0.000E+00, 0.000E+00, 5.418E+01
  173, 6.453E-01, 1.079E+01, 5.436E+00, 1.347E+01, 3.063E+00, 2.536E+00, 5.686E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.611E+00, 0.000E+00, 0.000E+00, 5.418E+01
  174, 6.610E-01, 1.068E+01, 5.468E+00, 1.348E+01, 3.065E+00, 2.499E+00, 6.281E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.427E+00, 0.000E+00, 0.000E+00, 5.417E+01
  175, 7.037E-01, 1.073E+01, 5.464E+00, 1.354E+01, 3.073E+00, 2.593E+00, 5.681E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.280E+00, 0.000E+00, 0.000E+00, 5.421E+01
  176, 8.647E-01, 1.088E+01, 5.488E+00, 1.339E+01, 3.066E+00, 2.578E+00, 5.601E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.148E+00, 0.000E+00, 0.000E+00, 5.427E+01
  177, 6.837E-01, 1.070E+01, 5.418E+00, 1.349E+01, 3.055E+00, 2.561E+00, 5.660E-01, 0.000E+00, 1.144E+01, 0.000E+00, 6.282E+00, 0.000E+00, 0.000E+00, 5.420E+01
  178, 8.546E-01, 1.084E+01, 5.410E+00, 1.346E+01, 3.053E+00, 2.558E+00, 5.601E-01, 0.000E+00, 1.138E+01, 0.000E+00, 6.082E+00, 0.000E+00, 0.000E+00, 5.419E+01
  179, 8.688E-01, 1.071E+01, 5.494E+00, 1.346E+01, 3.059E+00, 2.552E+00, 5.674E-01, 0.000E+00, 1.146E+01, 0.000E+00, 5.998E+00, 0.000E+00, 0.000E+00, 5.417E+01
  180, 5.060E-01, 1.062E+01, 5.357E+00, 1.335E+01, 3.057E+00, 2.442E+00, 5.658E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.384E+00, 0.000E+00, 0.000E+00, 5.417E+01
  181, 8.828E-01, 1.079E+01, 5.449E+00, 1.345E+01, 3.065E+00, 2.565E+00, 5.662E-01, 0.000E+00, 1.151E+01, 0.000E+00, 5.888E+00, 0.000E+00, 0.000E+00, 5.417E+01
  182, 6.935E-01, 1.066E+01, 5.472E+00, 1.342E+01, 3.067E+00, 2.595E+00, 5.642E-01, 0.000E+00, 1.138E+01, 0.000E+00, 6.331E+00, 0.000E+00, 0.000E+00, 5.419E+01
  183, 8.910E-01, 1.076E+01, 5.454E+00, 1.349E+01, 3.068E+00, 2.610E+00, 5.656E-01, 0.000E+00, 1.155E+01, 0.000E+00, 5.774E+00, 0.000E+00, 0.000E+00, 5.417E+01
  184, 6.951E-01, 1.070E+01, 5.495E+00, 1.344E+01, 3.058E+00, 2.628E+00, 5.614E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.289E+00, 0.000E+00, 0.000E+00, 5.420E+01
  185, 6.878E-01, 1.077E+01, 5.460E+00, 1.346E+01, 3.061E+00, 2.555E+00, 5.917E-01, 0.000E+00, 1.156E+01, 0.000E+00, 6.028E+00, 0.000E+00, 0.000E+00, 5.418E+01
  186, 8.262E-01, 1.077E+01, 5.455E+00, 1.339E+01, 3.059E+00, 2.525E+00, 5.676E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.255E+00, 0.000E+00, 0.000E+00, 5.418E+01
  187, 5.210E-01, 1.071E+01, 5.330E+00, 1.344E+01, 3.052E+00, 2.434E+00, 5.628E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.119E+00, 0.000E+00, 0.000E+00, 5.421E+01
  188, 8.397E-01, 1.062E+01, 5.488E+00, 1.352E+01, 3.103E+00, 2.507E+00, 5.752E-01, 0.000E+00, 1.101E+01, 0.000E+00, 6.514E+00, 0.000E+00, 0.000E+00, 5.417E+01
  189, 6.668E-01, 1.080E+01, 5.524E+00, 1.343E+01, 3.055E+00, 2.547E+00, 5.660E-01, 0.000E+00, 1.153E+01, 0.000E+00, 6.063E+00, 0.000E+00, 0.000E+00, 5.418E+01
  190, 6.790E-01, 1.069E+01, 5.439E+00, 1.333E+01, 3.062E+00, 2.581E+00, 5.632E-01, 0.000E+00, 1.142E+01, 0.000E+00, 6.415E+00, 0.000E+00, 0.000E+00, 5.418E+01
  191, 6.510E-01, 1.085E+01, 5.475E+00, 1.346E+01, 3.056E+00, 2.510E+00, 5.616E-01, 0.000E+00, 1.156E+01, 0.000E+00, 6.060E+00, 0.000E+00, 0.000E+00, 5.419E+01
  192, 6.238E-01, 1.045E+01, 5.384E+00, 1.318E+01, 3.004E+00, 2.473E+00, 5.537E-01, 0.000E+00, 1.096E+01, 0.000E+00, 7.508E+00, 0.000E+00, 0.000E+00, 5.414E+01
  193, 6.084E-01, 1.062E+01, 5.359E+00, 1.314E+01, 3.003E+00, 2.417E+00, 5.560E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.488E+00, 0.000E+00, 0.000E+00, 5.415E+01
  194, 6.478E-01, 1.036E+01, 5.347E+00, 1.314E+01, 3.010E+00, 2.499E+00, 5.548E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.481E+00, 0.000E+00, 0.000E+00, 5.410E+01
  195, 6.710E-01, 1.048E+01, 5.244E+00, 1.315E+01, 3.001E+00, 2.461E+00, 5.531E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.459E+00, 0.000E+00, 0.000E+00, 5.412E+01
  196, 8.240E-01, 1.049E+01, 5.373E+00, 1.314E+01, 3.002E+00, 2.414E+00, 5.527E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.299E+00, 0.000E+00, 0.000E+00, 5.414E+01
  197, 5.906E-01, 1.058E+01, 5.405E+00, 1.313E+01, 2.998E+00, 2.399E+00, 5.524E-01, 0.000E+00, 1.080E+01, 0.000E+00, 7.671E+00, 0.000E+00, 0.000E+00, 5.412E+01
  198, 6.436E-01, 1.037E+01, 5.356E+00, 1.318E+01, 3.013E+00, 2.577E+00, 5.527E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.536E+00, 0.000E+00, 0.000E+00, 5.410E+01
  199, 6.384E-01, 1.059E+01, 5.414E+00, 1.314E+01, 3.011E+00, 2.426E+00, 5.579E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.416E+00, 0.000E+00, 0.000E+00, 5.414E+01
  200, 6.893E-01, 1.036E+01, 5.295E+00, 1.315E+01, 3.006E+00, 2.338E+00, 5.467E-01, 0.000E+00, 1.071E+01, 0.000E+00, 8.022E+00, 0.000E+00, 0.000E+00, 5.412E+01
  201, 8.665E-01, 1.051E+01, 5.358E+00, 1.319E+01, 3.010E+00, 2.489E+00, 5.536E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.960E+00, 0.000E+00, 0.000E+00, 5.410E+01
  202, 5.469E-01, 1.033E+01, 5.251E+00, 1.313E+01, 3.004E+00, 2.363E+00, 5.522E-01, 0.000E+00, 1.051E+01, 0.000E+00, 8.431E+00, 0.000E+00, 0.000E+00, 5.411E+01
  203, 6.091E-01, 1.061E+01, 5.329E+00, 1.314E+01, 2.995E+00, 2.418E+00, 5.543E-01, 0.000E+00, 1.096E+01, 0.000E+00, 7.496E+00, 0.000E+00, 0.000E+00, 5.411E+01
  204, 6.480E-01, 1.055E+01, 5.348E+00, 1.312E+01, 2.995E+00, 2.433E+00, 5.563E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.296E+00, 0.000E+00, 0.000E+00, 5.410E+01
  205, 6.044E-01, 1.034E+01, 5.285E+00, 1.313E+01, 3.008E+00, 2.370E+00, 5.548E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.823E+00, 0.000E+00, 0.000E+00, 5.411E+01
  206, 6.407E-01, 1.051E+01, 5.375E+00, 1.309E+01, 2.996E+00, 2.462E+00, 5.523E-01, 0.000E+00, 1.128E+01, 0.000E+00, 7.211E+00, 0.000E+00, 0.000E+00, 5.412E+01
  207, 6.371E-01, 1.049E+01, 5.428E+00, 1.312E+01, 3.002E+00, 2.417E+00, 5.521E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.320E+00, 0.000E+00, 0.000E+00, 5.416E+01
  208, 6.357E-01, 1.058E+01, 5.390E+00, 1.308E+01, 3.006E+00, 2.459E+00, 5.547E-01, 0.000E+00, 1.124E+01, 0.000E+00, 7.178E+00, 0.000E+00, 0.000E+00, 5.412E+01
  209, 5.608E-01, 1.035E+01, 5.322E+00, 1.311E+01, 3.002E+00, 2.344E+00, 5.523E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.833E+00, 0.000E+00, 0.000E+00, 5.414E+01
  210, 4.954E-01, 1.046E+01, 5.293E+00, 1.315E+01, 3.014E+00, 2.364E+00, 5.533E-01, 0.000E+00, 1.072E+01, 0.000E+00, 8.102E+00, 0.000E+00, 0.000E+00, 5.415E+01
  211, 6.522E-01, 1.051E+01, 5.407E+00, 1.313E+01, 3.003E+00, 2.427E+00, 5.517E-01, 0.000E+00, 1.118E+01, 0.000E+00, 7.293E+00, 0.000E+00, 0.000E+00, 5.416E+01
  212, 6.428E-01, 1.057E+01, 5.370E+00, 1.312E+01, 3.014E+00, 2.462E+00, 5.544E-01, 0.000E+00, 1.127E+01, 0.000E+00, 7.091E+00, 0.000E+00, 0.000E+00, 5.410E+01
  213, 6.623E-01, 1.041E+01, 5.317E+00, 1.314E+01, 3.005E+00, 2.554E+00, 5.564E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.358E+00, 0.000E+00, 0.000E+00, 5.412E+01
  214, 6.437E-01, 1.055E+01, 5.361E+00, 1.311E+01, 3.008E+00, 2.486E+00, 5.535E-01, 0.000E+00, 1.124E+01, 0.000E+00, 7.186E+00, 0.000E+00, 0.000E+00, 5.414E+01
  215, 6.114E-01, 1.035E+01, 5.314E+00, 1.315E+01, 3.016E+00, 2.371E+00, 5.549E-01, 0.000E+00, 1.120E+01, 0.000E+00, 7.537E+00, 0.000E+00, 0.000E+00, 5.411E+01
  216, 8.538E-01, 1.042E+01, 5.308E+00, 1.321E+01, 3.004E+00, 2.555E+00, 5.525E-01, 0.000E+00, 1.071E+01, 0.000E+00, 7.531E+00, 0.000E+00, 0.000E+00, 5.415E+01
  217, 8.266E-01, 1.048E+01, 5.352E+00, 1.311E+01, 3.000E+00, 2.419E+00, 5.525E-01, 0.000E+00, 1.067E+01, 0.000E+00, 7.722E+00, 0.000E+00, 0.000E+00, 5.414E+01
  218, 6.107E-01, 1.030E+01, 5.314E+00, 1.322E+01, 3.001E+00, 2.379E+00, 5.424E-01, 0.000E+00, 1.074E+01, 0.000E+00, 8.029E+00, 0.000E+00, 0.000E+00, 5.414E+01
  219, 6.316E-01, 1.047E+01, 5.327E+00, 1.317E+01, 3.007E+00, 2.436E+00, 5.428E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.466E+00, 0.000E+00, 0.000E+00, 5.412E+01
  220, 5.445E-01, 1.038E+01, 5.427E+00, 1.315E+01, 3.010E+00, 2.363E+00, 5.513E-01, 0.000E+00, 1.071E+01, 0.000E+00, 7.969E+00, 0.000E+00, 0.000E+00, 5.410E+01
  221, 8.660E-01, 1.047E+01, 5.394E+00, 1.310E+01, 3.014E+00, 2.481E+00, 5.511E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.208E+00, 0.000E+00, 0.000E+00, 5.411E+01
  222, 6.292E-01, 1.047E+01, 5.382E+00, 1.316E+01, 2.995E+00, 2.422E+00, 5.525E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.547E+00, 0.000E+00, 0.000E+00, 5.415E+01
  223, 4.784E-01, 1.033E+01, 5.216E+00, 1.307E+01, 2.998E+00, 2.342E+00, 5.560E-01, 0.000E+00, 1.050E+01, 0.000E+00, 8.658E+00, 0.000E+00, 0.000E+00, 5.415E+01
  224, 6.577E-01, 1.043E+01, 5.398E+00, 1.317E+01, 3.000E+00, 2.468E+00, 5.529E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.461E+00, 0.000E+00, 0.000E+00, 5.416E+01
  225, 6.599E-01, 1.042E+01, 5.282E+00, 1.311E+01, 2.999E+00, 2.455E+00, 5.533E-01, 0.000E+00, 1.082E+01, 0.000E+00, 7.810E+00, 0.000E+00, 0.000E+00, 5.411E+01
  226, 5.955E-01, 1.037E+01, 5.308E+00, 1.317E+01, 3.007E+00, 2.380E+00, 5.523E-01, 0.000E+00, 1.072E+01, 0.000E+00, 8.003E+00, 0.000E+00, 0.000E+00, 5.411E+01
  227, 6.523E-01, 1.049E+01, 5.366E+00, 1.319E+01, 3.015E+00, 2.474E+00, 5.523E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.336E+00, 0.000E+00, 0.000E+00, 5.414E+01
  228, 6.293E-01, 1.062E+01, 5.363E+00, 1.317E+01, 3.015E+00, 2.478E+00, 5.530E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.336E+00, 0.000E+00, 0.000E+00, 5.411E+01
  229, 4.739E-01, 1.040E+01, 5.314E+00, 1.312E+01, 2.991E+00, 2.341E+00, 5.536E-01, 0.000E+00, 1.083E+01, 0.000E+00, 8.086E+00, 0.000E+00, 0.000E+00, 5.411E+01
  230, 6.426E-01, 1.056E+01, 5.309E+00, 1.315E+01, 3.010E+00, 2.487E+00, 5.529E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.347E+00, 0.000E+00, 0.000E+00, 5.412E+01
  231, 6.057E-01, 1.054E+01, 5.423E+00, 1.312E+01, 3.003E+00, 2.432E+00, 5.653E-01, 0.000E+00, 1.066E+01, 0.000E+00, 7.800E+00, 0.000E+00, 0.000E+00, 5.416E+01
  232, 7.921E-01, 1.064E+01, 5.345E+00, 1.316E+01, 3.003E+00, 2.433E+00, 5.550E-01, 0.000E+00, 1.080E+01, 0.000E+00, 7.436E+00, 0.000E+00, 0.000E+00, 5.416E+01
  233, 8.502E-01, 1.044E+01, 5.387E+00, 1.321E+01, 3.003E+00, 2.518E+00, 5.570E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.149E+00, 0.000E+00, 0.000E+00, 5.415E+01
  234, 6.400E-01, 1.052E+01, 5.343E+00, 1.318E+01, 2.997E+00, 2.512E+00, 5.555E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.265E+00, 0.000E+00, 0.000E+00, 5.416E+01
  235, 6.602E-01, 1.043E+01, 5.368E+00, 1.315E+01, 3.015E+00, 2.504E+00, 5.575E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.410E+00, 0.000E+00, 0.000E+00, 5.412E+01
  236, 8.125E-01, 1.064E+01, 5.336E+00, 1.313E+01, 2.999E+00, 2.460E+00, 5.541E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.106E+00, 0.000E+00, 0.000E+00, 5.411E+01
  237, 8.277E-01, 1.050E+01, 5.359E+00, 1.314E+01, 3.004E+00, 2.451E+00, 5.605E-01, 0.000E+00, 1.097E+01, 0.000E+00, 7.327E+00, 0.000E+00, 0.000E+00, 5.414E+01
  238, 6.060E-01, 1.061E+01, 5.357E+00, 1.318E+01, 3.005E+00, 2.458E+00, 5.478E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.401E+00, 0.000E+00, 0.000E+00, 5.416E+01
  239, 6.056E-01, 1.051E+01, 5.344E+00, 1.313E+01, 3.004E+00, 2.439E+00, 5.560E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.519E+00, 0.000E+00, 0.000E+00, 5.410E+01
  240, 6.300E-01, 1.060E+01, 5.373E+00, 1.316E+01, 3.002E+00, 2.418E+00, 5.530E-01, 0.000E+00, 1.072E+01, 0.000E+00, 7.649E+00, 0.000E+00, 0.000E+00, 5.411E+01
