Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
 120, 7.736E-01, 4.737E+00, 2.357E+00, 2.560E+00, 5.492E-01, 9.513E-01, 2.353E-01, 1.405E-02, 1.482E+00, 4.499E-02, 3.498E+00, 0.000E+00, 0.000E+00, 1.720E+01
 121, 6.446E-01, 4.556E+00, 2.396E+00, 2.466E+00, 5.571E-01, 9.263E-01, 2.487E-01, 1.460E-02, 1.447E+00, 4.531E-02, 4.184E+00, 0.000E+00, 0.000E+00, 1.749E+01
 122, 6.584E-01, 4.576E+00, 2.352E+00, 2.493E+00, 5.584E-01, 8.989E-01, 2.473E-01, 1.412E-02, 1.483E+00, 4.564E-02, 3.876E+00, 0.000E+00, 0.000E+00, 1.720E+01
 123, 6.413E-01, 4.491E+00, 2.337E+00, 2.463E+00, 5.495E-01, 8.808E-01, 2.452E-01, 1.404E-02, 1.412E+00, 4.546E-02, 4.133E+00, 0.000E+00, 0.000E+00, 1.721E+01
 124, 7.231E-01, 4.591E+00, 2.373E+00, 2.487E+00, 5.582E-01, 8.930E-01, 2.424E-01, 1.405E-02, 1.480E+00, 4.599E-02, 3.938E+00, 0.000E+00, 0.000E+00, 1.735E+01
 125, 6.539E-01, 4.696E+00, 2.380E+00, 2.571E+00, 5.485E-01, 9.668E-01, 2.256E-01, 1.377E-02, 1.506E+00, 4.499E-02, 3.879E+00, 0.000E+00, 0.000E+00, 1.749E+01
 126, 6.641E-01, 4.741E+00, 2.355E+00, 2.569E+00, 5.478E-01, 9.317E-01, 2.262E-01, 1.357E-02, 1.482E+00, 4.543E-02, 3.761E+00, 0.000E+00, 0.000E+00, 1.734E+01
 127, 6.621E-01, 4.559E+00, 2.403E+00, 2.468E+00, 5.547E-01, 9.222E-01, 2.496E-01, 1.447E-02, 1.484E+00, 4.572E-02, 4.004E+00, 0.000E+00, 0.000E+00, 1.737E+01
 128, 8.216E-01, 4.709E+00, 2.571E+00, 2.461E+00, 5.786E-01, 8.980E-01, 2.587E-01, 1.471E-02, 1.484E+00, 4.601E-02, 3.661E+00, 0.000E+00, 0.000E+00, 1.750E+01
 129, 6.373E-01, 4.478E+00, 2.370E+00, 2.465E+00, 5.573E-01, 8.955E-01, 2.454E-01, 1.434E-02, 1.427E+00, 4.564E-02, 4.311E+00, 0.000E+00, 0.000E+00, 1.745E+01
 130, 6.508E-01, 4.509E+00, 2.321E+00, 2.489E+00, 5.581E-01, 8.919E-01, 2.406E-01, 1.375E-02, 1.479E+00, 4.571E-02, 4.127E+00, 0.000E+00, 0.000E+00, 1.733E+01
 131, 6.425E-01, 4.688E+00, 2.398E+00, 2.556E+00, 5.454E-01, 9.319E-01, 2.246E-01, 1.377E-02, 1.471E+00, 4.468E-02, 3.840E+00, 0.000E+00, 0.000E+00, 1.736E+01
 132, 7.415E-01, 4.807E+00, 2.447E+00, 2.533E+00, 5.652E-01, 9.346E-01, 2.446E-01, 1.480E-02, 1.457E+00, 4.550E-02, 3.465E+00, 0.000E+00, 0.000E+00, 1.726E+01
 133, 6.343E-01, 4.536E+00, 2.214E+00, 2.437E+00, 5.602E-01, 9.319E-01, 2.663E-01, 1.575E-02, 1.477E+00, 4.624E-02, 4.379E+00, 0.000E+00, 0.000E+00, 1.750E+01
 134, 6.533E-01, 4.579E+00, 2.217E+00, 2.445E+00, 5.650E-01, 9.413E-01, 2.606E-01, 1.532E-02, 1.530E+00, 4.532E-02, 3.994E+00, 0.000E+00, 0.000E+00, 1.725E+01
 135, 6.470E-01, 4.502E+00, 2.214E+00, 2.435E+00, 5.591E-01, 9.058E-01, 2.587E-01, 1.600E-02, 1.469E+00, 4.582E-02, 4.203E+00, 0.000E+00, 0.000E+00, 1.726E+01
 136, 7.467E-01, 4.499E+00, 2.189E+00, 2.439E+00, 5.616E-01, 9.169E-01, 2.709E-01, 1.615E-02, 1.437E+00, 4.547E-02, 4.091E+00, 0.000E+00, 0.000E+00, 1.721E+01
 137, 6.435E-01, 4.799E+00, 2.316E+00, 2.551E+00, 5.536E-01, 9.793E-01, 2.344E-01, 1.407E-02, 1.506E+00, 4.520E-02, 3.804E+00, 0.000E+00, 0.000E+00, 1.745E+01
 138, 7.112E-01, 5.017E+00, 2.355E+00, 2.633E+00, 5.355E-01, 9.340E-01, 2.175E-01, 1.209E-02, 1.531E+00, 4.493E-02, 3.255E+00, 0.000E+00, 0.000E+00, 1.725E+01
 139, 6.652E-01, 4.818E+00, 2.334E+00, 2.557E+00, 5.458E-01, 9.418E-01, 2.319E-01, 1.400E-02, 1.492E+00, 4.499E-02, 3.642E+00, 0.000E+00, 0.000E+00, 1.729E+01
 140, 7.307E-01, 4.805E+00, 2.340E+00, 2.565E+00, 5.484E-01, 9.452E-01, 2.389E-01, 1.368E-02, 1.527E+00, 4.512E-02, 3.454E+00, 0.000E+00, 0.000E+00, 1.721E+01
 141, 6.642E-01, 4.811E+00, 2.329E+00, 2.550E+00, 5.479E-01, 9.293E-01, 2.317E-01, 1.396E-02, 1.487E+00, 4.527E-02, 3.614E+00, 0.000E+00, 0.000E+00, 1.722E+01
 142, 6.685E-01, 4.850E+00, 2.358E+00, 2.571E+00, 5.503E-01, 9.671E-01, 2.366E-01, 1.365E-02, 1.525E+00, 4.617E-02, 3.460E+00, 0.000E+00, 0.000E+00, 1.725E+01
 143, 6.812E-01, 4.995E+00, 2.352E+00, 2.634E+00, 5.383E-01, 9.829E-01, 2.126E-01, 1.254E-02, 1.553E+00, 4.515E-02, 3.259E+00, 0.000E+00, 0.000E+00, 1.727E+01
 144, 8.138E-01, 5.251E+00, 2.355E+00, 2.667E+00, 5.346E-01, 9.868E-01, 2.101E-01, 1.246E-02, 1.596E+00, 4.541E-02, 2.662E+00, 0.000E+00, 0.000E+00, 1.713E+01
 145, 6.728E-01, 5.049E+00, 2.387E+00, 2.581E+00, 5.428E-01, 9.754E-01, 2.223E-01, 1.378E-02, 1.560E+00, 4.543E-02, 3.106E+00, 0.000E+00, 0.000E+00, 1.716E+01
 146, 6.953E-01, 5.084E+00, 2.387E+00, 2.603E+00, 5.418E-01, 9.773E-01, 2.286E-01, 1.313E-02, 1.590E+00, 4.544E-02, 2.991E+00, 0.000E+00, 0.000E+00, 1.716E+01
 147, 6.672E-01, 5.061E+00, 2.387E+00, 2.586E+00, 5.419E-01, 9.712E-01, 2.251E-01, 1.385E-02, 1.552E+00, 4.530E-02, 3.095E+00, 0.000E+00, 0.000E+00, 1.715E+01
 148, 7.567E-01, 5.077E+00, 2.395E+00, 2.586E+00, 5.444E-01, 9.901E-01, 2.291E-01, 1.349E-02, 1.588E+00, 4.548E-02, 2.930E+00, 0.000E+00, 0.000E+00, 1.716E+01
 149, 6.784E-01, 5.208E+00, 2.367E+00, 2.661E+00, 5.268E-01, 9.872E-01, 2.095E-01, 1.205E-02, 1.569E+00, 4.531E-02, 3.151E+00, 0.000E+00, 0.000E+00, 1.741E+01
 150, 6.687E-01, 4.998E+00, 2.311E+00, 2.559E+00, 5.532E-01, 9.689E-01, 2.374E-01, 1.404E-02, 1.532E+00, 4.544E-02, 3.268E+00, 0.000E+00, 0.000E+00, 1.716E+01
 151, 6.497E-01, 4.780E+00, 2.248E+00, 2.480E+00, 5.632E-01, 9.531E-01, 2.486E-01, 1.841E-02, 1.518E+00, 4.720E-02, 3.629E+00, 0.000E+00, 0.000E+00, 1.714E+01
 152, 7.715E-01, 4.766E+00, 2.251E+00, 2.480E+00, 5.617E-01, 9.589E-01, 2.590E-01, 1.872E-02, 1.484E+00, 4.544E-02, 3.558E+00, 0.000E+00, 0.000E+00, 1.715E+01
 153, 6.611E-01, 4.793E+00, 2.253E+00, 2.476E+00, 5.633E-01, 9.612E-01, 2.486E-01, 1.841E-02, 1.535E+00, 4.626E-02, 3.613E+00, 0.000E+00, 0.000E+00, 1.717E+01
 154, 6.923E-01, 4.828E+00, 2.270E+00, 2.477E+00, 5.660E-01, 9.747E-01, 2.552E-01, 1.845E-02, 1.542E+00, 4.626E-02, 3.497E+00, 0.000E+00, 0.000E+00, 1.717E+01
 155, 6.590E-01, 5.006E+00, 2.329E+00, 2.578E+00, 5.492E-01, 9.683E-01, 2.232E-01, 1.448E-02, 1.552E+00, 4.495E-02, 3.233E+00, 0.000E+00, 0.000E+00, 1.716E+01
 156, 7.283E-01, 4.982E+00, 2.410E+00, 2.608E+00, 5.538E-01, 9.669E-01, 2.243E-01, 1.326E-02, 1.531E+00, 4.497E-02, 3.180E+00, 0.000E+00, 0.000E+00, 1.724E+01
 157, 6.602E-01, 4.788E+00, 2.362E+00, 2.523E+00, 5.635E-01, 9.253E-01, 2.364E-01, 1.409E-02, 1.512E+00, 4.545E-02, 3.614E+00, 0.000E+00, 0.000E+00, 1.724E+01
 158, 6.899E-01, 4.758E+00, 2.396E+00, 2.548E+00, 5.614E-01, 9.408E-01, 2.304E-01, 1.500E-02, 1.506E+00, 4.587E-02, 3.565E+00, 0.000E+00, 0.000E+00, 1.726E+01
 159, 6.613E-01, 4.657E+00, 2.383E+00, 2.527E+00, 5.606E-01, 9.093E-01, 2.442E-01, 1.470E-02, 1.453E+00, 4.566E-02, 3.850E+00, 0.000E+00, 0.000E+00, 1.731E+01
 160, 7.914E-01, 4.668E+00, 2.356E+00, 2.519E+00, 5.579E-01, 9.046E-01, 2.419E-01, 1.556E-02, 1.443E+00, 4.604E-02, 3.959E+00, 0.000E+00, 0.000E+00, 1.750E+01
 161, 6.570E-01, 4.970E+00, 2.417E+00, 2.592E+00, 5.483E-01, 9.812E-01, 2.190E-01, 1.289E-02, 1.514E+00, 4.474E-02, 3.490E+00, 0.000E+00, 0.000E+00, 1.745E+01
 162, 6.818E-01, 4.997E+00, 2.482E+00, 2.615E+00, 5.517E-01, 9.568E-01, 2.197E-01, 1.318E-02, 1.528E+00, 4.507E-02, 3.166E+00, 0.000E+00, 0.000E+00, 1.726E+01
 163, 6.517E-01, 4.733E+00, 2.359E+00, 2.494E+00, 5.596E-01, 9.273E-01, 2.393E-01, 1.416E-02, 1.505E+00, 4.519E-02, 3.769E+00, 0.000E+00, 0.000E+00, 1.730E+01
 164, 7.247E-01, 4.814E+00, 2.515E+00, 2.531E+00, 5.892E-01, 9.076E-01, 2.453E-01, 1.080E-01, 1.496E+00, 4.534E-02, 3.281E+00, 0.000E+00, 0.000E+00, 1.726E+01
 165, 7.454E-01, 4.557E+00, 2.383E+00, 2.508E+00, 5.575E-01, 9.225E-01, 2.464E-01, 6.099E-01, 1.587E+00, 4.585E-02, 3.344E+00, 0.000E+00, 0.000E+00, 1.751E+01
 166, 6.727E-01, 4.820E+00, 2.400E+00, 2.528E+00, 5.584E-01, 9.439E-01, 2.382E-01, 1.440E-02, 1.511E+00, 4.562E-02, 3.535E+00, 0.000E+00, 0.000E+00, 1.727E+01
 167, 6.809E-01, 4.952E+00, 2.400E+00, 2.585E+00, 5.427E-01, 9.429E-01, 2.173E-01, 1.277E-02, 1.512E+00, 4.474E-02, 3.477E+00, 0.000E+00, 0.000E+00, 1.737E+01
 168, 7.338E-01, 5.037E+00, 2.660E+00, 2.625E+00, 5.858E-01, 9.759E-01, 2.276E-01, 1.418E-02, 1.536E+00, 4.536E-02, 2.783E+00, 0.000E+00, 0.000E+00, 1.722E+01
 169, 6.534E-01, 4.841E+00, 2.408E+00, 2.529E+00, 5.630E-01, 9.454E-01, 2.384E-01, 1.577E-02, 1.523E+00, 4.536E-02, 3.664E+00, 0.000E+00, 0.000E+00, 1.743E+01
 170, 7.048E-01, 4.870E+00, 2.406E+00, 2.530E+00, 5.644E-01, 9.289E-01, 2.380E-01, 1.484E-02, 1.530E+00, 4.518E-02, 3.495E+00, 0.000E+00, 0.000E+00, 1.733E+01
 171, 6.492E-01, 4.857E+00, 2.388E+00, 2.529E+00, 5.658E-01, 9.354E-01, 2.365E-01, 4.319E-02, 1.530E+00, 4.524E-02, 3.494E+00, 0.000E+00, 0.000E+00, 1.727E+01
 172, 7.178E-01, 4.837E+00, 2.381E+00, 2.526E+00, 5.663E-01, 9.485E-01, 2.442E-01, 1.506E-02, 1.523E+00, 4.504E-02, 3.419E+00, 0.000E+00, 0.000E+00, 1.722E+01
 173, 6.690E-01, 5.026E+00, 2.421E+00, 2.621E+00, 5.481E-01, 9.991E-01, 2.175E-01, 1.406E-02, 1.534E+00, 4.513E-02, 3.133E+00, 0.000E+00, 0.000E+00, 1.723E+01
 174, 6.737E-01, 5.048E+00, 2.409E+00, 2.620E+00, 5.537E-01, 9.669E-01, 2.207E-01, 1.319E-02, 1.537E+00, 4.525E-02, 3.178E+00, 0.000E+00, 0.000E+00, 1.727E+01
 175, 6.564E-01, 4.847E+00, 2.363E+00, 2.514E+00, 5.641E-01, 9.428E-01, 2.445E-01, 1.602E-02, 1.525E+00, 4.566E-02, 3.557E+00, 0.000E+00, 0.000E+00, 1.728E+01
 176, 7.897E-01, 4.834E+00, 2.396E+00, 2.519E+00, 5.625E-01, 9.442E-01, 2.400E-01, 1.535E-02, 1.512E+00, 4.575E-02, 3.645E+00, 0.000E+00, 0.000E+00, 1.750E+01
 177, 6.555E-01, 4.826E+00, 2.394E+00, 2.521E+00, 5.566E-01, 9.244E-01, 2.351E-01, 1.530E-02, 1.515E+00, 4.622E-02, 3.736E+00, 0.000E+00, 0.000E+00, 1.743E+01
 178, 6.638E-01, 4.842E+00, 2.363E+00, 2.535E+00, 5.611E-01, 9.461E-01, 2.409E-01, 1.454E-02, 1.520E+00, 4.522E-02, 3.554E+00, 0.000E+00, 0.000E+00, 1.729E+01
 179, 6.412E-01, 4.995E+00, 2.410E+00, 2.606E+00, 5.533E-01, 9.867E-01, 2.198E-01, 1.398E-02, 1.527E+00, 4.507E-02, 3.288E+00, 0.000E+00, 0.000E+00, 1.729E+01
 180, 7.350E-01, 4.957E+00, 2.322E+00, 2.586E+00, 5.520E-01, 9.559E-01, 2.342E-01, 1.505E-02, 1.546E+00, 4.520E-02, 3.397E+00, 0.000E+00, 0.000E+00, 1.735E+01
 181, 6.311E-01, 4.852E+00, 2.259E+00, 2.507E+00, 5.711E-01, 9.721E-01, 2.544E-01, 1.798E-02, 1.580E+00, 4.606E-02, 3.816E+00, 0.000E+00, 0.000E+00, 1.751E+01
 182, 6.589E-01, 4.841E+00, 2.224E+00, 2.503E+00, 5.672E-01, 9.555E-01, 2.491E-01, 1.863E-02, 1.540E+00, 4.533E-02, 3.734E+00, 0.000E+00, 0.000E+00, 1.734E+01
 183, 6.572E-01, 4.872E+00, 2.270E+00, 2.495E+00, 5.690E-01, 9.721E-01, 2.488E-01, 1.876E-02, 1.577E+00, 4.588E-02, 3.630E+00, 0.000E+00, 0.000E+00, 1.736E+01
 184, 7.462E-01, 4.934E+00, 2.267E+00, 2.515E+00, 5.996E-01, 9.760E-01, 2.582E-01, 1.947E-02, 1.543E+00, 4.665E-02, 3.599E+00, 0.000E+00, 0.000E+00, 1.750E+01
 185, 6.662E-01, 5.090E+00, 2.363E+00, 2.577E+00, 5.547E-01, 9.927E-01, 2.268E-01, 1.498E-02, 1.590E+00, 4.541E-02, 3.325E+00, 0.000E+00, 0.000E+00, 1.745E+01
 186, 7.213E-01, 5.255E+00, 2.368E+00, 2.684E+00, 5.343E-01, 9.730E-01, 2.054E-01, 1.231E-02, 1.566E+00, 4.470E-02, 2.971E+00, 0.000E+00, 0.000E+00, 1.734E+01
 187, 6.699E-01, 5.116E+00, 2.393E+00, 2.598E+00, 5.447E-01, 9.648E-01, 2.218E-01, 1.420E-02, 1.587E+00, 4.531E-02, 3.202E+00, 0.000E+00, 0.000E+00, 1.736E+01
 188, 7.496E-01, 5.089E+00, 2.384E+00, 2.609E+00, 5.475E-01, 9.579E-01, 2.243E-01, 1.415E-02, 1.558E+00, 4.490E-02, 3.325E+00, 0.000E+00, 0.000E+00, 1.750E+01
 189, 6.722E-01, 5.130E+00, 2.382E+00, 2.607E+00, 5.499E-01, 9.672E-01, 2.218E-01, 1.432E-02, 1.588E+00, 4.512E-02, 3.056E+00, 0.000E+00, 0.000E+00, 1.723E+01
 190, 6.814E-01, 5.119E+00, 2.391E+00, 2.605E+00, 5.534E-01, 9.576E-01, 2.260E-01, 1.427E-02, 1.559E+00, 4.481E-02, 3.355E+00, 0.000E+00, 0.000E+00, 1.751E+01
 191, 6.959E-01, 5.264E+00, 2.380E+00, 2.685E+00, 5.328E-01, 9.808E-01, 2.028E-01, 1.228E-02, 1.595E+00, 4.532E-02, 3.113E+00, 0.000E+00, 0.000E+00, 1.751E+01
