Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  120, 6.218E-01, 1.065E+01, 5.520E+00, 1.377E+01, 6.171E+00, 2.515E+00, 5.527E-01, 0.000E+00, 1.090E+01, 0.000E+00, 4.444E+00, 0.000E+00, 0.000E+00, 5.515E+01
  121, 5.103E-01, 1.066E+01, 5.448E+00, 1.360E+01, 6.189E+00, 2.478E+00, 5.496E-01, 0.000E+00, 1.083E+01, 0.000E+00, 4.861E+00, 0.000E+00, 0.000E+00, 5.513E+01
  122, 6.174E-01, 1.090E+01, 5.387E+00, 1.369E+01, 6.491E+00, 2.554E+00, 5.539E-01, 0.000E+00, 1.130E+01, 0.000E+00, 3.645E+00, 0.000E+00, 0.000E+00, 5.514E+01
  123, 5.587E-01, 1.069E+01, 5.469E+00, 1.367E+01, 6.200E+00, 2.550E+00, 5.538E-01, 0.000E+00, 1.131E+01, 0.000E+00, 4.139E+00, 0.000E+00, 0.000E+00, 5.514E+01
  124, 6.527E-01, 1.089E+01, 5.456E+00, 1.369E+01, 6.258E+00, 2.554E+00, 5.580E-01, 0.000E+00, 1.138E+01, 0.000E+00, 3.695E+00, 0.000E+00, 0.000E+00, 5.514E+01
  125, 5.127E-01, 1.057E+01, 5.450E+00, 1.367E+01, 6.208E+00, 2.471E+00, 6.215E-01, 0.000E+00, 1.112E+01, 0.000E+00, 4.515E+00, 0.000E+00, 0.000E+00, 5.514E+01
  126, 6.153E-01, 1.094E+01, 5.453E+00, 1.367E+01, 6.191E+00, 2.540E+00, 5.537E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.034E+00, 0.000E+00, 0.000E+00, 5.514E+01
  127, 5.907E-01, 1.078E+01, 5.464E+00, 1.364E+01, 6.170E+00, 2.586E+00, 5.480E-01, 0.000E+00, 1.122E+01, 0.000E+00, 4.144E+00, 0.000E+00, 0.000E+00, 5.514E+01
  128, 6.317E-01, 1.093E+01, 5.487E+00, 1.372E+01, 6.221E+00, 2.576E+00, 5.524E-01, 0.000E+00, 1.133E+01, 0.000E+00, 3.735E+00, 0.000E+00, 0.000E+00, 5.519E+01
  129, 5.553E-01, 1.075E+01, 5.452E+00, 1.367E+01, 6.298E+00, 2.716E+00, 5.421E-01, 0.000E+00, 1.092E+01, 0.000E+00, 4.241E+00, 0.000E+00, 0.000E+00, 5.514E+01
  130, 6.265E-01, 1.068E+01, 5.505E+00, 1.395E+01, 6.261E+00, 2.702E+00, 5.497E-01, 0.000E+00, 1.109E+01, 0.000E+00, 3.779E+00, 0.000E+00, 0.000E+00, 5.514E+01
  131, 5.214E-01, 1.059E+01, 5.476E+00, 1.374E+01, 6.443E+00, 2.833E+00, 5.386E-01, 0.000E+00, 1.101E+01, 0.000E+00, 3.973E+00, 0.000E+00, 0.000E+00, 5.513E+01
  132, 4.480E-01, 1.031E+01, 5.261E+00, 1.351E+01, 6.053E+00, 2.695E+00, 5.158E-01, 0.000E+00, 1.043E+01, 0.000E+00, 5.953E+00, 0.000E+00, 0.000E+00, 5.517E+01
  133, 4.713E-01, 1.041E+01, 5.277E+00, 1.337E+01, 6.119E+00, 2.351E+00, 5.286E-01, 0.000E+00, 1.060E+01, 0.000E+00, 6.031E+00, 0.000E+00, 0.000E+00, 5.516E+01
  134, 5.476E-01, 1.067E+01, 5.297E+00, 1.331E+01, 6.171E+00, 2.412E+00, 5.357E-01, 0.000E+00, 1.085E+01, 0.000E+00, 5.364E+00, 0.000E+00, 0.000E+00, 5.516E+01
  135, 5.750E-01, 1.064E+01, 5.300E+00, 1.335E+01, 6.156E+00, 2.450E+00, 5.355E-01, 0.000E+00, 1.105E+01, 0.000E+00, 5.109E+00, 0.000E+00, 0.000E+00, 5.516E+01
  136, 5.827E-01, 1.061E+01, 5.329E+00, 1.331E+01, 6.155E+00, 2.427E+00, 5.388E-01, 0.000E+00, 1.093E+01, 0.000E+00, 5.286E+00, 0.000E+00, 0.000E+00, 5.517E+01
  137, 6.140E-01, 1.060E+01, 5.379E+00, 1.340E+01, 6.187E+00, 2.474E+00, 5.347E-01, 0.000E+00, 1.107E+01, 0.000E+00, 4.893E+00, 0.000E+00, 0.000E+00, 5.516E+01
  138, 6.012E-01, 1.056E+01, 5.353E+00, 1.330E+01, 6.179E+00, 2.424E+00, 5.381E-01, 0.000E+00, 1.098E+01, 0.000E+00, 5.229E+00, 0.000E+00, 0.000E+00, 5.517E+01
  139, 6.261E-01, 1.054E+01, 5.378E+00, 1.338E+01, 6.213E+00, 2.492E+00, 5.359E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.919E+00, 0.000E+00, 0.000E+00, 5.516E+01
  140, 5.958E-01, 1.064E+01, 5.333E+00, 1.329E+01, 6.158E+00, 2.433E+00, 5.363E-01, 0.000E+00, 1.087E+01, 0.000E+00, 5.316E+00, 0.000E+00, 0.000E+00, 5.517E+01
  141, 6.160E-01, 1.049E+01, 5.357E+00, 1.338E+01, 6.164E+00, 2.544E+00, 5.337E-01, 0.000E+00, 1.105E+01, 0.000E+00, 5.014E+00, 0.000E+00, 0.000E+00, 5.516E+01
  142, 5.611E-01, 1.055E+01, 5.360E+00, 1.344E+01, 6.177E+00, 2.557E+00, 5.280E-01, 0.000E+00, 1.103E+01, 0.000E+00, 4.952E+00, 0.000E+00, 0.000E+00, 5.516E+01
  143, 6.047E-01, 1.029E+01, 5.346E+00, 1.345E+01, 6.194E+00, 2.440E+00, 5.291E-01, 0.000E+00, 1.089E+01, 0.000E+00, 5.417E+00, 0.000E+00, 0.000E+00, 5.516E+01
  144, 6.109E-01, 1.053E+01, 5.349E+00, 1.335E+01, 6.177E+00, 2.502E+00, 5.307E-01, 0.000E+00, 1.099E+01, 0.000E+00, 5.063E+00, 0.000E+00, 0.000E+00, 5.510E+01
  145, 5.951E-01, 1.026E+01, 5.238E+00, 1.340E+01, 6.133E+00, 2.385E+00, 5.434E-01, 0.000E+00, 1.066E+01, 0.000E+00, 5.904E+00, 0.000E+00, 0.000E+00, 5.512E+01
  146, 6.094E-01, 1.049E+01, 5.377E+00, 1.342E+01, 6.193E+00, 2.572E+00, 5.471E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.826E+00, 0.000E+00, 0.000E+00, 5.513E+01
  147, 6.159E-01, 1.050E+01, 5.366E+00, 1.337E+01, 6.187E+00, 2.465E+00, 5.478E-01, 0.000E+00, 1.097E+01, 0.000E+00, 5.086E+00, 0.000E+00, 0.000E+00, 5.510E+01
  148, 6.004E-01, 1.059E+01, 5.357E+00, 1.332E+01, 6.175E+00, 2.433E+00, 5.461E-01, 0.000E+00, 1.069E+01, 0.000E+00, 5.400E+00, 0.000E+00, 0.000E+00, 5.511E+01
  149, 6.077E-01, 1.050E+01, 5.381E+00, 1.330E+01, 6.168E+00, 2.460E+00, 5.503E-01, 0.000E+00, 1.101E+01, 0.000E+00, 5.105E+00, 0.000E+00, 0.000E+00, 5.509E+01
  150, 5.616E-01, 1.032E+01, 5.408E+00, 1.335E+01, 6.183E+00, 2.372E+00, 5.456E-01, 0.000E+00, 1.071E+01, 0.000E+00, 5.667E+00, 0.000E+00, 0.000E+00, 5.511E+01
  151, 4.972E-01, 1.037E+01, 5.242E+00, 1.333E+01, 6.154E+00, 2.335E+00, 5.484E-01, 0.000E+00, 1.075E+01, 0.000E+00, 5.871E+00, 0.000E+00, 0.000E+00, 5.509E+01
  152, 6.127E-01, 1.055E+01, 5.323E+00, 1.333E+01, 6.169E+00, 2.467E+00, 5.445E-01, 0.000E+00, 1.103E+01, 0.000E+00, 5.113E+00, 0.000E+00, 0.000E+00, 5.514E+01
  153, 5.728E-01, 1.059E+01, 5.350E+00, 1.329E+01, 6.149E+00, 2.435E+00, 5.451E-01, 0.000E+00, 1.086E+01, 0.000E+00, 5.342E+00, 0.000E+00, 0.000E+00, 5.513E+01
  154, 6.234E-01, 1.056E+01, 5.356E+00, 1.337E+01, 6.205E+00, 2.504E+00, 5.423E-01, 0.000E+00, 1.096E+01, 0.000E+00, 4.976E+00, 0.000E+00, 0.000E+00, 5.509E+01
  155, 4.859E-01, 1.043E+01, 5.324E+00, 1.339E+01, 6.108E+00, 2.685E+00, 5.380E-01, 0.000E+00, 1.078E+01, 0.000E+00, 5.368E+00, 0.000E+00, 0.000E+00, 5.510E+01
  156, 5.421E-01, 1.058E+01, 5.337E+00, 1.362E+01, 6.191E+00, 2.466E+00, 5.467E-01, 0.000E+00, 1.096E+01, 0.000E+00, 4.897E+00, 0.000E+00, 0.000E+00, 5.515E+01
  157, 4.535E-01, 1.057E+01, 5.383E+00, 1.363E+01, 6.120E+00, 2.435E+00, 5.427E-01, 0.000E+00, 1.095E+01, 0.000E+00, 5.055E+00, 0.000E+00, 0.000E+00, 5.514E+01
  158, 5.814E-01, 1.072E+01, 5.370E+00, 1.361E+01, 6.169E+00, 2.486E+00, 5.476E-01, 0.000E+00, 1.119E+01, 0.000E+00, 4.467E+00, 0.000E+00, 0.000E+00, 5.514E+01
  159, 5.521E-01, 1.084E+01, 5.436E+00, 1.360E+01, 6.127E+00, 2.521E+00, 5.440E-01, 0.000E+00, 1.147E+01, 0.000E+00, 4.033E+00, 0.000E+00, 0.000E+00, 5.513E+01
  160, 6.346E-01, 1.076E+01, 5.440E+00, 1.365E+01, 6.170E+00, 2.641E+00, 5.375E-01, 0.000E+00, 1.123E+01, 0.000E+00, 4.124E+00, 0.000E+00, 0.000E+00, 5.519E+01
  161, 5.292E-01, 1.066E+01, 5.447E+00, 1.379E+01, 6.623E+00, 2.789E+00, 5.199E-01, 0.000E+00, 1.129E+01, 0.000E+00, 3.495E+00, 0.000E+00, 0.000E+00, 5.514E+01
  162, 4.706E-01, 1.072E+01, 5.476E+00, 1.389E+01, 6.232E+00, 2.930E+00, 5.532E-01, 0.000E+00, 1.111E+01, 0.000E+00, 3.759E+00, 0.000E+00, 0.000E+00, 5.514E+01
  163, 5.335E-01, 1.064E+01, 5.451E+00, 1.370E+01, 6.556E+00, 2.762E+00, 5.300E-01, 0.000E+00, 1.130E+01, 0.000E+00, 3.663E+00, 0.000E+00, 0.000E+00, 5.514E+01
  164, 6.109E-01, 1.058E+01, 5.407E+00, 1.366E+01, 6.172E+00, 2.505E+00, 5.369E-01, 0.000E+00, 1.128E+01, 0.000E+00, 4.378E+00, 0.000E+00, 0.000E+00, 5.514E+01
  165, 5.751E-01, 1.079E+01, 5.486E+00, 1.367E+01, 6.169E+00, 2.596E+00, 5.500E-01, 0.000E+00, 1.148E+01, 0.000E+00, 3.816E+00, 0.000E+00, 0.000E+00, 5.514E+01
  166, 6.211E-01, 1.056E+01, 5.415E+00, 1.365E+01, 6.166E+00, 2.532E+00, 5.531E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.596E+00, 0.000E+00, 0.000E+00, 5.515E+01
  167, 5.629E-01, 1.075E+01, 5.443E+00, 1.363E+01, 6.129E+00, 2.567E+00, 5.462E-01, 0.000E+00, 1.149E+01, 0.000E+00, 4.005E+00, 0.000E+00, 0.000E+00, 5.513E+01
  168, 4.180E-01, 1.050E+01, 5.374E+00, 1.356E+01, 6.107E+00, 2.803E+00, 5.191E-01, 0.000E+00, 1.102E+01, 0.000E+00, 4.800E+00, 0.000E+00, 0.000E+00, 5.510E+01
  169, 6.586E-01, 1.059E+01, 5.386E+00, 1.339E+01, 6.138E+00, 2.462E+00, 5.292E-01, 0.000E+00, 1.081E+01, 0.000E+00, 5.112E+00, 0.000E+00, 0.000E+00, 5.508E+01
  170, 5.826E-01, 1.063E+01, 5.372E+00, 1.330E+01, 6.164E+00, 2.418E+00, 5.417E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.954E+00, 0.000E+00, 0.000E+00, 5.513E+01
  171, 6.515E-01, 1.060E+01, 5.405E+00, 1.337E+01, 6.188E+00, 2.458E+00, 5.419E-01, 0.000E+00, 1.092E+01, 0.000E+00, 4.969E+00, 0.000E+00, 0.000E+00, 5.510E+01
  172, 5.793E-01, 1.055E+01, 5.336E+00, 1.331E+01, 6.168E+00, 2.416E+00, 5.462E-01, 0.000E+00, 1.098E+01, 0.000E+00, 5.220E+00, 0.000E+00, 0.000E+00, 5.510E+01
  173, 6.111E-01, 1.035E+01, 5.270E+00, 1.343E+01, 6.181E+00, 2.393E+00, 5.443E-01, 0.000E+00, 1.063E+01, 0.000E+00, 5.706E+00, 0.000E+00, 0.000E+00, 5.512E+01
  174, 5.727E-01, 1.061E+01, 5.395E+00, 1.329E+01, 6.147E+00, 2.422E+00, 5.471E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.984E+00, 0.000E+00, 0.000E+00, 5.511E+01
  175, 6.163E-01, 1.034E+01, 5.313E+00, 1.343E+01, 6.174E+00, 2.404E+00, 5.446E-01, 0.000E+00, 1.060E+01, 0.000E+00, 5.685E+00, 0.000E+00, 0.000E+00, 5.510E+01
  176, 5.835E-01, 1.055E+01, 5.396E+00, 1.327E+01, 6.163E+00, 2.422E+00, 5.439E-01, 0.000E+00, 1.118E+01, 0.000E+00, 5.012E+00, 0.000E+00, 0.000E+00, 5.513E+01
  177, 6.631E-01, 1.052E+01, 5.395E+00, 1.337E+01, 6.179E+00, 2.484E+00, 5.468E-01, 0.000E+00, 1.111E+01, 0.000E+00, 4.835E+00, 0.000E+00, 0.000E+00, 5.510E+01
  178, 6.126E-01, 1.051E+01, 5.304E+00, 1.332E+01, 6.152E+00, 2.465E+00, 5.450E-01, 0.000E+00, 1.078E+01, 0.000E+00, 5.437E+00, 0.000E+00, 0.000E+00, 5.513E+01
  179, 5.933E-01, 1.064E+01, 5.398E+00, 1.337E+01, 6.183E+00, 2.427E+00, 5.448E-01, 0.000E+00, 1.094E+01, 0.000E+00, 4.999E+00, 0.000E+00, 0.000E+00, 5.509E+01
  180, 5.593E-01, 1.064E+01, 5.341E+00, 1.341E+01, 6.219E+00, 2.431E+00, 5.439E-01, 0.000E+00, 1.131E+01, 0.000E+00, 4.642E+00, 0.000E+00, 0.000E+00, 5.509E+01
  181, 6.003E-01, 1.070E+01, 5.334E+00, 1.346E+01, 6.222E+00, 2.423E+00, 5.461E-01, 0.000E+00, 1.082E+01, 0.000E+00, 4.982E+00, 0.000E+00, 0.000E+00, 5.509E+01
  182, 5.880E-01, 1.066E+01, 5.359E+00, 1.336E+01, 6.221E+00, 2.430E+00, 5.439E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.941E+00, 0.000E+00, 0.000E+00, 5.509E+01
  183, 6.775E-01, 1.056E+01, 5.412E+00, 1.355E+01, 6.223E+00, 2.518E+00, 5.456E-01, 0.000E+00, 1.104E+01, 0.000E+00, 4.576E+00, 0.000E+00, 0.000E+00, 5.509E+01
  184, 6.716E-01, 1.058E+01, 5.299E+00, 1.343E+01, 6.241E+00, 2.530E+00, 5.654E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.645E+00, 0.000E+00, 0.000E+00, 5.509E+01
  185, 4.918E-01, 1.062E+01, 5.249E+00, 1.354E+01, 6.228E+00, 2.367E+00, 5.442E-01, 0.000E+00, 1.060E+01, 0.000E+00, 5.474E+00, 0.000E+00, 0.000E+00, 5.512E+01
  186, 6.443E-01, 1.064E+01, 5.356E+00, 1.344E+01, 6.244E+00, 2.483E+00, 5.414E-01, 0.000E+00, 1.127E+01, 0.000E+00, 4.469E+00, 0.000E+00, 0.000E+00, 5.509E+01
  187, 6.486E-01, 1.064E+01, 5.408E+00, 1.349E+01, 6.212E+00, 2.440E+00, 5.451E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.697E+00, 0.000E+00, 0.000E+00, 5.513E+01
  188, 6.564E-01, 1.064E+01, 5.374E+00, 1.342E+01, 6.248E+00, 2.484E+00, 5.569E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.577E+00, 0.000E+00, 0.000E+00, 5.510E+01
  189, 6.698E-01, 1.056E+01, 5.396E+00, 1.353E+01, 6.203E+00, 2.477E+00, 5.445E-01, 0.000E+00, 1.116E+01, 0.000E+00, 4.548E+00, 0.000E+00, 0.000E+00, 5.509E+01
  190, 5.774E-01, 1.067E+01, 5.358E+00, 1.340E+01, 6.240E+00, 2.422E+00, 5.446E-01, 0.000E+00, 1.129E+01, 0.000E+00, 4.607E+00, 0.000E+00, 0.000E+00, 5.511E+01
  191, 6.306E-01, 1.060E+01, 5.403E+00, 1.349E+01, 6.219E+00, 2.482E+00, 5.459E-01, 0.000E+00, 1.091E+01, 0.000E+00, 4.831E+00, 0.000E+00, 0.000E+00, 5.511E+01
  192, 6.256E-01, 1.052E+01, 5.340E+00, 1.336E+01, 6.193E+00, 2.533E+00, 5.486E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.936E+00, 0.000E+00, 0.000E+00, 5.510E+01
  193, 5.060E-01, 1.035E+01, 5.303E+00, 1.337E+01, 6.175E+00, 2.370E+00, 5.477E-01, 0.000E+00, 1.085E+01, 0.000E+00, 5.644E+00, 0.000E+00, 0.000E+00, 5.512E+01
  194, 5.433E-01, 1.033E+01, 5.294E+00, 1.341E+01, 6.214E+00, 2.386E+00, 5.489E-01, 0.000E+00, 1.093E+01, 0.000E+00, 5.449E+00, 0.000E+00, 0.000E+00, 5.510E+01
  195, 6.118E-01, 1.056E+01, 5.396E+00, 1.337E+01, 6.205E+00, 2.469E+00, 5.589E-01, 0.000E+00, 1.112E+01, 0.000E+00, 4.829E+00, 0.000E+00, 0.000E+00, 5.513E+01
  196, 6.218E-01, 1.057E+01, 5.377E+00, 1.331E+01, 6.203E+00, 2.440E+00, 5.473E-01, 0.000E+00, 1.096E+01, 0.000E+00, 5.089E+00, 0.000E+00, 0.000E+00, 5.511E+01
  197, 6.271E-01, 1.059E+01, 5.380E+00, 1.333E+01, 6.182E+00, 2.488E+00, 5.482E-01, 0.000E+00, 1.097E+01, 0.000E+00, 5.013E+00, 0.000E+00, 0.000E+00, 5.513E+01
  198, 6.478E-01, 1.049E+01, 5.361E+00, 1.332E+01, 6.216E+00, 2.512E+00, 5.505E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.914E+00, 0.000E+00, 0.000E+00, 5.509E+01
  199, 5.317E-01, 1.033E+01, 5.337E+00, 1.336E+01, 6.185E+00, 2.389E+00, 5.502E-01, 0.000E+00, 1.079E+01, 0.000E+00, 5.622E+00, 0.000E+00, 0.000E+00, 5.511E+01
  200, 5.391E-01, 1.033E+01, 5.310E+00, 1.339E+01, 6.210E+00, 2.377E+00, 5.464E-01, 0.000E+00, 1.089E+01, 0.000E+00, 5.498E+00, 0.000E+00, 0.000E+00, 5.509E+01
  201, 6.285E-01, 1.048E+01, 5.382E+00, 1.334E+01, 6.172E+00, 2.527E+00, 5.434E-01, 0.000E+00, 1.104E+01, 0.000E+00, 4.996E+00, 0.000E+00, 0.000E+00, 5.512E+01
  202, 6.237E-01, 1.055E+01, 5.377E+00, 1.341E+01, 6.210E+00, 2.568E+00, 5.439E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.758E+00, 0.000E+00, 0.000E+00, 5.512E+01
  203, 6.266E-01, 1.051E+01, 5.348E+00, 1.333E+01, 6.148E+00, 2.533E+00, 5.488E-01, 0.000E+00, 1.099E+01, 0.000E+00, 5.058E+00, 0.000E+00, 0.000E+00, 5.509E+01
  204, 6.046E-01, 1.068E+01, 5.354E+00, 1.341E+01, 6.229E+00, 2.428E+00, 5.461E-01, 0.000E+00, 1.116E+01, 0.000E+00, 4.691E+00, 0.000E+00, 0.000E+00, 5.509E+01
  205, 5.978E-01, 1.066E+01, 5.411E+00, 1.344E+01, 6.228E+00, 2.425E+00, 5.491E-01, 0.000E+00, 1.066E+01, 0.000E+00, 5.139E+00, 0.000E+00, 0.000E+00, 5.510E+01
  206, 6.588E-01, 1.063E+01, 5.391E+00, 1.340E+01, 6.237E+00, 2.467E+00, 5.476E-01, 0.000E+00, 1.114E+01, 0.000E+00, 4.639E+00, 0.000E+00, 0.000E+00, 5.510E+01
  207, 6.320E-01, 1.056E+01, 5.348E+00, 1.343E+01, 6.223E+00, 2.467E+00, 5.499E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.721E+00, 0.000E+00, 0.000E+00, 5.509E+01
  208, 6.446E-01, 1.062E+01, 5.360E+00, 1.346E+01, 6.244E+00, 2.513E+00, 5.564E-01, 0.000E+00, 1.122E+01, 0.000E+00, 4.508E+00, 0.000E+00, 0.000E+00, 5.511E+01
  209, 6.392E-01, 1.058E+01, 5.389E+00, 1.345E+01, 6.214E+00, 2.480E+00, 5.484E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.660E+00, 0.000E+00, 0.000E+00, 5.513E+01
  210, 5.880E-01, 1.077E+01, 5.317E+00, 1.336E+01, 6.222E+00, 2.447E+00, 5.466E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.690E+00, 0.000E+00, 0.000E+00, 5.513E+01
  211, 6.264E-01, 1.058E+01, 5.324E+00, 1.345E+01, 6.210E+00, 2.464E+00, 5.479E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.833E+00, 0.000E+00, 0.000E+00, 5.509E+01
  212, 6.545E-01, 1.063E+01, 5.350E+00, 1.343E+01, 6.221E+00, 2.446E+00, 5.484E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.846E+00, 0.000E+00, 0.000E+00, 5.511E+01
  213, 6.364E-01, 1.064E+01, 5.434E+00, 1.342E+01, 6.213E+00, 2.450E+00, 5.470E-01, 0.000E+00, 1.104E+01, 0.000E+00, 4.727E+00, 0.000E+00, 0.000E+00, 5.510E+01
  214, 6.247E-01, 1.041E+01, 5.331E+00, 1.351E+01, 6.240E+00, 2.423E+00, 5.560E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.949E+00, 0.000E+00, 0.000E+00, 5.513E+01
  215, 6.003E-01, 1.060E+01, 5.331E+00, 1.343E+01, 6.221E+00, 2.472E+00, 5.422E-01, 0.000E+00, 1.111E+01, 0.000E+00, 4.814E+00, 0.000E+00, 0.000E+00, 5.512E+01
  216, 5.793E-01, 1.036E+01, 5.283E+00, 1.327E+01, 6.057E+00, 2.404E+00, 5.379E-01, 0.000E+00, 1.047E+01, 0.000E+00, 6.203E+00, 0.000E+00, 0.000E+00, 5.517E+01
  217, 6.214E-01, 1.054E+01, 5.400E+00, 1.345E+01, 6.068E+00, 2.527E+00, 5.399E-01, 0.000E+00, 1.104E+01, 0.000E+00, 4.981E+00, 0.000E+00, 0.000E+00, 5.516E+01
  218, 6.173E-01, 1.050E+01, 5.317E+00, 1.328E+01, 6.070E+00, 2.489E+00, 5.348E-01, 0.000E+00, 1.064E+01, 0.000E+00, 5.717E+00, 0.000E+00, 0.000E+00, 5.517E+01
  219, 4.451E-01, 1.027E+01, 5.277E+00, 1.343E+01, 6.055E+00, 2.336E+00, 5.386E-01, 0.000E+00, 1.032E+01, 0.000E+00, 6.490E+00, 0.000E+00, 0.000E+00, 5.516E+01
  220, 5.859E-01, 1.052E+01, 5.303E+00, 1.323E+01, 6.086E+00, 2.470E+00, 5.403E-01, 0.000E+00, 1.102E+01, 0.000E+00, 5.410E+00, 0.000E+00, 0.000E+00, 5.517E+01
  221, 5.941E-01, 1.055E+01, 5.302E+00, 1.344E+01, 6.060E+00, 2.463E+00, 5.416E-01, 0.000E+00, 1.106E+01, 0.000E+00, 5.143E+00, 0.000E+00, 0.000E+00, 5.516E+01
  222, 5.131E-01, 1.036E+01, 5.288E+00, 1.329E+01, 6.097E+00, 2.374E+00, 5.372E-01, 0.000E+00, 1.049E+01, 0.000E+00, 6.225E+00, 0.000E+00, 0.000E+00, 5.517E+01
  223, 5.397E-01, 1.056E+01, 5.385E+00, 1.337E+01, 6.038E+00, 2.428E+00, 5.342E-01, 0.000E+00, 1.063E+01, 0.000E+00, 5.669E+00, 0.000E+00, 0.000E+00, 5.516E+01
  224, 5.884E-01, 1.032E+01, 5.274E+00, 1.330E+01, 6.618E+00, 2.399E+00, 5.334E-01, 0.000E+00, 1.071E+01, 0.000E+00, 5.449E+00, 0.000E+00, 0.000E+00, 5.519E+01
  225, 6.065E-01, 1.054E+01, 5.381E+00, 1.341E+01, 6.534E+00, 2.485E+00, 5.187E-01, 0.000E+00, 1.091E+01, 0.000E+00, 4.768E+00, 0.000E+00, 0.000E+00, 5.516E+01
  226, 5.742E-01, 1.051E+01, 5.348E+00, 1.342E+01, 6.689E+00, 2.671E+00, 5.264E-01, 0.000E+00, 1.090E+01, 0.000E+00, 4.512E+00, 0.000E+00, 0.000E+00, 5.516E+01
  227, 5.957E-01, 1.046E+01, 5.371E+00, 1.347E+01, 6.535E+00, 2.586E+00, 5.195E-01, 0.000E+00, 1.086E+01, 0.000E+00, 4.754E+00, 0.000E+00, 0.000E+00, 5.516E+01
  228, 5.973E-01, 1.035E+01, 5.317E+00, 1.343E+01, 6.139E+00, 2.445E+00, 5.212E-01, 0.000E+00, 1.077E+01, 0.000E+00, 5.568E+00, 0.000E+00, 0.000E+00, 5.514E+01
  229, 6.309E-01, 1.065E+01, 5.413E+00, 1.343E+01, 6.226E+00, 2.460E+00, 5.333E-01, 0.000E+00, 1.081E+01, 0.000E+00, 4.950E+00, 0.000E+00, 0.000E+00, 5.510E+01
  230, 6.680E-01, 1.054E+01, 5.358E+00, 1.335E+01, 6.225E+00, 2.497E+00, 5.449E-01, 0.000E+00, 1.112E+01, 0.000E+00, 4.824E+00, 0.000E+00, 0.000E+00, 5.513E+01
  231, 6.374E-01, 1.060E+01, 5.323E+00, 1.341E+01, 6.233E+00, 2.475E+00, 5.389E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.774E+00, 0.000E+00, 0.000E+00, 5.509E+01
  232, 6.451E-01, 1.054E+01, 5.378E+00, 1.333E+01, 6.190E+00, 2.473E+00, 5.454E-01, 0.000E+00, 1.107E+01, 0.000E+00, 4.932E+00, 0.000E+00, 0.000E+00, 5.510E+01
  233, 6.699E-01, 1.057E+01, 5.370E+00, 1.344E+01, 6.211E+00, 2.506E+00, 5.987E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.531E+00, 0.000E+00, 0.000E+00, 5.510E+01
  234, 6.626E-01, 1.060E+01, 5.303E+00, 1.332E+01, 6.185E+00, 2.501E+00, 5.446E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.894E+00, 0.000E+00, 0.000E+00, 5.510E+01
  235, 5.965E-01, 1.063E+01, 5.303E+00, 1.342E+01, 6.226E+00, 2.442E+00, 5.356E-01, 0.000E+00, 1.121E+01, 0.000E+00, 4.760E+00, 0.000E+00, 0.000E+00, 5.512E+01
  236, 5.994E-01, 1.066E+01, 5.353E+00, 1.334E+01, 6.202E+00, 2.438E+00, 5.420E-01, 0.000E+00, 1.107E+01, 0.000E+00, 4.919E+00, 0.000E+00, 0.000E+00, 5.513E+01
  237, 6.037E-01, 1.066E+01, 5.384E+00, 1.341E+01, 6.248E+00, 2.432E+00, 5.354E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.643E+00, 0.000E+00, 0.000E+00, 5.512E+01
  238, 5.408E-01, 1.036E+01, 5.264E+00, 1.337E+01, 6.200E+00, 2.381E+00, 5.422E-01, 0.000E+00, 1.098E+01, 0.000E+00, 5.477E+00, 0.000E+00, 0.000E+00, 5.511E+01
  239, 5.864E-01, 1.068E+01, 5.369E+00, 1.342E+01, 6.217E+00, 2.437E+00, 5.316E-01, 0.000E+00, 1.124E+01, 0.000E+00, 4.626E+00, 0.000E+00, 0.000E+00, 5.510E+01
  240, 5.912E-01, 1.036E+01, 5.274E+00, 1.341E+01, 6.185E+00, 2.443E+00, 5.359E-01, 0.000E+00, 1.059E+01, 0.000E+00, 5.755E+00, 0.000E+00, 0.000E+00, 5.515E+01
