s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6000994E+002, 2.5501384E+002, 2.5501384E+002, 2.5501384E+002, 2.5501384E+002, 1.2957973E+002, 1.7034410E+002, 2.2126727E+002, 2.1781284E+002, 4.8685440E+001, 6.1472610E+001, 8.9513115E+001, 9.0128128E+001, 2.0995363E+001, 2.1633696E+001, 6.4290085E+001, 2.6401451E+001, 3.8827221E+001, 1.9991894E+001, 1.9970491E+001, 2.5174042E+001, 1.9888842E+001, 2.5594618E+001, 3.5206402E+001, 4.2372276E+001, 6.0660248E+001, 6.3361332E+001, 2.1662493E+001, 2.2786322E+001, 4.9794250E+001, 2.8658426E+001, 3.4966160E+001, 1.9992926E+001, 1.9987183E+001, 2.0973587E+001, 1.9962818E+001, 2.0853981E+001, 2.9796572E+001, 3.4659061E+001, 4.8157059E+001, 5.2685707E+001, 2.1910789E+001, 2.3153324E+001, 4.5294788E+001, 2.9410151E+001, 3.4309025E+001, 2.0001106E+001, 2.0001661E+001, 2.0468433E+001, 1.9992800E+001, 2.0318604E+001
 2.7000237E+002, 2.6501099E+002, 2.6501099E+002, 2.6501099E+002, 2.6501099E+002, 1.3462762E+002, 1.7580161E+002, 2.1767805E+002, 2.0393158E+002, 5.0629108E+001, 6.3794102E+001, 9.0724304E+001, 8.9661705E+001, 2.1268427E+001, 2.2069412E+001, 5.9866699E+001, 2.8552286E+001, 3.8510090E+001, 1.9988733E+001, 1.9966396E+001, 2.5927544E+001, 1.9862387E+001, 2.6117624E+001, 3.6226883E+001, 4.3730446E+001, 6.2133404E+001, 6.4415077E+001, 2.1825569E+001, 2.3045885E+001, 5.2900887E+001, 2.9362560E+001, 3.7199589E+001, 1.9991718E+001, 1.9985228E+001, 2.0868258E+001, 1.9956139E+001, 2.0928242E+001, 3.0496134E+001, 3.5607960E+001, 4.9174400E+001, 5.0286457E+001, 2.2113773E+001, 2.3457767E+001, 4.2566563E+001, 3.0138306E+001, 3.4169788E+001, 2.0001133E+001, 2.0001642E+001, 2.0691566E+001, 1.9993000E+001, 2.0337940E+001
 2.8000249E+002, 2.7500742E+002, 2.7500742E+002, 2.7500742E+002, 2.7500742E+002, 1.3846825E+002, 1.7986732E+002, 2.2143159E+002, 2.1489839E+002, 5.2193729E+001, 6.5601997E+001, 9.0976120E+001, 8.8487564E+001, 2.1483221E+001, 2.2375921E+001, 5.5450397E+001, 2.8852877E+001, 2.7119324E+001, 1.9986593E+001, 1.9963139E+001, 2.4638922E+001, 1.9828924E+001, 2.5709322E+001, 3.7238014E+001, 4.5001865E+001, 6.2691772E+001, 6.2138603E+001, 2.2024500E+001, 2.3362083E+001, 4.9174629E+001, 3.0322783E+001, 3.5045929E+001, 1.9990946E+001, 1.9983191E+001, 2.0754499E+001, 1.9945250E+001, 2.0804276E+001, 3.1170202E+001, 3.6493507E+001, 4.9826767E+001, 5.0196224E+001, 2.2297428E+001, 2.3737999E+001, 4.3991257E+001, 3.0950674E+001, 3.5867790E+001, 2.0001165E+001, 2.0001621E+001, 2.0383472E+001, 1.9990341E+001, 2.0291349E+001
 2.9000666E+002, 2.8500958E+002, 2.8500958E+002, 2.8500958E+002, 2.8500958E+002, 1.4204085E+002, 1.8316811E+002, 2.1966106E+002, 2.0275114E+002, 5.3699234E+001, 6.7253098E+001, 9.1020370E+001, 8.6719688E+001, 2.1620186E+001, 2.2614172E+001, 5.9572117E+001, 2.8535116E+001, 3.4207024E+001, 1.9984222E+001, 1.9961493E+001, 2.5467007E+001, 1.9821938E+001, 2.5793020E+001, 3.8158752E+001, 4.6107113E+001, 6.2925777E+001, 6.2386055E+001, 2.2170547E+001, 2.3585297E+001, 4.9379227E+001, 3.0702396E+001, 3.5046925E+001, 1.9990067E+001, 1.9979851E+001, 2.0972544E+001, 1.9932716E+001, 2.0956814E+001, 3.1828945E+001, 3.7337452E+001, 5.0294655E+001, 5.1389984E+001, 2.2453926E+001, 2.3989325E+001, 4.3781342E+001, 3.1511864E+001, 3.4394993E+001, 2.0001091E+001, 2.0001392E+001, 2.0656084E+001, 1.9988672E+001, 2.0331886E+001
 3.0000229E+002, 2.9500937E+002, 2.9500937E+002, 2.9500937E+002, 2.9500937E+002, 1.4655142E+002, 1.8693277E+002, 2.2279114E+002, 2.3898738E+002, 5.5237392E+001, 6.9022820E+001, 9.1608253E+001, 9.3315300E+001, 2.1817532E+001, 2.2925896E+001, 6.2313160E+001, 2.8559830E+001, 3.1803560E+001, 1.9981890E+001, 1.9956320E+001, 2.5300919E+001, 1.9797625E+001, 2.5875929E+001, 3.9022560E+001, 4.7141541E+001, 6.3396679E+001, 6.4907623E+001, 2.2326656E+001, 2.3833790E+001, 5.2430721E+001, 3.1235954E+001, 3.5974274E+001, 1.9989405E+001, 1.9978901E+001, 2.0995995E+001, 1.9923058E+001, 2.0887466E+001, 3.2440380E+001, 3.8097752E+001, 5.0638252E+001, 4.9780716E+001, 2.2597675E+001, 2.4209089E+001, 4.2301388E+001, 3.1906372E+001, 3.4155331E+001, 2.0000648E+001, 1.9999226E+001, 2.0455580E+001, 1.9987465E+001, 2.0351126E+001
 3.1000491E+002, 3.0500854E+002, 3.0500854E+002, 3.0500854E+002, 3.0500854E+002, 1.5183601E+002, 1.9170197E+002, 2.3303180E+002, 2.2414272E+002, 5.7025928E+001, 7.1180222E+001, 9.4141975E+001, 1.0115674E+002, 2.2099136E+001, 2.3323103E+001, 6.6167244E+001, 2.8797773E+001, 3.6333687E+001, 1.9979437E+001, 1.9953062E+001, 2.5530836E+001, 1.9799377E+001, 2.6064762E+001, 3.9969028E+001, 4.8300945E+001, 6.4426888E+001, 6.6948700E+001, 2.2475050E+001, 2.4067949E+001, 5.1316566E+001, 3.1614059E+001, 3.4624062E+001, 1.9988003E+001, 1.9976500E+001, 2.0837229E+001, 1.9917288E+001, 2.0934706E+001, 3.3036671E+001, 3.8816864E+001, 5.0855450E+001, 5.2423344E+001, 2.2719656E+001, 2.4407112E+001, 4.3350277E+001, 3.2175797E+001, 3.3654736E+001, 2.0000614E+001, 1.9998978E+001, 2.0202837E+001, 1.9986336E+001, 2.0315424E+001
 3.2000926E+002, 3.1501193E+002, 3.1501193E+002, 3.1501193E+002, 3.1501193E+002, 1.5626540E+002, 1.9485352E+002, 2.3101273E+002, 2.1035339E+002, 5.8930195E+001, 7.3668518E+001, 9.7678108E+001, 9.5021622E+001, 2.2371157E+001, 2.3721384E+001, 6.4706261E+001, 2.9548655E+001, 3.9976215E+001, 1.9978725E+001, 1.9951365E+001, 2.5847225E+001, 1.9800493E+001, 2.5890085E+001, 4.0992870E+001, 4.9598530E+001, 6.6105019E+001, 6.7851204E+001, 2.2624121E+001, 2.4289444E+001, 5.2408733E+001, 3.1970806E+001, 3.5065521E+001, 1.9985895E+001, 1.9974636E+001, 2.1044277E+001, 1.9918228E+001, 2.1102385E+001, 3.3730579E+001, 3.9706013E+001, 5.1938362E+001, 5.5314747E+001, 2.2847458E+001, 2.4594955E+001, 4.5444134E+001, 3.2415585E+001, 3.4675091E+001, 2.0000332E+001, 1.9997971E+001, 2.0412706E+001, 1.9983406E+001, 2.0363541E+001
 3.3000456E+002, 3.2501178E+002, 3.2501178E+002, 3.2501178E+002, 3.2501178E+002, 1.5999966E+002, 1.9783244E+002, 2.2546529E+002, 2.0613388E+002, 6.0565357E+001, 7.5335075E+001, 9.6833115E+001, 9.3780083E+001, 2.2800653E+001, 2.4403778E+001, 6.5496384E+001, 3.1526266E+001, 3.6093117E+001, 1.9977596E+001, 1.9950008E+001, 2.6192314E+001, 1.9801468E+001, 2.6023050E+001, 4.1960751E+001, 5.0727295E+001, 6.6420792E+001, 6.4990639E+001, 2.2796677E+001, 2.4560629E+001, 5.2098228E+001, 3.2573082E+001, 3.9072411E+001, 1.9984900E+001, 1.9973223E+001, 2.1140028E+001, 1.9918125E+001, 2.0968456E+001, 3.4415382E+001, 4.0555836E+001, 5.2714188E+001, 5.2722458E+001, 2.2966316E+001, 2.4774948E+001, 4.4913948E+001, 3.2648140E+001, 3.5129955E+001, 2.0000568E+001, 1.9998180E+001, 2.0235210E+001, 1.9982376E+001, 2.0346701E+001
 3.4000868E+002, 3.3501151E+002, 3.3501151E+002, 3.3501151E+002, 3.3501151E+002, 1.6410390E+002, 2.0187903E+002, 2.2292603E+002, 2.1786778E+002, 6.2094322E+001, 7.6877831E+001, 9.6201546E+001, 9.7052841E+001, 2.2952318E+001, 2.4609615E+001, 6.3099201E+001, 3.1562740E+001, 3.3777485E+001, 1.9974394E+001, 1.9944269E+001, 2.5802971E+001, 1.9795612E+001, 2.6032843E+001, 4.2818005E+001, 5.1647728E+001, 6.5885735E+001, 6.4424873E+001, 2.2997679E+001, 2.4873304E+001, 4.8802753E+001, 3.3311577E+001, 3.4348541E+001, 1.9983639E+001, 1.9971590E+001, 2.0449829E+001, 1.9911427E+001, 2.1038694E+001, 3.5023510E+001, 4.1235699E+001, 5.2545513E+001, 4.9544273E+001, 2.3130333E+001, 2.5024187E+001, 4.1081291E+001, 3.2894432E+001, 3.3010563E+001, 2.0000977E+001, 1.9997925E+001, 2.0530811E+001, 1.9979345E+001, 2.0363811E+001
 3.5000380E+002, 3.4501129E+002, 3.4501129E+002, 3.4501129E+002, 3.4501129E+002, 1.6760124E+002, 2.0471191E+002, 2.2416621E+002, 2.2459288E+002, 6.3418152E+001, 7.8237061E+001, 9.6993690E+001, 9.7915085E+001, 2.3069929E+001, 2.4801443E+001, 6.4325821E+001, 3.1726515E+001, 3.9518303E+001, 1.9968370E+001, 1.9935797E+001, 2.5916742E+001, 1.9789391E+001, 2.5919456E+001, 4.3700954E+001, 5.2594078E+001, 6.6202415E+001, 6.4768440E+001, 2.3171650E+001, 2.5130133E+001, 5.1308968E+001, 3.3540264E+001, 3.4876850E+001, 1.9981724E+001, 1.9967915E+001, 2.0876804E+001, 1.9906258E+001, 2.0988480E+001, 3.5628231E+001, 4.1924557E+001, 5.2668831E+001, 5.2808651E+001, 2.3362015E+001, 2.5364107E+001, 4.6232372E+001, 3.3388859E+001, 3.7494781E+001, 2.0000969E+001, 1.9997913E+001, 2.0502424E+001, 1.9981009E+001, 2.0397009E+001
 3.6000215E+002, 3.5500787E+002, 3.5500787E+002, 3.5500787E+002, 3.5500787E+002, 1.7037657E+002, 2.0704405E+002, 2.2525481E+002, 2.1809865E+002, 6.4894135E+001, 7.9844788E+001, 9.9497826E+001, 9.8588760E+001, 2.3310534E+001, 2.5251791E+001, 6.4705605E+001, 3.2341408E+001, 3.5626778E+001, 1.9962378E+001, 1.9926760E+001, 2.4797041E+001, 1.9772278E+001, 2.5907846E+001, 4.4640442E+001, 5.3612598E+001, 6.6933800E+001, 6.5190086E+001, 2.3347794E+001, 2.5386545E+001, 5.3794075E+001, 3.3883415E+001, 3.8021461E+001, 1.9980736E+001, 1.9966349E+001, 2.1074881E+001, 1.9900402E+001, 2.1021435E+001, 3.6222172E+001, 4.2608170E+001, 5.3129799E+001, 5.3571438E+001, 2.3657198E+001, 2.5766968E+001, 4.3857994E+001, 3.3863426E+001, 3.3525661E+001, 2.0000977E+001, 1.9997999E+001, 2.0557730E+001, 1.9982767E+001, 2.0391542E+001
 3.7000049E+002, 3.6500616E+002, 3.6500616E+002, 3.6500616E+002, 3.6500616E+002, 1.7338138E+002, 2.0954179E+002, 2.3082193E+002, 2.2503246E+002, 6.6477234E+001, 8.1640045E+001, 1.0222515E+002, 1.0160733E+002, 2.3633652E+001, 2.5744047E+001, 6.9254997E+001, 3.2972958E+001, 4.0553123E+001, 1.9957872E+001, 1.9918259E+001, 2.5960463E+001, 1.9755972E+001, 2.6137327E+001, 4.5442738E+001, 5.4413197E+001, 6.7094627E+001, 6.8317574E+001, 2.3514219E+001, 2.5626999E+001, 5.2167915E+001, 3.4193531E+001, 3.5270271E+001, 1.9979311E+001, 1.9964565E+001, 2.1010925E+001, 1.9899893E+001, 2.1062983E+001, 3.6815014E+001, 4.3282623E+001, 5.3530361E+001, 5.3574871E+001, 2.3792439E+001, 2.5982525E+001, 4.5512260E+001, 3.4217804E+001, 3.6280075E+001, 1.9999437E+001, 1.9997646E+001, 2.0525248E+001, 1.9982632E+001, 2.0383892E+001
 3.8000805E+002, 3.7500916E+002, 3.7500916E+002, 3.7500916E+002, 3.7500916E+002, 1.7668829E+002, 2.1269353E+002, 2.3207877E+002, 2.3027138E+002, 6.7490524E+001, 8.2501671E+001, 1.0054241E+002, 9.2519753E+001, 2.3971432E+001, 2.6369930E+001, 6.3067608E+001, 3.5723923E+001, 3.9597145E+001, 1.9952103E+001, 1.9909622E+001, 2.7026258E+001, 1.9747776E+001, 2.5726974E+001, 4.6205868E+001, 5.5195625E+001, 6.7240479E+001, 6.3374542E+001, 2.3657408E+001, 2.5833237E+001, 5.0240471E+001, 3.4320000E+001, 3.5700642E+001, 1.9978619E+001, 1.9964037E+001, 2.1038883E+001, 1.9897676E+001, 2.1007513E+001, 3.7380581E+001, 4.3902328E+001, 5.3790367E+001, 5.3405907E+001, 2.3897795E+001, 2.6131231E+001, 4.3982567E+001, 3.4295231E+001, 3.3563404E+001, 1.9998739E+001, 1.9998178E+001, 2.0452839E+001, 1.9982964E+001, 2.0378300E+001
 3.9000317E+002, 3.8501053E+002, 3.8501053E+002, 3.8501053E+002, 3.8501053E+002, 1.7971701E+002, 2.1528055E+002, 2.3539038E+002, 2.2369276E+002, 6.8698135E+001, 8.3700279E+001, 1.0053580E+002, 9.4645988E+001, 2.4107441E+001, 2.6459240E+001, 6.1130585E+001, 3.4215340E+001, 2.8962282E+001, 1.9948616E+001, 1.9904522E+001, 2.5861214E+001, 1.9753376E+001, 2.6270266E+001, 4.6869038E+001, 5.5828766E+001, 6.7077255E+001, 6.6440117E+001, 2.3804323E+001, 2.6056494E+001, 5.1313141E+001, 3.4483624E+001, 3.5100773E+001, 1.9977493E+001, 1.9962563E+001, 2.0970140E+001, 1.9895472E+001, 2.0979496E+001, 3.7925037E+001, 4.4479588E+001, 5.3637623E+001, 5.2616722E+001, 2.4036364E+001, 2.6361618E+001, 4.4915077E+001, 3.4729782E+001, 3.5252220E+001, 1.9998806E+001, 1.9998594E+001, 2.0358465E+001, 1.9978004E+001, 2.0322458E+001
 4.0000742E+002, 3.9501019E+002, 3.9501019E+002, 3.9501019E+002, 3.9501019E+002, 1.8197667E+002, 2.1578075E+002, 2.2311642E+002, 1.8486658E+002, 6.9711128E+001, 8.4360771E+001, 9.7991928E+001, 8.7456558E+001, 2.4219898E+001, 2.6590494E+001, 6.0439831E+001, 3.3227818E+001, 3.3950928E+001, 1.9945108E+001, 1.9900511E+001, 2.5754457E+001, 1.9753435E+001, 2.5679304E+001, 4.7457565E+001, 5.6322002E+001, 6.6501793E+001, 5.8831505E+001, 2.3942362E+001, 2.6255453E+001, 4.9920368E+001, 3.4518108E+001, 3.5038639E+001, 1.9976912E+001, 1.9960382E+001, 2.0879875E+001, 1.9892643E+001, 2.1001719E+001, 3.8438046E+001, 4.5019054E+001, 5.3887604E+001, 5.1410110E+001, 2.4187786E+001, 2.6566532E+001, 4.3689671E+001, 3.4776337E+001, 3.4246140E+001, 1.9999098E+001, 1.9998077E+001, 2.0032682E+001, 1.9975634E+001, 2.0302538E+001
 4.1000709E+002, 4.0501205E+002, 4.0501205E+002, 4.0501205E+002, 4.0501205E+002, 1.8502788E+002, 2.1784294E+002, 2.2176068E+002, 2.2019945E+002, 7.0749161E+001, 8.4972252E+001, 9.6898529E+001, 9.2592262E+001, 2.4340641E+001, 2.6809784E+001, 5.7432011E+001, 3.2852688E+001, 3.0162441E+001, 1.9942043E+001, 1.9897188E+001, 2.5333689E+001, 1.9750780E+001, 2.5944044E+001, 4.8058563E+001, 5.6783573E+001, 6.6012016E+001, 6.6781204E+001, 2.4147535E+001, 2.6545832E+001, 5.3426147E+001, 3.4899872E+001, 3.8666229E+001, 1.9976135E+001, 1.9958794E+001, 2.1138943E+001, 1.9891481E+001, 2.0985981E+001, 3.8871452E+001, 4.5392166E+001, 5.3194031E+001, 5.0956882E+001, 2.4340845E+001, 2.6772713E+001, 4.3648449E+001, 3.4982227E+001, 3.4435966E+001, 1.9998892E+001, 1.9995554E+001, 2.0200974E+001, 1.9970675E+001, 2.0316324E+001
 4.2000308E+002, 4.1500992E+002, 4.1500992E+002, 4.1500992E+002, 4.1500992E+002, 1.8680980E+002, 2.1863098E+002, 2.2321159E+002, 2.0583896E+002, 7.1757820E+001, 8.5933281E+001, 9.8639618E+001, 9.8947922E+001, 2.4407333E+001, 2.6895088E+001, 6.3764248E+001, 3.2692631E+001, 3.5725357E+001, 1.9940300E+001, 1.9894394E+001, 2.6117579E+001, 1.9755470E+001, 2.6274048E+001, 4.8773331E+001, 5.7450245E+001, 6.6551262E+001, 6.6252960E+001, 2.4345503E+001, 2.6821362E+001, 5.3480530E+001, 3.5119713E+001, 3.8268131E+001, 1.9972595E+001, 1.9951385E+001, 2.1012129E+001, 1.9884989E+001, 2.1022772E+001, 3.9363224E+001, 4.5875160E+001, 5.3192928E+001, 5.1864517E+001, 2.4479464E+001, 2.6969257E+001, 4.5677078E+001, 3.5101360E+001, 3.6659618E+001, 1.9998882E+001, 1.9994600E+001, 2.0516665E+001, 1.9966072E+001, 2.0326256E+001
 4.3000992E+002, 4.2501138E+002, 4.2501138E+002, 4.2501138E+002, 4.2501138E+002, 1.8888783E+002, 2.1934178E+002, 2.2221794E+002, 2.2707701E+002, 7.3042084E+001, 8.7160400E+001, 9.9894638E+001, 9.7759987E+001, 2.4506784E+001, 2.7125914E+001, 6.4590858E+001, 3.3498035E+001, 4.0760853E+001, 1.9935341E+001, 1.9886221E+001, 2.6173899E+001, 1.9761000E+001, 2.6233627E+001, 4.9425041E+001, 5.8019661E+001, 6.6729027E+001, 6.5372368E+001, 2.4550274E+001, 2.7102036E+001, 5.0773666E+001, 3.5436207E+001, 3.4926189E+001, 1.9970291E+001, 1.9946884E+001, 2.1292263E+001, 1.9892811E+001, 2.1149940E+001, 3.9809563E+001, 4.6259182E+001, 5.2918835E+001, 5.1220203E+001, 2.4684080E+001, 2.7269590E+001, 4.3804749E+001, 3.5603268E+001, 3.4983547E+001, 1.9998520E+001, 1.9994267E+001, 2.0545424E+001, 1.9960598E+001, 2.0292753E+001
 4.4000364E+002, 4.3501175E+002, 4.3501175E+002, 4.3501175E+002, 4.3501175E+002, 1.9046945E+002, 2.1956337E+002, 2.1951665E+002, 1.9745605E+002, 7.4210251E+001, 8.8005531E+001, 9.8533607E+001, 9.0559860E+001, 2.4683989E+001, 2.7413313E+001, 6.0392159E+001, 3.3824821E+001, 3.6392975E+001, 1.9932148E+001, 1.9881428E+001, 2.5690355E+001, 1.9765270E+001, 2.6136972E+001, 5.0084320E+001, 5.8595188E+001, 6.6827774E+001, 6.6239265E+001, 2.4746521E+001, 2.7346043E+001, 5.2866570E+001, 3.5442780E+001, 3.8058575E+001, 1.9969091E+001, 1.9944969E+001, 2.1110031E+001, 1.9889576E+001, 2.0987844E+001, 4.0299187E+001, 4.6732758E+001, 5.3241608E+001, 5.2752506E+001, 2.4831842E+001, 2.7469692E+001, 4.2886337E+001, 3.5560398E+001, 3.2851818E+001, 1.9997992E+001, 1.9993574E+001, 2.0686064E+001, 1.9957281E+001, 2.0399868E+001
 4.5000172E+002, 4.4500763E+002, 4.4500763E+002, 4.4500763E+002, 4.4500763E+002, 1.9278757E+002, 2.2114043E+002, 2.2342538E+002, 2.2570990E+002, 7.5700043E+001, 8.9364975E+001, 9.9411148E+001, 9.9084183E+001, 2.4880226E+001, 2.7739891E+001, 6.8829468E+001, 3.3808304E+001, 3.9954746E+001, 1.9930382E+001, 1.9874964E+001, 2.6360508E+001, 1.9750324E+001, 2.6808077E+001, 5.0724499E+001, 5.9150478E+001, 6.6867752E+001, 6.6756851E+001, 2.5017578E+001, 2.7750013E+001, 5.2000652E+001, 3.6102859E+001, 3.5948486E+001, 1.9968178E+001, 1.9943090E+001, 2.1353594E+001, 1.9882822E+001, 2.1041172E+001, 4.0701191E+001, 4.7080330E+001, 5.3203640E+001, 5.3522537E+001, 2.4957581E+001, 2.7631805E+001, 4.3904724E+001, 3.5535053E+001, 3.5197449E+001, 1.9997917E+001, 1.9993933E+001, 2.0455158E+001, 1.9955978E+001, 2.0346472E+001
 4.6000470E+002, 4.5500803E+002, 4.5500803E+002, 4.5500803E+002, 4.5500803E+002, 1.9538892E+002, 2.2298845E+002, 2.2645064E+002, 2.0761137E+002, 7.6572670E+001, 9.0030998E+001, 9.8419891E+001, 9.4496918E+001, 2.4933558E+001, 2.7846062E+001, 6.1189190E+001, 3.3778500E+001, 4.0340279E+001, 1.9928831E+001, 1.9872231E+001, 2.5811274E+001, 1.9751438E+001, 2.5981951E+001, 5.1267231E+001, 5.9595058E+001, 6.7045555E+001, 6.4098793E+001, 2.5129480E+001, 2.7892122E+001, 4.9147102E+001, 3.5991814E+001, 3.3968266E+001, 1.9967438E+001, 1.9942448E+001, 2.0848278E+001, 1.9885490E+001, 2.1095015E+001, 4.1150051E+001, 4.7502708E+001, 5.3577782E+001, 5.3165344E+001, 2.5049448E+001, 2.7749311E+001, 4.3432598E+001, 3.5464260E+001, 3.3439041E+001, 1.9997486E+001, 1.9993811E+001, 2.0649878E+001, 1.9956923E+001, 2.0373800E+001
 4.7000236E+002, 4.6500839E+002, 4.6500839E+002, 4.6500839E+002, 4.6500839E+002, 1.9512564E+002, 2.2085695E+002, 2.1485757E+002, 1.8637878E+002, 7.7439529E+001, 9.0772118E+001, 9.8956459E+001, 9.5387634E+001, 2.5143177E+001, 2.8155497E+001, 6.2652298E+001, 3.5023167E+001, 3.7551147E+001, 1.9922878E+001, 1.9864155E+001, 2.5859716E+001, 1.9746607E+001, 2.6228033E+001, 5.1802898E+001, 6.0030819E+001, 6.6972145E+001, 6.5055214E+001, 2.5298723E+001, 2.8114225E+001, 5.4236893E+001, 3.6149029E+001, 3.9080776E+001, 1.9965914E+001, 1.9940462E+001, 2.1057049E+001, 1.9882998E+001, 2.0986099E+001, 4.1524338E+001, 4.7824127E+001, 5.3619827E+001, 5.1922798E+001, 2.5147173E+001, 2.7871803E+001, 4.4078220E+001, 3.5452126E+001, 3.5025181E+001, 1.9997242E+001, 1.9993336E+001, 2.0416740E+001, 1.9955702E+001, 2.0378000E+001
 4.8000662E+002, 4.7500937E+002, 4.7500937E+002, 4.7500937E+002, 4.7500937E+002, 1.9671858E+002, 2.2172530E+002, 2.1616002E+002, 2.2596785E+002, 7.8168144E+001, 9.1234093E+001, 9.9086510E+001, 9.5726768E+001, 2.5312677E+001, 2.8230177E+001, 5.9922585E+001, 3.3597347E+001, 3.0051128E+001, 1.9922136E+001, 1.9863340E+001, 2.5850330E+001, 1.9767733E+001, 2.6716120E+001, 5.2328587E+001, 6.0441891E+001, 6.6955254E+001, 6.5729836E+001, 2.5458754E+001, 2.8331919E+001, 5.1569954E+001, 3.6312630E+001, 3.5792717E+001, 1.9965225E+001, 1.9939808E+001, 2.1192513E+001, 1.9884890E+001, 2.1003786E+001, 4.1847851E+001, 4.8055603E+001, 5.3247593E+001, 5.0890274E+001, 2.5286600E+001, 2.8051502E+001, 4.2522877E+001, 3.5493526E+001, 3.2575584E+001, 1.9996799E+001, 1.9992916E+001, 2.0588936E+001, 1.9954952E+001, 2.0372471E+001
 4.9000721E+002, 4.8501178E+002, 4.8501178E+002, 4.8501178E+002, 4.8501178E+002, 1.9868564E+002, 2.2310687E+002, 2.2089789E+002, 2.1045050E+002, 7.9080490E+001, 9.1626488E+001, 9.7038132E+001, 8.6608368E+001, 2.5437660E+001, 2.8300779E+001, 5.7059673E+001, 3.2799534E+001, 3.3773338E+001, 1.9921192E+001, 1.9863277E+001, 2.6550034E+001, 1.9771791E+001, 2.6513090E+001, 5.2814999E+001, 6.0824944E+001, 6.7238083E+001, 6.4562607E+001, 2.5579319E+001, 2.8480099E+001, 5.1138718E+001, 3.6179539E+001, 3.4613598E+001, 1.9964151E+001, 1.9938580E+001, 2.1080776E+001, 1.9878296E+001, 2.1099041E+001, 4.2197651E+001, 4.8330219E+001, 5.3348988E+001, 5.3779270E+001, 2.5381029E+001, 2.8151705E+001, 4.4116253E+001, 3.5276783E+001, 3.3492046E+001, 1.9996475E+001, 1.9992292E+001, 2.0245903E+001, 1.9954029E+001, 2.0344313E+001
 5.0000920E+002, 4.9501300E+002, 4.9501300E+002, 4.9501300E+002, 4.9501300E+002, 2.0059418E+002, 2.2417963E+002, 2.2825554E+002, 2.4015208E+002, 7.9735832E+001, 9.1749588E+001, 9.5045601E+001, 9.2638107E+001, 2.5487423E+001, 2.8272377E+001, 5.6061176E+001, 3.1767302E+001, 3.0716997E+001, 1.9919161E+001, 1.9860453E+001, 2.6297682E+001, 1.9766407E+001, 2.6365881E+001, 5.3268700E+001, 6.1114651E+001, 6.6810463E+001, 6.4857040E+001, 2.5678852E+001, 2.8592514E+001, 5.0545273E+001, 3.5919464E+001, 3.4395134E+001, 1.9964191E+001, 1.9939268E+001, 2.1158178E+001, 1.9885641E+001, 2.1148035E+001, 4.2496670E+001, 4.8537224E+001, 5.3216770E+001, 5.0872646E+001, 2.5472788E+001, 2.8259937E+001, 4.2395000E+001, 3.5195057E+001, 3.3484177E+001, 1.9996138E+001, 1.9992445E+001, 2.0564875E+001, 1.9954836E+001, 2.0437595E+001
 5.1000751E+002, 5.0501321E+002, 5.0501321E+002, 5.0501321E+002, 5.0501321E+002, 2.0331294E+002, 2.2701939E+002, 2.3227538E+002, 2.2490666E+002, 8.0285591E+001, 9.1983955E+001, 9.4722145E+001, 9.0038132E+001, 2.5462303E+001, 2.8198599E+001, 5.7078575E+001, 3.1094383E+001, 3.2211327E+001, 1.9914825E+001, 1.9849785E+001, 2.5800079E+001, 1.9729336E+001, 2.6128290E+001, 5.3726456E+001, 6.1434803E+001, 6.6525864E+001, 6.4748787E+001, 2.5775421E+001, 2.8694056E+001, 4.9428459E+001, 3.5667305E+001, 3.3852047E+001, 1.9964035E+001, 1.9939865E+001, 2.1090551E+001, 1.9892199E+001, 2.1120928E+001, 4.2798481E+001, 4.8760395E+001, 5.3220890E+001, 5.2211617E+001, 2.5551239E+001, 2.8354052E+001, 4.2828613E+001, 3.5135876E+001, 3.3088024E+001, 1.9995644E+001, 1.9992456E+001, 2.0642025E+001, 1.9958626E+001, 2.0425035E+001
 5.2000961E+002, 5.1501355E+002, 5.1501355E+002, 5.1501355E+002, 5.1501355E+002, 2.0571069E+002, 2.2854004E+002, 2.2852415E+002, 2.1162421E+002, 8.0768524E+001, 9.2208603E+001, 9.3969368E+001, 9.1180511E+001, 2.5486721E+001, 2.8217651E+001, 5.7889862E+001, 3.0357542E+001, 2.9838358E+001, 1.9913008E+001, 1.9848001E+001, 2.5885801E+001, 1.9745358E+001, 2.6244610E+001, 5.4097221E+001, 6.1627998E+001, 6.6034317E+001, 6.3274624E+001, 2.5861570E+001, 2.8782665E+001, 4.9441986E+001, 3.5476566E+001, 3.4315094E+001, 1.9963108E+001, 1.9939844E+001, 2.0889809E+001, 1.9889002E+001, 2.1053497E+001, 4.3097946E+001, 4.8973545E+001, 5.3150463E+001, 5.1784214E+001, 2.5629669E+001, 2.8453047E+001, 4.3592789E+001, 3.5119045E+001, 3.3749081E+001, 1.9995134E+001, 1.9992201E+001, 2.0448492E+001, 1.9962358E+001, 2.0413086E+001
