s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.1400731E+002, 1.1371043E+002, 1.1371043E+002, 1.1371043E+002, 1.1371043E+002, 3.6220231E+001, 4.5603753E+001, 8.9445444E+001, 9.2882181E+001, 2.9637877E+001, 3.4898877E+001, 5.5345627E+001, 6.3192798E+001, 2.4347237E+001, 2.7000274E+001, 3.8704173E+001, 5.4494456E+001, 2.2205215E+001, 2.3667444E+001, 3.1336729E+001, 3.4443903E+001
 1.1460531E+002, 1.1431009E+002, 1.1431009E+002, 1.1431009E+002, 1.1431009E+002, 3.6418193E+001, 4.5889419E+001, 8.9279137E+001, 7.0821497E+001, 2.9801368E+001, 3.5118320E+001, 5.5626705E+001, 5.5933386E+001, 2.4436736E+001, 2.7142687E+001, 3.9018287E+001, 4.4021069E+001, 2.2226330E+001, 2.3705811E+001, 3.1382226E+001, 3.4239973E+001
 1.1520331E+002, 1.1490809E+002, 1.1490809E+002, 1.1490809E+002, 1.1490809E+002, 3.6593848E+001, 4.6132456E+001, 8.8978371E+001, 9.0588388E+001, 2.9884305E+001, 3.5281087E+001, 5.5618088E+001, 6.4156827E+001, 2.4486612E+001, 2.7220556E+001, 3.9243196E+001, 4.7637416E+001, 2.2278082E+001, 2.3787803E+001, 3.1571035E+001, 4.2679012E+001
 1.1580132E+002, 1.1550610E+002, 1.1550610E+002, 1.1550610E+002, 1.1550610E+002, 3.6774739E+001, 4.6441244E+001, 8.9892006E+001, 1.2168859E+002, 3.0012633E+001, 3.5522004E+001, 5.6101919E+001, 6.4255072E+001, 2.4533607E+001, 2.7304998E+001, 3.9363248E+001, 4.0612803E+001, 2.2353963E+001, 2.3902287E+001, 3.1883994E+001, 3.8290695E+001
 1.1640086E+002, 1.1610470E+002, 1.1610470E+002, 1.1610470E+002, 1.1610470E+002, 3.7035200E+001, 4.6820387E+001, 9.0714327E+001, 1.0256395E+002, 3.0144772E+001, 3.5786830E+001, 5.6869288E+001, 8.3156839E+001, 2.4561096E+001, 2.7352972E+001, 3.9362943E+001, 4.0422865E+001, 2.2394090E+001, 2.3960210E+001, 3.1960470E+001, 2.9426250E+001
 1.1700721E+002, 1.1670777E+002, 1.1670777E+002, 1.1670777E+002, 1.1670777E+002, 3.7233723E+001, 4.7147700E+001, 9.1025557E+001, 8.1404160E+001, 3.0275317E+001, 3.5991346E+001, 5.7254649E+001, 5.2231769E+001, 2.4628333E+001, 2.7454798E+001, 3.9556826E+001, 4.0678374E+001, 2.2421947E+001, 2.3995754E+001, 3.2020297E+001, 3.8642074E+001
 1.1760608E+002, 1.1731039E+002, 1.1731039E+002, 1.1731039E+002, 1.1731039E+002, 3.7318598E+001, 4.7269626E+001, 9.0572782E+001, 7.4455203E+001, 3.0349941E+001, 3.6093066E+001, 5.7118297E+001, 5.3155367E+001, 2.4713495E+001, 2.7572102E+001, 3.9654883E+001, 5.0319383E+001, 2.2465695E+001, 2.4058827E+001, 3.2152916E+001, 3.3569131E+001
 1.1820495E+002, 1.1790926E+002, 1.1790926E+002, 1.1790926E+002, 1.1790926E+002, 3.7430480E+001, 4.7432043E+001, 9.0257564E+001, 7.3628348E+001, 3.0452855E+001, 3.6240304E+001, 5.7382642E+001, 7.6242234E+001, 2.4805236E+001, 2.7718384E+001, 3.9998139E+001, 4.5576010E+001, 2.2494451E+001, 2.4099002E+001, 3.2147636E+001, 3.0803567E+001
 1.1880128E+002, 1.1850664E+002, 1.1850664E+002, 1.1850664E+002, 1.1850664E+002, 3.7505896E+001, 4.7519398E+001, 8.9855784E+001, 6.4967887E+001, 3.0604368E+001, 3.6472913E+001, 5.7817926E+001, 6.4560029E+001, 2.4858557E+001, 2.7794604E+001, 4.0045141E+001, 4.0611007E+001, 2.2526344E+001, 2.4143916E+001, 3.2161364E+001, 3.3432433E+001
 1.1940042E+002, 1.1910422E+002, 1.1910422E+002, 1.1910422E+002, 1.1910422E+002, 3.7633164E+001, 4.7695515E+001, 8.9567754E+001, 9.5544679E+001, 3.0782454E+001, 3.6749487E+001, 5.8316356E+001, 7.2080971E+001, 2.4887568E+001, 2.7835857E+001, 4.0036910E+001, 3.7730090E+001, 2.2560334E+001, 2.4194707E+001, 3.2195821E+001, 3.2947333E+001
 1.2000629E+002, 1.1970672E+002, 1.1970672E+002, 1.1970672E+002, 1.1970672E+002, 3.7955812E+001, 4.8153595E+001, 9.0222712E+001, 1.1620642E+002, 3.0928415E+001, 3.6992021E+001, 5.8611096E+001, 6.9081334E+001, 2.4923898E+001, 2.7892389E+001, 4.0123791E+001, 4.7780176E+001, 2.2602349E+001, 2.4263886E+001, 3.2315331E+001, 3.9572758E+001
 1.2060543E+002, 1.2030923E+002, 1.2030923E+002, 1.2030923E+002, 1.2030923E+002, 3.8322968E+001, 4.8727975E+001, 9.1177442E+001, 1.0212596E+002, 3.1131797E+001, 3.7283103E+001, 5.9298908E+001, 7.0889034E+001, 2.5020611E+001, 2.8043441E+001, 4.0494266E+001, 5.2859496E+001, 2.2641765E+001, 2.4315990E+001, 3.2471947E+001, 3.6805554E+001
 1.2120457E+002, 1.2090836E+002, 1.2090836E+002, 1.2090836E+002, 1.2090836E+002, 3.8568856E+001, 4.9113999E+001, 9.1468230E+001, 1.0355118E+002, 3.1259654E+001, 3.7488994E+001, 5.9526177E+001, 6.1049063E+001, 2.5119492E+001, 2.8191510E+001, 4.0732962E+001, 4.3869335E+001, 2.2662270E+001, 2.4341453E+001, 3.2496960E+001, 2.9861033E+001
 1.2180034E+002, 1.2150588E+002, 1.2150588E+002, 1.2150588E+002, 1.2150588E+002, 3.8801976E+001, 4.9443947E+001, 9.1763896E+001, 9.3910236E+001, 3.1387785E+001, 3.7656568E+001, 5.9726535E+001, 7.2563219E+001, 2.5231515E+001, 2.8364523E+001, 4.0980943E+001, 4.8402122E+001, 2.2673888E+001, 2.4362424E+001, 3.2447518E+001, 3.1261360E+001
 1.2240032E+002, 1.2210428E+002, 1.2210428E+002, 1.2210428E+002, 1.2210428E+002, 3.9088179E+001, 4.9839516E+001, 9.2208600E+001, 1.0812016E+002, 3.1583162E+001, 3.7922217E+001, 6.0253515E+001, 5.5439271E+001, 2.5279929E+001, 2.8434478E+001, 4.1075028E+001, 4.5659076E+001, 2.2723285E+001, 2.4441137E+001, 3.2645184E+001, 4.4936594E+001
 1.2300037E+002, 1.2270401E+002, 1.2270401E+002, 1.2270401E+002, 1.2270401E+002, 3.9254613E+001, 5.0121110E+001, 9.2313267E+001, 6.2424617E+001, 3.1683324E+001, 3.8022775E+001, 6.0019901E+001, 4.6202137E+001, 2.5341867E+001, 2.8538936E+001, 4.1328997E+001, 5.3571532E+001, 2.2776343E+001, 2.4522268E+001, 3.2871105E+001, 3.8415162E+001
 1.2360482E+002, 1.2330653E+002, 1.2330653E+002, 1.2330653E+002, 1.2330653E+002, 3.9313885E+001, 5.0199255E+001, 9.1796557E+001, 8.7421548E+001, 3.1737993E+001, 3.8083948E+001, 5.9650006E+001, 5.6644178E+001, 2.5405809E+001, 2.8640504E+001, 4.1632065E+001, 4.3895972E+001, 2.2808237E+001, 2.4565947E+001, 3.2905841E+001, 2.9300853E+001
 1.2420049E+002, 1.2390668E+002, 1.2390668E+002, 1.2390668E+002, 1.2390668E+002, 3.9423138E+001, 5.0398580E+001, 9.1599478E+001, 7.0907994E+001, 3.1915558E+001, 3.8301255E+001, 5.9650810E+001, 5.2823823E+001, 2.5422939E+001, 2.8667667E+001, 4.1586718E+001, 3.4568028E+001, 2.2833403E+001, 2.4596314E+001, 3.2807004E+001, 2.5346093E+001
 1.2480421E+002, 1.2450599E+002, 1.2450599E+002, 1.2450599E+002, 1.2450599E+002, 3.9478062E+001, 5.0449273E+001, 9.1093211E+001, 6.4407846E+001, 3.1999633E+001, 3.8410789E+001, 5.9461884E+001, 4.8135874E+001, 2.5453910E+001, 2.8714162E+001, 4.1587451E+001, 4.7662512E+001, 2.2866748E+001, 2.4641369E+001, 3.2794346E+001, 3.7238204E+001
 1.2540614E+002, 1.2510848E+002, 1.2510848E+002, 1.2510848E+002, 1.2510848E+002, 3.9593914E+001, 5.0577801E+001, 9.0788323E+001, 8.6763501E+001, 3.2085767E+001, 3.8546865E+001, 5.9520179E+001, 7.0423332E+001, 2.5521748E+001, 2.8815082E+001, 4.1761763E+001, 3.8401369E+001, 2.2898947E+001, 2.4695862E+001, 3.2989522E+001, 4.1373859E+001
 1.2600561E+002, 1.2570921E+002, 1.2570921E+002, 1.2570921E+002, 1.2570921E+002, 3.9791748E+001, 5.0857664E+001, 9.1039899E+001, 1.0409011E+002, 3.2227118E+001, 3.8764019E+001, 5.9750107E+001, 7.3205329E+001, 2.5554321E+001, 2.8856224E+001, 4.1688005E+001, 4.0994475E+001, 2.2937868E+001, 2.4758879E+001, 3.3148809E+001, 3.6337024E+001
 1.2660063E+002, 1.2630651E+002, 1.2630651E+002, 1.2630651E+002, 1.2630651E+002, 3.9963045E+001, 5.1127587E+001, 9.1277221E+001, 8.1640663E+001, 3.2398884E+001, 3.9027475E+001, 6.0272154E+001, 5.4029731E+001, 2.5623061E+001, 2.8986031E+001, 4.1841441E+001, 4.9150136E+001, 2.2963667E+001, 2.4796103E+001, 3.3156671E+001, 3.0234150E+001
 1.2720134E+002, 1.2690452E+002, 1.2690452E+002, 1.2690452E+002, 1.2690452E+002, 4.0076013E+001, 5.1289238E+001, 9.0998568E+001, 9.1396694E+001, 3.2513115E+001, 3.9171086E+001, 5.9645230E+001, 4.5721441E+001, 2.5732054E+001, 2.9166698E+001, 4.2374809E+001, 5.5411789E+001, 2.2980787E+001, 2.4819642E+001, 3.3112887E+001, 3.1452007E+001
 1.2780205E+002, 1.2750523E+002, 1.2750523E+002, 1.2750523E+002, 1.2750523E+002, 4.0226619E+001, 5.1503804E+001, 9.1069106E+001, 7.2247713E+001, 3.2632572E+001, 3.9332317E+001, 5.9545422E+001, 5.7907867E+001, 2.5805334E+001, 2.9257987E+001, 4.2414577E+001, 3.5838950E+001, 2.3014716E+001, 2.4859007E+001, 3.3129815E+001, 3.3799057E+001
 1.2840276E+002, 1.2810594E+002, 1.2810594E+002, 1.2810594E+002, 1.2810594E+002, 4.0342862E+001, 5.1649809E+001, 9.0550804E+001, 8.2091422E+001, 3.2757710E+001, 3.9492221E+001, 5.9650787E+001, 6.5828731E+001, 2.5831410E+001, 2.9275640E+001, 4.2285066E+001, 3.8177160E+001, 2.3046846E+001, 2.4895512E+001, 3.3152148E+001, 3.8620635E+001
 1.2900346E+002, 1.2870665E+002, 1.2870665E+002, 1.2870665E+002, 1.2870665E+002, 4.0522185E+001, 5.1905255E+001, 9.0446636E+001, 6.9230479E+001, 3.2912585E+001, 3.9710805E+001, 6.0296558E+001, 6.8130488E+001, 2.5879490E+001, 2.9343017E+001, 4.2297930E+001, 4.3376534E+001, 2.3118077E+001, 2.5009117E+001, 3.3483772E+001, 4.3315404E+001
 1.2960605E+002, 1.2930815E+002, 1.2930815E+002, 1.2930815E+002, 1.2930815E+002, 4.0598406E+001, 5.1989190E+001, 9.0069067E+001, 8.7884205E+001, 3.3004784E+001, 3.9821317E+001, 6.0142593E+001, 5.7505436E+001, 2.5922965E+001, 2.9418330E+001, 4.2470620E+001, 5.4455316E+001, 2.3172772E+001, 2.5093637E+001, 3.3654282E+001, 3.4695037E+001
 1.3020027E+002, 1.2990661E+002, 1.2990661E+002, 1.2990661E+002, 1.2990661E+002, 4.0693018E+001, 5.2109295E+001, 8.9916637E+001, 7.1132687E+001, 3.3093572E+001, 3.9944719E+001, 6.0496967E+001, 7.2159315E+001, 2.5994377E+001, 2.9536947E+001, 4.2770863E+001, 4.3646998E+001, 2.3194500E+001, 2.5124930E+001, 3.3622390E+001, 2.9403223E+001
 1.3080139E+002, 1.3050429E+002, 1.3050429E+002, 1.3050429E+002, 1.3050429E+002, 4.0880099E+001, 5.2332954E+001, 8.9759020E+001, 9.4898531E+001, 3.3261042E+001, 4.0184580E+001, 6.0910021E+001, 7.2299723E+001, 2.6039615E+001, 2.9602852E+001, 4.2747545E+001, 3.8089727E+001, 2.3198978E+001, 2.5129221E+001, 3.3539235E+001, 2.7084191E+001
 1.3140253E+002, 1.3110542E+002, 1.3110542E+002, 1.3110542E+002, 1.3110542E+002, 4.1059906E+001, 5.2589915E+001, 8.9945010E+001, 1.0156546E+002, 3.3473683E+001, 4.0481957E+001, 6.1625098E+001, 8.7523416E+001, 2.6072333E+001, 2.9652761E+001, 4.2615859E+001, 3.7363677E+001, 2.3223876E+001, 2.5171898E+001, 3.3606971E+001, 4.2058727E+001
 1.3200366E+002, 1.3170655E+002, 1.3170655E+002, 1.3170655E+002, 1.3170655E+002, 4.1267664E+001, 5.2918203E+001, 9.0394161E+001, 6.7060885E+001, 3.3671894E+001, 4.0774850E+001, 6.2331059E+001, 6.1450293E+001, 2.6124889E+001, 2.9715126E+001, 4.2567946E+001, 4.4129824E+001, 2.3278678E+001, 2.5260134E+001, 3.3831564E+001, 4.1409939E+001
 1.3260480E+002, 1.3230769E+002, 1.3230769E+002, 1.3230769E+002, 1.3230769E+002, 4.1362218E+001, 5.3016071E+001, 8.9735368E+001, 6.0762574E+001, 3.3758973E+001, 4.0861492E+001, 6.2014930E+001, 5.3256858E+001, 2.6208910E+001, 2.9818878E+001, 4.2735931E+001, 5.3186118E+001, 2.3335135E+001, 2.5352524E+001, 3.4012649E+001, 3.6714878E+001
 1.3320050E+002, 1.3290583E+002, 1.3290583E+002, 1.3290583E+002, 1.3290583E+002, 4.1594208E+001, 5.3341592E+001, 8.9626606E+001, 1.0893978E+002, 3.3910271E+001, 4.1064573E+001, 6.2239516E+001, 7.5446549E+001, 2.6305960E+001, 2.9958669E+001, 4.2990475E+001, 4.8282275E+001, 2.3374257E+001, 2.5415723E+001, 3.4100831E+001, 3.8772334E+001
 1.3380560E+002, 1.3350670E+002, 1.3350670E+002, 1.3350670E+002, 1.3350670E+002, 4.1911718E+001, 5.3872309E+001, 9.1467150E+001, 1.2625109E+002, 3.4110338E+001, 4.1348903E+001, 6.2820480E+001, 7.3255232E+001, 2.6366720E+001, 3.0051186E+001, 4.3059244E+001, 4.1734023E+001, 2.3419674E+001, 2.5464423E+001, 3.4161333E+001, 3.6597425E+001
 1.3440479E+002, 1.3410889E+002, 1.3410889E+002, 1.3410889E+002, 1.3410889E+002, 4.2117870E+001, 5.4156095E+001, 9.1960209E+001, 9.2833755E+001, 3.4320899E+001, 4.1661487E+001, 6.3357739E+001, 7.9276376E+001, 2.6424692E+001, 3.0136925E+001, 4.3276929E+001, 5.5451735E+001, 2.3460966E+001, 2.5520181E+001, 3.4223903E+001, 3.4340167E+001
 1.3500031E+002, 1.3470589E+002, 1.3470589E+002, 1.3470589E+002, 1.3470589E+002, 4.2278692E+001, 5.4389922E+001, 9.2042667E+001, 9.0889482E+001, 3.4440541E+001, 4.1846732E+001, 6.3571427E+001, 6.0247772E+001, 2.6537172E+001, 3.0307541E+001, 4.3693073E+001, 5.2909082E+001, 2.3485010E+001, 2.5553227E+001, 3.4215282E+001, 3.3465418E+001
 1.3560318E+002, 1.3530513E+002, 1.3530513E+002, 1.3530513E+002, 1.3530513E+002, 4.2521807E+001, 5.4777079E+001, 9.2452341E+001, 1.1252016E+002, 3.4519917E+001, 4.1932259E+001, 6.3321505E+001, 5.4395340E+001, 2.6610457E+001, 3.0437454E+001, 4.3904682E+001, 5.1158475E+001, 2.3511334E+001, 2.5587431E+001, 3.4226930E+001, 3.4749125E+001
 1.3620171E+002, 1.3590594E+002, 1.3590594E+002, 1.3590594E+002, 1.3590594E+002, 4.2754012E+001, 5.5118950E+001, 9.2802674E+001, 9.6212347E+001, 3.4580742E+001, 4.1978736E+001, 6.3014264E+001, 6.0117574E+001, 2.6724822E+001, 3.0612870E+001, 4.4195163E+001, 5.1672229E+001, 2.3539449E+001, 2.5627185E+001, 3.4321655E+001, 4.1828500E+001
 1.3680334E+002, 1.3650583E+002, 1.3650583E+002, 1.3650583E+002, 1.3650583E+002, 4.2905893E+001, 5.5329799E+001, 9.2971747E+001, 9.7282675E+001, 3.4673532E+001, 4.2116106E+001, 6.3127208E+001, 6.7940838E+001, 2.6799004E+001, 3.0714560E+001, 4.4273568E+001, 4.2894998E+001, 2.3587270E+001, 2.5711832E+001, 3.4557842E+001, 4.3408366E+001
 1.3740497E+002, 1.3710746E+002, 1.3710746E+002, 1.3710746E+002, 1.3710746E+002, 4.3156930E+001, 5.5734880E+001, 9.3759466E+001, 1.2233316E+002, 3.4852914E+001, 4.2392975E+001, 6.3653177E+001, 8.0448069E+001, 2.6829996E+001, 3.0745160E+001, 4.4208746E+001, 3.9430123E+001, 2.3637702E+001, 2.5801881E+001, 3.4799505E+001, 4.2914438E+001
 1.3800659E+002, 1.3770909E+002, 1.3770909E+002, 1.3770909E+002, 1.3770909E+002, 4.3306294E+001, 5.5986986E+001, 9.4212486E+001, 7.8657779E+001, 3.5036215E+001, 4.2663326E+001, 6.4057707E+001, 6.4277901E+001, 2.6876826E+001, 3.0819366E+001, 4.4288237E+001, 5.3802384E+001, 2.3697517E+001, 2.5892346E+001, 3.4941549E+001, 3.7466315E+001
 1.3860162E+002, 1.3830741E+002, 1.3830741E+002, 1.3830741E+002, 1.3830741E+002, 4.3385061E+001, 5.6095507E+001, 9.3990568E+001, 9.9291731E+001, 3.5149473E+001, 4.2764556E+001, 6.3951674E+001, 6.2897887E+001, 2.6994527E+001, 3.1007407E+001, 4.4639129E+001, 5.1462352E+001, 2.3751251E+001, 2.5970984E+001, 3.5035143E+001, 3.7962602E+001
 1.3920325E+002, 1.3890574E+002, 1.3890574E+002, 1.3890574E+002, 1.3890574E+002, 4.3605345E+001, 5.6364675E+001, 9.4352167E+001, 1.0208585E+002, 3.5292190E+001, 4.2952225E+001, 6.4278508E+001, 7.2116843E+001, 2.7077922E+001, 3.1140769E+001, 4.4721993E+001, 3.7612981E+001, 2.3785850E+001, 2.6021848E+001, 3.5077015E+001, 3.4186161E+001
 1.3980487E+002, 1.3950737E+002, 1.3950737E+002, 1.3950737E+002, 1.3950737E+002, 4.3792489E+001, 5.6631170E+001, 9.4542919E+001, 1.0374909E+002, 3.5458489E+001, 4.3209628E+001, 6.4948019E+001, 8.8181513E+001, 2.7121202E+001, 3.1186812E+001, 4.4567751E+001, 4.0623084E+001, 2.3823988E+001, 2.6061983E+001, 3.5061911E+001, 3.7630767E+001
 1.4040651E+002, 1.4010899E+002, 1.4010899E+002, 1.4010899E+002, 1.4010899E+002, 4.4009914E+001, 5.6967963E+001, 9.5109957E+001, 1.0629440E+002, 3.5698463E+001, 4.3571922E+001, 6.5768443E+001, 7.4511768E+001, 2.7199014E+001, 3.1296147E+001, 4.4657788E+001, 5.0511464E+001, 2.3900075E+001, 2.6172921E+001, 3.5231140E+001, 3.8711514E+001
 1.4100417E+002, 1.4070866E+002, 1.4070866E+002, 1.4070866E+002, 1.4070866E+002, 4.4212228E+001, 5.7260072E+001, 9.5360479E+001, 9.0716193E+001, 3.5842131E+001, 4.3749341E+001, 6.5932807E+001, 6.4592025E+001, 2.7317220E+001, 3.1499594E+001, 4.5365015E+001, 6.4236109E+001, 2.3952859E+001, 2.6258408E+001, 3.5244891E+001, 3.2783508E+001
 1.4160051E+002, 1.4130597E+002, 1.4130597E+002, 1.4130597E+002, 1.4130597E+002, 4.4293360E+001, 5.7326517E+001, 9.4698964E+001, 5.5582715E+001, 3.5918675E+001, 4.3856510E+001, 6.5802683E+001, 5.9339748E+001, 2.7397728E+001, 3.1634371E+001, 4.5552166E+001, 4.4421441E+001, 2.3994596E+001, 2.6326807E+001, 3.5289485E+001, 4.1799003E+001
 1.4220050E+002, 1.4190376E+002, 1.4190376E+002, 1.4190376E+002, 1.4190376E+002, 4.4350193E+001, 5.7372443E+001, 9.3874964E+001, 7.5747134E+001, 3.5973321E+001, 4.3905985E+001, 6.5277899E+001, 4.3714245E+001, 2.7465355E+001, 3.1725354E+001, 4.5579196E+001, 4.6474069E+001, 2.4080442E+001, 2.6459611E+001, 3.5695793E+001, 5.2367549E+001
 1.4280049E+002, 1.4250375E+002, 1.4250375E+002, 1.4250375E+002, 1.4250375E+002, 4.4452313E+001, 5.7487983E+001, 9.3692391E+001, 8.6934785E+001, 3.6081015E+001, 4.4030294E+001, 6.5079813E+001, 8.0190312E+001, 2.7537982E+001, 3.1813476E+001, 4.5489326E+001, 3.9896564E+001, 2.4149254E+001, 2.6564061E+001, 3.5977894E+001, 3.7385546E+001
 1.4340048E+002, 1.4310374E+002, 1.4310374E+002, 1.4310374E+002, 1.4310374E+002, 4.4584493E+001, 5.7595312E+001, 9.3447372E+001, 8.1482581E+001, 3.6361986E+001, 4.4428899E+001, 6.6082309E+001, 7.5749492E+001, 2.7599396E+001, 3.1890572E+001, 4.5424773E+001, 4.4575997E+001, 2.4183171E+001, 2.6610279E+001, 3.5932411E+001, 3.5817575E+001
 1.4400502E+002, 1.4370600E+002, 1.4370600E+002, 1.4370600E+002, 1.4370600E+002, 4.4701917E+001, 5.7729300E+001, 9.3314242E+001, 9.5423299E+001, 3.6515404E+001, 4.4617314E+001, 6.6184967E+001, 6.6416903E+001, 2.7716308E+001, 3.2075072E+001, 4.5792499E+001, 6.2051516E+001, 2.4205611E+001, 2.6642576E+001, 3.6005563E+001, 3.8890859E+001
 1.4460304E+002, 1.4430696E+002, 1.4430696E+002, 1.4430696E+002, 1.4430696E+002, 4.4875876E+001, 5.7990409E+001, 9.3520587E+001, 8.6874127E+001, 3.6654516E+001, 4.4794064E+001, 6.6355654E+001, 6.7499342E+001, 2.7802900E+001, 3.2200146E+001, 4.6232132E+001, 5.4252101E+001, 2.4229552E+001, 2.6679179E+001, 3.6038427E+001, 3.6716684E+001
 1.4520108E+002, 1.4490506E+002, 1.4490506E+002, 1.4490506E+002, 1.4490506E+002, 4.5125930E+001, 5.8378414E+001, 9.4470877E+001, 1.3945001E+002, 3.6796801E+001, 4.4992513E+001, 6.6461019E+001, 7.2028552E+001, 2.7854038E+001, 3.2286706E+001, 4.6507471E+001, 5.7151162E+001, 2.4258078E+001, 2.6718253E+001, 3.6030957E+001, 3.5896503E+001
 1.4580087E+002, 1.4550420E+002, 1.4550420E+002, 1.4550420E+002, 1.4550420E+002, 4.5395457E+001, 5.8793463E+001, 9.5912242E+001, 1.2785107E+002, 3.6955250E+001, 4.5220933E+001, 6.6422038E+001, 6.7534314E+001, 2.7930826E+001, 3.2407227E+001, 4.6766622E+001, 4.7304534E+001, 2.4292677E+001, 2.6774401E+001, 3.6170012E+001, 4.5238444E+001
 1.4640067E+002, 1.4610399E+002, 1.4610399E+002, 1.4610399E+002, 1.4610399E+002, 4.5698323E+001, 5.9225423E+001, 9.6723380E+001, 1.1444307E+002, 3.7170152E+001, 4.5528248E+001, 6.7137490E+001, 9.2068612E+001, 2.7997744E+001, 3.2498872E+001, 4.6935082E+001, 5.9104235E+001, 2.4340209E+001, 2.6847067E+001, 3.6302364E+001, 3.8166986E+001
 1.4700046E+002, 1.4670378E+002, 1.4670378E+002, 1.4670378E+002, 1.4670378E+002, 4.5931015E+001, 5.9557762E+001, 9.7415916E+001, 1.0159684E+002, 3.7434186E+001, 4.5944231E+001, 6.8330883E+001, 8.9822423E+001, 2.8104575E+001, 3.2645515E+001, 4.7188361E+001, 4.8534824E+001, 2.4386627E+001, 2.6918496E+001, 3.6375976E+001, 4.1605819E+001
 1.4760025E+002, 1.4730357E+002, 1.4730357E+002, 1.4730357E+002, 1.4730357E+002, 4.6027436E+001, 5.9635097E+001, 9.7203617E+001, 8.6012603E+001, 3.7598559E+001, 4.6162716E+001, 6.8602129E+001, 7.1430326E+001, 2.8197420E+001, 3.2756848E+001, 4.7333981E+001, 5.3568838E+001, 2.4433606E+001, 2.6999635E+001, 3.6529701E+001, 3.8952730E+001
 1.4820004E+002, 1.4790336E+002, 1.4790336E+002, 1.4790336E+002, 1.4790336E+002, 4.6155280E+001, 5.9819512E+001, 9.6844925E+001, 9.6247151E+001, 3.7761067E+001, 4.6395984E+001, 6.9001708E+001, 6.5055589E+001, 2.8261531E+001, 3.2848476E+001, 4.7426237E+001, 4.6172662E+001, 2.4473767E+001, 2.7056398E+001, 3.6573045E+001, 4.0212326E+001
 1.4880064E+002, 1.4850326E+002, 1.4850326E+002, 1.4850326E+002, 1.4850326E+002, 4.6426931E+001, 6.0242902E+001, 9.7137049E+001, 1.0271759E+002, 3.7940922E+001, 4.6630072E+001, 6.9456099E+001, 1.0567139E+002, 2.8329436E+001, 3.2918882E+001, 4.7383518E+001, 5.1987616E+001, 2.4523487E+001, 2.7126425E+001, 3.6740227E+001, 4.2728272E+001
 1.4940382E+002, 1.4910523E+002, 1.4910523E+002, 1.4910523E+002, 1.4910523E+002, 4.6685851E+001, 6.0606606E+001, 9.7547717E+001, 1.1612123E+002, 3.8233662E+001, 4.7063217E+001, 7.1034477E+001, 8.5032766E+001, 2.8445962E+001, 3.3075877E+001, 4.7773897E+001, 5.8651850E+001, 2.4574078E+001, 2.7192024E+001, 3.6816009E+001, 3.5145739E+001
 1.5000064E+002, 1.4970541E+002, 1.4970541E+002, 1.4970541E+002, 1.4970541E+002, 4.6948571E+001, 6.1031160E+001, 9.8233808E+001, 9.2697567E+001, 3.8419153E+001, 4.7304969E+001, 7.1360792E+001, 7.7071750E+001, 2.8509596E+001, 3.3168194E+001, 4.8113465E+001, 6.1304299E+001, 2.4613348E+001, 2.7234677E+001, 3.6742700E+001, 3.4462710E+001
 1.5060254E+002, 1.5030470E+002, 1.5030470E+002, 1.5030470E+002, 1.5030470E+002, 4.7132385E+001, 6.1302574E+001, 9.8619765E+001, 1.2462151E+002, 3.8588664E+001, 4.7507578E+001, 7.1499287E+001, 8.2271161E+001, 2.8616811E+001, 3.3331169E+001, 4.8622880E+001, 5.5661523E+001, 2.4663732E+001, 2.7310387E+001, 3.6863561E+001, 4.7368173E+001
 1.5120276E+002, 1.5090563E+002, 1.5090563E+002, 1.5090563E+002, 1.5090563E+002, 4.7365111E+001, 6.1660628E+001, 9.9421464E+001, 1.0776487E+002, 3.8800377E+001, 4.7788678E+001, 7.2087057E+001, 8.7545934E+001, 2.8683236E+001, 3.3419423E+001, 4.8603492E+001, 4.5182365E+001, 2.4734755E+001, 2.7423867E+001, 3.7202776E+001, 4.3474375E+001
 1.5180296E+002, 1.5150598E+002, 1.5150598E+002, 1.5150598E+002, 1.5150598E+002, 4.7580323E+001, 6.1944852E+001, 9.9430462E+001, 8.5503375E+001, 3.8987046E+001, 4.8053393E+001, 7.2482211E+001, 7.2447188E+001, 2.8760504E+001, 3.3514244E+001, 4.8591092E+001, 4.7725231E+001, 2.4794505E+001, 2.7515988E+001, 3.7312423E+001, 4.0560350E+001
 1.5240317E+002, 1.5210619E+002, 1.5210619E+002, 1.5210619E+002, 1.5210619E+002, 4.7884065E+001, 6.2374100E+001, 9.9970946E+001, 1.1946975E+002, 3.9223298E+001, 4.8426019E+001, 7.2934546E+001, 8.7389302E+001, 2.8839760E+001, 3.3613798E+001, 4.8636242E+001, 5.6144756E+001, 2.4852273E+001, 2.7606621E+001, 3.7376755E+001, 3.9109534E+001
 1.5300337E+002, 1.5270640E+002, 1.5270640E+002, 1.5270640E+002, 1.5270640E+002, 4.8063720E+001, 6.2626212E+001, 1.0012235E+002, 9.1060039E+001, 3.9360230E+001, 4.8676149E+001, 7.3280304E+001, 7.8800626E+001, 2.8983880E+001, 3.3834394E+001, 4.9225900E+001, 6.6576280E+001, 2.4894002E+001, 2.7670776E+001, 3.7473683E+001, 4.0069197E+001
