s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6000438E+002, 2.5501118E+002, 2.5501118E+002, 2.5501118E+002, 2.5501118E+002, 3.0336191E+002, 3.8395456E+002, 5.0471811E+002, 5.1891400E+002, 1.1295814E+002, 1.3573595E+002, 1.6754321E+002, 1.6797157E+002, 4.2674580E+001, 5.2316399E+001, 7.4039116E+001, 7.5755127E+001, 7.4039116E+001, 2.0180094E+001, 2.0261810E+001, 2.7858219E+001, 2.0715405E+001, 2.4802879E+001, 5.5670822E+001, 6.7230721E+001, 8.5929947E+001, 8.9393562E+001, 3.6209435E+001, 4.3486828E+001, 6.5304497E+001, 6.0499763E+001, 6.5304497E+001, 1.9943266E+001, 1.9910877E+001, 2.1025797E+001, 1.9770575E+001, 2.2389320E+001, 4.1274910E+001, 4.9262367E+001, 6.4034698E+001, 6.6899902E+001, 3.3469131E+001, 3.9497318E+001, 5.7167183E+001, 5.3304234E+001, 5.7167183E+001, 2.0053957E+001, 2.0087879E+001, 2.5242435E+001, 1.9971771E+001, 2.0813223E+001
 2.7000926E+002, 2.6501279E+002, 2.6501279E+002, 2.6501279E+002, 2.6501279E+002, 3.2097424E+002, 4.0345865E+002, 5.2304028E+002, 5.1259851E+002, 1.1745041E+002, 1.4029630E+002, 1.6988622E+002, 1.5949669E+002, 4.3441635E+001, 5.3207016E+001, 7.0069122E+001, 7.5306923E+001, 7.0069122E+001, 2.0161480E+001, 2.0225512E+001, 2.7974154E+001, 2.0420925E+001, 2.5333807E+001, 5.7665516E+001, 6.9518257E+001, 8.8100853E+001, 8.7927635E+001, 3.7224773E+001, 4.4820656E+001, 6.5220993E+001, 6.2173725E+001, 6.5220993E+001, 1.9941227E+001, 1.9908108E+001, 2.0840929E+001, 1.9779104E+001, 2.2262100E+001, 4.2587692E+001, 5.0863586E+001, 6.5649559E+001, 6.8156876E+001, 3.4351151E+001, 4.0652996E+001, 5.7640579E+001, 5.4610390E+001, 5.7640579E+001, 2.0052425E+001, 2.0084524E+001, 2.5017050E+001, 1.9985048E+001, 2.0858427E+001
 2.8001011E+002, 2.7501559E+002, 2.7501559E+002, 2.7501559E+002, 2.7501559E+002, 3.3945090E+002, 4.2412598E+002, 5.5719043E+002, 5.6880255E+002, 1.2142364E+002, 1.4398888E+002, 1.6803688E+002, 1.6479791E+002, 4.4273605E+001, 5.4183708E+001, 7.3128494E+001, 7.4369278E+001, 7.3128494E+001, 2.0161463E+001, 2.0222525E+001, 3.0692839E+001, 2.0447454E+001, 2.6029768E+001, 5.9420269E+001, 7.1388641E+001, 8.8655426E+001, 9.1287743E+001, 3.8145588E+001, 4.5983028E+001, 6.7475128E+001, 6.3129436E+001, 6.7475128E+001, 1.9938036E+001, 1.9903296E+001, 2.2817814E+001, 1.9785402E+001, 2.2387747E+001, 4.3758446E+001, 5.2208046E+001, 6.6300980E+001, 6.7818886E+001, 3.5154655E+001, 4.1665142E+001, 5.7394211E+001, 5.5358459E+001, 5.7394211E+001, 2.0056395E+001, 2.0090729E+001, 2.5439590E+001, 2.0000219E+001, 2.0974840E+001
 2.9000238E+002, 2.8501221E+002, 2.8501221E+002, 2.8501221E+002, 2.8501221E+002, 3.5836404E+002, 4.4513757E+002, 5.7956293E+002, 5.4440210E+002, 1.2691792E+002, 1.5019310E+002, 1.7549176E+002, 1.8145099E+002, 4.5904316E+001, 5.6438591E+001, 8.5167007E+001, 7.7170952E+001, 8.5167007E+001, 2.0189953E+001, 2.0269033E+001, 2.9306187E+001, 2.0630157E+001, 2.6930407E+001, 6.1692326E+001, 7.4086571E+001, 9.2907227E+001, 9.5292770E+001, 3.9309540E+001, 4.7525192E+001, 7.0104942E+001, 6.5630836E+001, 7.0104942E+001, 1.9935047E+001, 1.9898869E+001, 2.1714857E+001, 1.9784853E+001, 2.2484221E+001, 4.5151676E+001, 5.3904591E+001, 6.8692986E+001, 7.2526840E+001, 3.6057011E+001, 4.2830116E+001, 6.0237267E+001, 5.6886768E+001, 6.0237267E+001, 2.0055168E+001, 2.0087784E+001, 2.5425192E+001, 1.9962652E+001, 2.1167189E+001
 3.0000874E+002, 2.9501099E+002, 2.9501099E+002, 2.9501099E+002, 2.9501099E+002, 3.7820377E+002, 4.6762549E+002, 6.0315112E+002, 6.1098718E+002, 1.3095892E+002, 1.5386673E+002, 1.7798923E+002, 1.7537639E+002, 4.7028343E+001, 5.7799416E+001, 7.2012100E+001, 7.6962891E+001, 7.2012100E+001, 2.0220066E+001, 2.0317112E+001, 3.3302303E+001, 2.0684620E+001, 2.8326986E+001, 6.3532516E+001, 7.6014580E+001, 9.3184135E+001, 9.1887802E+001, 4.0308765E+001, 4.8767567E+001, 6.8266724E+001, 6.6447998E+001, 6.8266724E+001, 1.9932648E+001, 1.9895496E+001, 2.2166643E+001, 1.9792887E+001, 2.2643702E+001, 4.6454033E+001, 5.5420502E+001, 6.9867996E+001, 7.0059235E+001, 3.6941727E+001, 4.3946548E+001, 6.0101814E+001, 5.8002567E+001, 6.0101814E+001, 2.0056240E+001, 2.0088861E+001, 2.6508219E+001, 2.0005180E+001, 2.1373413E+001
 3.1000850E+002, 3.0501437E+002, 3.0501437E+002, 3.0501437E+002, 3.0501437E+002, 3.9309494E+002, 4.8120184E+002, 5.8654315E+002, 5.3604901E+002, 1.3453679E+002, 1.5682492E+002, 1.7960506E+002, 1.8388235E+002, 4.7958149E+001, 5.8829113E+001, 8.9647369E+001, 7.9622772E+001, 8.9647369E+001, 2.0280668E+001, 2.0417442E+001, 3.1702728E+001, 2.1131050E+001, 2.8710392E+001, 6.5225258E+001, 7.7667953E+001, 9.3226318E+001, 9.6398125E+001, 4.1330444E+001, 5.0006405E+001, 7.0803757E+001, 6.7181702E+001, 7.0803757E+001, 1.9931919E+001, 1.9895109E+001, 2.3661417E+001, 1.9808182E+001, 2.2857758E+001, 4.7660877E+001, 5.6742096E+001, 7.0395721E+001, 7.0374359E+001, 3.7817253E+001, 4.5015282E+001, 6.0190361E+001, 5.8838551E+001, 6.0190361E+001, 2.0057329E+001, 2.0090017E+001, 2.6383751E+001, 2.0084726E+001, 2.1672335E+001
 3.2000985E+002, 3.1501492E+002, 3.1501492E+002, 3.1501492E+002, 3.1501492E+002, 4.0746216E+002, 4.9418881E+002, 5.8563885E+002, 5.3843250E+002, 1.3976540E+002, 1.6258444E+002, 1.9292334E+002, 2.0750381E+002, 4.9820312E+001, 6.1377869E+001, 1.0411567E+002, 8.6917809E+001, 1.0411567E+002, 2.0302593E+001, 2.0449068E+001, 3.0584953E+001, 2.1144726E+001, 2.7571001E+001, 6.7549965E+001, 8.0370018E+001, 9.7771080E+001, 1.0533952E+002, 4.2617428E+001, 5.1682117E+001, 7.7944603E+001, 6.9636879E+001, 7.7944603E+001, 1.9929132E+001, 1.9891109E+001, 2.2762041E+001, 1.9794886E+001, 2.2947561E+001, 4.9029442E+001, 5.8323906E+001, 7.2204514E+001, 7.7897743E+001, 3.8755116E+001, 4.6180531E+001, 6.5014931E+001, 6.0156612E+001, 6.5014931E+001, 2.0058983E+001, 2.0092142E+001, 2.5788162E+001, 2.0155220E+001, 2.1735655E+001
 3.3000249E+002, 3.2501181E+002, 3.2501181E+002, 3.2501181E+002, 3.2501181E+002, 4.1837152E+002, 5.0159045E+002, 5.7153284E+002, 5.0583713E+002, 1.4575783E+002, 1.6947296E+002, 2.0341905E+002, 2.0476970E+002, 5.2575474E+001, 6.5333557E+001, 1.1697091E+002, 9.6988617E+001, 1.1697091E+002, 2.0299934E+001, 2.0438242E+001, 3.6524036E+001, 2.1034925E+001, 2.9308071E+001, 7.0051865E+001, 8.3333282E+001, 1.0259884E+002, 1.1067647E+002, 4.3953262E+001, 5.3430668E+001, 8.0114166E+001, 7.2417496E+001, 8.0114166E+001, 1.9925194E+001, 1.9885096E+001, 2.2345947E+001, 1.9785410E+001, 2.3352364E+001, 5.0565163E+001, 6.0170979E+001, 7.5038612E+001, 8.0847702E+001, 3.9764854E+001, 4.7462326E+001, 6.7469749E+001, 6.2044773E+001, 6.7469749E+001, 2.0061325E+001, 2.0095406E+001, 2.6300564E+001, 2.0114803E+001, 2.0706940E+001
 3.4000181E+002, 3.3500772E+002, 3.3500772E+002, 3.3500772E+002, 3.3500772E+002, 4.3349652E+002, 5.1650018E+002, 5.8666663E+002, 6.0957526E+002, 1.5122078E+002, 1.7535426E+002, 2.0610223E+002, 2.0041791E+002, 5.5184116E+001, 6.9036995E+001, 1.0025603E+002, 1.0512667E+002, 1.0025603E+002, 2.0295925E+001, 2.0425106E+001, 3.2422424E+001, 2.0836758E+001, 2.8533186E+001, 7.2465118E+001, 8.6116547E+001, 1.0631248E+002, 1.0724343E+002, 4.5216698E+001, 5.5059090E+001, 7.9279945E+001, 7.4763542E+001, 7.9279945E+001, 1.9923088E+001, 1.9882421E+001, 2.2784414E+001, 1.9789457E+001, 2.3497091E+001, 5.2114128E+001, 6.2023384E+001, 7.7716492E+001, 8.0116493E+001, 4.0790661E+001, 4.8760277E+001, 6.6326538E+001, 6.3838783E+001, 6.6326538E+001, 2.0062569E+001, 2.0096714E+001, 2.6048801E+001, 2.0127333E+001, 2.1287169E+001
 3.5000113E+002, 3.4500705E+002, 3.4500705E+002, 3.4500705E+002, 3.4500705E+002, 4.5548001E+002, 5.4283429E+002, 6.6236017E+002, 7.0823505E+002, 1.5717081E+002, 1.8195543E+002, 2.1158392E+002, 2.0943254E+002, 5.6853863E+001, 7.1144875E+001, 9.3750000E+001, 1.0402278E+002, 9.3750000E+001, 2.0284033E+001, 2.0398117E+001, 3.3212898E+001, 2.0665461E+001, 2.7288210E+001, 7.4809044E+001, 8.8732040E+001, 1.0920084E+002, 1.0998916E+002, 4.6482235E+001, 5.6648540E+001, 8.0737663E+001, 7.6814362E+001, 8.0737663E+001, 1.9921471E+001, 1.9880556E+001, 2.3072296E+001, 1.9792669E+001, 2.3295031E+001, 5.3657013E+001, 6.3836201E+001, 8.0014763E+001, 8.3468735E+001, 4.1826595E+001, 5.0057976E+001, 7.0074509E+001, 6.5533852E+001, 7.0074509E+001, 2.0055147E+001, 2.0083010E+001, 2.6666748E+001, 2.0054483E+001, 2.1003647E+001
 3.6000044E+002, 3.5500638E+002, 3.5500638E+002, 3.5500638E+002, 3.5500638E+002, 4.7990399E+002, 5.7271320E+002, 7.2493073E+002, 7.0710614E+002, 1.6171764E+002, 1.8609619E+002, 2.0678819E+002, 1.9086519E+002, 5.7835014E+001, 7.2061752E+001, 8.0624466E+001, 9.8943542E+001, 8.0624466E+001, 2.0306461E+001, 2.0431175E+001, 3.7405369E+001, 2.0564526E+001, 3.0057850E+001, 7.6711594E+001, 9.0539986E+001, 1.0716503E+002, 9.8030029E+001, 4.7643551E+001, 5.8009567E+001, 7.3451653E+001, 7.7071625E+001, 7.3451653E+001, 1.9921194E+001, 1.9880987E+001, 2.3730162E+001, 1.9794163E+001, 2.3416025E+001, 5.5059364E+001, 6.5364708E+001, 8.0432686E+001, 7.6086311E+001, 4.2809025E+001, 5.1232555E+001, 6.4631477E+001, 6.6354706E+001, 6.4631477E+001, 2.0056690E+001, 2.0085011E+001, 2.7388046E+001, 2.0054733E+001, 2.0944313E+001
 3.7001092E+002, 3.6501126E+002, 3.6501126E+002, 3.6501126E+002, 3.6501126E+002, 4.9907596E+002, 5.9281873E+002, 7.2101239E+002, 6.5483215E+002, 1.6560229E+002, 1.8924545E+002, 2.0720784E+002, 2.1523126E+002, 5.8749096E+001, 7.2852394E+001, 9.1896179E+001, 9.5852112E+001, 9.1896179E+001, 2.0379131E+001, 2.0550739E+001, 3.7908878E+001, 2.1025032E+001, 3.0382748E+001, 7.8307434E+001, 9.1870636E+001, 1.0551882E+002, 1.0484408E+002, 4.8654587E+001, 5.9114017E+001, 7.6614021E+001, 7.6587906E+001, 7.6614021E+001, 1.9920719E+001, 1.9880926E+001, 2.3468872E+001, 1.9789856E+001, 2.3266060E+001, 5.6141830E+001, 6.6356422E+001, 7.9234337E+001, 7.8388557E+001, 4.3637638E+001, 5.2131386E+001, 6.5980721E+001, 6.6080330E+001, 6.5980721E+001, 2.0059824E+001, 2.0089819E+001, 2.7864578E+001, 1.9991718E+001, 2.0626625E+001
 3.8000244E+002, 3.7501224E+002, 3.7501224E+002, 3.7501224E+002, 3.7501224E+002, 5.1289893E+002, 6.0367072E+002, 6.9981317E+002, 5.7675342E+002, 1.6953680E+002, 1.9252191E+002, 2.0860606E+002, 1.9898343E+002, 5.9624535E+001, 7.3634109E+001, 9.8594170E+001, 9.3999077E+001, 9.8594170E+001, 2.0467356E+001, 2.0695221E+001, 3.6182758E+001, 2.1365131E+001, 3.1004114E+001, 7.9933922E+001, 9.3267517E+001, 1.0521751E+002, 1.0075105E+002, 4.9667511E+001, 6.0221920E+001, 7.6662140E+001, 7.6798477E+001, 7.6662140E+001, 1.9917894E+001, 1.9876707E+001, 2.3618435E+001, 1.9790871E+001, 2.3400354E+001, 5.7339794E+001, 6.7536751E+001, 7.9471077E+001, 7.6654503E+001, 4.4515701E+001, 5.3104542E+001, 6.5044609E+001, 6.6385902E+001, 6.5044609E+001, 2.0061308E+001, 2.0091755E+001, 2.6326797E+001, 1.9994530E+001, 2.1969059E+001
 3.9000495E+002, 3.8500912E+002, 3.8500912E+002, 3.8500912E+002, 3.8500912E+002, 5.2277454E+002, 6.0834698E+002, 6.6798706E+002, 6.3933740E+002, 1.7265375E+002, 1.9457693E+002, 2.1163362E+002, 2.1341316E+002, 6.1024212E+001, 7.5211960E+001, 9.8191467E+001, 9.9732437E+001, 9.8191467E+001, 2.0484247E+001, 2.0714073E+001, 3.4429413E+001, 2.1466980E+001, 3.0091337E+001, 8.1570160E+001, 9.4700661E+001, 1.0649183E+002, 1.1240802E+002, 5.0764400E+001, 6.1448944E+001, 8.1071625E+001, 7.7727020E+001, 8.1071625E+001, 1.9917915E+001, 1.9877516E+001, 2.2814817E+001, 1.9789061E+001, 2.3661768E+001, 5.8457619E+001, 6.8584023E+001, 7.9599945E+001, 8.1212051E+001, 4.5336960E+001, 5.3975197E+001, 6.7821793E+001, 6.6517807E+001, 6.7821793E+001, 2.0061064E+001, 2.0090687E+001, 2.7769808E+001, 2.0024225E+001, 2.0808174E+001
 4.0000746E+002, 3.9501163E+002, 3.9501163E+002, 3.9501163E+002, 3.9501163E+002, 5.3653412E+002, 6.2024738E+002, 6.7409015E+002, 6.1419812E+002, 1.7673798E+002, 1.9831134E+002, 2.1638812E+002, 2.0871143E+002, 6.2314243E+001, 7.6623566E+001, 9.7327560E+001, 9.9399590E+001, 9.7327560E+001, 2.0491314E+001, 2.0715071E+001, 3.5058712E+001, 2.1673027E+001, 3.1046513E+001, 8.3553780E+001, 9.6707588E+001, 1.0953650E+002, 1.1161901E+002, 5.1904896E+001, 6.2721970E+001, 8.0461716E+001, 7.8679939E+001, 8.0461716E+001, 1.9914404E+001, 1.9872231E+001, 2.3230986E+001, 1.9758110E+001, 2.2987919E+001, 5.9754032E+001, 6.9926643E+001, 8.1217690E+001, 8.3799965E+001, 4.6267002E+001, 5.5021179E+001, 6.9285980E+001, 6.7568283E+001, 6.9285980E+001, 2.0062035E+001, 2.0091673E+001, 2.7339653E+001, 2.0052120E+001, 2.1696558E+001
 4.1000997E+002, 4.0501416E+002, 4.0501416E+002, 4.0501416E+002, 4.0501416E+002, 5.4735651E+002, 6.2754999E+002, 6.8661975E+002, 6.9909943E+002, 1.7979707E+002, 2.0041676E+002, 2.1491811E+002, 2.0472142E+002, 6.3882698E+001, 7.8466339E+001, 9.0811111E+001, 9.9774986E+001, 9.0811111E+001, 2.0483181E+001, 2.0690369E+001, 3.1133585E+001, 2.1493822E+001, 2.9006952E+001, 8.5262939E+001, 9.8272446E+001, 1.1045544E+002, 1.0579997E+002, 5.2967873E+001, 6.3875778E+001, 7.8264191E+001, 7.9306915E+001, 7.8264191E+001, 1.9912764E+001, 1.9870354E+001, 2.2963781E+001, 1.9750099E+001, 2.3743109E+001, 6.0969845E+001, 7.1132423E+001, 8.2129723E+001, 8.1100197E+001, 4.7148422E+001, 5.5987499E+001, 6.8723549E+001, 6.8280891E+001, 6.8723549E+001, 2.0056210E+001, 2.0080833E+001, 2.7725565E+001, 2.0001896E+001, 2.0342508E+001
 4.2000162E+002, 4.1501123E+002, 4.1501123E+002, 4.1501123E+002, 4.1501123E+002, 5.6141766E+002, 6.4075238E+002, 7.0478076E+002, 6.5343915E+002, 1.8233394E+002, 2.0180994E+002, 2.1459995E+002, 2.1207973E+002, 6.4850494E+001, 7.9333000E+001, 9.9278107E+001, 9.7970985E+001, 9.9278107E+001, 2.0490202E+001, 2.0692053E+001, 3.6527775E+001, 2.1184177E+001, 2.9067640E+001, 8.6772018E+001, 9.9505051E+001, 1.1051947E+002, 1.1244177E+002, 5.4027325E+001, 6.4985458E+001, 8.2286072E+001, 7.9743340E+001, 8.2286072E+001, 1.9915501E+001, 1.9876123E+001, 2.6605036E+001, 1.9779818E+001, 2.3607498E+001, 6.2086079E+001, 7.2167297E+001, 8.2534668E+001, 8.3837029E+001, 4.8024883E+001, 5.6929886E+001, 7.0603081E+001, 6.8958588E+001, 7.0603081E+001, 2.0055384E+001, 2.0078844E+001, 2.7830853E+001, 1.9971308E+001, 2.1792953E+001
 4.3000703E+002, 4.2500974E+002, 4.2500974E+002, 4.2500974E+002, 4.2500974E+002, 5.6768640E+002, 6.4078528E+002, 6.7780090E+002, 5.4751105E+002, 1.8521512E+002, 2.0388454E+002, 2.1790741E+002, 2.1229997E+002, 6.6621086E+001, 8.1431702E+001, 1.0977452E+002, 1.0292147E+002, 1.0977452E+002, 2.0487366E+001, 2.0677301E+001, 3.8455688E+001, 2.0950521E+001, 2.9035627E+001, 8.8490074E+001, 1.0111049E+002, 1.1255955E+002, 1.1204013E+002, 5.5144176E+001, 6.6209595E+001, 8.5245171E+001, 8.1230049E+001, 8.5245171E+001, 1.9916954E+001, 1.9879589E+001, 2.5126167E+001, 1.9791971E+001, 2.3560434E+001, 6.3365356E+001, 7.3472679E+001, 8.4374626E+001, 8.3712784E+001, 4.8992702E+001, 5.8012104E+001, 7.0700729E+001, 7.0311073E+001, 7.0700729E+001, 2.0062160E+001, 2.0090033E+001, 2.7696680E+001, 1.9960922E+001, 2.0513432E+001
 4.4000821E+002, 4.3501297E+002, 4.3501297E+002, 4.3501297E+002, 4.3501297E+002, 5.6899695E+002, 6.3334070E+002, 6.4117108E+002, 6.0643060E+002, 1.8690228E+002, 2.0415735E+002, 2.1586908E+002, 2.0643327E+002, 6.8075455E+001, 8.3041672E+001, 1.0265331E+002, 1.0554991E+002, 1.0265331E+002, 2.0459469E+001, 2.0620518E+001, 3.2225460E+001, 2.0823677E+001, 2.8270802E+001, 8.9901871E+001, 1.0222320E+002, 1.1304379E+002, 1.0863323E+002, 5.6367687E+001, 6.7581223E+001, 8.3043640E+001, 8.3557831E+001, 8.3043640E+001, 1.9916435E+001, 1.9879532E+001, 2.3777081E+001, 1.9797754E+001, 2.3537477E+001, 6.4483482E+001, 7.4516876E+001, 8.5021233E+001, 8.5896820E+001, 4.9824383E+001, 5.8866539E+001, 7.1003014E+001, 7.0609894E+001, 7.1003014E+001, 2.0060804E+001, 2.0087013E+001, 2.8600777E+001, 1.9909853E+001, 2.1130537E+001
 4.5000940E+002, 4.4501416E+002, 4.4501416E+002, 4.4501416E+002, 4.4501416E+002, 5.7725793E+002, 6.3861346E+002, 6.6411377E+002, 6.3651593E+002, 1.8921503E+002, 2.0560905E+002, 2.1302243E+002, 2.0378378E+002, 6.9095345E+001, 8.3954483E+001, 9.0794426E+001, 1.0286510E+002, 9.0794426E+001, 2.0416288E+001, 2.0538433E+001, 3.3426487E+001, 2.0570333E+001, 2.9733555E+001, 9.1130447E+001, 1.0305988E+002, 1.1194173E+002, 1.0828730E+002, 5.7289787E+001, 6.8464447E+001, 7.8322548E+001, 8.2983704E+001, 7.8322548E+001, 1.9915100E+001, 1.9878088E+001, 2.3043930E+001, 1.9800777E+001, 2.3714390E+001, 6.5452438E+001, 7.5315742E+001, 8.4653893E+001, 8.0857941E+001, 5.0583599E+001, 5.9596405E+001, 6.7268959E+001, 7.0499756E+001, 6.7268959E+001, 2.0058434E+001, 2.0082235E+001, 2.6836412E+001, 1.9847858E+001, 2.0706381E+001
 4.6001143E+002, 4.5501611E+002, 4.5501611E+002, 4.5501611E+002, 4.5501611E+002, 5.8160345E+002, 6.3783997E+002, 6.3613232E+002, 5.5636115E+002, 1.9092311E+002, 2.0616350E+002, 2.0864709E+002, 1.9847981E+002, 7.0226120E+001, 8.5041557E+001, 9.6045120E+001, 1.0186868E+002, 9.6045120E+001, 2.0435169E+001, 2.0565172E+001, 3.4222210E+001, 2.0654917E+001, 2.9063889E+001, 9.2253998E+001, 1.0375243E+002, 1.1057905E+002, 1.0388692E+002, 5.8149788E+001, 6.9245781E+001, 7.7623947E+001, 8.1978584E+001, 7.7623947E+001, 1.9912882E+001, 1.9875141E+001, 2.3874702E+001, 1.9806400E+001, 2.3831366E+001, 6.6266464E+001, 7.5878418E+001, 8.3692635E+001, 7.9506195E+001, 5.1204227E+001, 6.0112206E+001, 6.6191582E+001, 6.9844025E+001, 6.6191582E+001, 2.0051470E+001, 2.0069540E+001, 2.7683178E+001, 1.9796019E+001, 2.0829172E+001
 4.7000020E+002, 4.6501126E+002, 4.6501126E+002, 4.6501126E+002, 4.6501126E+002, 5.8509454E+002, 6.3636163E+002, 6.1796759E+002, 5.7145007E+002, 1.9180754E+002, 2.0554451E+002, 2.0435800E+002, 1.9664445E+002, 7.1020470E+001, 8.5593941E+001, 9.3552292E+001, 9.8949387E+001, 9.3552292E+001, 2.0424391E+001, 2.0540495E+001, 3.6301949E+001, 2.0478851E+001, 2.9045496E+001, 9.3077202E+001, 1.0400561E+002, 1.0851814E+002, 1.0686405E+002, 5.8878170E+001, 6.9814613E+001, 7.8735207E+001, 8.0911171E+001, 7.8735207E+001, 1.9912537E+001, 1.9875435E+001, 2.3334179E+001, 1.9830427E+001, 2.3596518E+001, 6.6955040E+001, 7.6257141E+001, 8.2538635E+001, 8.1091522E+001, 5.1778702E+001, 6.0553745E+001, 6.8094711E+001, 6.9144653E+001, 6.8094711E+001, 2.0042170E+001, 2.0052940E+001, 2.8086231E+001, 1.9796415E+001, 2.1220764E+001
 4.8000443E+002, 4.7500778E+002, 4.7500778E+002, 4.7500778E+002, 4.7500778E+002, 5.8750024E+002, 6.3344171E+002, 6.0766077E+002, 5.6027454E+002, 1.9368050E+002, 2.0676942E+002, 2.1097426E+002, 2.1296408E+002, 7.2735489E+001, 8.7568085E+001, 1.0977300E+002, 1.0275632E+002, 1.0977300E+002, 2.0459808E+001, 2.0596516E+001, 3.7902870E+001, 2.0628057E+001, 3.0215040E+001, 9.4251221E+001, 1.0489275E+002, 1.1088224E+002, 1.1504620E+002, 5.9732506E+001, 7.0589104E+001, 8.4687149E+001, 8.1590157E+001, 8.4687149E+001, 1.9914106E+001, 1.9879066E+001, 2.3352177E+001, 1.9859478E+001, 2.3598372E+001, 6.7799385E+001, 7.6901352E+001, 8.3072021E+001, 8.4273560E+001, 5.2470062E+001, 6.1177315E+001, 7.0689529E+001, 6.9405502E+001, 7.0689529E+001, 2.0037844E+001, 2.0045172E+001, 2.7380674E+001, 1.9825077E+001, 2.1244370E+001
 4.9000795E+002, 4.8501154E+002, 4.8501154E+002, 4.8501154E+002, 4.8501154E+002, 5.8897888E+002, 6.2961316E+002, 6.0127478E+002, 5.5732861E+002, 1.9493925E+002, 2.0705606E+002, 2.0837727E+002, 1.9278387E+002, 7.3939713E+001, 8.8729431E+001, 9.6637360E+001, 1.0328271E+002, 9.6637360E+001, 2.0441216E+001, 2.0558203E+001, 3.3559155E+001, 2.0547068E+001, 2.8818747E+001, 9.5297379E+001, 1.0560671E+002, 1.1134831E+002, 1.0509464E+002, 6.0591118E+001, 7.1400192E+001, 7.8884399E+001, 8.2149429E+001, 7.8884399E+001, 1.9915094E+001, 1.9881575E+001, 2.1923790E+001, 1.9853735E+001, 2.3445726E+001, 6.8622238E+001, 7.7541138E+001, 8.3462891E+001, 7.9337921E+001, 5.3172161E+001, 6.1840057E+001, 6.7141342E+001, 6.9914116E+001, 6.7141342E+001, 2.0046000E+001, 2.0059170E+001, 2.7434780E+001, 1.9791489E+001, 2.0833513E+001
 5.0000510E+002, 4.9501190E+002, 4.9501190E+002, 4.9501190E+002, 4.9501190E+002, 5.9054279E+002, 6.2657849E+002, 5.9594879E+002, 4.9443542E+002, 1.9583710E+002, 2.0689490E+002, 2.0891684E+002, 2.0761079E+002, 7.5063721E+001, 8.9749725E+001, 1.0873109E+002, 1.0537668E+002, 1.0873109E+002, 2.0423960E+001, 2.0523415E+001, 3.3892395E+001, 2.0436255E+001, 2.9004862E+001, 9.6008308E+001, 1.0579884E+002, 1.1033061E+002, 1.1256608E+002, 6.1245708E+001, 7.1879715E+001, 8.4071480E+001, 8.1740761E+001, 8.4071480E+001, 1.9911917E+001, 1.9876665E+001, 2.2370207E+001, 1.9814323E+001, 2.3423826E+001, 6.9223190E+001, 7.7836823E+001, 8.2598122E+001, 8.3379868E+001, 5.3704422E+001, 6.2227833E+001, 6.8186943E+001, 6.9363205E+001, 6.8186943E+001, 2.0044886E+001, 2.0056919E+001, 2.7497692E+001, 1.9774969E+001, 2.1470808E+001
 5.1000050E+002, 5.0500803E+002, 5.0500803E+002, 5.0500803E+002, 5.0500803E+002, 5.8518817E+002, 6.1261493E+002, 5.4718787E+002, 5.4193994E+002, 1.9638409E+002, 2.0625275E+002, 2.0781827E+002, 1.9643471E+002, 7.6426346E+001, 9.1094948E+001, 9.5869293E+001, 1.0833764E+002, 9.5869293E+001, 2.0414099E+001, 2.0502420E+001, 3.8832516E+001, 2.0415615E+001, 2.9162273E+001, 9.7026505E+001, 1.0651131E+002, 1.1177971E+002, 1.0300814E+002, 6.2134254E+001, 7.2711784E+001, 7.6639297E+001, 8.3159035E+001, 7.6639297E+001, 1.9907583E+001, 1.9869877E+001, 2.1580101E+001, 1.9779968E+001, 2.3712877E+001, 7.0055145E+001, 7.8515419E+001, 8.3576637E+001, 8.0575378E+001, 5.4357262E+001, 6.2810123E+001, 6.7898956E+001, 6.9762817E+001, 6.7898956E+001, 2.0053242E+001, 2.0071209E+001, 2.5584408E+001, 1.9909077E+001, 2.2234470E+001
 5.2000184E+002, 5.1500653E+002, 5.1500653E+002, 5.1500653E+002, 5.1500653E+002, 5.9112415E+002, 6.1899701E+002, 6.1281512E+002, 6.5758514E+002, 1.9555397E+002, 2.0346208E+002, 1.9538509E+002, 1.7181192E+002, 7.6443787E+001, 9.0398735E+001, 6.8658875E+001, 1.0083613E+002, 6.8658875E+001, 2.0453457E+001, 2.0566565E+001, 3.7484367E+001, 2.0696098E+001, 3.0796532E+001, 9.7161301E+001, 1.0578549E+002, 1.0640005E+002, 9.1898735E+001, 6.2534515E+001, 7.2750793E+001, 6.9044113E+001, 8.0448746E+001, 6.9044113E+001, 1.9906439E+001, 1.9868544E+001, 2.3800341E+001, 1.9778013E+001, 2.3969427E+001, 7.0448914E+001, 7.8477097E+001, 8.1460014E+001, 7.3162148E+001, 5.4796246E+001, 6.3037186E+001, 6.3032951E+001, 6.8741539E+001, 6.3032951E+001, 2.0049393E+001, 2.0064117E+001, 2.7181559E+001, 1.9987623E+001, 2.1878498E+001
