s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6000329E+002, 2.5500577E+002, 2.5500577E+002, 2.5500577E+002, 2.5500577E+002, 1.5408192E+002, 1.9919661E+002, 2.6261053E+002, 2.8339331E+002, 6.8927338E+001, 8.7043213E+001, 1.1571809E+002, 1.1243418E+002, 3.0624321E+001, 3.6488800E+001, 7.5753395E+001, 5.2942562E+001, 5.2712914E+001, 1.9969210E+001, 1.9969492E+001, 2.7108749E+001, 1.9943916E+001, 2.8279108E+001, 4.4064449E+001, 5.3917747E+001, 7.4018196E+001, 7.3949257E+001, 2.4387798E+001, 2.7089880E+001, 5.7393105E+001, 3.8645466E+001, 3.9269714E+001, 1.9987724E+001, 1.9975853E+001, 2.1514124E+001, 1.9854021E+001, 2.1659187E+001, 3.4610191E+001, 4.1070133E+001, 5.5119431E+001, 5.6059658E+001, 2.5209240E+001, 2.8245178E+001, 4.9540955E+001, 3.9594189E+001, 4.0322868E+001, 1.9985344E+001, 1.9974007E+001, 2.0219208E+001, 1.9946733E+001, 2.0385927E+001
 2.7000523E+002, 2.6500781E+002, 2.6500781E+002, 2.6500781E+002, 2.6500781E+002, 1.6172089E+002, 2.0761269E+002, 2.6605722E+002, 2.4164084E+002, 7.2118713E+001, 9.0870209E+001, 1.1875559E+002, 1.2203347E+002, 3.1686600E+001, 3.8185211E+001, 9.4018867E+001, 5.6987728E+001, 7.3256454E+001, 1.9967684E+001, 1.9968409E+001, 3.0331291E+001, 1.9931320E+001, 2.7944510E+001, 4.5483730E+001, 5.5581718E+001, 7.4987564E+001, 7.7750443E+001, 2.4691856E+001, 2.7570263E+001, 6.4937820E+001, 3.9139736E+001, 4.5857201E+001, 1.9986641E+001, 1.9973068E+001, 2.1809067E+001, 1.9851957E+001, 2.1604668E+001, 3.5451370E+001, 4.2106956E+001, 5.5675419E+001, 5.7644508E+001, 2.5522259E+001, 2.8713779E+001, 4.8166050E+001, 4.0049473E+001, 3.9826107E+001, 1.9984478E+001, 1.9970881E+001, 2.1567434E+001, 1.9936382E+001, 2.0425255E+001
 2.8000566E+002, 2.7500894E+002, 2.7500894E+002, 2.7500894E+002, 2.7500894E+002, 1.6988087E+002, 2.1697365E+002, 2.7514328E+002, 2.7746411E+002, 7.5412987E+001, 9.4628448E+001, 1.2330613E+002, 1.3217245E+002, 3.2795021E+001, 3.9788219E+001, 9.5580017E+001, 5.9486416E+001, 6.0465656E+001, 1.9966747E+001, 1.9959045E+001, 2.8321394E+001, 1.9873381E+001, 2.8764761E+001, 4.7252010E+001, 5.7739616E+001, 7.7474182E+001, 8.1679337E+001, 2.5202808E+001, 2.8364683E+001, 6.5594513E+001, 4.0606792E+001, 4.6589130E+001, 1.9986416E+001, 1.9971766E+001, 2.1777754E+001, 1.9856482E+001, 2.1896282E+001, 3.6671211E+001, 4.3753300E+001, 5.8437664E+001, 6.3930317E+001, 2.5992016E+001, 2.9408298E+001, 5.6493053E+001, 4.0991714E+001, 4.5972080E+001, 1.9984205E+001, 1.9969820E+001, 2.0600977E+001, 1.9940001E+001, 2.0659109E+001
 2.9000164E+002, 2.8500708E+002, 2.8500708E+002, 2.8500708E+002, 2.8500708E+002, 1.7778821E+002, 2.2639499E+002, 2.8296097E+002, 2.5624286E+002, 7.8483986E+001, 9.8374649E+001, 1.3132800E+002, 1.3199957E+002, 3.3563499E+001, 4.0822060E+001, 1.0140580E+002, 6.2976192E+001, 7.0401672E+001, 1.9964329E+001, 1.9953266E+001, 2.8102314E+001, 1.9873943E+001, 2.9381338E+001, 4.9002781E+001, 5.9950283E+001, 8.0557533E+001, 8.4562149E+001, 2.5499289E+001, 2.8805708E+001, 6.5743256E+001, 4.1261044E+001, 4.1543514E+001, 1.9985464E+001, 1.9969074E+001, 2.1532560E+001, 1.9860878E+001, 2.1775606E+001, 3.7805080E+001, 4.5235352E+001, 6.0496037E+001, 6.5812416E+001, 2.6520403E+001, 3.0149584E+001, 5.5864246E+001, 4.2186096E+001, 4.3500496E+001, 1.9984020E+001, 1.9970982E+001, 2.0188847E+001, 1.9943226E+001, 2.0479073E+001
 3.0000129E+002, 2.9500485E+002, 2.9500485E+002, 2.9500485E+002, 2.9500485E+002, 1.8498586E+002, 2.3357498E+002, 2.7670648E+002, 2.4627466E+002, 8.1519684E+001, 1.0186716E+002, 1.3457661E+002, 1.3175499E+002, 3.4680103E+001, 4.2676971E+001, 1.0031973E+002, 6.7146835E+001, 7.5412674E+001, 1.9959383E+001, 1.9945755E+001, 3.4483299E+001, 1.9890293E+001, 2.9685778E+001, 5.0629269E+001, 6.1921413E+001, 8.2230995E+001, 8.1932999E+001, 2.5828693E+001, 2.9279449E+001, 6.4330887E+001, 4.2157547E+001, 4.6010387E+001, 1.9984955E+001, 1.9965506E+001, 2.2669575E+001, 1.9849838E+001, 2.2046076E+001, 3.8834526E+001, 4.6512707E+001, 6.1549690E+001, 6.0430927E+001, 2.6950193E+001, 3.0826382E+001, 5.3689423E+001, 4.3506989E+001, 4.6360481E+001, 1.9982754E+001, 1.9968073E+001, 2.1516714E+001, 1.9930460E+001, 2.0431108E+001
 3.1000721E+002, 3.0500757E+002, 3.0500757E+002, 3.0500757E+002, 3.0500757E+002, 1.8918726E+002, 2.3552214E+002, 2.6707025E+002, 2.4444827E+002, 8.4288841E+001, 1.0448417E+002, 1.3219347E+002, 1.2696358E+002, 3.6233074E+001, 4.4754189E+001, 9.6042122E+001, 6.8190781E+001, 6.8657021E+001, 1.9960314E+001, 1.9943398E+001, 3.0485752E+001, 1.9885103E+001, 3.0231075E+001, 5.2168865E+001, 6.3752163E+001, 8.3224022E+001, 8.2812538E+001, 2.6306473E+001, 3.0067646E+001, 6.5913292E+001, 4.3896667E+001, 5.1283371E+001, 1.9985115E+001, 1.9965652E+001, 2.2265434E+001, 1.9854671E+001, 2.2101686E+001, 3.9794449E+001, 4.7665276E+001, 6.2599728E+001, 6.1815464E+001, 2.7369709E+001, 3.1507187E+001, 5.5283527E+001, 4.4719429E+001, 4.5226761E+001, 1.9980797E+001, 1.9961634E+001, 2.3629787E+001, 1.9869242E+001, 1.9933550E+001
 3.2000380E+002, 3.1500876E+002, 3.1500876E+002, 3.1500876E+002, 3.1500876E+002, 1.9592644E+002, 2.4301756E+002, 2.7834470E+002, 3.1266974E+002, 8.7477081E+001, 1.0777422E+002, 1.3331506E+002, 1.3003288E+002, 3.7441669E+001, 4.6308102E+001, 9.3891350E+001, 6.8599388E+001, 5.8297363E+001, 1.9959013E+001, 1.9946295E+001, 3.0017544E+001, 1.9871136E+001, 3.1200447E+001, 5.3681526E+001, 6.5451668E+001, 8.3938896E+001, 8.4302025E+001, 2.6760443E+001, 3.0770597E+001, 6.5583435E+001, 4.5106113E+001, 4.4966228E+001, 1.9984394E+001, 1.9964600E+001, 2.1925743E+001, 1.9858706E+001, 2.2285748E+001, 4.0714973E+001, 4.8711460E+001, 6.3007309E+001, 6.3006805E+001, 2.7914509E+001, 3.2275257E+001, 5.5630932E+001, 4.5298538E+001, 4.3420563E+001, 1.9978352E+001, 1.9956993E+001, 2.0650068E+001, 1.9850849E+001, 2.0501894E+001
 3.3000601E+002, 3.2500815E+002, 3.2500815E+002, 3.2500815E+002, 3.2500815E+002, 2.0350302E+002, 2.5197269E+002, 3.0139377E+002, 2.9506140E+002, 9.1280853E+001, 1.1181155E+002, 1.3810091E+002, 1.4318950E+002, 3.8293713E+001, 4.7099525E+001, 1.0017529E+002, 6.6659714E+001, 7.0869148E+001, 1.9959061E+001, 1.9947664E+001, 3.4011066E+001, 1.9877281E+001, 3.1433161E+001, 5.5276367E+001, 6.7289856E+001, 8.5960442E+001, 8.6005699E+001, 2.7072369E+001, 3.1211630E+001, 6.8530258E+001, 4.5080467E+001, 4.5429527E+001, 1.9983414E+001, 1.9962833E+001, 2.2222460E+001, 1.9848335E+001, 2.2122074E+001, 4.1719044E+001, 4.9957981E+001, 6.4715958E+001, 6.9223457E+001, 2.8311726E+001, 3.2804253E+001, 6.0966881E+001, 4.5570724E+001, 4.7419060E+001, 1.9976244E+001, 1.9954388E+001, 2.0834532E+001, 1.9854240E+001, 2.0664558E+001
 3.4000067E+002, 3.3500650E+002, 3.3500650E+002, 3.3500650E+002, 3.3500650E+002, 2.1326114E+002, 2.6311380E+002, 3.2636539E+002, 3.5008139E+002, 9.4648903E+001, 1.1546968E+002, 1.4585725E+002, 1.5515509E+002, 3.9578888E+001, 4.8727406E+001, 1.1737753E+002, 7.0482353E+001, 7.8871521E+001, 1.9955872E+001, 1.9940304E+001, 3.1215048E+001, 1.9832634E+001, 3.1948050E+001, 5.6736126E+001, 6.8822495E+001, 8.6790993E+001, 8.8071960E+001, 2.7520468E+001, 3.1798763E+001, 6.9305557E+001, 4.5721840E+001, 5.0614956E+001, 1.9981726E+001, 1.9960989E+001, 2.3175894E+001, 1.9840654E+001, 2.2407459E+001, 4.2819500E+001, 5.1321342E+001, 6.6822624E+001, 7.3452164E+001, 2.8959476E+001, 3.3718437E+001, 6.3254704E+001, 4.6966591E+001, 5.2050331E+001, 1.9974707E+001, 1.9952801E+001, 2.1466530E+001, 1.9860788E+001, 2.0645075E+001
 3.5000123E+002, 3.4500415E+002, 3.4500415E+002, 3.4500415E+002, 3.4500415E+002, 2.2206186E+002, 2.7297879E+002, 3.4092331E+002, 3.4144016E+002, 9.8261948E+001, 1.1963477E+002, 1.5153493E+002, 1.4932410E+002, 4.1083473E+001, 5.0261646E+001, 1.0528204E+002, 7.0961121E+001, 6.7967949E+001, 1.9951283E+001, 1.9931587E+001, 3.1516411E+001, 1.9795130E+001, 3.3013340E+001, 5.8363785E+001, 7.0750748E+001, 8.9723480E+001, 9.2678261E+001, 2.7966488E+001, 3.2442432E+001, 6.8755768E+001, 4.6076855E+001, 4.3244732E+001, 1.9978447E+001, 1.9959167E+001, 2.2299099E+001, 1.9846210E+001, 2.2755089E+001, 4.4016254E+001, 5.2849262E+001, 6.9080635E+001, 7.0974731E+001, 2.9490240E+001, 3.4430649E+001, 5.9776421E+001, 4.7899445E+001, 4.6754810E+001, 1.9974003E+001, 1.9952234E+001, 2.1213047E+001, 1.9864769E+001, 2.0740753E+001
 3.6000518E+002, 3.5500644E+002, 3.5500644E+002, 3.5500644E+002, 3.5500644E+002, 2.2979756E+002, 2.8063959E+002, 3.4793539E+002, 3.4973352E+002, 1.0255542E+002, 1.2454435E+002, 1.5673260E+002, 1.6582715E+002, 4.2548092E+001, 5.1732269E+001, 1.1067290E+002, 6.9842628E+001, 6.8845024E+001, 1.9950701E+001, 1.9931276E+001, 3.2393150E+001, 1.9819254E+001, 3.4784035E+001, 6.0002071E+001, 7.2736954E+001, 9.2609093E+001, 9.7770424E+001, 2.8448727E+001, 3.3104065E+001, 7.4447548E+001, 4.7470909E+001, 4.9588642E+001, 1.9975763E+001, 1.9956339E+001, 2.2864496E+001, 1.9852543E+001, 2.2859169E+001, 4.5219242E+001, 5.4313416E+001, 7.0431107E+001, 7.2651627E+001, 2.9958946E+001, 3.5048870E+001, 6.3745083E+001, 4.8582737E+001, 5.1015461E+001, 1.9972603E+001, 1.9950773E+001, 2.0356461E+001, 1.9869823E+001, 2.0586147E+001
 3.7000639E+002, 3.6500894E+002, 3.6500894E+002, 3.6500894E+002, 3.6500894E+002, 2.3791615E+002, 2.8901761E+002, 3.4992838E+002, 3.0272324E+002, 1.0747141E+002, 1.3101208E+002, 1.6613885E+002, 1.6674107E+002, 4.4162174E+001, 5.4313385E+001, 1.2502472E+002, 7.4454445E+001, 9.3007927E+001, 1.9950291E+001, 1.9933403E+001, 3.5462032E+001, 1.9840830E+001, 3.5411964E+001, 6.1986923E+001, 7.5169991E+001, 9.6318954E+001, 9.8877609E+001, 2.9152416E+001, 3.4142136E+001, 8.0802353E+001, 4.9072205E+001, 5.6253887E+001, 1.9973127E+001, 1.9951664E+001, 2.2033390E+001, 1.9857220E+001, 2.3136591E+001, 4.6440136E+001, 5.5796181E+001, 7.2207253E+001, 7.0911156E+001, 3.0472466E+001, 3.5756184E+001, 5.9720539E+001, 4.9573612E+001, 4.7478085E+001, 1.9971130E+001, 1.9947784E+001, 2.0837336E+001, 1.9861748E+001, 2.0771254E+001
 3.8000489E+002, 3.7500870E+002, 3.7500870E+002, 3.7500870E+002, 3.7500870E+002, 2.4737964E+002, 2.9937479E+002, 3.6700546E+002, 3.9567941E+002, 1.1181070E+002, 1.3604054E+002, 1.6936365E+002, 1.7227223E+002, 4.5742275E+001, 5.6371716E+001, 1.2817151E+002, 7.8638741E+001, 8.9704315E+001, 1.9949909E+001, 1.9934435E+001, 3.5616482E+001, 1.9853668E+001, 3.5601803E+001, 6.4114265E+001, 7.7819321E+001, 1.0107864E+002, 1.0868102E+002, 2.9765678E+001, 3.4929966E+001, 8.1653267E+001, 4.9845493E+001, 5.1388493E+001, 1.9961487E+001, 1.9946867E+001, 2.2989491E+001, 1.9863476E+001, 2.3380037E+001, 4.7685558E+001, 5.7289188E+001, 7.3976593E+001, 8.1908501E+001, 3.1089663E+001, 3.6633240E+001, 6.8279106E+001, 5.0629261E+001, 5.2571411E+001, 1.9968836E+001, 1.9944771E+001, 2.2332617E+001, 1.9860085E+001, 2.0720556E+001
 3.9000103E+002, 3.8500598E+002, 3.8500598E+002, 3.8500598E+002, 3.8500598E+002, 2.5793588E+002, 3.1210284E+002, 3.9862042E+002, 4.0283612E+002, 1.1598814E+002, 1.4118707E+002, 1.7700313E+002, 1.7418645E+002, 4.7395287E+001, 5.8619282E+001, 1.2364274E+002, 8.1523224E+001, 8.6655006E+001, 1.9949514E+001, 1.9935221E+001, 3.4206242E+001, 1.9849800E+001, 3.7502014E+001, 6.6039467E+001, 8.0074463E+001, 1.0249107E+002, 9.9658401E+001, 3.0154591E+001, 3.5420177E+001, 7.8309044E+001, 4.9863312E+001, 5.1866257E+001, 1.9956837E+001, 1.9944101E+001, 2.2794317E+001, 1.9847136E+001, 2.3127476E+001, 4.8992031E+001, 5.8880566E+001, 7.6062851E+001, 7.5968636E+001, 3.1526432E+001, 3.7163166E+001, 6.5299698E+001, 5.1046478E+001, 5.1433502E+001, 1.9965761E+001, 1.9940252E+001, 2.1652081E+001, 1.9860331E+001, 2.0945034E+001
 4.0000194E+002, 3.9500449E+002, 3.9500449E+002, 3.9500449E+002, 3.9500449E+002, 2.6819818E+002, 3.2470551E+002, 4.1726743E+002, 3.9250632E+002, 1.1997166E+002, 1.4566628E+002, 1.7777296E+002, 1.6810829E+002, 4.9038223E+001, 6.0639210E+001, 1.1942042E+002, 8.3497337E+001, 8.4900787E+001, 1.9948715E+001, 1.9933081E+001, 3.6297920E+001, 1.9849781E+001, 3.8132298E+001, 6.7975029E+001, 8.2319412E+001, 1.0399107E+002, 1.0705637E+002, 3.0673615E+001, 3.6082317E+001, 7.7026741E+001, 5.0658333E+001, 5.3124939E+001, 1.9955952E+001, 1.9941881E+001, 2.3453426E+001, 1.9840118E+001, 2.3500336E+001, 5.0230515E+001, 6.0353344E+001, 7.7150871E+001, 7.9184151E+001, 3.2165821E+001, 3.7993805E+001, 6.4553780E+001, 5.1717373E+001, 4.7742317E+001, 1.9961428E+001, 1.9936226E+001, 2.2198175E+001, 1.9865261E+001, 2.1058821E+001
 4.1000229E+002, 4.0500510E+002, 4.0500510E+002, 4.0500510E+002, 4.0500510E+002, 2.7610077E+002, 3.3436353E+002, 4.2557263E+002, 4.3738330E+002, 1.2432280E+002, 1.5019214E+002, 1.8096880E+002, 1.9322473E+002, 5.0739002E+001, 6.2985046E+001, 1.4197618E+002, 8.8900482E+001, 1.0118966E+002, 1.9949762E+001, 1.9934574E+001, 4.1251106E+001, 1.9873995E+001, 3.8842094E+001, 7.0043358E+001, 8.4583771E+001, 1.0639740E+002, 1.0671571E+002, 3.1430716E+001, 3.7123459E+001, 8.4330521E+001, 5.3391113E+001, 6.2264778E+001, 1.9955433E+001, 1.9937296E+001, 2.5007072E+001, 1.9849226E+001, 2.3757555E+001, 5.1701931E+001, 6.2162289E+001, 7.9844505E+001, 8.1848579E+001, 3.2585320E+001, 3.8507851E+001, 7.0515747E+001, 5.2165787E+001, 5.5589596E+001, 1.9954433E+001, 1.9928289E+001, 2.1529896E+001, 1.9865437E+001, 2.0856197E+001
 4.2000414E+002, 4.1500616E+002, 4.1500616E+002, 4.1500616E+002, 4.1500616E+002, 2.9059470E+002, 3.5559689E+002, 4.6284018E+002, 4.5021780E+002, 1.2913353E+002, 1.5576732E+002, 1.9189336E+002, 1.9198297E+002, 5.1949791E+001, 6.4227524E+001, 1.3595264E+002, 8.7669426E+001, 8.7926888E+001, 1.9947596E+001, 1.9929640E+001, 3.8269512E+001, 1.9894358E+001, 4.0813240E+001, 7.1985092E+001, 8.6736343E+001, 1.0900045E+002, 1.1331705E+002, 3.1982149E+001, 3.7857777E+001, 8.4639412E+001, 5.4649002E+001, 5.2399609E+001, 1.9950668E+001, 1.9929409E+001, 2.3824268E+001, 1.9835674E+001, 2.3466461E+001, 5.3028191E+001, 6.3649124E+001, 8.0824089E+001, 8.2861992E+001, 3.3102211E+001, 3.9155258E+001, 6.6098297E+001, 5.3074909E+001, 4.9698296E+001, 1.9952379E+001, 1.9925097E+001, 2.0032787E+001, 1.9859097E+001, 2.0745232E+001
 4.3000386E+002, 4.2500693E+002, 4.2500693E+002, 4.2500693E+002, 4.2500693E+002, 3.0601697E+002, 3.7502454E+002, 4.8477319E+002, 4.8508582E+002, 1.3393063E+002, 1.6163670E+002, 1.9841028E+002, 2.0571210E+002, 5.3269836E+001, 6.5852348E+001, 1.4377654E+002, 8.8069908E+001, 9.8939018E+001, 1.9949730E+001, 1.9930279E+001, 4.0152458E+001, 1.9888697E+001, 4.2632149E+001, 7.4287636E+001, 8.9521095E+001, 1.1351398E+002, 1.1873528E+002, 3.2393169E+001, 3.8419151E+001, 9.0684303E+001, 5.5265690E+001, 6.0195427E+001, 1.9948698E+001, 1.9928211E+001, 2.4366417E+001, 1.9846991E+001, 2.4367847E+001, 5.4428574E+001, 6.5284012E+001, 8.2881645E+001, 8.7272453E+001, 3.3557976E+001, 3.9780968E+001, 7.4293648E+001, 5.4052254E+001, 5.8416325E+001, 1.9948925E+001, 1.9913868E+001, 2.1130119E+001, 1.9831768E+001, 2.0921158E+001
 4.4000423E+002, 4.3500699E+002, 4.3500699E+002, 4.3500699E+002, 4.3500699E+002, 3.1971600E+002, 3.8968155E+002, 5.0527338E+002, 4.6867563E+002, 1.3946381E+002, 1.6780197E+002, 2.0326657E+002, 1.9587529E+002, 5.4915516E+001, 6.7697945E+001, 1.4102258E+002, 9.0171822E+001, 1.0044638E+002, 1.9950710E+001, 1.9931173E+001, 4.1700291E+001, 1.9901775E+001, 4.2331070E+001, 7.6391830E+001, 9.1815079E+001, 1.1383399E+002, 1.1053092E+002, 3.2857769E+001, 3.9107563E+001, 8.1741356E+001, 5.5943249E+001, 5.8112644E+001, 1.9947811E+001, 1.9927336E+001, 2.3807793E+001, 1.9860353E+001, 2.4581629E+001, 5.5818489E+001, 6.6873260E+001, 8.4356003E+001, 8.6521530E+001, 3.4243042E+001, 4.0770794E+001, 7.2772064E+001, 5.6386990E+001, 5.8090225E+001, 1.9946659E+001, 1.9906185E+001, 2.0872219E+001, 1.9829824E+001, 2.0865952E+001
 4.5000312E+002, 4.4500659E+002, 4.4500659E+002, 4.4500659E+002, 4.4500659E+002, 3.3032608E+002, 3.9890396E+002, 4.9771603E+002, 4.2511386E+002, 1.4419633E+002, 1.7306946E+002, 2.0872653E+002, 2.0500227E+002, 5.6777496E+001, 7.0318062E+001, 1.5236928E+002, 9.6955292E+001, 1.1092789E+002, 1.9953274E+001, 1.9938053E+001, 4.1935104E+001, 1.9958664E+001, 4.5340759E+001, 7.8769287E+001, 9.4584587E+001, 1.1752077E+002, 1.1916437E+002, 3.3462315E+001, 4.0337700E+001, 9.6827011E+001, 5.9599026E+001, 6.6373268E+001, 1.9947283E+001, 1.9926611E+001, 2.4220850E+001, 1.9865763E+001, 2.4728302E+001, 5.7378693E+001, 6.8803513E+001, 8.7709801E+001, 9.3643112E+001, 3.4768864E+001, 4.1523178E+001, 7.9781181E+001, 5.7445522E+001, 6.0289974E+001, 1.9944706E+001, 1.9893549E+001, 2.0797476E+001, 1.9806957E+001, 2.1030371E+001
 4.6000185E+002, 4.5500537E+002, 4.5500537E+002, 4.5500537E+002, 4.5500537E+002, 3.4295935E+002, 4.1211829E+002, 4.9824734E+002, 5.0048792E+002, 1.4866995E+002, 1.7807909E+002, 2.1801410E+002, 2.3908969E+002, 5.8595779E+001, 7.3072983E+001, 1.6807744E+002, 1.0057436E+002, 1.1259458E+002, 1.9955799E+001, 1.9937857E+001, 4.4156605E+001, 1.9992594E+001, 4.6657837E+001, 8.0649445E+001, 9.6568626E+001, 1.1890093E+002, 1.1963001E+002, 3.3940849E+001, 4.1055248E+001, 9.1615746E+001, 6.0700256E+001, 5.9709240E+001, 1.9947285E+001, 1.9925951E+001, 2.4539846E+001, 1.9865929E+001, 2.4966156E+001, 5.8831959E+001, 7.0514641E+001, 8.9213516E+001, 9.0208405E+001, 3.5361137E+001, 4.2383316E+001, 7.5146729E+001, 5.8937943E+001, 6.0251030E+001, 1.9943634E+001, 1.9892519E+001, 2.1163940E+001, 1.9812120E+001, 2.1172049E+001
 4.7000222E+002, 4.6500488E+002, 4.6500488E+002, 4.6500488E+002, 4.6500488E+002, 3.5557797E+002, 4.2730118E+002, 5.2078870E+002, 4.8536166E+002, 1.5479079E+002, 1.8522166E+002, 2.3236127E+002, 2.1835210E+002, 6.0433334E+001, 7.5319756E+001, 1.5354985E+002, 1.0327788E+002, 1.0313100E+002, 1.9957834E+001, 1.9940599E+001, 4.5318981E+001, 2.0006525E+001, 4.8867580E+001, 8.2894379E+001, 9.9211105E+001, 1.2340460E+002, 1.3270340E+002, 3.4470249E+001, 4.1738930E+001, 9.8689987E+001, 6.0658932E+001, 6.5275787E+001, 1.9947197E+001, 1.9925037E+001, 2.5165119E+001, 1.9860834E+001, 2.5048216E+001, 6.0435184E+001, 7.2370399E+001, 9.0937363E+001, 9.5563965E+001, 3.5947266E+001, 4.3174240E+001, 7.7347084E+001, 5.9354256E+001, 5.7081318E+001, 1.9942223E+001, 1.9892822E+001, 2.2079046E+001, 1.9820847E+001, 2.1311993E+001
 4.8000354E+002, 4.7500577E+002, 4.7500577E+002, 4.7500577E+002, 4.7500577E+002, 3.6536676E+002, 4.3654654E+002, 5.1386279E+002, 4.6984140E+002, 1.5881076E+002, 1.8867734E+002, 2.2442094E+002, 2.1973039E+002, 6.2749878E+001, 7.7655861E+001, 1.6397676E+002, 1.0405970E+002, 1.1658472E+002, 1.9957165E+001, 1.9943777E+001, 5.3998222E+001, 2.0056883E+001, 4.8346432E+001, 8.4953720E+001, 1.0151091E+002, 1.2513806E+002, 1.1780011E+002, 3.5349213E+001, 4.2983719E+001, 9.3074425E+001, 6.2557251E+001, 6.8971802E+001, 1.9945831E+001, 1.9923437E+001, 2.4926689E+001, 1.9862297E+001, 2.4995205E+001, 6.1965782E+001, 7.4119957E+001, 9.2647934E+001, 8.6755074E+001, 3.6568787E+001, 4.3981495E+001, 7.6166000E+001, 6.0448048E+001, 6.2593231E+001, 1.9943230E+001, 1.9901178E+001, 3.1235937E+001, 1.9817024E+001, 2.0860662E+001
 4.9000352E+002, 4.8500635E+002, 4.8500635E+002, 4.8500635E+002, 4.8500635E+002, 3.8240585E+002, 4.5943182E+002, 5.9228998E+002, 6.3700800E+002, 1.6382608E+002, 1.9476756E+002, 2.3425620E+002, 2.4919252E+002, 6.4542992E+001, 8.0261597E+001, 1.8676711E+002, 1.1096014E+002, 1.3022249E+002, 1.9958065E+001, 1.9945442E+001, 5.0736717E+001, 2.0065493E+001, 5.2896545E+001, 8.7049667E+001, 1.0392551E+002, 1.2784204E+002, 1.3540178E+002, 3.5998276E+001, 4.3898087E+001, 1.0003290E+002, 6.3047256E+001, 6.0090668E+001, 1.9945791E+001, 1.9923904E+001, 2.4709488E+001, 1.9867764E+001, 2.5969269E+001, 6.3189884E+001, 7.5313622E+001, 9.1945915E+001, 1.0039609E+002, 3.6997097E+001, 4.4429306E+001, 7.9784698E+001, 6.0474674E+001, 5.7338039E+001, 1.9943150E+001, 1.9913736E+001, 2.1407570E+001, 1.9795692E+001, 2.0955456E+001
 5.0000266E+002, 4.9500601E+002, 4.9500601E+002, 4.9500601E+002, 4.9500601E+002, 3.9560150E+002, 4.7585471E+002, 6.0185541E+002, 5.0945068E+002, 1.6887485E+002, 2.0058954E+002, 2.4012276E+002, 2.3140887E+002, 6.6987953E+001, 8.3299614E+001, 1.7688364E+002, 1.1593320E+002, 1.3190453E+002, 1.9959356E+001, 1.9949492E+001, 4.9756134E+001, 2.0052479E+001, 5.1109344E+001, 8.9810333E+001, 1.0701472E+002, 1.3158218E+002, 1.2454974E+002, 3.6608490E+001, 4.4673473E+001, 9.5912483E+001, 6.3446037E+001, 6.3030914E+001, 1.9945423E+001, 1.9923485E+001, 2.5201468E+001, 1.9876549E+001, 2.5742746E+001, 6.5152435E+001, 7.7796082E+001, 9.7699707E+001, 9.6621193E+001, 3.7575527E+001, 4.5182281E+001, 8.0644417E+001, 6.1349403E+001, 6.3405201E+001, 1.9939667E+001, 1.9911938E+001, 2.3182747E+001, 1.9797623E+001, 2.1497692E+001
 5.1000016E+002, 5.0500424E+002, 5.0500424E+002, 5.0500424E+002, 5.0500424E+002, 4.1037692E+002, 4.9379724E+002, 6.0792157E+002, 6.1457477E+002, 1.7411095E+002, 2.0661531E+002, 2.4937856E+002, 2.4407906E+002, 6.9721901E+001, 8.6819870E+001, 1.7504611E+002, 1.1888650E+002, 1.2737137E+002, 1.9968039E+001, 1.9964012E+001, 5.2238602E+001, 2.0070267E+001, 5.4519035E+001, 9.2416237E+001, 1.0993872E+002, 1.3601820E+002, 1.4908119E+002, 3.7386658E+001, 4.5896572E+001, 1.1654642E+002, 6.6751450E+001, 7.8029015E+001, 1.9944071E+001, 1.9921196E+001, 2.4717352E+001, 1.9859142E+001, 2.5622478E+001, 6.6953346E+001, 7.9797585E+001, 9.8687126E+001, 1.0698978E+002, 3.8232742E+001, 4.6085415E+001, 8.3100388E+001, 6.1524708E+001, 5.8535099E+001, 1.9939301E+001, 1.9911282E+001, 2.1831589E+001, 1.9800379E+001, 2.1278049E+001
 5.2000157E+002, 5.1500372E+002, 5.1500372E+002, 5.1500372E+002, 5.1500372E+002, 4.2568689E+002, 5.0951251E+002, 6.2185565E+002, 5.1600604E+002, 1.7906134E+002, 2.1127412E+002, 2.5516533E+002, 2.7412744E+002, 7.1701431E+001, 8.8849098E+001, 2.1185968E+002, 1.2552175E+002, 1.6060048E+002, 1.9974487E+001, 1.9976606E+001, 5.3179916E+001, 2.0124369E+001, 5.7057518E+001, 9.5189232E+001, 1.1323769E+002, 1.4157034E+002, 1.5063383E+002, 3.8229618E+001, 4.7273273E+001, 1.1530419E+002, 6.9591583E+001, 8.0807457E+001, 1.9935282E+001, 1.9913609E+001, 2.6364035E+001, 1.9825211E+001, 2.6265377E+001, 6.8625977E+001, 8.1756584E+001, 1.0149660E+002, 1.0879714E+002, 3.8812267E+001, 4.6771797E+001, 8.8796234E+001, 6.2380310E+001, 6.4849091E+001, 1.9938068E+001, 1.9906900E+001, 2.2043285E+001, 1.9778990E+001, 2.1402422E+001
