s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6000271E+002, 2.5501218E+002, 2.5501218E+002, 2.5501218E+002, 2.5501218E+002, 2.0113770E+002, 2.4437672E+002, 3.2040985E+002, 3.4076102E+002, 6.1227467E+001, 8.1529625E+001, 1.2065857E+002, 1.2121778E+002, 2.0213604E+001, 2.0400759E+001, 7.0311111E+001, 2.1103130E+001, 3.1376226E+001, 1.9957762E+001, 1.9910614E+001, 3.1971491E+001, 1.9796490E+001, 3.2316868E+001, 4.5153084E+001, 5.6734875E+001, 8.0477753E+001, 8.0416580E+001, 2.2656044E+001, 2.4357607E+001, 5.7080532E+001, 3.1869619E+001, 3.4718079E+001, 1.9993675E+001, 1.9989754E+001, 2.1166653E+001, 1.9968531E+001, 2.1796579E+001, 3.5398075E+001, 4.2833794E+001, 5.9581882E+001, 6.0290230E+001, 2.1245817E+001, 2.2128134E+001, 4.5747623E+001, 2.7584826E+001, 3.2291988E+001, 1.9998566E+001, 1.9997026E+001, 2.0653032E+001, 1.9999447E+001, 2.0512348E+001
 2.7000934E+002, 2.6501178E+002, 2.6501178E+002, 2.6501178E+002, 2.6501178E+002, 2.0734062E+002, 2.5001236E+002, 3.1945145E+002, 2.9829016E+002, 6.2845348E+001, 8.3418777E+001, 1.2000339E+002, 1.1798871E+002, 2.0186157E+001, 2.0351231E+001, 7.0267471E+001, 2.1158730E+001, 3.3358768E+001, 1.9956974E+001, 1.9908323E+001, 3.1792389E+001, 1.9756302E+001, 3.2809269E+001, 4.6203415E+001, 5.7992020E+001, 8.0878464E+001, 7.9697128E+001, 2.2798117E+001, 2.4567072E+001, 5.7084820E+001, 3.2094242E+001, 3.4950279E+001, 1.9993650E+001, 1.9989729E+001, 2.1382111E+001, 1.9968622E+001, 2.1831530E+001, 3.6083397E+001, 4.3680283E+001, 5.9927975E+001, 5.9587852E+001, 2.1317255E+001, 2.2244631E+001, 4.5133034E+001, 2.7844416E+001, 3.1787016E+001, 1.9998680E+001, 1.9997177E+001, 2.0620720E+001, 1.9999037E+001, 2.0525446E+001
 2.8000320E+002, 2.7501199E+002, 2.7501199E+002, 2.7501199E+002, 2.7501199E+002, 2.1453314E+002, 2.5687100E+002, 3.1541382E+002, 3.2013214E+002, 6.4690147E+001, 8.5444435E+001, 1.2030683E+002, 1.2453233E+002, 2.0192011E+001, 2.0348003E+001, 7.2475098E+001, 2.1384718E+001, 3.1136194E+001, 1.9956596E+001, 1.9905502E+001, 3.1648540E+001, 1.9740271E+001, 3.2141743E+001, 4.7281918E+001, 5.9262444E+001, 8.1264450E+001, 8.2202789E+001, 2.2944096E+001, 2.4776869E+001, 5.7861023E+001, 3.2349968E+001, 3.5136036E+001, 1.9993570E+001, 1.9989376E+001, 2.1600880E+001, 1.9969166E+001, 2.1864443E+001, 3.6761894E+001, 4.4503563E+001, 6.0231575E+001, 6.0851227E+001, 2.1385675E+001, 2.2354923E+001, 4.6231373E+001, 2.8090160E+001, 3.2725475E+001, 1.9998817E+001, 1.9997398E+001, 2.0523052E+001, 1.9998734E+001, 2.0525127E+001
 2.9000381E+002, 2.8500922E+002, 2.8500922E+002, 2.8500922E+002, 2.8500922E+002, 2.1939963E+002, 2.6017328E+002, 3.3097678E+002, 3.6188104E+002, 6.7397240E+001, 8.8976517E+001, 1.2457128E+002, 1.3676712E+002, 2.0271799E+001, 2.0508709E+001, 8.0496338E+001, 2.1658396E+001, 3.4056446E+001, 1.9953001E+001, 1.9902374E+001, 3.1459650E+001, 1.9741032E+001, 3.2571735E+001, 4.8371239E+001, 6.0528755E+001, 8.1705261E+001, 8.0577652E+001, 2.3081015E+001, 2.4962431E+001, 5.6961651E+001, 3.2515209E+001, 3.4453930E+001, 1.9993263E+001, 1.9988699E+001, 2.1310555E+001, 1.9970284E+001, 2.1859711E+001, 3.7469456E+001, 4.5356213E+001, 6.0655079E+001, 6.0369492E+001, 2.1452305E+001, 2.2461716E+001, 4.6259537E+001, 2.8316317E+001, 3.2578304E+001, 1.9998857E+001, 1.9997417E+001, 2.0639250E+001, 1.9998402E+001, 2.0535456E+001
 3.0000761E+002, 2.9501157E+002, 2.9501157E+002, 2.9501157E+002, 2.9501157E+002, 2.2662129E+002, 2.6591620E+002, 3.3547559E+002, 3.2222626E+002, 7.0068428E+001, 9.2628288E+001, 1.2880896E+002, 1.3006871E+002, 2.0304373E+001, 2.0566864E+001, 7.2245750E+001, 2.1756462E+001, 3.0556047E+001, 1.9950180E+001, 1.9899002E+001, 3.1663589E+001, 1.9751360E+001, 3.2734745E+001, 4.9365410E+001, 6.1628662E+001, 8.1789436E+001, 8.0202057E+001, 2.3200010E+001, 2.5129871E+001, 5.5738949E+001, 3.2516754E+001, 3.2619076E+001, 1.9993063E+001, 1.9988333E+001, 2.1399832E+001, 1.9971470E+001, 2.1831476E+001, 3.8096661E+001, 4.6072796E+001, 6.0646366E+001, 5.9130718E+001, 2.1529398E+001, 2.2582497E+001, 4.4577660E+001, 2.8540794E+001, 3.1356966E+001, 1.9998770E+001, 1.9997349E+001, 2.0625378E+001, 1.9998461E+001, 2.0542299E+001
 3.1000351E+002, 3.0501147E+002, 3.0501147E+002, 3.0501147E+002, 3.0501147E+002, 2.3311519E+002, 2.6968927E+002, 3.2801532E+002, 3.1396973E+002, 7.2470573E+001, 9.5168137E+001, 1.2917699E+002, 1.2597501E+002, 2.0335331E+001, 2.0593914E+001, 7.4181412E+001, 2.1358044E+001, 2.9940750E+001, 1.9948463E+001, 1.9896952E+001, 3.1854292E+001, 1.9768162E+001, 3.2882935E+001, 5.0337482E+001, 6.2673260E+001, 8.1964020E+001, 8.1443390E+001, 2.3316666E+001, 2.5303564E+001, 5.7383865E+001, 3.2564835E+001, 3.4629333E+001, 1.9992868E+001, 1.9988041E+001, 2.1291374E+001, 1.9971268E+001, 2.1789768E+001, 3.8698097E+001, 4.6743641E+001, 6.0622334E+001, 6.0393456E+001, 2.1596296E+001, 2.2684820E+001, 4.5543419E+001, 2.8704897E+001, 3.2092171E+001, 1.9998663E+001, 1.9997339E+001, 2.0517500E+001, 1.9998503E+001, 2.0542431E+001
 3.2001099E+002, 3.1501294E+002, 3.1501294E+002, 3.1501294E+002, 3.1501294E+002, 2.4079178E+002, 2.7535974E+002, 3.2933716E+002, 3.4208658E+002, 7.5080215E+001, 9.7824554E+001, 1.2789396E+002, 1.2630292E+002, 2.0408718E+001, 2.0687302E+001, 7.6227242E+001, 2.1797167E+001, 3.6877029E+001, 1.9944929E+001, 1.9892738E+001, 3.1837563E+001, 1.9767326E+001, 3.2490242E+001, 5.1281559E+001, 6.3647446E+001, 8.1819275E+001, 7.9915451E+001, 2.3459574E+001, 2.5504807E+001, 5.7055111E+001, 3.2732712E+001, 3.5090645E+001, 1.9992670E+001, 1.9987648E+001, 2.1330286E+001, 1.9966488E+001, 2.1788748E+001, 3.9320549E+001, 4.7436855E+001, 6.0794846E+001, 5.9505894E+001, 2.1664888E+001, 2.2791122E+001, 4.5463078E+001, 2.8902599E+001, 3.2252892E+001, 1.9998556E+001, 1.9997223E+001, 2.0551561E+001, 1.9998001E+001, 2.0539675E+001
 3.3000059E+002, 3.2501151E+002, 3.2501151E+002, 3.2501151E+002, 3.2501151E+002, 2.4780861E+002, 2.7948059E+002, 3.3309769E+002, 3.2404608E+002, 7.7176865E+001, 9.9992027E+001, 1.2721833E+002, 1.2100634E+002, 2.0493874E+001, 2.0842064E+001, 7.3592857E+001, 2.2120502E+001, 3.1614569E+001, 1.9943754E+001, 1.9891228E+001, 3.2573364E+001, 1.9755798E+001, 3.2857479E+001, 5.2214970E+001, 6.4632072E+001, 8.2086555E+001, 8.2185204E+001, 2.3601383E+001, 2.5697676E+001, 5.7502346E+001, 3.2855015E+001, 3.4307720E+001, 1.9992416E+001, 1.9986256E+001, 2.1312765E+001, 1.9966385E+001, 2.1805120E+001, 3.9918304E+001, 4.8084934E+001, 6.0858673E+001, 6.1268585E+001, 2.1728268E+001, 2.2889008E+001, 4.6086517E+001, 2.9081036E+001, 3.2461376E+001, 1.9998468E+001, 1.9997179E+001, 2.0555429E+001, 1.9997555E+001, 2.0549520E+001
 3.4000989E+002, 3.3501093E+002, 3.3501093E+002, 3.3501093E+002, 3.3501093E+002, 2.5517621E+002, 2.8433286E+002, 3.3032913E+002, 3.4241791E+002, 7.9030861E+001, 1.0183880E+002, 1.2712797E+002, 1.2851097E+002, 2.0593065E+001, 2.0988373E+001, 7.7157784E+001, 2.2154716E+001, 3.3100121E+001, 1.9941761E+001, 1.9886854E+001, 3.1579325E+001, 1.9745008E+001, 3.2378345E+001, 5.3089729E+001, 6.5515030E+001, 8.2031097E+001, 8.0756950E+001, 2.3735762E+001, 2.5880894E+001, 5.7282280E+001, 3.2933334E+001, 3.5276157E+001, 1.9992050E+001, 1.9985222E+001, 2.1393728E+001, 1.9967365E+001, 2.1816759E+001, 4.0507168E+001, 4.8720661E+001, 6.1010384E+001, 6.0108593E+001, 2.1792040E+001, 2.2986504E+001, 4.5669487E+001, 2.9241932E+001, 3.2351734E+001, 1.9998442E+001, 1.9997156E+001, 2.0576466E+001, 1.9997522E+001, 2.0555937E+001
 3.5000178E+002, 3.4501166E+002, 3.4501166E+002, 3.4501166E+002, 3.4501166E+002, 2.7106787E+002, 3.0152023E+002, 3.6866821E+002, 4.3055209E+002, 8.1069679E+001, 1.0386546E+002, 1.2806662E+002, 1.4010959E+002, 2.0633223E+001, 2.1023968E+001, 7.8929504E+001, 2.1933680E+001, 3.1900442E+001, 1.9939934E+001, 1.9883596E+001, 3.1384111E+001, 1.9755365E+001, 3.2465431E+001, 5.4021408E+001, 6.6464798E+001, 8.2272781E+001, 8.1904526E+001, 2.3870802E+001, 2.6059072E+001, 5.6373199E+001, 3.3039669E+001, 3.3462944E+001, 1.9991669E+001, 1.9984932E+001, 2.1361843E+001, 1.9967808E+001, 2.1840219E+001, 4.1087780E+001, 4.9333546E+001, 6.1122318E+001, 6.0338566E+001, 2.1854975E+001, 2.3084564E+001, 4.5407791E+001, 2.9404776E+001, 3.1914043E+001, 1.9998428E+001, 1.9997221E+001, 2.0543297E+001, 1.9997644E+001, 2.0557623E+001
 3.6000021E+002, 3.5500677E+002, 3.5500677E+002, 3.5500677E+002, 3.5500677E+002, 2.8685291E+002, 3.1912466E+002, 3.8884540E+002, 3.6008328E+002, 8.3225853E+001, 1.0625299E+002, 1.3156548E+002, 1.2616859E+002, 2.0666862E+001, 2.1031023E+001, 7.5750092E+001, 2.1939083E+001, 3.1019592E+001, 1.9938038E+001, 1.9880125E+001, 3.1756023E+001, 1.9757816E+001, 3.2421040E+001, 5.4938179E+001, 6.7432892E+001, 8.3093941E+001, 8.4252838E+001, 2.3994783E+001, 2.6221197E+001, 5.8639881E+001, 3.3040703E+001, 3.4511101E+001, 1.9991026E+001, 1.9984718E+001, 2.1588116E+001, 1.9968361E+001, 2.1861898E+001, 4.1667580E+001, 4.9944443E+001, 6.1356808E+001, 6.1938774E+001, 2.1918770E+001, 2.3184708E+001, 4.6039696E+001, 2.9548168E+001, 3.1998619E+001, 1.9998394E+001, 1.9997114E+001, 2.0551571E+001, 1.9997145E+001, 2.0562456E+001
 3.7001162E+002, 3.6501166E+002, 3.6501166E+002, 3.6501166E+002, 3.6501166E+002, 2.9605176E+002, 3.2735168E+002, 3.7107996E+002, 3.2118549E+002, 8.4530586E+001, 1.0736199E+002, 1.3003961E+002, 1.2686858E+002, 2.0690048E+001, 2.1056866E+001, 7.2389481E+001, 2.1761858E+001, 3.1335392E+001, 1.9936428E+001, 1.9878317E+001, 3.1473797E+001, 1.9742832E+001, 3.2278721E+001, 5.5790684E+001, 6.8257530E+001, 8.3220436E+001, 8.2188263E+001, 2.4124178E+001, 2.6409466E+001, 5.9250259E+001, 3.3205776E+001, 3.6443787E+001, 1.9990158E+001, 1.9984316E+001, 2.1622339E+001, 1.9969948E+001, 2.1866131E+001, 4.2234886E+001, 5.0542931E+001, 6.1679218E+001, 6.1930950E+001, 2.1983513E+001, 2.3287523E+001, 4.6940914E+001, 2.9692741E+001, 3.2824047E+001, 1.9998419E+001, 1.9997099E+001, 2.0546036E+001, 1.9996433E+001, 2.0565722E+001
 3.8000096E+002, 3.7501208E+002, 3.7501208E+002, 3.7501208E+002, 3.7501208E+002, 2.9870703E+002, 3.2734955E+002, 3.5299579E+002, 3.2815250E+002, 8.5814697E+001, 1.0821937E+002, 1.3040530E+002, 1.2509943E+002, 2.0764008E+001, 2.1226315E+001, 7.6330185E+001, 2.1816038E+001, 3.3360722E+001, 1.9932852E+001, 1.9875912E+001, 3.1396746E+001, 1.9738708E+001, 3.2133083E+001, 5.6676208E+001, 6.9111862E+001, 8.3501160E+001, 8.1548454E+001, 2.4258116E+001, 2.6600647E+001, 5.7894730E+001, 3.3398170E+001, 3.4653233E+001, 1.9989536E+001, 1.9984058E+001, 2.1426603E+001, 1.9971918E+001, 2.1856779E+001, 4.2817406E+001, 5.1144699E+001, 6.1952496E+001, 6.1047550E+001, 2.2051510E+001, 2.3394615E+001, 4.6453224E+001, 2.9874958E+001, 3.2639668E+001, 1.9998428E+001, 1.9997047E+001, 2.0545246E+001, 1.9996073E+001, 2.0576004E+001
 3.9001047E+002, 3.8501163E+002, 3.8501163E+002, 3.8501163E+002, 3.8501163E+002, 2.9826709E+002, 3.2456625E+002, 3.4327570E+002, 3.1054865E+002, 8.6991608E+001, 1.0897276E+002, 1.2759412E+002, 1.1488613E+002, 2.0851669E+001, 2.1353689E+001, 7.1053673E+001, 2.1835667E+001, 3.1941605E+001, 1.9930275E+001, 1.9874689E+001, 3.1492123E+001, 1.9757614E+001, 3.2399174E+001, 5.7426949E+001, 6.9773880E+001, 8.3130463E+001, 7.9131416E+001, 2.4385977E+001, 2.6763851E+001, 5.7828888E+001, 3.3509846E+001, 3.6051647E+001, 1.9989157E+001, 1.9983728E+001, 2.1555935E+001, 1.9972094E+001, 2.1873957E+001, 4.3346546E+001, 5.1657585E+001, 6.1908211E+001, 6.0007210E+001, 2.2110533E+001, 2.3486725E+001, 4.5326389E+001, 3.0006769E+001, 3.2042000E+001, 1.9998432E+001, 1.9997021E+001, 2.0603970E+001, 1.9995773E+001, 2.0567965E+001
 4.0000037E+002, 3.9501135E+002, 3.9501135E+002, 3.9501135E+002, 3.9501135E+002, 2.9803937E+002, 3.2183719E+002, 3.2787305E+002, 2.9171423E+002, 8.8078613E+001, 1.0964430E+002, 1.2475198E+002, 1.1653103E+002, 2.0887602E+001, 2.1420095E+001, 6.9274063E+001, 2.1856794E+001, 3.1536293E+001, 1.9928837E+001, 1.9872517E+001, 3.1868824E+001, 1.9768818E+001, 3.2683727E+001, 5.8099606E+001, 7.0310509E+001, 8.2431534E+001, 7.8435287E+001, 2.4518791E+001, 2.6935408E+001, 5.6086872E+001, 3.3687752E+001, 3.4870094E+001, 1.9989109E+001, 1.9983612E+001, 2.1599833E+001, 1.9972889E+001, 2.1889048E+001, 4.3832050E+001, 5.2101189E+001, 6.1703812E+001, 5.9486980E+001, 2.2168825E+001, 2.3576054E+001, 4.5599289E+001, 3.0137438E+001, 3.2514839E+001, 1.9998245E+001, 1.9996805E+001, 2.0558249E+001, 1.9995134E+001, 2.0554600E+001
 4.1000245E+002, 4.0500723E+002, 4.0500723E+002, 4.0500723E+002, 4.0500723E+002, 2.9761652E+002, 3.1851819E+002, 3.0494162E+002, 2.6678226E+002, 8.8783516E+001, 1.0988689E+002, 1.2265372E+002, 1.1736964E+002, 2.0878340E+001, 2.1401201E+001, 6.9427017E+001, 2.1842443E+001, 3.4150391E+001, 1.9925812E+001, 1.9867275E+001, 3.1522707E+001, 1.9778950E+001, 3.2623745E+001, 5.8710068E+001, 7.0776039E+001, 8.1858810E+001, 7.7787064E+001, 2.4627779E+001, 2.7071281E+001, 5.5675465E+001, 3.3697433E+001, 3.4742603E+001, 1.9989273E+001, 1.9983828E+001, 2.1583769E+001, 1.9973696E+001, 2.1889130E+001, 4.4258362E+001, 5.2456703E+001, 6.1290180E+001, 5.8780025E+001, 2.2225298E+001, 2.3662006E+001, 4.4384064E+001, 3.0224138E+001, 3.1468390E+001, 1.9998064E+001, 1.9996632E+001, 2.0494268E+001, 1.9994127E+001, 2.0547899E+001
 4.2000884E+002, 4.1501141E+002, 4.1501141E+002, 4.1501141E+002, 4.1501141E+002, 2.9627765E+002, 3.1509698E+002, 2.9982953E+002, 3.0161990E+002, 8.9664993E+001, 1.1041333E+002, 1.2155310E+002, 1.2042938E+002, 2.0908131E+001, 2.1438416E+001, 7.3351555E+001, 2.1870720E+001, 3.2687332E+001, 1.9925303E+001, 1.9865786E+001, 3.1785913E+001, 1.9784407E+001, 3.2728363E+001, 5.9279995E+001, 7.1192772E+001, 8.1376160E+001, 8.0235924E+001, 2.4738327E+001, 2.7208990E+001, 5.7082485E+001, 3.3735401E+001, 3.5172058E+001, 1.9989096E+001, 1.9983469E+001, 2.1553005E+001, 1.9975922E+001, 2.1906025E+001, 4.4652679E+001, 5.2770042E+001, 6.0894131E+001, 5.8384018E+001, 2.2278708E+001, 2.3742634E+001, 4.4495117E+001, 3.0289642E+001, 3.1791300E+001, 1.9997963E+001, 1.9996384E+001, 2.0562807E+001, 1.9993219E+001, 2.0551704E+001
 4.3000456E+002, 4.2501257E+002, 4.2501257E+002, 4.2501257E+002, 4.2501257E+002, 2.9593768E+002, 3.1300394E+002, 3.0167950E+002, 3.0078839E+002, 9.0442131E+001, 1.1080901E+002, 1.2188585E+002, 1.2294514E+002, 2.0911377E+001, 2.1468433E+001, 7.2555183E+001, 2.2050957E+001, 3.1367926E+001, 1.9923021E+001, 1.9863199E+001, 3.1808558E+001, 1.9798161E+001, 3.3002556E+001, 5.9924408E+001, 7.1725372E+001, 8.1543312E+001, 8.0406975E+001, 2.4850758E+001, 2.7348415E+001, 5.7136280E+001, 3.3773876E+001, 3.4974697E+001, 1.9989206E+001, 1.9983171E+001, 2.1477682E+001, 1.9977867E+001, 2.1912392E+001, 4.5066730E+001, 5.3119110E+001, 6.0818531E+001, 6.0313065E+001, 2.2329695E+001, 2.3818254E+001, 4.5349667E+001, 3.0360811E+001, 3.1962528E+001, 1.9997925E+001, 1.9996349E+001, 2.0657093E+001, 1.9992723E+001, 2.0570341E+001
 4.4000072E+002, 4.3500851E+002, 4.3500851E+002, 4.3500851E+002, 4.3500851E+002, 2.9526364E+002, 3.1067395E+002, 3.0318384E+002, 3.2689886E+002, 9.1059082E+001, 1.1107600E+002, 1.2192420E+002, 1.2718907E+002, 2.0865618E+001, 2.1377705E+001, 7.2516304E+001, 2.1550444E+001, 2.9435902E+001, 1.9919874E+001, 1.9859550E+001, 3.2116413E+001, 1.9803028E+001, 3.3237591E+001, 6.0560802E+001, 7.2248688E+001, 8.1741158E+001, 8.2060982E+001, 2.4961237E+001, 2.7485706E+001, 5.7977722E+001, 3.3795746E+001, 3.4928490E+001, 1.9989510E+001, 1.9983582E+001, 2.1712399E+001, 1.9978752E+001, 2.1967501E+001, 4.5486488E+001, 5.3479691E+001, 6.0883507E+001, 6.0013557E+001, 2.2383785E+001, 2.3898724E+001, 4.5224388E+001, 3.0437296E+001, 3.1817019E+001, 1.9997904E+001, 1.9996336E+001, 2.0564404E+001, 1.9992214E+001, 2.0570196E+001
 4.5000343E+002, 4.4500784E+002, 4.4500784E+002, 4.4500784E+002, 4.4500784E+002, 2.9544107E+002, 3.0976944E+002, 3.1552277E+002, 3.4013300E+002, 9.1850914E+001, 1.1164538E+002, 1.2456207E+002, 1.3163826E+002, 2.0819736E+001, 2.1295612E+001, 8.3790878E+001, 2.1362825E+001, 3.2828930E+001, 1.9918461E+001, 1.9855679E+001, 3.1988657E+001, 1.9796085E+001, 3.3508255E+001, 6.1225731E+001, 7.2829872E+001, 8.2231804E+001, 8.1779625E+001, 2.5069302E+001, 2.7618477E+001, 5.7195877E+001, 3.3806835E+001, 3.4803425E+001, 1.9989580E+001, 1.9983910E+001, 2.1679537E+001, 1.9979322E+001, 2.1954687E+001, 4.5922974E+001, 5.3861935E+001, 6.1045185E+001, 6.0730927E+001, 2.2440775E+001, 2.3980936E+001, 4.5622028E+001, 3.0511097E+001, 3.1886770E+001, 1.9997826E+001, 1.9996166E+001, 2.0604856E+001, 1.9991901E+001, 2.0597397E+001
 4.6000580E+002, 4.5501035E+002, 4.5501035E+002, 4.5501035E+002, 4.5501035E+002, 2.9643304E+002, 3.1005191E+002, 3.4000262E+002, 3.9449844E+002, 9.2909363E+001, 1.1266798E+002, 1.2638197E+002, 1.2676432E+002, 2.0818285E+001, 2.1357182E+001, 7.0566818E+001, 2.1415653E+001, 3.0134516E+001, 1.9916475E+001, 1.9851681E+001, 3.2109554E+001, 1.9799467E+001, 3.3274551E+001, 6.1834522E+001, 7.3301193E+001, 8.2186424E+001, 8.1020706E+001, 2.5174969E+001, 2.7748014E+001, 5.6869064E+001, 3.3821827E+001, 3.4538948E+001, 1.9989519E+001, 1.9983829E+001, 2.1490120E+001, 1.9977280E+001, 2.1878559E+001, 4.6339497E+001, 5.4215031E+001, 6.1129147E+001, 6.0310146E+001, 2.2493420E+001, 2.4054956E+001, 4.5439247E+001, 3.0570606E+001, 3.1781263E+001, 1.9997833E+001, 1.9996260E+001, 2.0596630E+001, 1.9993404E+001, 2.0597294E+001
 4.7000162E+002, 4.6500961E+002, 4.6500961E+002, 4.6500961E+002, 4.6500961E+002, 3.0079993E+002, 3.1764322E+002, 3.7869098E+002, 4.2103958E+002, 9.4142204E+001, 1.1402304E+002, 1.3049251E+002, 1.3879709E+002, 2.0803673E+001, 2.1375484E+001, 8.4021240E+001, 2.1719101E+001, 3.8062317E+001, 1.9913145E+001, 1.9848848E+001, 3.1650797E+001, 1.9808577E+001, 3.3095165E+001, 6.2461933E+001, 7.3807823E+001, 8.2499298E+001, 8.2507370E+001, 2.5277145E+001, 2.7872375E+001, 5.7479244E+001, 3.3779705E+001, 3.4424786E+001, 1.9989452E+001, 1.9983570E+001, 2.1501982E+001, 1.9973116E+001, 2.1899233E+001, 4.6733673E+001, 5.4535706E+001, 6.1145088E+001, 6.1413586E+001, 2.2545870E+001, 2.4127708E+001, 4.6172123E+001, 3.0613182E+001, 3.2192383E+001, 1.9997965E+001, 1.9996542E+001, 2.0605322E+001, 1.9994637E+001, 2.0601654E+001
 4.8000043E+002, 4.7500687E+002, 4.7500687E+002, 4.7500687E+002, 4.7500687E+002, 3.0439050E+002, 3.2218536E+002, 3.8792520E+002, 3.7570975E+002, 9.5429192E+001, 1.1546930E+002, 1.3239110E+002, 1.2673844E+002, 2.0816225E+001, 2.1426006E+001, 7.4371834E+001, 2.2199831E+001, 3.0946617E+001, 1.9910378E+001, 1.9846487E+001, 3.2281246E+001, 1.9811575E+001, 3.2997841E+001, 6.3156960E+001, 7.4401901E+001, 8.3009216E+001, 8.3186737E+001, 2.5388138E+001, 2.8015766E+001, 5.9268486E+001, 3.3847576E+001, 3.5530823E+001, 1.9989189E+001, 1.9982943E+001, 2.1347649E+001, 1.9971569E+001, 2.1912527E+001, 4.7192501E+001, 5.4957569E+001, 6.1631222E+001, 6.2460434E+001, 2.2602160E+001, 2.4206179E+001, 4.6811108E+001, 3.0688015E+001, 3.2115349E+001, 1.9998051E+001, 1.9996748E+001, 2.0619627E+001, 1.9995501E+001, 2.0591076E+001
 4.9001203E+002, 4.8501199E+002, 4.8501199E+002, 4.8501199E+002, 4.8501199E+002, 3.0623834E+002, 3.2358636E+002, 3.7922772E+002, 3.1987906E+002, 9.6361305E+001, 1.1616503E+002, 1.3092413E+002, 1.2703236E+002, 2.0865913E+001, 2.1460918E+001, 7.8041031E+001, 2.2109673E+001, 3.5380157E+001, 1.9906340E+001, 1.9844063E+001, 3.2191822E+001, 1.9811415E+001, 3.2684853E+001, 6.3753124E+001, 7.4845604E+001, 8.3029137E+001, 8.0312469E+001, 2.5494270E+001, 2.8147840E+001, 5.7333775E+001, 3.3884701E+001, 3.5190639E+001, 1.9988647E+001, 1.9982109E+001, 2.1494192E+001, 1.9970194E+001, 2.1879141E+001, 4.7631428E+001, 5.5346687E+001, 6.1952534E+001, 6.1969753E+001, 2.2660309E+001, 2.4286688E+001, 4.6996094E+001, 3.0751059E+001, 3.2628769E+001, 1.9998041E+001, 1.9996761E+001, 2.0557373E+001, 1.9994492E+001, 2.0570890E+001
 5.0000969E+002, 4.9501663E+002, 4.9501663E+002, 4.9501663E+002, 4.9501663E+002, 3.0612201E+002, 3.2172766E+002, 3.5055411E+002, 3.0488501E+002, 9.6990234E+001, 1.1639728E+002, 1.2802216E+002, 1.1723941E+002, 2.0924295E+001, 2.1527004E+001, 7.1361641E+001, 2.2410925E+001, 3.3212036E+001, 1.9901983E+001, 1.9839691E+001, 3.1617579E+001, 1.9800817E+001, 3.2474655E+001, 6.4238609E+001, 7.5115623E+001, 8.2317253E+001, 7.7371597E+001, 2.5603704E+001, 2.8277592E+001, 5.5888885E+001, 3.3933887E+001, 3.5179848E+001, 1.9987499E+001, 1.9980722E+001, 2.1420536E+001, 1.9969557E+001, 2.1830723E+001, 4.8012505E+001, 5.5641296E+001, 6.1873512E+001, 5.9429111E+001, 2.2719275E+001, 2.4368938E+001, 4.5274723E+001, 3.0822641E+001, 3.1835382E+001, 1.9998014E+001, 1.9996708E+001, 2.0606642E+001, 1.9993364E+001, 2.0571110E+001
 5.1000119E+002, 5.0501126E+002, 5.0501126E+002, 5.0501126E+002, 5.0501126E+002, 3.0587100E+002, 3.1945557E+002, 3.4068286E+002, 3.2029395E+002, 9.7451447E+001, 1.1646223E+002, 1.2577486E+002, 1.1371568E+002, 2.1003803E+001, 2.1581020E+001, 6.5255402E+001, 2.2172941E+001, 2.9022169E+001, 1.9898973E+001, 1.9839516E+001, 3.1373142E+001, 1.9799980E+001, 3.2639507E+001, 6.4654472E+001, 7.5292709E+001, 8.1461906E+001, 7.6692810E+001, 2.5708809E+001, 2.8398945E+001, 5.4945164E+001, 3.3977539E+001, 3.3994698E+001, 1.9987196E+001, 1.9979849E+001, 2.1418352E+001, 1.9965359E+001, 2.1801872E+001, 4.8348045E+001, 5.5857983E+001, 6.1508312E+001, 5.9216793E+001, 2.2772749E+001, 2.4444260E+001, 4.5200947E+001, 3.0889835E+001, 3.2283688E+001, 1.9998041E+001, 1.9996786E+001, 2.0619650E+001, 1.9991673E+001, 2.0562075E+001
 5.2000564E+002, 5.1500922E+002, 5.1500922E+002, 5.1500922E+002, 5.1500922E+002, 3.0539951E+002, 3.1650757E+002, 3.2639508E+002, 2.9642340E+002, 9.7819489E+001, 1.1639272E+002, 1.2337637E+002, 1.1891165E+002, 2.0968105E+001, 2.1457382E+001, 6.8678825E+001, 2.1550549E+001, 2.9929407E+001, 1.9897404E+001, 1.9837984E+001, 3.1290880E+001, 1.9808407E+001, 3.2529118E+001, 6.5046249E+001, 7.5464218E+001, 8.0919411E+001, 8.0037399E+001, 2.5794065E+001, 2.8483688E+001, 5.6472591E+001, 3.3854282E+001, 3.4675640E+001, 1.9987074E+001, 1.9979401E+001, 2.1509077E+001, 1.9962790E+001, 2.1861635E+001, 4.8635395E+001, 5.6009319E+001, 6.0996517E+001, 5.7955780E+001, 2.2825760E+001, 2.4519188E+001, 4.3989048E+001, 3.0926212E+001, 3.1437429E+001, 1.9998011E+001, 1.9996784E+001, 2.0519344E+001, 1.9990417E+001, 2.0564850E+001
