Time,PT 1m pos1,gas (0.25) 1m pos1,steel 1m pos1,gas (0.50) 1m pos1,PT 2m pos1,gas (0.25) 2m pos1,steel 2m pos1 upper,steel 2m pos1 lower,gas (0.50) 2m pos1,SPT 2m pos2,gas (0.25) 2m pos2,PT 2m pos3,gas (0.25) 2m pos3,steel 2m pos3 upper,steel 2m pos3 lower,gas (0.50) 2m pos3,SPT 2m pos4,gas (0.25) 2m pos4,PT 2m avg,gas (0.25) 2m avg,PT 3m pos1,gas (0.25) 3m pos1,steel 3m pos1,gas (0.50) 3m pos1,PT 4m pos1,gas (0.25) 4m pos1,steel 4m pos1 upper,steel 4m pos1 lower,gas (0.50) 4m pos1,SPT 4m pos2,gas (0.25) 4m pos2,PT 4m pos3,gas (0.25) 4m pos3,steel 4m pos3 upper,steel 4m pos3 lower,SPT 4m pos4,gas (0.25) 4m pos4,PT 4m avg,gas (0.25) 4m avg,PT 5m pos1,gas (0.25) 5m pos1,steel 5m pos1,gas (0.50) 5m pos1,PT 1m pos5,SPT 1m pos5,gas (0.25) 1m pos5,HFM 1m pos5,PT 3m pos5,SPT 3m pos5,gas 3m pos5,HFM 3m pos5,PT 5m pos5,SPT 5m pos5,gas 5m pos5,HFM 5m pos5,SPT xm pos6,steel 2m pos1 av,steel 2m pos3 av,steel 4m pos1 av,steel 4m pos3 av,steel 2m avg,steel 4m avg
780,858.1,935.2,672.2,942.9,735.5,884.4,509.4,553.4,882.6,619,628.2,436.3,345,342,370.7,354.3,722.4,677.3,628.3,633.7,502.5,611.3,288.7,587.3,282.6,353.9,142.3,166.8,348.9,249.3,254.5,191,201.5,95.3,105.4,269.3,256.3,248.1,266.6,189.7,242.3,80.4,242.4,355.6,316.6,83.1,18.2,237,216.5,126.3,1.2,89.5,105.9,85.5,3.1,118.3,531.4,356.3,154.5,100.4,443.9,127.5
795,878.7,904.8,681.6,898.2,773.3,805,521.4,563,804.8,625.8,571.7,427.4,389.8,349.5,377.3,404.9,750.6,723.3,644.3,622.5,542.6,595.4,300.6,581.7,300.9,353.8,146.5,172.8,342.6,254.3,227.8,194.3,217.2,97.6,108,273.2,292.7,255.7,272.9,197.6,233.8,82.6,236,358,316.4,84,14.7,239.4,219.3,117.7,0.9,90.7,107.5,79,2.6,119.2,542.2,363.4,159.6,102.8,452.8,131.2
810,903,892.4,687.7,897.5,805.9,779,531.4,573.1,795.5,593,543.5,412.9,281.1,354.1,381.5,284.2,724.7,564.4,634.1,542,572.4,589.6,309.1,589.9,316.5,350.9,150.2,177.6,343.5,251.1,223.5,192.8,182.9,99.3,109.9,274.9,254,258.8,252.8,204.7,233.3,84.5,233.9,356.6,315.4,95,16.5,240.5,219.8,111.3,1.1,91.4,108.5,80.8,3.1,120.5,552.3,367.8,163.9,104.6,460.1,134.3
825,880.9,835.4,692.7,822.9,794.2,655.2,534.2,576.3,667.8,534,446.8,389.5,269.1,356.9,383.1,271.2,667.7,559.8,596.4,482.7,568.5,457.1,313.8,443.7,323.2,271.2,152.3,180.5,267.4,243.3,160,187,146.5,100.5,111.1,260.8,225,253.6,200.7,206.3,175.6,85.7,177.6,351.3,308.8,82.2,13.4,241,219.5,107.7,0.8,92.6,109.3,77.3,2.3,121.7,555.3,370,166.4,105.8,462.7,136.1
840,871.8,911.5,695.7,917.5,744.2,677.1,531.8,576.8,690.1,552.1,546.5,374.7,312.4,360.8,387.2,326.4,613.7,475.4,571.2,502.9,519,419.5,313.9,425.4,304.9,256.6,152.7,179,255.2,233.9,185.3,180.9,148.7,101.7,112.4,239.8,194.2,239.9,196.2,197.8,173.8,86.1,178,349.8,306.4,84.2,15.2,239.3,216.1,115.9,0.9,92.1,107.2,75.5,2.1,120.2,554.3,374,165.9,107,464.2,136.5
855,869.3,906.6,698.8,911.5,714.4,724.8,533.2,578.7,725.5,574.2,583.4,366.5,325.7,365.1,392.5,350.9,580.2,534.6,558.8,542.1,479.4,464.8,314.2,451.6,283.9,261.3,153.1,177.9,255.1,221.8,176,173.8,136.9,102.7,113.4,218.3,189.4,224.5,190.9,188.2,177.9,86.5,176.5,346.1,302.3,84.9,15,235.2,209.5,106.9,0.8,90.4,103.5,72.2,1.8,117.5,555.9,378.8,165.5,108,467.4,136.8
870,890.4,891.3,703,900,720.2,657.8,538.4,583.8,669.6,579.3,511,360,287.2,368.9,396.5,294.9,565.7,505.2,556.3,490.3,469.6,392.9,316,404.8,275.2,248.3,155,179.5,250.3,216.8,156.5,167.7,126.5,103.9,114.6,203.4,183.1,215.8,178.6,184.4,166.9,87.2,172,341.6,297.7,78.6,11.9,232.2,203.7,104,0.7,88.9,100.8,74.1,1.8,115.4,561.1,382.7,167.3,109.2,471.9,138.3
885,888.5,931.1,704.7,923.9,691.9,629.4,535.3,582.8,631.3,551.7,501.7,349.6,247.1,371.1,399,253.3,532.5,385.9,531.4,441,437.7,363.7,315.5,365.5,262.4,221.9,155.2,179,222.1,204.9,152.3,161.4,130.1,104.8,115.5,189.4,168,204.5,168.1,176.7,146.9,87.5,148.8,336.6,290.5,77.9,14.3,227.5,196,98.6,0.7,87.1,97.6,68.7,1.7,113.1,559,385,167.1,110.1,472.0,138.6
900,890.1,823.8,707.3,830.6,661.3,545.6,532.5,581.3,552.3,510.2,399,331.1,191.9,371.8,399.5,186.8,489.7,385.6,498.1,380.5,404.1,291.4,314.5,293.3,246.5,194.7,155.1,177.7,191.4,192.7,121.9,155,101.7,105.5,116.3,175.6,157.8,192.5,144,167.2,124.7,87.6,125.1,333.6,285.4,77.8,11.7,222.5,189.1,91.7,0.5,85,94.3,67.2,1.4,110.7,556.9,385.7,166.4,110.9,471.3,138.7
915,838.5,820.8,709.4,814,610,429.9,525.4,575.1,432.8,438.8,323.7,313.2,186.8,372.7,400.3,184,483.1,354.5,461.3,323.7,370.1,242.3,313.3,250,230.8,170.8,154.7,176.4,168.9,178.7,107.4,147.5,93.9,106,116.8,165.3,150.8,180.6,130.7,158.2,119.2,87.8,120.4,323.9,273.6,85.1,9.2,215.5,179.6,85.6,0.4,82.8,90.5,61,1.1,108.6,550.2,386.5,165.6,111.4,468.4,138.5
930,775.5,625.7,703.2,641.2,543.9,327.4,516.8,566.6,325.5,384.5,288.2,295.2,144.5,372.7,400.2,135.8,433.9,209.1,414.4,242.3,332.3,172.4,310.6,175.8,213.7,129.3,153.8,174.4,128.9,165.1,90.6,140.2,75.9,106.4,117.2,153.2,125,168.1,105.2,148.1,87.4,87.5,89.1,311.8,258.2,71.9,7.3,206.7,167.8,75.4,0.3,80.1,85.6,55.2,0.8,105.4,541.7,386.4,164.1,111.8,464.1,138.0
945,671.6,422.2,693.2,439.8,476.8,252.5,508.3,557.2,245.8,338.7,239.2,275.2,115.2,372.4,399.6,101.1,373.9,173.5,366.2,195.1,296.5,149,307.6,151.9,195.3,110.5,152.8,172.4,111.3,151.5,81.2,131.8,62.7,106.6,117.4,139.7,114.7,154.6,92.3,137.1,76.8,87.1,77.5,295.5,237.3,62.1,4.3,196.7,154.4,68.9,0.2,76.9,80.6,51.2,0.7,100.5,532.7,386,162.6,112,459.4,137.3
960,575.4,274.3,683.3,283,419.8,173.9,500.2,547.9,163.3,299.2,206.4,256,108.7,371.8,398.9,98.1,327.1,139.1,325.5,157,266.3,109.4,304.7,113.5,178.6,87.1,151.7,170.5,90,139.9,79.1,123.5,63,106.9,117.6,127.8,110,142.5,84.8,126.6,62.6,86.6,63.5,276.9,215.7,50.5,2.9,186.9,140.7,61.6,0.2,73.8,75.5,49.5,0.6,94.6,524,385.4,161.1,112.2,454.7,136.7
975,500.5,171,674.2,178.9,373.9,130.7,492.6,539,113.2,269.1,186.2,239.1,96.5,371.2,398.1,84.1,292.7,105.2,293.7,129.7,241,83,301.7,85.2,163.3,71,150.7,168.8,74,130.7,67.1,115.7,53.8,107.1,117.9,118.7,108.9,132.1,75.2,117.1,48.7,86.1,49.1,259.5,198.2,48.4,2.3,177.9,128.3,62.1,0.2,70.7,70.8,47,0.5,88.3,515.8,384.7,159.7,112.5,450.3,136.1
990,442.1,172.5,665.6,174.1,336.2,139.5,485.5,530.5,118.9,245.2,174,223.6,92.4,370.4,397.3,79.7,267.7,106.2,268.2,128,219.2,90.5,299,89.7,149.4,70.4,149.7,167.4,72.5,122.6,68.2,108.6,53.1,107.3,118.1,111.2,107.6,123.0,74.8,108.5,50.1,85.7,50.1,243.6,182.8,45.5,2,169.4,117.7,59.8,0.2,67.7,66.7,46.5,0.5,82.7,508,383.8,158.5,112.7,445.9,135.6
1005,397.3,195.3,657.2,194.8,305.4,141.9,478.7,522.4,123.1,227.6,169.9,209.4,91.9,369.3,396.2,83.5,249.4,108.3,248.0,128,201,94.7,296.1,93.4,137.7,72.7,148.7,166,74,116.4,69.5,102.2,53.9,107.4,118.3,105.5,107.4,115.5,75.9,101,52.3,85.3,51.9,229.9,170.2,49.5,2.1,161.6,108.8,58.3,0.2,65,63.3,47.4,0.5,77.3,500.5,382.7,157.4,112.9,441.6,135.2
1020,362,159.8,648.6,166.2,280,128.2,472.1,514.3,109.3,214.7,163.1,196.7,90.6,368,394.9,82.7,236.1,107.7,231.9,122.4,186.2,88.1,293.3,89.9,127.8,71.6,147.7,164.8,73,111.5,62.8,96.5,45.7,107.6,118.4,101,107.5,109.2,71.9,94.6,54,84.9,53.8,218.6,158.6,48.1,2.1,154.6,101.5,54.2,0.1,62.5,60.5,44.1,0.4,72.7,493.2,381.4,156.3,113,437.3,134.7
1035,331.5,123.5,640.1,127.7,258.4,112,465.6,506.6,90.7,204.2,156.7,185.3,80.9,366.6,393.5,71.5,224.7,85.9,218.2,108.9,173.2,73.6,290.4,74,119,58,146.7,163.5,60.6,107.5,63.9,91.3,46.8,107.7,118.6,97,105.4,103.7,68.5,89,40.8,84.4,41.1,207.9,146.5,44.1,1.6,148.2,95,51.9,0.1,60.2,57.9,42,0.4,68.6,486.1,380.1,155.1,113.1,433.1,134.1
1050,306.5,105.1,631.7,106.1,240.5,96.6,459.5,499.1,72.3,195.9,151.6,175.4,70.5,365.3,392.2,57,216.4,92.3,207.1,102.8,162.1,66.6,287.8,64.1,111.2,53.5,145.8,162.4,55.5,104.4,71.3,86.4,45.3,107.8,118.8,94.1,105.7,99.0,69,83.9,35.9,84,35.7,198.2,137.9,43.6,1.5,142.2,89.4,51.4,0.1,58.1,55.5,42.1,0.4,64.8,479.3,378.8,154.1,113.3,429.1,133.7
1065,285.2,110.3,623.2,110.9,224.8,105.4,453.4,491.7,82.2,189.3,151.7,167.3,62.6,363.9,390.6,41.6,207.8,69.1,197.3,97.2,152.4,69.1,285.2,68.7,104.5,53.9,144.9,161.3,56,101.5,64,82.5,35.2,107.9,118.9,91.2,100.4,94.9,63.4,79.3,39.2,83.6,38.3,189.5,130.1,41.7,1.5,137,84.7,49,0.1,56.1,53.4,42.5,0.4,61.4,472.6,377.2,153.1,113.4,424.9,133.3
1080,267.1,101.3,614.7,103.6,211.2,91.7,447.5,484.6,69,185.8,158.4,159.6,66,362.2,389,54.3,200.2,65.3,189.2,95.4,143.4,61.3,282.6,61.7,98.6,51,143.9,160.2,53.4,98.5,64.4,78.9,42.2,108,119,88.2,100.2,91.1,64.5,75.2,39,83.2,38.6,181.3,123.6,43.1,1.4,132,80.7,48.5,0.1,54.3,51.6,41.7,0.4,58.4,466.1,375.6,152.1,113.5,420.9,132.8
1095,251.3,89.7,606.4,89.8,199.2,82.4,441.6,477.7,59.2,183.1,154.8,152.2,68.7,360.5,387.2,58,195.8,90.6,182.6,99.1,135.3,56.9,280,56.1,93.2,47.6,143,159.1,49.6,97.1,68.1,75.5,45.6,108,119.1,86.5,102.1,88.1,65.9,71.4,34.7,82.8,34.4,173.8,118.5,41.4,1.4,127.5,77.1,48.8,0.1,52.7,49.9,40.5,0.4,55.6,459.7,373.8,151.1,113.6,416.8,132.4
1110,237.5,93.3,598.2,94.7,188.7,92,435.8,471.1,69.6,178.6,142.4,145.8,68.6,358.6,385.1,59,194.1,94.3,176.8,99.3,128.5,65.3,277.5,63.3,88.6,49.1,142.1,158,49.7,95.2,64.3,72.5,38.7,108,119.2,85.4,104.5,85.4,64.2,68.2,37.1,82.3,36.4,167,113.6,38.3,1.2,123.5,74.2,47,0.1,51.2,48.5,40.5,0.4,53.1,453.4,371.9,150.1,113.6,412.7,131.9
1125,225.6,100.6,590.2,101,179.3,94.7,430.1,464.6,72,173.4,142,140.3,61.4,356.7,383,49.3,191.1,69.5,171.0,91.9,122.5,64.3,275,62.3,84.4,46.6,141.2,156.9,47.3,93.2,70.7,69.7,40.5,108,119.3,84.7,102.4,83.0,65.1,65.2,33.6,82,32.9,160.8,109.5,38.7,1.3,119.8,71.6,46.5,0.1,49.8,47.3,39.8,0.3,50.8,447.4,369.9,149.1,113.7,408.7,131.4
1141,215.2,103.4,582.3,103.6,170.8,96.3,424.8,458.4,74.6,170.6,144.8,135.2,59.8,354.7,380.9,49.9,187.2,60.4,166.0,90.3,117.4,69.8,272.6,69.2,80.7,48.6,140.3,155.8,49.4,92.7,66.2,67,38.9,108,119.4,84.3,100.9,81.2,63.7,62.4,36.3,81.6,35.4,155.2,105.4,37.9,1.2,116.3,69.1,41,0.1,48.5,46.2,38.1,0.3,48.7,441.6,367.8,148.1,113.7,404.7,130.9
1155,206.4,101.9,574.8,103.8,163.7,97,419.8,452.4,75.2,168.6,143.2,130.8,61.7,352.7,378.8,47.9,182,59.2,161.3,90.3,113.2,64.5,270.2,63.3,77.6,48.6,139.4,154.8,49.9,92.1,65,64.8,38,108,119.4,83,97,79.4,62.2,60.3,40.3,81.2,39.7,149.9,102.2,39.3,1.1,113,66.9,41.3,0.1,47.3,45,37.2,0.3,46.8,436.1,365.8,147.2,113.7,401.0,130.5
1170,198.8,88.7,567.4,90.6,157.2,80.4,414.7,446.5,59.9,166.4,143,126.8,64.6,350.6,376.8,57.1,178.1,57.3,157.1,86.3,109.1,58.9,267.9,58.2,74.7,47,138.6,154,48.6,91.5,63.9,62.9,40.3,108,119.4,81.9,99.7,77.8,62.7,58.2,33.8,80.9,33.4,145,99.3,38.2,1.1,110.2,65.1,42.3,0.1,46.2,44.1,37.8,0.3,45.2,430.6,363.7,146.3,113.7,397.2,130.0
1185,191.5,76.9,559.9,77.6,150.5,75,409.5,440.6,55.1,165,146.7,122.8,64.5,348.5,374.5,57.9,175.2,60.2,153.4,86.6,105.1,58.8,265.6,59.2,71.9,46.3,137.8,153,47.7,91.1,66.6,60.9,38.1,108,119.4,80.5,95.5,76.1,61.6,56.2,37.1,80.5,36.1,140.4,96.8,38.1,1.1,107.3,63.4,39.7,0.1,45.1,43.4,36.8,0.3,43.7,425.1,361.5,145.4,113.7,393.3,129.6
1200,185.1,81.4,552.5,82,144.9,90.4,404.6,434.9,70.4,163.8,144.1,119.5,60.5,346.3,372.2,51.1,172.3,54.6,150.1,87.4,101.9,67.3,263.3,65.5,69.4,47.6,136.9,151.9,48.2,90.8,68.7,59.2,33.4,108,119.4,79.4,91.5,74.7,60.3,54.4,36.7,80.1,35.2,136,94.7,37.4,1,104.4,61.9,38.1,0.1,44.2,42.5,33.4,0.2,42.4,419.8,359.3,144.4,113.7,389.6,129.1
1215,179.3,81.5,545.4,82.7,140.1,90.3,399.7,429.4,71.7,162,140.8,116.4,59.7,344.1,369.9,51.4,168.9,54.9,146.9,86.4,99.5,66.3,261,66.1,67.6,47.7,136,151,48.9,89.9,64.1,57.6,36,107.9,119.3,77.8,90.8,73.2,59.7,53,37.6,79.8,37.1,132.2,92.7,35.3,1,101.8,60.5,39.4,0.1,43.2,41.5,33,0.2,41,414.5,357,143.5,113.6,385.8,128.6
1230,173.9,94,538.4,94.6,135.7,92.8,394.9,424,72.8,160.2,140.2,113.6,55.2,341.8,367.4,43.9,165.9,49,143.9,84.3,97.1,66.8,258.7,67.1,65.8,47.5,135.2,150,47.8,89.2,60,56.1,32.3,107.8,119.3,76.4,95.2,71.9,58.8,51.6,37.7,79.4,37.2,128.6,90.2,32.6,0.9,99.5,59.3,40.3,0.1,42.3,40.7,34.1,0.2,39.8,409.5,354.6,142.6,113.5,382.1,128.1
1245,169,76.4,531.6,78.8,132.2,86.4,390.3,418.7,69.3,158,138.4,111.1,58.4,339.5,365,49.7,163,53.3,141.1,84.1,95,60.7,256.4,61.1,64.2,46.4,134.4,149.1,46.9,87.5,59.6,54.6,35,107.7,119.1,75.9,95.3,70.6,59.1,50.3,37,79.1,36.2,125.2,88.1,33.5,0.9,97.2,58.2,39.5,0.1,41.5,40.2,33.3,0.2,38.8,404.5,352.3,141.7,113.4,378.4,127.6
1260,164.6,84.6,524.8,85.1,128.5,75.7,385.6,413.4,55.5,156.4,137.9,108.6,57.2,337.2,362.6,51.1,159.3,49.8,138.2,80.2,92.7,53,254.1,52.1,62.6,40.9,133.6,148.1,42.4,86.9,61.3,53.4,36.3,107.6,119,75.4,93.4,69.6,58,49.1,33.8,78.7,33.3,121.2,86.2,31.5,0.6,95.1,57,37.1,0.1,40.6,39.7,33.9,0.2,37.9,399.5,349.9,140.9,113.3,374.7,127.1
1275,160.1,82.2,518.4,82.6,125.1,82.9,381.1,408.4,64.9,154.5,134.7,106.1,59.4,334.9,360.2,53.3,156,54.7,135.4,82.9,90.3,56.6,252,55,61.1,43.2,132.8,147.2,44.1,86.3,60.9,52.3,37.9,107.5,119,75.1,95.7,68.7,59.4,47.9,35.6,78.4,34.8,117,84,28.2,0.6,93.1,56,37.2,0.1,39.8,39.3,34.5,0.2,37,394.8,347.6,140,113.2,371.2,126.6
1290,155.7,77,512,77.6,122,86.2,376.7,403.5,69.4,153,135.5,104,53.4,332.6,357.6,45.4,153.7,46,133.2,80.3,88.4,66.2,249.9,65.3,59.7,43.2,132,146.2,44,86.3,61.7,51.3,36.9,107.4,118.9,74.7,89.1,68.0,57.7,46.9,34.9,78,34.3,113.2,82.2,32.2,0.7,91.1,55.1,37,0.1,39.2,38.8,33.1,0.2,36.1,390.1,345.1,139.1,113.2,367.6,126.2
1305,152,94.8,505.7,96.6,119.2,89.2,372.5,398.7,72.2,151.6,133.8,102.4,50.6,330.2,354.9,39,151,49.1,131.1,80.7,87.2,70.2,247.8,71,58.6,49.7,131.2,145.3,49.4,85.5,63,50.3,28.8,107.2,118.8,73.2,84.6,66.9,56.5,46,37.7,77.7,36.7,110.3,80.9,30.5,0.7,89.2,54.3,37.8,0.1,38.5,38.4,33.3,0.2,35.4,385.6,342.6,138.3,113,364.1,125.7
1320,149,74.8,499.5,77.1,117.2,98.3,368.3,394,82.7,149,124.5,100.7,51,327.8,352.1,41.3,148.8,52.8,128.9,81.7,86.3,74.5,245.8,73.9,57.8,48.1,130.4,144.5,48.2,84.2,59.1,49.2,28,107.1,118.6,73.1,94.9,66.1,57.5,45.3,37.7,77.3,37.2,108.1,79.6,29.7,0.7,87.3,53.4,34.8,0.1,37.9,38,32.4,0.2,34.7,381.2,340,137.4,112.9,360.6,125.2
1335,146,85.8,493.5,88,115.3,87.9,364.2,389.4,72.1,147,128.3,99,54,325.5,349.5,45.4,146.5,51.5,127.0,80.4,85.5,60.3,243.8,62,57.1,46.9,129.6,143.6,47.7,83.7,60.3,48.2,30.8,107,118.5,72.7,90.3,65.4,57.1,44.6,35.2,77,34.8,105.7,78.3,30.4,0.7,85.5,52.4,34.8,0.1,37.3,37.5,32.5,0.2,34.1,376.8,337.5,136.6,112.7,357.2,124.7
1350,143.2,83,487.7,84.5,113.5,84.9,360.2,384.9,69.9,145.2,127.6,97.6,54.1,323.1,347,47.2,144.2,46.8,125.1,78.4,84,62.5,241.9,62.2,56.3,46.8,128.9,142.7,47,82.9,57.5,47.2,29.9,106.8,118.3,72.9,93.6,64.8,57,43.9,36.3,76.7,35.6,103.4,77,32.5,0.7,83.9,51.7,36.1,0.1,36.8,37.1,32.7,0.2,33.5,372.5,335.1,135.8,112.5,353.8,124.2
1365,140.9,76.5,481.8,78.1,111.6,82.4,356.2,380.4,65.7,143,124.2,96.3,57.4,320.7,344.4,52.4,141.8,46.6,123.2,77.7,82.9,66.5,240,66,55.5,45.6,128.1,141.9,46.2,82.5,58.3,46.4,33.6,106.6,118.1,72.3,84.9,64.2,55.6,43.2,35,76.4,34.6,101.2,76,31.8,0.7,82.1,51,34.7,0.1,36.3,36.7,32.4,0.2,33,368.3,332.5,135,112.3,350.4,123.7
1380,138.5,77.1,476.4,78.6,109.9,76.9,352.5,376.1,62.6,140.9,123.2,95.1,52.9,318.4,341.9,45.5,140.1,49.1,121.5,75.5,82,57.3,238.1,59,54.8,43.8,127.4,141.1,44.6,82.4,60.8,45.7,36.4,106.4,118,71,87.9,63.5,57.2,42.6,33,76,32.2,98.7,75.1,31.7,0.7,80.5,50.3,33.2,0.1,35.9,36.2,30.8,0.2,32.7,364.3,330.1,134.2,112.2,347.2,123.2
1395,136.1,87.9,471.3,89.9,108.2,83.1,348.7,372,67.7,138.6,115.2,93.7,46.8,316.1,339.5,37.6,139.4,61,120.0,76.5,80.6,59.1,236.2,57.1,54,39.8,126.7,140.2,40.3,82.2,63.8,45.2,35,106.3,117.9,70.2,85.9,62.9,56.1,42,31.6,75.7,30.7,96.3,74.1,27.7,0.7,79.1,49.7,33.2,0.1,35.5,35.8,30.2,0.1,32.3,360.3,327.8,133.4,112.1,344.1,122.8
1410,133.6,78.8,466.1,80.5,106.3,73,344.8,367.9,58.4,134.5,107.5,92.3,44.9,313.6,336.8,37.5,141,57.6,118.5,70.8,79,51.3,234.4,51.9,53,37.5,126,139.3,38.3,81.2,59.4,44.7,34.5,106.1,117.7,70,91.2,62.2,55.7,41.2,30.2,75.4,29.3,94,72.8,25.5,0.6,77.7,49,30.7,0.1,34.9,35.4,28.9,0.1,31.8,356.3,325.2,132.7,111.9,340.8,122.3
1425,131,73.7,460.9,75.2,104.5,78.3,341,363.8,63.8,131.8,109.7,91,52,311.3,334.2,45.6,140.3,54.3,116.9,73.6,77.3,47.9,232.4,46.8,51.9,33.5,125.3,138.4,34.7,80.1,59.5,44.2,37.3,106,117.5,70,88.7,61.6,54.8,40.4,26,75.1,25.6,91.9,71.5,26.6,0.6,76.2,48.5,32.7,0.1,34.4,35.1,27.6,0.1,31.5,352.4,322.7,131.9,111.7,337.6,121.8
1440,128.6,78.5,455.9,77.8,102.5,73.9,337.3,359.9,60.5,128.3,102.1,89.7,56.2,309,331.8,51.7,138.5,51.8,114.8,71,75.4,46,230.4,45.2,50.9,29.1,124.5,137.5,29.5,78.9,61.4,43.9,37.1,105.8,117.4,69.7,92.2,60.9,55,39.6,23.9,74.7,22.9,89.8,70.1,26.7,0.6,74.6,48,29.6,0.1,33.9,34.7,28.6,0.1,31.1,348.6,320.4,131,111.6,334.5,121.3
1455,126.4,76.7,451,78.6,100.7,63.7,333.7,356,50.5,123.7,95.2,88.6,59.2,306.8,329.3,54.8,138.2,66.4,112.8,71.1,73.9,44.7,228.6,42.2,49.8,29,123.7,136.5,29.2,77.8,65.3,43.7,39.2,105.7,117.2,69.5,89,60.2,55.6,38.8,23.4,74.4,22.5,88,68.6,23.2,0.5,73.3,47.5,30.2,0.1,33.6,34.3,28,0.1,30.6,344.8,318,130.1,111.4,331.4,120.8
1470,124.3,77.7,446.2,78.1,98.8,68.3,329.9,352.2,56.1,119.4,91.2,87.7,51.9,304.5,326.8,44.7,138.4,71.2,111.1,70.7,72.5,49.4,226.9,48,48.8,33.5,123,135.7,33.7,77.2,66.3,43.4,33.7,105.5,117.1,69.5,87.6,59.7,55.3,38,24.7,74,23.6,85.9,67.2,23.1,0.5,71.9,46.9,29,0.1,33.2,33.8,27.4,0.1,30.1,341,315.6,129.3,111.3,328.3,120.3
1485,122.2,71.7,441.4,73.6,97,53.4,326.3,348.4,41.3,115.7,92.9,86.9,55.4,302.1,324.3,49.8,137.6,57.4,109.3,64.8,71.1,37.9,225.1,35.1,47.9,26.6,122.3,134.9,27.4,76.8,59.7,42.9,37.8,105.3,116.9,69.5,88.2,59.3,53.1,37.2,22.6,73.7,21.8,84,65.9,22.7,0.5,70.7,46.3,28.2,0.1,32.8,33.4,27.2,0.1,29.7,337.4,313.2,128.6,111.1,325.3,119.9
1500,119.9,74.7,436.8,77.3,94.9,52.7,322.8,344.7,39.9,113.8,92,85.7,49.9,299.8,321.8,43.4,135.5,70.2,107.5,66.2,69.6,39.1,223.3,36,47,25.4,121.6,134.1,24,74.8,57.5,42.8,39.9,105.1,116.6,69.5,91.7,58.5,53.6,36.6,21.5,73.4,20.2,82.1,64.9,21.8,0.5,69.4,45.7,27.1,0.1,32.5,32.9,26.8,0.1,29.4,333.8,310.8,127.8,110.9,322.3,119.4
1515,117.9,82.7,432.3,84.4,93.2,76.1,319.4,341.2,62,110.8,85.4,84.8,45.7,297.6,319.3,38.1,135.6,63.9,106.1,67.8,68.4,49.5,221.6,47.3,46.2,30.8,120.9,133.3,30.3,73.4,60.6,42.5,32.2,104.9,116.4,69.2,87.8,57.8,52.9,35.9,23.7,73,22.3,80.6,63.8,21.7,0.5,68.3,45.2,27.5,0.1,32.1,32.4,26,0.1,29.1,330.3,308.5,127.1,110.7,319.4,118.9
1530,116,84.8,427.9,86.9,92,67.1,316.1,337.7,56.7,107.9,81.7,83.8,49.2,295.3,316.7,39.6,135.7,72.8,104.9,67.7,67.6,44.7,220,43.4,45.4,31.9,120.2,132.6,32.5,73.1,64.5,41.9,34.4,104.7,116.2,69.4,88,57.5,54.7,35.3,25.7,72.7,25,79,63,23.1,0.5,67.2,44.6,26.9,0.1,31.8,31.9,25.5,0,28.7,326.9,306.1,126.4,110.4,316.5,118.4
1545,114.3,71.7,423.4,75.6,90.6,69.1,312.9,334.3,57,105.8,86,82.9,48.1,293.1,314.2,41.3,135.6,60.8,103.7,66,66.5,44.5,218.2,41.8,44.7,28.6,119.5,131.7,28.8,72.1,60.2,41.7,34.5,104.5,116,69.2,87.8,56.9,52.8,34.8,22.7,72.5,21.7,77.5,62.1,22.7,0.5,66,44,25.4,0.1,31.4,31.6,25.9,0,28.4,323.6,303.6,125.6,110.2,313.6,117.9
1560,112.6,57.1,419,63.4,89.2,50.7,309.8,330.9,40.3,104.6,87.6,82.2,55.3,290.9,311.8,51.2,135.1,66.2,102.8,65,65.5,40,216.6,39,43.9,30.9,118.8,130.9,31.4,72.2,57.8,41.3,34.7,104.3,115.7,69.2,86.4,56.7,52.5,34.2,23.8,72.1,22.9,76.1,61.3,24.8,0.5,64.9,43.4,27.8,0.1,31.1,31.3,26.8,0.1,27.9,320.3,301.3,124.8,110,310.8,117.4
