Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,PT floor back right,PT floor front right,Steel floor mid right,PT back wall upper,PT back wall center,PT back wall lower,steel back wall upper,Steel back wall lower,PT front wall upper,PT left wall front upper,PT left wall back upper,PT ceiling back right,PT ceiling back left,PT ceiling front right,PT ceiling front left,PT ceiling center,Steel ceiling right back,Steel ceiling right mid,Steel ceiling right front,Steel ceiling left mid,O2 100 mm,CO2 100 mm,CO 100 mm,O2 200 mm,CO2 200 mm,CO 200 mm,O2 800 mm,CO2 800 mm,CO 800 mm,TC tree back 10 mm,TC tree back 300,TC tree back 600 m,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,TC tree front 10 mm,TC tree front 300,TC tree front 600 m,TC tree front 900 mm,TC tree front 1200 mm,TC tree front 1500 mm,TC tree front 1790 mm,TC tree door 10 mm,TC tree door 300,TC tree door 600 m,TC tree door 900 mm,TC tree door 1050 mm,TC tree door 1200 mm,TC tree door 1490 mm,Steel upper right back corner,Steel right wall mid upper,Steel right wall mid lower,Tot HRR,Conv HRR
 645.,870.5,808.3,579.9,374.5,744.7,707.2,681.5,722.2,486.2,294.5,524.0,635.7,482.7,594.9,548.2,491.6,568.7,419.2,803.8,805.9,647.2,662.4,637.9,855.3,830.2,843.2,685.2,759.2,805.5,693.9,1.565E-02,1.167E-01,8.941E-03,NaN,NaN,NaN,2.086E-01,1.046E-03,1.452E-04,246.6,208.5,364.1,493.3,650.6,682.9,727.6,169.1,316.0,448.5,601.1,851.9,963.9,903.2,95.6,95.4,113.2,456.9,685.6,774.5,812.8,471.0,690.1,461.2,933.2,489.6
 660.,880.7,813.7,587.4,386.8,753.8,710.9,691.2,759.7,491.8,300.5,530.1,642.9,488.2,598.6,552.2,498.7,574.1,428.3,812.2,805.6,650.2,667.2,641.5,861.0,831.6,837.6,689.8,763.7,813.2,697.7,1.342E-02,1.167E-01,1.044E-02,NaN,NaN,NaN,2.089E-01,9.960E-04,1.137E-04,250.9,214.3,382.7,494.8,661.3,688.8,730.6,186.9,292.8,462.4,581.0,835.0,958.7,902.7,94.7,96.2,110.8,453.5,682.3,774.2,813.7,478.8,697.2,470.3,912.5,489.1
 675.,893.3,819.6,598.0,401.0,766.8,738.1,711.9,773.2,499.5,309.5,539.4,653.3,494.7,602.9,560.6,509.6,580.6,438.4,822.9,806.0,653.4,676.4,644.6,872.0,831.5,837.9,695.7,769.9,821.4,701.4,1.396E-02,1.158E-01,1.118E-02,NaN,NaN,NaN,2.091E-01,8.967E-04,8.684E-05,250.4,220.1,391.5,505.2,673.3,700.0,741.4,188.9,326.4,474.6,610.4,870.3,975.7,912.1,107.2,100.7,121.8,477.4,684.2,784.6,832.0,487.9,706.6,479.3,929.1,490.7
 690.,897.7,819.7,603.8,391.7,770.3,729.6,717.5,756.2,504.2,298.4,543.9,660.7,500.3,608.2,569.0,515.2,587.1,447.9,829.5,812.0,657.8,682.9,648.0,879.6,835.0,836.4,700.8,775.4,829.1,705.1,1.617E-02,1.149E-01,1.031E-02,NaN,NaN,NaN,2.091E-01,8.850E-04,7.973E-05,268.0,228.8,389.5,511.8,672.7,701.7,741.3,186.8,319.3,482.0,616.8,863.3,971.8,913.3,83.5,97.9,107.1,467.2,688.6,787.9,818.3,496.2,713.4,487.6,951.6,474.2
 705.,894.5,816.8,604.6,389.8,769.8,717.7,720.0,763.5,510.5,298.7,549.5,663.9,505.4,612.3,574.4,520.7,593.2,457.1,828.6,817.2,661.7,687.6,652.4,879.6,836.7,845.0,705.5,781.0,835.8,709.0,1.786E-02,1.143E-01,9.374E-03,NaN,NaN,NaN,2.089E-01,9.631E-04,1.059E-04,271.4,231.8,392.6,523.3,679.8,708.1,751.7,183.0,338.3,476.3,602.1,869.1,968.1,911.4,97.2,102.7,112.6,477.6,731.6,801.1,820.6,503.9,720.1,496.0,959.9,480.6
 720.,893.2,816.1,612.5,418.6,771.7,739.6,720.1,754.8,518.1,320.0,555.8,668.5,510.3,617.1,578.8,526.9,598.6,466.3,830.6,822.9,666.7,691.7,657.1,880.0,843.4,853.9,709.8,786.3,841.9,713.2,1.590E-02,1.163E-01,8.663E-03,NaN,NaN,NaN,2.087E-01,1.072E-03,1.275E-04,272.3,236.0,400.1,537.1,687.7,714.4,754.6,186.3,347.8,487.0,624.0,888.6,986.4,920.3,105.5,105.2,126.3,496.8,742.2,802.4,834.6,510.8,725.4,504.3,943.0,494.5
 735.,900.5,829.3,622.9,430.0,774.6,738.0,711.8,740.0,521.5,334.8,559.2,673.3,514.7,621.4,579.2,529.2,603.2,474.9,836.1,829.8,672.4,693.0,661.8,885.6,852.2,854.9,712.8,790.6,847.7,717.4,1.644E-02,1.161E-01,9.290E-03,NaN,NaN,NaN,2.088E-01,1.076E-03,1.217E-04,279.6,236.4,400.3,512.7,671.8,703.8,744.0,201.9,322.1,497.6,637.8,866.4,984.4,926.1,119.3,105.3,126.2,489.9,711.6,808.4,831.9,516.4,727.8,511.6,924.7,519.0
 750.,905.5,827.3,630.5,435.2,778.7,743.6,711.7,757.7,525.6,337.1,562.4,677.4,518.9,624.3,581.2,532.1,607.6,483.3,841.6,837.9,676.0,694.9,665.8,890.5,858.2,856.3,716.0,795.0,853.4,721.3,1.559E-02,1.147E-01,1.070E-02,NaN,NaN,NaN,2.089E-01,1.026E-03,9.962E-05,285.1,242.5,409.8,523.7,681.0,713.4,748.0,199.7,351.5,501.2,633.1,884.3,977.6,928.7,119.6,105.4,123.1,491.0,727.9,817.5,841.2,521.9,730.4,519.0,929.8,509.1
 765.,913.3,835.7,636.7,442.9,783.9,740.5,730.4,780.2,531.3,335.2,568.9,683.4,523.4,627.5,588.2,541.1,612.7,492.1,847.9,836.4,678.1,700.8,668.6,895.1,856.8,853.1,719.8,799.6,858.8,724.4,1.283E-02,1.160E-01,1.107E-02,NaN,NaN,NaN,2.090E-01,9.314E-04,8.543E-05,287.2,246.4,412.7,519.0,689.3,719.6,753.3,208.2,345.6,505.6,621.0,877.1,982.9,930.5,113.9,106.8,124.8,498.3,691.3,811.7,840.3,528.9,735.8,526.4,933.7,514.0
 780.,924.0,838.9,641.6,444.8,790.8,749.8,733.9,783.1,536.0,334.8,572.2,689.7,527.8,630.8,593.5,545.7,617.5,500.0,856.9,836.3,680.5,705.5,670.3,903.0,855.8,850.1,723.6,804.1,864.3,726.9,1.367E-02,1.158E-01,1.047E-02,NaN,NaN,NaN,2.090E-01,9.421E-04,7.887E-05,295.6,246.3,418.1,531.9,689.9,719.2,758.0,207.5,334.1,503.3,623.6,876.1,968.3,938.1,106.3,105.0,122.2,485.3,712.7,799.6,838.4,535.9,739.0,533.4,996.9,494.1
 795.,930.1,843.9,642.7,423.4,798.5,771.2,754.3,815.1,542.1,362.7,578.9,693.0,532.1,635.2,600.2,554.3,623.0,508.3,862.1,835.8,681.9,713.2,672.4,907.5,854.9,849.0,727.9,809.0,869.3,729.1,1.791E-02,1.141E-01,1.048E-02,NaN,NaN,NaN,2.089E-01,9.781E-04,8.919E-05,297.7,248.8,431.4,533.9,702.0,730.0,761.4,239.0,279.1,517.0,636.9,886.9,977.0,934.4,117.0,105.8,117.7,503.1,731.3,823.1,841.6,544.2,744.7,540.5,902.7,492.1
 810.,941.0,847.1,649.9,443.3,812.6,789.1,763.9,805.8,547.2,351.6,584.9,700.9,536.6,642.8,607.8,561.8,629.0,516.3,874.1,839.5,686.3,720.1,675.4,917.1,855.8,842.6,731.7,812.8,875.2,731.1,1.448E-02,1.141E-01,1.152E-02,NaN,NaN,NaN,2.089E-01,9.924E-04,8.856E-05,294.3,251.9,428.6,551.2,706.2,740.3,763.6,223.0,308.7,528.9,665.6,915.4,975.9,934.1,113.1,108.8,118.0,509.7,722.1,814.7,857.9,552.1,750.7,547.3,942.6,482.6
 825.,934.8,847.6,647.5,436.7,811.3,768.7,783.2,836.4,554.8,341.2,593.1,702.0,540.7,651.8,621.8,570.9,636.5,524.9,870.7,829.9,690.3,729.6,678.1,918.3,849.5,842.0,735.8,817.3,881.4,732.3,1.581E-02,1.138E-01,1.110E-02,NaN,NaN,NaN,2.088E-01,1.053E-03,9.194E-05,298.5,262.2,447.2,560.3,730.1,764.4,776.5,218.3,322.6,514.6,604.3,868.0,962.9,930.7,107.8,108.1,122.9,505.8,704.1,803.6,842.9,560.5,758.5,554.3,919.2,510.9
 840.,929.7,862.7,650.3,443.8,802.5,763.5,786.8,815.7,563.3,347.2,600.3,705.8,544.7,659.7,628.6,580.0,643.7,533.7,868.0,837.3,695.6,735.8,682.4,915.9,853.5,845.6,738.0,821.0,887.1,733.8,1.591E-02,1.129E-01,1.207E-02,NaN,NaN,NaN,2.089E-01,9.929E-04,7.252E-05,303.5,268.5,452.3,558.9,725.9,762.1,773.1,213.8,371.2,520.5,614.9,872.7,983.9,935.1,79.0,111.1,124.8,508.1,711.5,827.0,842.5,568.6,765.2,561.3,930.6,508.6
 855.,929.1,873.5,653.5,446.8,801.5,779.4,787.4,821.5,568.4,353.4,605.3,706.8,548.0,663.6,631.9,585.5,649.4,541.5,868.4,840.0,697.3,739.3,684.5,914.9,856.7,848.3,740.3,824.6,892.1,735.0,1.940E-02,1.115E-01,1.121E-02,NaN,NaN,NaN,2.089E-01,9.716E-04,7.355E-05,310.8,269.8,456.8,569.6,733.7,762.4,778.3,211.9,396.7,516.5,632.7,869.4,982.4,932.9,68.6,116.3,129.9,521.0,735.1,831.8,846.7,575.7,771.7,567.3,892.5,533.5
 870.,940.2,904.7,662.0,461.1,811.1,798.5,792.1,824.9,575.2,372.0,613.4,712.9,552.2,667.5,637.1,592.8,654.8,549.6,874.9,850.1,701.5,744.2,688.0,921.1,862.4,858.0,743.7,828.8,898.4,736.6,1.448E-02,1.124E-01,1.292E-02,NaN,NaN,NaN,2.087E-01,1.084E-03,9.273E-05,315.1,274.7,459.4,572.4,738.1,762.0,782.4,223.1,393.1,535.9,668.2,907.6,1000.8,947.2,69.2,116.0,140.2,531.1,753.7,834.0,863.5,582.6,779.0,574.0,938.7,526.4
 885.,945.3,916.0,669.8,474.0,816.6,782.5,793.7,837.5,579.4,385.3,617.5,717.8,556.0,668.9,637.2,596.6,659.9,557.0,879.2,852.6,703.6,748.9,691.4,927.5,868.3,860.2,747.5,832.8,904.8,738.2,1.381E-02,1.137E-01,1.147E-02,NaN,NaN,NaN,2.089E-01,9.882E-04,6.597E-05,314.2,276.0,458.9,572.9,735.0,769.8,783.6,224.2,391.6,536.7,659.3,906.2,993.3,951.9,72.0,114.5,143.8,530.8,739.3,836.7,861.3,589.9,786.6,580.3,982.7,514.3
 900.,955.8,928.9,676.5,486.6,825.0,792.3,794.3,837.6,584.1,377.0,622.3,722.9,559.9,673.9,640.3,601.4,665.9,564.3,887.6,853.9,707.1,754.5,694.9,935.4,869.3,859.3,751.4,836.2,911.1,739.7,1.906E-02,1.115E-01,1.164E-02,NaN,NaN,NaN,2.090E-01,9.392E-04,5.805E-05,316.5,278.9,465.7,570.1,744.2,778.0,789.8,224.0,410.7,542.3,665.5,906.6,1006.5,955.2,69.9,120.0,140.7,532.8,727.8,836.5,868.5,597.2,793.4,586.3,975.7,507.0
 915.,962.6,937.7,684.6,497.7,828.0,808.5,793.5,835.6,589.4,398.0,626.3,728.6,563.8,677.2,644.6,606.0,671.0,571.2,895.3,865.0,712.2,757.8,699.2,943.1,876.4,867.4,754.8,839.8,918.0,742.4,1.478E-02,1.115E-01,1.387E-02,NaN,NaN,NaN,2.089E-01,9.321E-04,5.704E-05,324.8,285.2,460.6,599.6,740.3,770.6,792.0,225.1,432.0,568.8,691.4,932.9,1014.3,964.8,69.6,125.9,161.2,549.5,737.1,837.9,883.0,603.8,798.9,592.3,968.8,518.9
 930.,970.5,938.9,691.4,504.4,829.0,797.3,787.0,828.8,592.0,397.7,627.9,733.8,567.1,676.5,644.6,606.3,674.6,576.9,904.5,873.1,714.9,759.7,703.3,951.3,882.6,865.4,757.4,842.0,924.4,744.9,1.948E-02,1.099E-01,1.169E-02,NaN,NaN,NaN,2.088E-01,9.967E-04,4.945E-05,330.2,288.7,472.4,601.2,732.5,762.1,786.7,235.8,417.3,577.7,702.2,925.5,1008.8,966.7,71.1,120.6,148.6,542.6,754.6,840.4,885.9,609.5,801.3,597.1,923.2,516.8
 945.,974.3,947.3,690.8,496.2,829.5,799.5,797.8,851.3,596.3,375.2,631.2,736.6,570.4,678.5,646.2,609.8,678.3,582.9,905.4,873.4,715.4,763.5,706.2,954.7,884.9,871.7,760.5,845.6,930.7,747.3,1.475E-02,1.122E-01,1.252E-02,NaN,NaN,NaN,2.088E-01,9.832E-04,5.250E-05,329.3,298.6,484.2,584.1,742.2,773.2,797.3,235.8,422.4,566.2,675.4,929.8,1009.4,969.2,77.5,119.4,141.9,544.3,735.5,851.8,884.1,615.1,807.0,602.1,943.7,496.7
 960.,972.6,946.8,693.1,497.7,830.5,804.1,803.3,851.8,601.8,390.2,636.2,738.3,573.7,684.2,652.1,615.8,683.1,589.0,905.8,871.2,718.0,767.8,708.9,956.0,885.7,872.0,763.8,848.6,936.3,749.4,1.686E-02,1.113E-01,1.206E-02,NaN,NaN,NaN,2.089E-01,9.332E-04,4.970E-05,341.4,300.0,481.6,588.6,753.2,785.8,797.4,242.2,412.0,573.8,670.7,913.7,1007.8,966.8,71.5,123.8,154.7,552.8,733.2,854.4,NaN,621.0,811.6,607.1,985.5,529.4
 975.,983.7,960.7,700.6,518.6,834.0,805.8,802.4,841.1,606.9,430.9,641.8,743.6,577.0,688.0,655.6,622.5,687.8,595.5,913.4,876.3,722.0,769.7,712.4,960.8,891.0,874.3,766.8,850.5,941.8,751.9,1.780E-02,1.099E-01,1.301E-02,NaN,NaN,NaN,2.088E-01,9.713E-04,5.356E-05,346.2,295.3,480.5,598.0,750.1,781.1,791.8,258.6,404.9,593.5,719.8,936.2,1024.8,977.0,73.1,126.1,165.5,560.5,736.5,844.3,NaN,626.7,814.0,612.1,946.7,515.5
 990.,993.5,969.1,708.4,524.1,841.2,833.0,803.6,841.9,611.4,432.5,645.5,750.0,580.5,688.6,657.9,625.7,690.8,601.0,923.5,886.1,724.9,772.0,716.4,969.3,898.6,878.2,769.7,852.2,947.5,754.5,1.770E-02,1.099E-01,1.265E-02,NaN,NaN,NaN,2.087E-01,1.002E-03,4.804E-05,338.8,304.4,484.4,615.6,746.5,776.6,794.6,253.8,426.2,598.1,737.5,944.8,1032.0,982.3,79.5,129.0,163.2,573.4,748.8,853.3,NaN,631.4,816.6,616.9,937.1,517.9
1005.,994.4,964.9,712.1,523.8,844.5,814.6,806.1,858.6,615.1,410.2,647.3,752.5,583.7,690.8,662.2,626.1,694.0,605.7,926.3,883.7,727.1,775.8,719.8,975.0,899.5,879.6,773.4,855.1,952.9,756.6,1.853E-02,1.098E-01,1.240E-02,NaN,NaN,NaN,2.088E-01,9.871E-04,4.143E-05,347.2,312.6,490.9,617.1,758.3,786.3,802.5,252.3,407.0,592.0,703.3,941.8,1018.0,980.0,81.8,124.0,150.1,552.4,753.9,867.8,NaN,636.2,820.0,621.1,965.9,517.1
1020.,992.7,968.8,710.0,506.4,845.7,819.4,824.0,888.8,622.8,405.2,655.5,753.7,587.2,699.5,674.9,634.6,699.0,611.8,922.1,873.9,730.9,782.1,723.3,976.5,895.4,886.3,777.8,858.8,957.7,758.5,NaN,NaN,NaN,NaN,NaN,NaN,2.089E-01,9.186E-04,4.444E-05,352.6,321.1,508.5,612.3,786.0,814.8,813.8,253.8,408.2,584.0,681.2,919.9,1016.2,976.8,77.6,126.4,150.4,552.9,771.0,859.2,NaN,641.6,826.4,626.2,964.4,519.7
1035.,999.4,974.6,712.2,524.9,850.5,828.4,833.9,885.8,629.4,415.8,662.6,758.7,591.0,706.1,677.3,642.6,704.2,617.8,927.6,874.7,736.0,788.8,728.2,982.6,895.5,891.3,782.6,862.2,963.3,760.5,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,9.481E-04,4.359E-05,362.7,318.4,505.7,605.1,779.5,812.2,820.3,266.7,434.9,592.0,698.8,925.8,1017.4,981.3,74.1,128.9,158.3,562.5,746.6,NaN,NaN,647.3,833.5,631.4,956.4,510.4
1050.,994.4,972.9,713.1,521.6,846.6,827.3,834.1,877.1,634.8,411.0,667.4,759.0,593.7,706.7,685.2,646.8,708.2,623.5,925.8,878.8,738.2,792.6,731.7,981.8,898.4,899.1,786.3,864.8,967.4,763.1,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,9.616E-04,4.208E-05,363.3,326.4,518.6,623.3,797.9,810.4,816.2,262.7,417.9,588.8,689.7,914.6,1019.3,984.3,73.6,126.7,148.7,557.9,770.0,NaN,NaN,652.2,837.9,636.0,961.8,508.5
1065.,996.4,975.7,714.8,523.4,849.4,820.8,837.6,883.4,640.2,413.6,672.2,761.7,596.8,711.8,688.5,652.6,712.7,629.1,930.3,877.7,741.8,796.6,735.3,985.0,898.4,899.9,790.2,867.7,971.4,765.5,NaN,NaN,NaN,NaN,NaN,NaN,2.090E-01,8.665E-04,3.341E-05,377.0,333.1,519.1,619.9,787.1,814.9,822.8,257.2,443.1,593.6,677.1,911.5,1023.6,984.9,89.3,129.2,151.4,562.4,735.9,NaN,NaN,657.3,842.1,640.8,939.9,509.6
1080.,1004.5,990.1,719.1,532.4,854.6,841.0,840.9,888.4,644.4,435.1,677.7,764.8,599.9,715.1,690.1,659.0,716.8,634.6,934.8,879.5,745.3,799.8,738.2,991.6,898.9,900.1,793.7,870.5,975.8,767.7,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,9.386E-04,4.042E-05,374.7,336.1,526.9,619.6,795.9,820.4,823.6,261.7,464.8,608.2,698.4,965.7,1037.0,991.8,80.0,133.6,172.7,585.0,769.6,NaN,NaN,661.8,846.1,645.3,944.4,524.3
1095.,1012.7,990.3,725.4,555.0,859.7,826.4,838.6,875.8,647.6,425.0,680.0,768.0,602.9,716.6,690.8,659.2,720.4,638.7,941.2,886.9,748.6,803.9,742.7,997.5,904.7,905.9,797.8,873.9,980.2,770.6,NaN,NaN,NaN,NaN,NaN,NaN,2.089E-01,9.072E-04,3.586E-05,373.4,334.6,523.5,623.7,788.2,814.2,830.1,264.9,482.1,607.0,713.1,935.1,1027.0,998.7,91.0,131.6,166.1,584.7,754.8,NaN,NaN,666.3,849.7,649.6,916.2,530.2
1110.,1011.8,992.2,726.7,545.3,856.4,827.2,838.0,885.3,650.7,442.7,681.7,770.0,605.3,717.4,692.0,660.7,723.5,643.0,943.2,888.4,749.7,806.2,745.6,999.7,907.7,908.3,801.1,877.3,984.0,773.4,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,9.303E-04,3.919E-05,364.5,332.1,524.0,625.6,787.8,808.0,825.4,282.2,422.0,605.3,707.5,932.0,1030.3,998.0,86.5,129.9,156.1,571.6,768.3,NaN,NaN,670.8,851.8,653.7,928.4,522.8
1125.,1015.2,999.9,727.1,539.3,861.0,840.3,842.5,890.9,654.3,430.4,685.3,774.4,608.0,718.9,693.2,665.0,726.6,647.5,946.7,890.7,751.4,809.3,747.8,1003.7,910.3,911.2,804.7,881.2,987.6,776.1,NaN,NaN,NaN,NaN,NaN,NaN,2.090E-01,8.594E-04,3.183E-05,378.1,345.1,531.3,629.5,794.5,819.1,829.3,272.9,442.0,603.4,703.6,935.2,1043.2,1001.2,92.0,134.3,156.8,570.2,767.8,NaN,NaN,674.9,855.1,657.8,970.8,513.6
1140.,1023.5,1006.1,731.1,550.2,863.9,842.2,844.9,883.7,658.3,446.8,689.1,778.3,610.9,722.5,695.5,668.1,729.7,651.5,952.2,896.8,754.4,812.2,751.5,1008.8,915.5,917.8,808.1,885.3,991.6,779.3,NaN,NaN,NaN,NaN,NaN,NaN,2.090E-01,8.237E-04,3.101E-05,389.8,348.2,533.1,633.7,798.8,820.7,833.1,276.7,481.2,624.4,722.2,953.2,1048.2,1007.4,87.0,137.3,172.1,602.9,779.8,NaN,NaN,678.9,857.3,661.8,962.4,507.6
1155.,1028.3,1007.4,736.1,551.9,865.3,839.9,840.2,883.6,659.4,461.1,690.8,781.5,613.2,722.4,693.7,669.0,731.9,654.8,959.5,900.2,755.6,813.7,754.2,1014.0,917.5,914.3,810.8,887.9,995.1,781.9,NaN,NaN,NaN,NaN,NaN,NaN,2.087E-01,9.487E-04,3.612E-05,392.9,352.7,528.2,649.5,790.1,814.6,832.1,283.3,445.4,630.3,752.1,962.9,1042.9,1009.6,89.1,138.2,191.7,584.4,765.5,NaN,NaN,682.4,858.4,665.0,948.3,520.1
1170.,1036.7,1016.1,743.8,571.2,873.3,861.5,843.5,878.5,664.3,462.1,695.1,785.1,616.0,726.3,699.5,674.5,734.2,658.9,967.0,902.0,758.2,816.4,757.3,1019.7,919.7,916.4,814.3,891.9,999.1,784.6,NaN,NaN,NaN,NaN,NaN,NaN,2.089E-01,9.078E-04,2.797E-05,388.1,349.5,535.6,656.6,797.0,818.4,838.2,284.7,469.2,636.7,768.1,981.4,1045.0,1012.2,79.5,137.7,167.4,592.5,769.3,NaN,NaN,686.3,861.0,668.8,926.8,523.1
1185.,1033.0,1012.3,742.7,561.2,873.4,839.3,852.8,906.7,667.8,438.7,697.4,785.7,618.2,727.9,699.8,676.4,736.0,662.1,967.1,898.7,759.5,820.6,759.8,1021.8,919.2,921.3,817.9,896.3,1002.4,787.2,NaN,NaN,NaN,NaN,NaN,NaN,2.089E-01,9.040E-04,2.701E-05,393.1,349.7,545.0,651.5,811.3,830.8,841.6,274.5,485.4,621.9,716.0,939.9,1034.5,1009.1,90.5,137.1,161.7,583.7,771.4,NaN,NaN,690.2,864.8,672.1,931.0,534.9
1200.,1034.3,1017.3,741.9,570.8,872.8,840.2,861.9,904.7,672.7,452.3,701.5,787.6,620.9,733.4,705.0,681.2,738.4,666.0,970.1,898.6,764.0,825.7,763.6,1023.3,919.2,925.9,822.0,901.2,1005.6,790.2,NaN,NaN,NaN,NaN,NaN,NaN,2.089E-01,8.842E-04,3.298E-05,410.0,354.7,550.4,642.4,808.4,830.1,848.2,278.2,490.0,632.8,719.8,923.1,1037.2,1014.2,92.7,137.5,167.5,588.4,762.5,NaN,NaN,694.1,869.3,675.8,953.4,506.4
1215.,1042.8,1023.4,745.9,574.7,875.4,857.0,862.1,902.6,675.6,473.1,704.4,789.3,623.4,735.2,706.3,683.2,741.0,669.4,975.1,903.2,765.0,830.2,765.5,1029.1,922.1,930.5,825.9,905.9,1009.1,793.0,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,8.935E-04,3.234E-05,409.8,355.6,542.8,644.5,814.1,832.2,849.2,285.2,472.2,641.5,745.9,955.7,1049.3,1020.5,84.9,139.0,184.0,596.2,782.2,NaN,NaN,697.8,873.3,679.1,959.3,528.1
1230.,1045.1,1022.7,750.5,575.9,880.8,867.1,864.0,907.8,677.6,472.5,707.0,792.9,626.0,735.9,705.4,685.1,743.7,672.5,981.6,904.3,766.4,835.0,768.2,1036.4,925.7,933.5,829.7,910.3,1012.8,795.7,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,9.089E-04,3.067E-05,417.1,357.6,542.4,644.6,807.8,831.7,854.4,291.5,472.9,646.4,762.3,974.5,1051.0,1025.0,77.2,141.0,178.9,605.4,784.3,NaN,NaN,701.4,877.4,682.3,956.4,513.6
1245.,1049.2,1027.1,754.7,568.2,883.6,867.2,855.7,888.3,679.5,474.7,708.6,796.8,628.3,737.9,707.4,685.5,746.3,675.2,988.7,911.8,769.0,836.5,771.5,1044.1,932.3,935.4,832.8,914.1,1016.9,798.6,NaN,NaN,NaN,NaN,NaN,NaN,2.087E-01,9.709E-04,3.169E-05,417.4,359.1,546.2,652.3,800.9,821.1,852.1,298.2,468.8,646.6,767.6,973.4,1057.5,1032.6,97.3,140.9,176.8,603.2,781.2,NaN,NaN,705.1,879.0,685.2,908.5,516.4
1260.,1043.4,1022.5,753.5,575.3,878.6,854.1,863.8,917.6,682.0,469.3,710.6,796.6,629.9,737.9,709.9,688.6,748.5,678.1,984.6,908.4,769.5,837.9,773.3,1041.9,931.6,937.7,835.6,917.5,1019.3,801.1,NaN,NaN,NaN,NaN,NaN,NaN,2.087E-01,9.615E-04,2.899E-05,409.2,367.6,558.5,653.0,817.3,833.8,854.1,300.4,471.5,641.2,712.3,927.6,1038.8,1026.4,84.4,140.8,179.8,603.7,758.2,NaN,NaN,708.2,881.6,688.0,940.9,519.9
1275.,1046.3,1028.7,754.7,567.8,878.5,856.0,872.8,914.6,685.4,459.9,714.3,797.9,631.8,738.4,712.3,692.8,750.4,681.1,987.0,908.3,770.5,842.2,775.2,1042.6,932.7,940.1,838.7,921.0,1021.7,803.6,NaN,NaN,NaN,NaN,NaN,NaN,2.086E-01,9.972E-04,3.126E-05,429.0,374.5,557.5,670.4,810.1,832.0,854.2,295.0,485.7,648.0,720.5,960.0,1053.9,1027.8,89.4,140.4,174.8,600.2,781.4,NaN,NaN,711.0,886.2,690.9,914.0,517.2
1290.,1053.6,1033.4,756.0,573.4,883.6,871.7,877.4,911.0,689.9,472.1,718.5,801.1,634.0,741.8,718.8,696.0,752.8,684.0,992.5,912.2,773.0,846.0,778.1,1044.9,937.7,945.4,841.9,924.9,1024.2,806.6,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,9.193E-04,2.800E-05,410.5,382.3,573.1,660.1,816.4,838.8,857.8,295.9,479.8,651.1,738.3,974.8,1058.3,1030.7,99.9,141.7,170.8,611.3,795.7,NaN,NaN,714.1,890.2,694.1,917.0,522.9
1305.,1056.9,1031.7,759.8,578.5,893.9,895.8,882.9,928.9,692.7,489.9,722.2,803.3,636.1,743.2,721.3,699.3,754.9,686.8,996.7,916.1,774.9,850.3,780.2,1049.7,942.0,946.2,845.1,928.1,1026.5,809.0,NaN,NaN,NaN,NaN,NaN,NaN,2.089E-01,8.691E-04,2.850E-05,427.1,375.0,567.4,688.3,815.4,839.0,860.5,296.1,496.0,657.5,766.5,993.6,1061.8,1035.5,98.4,146.3,193.0,606.1,798.1,NaN,NaN,716.9,895.6,697.0,912.5,519.7
1320.,1067.0,1040.7,765.4,596.2,899.4,895.2,882.1,922.8,695.6,489.8,724.3,807.7,638.2,749.3,722.3,700.7,757.8,689.1,1008.5,918.0,779.3,856.1,784.0,1058.1,946.4,946.4,848.4,931.3,1029.6,811.4,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,9.001E-04,2.842E-05,426.5,371.0,562.3,672.5,821.0,845.2,869.3,302.2,520.1,660.9,784.5,1006.3,1066.6,1039.6,101.7,141.4,179.1,619.5,804.5,NaN,NaN,719.9,901.3,699.7,909.3,518.1
1335.,1069.2,1041.3,766.8,574.8,901.5,883.1,880.8,925.9,696.5,479.7,724.6,809.7,640.1,752.5,721.3,700.8,760.6,690.8,1006.6,920.6,783.1,860.3,788.7,1065.2,951.1,951.1,851.9,935.1,1033.1,814.4,NaN,NaN,NaN,NaN,NaN,NaN,2.089E-01,8.971E-04,2.401E-05,422.1,376.4,564.3,679.2,817.4,846.2,875.5,320.9,454.3,664.2,772.5,979.0,1071.6,1043.3,100.3,141.3,169.7,601.4,798.1,NaN,NaN,723.2,905.0,702.3,937.2,513.1
