Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,TC tree door 1490 mm,TC tree door 1350 mm,TC tree door 1200 mm,TC tree door 1050 mm,TC tree door 900 mm,TC tree door 600 mm,TC tree door 300 mm,TC tree door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
 795.,987.0,NaN,800.7,441.5,910.9,926.3,1063.4,1039.4,864.6,393.9,278.6,62.8,28.5,170.3,40.8,27.1,1018.9,1018.9,959.8,968.2,917.4,802.9,630.3,324.1,78.9,265.0,1048.2,815.0,915.3,1117.3,890.2,1022.3,1066.4,1094.0,1100.9,1181.5,809.1,823.7,897.5,926.6,1000.6,940.0,821.6,813.7,1146.2,1051.9,854.6,2.398E-02,1.233E-03,1.531E-03,2.061E-01,458.0,39.5,35.4,175.3
 810.,990.2,NaN,801.1,430.9,905.4,936.5,1068.6,1045.3,868.8,382.1,284.6,64.5,28.6,174.0,41.7,27.1,1021.8,1021.7,965.2,977.0,935.4,840.4,679.6,372.2,80.5,255.1,1043.4,814.0,909.1,1116.5,888.9,1028.2,1064.9,1102.4,1111.9,1179.8,810.9,822.7,902.3,927.1,993.8,940.6,821.4,815.6,1142.4,1053.6,857.4,2.879E-02,1.255E-03,1.533E-03,2.059E-01,460.9,36.5,36.8,188.8
 825.,992.2,NaN,807.4,460.8,919.4,943.2,1066.7,1035.6,874.1,375.2,290.4,66.0,28.7,177.6,42.6,27.1,1019.8,1021.5,960.8,968.4,937.9,864.9,700.5,410.7,78.7,265.4,1057.3,823.5,928.6,1126.3,901.8,1024.2,1071.0,1095.1,1094.5,1187.7,816.5,830.2,904.7,935.3,1005.2,944.9,829.3,820.9,1165.2,1038.4,860.2,2.711E-02,1.174E-03,1.535E-03,2.057E-01,456.2,36.8,34.8,190.0
 840.,995.1,NaN,808.8,446.5,917.4,947.1,1068.5,1041.1,874.1,397.3,296.3,67.6,28.7,181.3,43.5,27.1,1023.3,1022.7,961.8,978.5,931.9,828.6,649.2,355.8,81.5,273.1,1050.1,823.1,920.4,1115.9,896.3,1026.8,1069.9,1095.9,1094.1,1177.0,818.1,829.1,907.6,932.3,1004.6,946.5,828.4,821.2,1147.7,1054.0,863.0,3.026E-02,1.172E-03,1.537E-03,2.056E-01,458.8,38.3,35.1,198.8
 855.,994.2,NaN,808.8,446.9,920.3,940.9,1068.8,1036.1,877.4,376.3,302.0,69.1,28.8,185.0,44.5,27.1,1021.2,1022.3,963.6,972.9,934.7,852.0,661.8,362.1,80.4,291.0,1056.6,827.0,924.3,1123.2,901.0,1027.5,1080.3,1097.0,1095.3,1188.1,822.8,831.8,910.0,934.7,1008.8,947.9,831.8,826.7,1152.2,1042.9,865.9,2.679E-02,1.205E-03,1.538E-03,2.057E-01,462.6,38.0,34.5,192.9
 870.,996.4,NaN,813.9,446.5,916.5,915.0,1071.1,1043.7,878.1,392.0,307.7,70.5,29.0,188.6,45.4,27.2,1023.4,1023.0,954.7,974.6,936.5,825.5,633.3,374.7,84.6,297.3,1052.1,827.0,918.8,1120.7,898.3,1024.3,1074.2,1097.5,1099.5,1181.9,825.5,833.9,911.1,933.3,1006.3,951.4,832.9,828.6,1143.3,1058.5,867.5,2.522E-02,1.190E-03,1.537E-03,2.056E-01,466.1,35.2,35.0,190.3
 885.,999.9,NaN,815.1,481.1,918.9,937.6,1076.3,1049.7,879.3,408.2,313.4,71.9,29.1,192.2,46.4,27.2,1030.1,1029.9,953.4,975.9,934.9,810.2,650.1,338.6,83.7,319.1,1052.7,826.9,921.1,1121.6,899.7,1032.6,1076.0,1104.1,1109.0,1184.2,827.0,835.1,913.0,934.9,1007.1,953.5,832.9,829.4,1145.6,1061.4,869.7,2.974E-02,1.157E-03,1.536E-03,2.055E-01,463.7,36.0,36.0,191.7
 900.,1003.3,NaN,812.0,451.1,908.5,906.1,1087.3,1062.1,875.2,400.5,318.9,73.3,29.2,195.7,47.4,27.2,1038.3,1036.6,949.3,979.0,928.9,787.1,625.7,363.4,88.4,328.9,1033.8,821.4,906.4,1111.8,890.5,1038.4,1061.5,1108.5,1138.1,1171.1,825.7,832.9,913.8,928.8,992.6,953.8,827.7,828.1,1134.5,1074.8,869.6,2.945E-02,1.179E-03,1.536E-03,2.055E-01,467.2,38.0,36.3,207.4
 915.,1002.1,NaN,810.2,448.2,917.7,950.7,1083.7,1049.3,876.9,371.6,324.4,74.6,29.4,199.3,48.4,27.2,1032.6,1034.4,953.2,980.2,951.0,868.6,690.8,439.5,80.4,311.4,1050.3,828.5,918.7,1124.7,900.1,1036.7,1075.3,1106.7,1122.4,1187.1,826.5,836.9,912.2,934.4,1003.8,954.9,833.6,828.7,1159.0,1049.3,867.5,2.526E-02,1.149E-03,1.536E-03,2.055E-01,466.6,36.3,35.6,203.8
 930.,1001.0,NaN,814.7,460.7,925.5,949.3,1072.2,1038.1,882.2,391.1,329.9,75.9,29.5,202.8,49.4,27.3,1024.3,1024.9,956.0,976.5,944.7,885.1,703.1,416.8,88.2,301.8,1061.4,834.8,930.2,1127.8,907.7,1032.2,1084.7,1099.2,1098.4,1190.7,829.6,841.7,913.7,939.5,1017.0,959.1,840.9,834.0,1153.8,1039.9,870.6,2.776E-02,1.217E-03,1.536E-03,2.056E-01,468.1,36.4,35.7,197.2
 945.,1000.4,NaN,819.0,469.8,927.0,933.7,1070.9,1043.6,883.4,402.6,335.3,77.2,29.7,206.3,50.4,27.3,1025.0,1025.5,958.4,982.7,938.4,849.2,654.5,356.1,81.9,330.9,1060.2,835.8,934.3,1123.7,907.9,1031.2,1081.4,1100.5,1099.3,1182.5,829.8,842.6,913.0,940.6,1019.2,959.0,843.2,835.5,1146.0,1055.4,872.9,3.456E-02,1.210E-03,1.536E-03,2.056E-01,471.6,37.7,35.3,204.7
 960.,1003.9,NaN,821.0,456.0,925.3,940.0,1076.4,1045.6,886.2,388.8,340.8,78.4,29.9,209.8,51.4,27.4,1028.8,1030.2,953.4,983.3,948.3,853.9,664.6,368.6,84.3,319.5,1055.7,836.7,924.8,1119.9,905.2,1037.6,1077.4,1105.7,1106.1,1182.5,834.4,843.3,918.3,940.2,1015.5,959.7,844.4,839.7,1142.6,1066.5,875.6,3.714E-02,1.121E-03,1.537E-03,2.056E-01,476.6,37.3,35.3,219.2
 975.,1006.7,NaN,823.0,467.7,931.0,957.9,1074.6,1044.2,889.7,384.1,346.2,79.6,30.1,213.2,52.4,27.4,1028.9,1030.5,954.9,979.0,948.3,872.5,682.5,426.0,80.3,322.1,1066.5,840.9,930.5,1127.7,910.1,1039.2,1087.1,1105.0,1099.8,1191.1,838.4,847.5,920.0,944.1,1022.9,963.7,848.1,842.1,1154.9,1056.0,877.3,3.423E-02,1.175E-03,1.536E-03,2.055E-01,476.4,35.8,35.4,214.9
 990.,1006.4,NaN,824.7,488.9,934.9,955.5,1073.1,1048.9,888.0,388.4,351.3,80.8,30.3,216.6,53.4,27.5,1031.4,1032.3,957.7,973.3,941.1,882.6,722.5,422.8,81.3,349.2,1066.5,842.9,942.1,1131.7,915.5,1037.4,1084.7,1104.0,1099.1,1193.0,837.0,851.3,918.6,946.7,1025.9,963.2,849.3,839.4,1161.8,1048.1,877.3,3.298E-02,1.201E-03,1.533E-03,2.053E-01,474.5,36.9,34.9,206.7
1005.,1008.8,NaN,824.6,452.7,929.2,926.2,1084.0,1060.0,886.5,412.0,356.3,81.9,30.5,219.9,54.4,27.5,1036.5,1037.3,954.3,982.7,930.9,795.5,626.7,384.4,83.9,337.4,1052.7,838.8,930.5,1124.1,908.6,1039.2,1074.7,1110.3,1122.3,1185.5,835.5,847.1,921.1,943.3,1014.0,964.4,845.5,838.5,1150.3,1075.7,879.2,3.300E-02,1.232E-03,1.528E-03,2.052E-01,477.0,38.0,34.1,221.0
1020.,1010.1,NaN,824.9,464.1,922.4,938.6,1087.9,1060.3,887.2,392.0,361.4,83.1,30.8,223.3,55.4,27.6,1039.0,1039.4,954.9,985.2,941.9,839.3,641.9,369.7,83.9,335.2,1054.1,838.0,922.2,1129.4,906.4,1045.7,1080.2,1117.4,1131.8,1191.3,838.6,845.3,922.5,942.2,1011.6,962.3,845.3,840.5,1153.5,1075.9,878.4,2.933E-02,1.182E-03,1.522E-03,2.051E-01,480.8,36.7,34.4,220.2
1035.,1010.0,NaN,827.2,456.8,926.8,949.4,1086.8,1055.8,891.4,395.1,366.4,84.2,31.0,226.6,56.4,27.7,1040.2,1040.1,953.2,983.2,952.7,868.4,678.4,422.5,88.4,338.1,1061.7,842.0,925.7,1133.1,909.8,1043.6,1082.5,1113.0,1119.0,1201.3,841.7,848.9,925.4,945.4,1017.7,961.0,849.1,843.0,1165.4,1064.9,881.1,2.675E-02,1.204E-03,1.517E-03,2.049E-01,478.2,36.3,34.9,233.1
1050.,1010.1,NaN,825.6,466.0,932.8,945.9,1083.8,1050.5,889.8,395.1,371.4,85.4,31.3,229.9,57.4,27.8,1034.5,1036.2,955.4,980.7,945.9,853.8,670.2,412.0,83.0,323.5,1067.9,842.9,938.4,1140.4,914.6,1040.6,1086.7,1110.0,1115.9,1205.8,840.3,850.1,920.6,948.3,1025.0,966.2,849.6,842.8,1181.5,1054.2,878.1,2.856E-02,1.271E-03,1.512E-03,2.048E-01,475.4,36.7,34.6,229.6
1065.,1013.0,NaN,825.6,462.0,927.3,938.0,1080.7,1054.7,886.8,406.7,376.5,86.6,31.6,233.4,58.4,27.9,1036.5,1036.7,951.7,993.0,951.5,840.8,654.5,390.4,94.2,333.2,1063.5,841.2,929.7,1132.2,908.6,1046.0,1086.9,1115.4,1117.3,1190.6,840.7,848.8,919.7,943.3,1022.0,965.8,847.8,842.4,1160.6,1065.7,877.2,3.262E-02,1.280E-03,1.508E-03,2.049E-01,480.3,37.5,36.0,230.0
1080.,1016.6,NaN,828.5,469.6,938.6,965.2,1084.4,1052.4,897.3,406.4,381.2,87.7,31.9,236.7,59.3,28.0,1039.5,1040.8,951.9,987.7,957.7,879.8,676.7,410.4,93.6,326.5,1068.2,848.0,934.9,1135.3,916.1,1048.6,1092.2,1116.8,1109.7,1195.7,843.2,851.9,927.7,949.7,1024.8,966.8,853.4,848.2,1161.3,1065.7,885.5,2.655E-02,1.275E-03,1.505E-03,2.050E-01,484.6,37.2,35.7,234.2
1095.,1019.0,NaN,833.5,466.8,946.4,969.0,1087.7,1058.4,899.5,394.1,385.9,88.9,32.2,239.9,60.3,28.1,1043.4,1045.5,941.2,990.5,961.6,888.5,703.4,421.3,86.7,338.2,1077.1,852.9,942.2,1138.2,921.3,1048.1,1097.1,1115.8,1110.1,1201.3,847.6,858.1,930.2,954.3,1031.4,971.4,858.3,851.6,1169.3,1063.4,887.1,2.701E-02,1.245E-03,1.502E-03,2.049E-01,488.2,37.1,35.7,253.0
1110.,1017.4,NaN,834.0,468.8,943.9,963.7,1088.2,1058.7,896.4,409.1,390.5,90.0,32.6,243.2,61.2,28.2,1041.6,1042.0,932.4,997.8,960.9,861.5,668.0,392.3,84.1,370.9,1074.0,852.6,943.8,1141.9,920.5,1051.7,1094.1,1121.7,1121.4,1198.1,847.8,860.8,929.0,954.0,1030.4,972.5,858.8,850.7,1165.2,1066.1,886.5,3.116E-02,1.210E-03,1.501E-03,2.049E-01,489.9,37.0,36.2,236.4
1125.,1016.5,NaN,836.4,467.4,937.8,938.1,1090.6,1061.8,897.2,413.7,395.0,91.2,32.9,246.3,62.1,28.3,1044.1,1044.5,946.9,986.3,948.4,844.9,664.2,407.2,89.0,353.2,1064.8,851.5,934.1,1134.0,916.3,1051.4,1085.2,1122.3,1125.7,1193.4,851.2,859.0,931.9,951.9,1022.9,968.8,858.9,851.4,1152.5,1076.6,887.9,2.374E-02,1.224E-03,1.501E-03,2.049E-01,493.4,39.0,36.3,231.3
1140.,1018.5,NaN,838.2,469.2,940.1,967.7,1088.4,1055.3,897.6,396.2,399.4,92.3,33.3,249.5,62.9,28.4,1039.8,1041.6,941.9,986.2,958.9,881.4,718.1,429.5,105.8,337.3,1067.3,853.3,941.9,1140.8,921.2,1050.1,1086.9,1120.8,1125.9,1204.2,851.6,860.8,932.0,955.1,1026.5,970.6,860.1,853.9,1169.9,1068.1,887.2,2.114E-02,1.149E-03,1.502E-03,2.048E-01,490.6,39.8,36.4,239.8
1155.,1018.8,NaN,832.6,464.2,941.0,948.7,1087.5,1062.8,893.6,406.2,403.8,93.5,33.6,252.6,63.8,28.6,1042.3,1042.1,948.5,992.1,949.0,858.2,659.0,394.9,86.1,331.3,1070.7,850.3,944.6,1145.3,919.7,1048.9,1089.7,1118.6,1121.9,1207.8,846.3,857.2,926.8,952.7,1030.7,972.1,857.5,850.2,1173.9,1068.5,885.2,2.584E-02,1.223E-03,1.503E-03,2.046E-01,490.8,38.0,36.6,231.7
1170.,1017.4,NaN,836.5,470.6,940.6,957.5,1087.1,1055.5,898.9,390.4,408.1,94.6,34.0,255.7,64.6,28.7,1038.8,1040.0,947.2,994.5,961.6,873.9,684.3,447.1,87.0,332.1,1073.8,854.9,945.5,1151.5,923.6,1052.0,1093.7,1122.4,1123.9,1208.1,851.5,861.3,930.9,957.8,1032.9,972.7,861.1,855.8,1178.0,1060.7,888.5,2.676E-02,1.195E-03,1.505E-03,2.046E-01,493.6,36.4,36.9,246.2
1185.,1019.5,NaN,839.5,482.0,946.1,958.1,1087.1,1062.0,901.5,413.0,412.3,95.8,34.4,258.8,65.4,28.9,1043.5,1043.9,953.8,989.9,955.8,865.6,692.3,378.5,92.9,340.4,1076.9,857.3,948.7,1146.7,926.7,1048.5,1096.8,1118.2,1115.0,1203.1,853.5,865.8,932.3,959.7,1039.8,976.7,865.2,856.7,1171.0,1056.1,890.8,2.629E-02,1.205E-03,1.506E-03,2.045E-01,493.1,37.7,36.9,252.0
1200.,1023.1,NaN,843.0,485.4,942.8,922.4,1097.0,1069.6,902.5,431.4,416.4,96.9,34.8,261.9,66.2,29.0,1048.0,1047.4,953.7,989.9,939.0,786.3,618.4,319.1,91.7,378.1,1068.7,853.8,936.2,1137.6,920.1,1049.3,1089.4,1122.8,1126.7,1196.8,855.6,864.1,937.7,955.8,1030.4,974.0,862.9,858.6,1156.2,1082.5,894.6,3.288E-02,1.171E-03,1.508E-03,2.044E-01,495.4,39.3,35.8,242.6
1215.,1021.0,NaN,840.9,458.3,935.3,953.0,1099.8,1064.4,903.3,412.1,420.5,98.1,35.2,264.9,67.0,29.2,1048.2,1049.3,958.1,996.6,948.6,831.7,640.9,416.7,92.6,339.2,1060.3,852.0,930.0,1138.1,917.3,1052.2,1084.2,1122.8,1135.1,1196.8,857.1,862.9,939.6,954.9,1022.1,973.2,861.5,858.9,1159.2,1083.6,894.1,2.726E-02,1.186E-03,1.509E-03,2.044E-01,497.3,37.7,36.5,251.8
1230.,1023.4,NaN,844.3,489.5,944.7,969.5,1094.8,1062.8,908.7,415.8,424.5,99.3,35.7,267.9,67.8,29.4,1046.8,1048.0,949.9,992.5,963.5,890.1,724.9,436.6,100.9,347.2,1069.3,858.3,941.3,1142.5,924.7,1053.0,1092.3,1124.5,1118.9,1205.3,859.2,866.1,941.2,959.5,1029.5,974.2,866.7,861.0,1166.5,1072.5,898.0,2.309E-02,1.348E-03,1.511E-03,2.042E-01,494.3,37.7,37.3,247.5
1245.,1023.9,NaN,845.1,486.2,946.8,949.5,1093.6,1065.6,905.7,423.7,428.4,100.5,36.1,270.9,68.5,29.5,1046.8,1047.8,964.1,989.7,946.6,839.6,651.1,397.9,86.7,375.6,1074.0,856.6,943.7,1142.5,924.8,1049.6,1091.3,1119.3,1125.1,1202.8,858.1,867.2,939.1,958.1,1034.3,976.6,865.9,860.1,1167.0,1077.0,896.3,2.693E-02,1.237E-03,1.513E-03,2.042E-01,496.4,38.6,36.2,252.7
1260.,1023.3,NaN,842.0,474.1,936.7,929.8,1097.5,1069.0,901.9,412.5,432.3,101.7,36.5,273.8,69.2,29.7,1047.2,1047.7,954.5,1000.4,956.0,814.5,634.0,388.7,89.6,361.8,1068.3,852.9,933.8,1141.2,918.6,1052.8,1088.3,1126.3,1137.6,1202.9,857.7,863.7,938.6,955.1,1028.9,973.9,862.4,857.6,1161.5,1086.7,894.3,3.153E-02,1.251E-03,1.514E-03,2.043E-01,500.7,39.9,35.8,265.2
1275.,1023.4,NaN,843.2,472.6,940.5,961.3,1097.9,1068.0,903.3,412.8,436.1,103.0,37.0,276.7,69.9,29.9,1047.3,1047.7,956.9,993.7,953.0,870.9,661.0,411.5,88.8,342.6,1070.6,857.4,935.6,1137.9,920.8,1055.2,1098.6,1130.0,1136.6,1199.5,861.0,865.2,939.3,955.9,1029.7,975.7,865.1,859.8,1160.7,1083.9,894.9,2.616E-02,1.241E-03,1.516E-03,2.043E-01,502.4,39.9,36.5,259.8
1290.,1026.9,NaN,844.6,472.8,945.3,962.1,1100.3,1071.8,907.1,430.8,439.8,104.2,37.5,279.6,70.6,30.1,1051.9,1053.2,962.1,994.7,952.5,840.2,651.7,385.0,89.0,358.8,1078.3,859.4,941.8,1142.7,924.9,1057.5,1102.2,1129.7,1133.3,1205.4,861.3,867.5,941.7,960.2,1035.7,976.8,867.8,863.1,1166.5,1083.4,897.5,2.583E-02,1.221E-03,1.517E-03,2.043E-01,503.7,38.7,36.2,273.1
1305.,1025.7,NaN,845.6,474.9,940.6,953.7,1099.6,1072.9,907.2,417.4,443.5,105.5,37.9,282.4,71.2,30.4,1049.5,1050.3,959.0,1000.4,955.4,840.0,659.2,390.3,92.0,356.3,1072.6,859.1,937.4,1144.3,923.1,1059.6,1094.1,1131.3,1138.1,1207.5,861.8,867.7,942.2,959.3,1032.6,976.7,867.6,862.1,1160.3,1087.8,899.6,2.862E-02,1.320E-03,1.519E-03,2.044E-01,501.2,36.1,36.8,275.6
1320.,1026.7,NaN,847.1,489.9,946.0,968.1,1097.0,1066.5,909.2,409.0,447.1,106.8,38.4,285.3,71.9,30.6,1047.9,1049.8,951.9,991.8,961.0,881.7,673.7,433.6,92.2,340.3,1078.3,862.2,943.8,1146.1,926.4,1055.2,1098.4,1125.6,1123.1,1213.6,863.3,869.6,941.1,960.5,1037.1,980.6,870.4,864.1,1172.3,1072.1,898.9,2.466E-02,1.292E-03,1.520E-03,2.045E-01,501.2,36.3,37.0,264.1
1335.,1025.4,NaN,848.5,472.6,943.8,950.4,1095.7,1069.4,908.2,424.8,450.6,108.1,38.9,288.1,72.5,30.8,1048.0,1048.5,964.2,998.0,953.4,860.4,661.5,395.5,89.0,345.6,1073.0,860.7,938.2,1140.2,922.2,1053.6,1094.9,1126.0,1124.0,1205.7,861.5,867.0,940.4,957.6,1034.7,980.2,869.6,863.3,1165.0,1086.1,898.9,2.824E-02,1.191E-03,1.523E-03,2.045E-01,502.7,38.1,36.5,251.2
1350.,1024.3,NaN,847.3,465.7,944.6,973.1,1094.2,1063.5,906.3,397.6,454.1,109.4,39.4,290.9,73.1,31.0,1044.9,1046.7,939.8,998.2,976.0,907.3,699.9,457.6,88.2,338.2,1080.7,864.1,945.2,1148.8,928.8,1057.5,1101.8,1124.6,1128.5,1214.5,863.3,870.7,938.6,961.1,1039.4,979.5,872.0,864.5,1188.6,1066.1,895.8,2.872E-02,1.275E-03,1.526E-03,2.045E-01,499.6,38.1,37.3,253.5
1365.,1025.4,NaN,846.2,467.3,953.2,968.9,1090.9,1065.2,905.4,396.0,457.4,110.7,39.9,293.5,73.7,31.3,1046.5,1048.1,950.7,998.4,971.3,899.0,692.5,449.1,89.9,344.6,1087.2,864.8,953.9,1149.1,932.1,1055.7,1102.8,1119.2,1119.9,1211.9,863.5,872.7,935.7,963.1,1047.7,982.0,873.8,863.7,1184.5,1065.7,896.0,2.877E-02,1.260E-03,1.529E-03,2.045E-01,498.4,37.8,36.1,260.8
1380.,1028.2,NaN,846.0,481.6,950.2,974.6,1093.0,1065.1,905.4,404.2,460.7,112.0,40.4,296.2,74.3,31.5,1046.2,1048.3,936.6,999.7,974.7,900.6,731.8,454.4,100.5,341.7,1084.9,866.0,954.7,1155.4,931.7,1059.6,1105.2,1125.7,1127.6,1215.2,863.8,874.9,936.1,962.7,1048.9,983.1,874.0,865.3,1185.4,1067.1,896.0,3.425E-02,1.279E-03,1.532E-03,2.045E-01,496.8,38.8,36.8,270.4
1395.,1029.3,NaN,850.0,501.5,951.8,960.6,1095.1,1074.3,904.7,435.6,464.0,113.4,40.9,298.8,74.8,31.8,1050.0,1049.6,965.0,988.8,941.9,811.9,666.2,412.3,90.5,348.5,1080.7,864.7,957.9,1167.2,933.7,1058.7,1097.2,1129.0,1134.1,1215.2,860.5,874.9,935.5,965.7,1046.9,987.0,874.1,865.0,1192.4,1075.1,897.3,3.102E-02,1.194E-03,1.535E-03,2.044E-01,496.9,40.4,37.4,274.5
1410.,1031.0,NaN,847.9,476.6,946.0,959.1,1104.5,1079.5,907.0,429.0,467.4,114.8,41.5,301.6,75.4,32.0,1056.9,1057.3,965.6,996.4,955.8,837.7,648.5,386.5,92.2,349.4,1071.6,862.0,943.1,1154.1,928.9,1061.8,1091.6,1135.1,1153.0,1214.7,860.9,871.9,940.8,964.4,1036.8,987.3,872.3,865.1,1177.4,1091.0,901.1,3.354E-02,1.288E-03,1.538E-03,2.041E-01,500.2,39.3,37.5,263.0
1425.,1032.6,NaN,851.9,480.2,953.6,976.7,1105.8,1078.2,916.9,425.4,470.7,116.2,42.0,304.3,76.0,32.3,1059.1,1059.6,964.9,996.7,959.5,840.1,664.8,394.7,94.6,360.7,1078.7,867.3,948.0,1154.3,933.4,1065.5,1100.6,1140.1,1144.3,1221.5,867.0,874.8,949.1,968.9,1039.1,984.2,877.1,871.9,1178.8,1092.9,907.2,3.027E-02,1.297E-03,1.540E-03,2.040E-01,500.6,37.5,36.5,273.1
1440.,1036.8,NaN,856.3,483.5,953.7,969.7,1111.8,1080.9,916.7,427.2,473.9,117.6,42.6,306.9,76.5,32.6,1060.5,1062.6,960.6,1003.8,966.3,853.4,683.9,421.3,94.0,375.0,1075.9,869.3,945.6,1150.0,932.5,1065.9,1096.6,1141.9,1150.9,1219.5,870.9,877.9,951.3,969.4,1036.9,987.0,878.1,872.2,1174.3,1095.2,908.7,2.812E-02,1.305E-03,1.542E-03,2.039E-01,501.6,38.9,34.3,282.4
1455.,1033.1,NaN,854.6,496.6,948.3,948.4,1109.7,1077.7,913.5,443.5,477.1,119.0,43.1,309.5,77.0,32.9,1057.1,1057.9,964.8,1001.4,962.1,847.8,655.0,382.8,93.8,364.9,1076.9,869.2,941.9,1146.1,928.9,1065.6,1101.1,1136.2,1150.6,1213.7,870.5,877.4,949.0,964.9,1037.4,985.4,876.6,869.3,1175.1,1089.7,905.8,2.877E-02,1.337E-03,1.543E-03,2.039E-01,504.5,37.5,34.9,303.7
1470.,1032.6,NaN,855.3,486.2,944.5,948.3,1109.6,1085.4,913.7,440.6,480.2,120.5,43.7,312.1,77.5,33.2,1058.9,1058.9,974.0,1004.5,943.2,765.7,624.4,353.7,92.9,363.6,1071.7,863.2,937.6,1145.7,925.3,1065.9,1096.0,1137.1,1152.4,1207.9,868.5,874.2,949.7,962.6,1033.1,986.9,874.4,869.6,1164.6,1098.9,904.2,2.153E-02,1.187E-03,1.543E-03,2.039E-01,510.0,37.7,36.8,290.2
1485.,1033.7,NaN,852.9,471.6,941.6,925.9,1113.5,1087.3,914.0,434.2,483.2,121.9,44.2,314.6,78.1,33.5,1060.0,1060.8,969.8,1002.7,947.8,772.7,608.2,355.6,92.7,374.1,1064.7,860.9,934.8,1141.3,922.9,1069.0,1091.3,1138.0,1161.5,1201.9,869.5,873.1,951.6,960.9,1027.2,987.9,872.9,868.5,1164.8,1098.3,906.1,1.842E-02,1.160E-03,1.543E-03,2.040E-01,513.2,37.6,36.1,292.9
1500.,1032.7,NaN,854.1,489.6,943.1,945.2,1112.4,1083.6,914.5,426.6,486.3,123.3,44.8,317.1,78.6,33.8,1059.1,1060.7,968.7,1002.9,958.5,855.0,670.2,367.0,114.4,353.1,1067.3,864.1,938.5,1145.9,925.4,1068.9,1095.8,1143.1,1159.9,1208.7,871.4,874.7,952.0,962.5,1028.8,987.0,874.9,868.4,1170.7,1094.0,906.6,1.762E-02,1.314E-03,1.542E-03,2.040E-01,509.8,36.5,38.5,285.9
1515.,1033.7,NaN,857.7,491.6,955.3,961.9,1107.1,1073.1,919.7,435.8,489.3,124.7,45.3,319.6,79.1,34.1,1056.5,1058.8,969.8,1006.8,962.0,835.0,662.0,408.7,92.8,369.7,1077.9,868.5,950.8,1151.5,932.8,1062.9,1102.5,1138.0,1135.8,1214.1,872.6,877.1,954.3,968.1,1038.1,989.1,879.0,873.7,1170.2,1087.8,909.9,1.995E-02,1.281E-03,1.540E-03,2.041E-01,509.3,37.9,37.8,305.3
1530.,1033.8,NaN,857.7,488.2,952.3,944.2,1107.6,1078.3,919.1,443.2,492.2,126.2,45.9,322.0,79.6,34.4,1058.7,1059.9,975.2,997.0,951.5,826.6,641.9,343.5,94.9,360.3,1075.1,869.1,946.5,1149.5,932.7,1061.2,1097.5,1137.4,1137.5,1216.0,873.2,877.9,954.6,968.0,1038.5,988.8,880.2,874.4,1171.2,1088.1,909.9,2.846E-02,1.288E-03,1.539E-03,2.042E-01,510.8,40.0,37.6,322.9
1545.,1035.6,NaN,858.2,493.7,951.9,957.5,1111.9,1079.7,919.0,436.1,495.1,127.6,46.5,324.5,80.1,34.8,1058.8,1061.0,962.8,1006.9,973.3,871.8,690.7,439.4,97.4,378.1,1077.5,871.2,946.1,1153.0,932.3,1064.5,1100.7,1142.6,1150.6,1218.4,874.6,879.2,955.7,968.8,1039.2,990.9,880.2,874.4,1172.2,1092.4,910.3,3.375E-02,1.306E-03,1.539E-03,2.043E-01,512.3,39.9,36.1,305.7
1560.,1033.7,NaN,858.8,478.2,953.2,969.6,1108.9,1080.6,917.6,430.8,498.0,129.1,47.0,326.9,80.6,35.1,1058.8,1060.1,968.7,1002.1,961.3,855.1,663.6,406.4,94.8,371.2,1079.0,872.7,945.9,1151.6,932.4,1063.2,1100.9,1140.5,1139.8,1213.3,876.1,881.4,953.6,968.1,1041.2,988.9,881.7,874.5,1164.9,1090.9,909.7,3.232E-02,1.335E-03,1.540E-03,2.043E-01,514.5,39.6,36.5,297.9
1575.,1034.9,NaN,859.4,497.3,957.4,986.4,1107.5,1077.3,918.0,434.7,500.8,130.5,47.6,329.4,81.2,35.4,1059.5,1061.5,969.6,1002.4,969.3,900.3,704.5,400.3,102.7,384.0,1083.3,873.5,947.9,1154.6,933.9,1065.6,1103.9,1141.5,1138.1,1216.6,875.6,881.7,952.8,970.0,1045.6,988.2,882.3,874.7,1172.4,1089.4,910.2,3.023E-02,1.337E-03,1.541E-03,2.042E-01,512.3,40.7,36.9,316.2
