Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
64,126.75817,153.64741,146.00103,140.52005,128.47671,121.00087,108.52168,93.42523,81.53473,70.73946,63.13606,4.08873,154.40406,136.4535,100.94997,57.54643,178.996,169.91279,160.82716,0.76105,0.71729,1.96075,2.42265,0.36362,-0.558736,33.478744,0.190926624,0.000131368,0.002434909,0.14592273,0.000526489,0.0412202,0.127820304,0.000477459,0.057439001,0.16828605,0.000439509,0.03186817,1.464684542
65,125.29025,149.67475,142.38963,136.98647,125.27266,117.86172,105.95509,91.23239,79.90027,69.39033,62.12539,3.93173,150.83107,133.36761,98.98621,56.84804,174.21274,164.57469,155.07864,0.76105,0.71729,1.7825,2.74575,0.393678,-0.514048,33.4759351,0.18894497,0.000123528,0.002622781,0.146644948,0.000512384,0.040184467,0.128157696,0.000501078,0.056946561,0.16903836,0.000451499,0.031494029,1.453213759
66,123.65959,145.92363,138.86622,133.65097,122.17573,115.16785,103.39819,89.1375,78.32044,68.17731,61.17963,3.72041,147.43026,130.53387,97.03664,55.86808,169.81709,159.54074,149.74745,0.5066,0.71729,1.60425,2.42265,0.40352,-0.488379,33.4759351,0.187506062,0.000136072,0.002913982,0.147475961,0.000511914,0.03924303,0.128807488,0.000482183,0.057048176,0.169693448,0.00047101,0.031154868,1.383471252
67,121.90289,142.29061,135.65641,130.48914,119.19188,112.27267,100.94081,87.1283,76.84825,66.93543,60.29279,3.61773,144.0921,127.80004,95.26243,55.15226,165.71883,155.13011,144.77373,0.5066,0.71729,1.60425,2.2611,0.454193,-0.428529,33.4675084,0.185297212,0.000136072,0.003158216,0.148524565,0.000503921,0.038332011,0.12895744,0.000521548,0.057141974,0.170205019,0.000424464,0.030943463,1.330221984
68,120.03867,139.03202,132.55294,127.34899,116.45979,109.65869,98.66635,85.34097,75.36532,65.73526,59.26524,3.44257,140.762,125.15395,93.47813,54.51863,161.77241,150.70849,140.20074,0.5066,0.71729,1.60425,2.42265,0.447942,-0.42015,33.4590817,0.183555376,0.000136072,0.0033774,0.149723632,0.000491697,0.037471182,0.129057408,0.000504228,0.057157607,0.170728164,0.000446797,0.030774643,1.263471682
69,118.25459,135.79122,129.55586,124.56427,113.80374,107.07242,96.5084,83.51983,73.91887,64.61791,58.33771,3.21906,137.75726,122.49853,91.8625,53.96131,157.90527,146.52711,135.69978,0.76105,0.71729,1.60425,2.2611,0.442356,-0.414564,33.450655,0.181321282,0.00013764,0.003580928,0.151054642,0.00050016,0.036566246,0.129407296,0.000486907,0.056516654,0.17105918,0.000446562,0.030777685,1.298680241
70,116.58683,132.82101,126.78042,121.78881,111.25969,104.72392,94.37702,81.83676,72.57956,63.58325,57.51009,3.14049,134.88261,120.21534,90.27223,53.24563,154.57004,142.62906,131.38101,0.76105,0.71729,1.7825,2.2611,0.427593,-0.417889,33.4422283,0.176562788,0.000139208,0.003840818,0.152492132,0.000481354,0.03569325,0.1300196,0.000491631,0.056946561,0.171297604,0.000443506,0.030835479,1.310792325
71,114.79366,129.94169,124.03831,119.18004,108.79126,102.44447,92.33171,80.27355,71.27641,62.65467,56.68847,2.95317,132.10157,117.82564,88.73694,52.67077,151.07686,138.99011,127.48741,0.5066,0.71729,1.426,2.09955,0.421741,-0.4135,33.4309927,0.17518699,0.000148616,0.004150806,0.154063882,0.000487466,0.034900861,0.130182048,0.00049478,0.056782415,0.171306864,0.000466779,0.031019508,1.295352939
72,113.01417,127.11381,121.5597,116.61669,106.55443,100.28173,90.47933,78.64067,70.03289,61.70284,55.85522,2.90482,129.47499,115.58962,87.21489,52.11939,147.84143,135.47017,123.98753,0.76105,0.53776,1.426,2.09955,0.459114,-0.364689,33.4141393,0.173028628,0.000142344,0.004451402,0.155570816,0.000474301,0.034108472,0.130356992,0.000485332,0.056954378,0.171172605,0.000449383,0.031278061,1.157043377
73,111.30258,124.57096,119.1564,114.37636,104.35643,98.13963,88.6884,77.16867,68.77235,60.81584,55.11006,2.74163,127.02684,113.34402,85.69415,51.42725,144.77838,132.20317,120.52911,0.5066,0.71729,1.426,1.938,0.41682,-0.396742,33.4169482,0.171501366,0.000154888,0.004758259,0.15703377,0.000463958,0.033355626,0.131069264,0.000496355,0.056587002,0.171073069,0.000463253,0.031413421,1.224235929
74,109.51429,122.1822,116.79801,112.04209,102.26302,96.15549,86.94685,75.72729,67.62426,59.9819,54.36497,2.63887,124.61735,111.26966,84.23405,50.85243,141.76588,129.03685,117.28757,0.5066,0.53776,1.426,2.09955,0.438366,-0.362827,33.4113304,0.169292516,0.00016116,0.005052592,0.158587001,0.000460667,0.032672742,0.13145664,0.00047431,0.056930928,0.170968903,0.000466779,0.031594408,1.214471135
75,107.89608,119.67482,114.69586,109.81302,100.27391,94.287,85.26041,74.399,66.4708,59.06593,53.6434,2.53005,122.27682,109.12533,82.88183,50.18963,139.01738,126.01375,114.15366,0.76105,0.35823,1.426,2.09955,0.414027,-0.385969,33.4029037,0.167134154,0.000211336,0.005353187,0.160036066,0.000455495,0.032091758,0.131544112,0.000510526,0.055867884,0.170982792,0.000458786,0.031598971,1.107088101
76,106.23123,117.47258,112.57179,107.70687,98.37082,92.49803,83.67043,73.14231,65.38251,58.25579,52.91014,2.39703,120.02944,107.09771,81.48323,49.62069,136.29518,123.19423,111.13313,0.5066,0.71729,1.426,2.09955,0.452464,-0.337291,33.3888592,0.162830052,0.000217608,0.005681963,0.16143652,0.000460667,0.0315199,0.132068944,0.000499504,0.055914783,0.170783719,0.000459961,0.031565511,1.025347885
77,104.76602,115.23635,110.48615,105.62116,96.46985,90.74069,82.11147,71.80969,64.19464,57.44577,52.31183,2.2519,117.89924,105.27055,80.24551,49.10451,133.81235,120.4023,108.358,0.76105,0.53776,1.426,1.938,0.440893,-0.338754,33.3832414,0.160772666,0.000237992,0.005991952,0.162749011,0.000446562,0.03103017,0.132631264,0.000472736,0.054414015,0.170772145,0.000458786,0.031583762,0.86917058
78,103.18205,113.16548,108.60743,103.71788,94.75599,89.00892,80.65446,70.56032,63.28347,56.71803,51.62555,2.24586,115.81947,103.38526,78.87251,48.65286,131.30719,117.84358,105.77325,0.76105,0.53776,1.426,1.938,0.463636,-0.308829,33.366388,0.159194916,0.00022388,0.006276891,0.164124002,0.000449853,0.030656029,0.132731232,0.000512101,0.055054968,0.170779089,0.000446562,0.031608096,0.474950544
79,101.79127,111.18724,106.70056,101.85861,93.13328,87.51063,79.27548,69.47058,62.34904,55.9493,51.06832,2.11281,113.94702,101.60388,77.6601,48.25985,129.14424,115.42685,103.15623,0.76105,0.1787,1.426,1.938,0.477202,-0.29114,33.3748147,0.154057762,0.00027092,0.006605667,0.165265199,0.000463958,0.030316868,0.133131104,0.000491631,0.05527383,0.170667979,0.000443036,0.031713038,0.339515199
80,100.40756,109.17483,104.8377,100.06119,91.45849,86.01957,77.94479,68.32835,61.46775,55.28625,50.45831,2.06442,112.0884,99.89616,76.43664,47.83751,126.88595,113.1457,100.8246,0.76105,0.89682,1.60425,2.09955,0.468424,-0.290475,33.3860503,0.152202328,0.000269352,0.006937574,0.166397136,0.000437629,0.030105463,0.133818384,0.000475885,0.055125317,0.170630942,0.000442801,0.03176627,0.442480157
81,98.90533,107.32705,103.13279,98.3075,90.00556,84.42295,76.60907,67.2925,60.68061,54.57046,49.87763,2.05838,110.17729,98.15426,75.29655,47.23918,124.9449,110.84309,98.37645,0.5066,0.53776,1.426,1.77645,0.433312,-0.321331,33.3579613,0.1506372,0.00027876,0.007288269,0.167357778,0.000443741,0.029936643,0.133905856,0.000488482,0.05545361,0.17054298,0.000464898,0.0318849,0.289667075
