Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
64,530.21193,552.44272,543.73644,518.33269,501.33913,486.86599,489.36106,441.01158,457.96075,426.75913,408.14029,124.35049,548.5141,528.08081,498.65996,408.98556,578.24164,555.25035,593.26723,23.66355,19.92747,26.7375,24.23235,0.262542,-0.440329,0.69171,0.154403106,0.00113332,0.007591995,0.059927904,0.016130159,0.082678413,0.03066964,0.02087444,0.021572803,0.070992648,0.014896459,0.076248048,24.70937005
65,528.21328,550.53451,540.54015,517.38774,502.96108,487.04968,485.8318,438.73826,455.13229,427.9192,406.2129,119.49424,555.59729,526.86102,489.86284,408.08831,565.21533,538.11466,590.67409,23.918,18.49123,23.8855,22.61685,0.484652,1.801918,0.68915,0.147145456,0.00128228,0.008277728,0.059115409,0.016475727,0.082247999,0.029457928,0.021703912,0.021918801,0.073555131,0.014963692,0.075381135,25.15621968
66,528.89473,556.71548,547.03045,523.39544,508.23287,490.98001,487.57649,438.33641,454.43798,428.92985,406.02302,134.64647,546.26819,521.45496,482.26388,407.32903,559.19452,533.533,587.55311,21.3735,19.02982,25.13325,21.1629,0.232883,-0.768174,0.68655,0.140392686,0.001457896,0.008897706,0.058328377,0.016818473,0.081787166,0.028107374,0.022456552,0.021757544,0.075319009,0.014787852,0.074479241,24.87583991
67,525.48165,558.61868,552.31908,526.05834,514.75771,495.31601,487.41584,440.7877,460.92599,431.34153,402.35663,135.6071,548.85218,515.06909,474.312,405.28091,558.93652,534.67839,592.2494,22.3913,17.41405,22.99425,22.1322,0.056392,-2.746815,0.68326,0.134939982,0.001614696,0.009451928,0.057212643,0.017195072,0.081198578,0.026340294,0.0225914,0.021829562,0.076145392,0.01442865,0.073866319,25.16965144
68,530.37227,560.8948,555.37371,528.77282,509.13235,492.83853,488.46019,446.24678,465.30535,432.00758,405.08503,128.59239,546.37708,510.89325,470.0851,404.08395,568.35291,528.12693,589.17952,24.17245,17.77311,24.06375,23.4246,0.084987,-2.248597,0.68112,0.129840694,0.0018546,0.010165842,0.056610795,0.017587185,0.080468546,0.024850898,0.023419304,0.021973597,0.077437051,0.014419952,0.073216894,23.99463156
69,528.04146,561.99002,551.45952,527.62749,505.08718,489.80392,485.34391,444.62226,459.79623,427.24155,399.89213,122.00256,546.65778,510.94483,467.99032,402.05224,575.47443,529.27232,607.84065,24.9358,18.49123,24.42025,23.1015,0.283689,-0.117272,0.67907,0.124653052,0.00212116,0.010842181,0.055904781,0.017769607,0.079902771,0.024080956,0.023460072,0.021934457,0.07698798,0.014716623,0.072406255,21.90797088
70,529.15243,557.72439,549.85509,527.45568,507.83175,488.81131,483.94322,442.26875,455.7405,426.23652,402.48905,119.25854,555.26483,517.14246,465.73949,401.39599,569.07007,518.52299,606.76918,21.3735,18.67076,25.668,22.1322,0.423073,1.212595,0.67627,0.12262091,0.00241124,0.011412059,0.05516173,0.017791234,0.079110382,0.023323636,0.024432232,0.022069098,0.077807419,0.015355571,0.072340856,20.88155623
71,533.86556,564.49606,554.80632,531.36126,511.95089,489.10965,482.62269,442.6648,467.10403,453.21818,424.49842,113.62519,556.42841,513.12732,463.87716,400.21566,569.97656,515.53898,596.29823,22.13685,16.33687,23.529,22.7784,0.353381,0.444254,0.67412,0.11574192,0.0026778,0.012038299,0.054738122,0.017584834,0.077782636,0.022124546,0.024581192,0.022130157,0.076879184,0.015067127,0.072959862,23.25914542
72,535.24581,564.61075,553.37352,529.3283,514.43691,494.10025,493.25041,447.78507,484.30908,452.52378,421.88474,109.82887,552.32471,515.76209,463.28679,398.93151,576.3183,530.30882,605.17372,21.3735,18.67076,23.529,23.4246,0.177688,-1.32704,0.6723,0.108459026,0.00300708,0.012677064,0.054022849,0.017223281,0.077041958,0.02088759,0.025355784,0.022220962,0.076798166,0.014631054,0.073518033,26.00123497
73,542.45681,564.44156,549.52849,525.01036,507.54531,489.42526,487.37562,447.11921,474.0245,446.1471,417.83976,98.88219,548.64014,515.10919,461.69875,398.39016,578.48853,524.65653,618.95125,22.9002,17.77311,24.5985,22.7784,0.268128,-0.216357,0.67014,0.107424022,0.003389672,0.013312698,0.054499698,0.016994783,0.076631315,0.019612768,0.025741512,0.022241314,0.076402335,0.014094366,0.073367464,27.54051806
74,535.68111,557.18271,542.56212,522.63372,505.27627,488.06539,487.88636,445.00114,468.19195,444.70637,414.73609,95.38566,552.70868,516.99353,461.77334,398.6263,585.69733,536.4481,631.30006,21.62795,18.67076,23.8855,23.1015,0.475741,1.666657,0.66777,0.102274246,0.003762856,0.013835608,0.054791362,0.016978328,0.076248048,0.01867874,0.026034728,0.022213134,0.076624556,0.013769486,0.074082287,25.31527582
75,524.89748,555.76974,542.21843,523.65886,507.25881,490.10226,484.80433,444.50746,473.07113,451.36451,424.91773,114.58305,551.65424,516.47803,460.83291,398.07915,578.16126,541.23625,617.34157,22.64575,17.59358,24.242,22.29375,0.135261,-1.752773,0.66352,0.097238068,0.004148584,0.014380437,0.055365433,0.017053083,0.075381135,0.017328186,0.026596072,0.022313332,0.076700944,0.014220604,0.074791026,25.133787
76,524.98342,556.95914,542.81414,523.51567,509.05209,494.3182,483.79396,447.72193,470.86437,449.82633,427.33561,130.49153,546.17084,512.11914,460.68383,397.48006,574.98077,533.28099,616.10707,21.11905,17.95264,24.42025,21.486,0.187131,-1.166642,0.66161,0.091861096,0.004595464,0.015006677,0.056951071,0.017125958,0.074479241,0.016356292,0.026578824,0.022344644,0.076656963,0.0150006,0.075180376,25.35279763
77,532.57705,558.47824,538.90203,517.50225,502.37081,487.99649,477.66587,445.77607,466.98376,455.14625,433.52561,116.68721,546.56037,511.68952,460.51751,397.74508,574.71674,529.59873,607.52962,23.4091,18.3117,24.242,22.7784,0.152684,-1.639723,0.65915,0.086812296,0.005156808,0.015542112,0.05834458,0.016998545,0.073866319,0.01546013,0.026759144,0.022479286,0.075816691,0.015249549,0.074711939,27.15996257
78,532.72591,558.03677,539.39464,518.36712,499.61947,484.97769,471.41648,443.04368,461.69433,449.11466,426.79575,124.50175,559.44385,513.71155,460.25371,398.5975,574.09106,523.28788,615.18434,23.66355,17.59358,25.668,23.1015,-0.007182,-3.178533,0.65657,0.08494424,0.005725992,0.01600553,0.060511233,0.016783682,0.073216894,0.01514458,0.026204072,0.022343078,0.075504193,0.014797491,0.07445947,25.54407267
79,522.70992,557.24856,541.89769,521.77471,504.25625,490.18258,475.51213,443.14704,460.27227,446.30787,420.5174,125.68887,551.4823,513.94068,460.19063,398.01577,566.66071,521.00285,616.59163,18.06565,18.85029,23.1725,21.8091,0.501543,1.860704,0.65401,0.07976922,0.006259112,0.016490866,0.062703349,0.016437174,0.072406255,0.014740676,0.026207208,0.022476154,0.076437057,0.014070623,0.074248065,24.24321382
80,519.0389,553.67489,539.44048,518.95128,504.87514,493.36044,476.23561,442.68778,465.69497,473.00575,441.01185,146.06997,548.85218,513.12158,457.81603,398.47079,562.92712,522.86412,621.08662,18.3201,17.59358,24.955,21.486,0.140847,-1.727636,0.65095,0.078342934,0.006878472,0.017010645,0.064335283,0.015881444,0.072340856,0.013592074,0.026241704,0.022457367,0.077520384,0.013505961,0.074978097,22.78797304
81,535.61806,573.13058,561.49614,527.06627,502.29055,491.87484,477.27122,444.88059,472.89361,483.22071,439.67432,147.49707,540.52252,509.39234,457.36281,397.86022,566.44275,532.55369,604.98366,19.59235,17.41405,24.242,22.4553,0.098686,-2.044309,0.64847,0.076537988,0.007457064,0.01744275,0.065795922,0.015352044,0.072959862,0.012923108,0.026199368,0.022529385,0.07750881,0.012977501,0.075534746,24.64167909
82,537.92617,569.01907,559.08812,530.33617,501.44228,494.44436,487.697,462.90904,507.78506,499.26017,455.85456,132.37387,538.55786,508.68768,456.85793,397.12872,576.86365,527.33665,595.73451,21.62795,18.3117,24.06375,23.1015,0.326914,-0.04359,0.64693,0.074581578,0.007943144,0.017743346,0.067043599,0.01495758,0.073518033,0.012026946,0.02622916,0.022559131,0.07664076,0.013533465,0.075329425,26.39157723
83,547.30324,570.94986,559.69011,527.14641,499.06918,493.30307,487.4445,460.77027,496.4999,485.14957,450.23624,116.83798,534.84662,509.66736,458.84279,396.71969,575.56628,527.61155,595.69996,22.64575,17.77311,24.42025,22.7784,0.185136,-1.151347,0.64406,0.069583266,0.008349256,0.018087778,0.069018123,0.014933132,0.073367464,0.011395846,0.02618212,0.022607665,0.075856042,0.015661645,0.074334756,27.26086093
84,554.37996,571.33432,559.75316,527.53582,495.76681,487.60632,481.00907,455.61891,484.49279,471.29063,442.94642,117.44136,537.90497,511.62079,464.17522,396.96743,570.86591,531.4542,590.09926,26.20805,20.28653,24.955,22.1322,0.092435,-1.963179,0.64149,0.067664722,0.00876164,0.018357061,0.071286627,0.014945356,0.074082287,0.010373464,0.026230728,0.022473023,0.074455588,0.017376318,0.074097496,25.81979214
85,542.14748,564.25802,549.74621,521.41961,506.18734,505.7886,500.29716,470.17219,489.59457,480.05665,455.40699,125.0771,543.59857,529.8504,464.91442,398.56292,570.48718,554.6486,606.3141,22.64575,19.02982,26.91575,21.8091,0.129276,-1.819539,0.63819,0.065998618,0.009158344,0.018544933,0.073302818,0.014882354,0.074791026,0.009982182,0.026215048,0.022584181,0.075501878,0.018460977,0.074781901,24.01288165
86,534.83919,562.56051,555.83794,531.15514,517.9938,515.68228,508.32011,481.04634,523.5538,504.76237,464.11915,133.92321,546.00464,521.46069,461.58413,398.41317,562.98444,549.49699,593.45119,21.11905,17.59358,24.242,21.8091,0.623105,3.170089,0.6363,0.061012928,0.009508008,0.018660787,0.074724105,0.014700873,0.075180376,0.009060776,0.026233864,0.022521557,0.075969468,0.018712278,0.075978849,23.79806421
87,544.18673,570.2269,567.12212,547.0493,550.01034,545.65274,533.69249,500.74146,549.95211,522.4857,475.15635,129.37489,540.92346,515.24091,461.01067,397.96969,571.17004,543.84251,589.75435,22.13685,18.67076,23.70725,22.4553,0.171171,-1.362019,0.63382,0.059965302,0.009849832,0.018833003,0.076080578,0.014588504,0.074711939,0.008694738,0.026202504,0.022510598,0.078298156,0.019034337,0.076645003,24.07369814
88,552.08193,583.59866,580.75927,555.89672,550.15359,547.01626,549.65635,506.5641,551.10385,537.19791,476.57599,115.44497,540.55115,514.28436,460.94188,396.93285,581.75049,547.64067,582.08375,23.4091,18.67076,24.06375,22.4553,0.317338,-0.214362,0.63141,0.058804078,0.010221448,0.018977038,0.076534279,0.014639752,0.07445947,0.008417054,0.026200936,0.022649936,0.078427785,0.01923345,0.076479225,23.82306612
89,561.43087,589.40036,578.27282,553.20311,551.24795,554.05252,559.85777,521.48036,581.79171,548.97508,481.75876,103.22377,533.52936,514.89148,462.74795,396.69091,587.46735,538.64732,580.14265,23.66355,17.77311,24.06375,22.29375,0.184338,-1.462168,0.62846,0.057087486,0.010594632,0.01918996,0.077170849,0.014926079,0.074248065,0.007533514,0.026215048,0.022577918,0.077772697,0.01940976,0.075747672,23.53562406
90,561.9125,591.79513,590.48766,572.96379,586.58364,599.25973,610.22905,562.10249,613.90151,586.37278,510.85023,92.4971,524.89911,511.97595,462.5129,396.30489,589.84711,527.74327,557.9355,23.15465,18.85029,24.5985,22.93995,0.261079,-0.476106,0.6264,0.052101796,0.010928616,0.019337126,0.077025016,0.014982499,0.074978097,0.007028634,0.026211912,0.022638977,0.07495327,0.019150467,0.074254148,23.3531027
91,572.53029,600.09152,609.75933,594.04711,603.71371,615.96188,646.60398,587.81697,641.59982,606.22642,529.49848,83.77118,517.50568,510.32044,463.57342,398.3095,597.57141,520.59623,543.17543,20.3557,18.13217,23.8855,23.4246,0.246981,-0.58224,0.624,0.0506124,0.011268872,0.019537523,0.076911591,0.014841921,0.075534746,0.00630918,0.026183688,0.022584181,0.071807457,0.01940835,0.073449592,24.27005092
92,572.38106,600.09152,616.74248,609.4298,629.21181,643.48849,669.13517,617.91859,660.76901,614.40482,513.70875,75.69842,510.72974,508.89966,465.40719,399.55349,592.29645,514.53086,529.37868,19.3379,17.23452,25.3115,21.8091,0.27797,-0.363854,0.62195,0.049615262,0.011665576,0.019728526,0.076656963,0.014542899,0.075329425,0.00605674,0.026249544,0.022584181,0.068879235,0.018984265,0.073822213,23.8764672
93,579.94735,600.09152,620.1126,615.47191,642.57241,657.78775,697.73753,640.55824,682.79623,607.06742,505.99738,70.01321,505.41889,506.98609,466.79925,399.3807,583.64038,511.03666,522.35762,21.11905,17.95264,24.955,21.97065,0.162925,-1.468286,0.61888,0.04802489,0.01207796,0.019913267,0.07664076,0.014233534,0.074334756,0.005577104,0.026208776,0.022551303,0.065895458,0.018838516,0.074616122,23.65619465
94,584.14626,600.09152,645.11028,645.39641,678.05178,698.95266,730.88273,668.10749,714.8226,630.46189,512.03034,66.54909,502.51935,505.9834,467.36617,399.92202,583.88745,509.31803,515.00374,20.8646,17.23452,25.48975,21.97065,0.225701,-0.876702,0.61677,0.046472384,0.012443304,0.020060434,0.076670852,0.014228362,0.074097496,0.005690702,0.026233864,0.022728216,0.062788996,0.018916327,0.075702045,22.65827531
95,600.04061,600.09152,646.62316,645.30364,678.61159,706.07852,738.24675,670.10987,724.75747,627.26579,505.37281,62.28992,498.20349,508.35535,472.29833,400.15234,575.78442,506.79136,508.3127,19.3379,16.69593,26.20275,20.8398,0.177555,-1.223832,0.61423,0.045020854,0.01296388,0.020220125,0.076663908,0.014537257,0.074781901,0.00498387,0.026216616,0.022662461,0.061451042,0.019255313,0.076804698,23.51117172
96,604.28396,600.09152,660.38024,663.82262,705.08871,730.45626,753.93541,679.04243,727.17239,626.30088,500.04841,58.55101,497.20026,509.2663,473.59551,400.85476,573.61475,503.16984,503.78017,20.10125,19.20935,26.381,21.486,0.251902,-0.680793,0.61206,0.043493592,0.013384104,0.02033911,0.076240299,0.014822174,0.075978849,0.004718808,0.02620564,0.022729782,0.059251982,0.019009654,0.078024459,24.21584303
97,605.61446,600.09152,662.22875,666.51574,708.60812,733.71176,756.85807,677.7129,717.37338,620.41093,504.60493,55.95783,494.44251,507.45587,473.18987,401.64349,580.07916,513.94096,504.2386,21.11905,20.64559,24.955,21.64755,0.178885,-1.380107,0.6097,0.042054684,0.014011304,0.020530114,0.075872246,0.014812301,0.076645003,0.004516856,0.026233864,0.022747003,0.057701066,0.018914917,0.078605443,26.06622875
98,604.99813,600.09152,670.1068,675.06975,713.57491,741.71872,763.34452,691.25776,715.7687,638.88499,494.67609,53.15982,494.60303,507.30121,474.03982,401.82769,580.80853,510.30912,501.33284,21.3735,18.13217,26.0245,21.8091,0.288477,-0.300147,0.60776,0.040729374,0.014589896,0.020658493,0.076154652,0.01451563,0.076479225,0.004049842,0.02622132,0.022761094,0.057673288,0.018235065,0.078730157,25.85590519
99,594.44198,600.09152,650.49718,654.57274,687.99789,727.0206,757.66471,691.93006,701.14035,620.98801,497.21638,51.01297,488.64386,506.90015,475.5609,403.21493,585.90997,514.61106,506.05519,22.3913,17.59358,26.0245,22.29375,0.117572,-1.894285,0.60408,0.03887394,0.015179464,0.020852627,0.076837518,0.014111762,0.075747672,0.00359545,0.026216616,0.023013155,0.056682554,0.017361508,0.078854871,26.82612907
100,593.59646,600.09152,650.65386,654.25347,685.56783,723.35781,757.24949,685.25727,694.10922,602.51768,495.59363,48.78959,488.04718,508.02307,476.35998,405.46499,584.96185,512.97862,505.28731,22.13685,18.13217,26.55925,21.97065,0.294595,-0.477569,0.60226,0.037371922,0.015899176,0.020943432,0.077173164,0.013658058,0.074254148,0.003065326,0.026219752,0.022925482,0.055890892,0.017194836,0.079037379,26.88171397
101,578.87923,600.09152,631.71953,640.59368,676.04623,712.99197,750.74235,681.55665,682.03158,582.67283,492.72614,46.92365,484.78781,503.422,476.65612,406.90911,579.24072,514.9318,539.98506,25.19025,17.59358,25.84625,21.8091,0.287945,-0.407611,0.59941,0.035882526,0.016496584,0.02104363,0.076906962,0.013608221,0.073449592,0.002699288,0.026186824,0.022974015,0.054918676,0.017447077,0.078812286,28.37736967
102,568.29012,600.09152,624.20641,629.20214,656.90462,693.18826,739.54612,666.33869,657.19583,561.56687,486.13355,45.5444,482.42859,500.89453,476.31991,408.73824,577.15076,517.34318,544.27522,22.9002,19.20935,25.84625,21.97065,0.258286,-0.670153,0.59676,0.034317398,0.017311944,0.021184534,0.076381502,0.01442959,0.073822213,0.002888618,0.026218184,0.023102394,0.053344612,0.017658414,0.078623694,28.14960118
103,560.90908,600.09152,615.36376,621.80803,648.82632,679.60855,723.76023,672.95753,667.63156,578.00987,484.50904,44.88102,478.94882,499.1463,478.53655,411.12478,572.52429,516.12321,531.69221,23.66355,17.95264,27.094,21.64755,0.228228,-0.865663,0.59369,0.032802758,0.017962664,0.021287864,0.075418545,0.015608282,0.074616122,0.002737154,0.02622132,0.023124313,0.053002022,0.017819679,0.079268556,28.33279947
104,566.08742,600.09152,629.10637,637.6931,668.85854,695.40542,729.52098,681.17152,666.26998,574.51389,470.43067,43.60103,480.24677,502.37317,481.06377,412.42992,572.5415,516.71318,526.99061,21.3735,17.41405,26.381,21.486,0.226233,-0.980309,0.59092,0.031628912,0.018837608,0.021397456,0.075460212,0.01674936,0.075702045,0.002661422,0.02620564,0.023100829,0.053543685,0.017770312,0.080108092,27.48087542
105,577.93758,600.09152,639.94249,642.92785,671.70559,697.82852,727.45854,683.69844,685.32412,601.80381,462.91532,44.106,481.93485,504.46491,482.66009,414.01653,570.55603,516.4669,520.74263,20.10125,18.13217,26.55925,21.32445,0.262409,-0.645548,0.58785,0.03066964,0.019516552,0.021447555,0.07571484,0.017534527,0.076804698,0.002371116,0.026207208,0.023241733,0.055647838,0.017465884,0.080783372,27.86816295
106,581.09597,600.09152,644.70458,649.1881,677.42202,700.59848,726.48655,677.09492,669.91336,588.35539,457.44959,42.79638,483.86371,509.89075,486.64379,414.36715,574.36658,514.23881,514.70589,20.10125,18.67076,27.094,21.00135,0.270788,-0.510287,0.58547,0.029457928,0.020245672,0.021582197,0.077006498,0.018134451,0.078024459,0.002573068,0.026224456,0.023315316,0.057460327,0.017714128,0.081451047,27.06609168
107,599.66652,600.09152,656.92315,663.61907,692.02523,721.35104,742.67796,680.26142,658.83981,584.63749,463.09882,42.13843,480.74634,511.48328,485.87478,414.47063,576.74884,513.56858,510.18617,20.8646,19.74794,26.55925,21.1629,0.281162,-0.427428,0.58248,0.028107374,0.020982632,0.021632296,0.077717142,0.018574051,0.078605443,0.002560446,0.02620564,0.023337234,0.057115422,0.017851415,0.080971964,26.90884341
108,608.86403,600.09152,665.98009,665.69542,690.90841,726.68478,757.48082,692.47389,660.91433,577.87205,460.11698,41.51565,482.82474,513.51685,487.53328,414.9132,579.34985,511.5236,508.89711,21.3735,17.59358,27.094,21.486,0.206682,-1.214921,0.5796,0.026340294,0.021518888,0.021688658,0.077744919,0.018908335,0.078730157,0.002295384,0.02622132,0.023489098,0.057143199,0.018000691,0.079347642,25.97826777
109,612.62813,600.09152,675.89782,676.84172,694.74502,724.71774,758.2697,691.65534,661.30374,564.69773,462.16428,40.86331,484.36884,512.85236,487.94073,415.17757,578.48853,509.45555,506.83443,21.8824,18.67076,27.094,21.32445,0.265069,-0.612564,0.57681,0.024850898,0.02215236,0.021770069,0.076349095,0.019005188,0.078854871,0.002345872,0.02622916,0.023515713,0.056508944,0.017892789,0.078456395,26.75691061
110,608.37996,600.09152,669.16942,669.67022,691.31185,720.07449,744.00822,664.97175,629.84786,549.82304,462.87522,41.75656,484.02442,510.24591,486.16173,414.93618,581.70453,510.65861,511.67561,23.15465,19.20935,26.20275,21.1629,0.241927,-0.752879,0.5746,0.024080956,0.022588264,0.021817037,0.074078276,0.019166452,0.079037379,0.002383738,0.02618212,0.023526672,0.055594598,0.017769137,0.078556774,26.90867954
111,598.87801,600.09152,661.66485,662.64226,687.78756,709.22885,734.73429,654.34468,618.48171,539.13944,460.5586,41.3452,484.44345,509.61578,484.50869,416.31554,585.54791,514.19297,510.27785,22.64575,18.85029,26.381,21.486,0.269325,-0.499647,0.57174,0.023323636,0.02320292,0.021889054,0.071478756,0.019093578,0.078812286,0.002194408,0.02622132,0.023620608,0.056326075,0.017832608,0.079448022,27.51045734
112,590.21529,600.09152,651.48937,657.94664,687.33761,717.20486,743.145,656.26057,607.24996,532.81675,469.99006,40.61648,485.9184,512.34259,485.59353,417.10854,584.06555,517.66966,510.12886,21.8824,19.38888,26.55925,20.8398,0.315077,-0.068727,0.56912,0.022124546,0.023662344,0.021957941,0.068687107,0.018991553,0.078623694,0.002118676,0.02622132,0.023738028,0.054807566,0.017694381,0.080098967,28.09003239
113,581.86562,600.09152,640.54485,650.10454,675.93551,706.20175,732.7993,656.82386,599.52822,529.00272,471.82071,40.21675,483.28394,512.56024,487.12014,418.80941,580.88318,519.8574,513.91542,23.918,17.77311,28.1635,20.67825,0.217854,-1.090566,0.56601,0.02088759,0.024226824,0.02203309,0.065738052,0.018961463,0.079268556,0.0020177,0.026219752,0.023717675,0.052983504,0.017884091,0.080403147,29.20875587
114,576.86391,600.09152,634.83153,642.67882,669.65011,701.77017,737.44957,664.11689,615.86239,525.61826,472.91279,40.22261,483.66281,513.34497,490.39635,420.50426,582.88782,521.31779,512.89003,24.68135,18.85029,27.094,20.8398,0.284354,-0.315043,0.56364,0.019612768,0.02473172,0.022092582,0.063594547,0.019079003,0.080108092,0.001979834,0.026226024,0.023712978,0.05244647,0.017999515,0.080533944,30.09130164
115,575.44027,600.09152,632.53502,639.66137,663.64565,698.17977,737.46135,660.72187,622.35482,536.96311,470.27048,39.88754,488.98236,518.75751,493.48229,422.54354,583.03717,521.95353,513.16499,22.9002,17.95264,28.52,20.67825,0.255094,-0.63278,0.56067,0.01867874,0.025166056,0.022127026,0.061423264,0.019051263,0.080783372,0.001399222,0.026172712,0.02391181,0.050585371,0.017909715,0.08115143,28.83352757
116,573.00088,600.09152,641.74956,643.65209,667.29873,701.20181,733.21806,658.66499,632.76199,562.61045,468.13532,39.86992,489.10285,519.54212,495.55248,423.68661,581.33118,523.53416,514.42518,21.8824,17.77311,28.1635,20.67825,0.259084,-0.769371,0.55702,0.017328186,0.025642728,0.022180256,0.059562165,0.018996725,0.081451047,0.001411844,0.026208776,0.023763078,0.050671018,0.017859643,0.081858648,28.13293657
117,573.9479,600.09152,638.1419,637.17803,662.69216,695.77993,722.84788,660.18727,626.55374,560.90177,467.29346,39.95221,491.90778,519.16419,495.99401,427.15548,582.93378,522.13682,513.80086,24.17245,18.13217,27.807,20.5167,0.301245,-0.303472,0.55449,0.016356292,0.02595476,0.022227224,0.058617727,0.018692061,0.080971964,0.002042944,0.026238568,0.023954081,0.049754358,0.017738341,0.082518719,27.27206766
118,578.88497,600.09152,646.13622,647.46007,673.80263,702.05136,739.17985,666.44343,631.48983,559.08445,471.79212,40.3167,492.65906,521.60388,499.07842,427.74694,578.85028,522.85838,513.70351,22.9002,18.13217,28.52,19.8705,0.34181,0.061746,0.55166,0.01546013,0.026222888,0.022299242,0.05765014,0.01815984,0.079347642,0.00182837,0.026188392,0.023899285,0.050249725,0.018027255,0.082682976,28.63581172
119,593.26864,600.09152,660.91497,662.0493,687.03396,707.56839,742.00413,679.78315,661.37924,573.38902,466.05036,40.01098,492.315,520.45844,498.43065,429.06765,581.80219,523.14469,512.7068,22.64575,18.49123,27.807,20.1936,0.289807,-0.360263,0.54919,0.01514458,0.026216616,0.022311766,0.056770516,0.017773838,0.078456395,0.001247758,0.026254248,0.023930597,0.048846956,0.018016441,0.083236584,28.11774653
120,586.08834,600.09152,647.98571,651.67083,676.66421,696.3359,737.04222,677.94026,657.00418,572.4708,468.21549,39.95218,491.87335,522.49158,499.52556,429.85433,580.21124,522.79539,512.15681,21.62795,19.20935,28.1635,19.70895,0.257887,-0.534759,0.54593,0.014740676,0.02621348,0.022358734,0.055844596,0.017643134,0.078556774,0.000351596,0.026199368,0.023972868,0.048291404,0.018206386,0.082912632,28.20619633
121,597.12282,600.09152,662.33922,662.63646,682.1177,706.2369,744.20335,686.20912,663.15249,579.4567,469.03425,40.25789,488.8562,521.31177,498.8778,429.4811,579.65997,523.70591,511.38344,21.8824,18.85029,27.98525,20.03205,0.226898,-0.919794,0.54311,0.013592074,0.026222888,0.022386915,0.054594604,0.017649246,0.079448022,-0.000140662,0.026200936,0.02402923,0.048145572,0.018039714,0.082836587,26.97114448
122,598.84347,600.09152,665.93352,669.85649,693.22402,721.65115,766.64189,695.60938,669.59896,573.42344,470.83118,39.95216,492.45264,520.57306,499.43383,429.65911,582.88782,522.97862,512.08809,22.3913,18.13217,27.4505,20.03205,0.2394,-0.838132,0.53995,0.012923108,0.026215048,0.022427621,0.053798313,0.017717419,0.080098967,-0.00056981,0.025819912,0.023949384,0.047356225,0.017569084,0.083295899,27.6798426
123,610.95046,600.09152,671.38213,677.80376,702.98421,726.05453,771.05418,695.91944,682.95382,580.58225,477.78959,40.04038,496.9939,524.11218,499.73192,429.66485,580.50415,521.46104,510.99965,22.9002,18.49123,27.98525,19.8705,0.274778,-0.406414,0.53791,0.012026946,0.026219752,0.022465195,0.053670999,0.017738576,0.080403147,-0.000935848,0.025534536,0.024218667,0.047453446,0.016865254,0.083931635,27.4117244
124,606.64565,600.09152,668.85503,676.39867,694.54031,720.4216,769.92985,701.8628,692.49472,593.50095,478.61695,39.67588,494.04108,525.76154,500.33379,429.82561,579.92981,520.36143,510.03718,22.13685,18.3117,28.69825,19.5474,0.248577,-0.703536,0.53471,0.011395846,0.026207208,0.022505901,0.054659419,0.017629499,0.080533944,-0.001364996,0.0255314,0.024124731,0.046476601,0.016654623,0.084252545,27.8751266
125,603.75991,600.09152,667.86559,673.25762,694.08395,721.50997,772.67265,714.84681,703.29098,610.92252,483.08521,39.67586,490.7721,520.86511,499.09563,430.33089,579.06274,519.7429,510.23768,22.13685,18.49123,27.807,19.70895,0.272251,-0.392848,0.53201,0.010373464,0.026215048,0.022496507,0.056059873,0.017663351,0.08115143,-0.001364996,0.0254138,0.024123166,0.046302991,0.016718094,0.084068516,28.11547353
126,603.4432,600.09152,676.74901,683.98247,698.71944,728.30496,786.35337,731.67488,713.4244,604.01475,481.4257,39.84636,488.15045,519.89148,497.82866,432.67925,579.34985,519.7028,510.64448,22.13685,18.3117,27.807,19.70895,0.27531,-0.568807,0.52919,0.009982182,0.026215048,0.022521557,0.056587647,0.017738576,0.081858648,-0.001238776,0.025015528,0.024386186,0.047298355,0.01710151,0.084216043,28.92933314
127,598.12411,600.09152,669.86229,679.65245,702.69698,734.15426,789.7639,725.50501,709.59622,608.55967,478.53077,40.36371,486.83655,519.4906,497.12353,432.98925,577.06458,519.17588,510.74184,22.13685,17.95264,27.4505,19.70895,0.172767,-1.390215,0.52638,0.009060776,0.02622132,0.022521557,0.056865423,0.017843422,0.082518719,-0.000961092,0.024628232,0.024192052,0.048474273,0.017596118,0.084465471,28.96318739
128,607.08925,600.09152,677.9677,685.79851,703.87514,738.05001,795.24089,723.59156,715.19869,642.28422,479.79456,40.5577,492.32642,521.56952,497.69683,433.37395,582.49719,518.89524,510.59859,23.66355,17.95264,28.34175,19.8705,0.260015,-0.565482,0.52353,0.008694738,0.026215048,0.022518426,0.056687184,0.017863169,0.082682976,-0.00094847,0.024897928,0.024267201,0.050495094,0.017745629,0.084634291,28.22147945
