Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
167,6.996,0.000,0.2,0.1,3.0,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
168,6.996,0.000,0.2,0.1,2.9,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
169,6.996,0.000,0.2,0.1,2.9,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
170,6.996,0.000,0.2,0.1,2.8,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
171,6.996,0.000,0.2,0.1,2.8,-0.3,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
172,6.996,0.000,0.2,0.1,2.7,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
173,6.996,0.001,0.2,0.1,2.6,-0.3,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
174,6.995,0.001,0.2,0.1,2.6,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
175,6.994,0.001,0.2,0.1,2.5,-0.3,0.1,0.0,0.2,0.2,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
176,6.993,0.003,0.2,0.1,2.4,-0.3,0.1,0.0,0.2,0.2,0.1,0.3,0.2,-0.6,-0.1,-0.5,-0.5,-0.6
177,6.990,0.000,0.2,0.1,2.4,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
178,6.992,0.001,0.2,0.1,2.3,-0.3,0.1,0.0,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
179,6.988,0.002,0.2,0.1,2.3,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
180,6.988,0.000,0.2,0.1,2.2,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
181,6.988,0.000,0.2,0.1,2.2,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
182,6.988,0.000,0.2,0.1,2.2,-0.3,0.1,0.0,0.2,0.2,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
183,6.987,0.000,0.2,0.1,2.1,-0.2,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
184,6.988,0.000,0.2,0.1,2.1,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
185,6.988,0.000,0.2,0.1,2.1,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
