Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
168,5.388,0.003,0.6,0.1,3.1,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
169,5.387,0.000,0.5,0.1,3.0,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
170,5.388,0.000,0.5,0.1,3.0,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
171,5.388,0.000,0.5,0.1,3.0,-0.2,0.2,0.0,0.2,0.3,0.1,0.4,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
172,5.388,0.000,0.5,0.1,3.0,-0.2,0.2,0.0,0.2,0.3,0.1,0.4,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
173,5.388,0.000,0.5,0.1,2.9,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
174,5.388,0.000,0.5,0.1,2.9,-0.2,0.2,0.1,0.2,0.3,0.1,0.4,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
175,5.387,0.000,0.5,0.1,2.9,-0.2,0.2,0.1,0.2,0.3,0.1,0.3,0.2,-0.7,-0.1,-0.7,-0.7,-0.7
176,5.387,0.000,0.5,0.1,2.9,-0.2,0.2,0.1,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.7,-0.7,-0.7
177,5.388,0.000,0.5,0.1,2.9,-0.2,0.2,0.1,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
178,5.388,0.000,0.5,0.1,2.9,-0.2,0.2,0.0,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.7,-0.7,-0.7
179,5.387,0.000,0.5,0.1,2.9,-0.2,0.2,0.0,0.2,0.3,0.1,0.3,0.2,-0.7,-0.1,-0.7,-0.7,-0.7
180,5.388,-0.001,0.5,0.1,2.9,-0.2,0.2,0.0,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.7,-0.7,-0.8
181,5.388,0.003,0.5,0.1,2.9,-0.2,0.2,0.0,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.7,-0.7,-0.7
182,5.383,0.003,0.5,0.1,2.8,-0.2,0.2,0.0,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
183,5.383,0.000,0.5,0.1,2.8,-0.2,0.2,0.0,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
184,5.383,0.000,0.5,0.1,2.8,-0.2,0.2,0.0,0.2,0.3,0.1,0.3,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
185,5.383,0.000,0.5,0.1,2.8,-0.2,0.2,0.0,0.2,0.3,0.1,0.3,0.2,-0.7,-0.1,-0.6,-0.6,-0.7
186,5.383,0.000,0.5,0.1,2.8,-0.2,0.2,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
187,5.383,0.000,0.5,0.1,2.8,-0.2,0.2,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
188,5.382,0.000,0.5,0.1,2.8,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.7,-0.7,-0.7
189,5.383,0.000,0.5,0.1,2.8,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
190,5.382,0.000,0.5,0.1,2.8,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
191,5.383,0.000,0.4,0.1,2.7,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
192,5.382,0.000,0.4,0.1,2.7,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
193,5.383,0.000,0.4,0.1,2.7,-0.2,0.1,0.0,0.2,0.3,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
