Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
166,3.602,0.000,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
167,3.602,-0.001,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
168,3.603,0.000,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
169,3.602,0.001,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
170,3.602,0.000,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
171,3.602,0.000,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.4
172,3.602,-0.001,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
173,3.603,0.000,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
174,3.602,0.000,0.1,0.0,0.5,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
175,3.602,0.000,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.3
176,3.602,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
177,3.602,0.000,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.3
178,3.602,0.000,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
179,3.602,0.001,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
180,3.601,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.2
181,3.602,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
182,3.602,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.4
183,3.601,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.8,-0.8,-1.0
184,3.602,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
185,3.601,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
186,3.602,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
187,3.602,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.4
188,3.602,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.3
189,3.601,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.8,-0.8,-1.0
190,3.602,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
191,3.602,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
192,3.602,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
193,3.602,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
194,3.602,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
195,3.602,0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
196,3.601,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
197,3.602,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.1,-0.8,-0.8,-0.9
198,3.602,0.001,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
199,3.600,0.002,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
200,3.598,0.001,0.1,0.0,0.1,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.1,-1.3
201,3.598,-0.002,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
202,3.602,-0.003,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
203,3.602,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
204,3.602,0.001,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
205,3.601,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
206,3.602,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.1,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
207,3.601,0.001,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
208,3.599,0.002,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
209,3.598,0.001,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
210,3.597,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
211,3.597,0.000,0.1,0.0,0.2,-0.3,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
212,3.598,-0.003,0.1,0.0,0.2,-0.3,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
213,3.602,-0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
214,3.600,0.001,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.6,-0.6,-0.7
215,3.601,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
216,3.602,0.001,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.3
217,3.600,0.003,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
218,3.597,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.8,-0.9
219,3.597,0.000,0.1,0.0,0.3,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
220,3.597,0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
221,3.595,0.000,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
222,3.597,-0.002,0.1,0.0,0.3,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
223,3.598,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
224,3.598,0.000,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
225,3.598,0.000,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
226,3.598,0.001,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
227,3.597,0.000,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.6,-0.6,-0.7
228,3.599,-0.001,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.0,-1.2
229,3.599,0.000,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.8
230,3.598,0.001,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
231,3.598,0.000,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
232,3.597,0.000,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
233,3.598,0.000,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
234,3.598,0.001,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
235,3.597,0.000,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
236,3.598,0.000,0.1,0.0,0.3,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
237,3.596,0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
238,3.596,-0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
239,3.598,-0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
240,3.598,0.000,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
241,3.598,0.000,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
242,3.598,0.002,0.1,0.0,0.3,-0.3,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
243,3.595,0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
244,3.596,-0.001,0.1,0.0,0.3,-0.3,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.4,-0.5,-0.5
245,3.595,0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.1
246,3.594,0.000,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
247,3.595,0.000,0.1,0.0,0.3,-0.3,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
248,3.594,0.000,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
249,3.594,-0.002,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.2
250,3.597,0.000,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
251,3.595,0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
252,3.596,-0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
253,3.597,-0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.8
254,3.597,0.002,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
255,3.594,-0.001,0.1,0.0,0.3,-0.3,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
256,3.598,-0.003,0.1,0.0,0.2,-0.3,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
257,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
258,3.599,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
259,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
260,3.599,-0.001,0.1,0.0,0.2,-0.3,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
261,3.599,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
262,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.8
263,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
264,3.597,0.002,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
265,3.596,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
266,3.598,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
267,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
268,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
269,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
270,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
271,3.597,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
272,3.598,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
273,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
274,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
275,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
276,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
277,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
278,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
279,3.597,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
280,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
281,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
282,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
283,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
284,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
285,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
286,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
287,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
288,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
289,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
290,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
291,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
292,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
293,3.598,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
294,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
295,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
296,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
297,3.597,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
298,3.596,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
299,3.597,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
300,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
301,3.597,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
302,3.596,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
303,3.597,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
304,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
305,3.597,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
306,3.597,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
307,3.597,-0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
308,3.598,0.000,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
309,3.597,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
310,3.598,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
311,3.598,0.005,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
312,3.591,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
313,3.600,-0.002,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
314,3.595,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
315,3.599,-0.003,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
316,3.598,0.002,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
317,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
318,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
319,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
320,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
321,3.597,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
322,3.596,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
323,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
324,3.596,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
325,3.596,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
326,3.597,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
327,3.597,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
328,3.596,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
329,3.596,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
330,3.598,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
331,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
332,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
333,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
334,3.598,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
335,3.598,0.002,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
336,3.595,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
