s,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
 1.1001E+002, 1.2551E+001, 1.5430E+001, 1.7028E+001, 2.7048E+001, 1.7323E+001, 1.2104E+001, 1.3781E+001, 1.3462E+001, 1.3652E+001, 1.4527E+001, 1.1466E+001, 1.1977E+001, 1.1883E+001, 1.2016E+001, 1.1737E+001, 1.0933E+001, 1.0510E+001, 1.0624E+001, 1.0792E+001, 1.0229E+001, 9.9239E+000, 9.1797E+000, 9.4410E+000, 9.5624E+000, 9.6829E+000, 8.8333E+000, 8.7634E+000, 8.6394E+000, 8.8170E+000, 8.2416E+000, 8.2664E+000, 7.9811E+000, 7.5067E+000, 7.5805E+000, 7.5383E+000, 7.0216E+000, 6.4595E+000, 6.4555E+000, 6.4984E+000, 5.8366E+000, 9.8861E+001, 9.8712E+001, 9.8554E+001, 9.6924E+001, 7.0752E+001, 9.0598E-001, 7.5230E-005, 9.2245E-004, 6.8076E-005, 8.3472E-004, 7.4698E-005, 9.1592E-004, 1.1160E-001, 1.3126E+000, 4.0949E+000, 9.3494E+000, 2.6345E-002, 1.9495E-002, 1.3459E+000, 8.9986E-001, 2.4208E+001, 2.5200E+001, 2.6163E+001, 3.1561E+001, 6.4203E+001, 9.9563E+001
 1.1500E+002, 1.2839E+001, 1.6981E+001, 1.7589E+001, 2.8496E+001, 1.7810E+001, 1.2177E+001, 1.4015E+001, 1.3921E+001, 1.4089E+001, 1.4816E+001, 1.1594E+001, 1.1880E+001, 1.1575E+001, 1.1997E+001, 1.2603E+001, 1.0634E+001, 1.0480E+001, 1.0633E+001, 1.0627E+001, 1.0716E+001, 9.6514E+000, 9.3786E+000, 9.6134E+000, 9.5104E+000, 9.5626E+000, 8.8341E+000, 8.8105E+000, 8.5149E+000, 8.8623E+000, 8.3313E+000, 8.2293E+000, 7.7868E+000, 7.8421E+000, 7.7363E+000, 7.7080E+000, 6.9300E+000, 6.5264E+000, 6.5776E+000, 6.8280E+000, 6.0567E+000, 9.9110E+001, 9.8770E+001, 9.8539E+001, 9.7295E+001, 5.7508E+001, 5.7481E-001, 7.2444E-005, 8.8829E-004, 7.0159E-005, 8.6026E-004, 7.6392E-005, 9.3669E-004, 1.3496E-001, 1.2407E+000, 4.4987E+000, 9.6024E+000, 2.5298E-002, 1.5719E-002, 1.4272E+000, 9.6045E-001, 2.2411E+001, 2.4857E+001, 2.6247E+001, 3.0255E+001, 7.3370E+001, 9.9723E+001
 1.2000E+002, 1.3265E+001, 1.7362E+001, 1.8519E+001, 2.7912E+001, 1.7678E+001, 1.2343E+001, 1.4450E+001, 1.4293E+001, 1.4613E+001, 1.5546E+001, 1.1547E+001, 1.2203E+001, 1.2038E+001, 1.2339E+001, 1.3527E+001, 1.0624E+001, 1.0519E+001, 1.0820E+001, 1.0891E+001, 1.1452E+001, 9.4971E+000, 9.5618E+000, 9.7563E+000, 9.8303E+000, 9.6972E+000, 8.8132E+000, 8.9646E+000, 8.5305E+000, 8.6568E+000, 8.4102E+000, 8.2048E+000, 7.6556E+000, 7.8615E+000, 7.9255E+000, 7.6738E+000, 7.0455E+000, 6.8392E+000, 6.8006E+000, 6.7719E+000, 6.4599E+000, 9.9386E+001, 9.9062E+001, 9.8507E+001, 9.7719E+001, 5.5460E+001, 9.5913E-001, 7.7031E-005, 9.4453E-004, 6.9149E-005, 8.4788E-004, 7.7800E-005, 9.5396E-004, 1.6553E-001, 1.0907E+000, 4.8280E+000, 9.7235E+000, 2.6748E-002, 1.7014E-002, 1.5135E+000, 1.0101E+000, 1.9915E+001, 2.2753E+001, 2.6432E+001, 2.8588E+001, 7.4729E+001, 9.9538E+001
 1.2500E+002, 1.2896E+001, 1.6807E+001, 1.8936E+001, 2.7207E+001, 1.7563E+001, 1.2864E+001, 1.4617E+001, 1.4499E+001, 1.4639E+001, 1.5015E+001, 1.1826E+001, 1.2601E+001, 1.2077E+001, 1.2683E+001, 1.4225E+001, 1.0774E+001, 1.0921E+001, 1.1247E+001, 1.1431E+001, 1.2011E+001, 9.6272E+000, 9.8661E+000, 1.0072E+001, 1.0256E+001, 9.9946E+000, 8.7983E+000, 8.9622E+000, 8.8964E+000, 8.9061E+000, 8.9585E+000, 8.1443E+000, 7.9325E+000, 7.6193E+000, 7.8764E+000, 7.6863E+000, 6.9722E+000, 7.0254E+000, 6.6346E+000, 6.7396E+000, 6.6447E+000, 9.9424E+001, 9.9295E+001, 9.8625E+001, 9.7951E+001, 6.2955E+001, 6.0254E-001, 8.0371E-005, 9.8549E-004, 7.2549E-005, 8.8957E-004, 7.7740E-005, 9.5322E-004, 2.0194E-001, 1.0022E+000, 5.1739E+000, 9.9436E+000, 3.2496E-002, 2.0091E-002, 1.6146E+000, 1.0737E+000, 1.9535E+001, 2.0791E+001, 2.5741E+001, 2.7596E+001, 6.9927E+001, 9.9710E+001
 1.3001E+002, 1.2921E+001, 1.5638E+001, 1.8328E+001, 2.7279E+001, 1.7528E+001, 1.2798E+001, 1.4195E+001, 1.4391E+001, 1.4605E+001, 1.5551E+001, 1.2312E+001, 1.2683E+001, 1.2430E+001, 1.2679E+001, 1.3801E+001, 1.1163E+001, 1.1242E+001, 1.1322E+001, 1.1913E+001, 1.2162E+001, 9.9955E+000, 1.0173E+001, 1.0563E+001, 1.0971E+001, 1.0837E+001, 8.8448E+000, 9.2435E+000, 9.3593E+000, 9.4689E+000, 9.7376E+000, 8.0019E+000, 7.9735E+000, 7.9076E+000, 8.2053E+000, 8.3055E+000, 6.8951E+000, 7.0369E+000, 6.5140E+000, 6.9508E+000, 6.9020E+000, 9.9517E+001, 9.9380E+001, 9.8967E+001, 9.8159E+001, 7.3049E+001, 2.5079E-001, 8.3284E-005, 1.0212E-003, 8.2105E-005, 1.0067E-003, 7.7100E-005, 9.4537E-004, 2.3964E-001, 9.2865E-001, 5.4554E+000, 1.0184E+001, 2.9590E-002, 2.2567E-002, 1.7252E+000, 1.1442E+000, 1.8459E+001, 2.0010E+001, 2.3459E+001, 2.6637E+001, 6.2308E+001, 9.9879E+001
 1.3500E+002, 1.2834E+001, 1.5387E+001, 1.7882E+001, 2.4723E+001, 1.7298E+001, 1.2820E+001, 1.4011E+001, 1.3863E+001, 1.4117E+001, 1.5769E+001, 1.2170E+001, 1.2666E+001, 1.2722E+001, 1.2659E+001, 1.3572E+001, 1.1246E+001, 1.1462E+001, 1.1412E+001, 1.2028E+001, 1.2001E+001, 1.0359E+001, 1.0540E+001, 1.0617E+001, 1.1128E+001, 1.1037E+001, 9.1053E+000, 9.3790E+000, 9.8113E+000, 1.0010E+001, 1.0094E+001, 7.8047E+000, 8.2718E+000, 8.4853E+000, 9.0323E+000, 9.0411E+000, 6.9101E+000, 7.0565E+000, 6.8007E+000, 7.1295E+000, 6.9868E+000, 9.9475E+001, 9.9395E+001, 9.9165E+001, 9.8330E+001, 7.8370E+001, 2.1989E-001, 8.4192E-005, 1.0323E-003, 8.0622E-005, 9.8856E-004, 7.6291E-005, 9.3546E-004, 2.7360E-001, 8.7041E-001, 5.8120E+000, 1.0412E+001, 2.6563E-002, 2.5285E-002, 1.7944E+000, 1.2428E+000, 1.8967E+001, 1.9830E+001, 2.1991E+001, 2.5791E+001, 5.7530E+001, 9.9894E+001
 1.4000E+002, 1.2541E+001, 1.4995E+001, 1.7552E+001, 2.4624E+001, 1.7107E+001, 1.2535E+001, 1.3259E+001, 1.3586E+001, 1.4212E+001, 1.5471E+001, 1.2050E+001, 1.2382E+001, 1.2687E+001, 1.2768E+001, 1.3413E+001, 1.1217E+001, 1.1428E+001, 1.1264E+001, 1.1685E+001, 1.1773E+001, 1.0278E+001, 1.0565E+001, 1.0744E+001, 1.1005E+001, 1.0928E+001, 9.3716E+000, 9.7316E+000, 9.8718E+000, 1.0268E+001, 1.0076E+001, 8.2909E+000, 8.7009E+000, 8.8955E+000, 9.4714E+000, 9.3152E+000, 6.8805E+000, 7.2574E+000, 7.1398E+000, 7.3683E+000, 7.6686E+000, 9.9453E+001, 9.9369E+001, 9.9251E+001, 9.8550E+001, 9.0277E+001, 1.9766E-001, 8.6461E-005, 1.0601E-003, 8.2386E-005, 1.0102E-003, 7.5936E-005, 9.3110E-004, 2.9814E-001, 8.2864E-001, 6.0483E+000, 1.0614E+001, 2.7342E-002, 2.2007E-002, 1.8766E+000, 1.3099E+000, 1.9230E+001, 2.0111E+001, 2.1243E+001, 2.4606E+001, 4.3042E+001, 9.9905E+001
 1.4500E+002, 1.2537E+001, 1.4799E+001, 1.7161E+001, 2.3333E+001, 1.6322E+001, 1.2395E+001, 1.3040E+001, 1.3537E+001, 1.3984E+001, 1.5016E+001, 1.1738E+001, 1.2260E+001, 1.2437E+001, 1.2648E+001, 1.3003E+001, 1.1183E+001, 1.1285E+001, 1.1528E+001, 1.1615E+001, 1.1660E+001, 1.0427E+001, 1.0387E+001, 1.0810E+001, 1.0860E+001, 1.0467E+001, 9.6668E+000, 9.5952E+000, 9.8683E+000, 9.9327E+000, 9.8680E+000, 8.6901E+000, 8.9993E+000, 8.8575E+000, 9.5870E+000, 9.3465E+000, 6.9708E+000, 7.4033E+000, 7.1656E+000, 7.9764E+000, 8.0263E+000, 9.9419E+001, 9.9382E+001, 9.9229E+001, 9.8711E+001, 9.3434E+001, 4.0324E-001, 8.5167E-005, 1.0443E-003, 8.1678E-005, 1.0015E-003, 7.9175E-005, 9.7081E-004, 3.1346E-001, 7.9530E-001, 6.2494E+000, 1.0557E+001, 2.4995E-002, 2.3683E-002, 1.9463E+000, 1.3852E+000, 1.9595E+001, 1.9990E+001, 2.1441E+001, 2.3672E+001, 3.7508E+001, 9.9806E+001
 1.5001E+002, 1.2415E+001, 1.4375E+001, 1.6851E+001, 2.4003E+001, 1.6387E+001, 1.2169E+001, 1.2983E+001, 1.3657E+001, 1.3952E+001, 1.4481E+001, 1.1496E+001, 1.2103E+001, 1.2172E+001, 1.2223E+001, 1.2455E+001, 1.0822E+001, 1.1086E+001, 1.1237E+001, 1.1355E+001, 1.1475E+001, 1.0372E+001, 1.0497E+001, 1.0634E+001, 1.0759E+001, 1.0425E+001, 9.5193E+000, 9.6988E+000, 9.9501E+000, 9.9826E+000, 9.4366E+000, 8.9279E+000, 9.0987E+000, 9.1008E+000, 9.4483E+000, 9.1113E+000, 7.4417E+000, 7.5946E+000, 7.4475E+000, 8.1301E+000, 8.0910E+000, 9.9390E+001, 9.9329E+001, 9.9258E+001, 9.8820E+001, 9.3451E+001, 6.1364E-001, 8.3332E-005, 1.0218E-003, 8.4777E-005, 1.0395E-003, 8.2373E-005, 1.0100E-003, 3.2500E-001, 7.7955E-001, 6.3626E+000, 1.0547E+001, 2.3318E-002, 2.1725E-002, 1.9985E+000, 1.4513E+000, 1.9905E+001, 2.0517E+001, 2.1186E+001, 2.2990E+001, 3.7445E+001, 9.9705E+001
 1.5500E+002, 1.2444E+001, 1.4521E+001, 1.7141E+001, 2.2981E+001, 1.6366E+001, 1.1796E+001, 1.3227E+001, 1.3686E+001, 1.3698E+001, 1.4862E+001, 1.1290E+001, 1.2149E+001, 1.2044E+001, 1.2251E+001, 1.2575E+001, 1.0611E+001, 1.1023E+001, 1.1004E+001, 1.1101E+001, 1.1094E+001, 1.0086E+001, 1.0264E+001, 1.0373E+001, 1.0539E+001, 1.0437E+001, 9.4558E+000, 9.7882E+000, 9.8762E+000, 9.7351E+000, 9.3009E+000, 9.0777E+000, 9.3763E+000, 9.2051E+000, 9.3482E+000, 8.7555E+000, 7.7301E+000, 7.9433E+000, 7.7412E+000, 8.2506E+000, 8.1462E+000, 9.9499E+001, 9.9363E+001, 9.9277E+001, 9.8914E+001, 9.1878E+001, 6.8173E-001, 8.3512E-005, 1.0240E-003, 8.0507E-005, 9.8715E-004, 8.5159E-005, 1.0442E-003, 3.3822E-001, 9.3570E-001, 6.4576E+000, 1.0427E+001, 2.0321E-002, 2.0196E-002, 2.0389E+000, 1.5109E+000, 1.8694E+001, 2.0171E+001, 2.1013E+001, 2.2366E+001, 4.0503E+001, 9.9672E+001
 1.6000E+002, 1.2018E+001, 1.4036E+001, 1.6544E+001, 2.2422E+001, 1.5939E+001, 1.1911E+001, 1.3139E+001, 1.3397E+001, 1.3878E+001, 1.4580E+001, 1.1368E+001, 1.2052E+001, 1.1932E+001, 1.2431E+001, 1.2685E+001, 1.0350E+001, 1.0940E+001, 1.0767E+001, 1.1321E+001, 1.1414E+001, 1.0031E+001, 1.0222E+001, 1.0106E+001, 1.0414E+001, 1.0340E+001, 9.2822E+000, 9.5063E+000, 9.7355E+000, 9.5887E+000, 9.3260E+000, 8.8594E+000, 9.4036E+000, 9.1816E+000, 8.8971E+000, 8.4334E+000, 7.9687E+000, 7.7959E+000, 8.0199E+000, 8.3273E+000, 8.1215E+000, 9.9528E+001, 9.9418E+001, 9.9297E+001, 9.9000E+001, 9.4725E+001, 9.6454E-001, 8.4055E-005, 1.0307E-003, 8.1512E-005, 9.9947E-004, 8.5303E-005, 1.0460E-003, 3.6153E-001, 1.3202E+000, 6.6688E+000, 1.0290E+001, 2.1823E-002, 1.6239E-002, 2.0744E+000, 1.5484E+000, 1.8350E+001, 1.9617E+001, 2.0831E+001, 2.1767E+001, 3.4514E+001, 9.9535E+001
 1.6500E+002, 1.1712E+001, 1.3499E+001, 1.6527E+001, 2.1732E+001, 1.6329E+001, 1.1709E+001, 1.2964E+001, 1.3575E+001, 1.3890E+001, 1.4354E+001, 1.1329E+001, 1.2175E+001, 1.2322E+001, 1.2712E+001, 1.2487E+001, 1.0390E+001, 1.0825E+001, 1.0908E+001, 1.1448E+001, 1.1571E+001, 9.8992E+000, 1.0001E+001, 1.0079E+001, 1.0452E+001, 1.0528E+001, 9.1296E+000, 9.5106E+000, 9.6132E+000, 9.5738E+000, 9.3886E+000, 8.7200E+000, 9.1174E+000, 9.0901E+000, 8.6354E+000, 8.5087E+000, 7.7371E+000, 8.2143E+000, 7.7960E+000, 8.3382E+000, 7.8045E+000, 9.9536E+001, 9.9502E+001, 9.9296E+001, 9.9052E+001, 9.5831E+001, 1.3159E+000, 8.9337E-005, 1.0954E-003, 8.3248E-005, 1.0208E-003, 8.4070E-005, 1.0308E-003, 4.3850E-001, 1.6363E+000, 6.8589E+000, 1.0123E+001, 2.1964E-002, 2.0593E-002, 2.1144E+000, 1.5926E+000, 1.8246E+001, 1.8663E+001, 2.0837E+001, 2.1378E+001, 3.1872E+001, 9.9365E+001
 1.7000E+002, 1.1652E+001, 1.3936E+001, 1.6654E+001, 2.1807E+001, 1.6748E+001, 1.1662E+001, 1.3109E+001, 1.3551E+001, 1.3479E+001, 1.4777E+001, 1.1141E+001, 1.2149E+001, 1.2187E+001, 1.2033E+001, 1.2612E+001, 1.0586E+001, 1.0914E+001, 1.1205E+001, 1.1521E+001, 1.1069E+001, 9.7927E+000, 1.0063E+001, 1.0212E+001, 1.0345E+001, 1.0389E+001, 9.1760E+000, 9.3717E+000, 9.5164E+000, 9.4378E+000, 9.2663E+000, 8.5483E+000, 8.6200E+000, 8.9431E+000, 8.5139E+000, 8.5018E+000, 7.4876E+000, 8.2712E+000, 7.7389E+000, 8.1749E+000, 7.6536E+000, 9.9585E+001, 9.9480E+001, 9.9349E+001, 9.9110E+001, 9.6073E+001, 1.3844E+000, 9.0903E-005, 1.1146E-003, 8.5823E-005, 1.0523E-003, 8.5540E-005, 1.0489E-003, 5.8732E-001, 1.9141E+000, 6.9534E+000, 1.0011E+001, 2.5169E-002, 1.6297E-002, 2.1659E+000, 1.6274E+000, 1.7624E+001, 1.8930E+001, 2.0329E+001, 2.0941E+001, 3.1093E+001, 9.9332E+001
 1.7500E+002, 1.1872E+001, 1.4753E+001, 1.6857E+001, 2.2789E+001, 1.6413E+001, 1.1910E+001, 1.2980E+001, 1.3252E+001, 1.3239E+001, 1.4943E+001, 1.1256E+001, 1.1849E+001, 1.1770E+001, 1.2018E+001, 1.2947E+001, 1.0519E+001, 1.0909E+001, 1.0945E+001, 1.1414E+001, 1.1256E+001, 9.9198E+000, 1.0226E+001, 1.0366E+001, 1.0265E+001, 1.0043E+001, 8.7933E+000, 9.0734E+000, 9.5694E+000, 9.3036E+000, 9.2526E+000, 8.4643E+000, 8.4864E+000, 8.5802E+000, 8.6325E+000, 8.4653E+000, 7.7633E+000, 8.2342E+000, 7.5567E+000, 7.9219E+000, 7.7568E+000, 9.9595E+001, 9.9527E+001, 9.9391E+001, 9.9150E+001, 9.7610E+001, 2.4052E+000, 8.7077E-005, 1.0677E-003, 8.8274E-005, 1.0824E-003, 8.6551E-005, 1.0613E-003, 9.5758E-001, 2.3138E+000, 6.9534E+000, 1.0013E+001, 2.2062E-002, 2.0095E-002, 2.2095E+000, 1.6648E+000, 1.7484E+001, 1.8378E+001, 1.9901E+001, 2.0621E+001, 2.6087E+001, 9.8836E+001
 1.8000E+002, 1.2038E+001, 1.4712E+001, 1.6661E+001, 2.2666E+001, 1.5921E+001, 1.2110E+001, 1.2841E+001, 1.3630E+001, 1.3579E+001, 1.4663E+001, 1.1110E+001, 1.1836E+001, 1.2098E+001, 1.2277E+001, 1.2632E+001, 1.0398E+001, 1.0679E+001, 1.1051E+001, 1.1636E+001, 1.1256E+001, 9.8618E+000, 1.0074E+001, 1.0273E+001, 1.0715E+001, 1.0130E+001, 8.8612E+000, 9.4013E+000, 9.4757E+000, 9.3417E+000, 9.0672E+000, 8.2424E+000, 8.4861E+000, 8.4586E+000, 8.6400E+000, 8.5060E+000, 7.7786E+000, 8.1000E+000, 7.6146E+000, 7.4584E+000, 7.7879E+000, 9.9630E+001, 9.9546E+001, 9.9379E+001, 9.9180E+001, 9.7447E+001, 5.7544E+000, 9.3439E-005, 1.1457E-003, 8.7381E-005, 1.0714E-003, 8.6358E-005, 1.0589E-003, 1.0161E+000, 2.5150E+000, 6.8421E+000, 1.0043E+001, 2.5777E-002, 1.9434E-002, 2.2582E+000, 1.7146E+000, 1.6993E+001, 1.8129E+001, 2.0023E+001, 2.0384E+001, 2.6720E+001, 9.7186E+001
