s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m
 1.0500E+02, 3.0934E+00, 3.6781E+00, 3.7479E+00, 4.0212E+00, 3.7396E+00, 3.5221E+00, 4.2933E+00, 5.1189E+00, 5.1174E+00, 4.7056E+00, 4.0345E+00, 4.7911E+00, 6.6428E+00, 6.5368E+00, 5.4228E+00, 4.7390E+00, 6.6653E+00, 1.2212E+01, 8.1598E+00, 5.4131E+00, 3.9736E+00, 6.0172E+00, 7.3564E+00, 5.5542E+00, 4.8000E+00, 3.9668E+00, 6.1925E+00, 5.5323E+00, 4.5504E+00, 3.6050E+00, 3.8414E+00, 4.7587E+00, 3.5472E+00, 3.2368E+00, 2.8464E+00, 3.3521E+00, 3.6147E+00, 2.8725E+00, 2.9773E+00, 2.1323E+00, 2.7018E+00, 2.8323E+00, 2.3626E+00, 2.5209E+00, 1.8743E+00, 9.7606E+01, 8.9985E+01, 1.9262E+00, 8.5063E+01, 7.7985E-05, 9.5623E-04, 3.0445E-05, 3.7331E-04, 4.5789E-05, 5.6144E-04, 1.1725E+00, 1.0221E+00, 8.2338E-01, 2.0957E+00, 1.0840E-01, 4.0256E-02, 1.6247E+00, 5.0539E-01, 4.1871E+01, 5.8822E+01, 9.9549E+01, 2.6931E+01
 1.1000E+02, 3.1978E+00, 4.2009E+00, 4.1753E+00, 3.8950E+00, 3.9598E+00, 3.8630E+00, 4.8691E+00, 5.2732E+00, 4.7697E+00, 4.1688E+00, 4.4310E+00, 6.2550E+00, 7.6475E+00, 6.4896E+00, 5.3857E+00, 5.4623E+00, 7.3539E+00, 1.1253E+01, 6.7800E+00, 5.3680E+00, 5.0187E+00, 7.2835E+00, 6.8647E+00, 5.1700E+00, 4.6865E+00, 4.1681E+00, 4.9423E+00, 5.0336E+00, 3.9333E+00, 3.1331E+00, 3.7797E+00, 4.3268E+00, 3.2753E+00, 3.1007E+00, 3.2315E+00, 3.7212E+00, 3.5287E+00, 2.9524E+00, 2.7798E+00, 2.5741E+00, 2.7107E+00, 2.7626E+00, 2.2629E+00, 2.6765E+00, 1.6496E+00, 9.8139E+01, 8.9357E+01, 2.0842E+01, 8.3576E+01, 7.6373E-05, 9.3647E-04, 3.6847E-05, 4.5181E-04, 4.7544E-05, 5.8296E-04, 1.2165E+00, 8.2683E-01, 1.1718E+00, 1.6788E+00, 8.5314E-02, 4.3246E-02, 1.7320E+00, 5.6124E-01, 3.9546E+01, 5.9547E+01, 9.4697E+01, 2.8694E+01
 1.1500E+02, 3.3813E+00, 3.7974E+00, 3.8240E+00, 3.5436E+00, 3.6024E+00, 4.0116E+00, 4.8172E+00, 4.9594E+00, 5.1417E+00, 5.0524E+00, 5.0042E+00, 5.5838E+00, 6.7688E+00, 7.3259E+00, 5.2774E+00, 5.3578E+00, 7.4217E+00, 1.0682E+01, 7.4323E+00, 5.3535E+00, 5.1707E+00, 6.0057E+00, 6.8616E+00, 6.5712E+00, 4.4837E+00, 4.3141E+00, 5.5548E+00, 4.4660E+00, 5.3273E+00, 3.9815E+00, 4.3435E+00, 4.1859E+00, 3.0051E+00, 3.7694E+00, 3.1559E+00, 3.4324E+00, 3.4644E+00, 2.5918E+00, 2.5944E+00, 2.3908E+00, 2.7937E+00, 2.5502E+00, 2.3887E+00, 2.4238E+00, 1.6350E+00, 9.7849E+01, 9.0906E+01, 3.4050E+01, 8.4683E+01, 7.9951E-05, 9.8033E-04, 3.2471E-05, 3.9815E-04, 4.6091E-05, 5.6516E-04, 9.7924E-01, 9.5390E-01, 1.0098E+00, 2.6816E+00, 8.1333E-02, 3.3680E-02, 1.8378E+00, 6.1051E-01, 4.1068E+01, 5.7520E+01, 9.0760E+01, 2.7404E+01
 1.2001E+02, 3.1690E+00, 3.6387E+00, 3.8789E+00, 3.8745E+00, 3.7080E+00, 3.8685E+00, 4.5196E+00, 5.1857E+00, 5.0778E+00, 4.6012E+00, 4.4963E+00, 5.6528E+00, 7.4938E+00, 6.2290E+00, 5.0968E+00, 4.8273E+00, 7.1041E+00, 1.1754E+01, 6.4160E+00, 5.0564E+00, 4.9561E+00, 6.0832E+00, 5.3930E+00, 5.7042E+00, 4.3537E+00, 4.1936E+00, 4.9454E+00, 3.9374E+00, 5.2075E+00, 4.0817E+00, 3.6799E+00, 4.2087E+00, 2.9246E+00, 3.5857E+00, 3.2232E+00, 3.6421E+00, 3.8513E+00, 2.6168E+00, 2.9698E+00, 3.3211E+00, 3.1905E+00, 2.6871E+00, 2.1961E+00, 2.3668E+00, 2.2684E+00, 9.7313E+01, 9.2528E+01, 5.4410E+01, 8.5302E+01, 8.3718E-05, 1.0265E-03, 3.0948E-05, 3.7948E-04, 4.7415E-05, 5.8139E-04, 7.9410E-01, 9.4029E-01, 1.0090E+00, 1.3481E+00, 6.6226E-02, 4.0249E-02, 1.9156E+00, 6.5435E-01, 4.3333E+01, 5.4769E+01, 8.3274E+01, 2.6686E+01
 1.2500E+02, 3.5367E+00, 3.7899E+00, 4.1154E+00, 4.3908E+00, 3.7117E+00, 3.9570E+00, 4.7203E+00, 5.4991E+00, 4.8701E+00, 4.3626E+00, 4.6647E+00, 5.2740E+00, 6.4930E+00, 6.3328E+00, 5.2300E+00, 4.7344E+00, 4.7329E+00, 9.3509E+00, 7.2159E+00, 5.2384E+00, 4.7166E+00, 5.9920E+00, 6.1776E+00, 5.6802E+00, 4.6073E+00, 4.2337E+00, 4.9019E+00, 3.7031E+00, 3.7413E+00, 3.8940E+00, 3.8296E+00, 4.3231E+00, 2.8474E+00, 3.7739E+00, 3.3248E+00, 3.0557E+00, 3.4410E+00, 2.6055E+00, 3.0108E+00, 2.8691E+00, 3.0327E+00, 3.1235E+00, 2.1451E+00, 2.2558E+00, 2.3246E+00, 9.7454E+01, 9.3525E+01, 6.0488E+01, 8.0517E+01, 6.6615E-05, 8.1681E-04, 3.0130E-05, 3.6944E-04, 4.7648E-05, 5.8425E-04, 1.2794E+00, 7.3008E-01, 1.4339E+00, 1.8695E+00, 6.7386E-02, 3.8664E-02, 1.9903E+00, 7.0752E-01, 4.2821E+01, 5.3186E+01, 8.0737E+01, 3.2425E+01
 1.3001E+02, 3.3051E+00, 3.5561E+00, 3.7034E+00, 3.7341E+00, 3.3105E+00, 3.7601E+00, 4.4545E+00, 4.3928E+00, 4.6480E+00, 4.3441E+00, 4.1307E+00, 5.6136E+00, 6.5181E+00, 5.9198E+00, 4.6530E+00, 4.1073E+00, 6.6985E+00, 9.6929E+00, 6.1993E+00, 5.5005E+00, 4.3531E+00, 5.9042E+00, 5.9584E+00, 5.3398E+00, 4.7276E+00, 3.8519E+00, 4.7563E+00, 4.4556E+00, 4.3468E+00, 4.1736E+00, 3.6621E+00, 3.7630E+00, 2.6130E+00, 3.5739E+00, 3.2890E+00, 3.0993E+00, 3.4071E+00, 2.7423E+00, 2.6861E+00, 2.9274E+00, 2.2465E+00, 2.8832E+00, 2.2229E+00, 2.3144E+00, 2.4318E+00, 9.7355E+01, 9.1041E+01, 6.0452E+01, 8.4693E+01, 7.3908E-05, 9.0624E-04, 2.7664E-05, 3.3921E-04, 4.5486E-05, 5.5773E-04, 7.0271E-01, 6.8012E-01, 9.5905E-01, 3.0759E+00, 5.0821E-02, 2.8146E-02, 2.0613E+00, 7.4163E-01, 4.3206E+01, 5.7323E+01, 8.0687E+01, 2.7538E+01
 1.3501E+02, 3.4322E+00, 3.9610E+00, 4.0156E+00, 3.7183E+00, 3.6974E+00, 4.3237E+00, 5.1823E+00, 5.1595E+00, 5.1486E+00, 4.6571E+00, 4.9457E+00, 5.8721E+00, 7.1126E+00, 5.5942E+00, 4.9653E+00, 5.1721E+00, 5.7549E+00, 7.8602E+00, 4.8508E+00, 4.1942E+00, 4.4870E+00, 4.8705E+00, 4.7729E+00, 4.2834E+00, 3.8831E+00, 3.8279E+00, 4.6383E+00, 3.9302E+00, 3.4467E+00, 3.5524E+00, 3.8526E+00, 4.0462E+00, 2.5314E+00, 3.0357E+00, 3.1519E+00, 3.4063E+00, 3.5014E+00, 2.3240E+00, 3.0301E+00, 2.7884E+00, 2.8992E+00, 3.0662E+00, 2.3069E+00, 2.2030E+00, 2.4569E+00, 9.6357E+01, 9.0876E+01, 7.0314E+01, 7.6925E+01, 6.4633E-05, 7.9251E-04, 2.9698E-05, 3.6414E-04, 4.6672E-05, 5.7227E-04, 6.3064E-01, 8.4659E-01, 1.0081E+00, 1.6643E+00, 3.4095E-02, 3.7942E-02, 2.0900E+00, 7.8781E-01, 4.6435E+01, 5.7557E+01, 7.5580E+01, 3.6219E+01
 1.4001E+02, 3.5477E+00, 3.6990E+00, 3.7630E+00, 3.6512E+00, 3.7021E+00, 3.7464E+00, 3.8801E+00, 4.0572E+00, 3.9264E+00, 3.9255E+00, 3.7189E+00, 4.7803E+00, 5.5805E+00, 4.4041E+00, 3.7765E+00, 4.2763E+00, 6.5875E+00, 8.1075E+00, 4.7786E+00, 4.0943E+00, 4.8269E+00, 5.3143E+00, 5.3129E+00, 4.0493E+00, 4.0525E+00, 3.5207E+00, 4.0212E+00, 3.8162E+00, 3.7537E+00, 3.2074E+00, 3.1538E+00, 3.6645E+00, 2.5579E+00, 2.8121E+00, 2.5729E+00, 3.2461E+00, 3.0094E+00, 2.3684E+00, 2.4561E+00, 2.6407E+00, 2.8249E+00, 2.7567E+00, 2.0305E+00, 2.4848E+00, 2.0305E+00, 9.6120E+01, 9.1827E+01, 7.5040E+01, 7.6810E+01, 6.1459E-05, 7.5359E-04, 2.6079E-05, 3.1977E-04, 4.7604E-05, 5.8371E-04, 8.3804E-01, 7.8143E-01, 1.2425E+00, 1.8469E+00, 4.2235E-02, 2.6245E-02, 2.1291E+00, 8.1961E-01, 4.7225E+01, 5.6155E+01, 7.2621E+01, 3.6641E+01
 1.4500E+02, 3.0877E+00, 3.3712E+00, 3.5167E+00, 3.3643E+00, 2.7234E+00, 3.5607E+00, 3.6346E+00, 4.3659E+00, 3.7397E+00, 3.3824E+00, 3.9669E+00, 4.6612E+00, 5.1873E+00, 4.5476E+00, 4.1488E+00, 5.1524E+00, 6.5536E+00, 8.2786E+00, 5.7634E+00, 4.3776E+00, 4.6560E+00, 4.2779E+00, 5.7069E+00, 4.5468E+00, 4.0356E+00, 3.7588E+00, 3.9948E+00, 3.7009E+00, 3.6380E+00, 3.1053E+00, 3.3183E+00, 3.3585E+00, 2.6512E+00, 2.9680E+00, 2.7668E+00, 2.4655E+00, 3.1602E+00, 2.4068E+00, 2.0430E+00, 2.5940E+00, 2.4628E+00, 2.4964E+00, 1.9695E+00, 2.2041E+00, 2.1269E+00, 9.5955E+01, 9.0021E+01, 7.6142E+01, 7.9366E+01, 6.1534E-05, 7.5451E-04, 2.4501E-05, 3.0042E-04, 4.1140E-05, 5.0445E-04, 7.6825E-01, 7.2830E-01, 1.0540E+00, 1.3963E+00, 5.3096E-02, 2.5637E-02, 2.1811E+00, 8.5049E-01, 4.7646E+01, 5.8685E+01, 7.1867E+01, 3.3809E+01
 1.5000E+02, 2.9485E+00, 3.2830E+00, 3.4637E+00, 3.1912E+00, 3.1016E+00, 3.5344E+00, 4.2351E+00, 4.2328E+00, 4.1147E+00, 3.3756E+00, 4.6375E+00, 5.8108E+00, 6.8895E+00, 5.3732E+00, 4.3062E+00, 4.9538E+00, 6.2117E+00, 6.4418E+00, 4.5508E+00, 4.5171E+00, 4.2066E+00, 4.5016E+00, 3.9364E+00, 3.4386E+00, 3.8254E+00, 3.3982E+00, 3.3419E+00, 3.3355E+00, 3.3565E+00, 2.9371E+00, 3.0124E+00, 3.0432E+00, 2.7222E+00, 2.9654E+00, 2.7010E+00, 2.8774E+00, 3.0138E+00, 2.3726E+00, 2.7115E+00, 2.5021E+00, 2.0777E+00, 2.6508E+00, 2.0351E+00, 1.9111E+00, 2.0085E+00, 9.4166E+01, 8.8749E+01, 8.2479E+01, 7.9997E+01, 6.2883E-05, 7.7105E-04, 2.8361E-05, 3.4776E-04, 4.0023E-05, 4.9075E-04, 8.2381E-01, 8.5506E-01, 8.1559E-01, 1.2999E+00, 2.4065E-02, 3.2866E-02, 2.2070E+00, 8.8112E-01, 5.1908E+01, 6.0422E+01, 6.6771E+01, 3.3061E+01
 1.5500E+02, 3.2552E+00, 3.3471E+00, 3.5922E+00, 3.3720E+00, 3.1230E+00, 3.4882E+00, 3.7887E+00, 3.9920E+00, 4.1895E+00, 3.8491E+00, 4.2156E+00, 5.2250E+00, 5.5738E+00, 5.0498E+00, 4.4325E+00, 4.0540E+00, 5.4950E+00, 6.3408E+00, 3.6047E+00, 3.5485E+00, 3.8618E+00, 4.5335E+00, 4.9153E+00, 3.8050E+00, 3.1580E+00, 3.4979E+00, 3.4824E+00, 2.8954E+00, 2.8919E+00, 3.1301E+00, 2.9261E+00, 2.8413E+00, 2.4577E+00, 2.6637E+00, 2.5365E+00, 2.5380E+00, 2.5963E+00, 2.5069E+00, 2.6576E+00, 2.4814E+00, 2.2924E+00, 2.7838E+00, 1.9852E+00, 2.3920E+00, 2.0915E+00, 9.3998E+01, 9.0734E+01, 8.5614E+01, 7.4340E+01, 5.6508E-05, 6.9288E-04, 2.9718E-05, 3.6439E-04, 3.8949E-05, 4.7758E-04, 8.4835E-01, 1.0446E+00, 1.1546E+00, 1.5066E+00, 2.4104E-02, 2.4019E-02, 2.2206E+00, 9.1228E-01, 5.2109E+01, 5.7795E+01, 6.3957E+01, 3.9178E+01
 1.6000E+02, 2.7602E+00, 3.1374E+00, 3.2270E+00, 3.3368E+00, 3.1804E+00, 3.2719E+00, 3.3367E+00, 4.1840E+00, 4.0197E+00, 3.9047E+00, 3.7146E+00, 3.8223E+00, 5.5962E+00, 5.5660E+00, 3.8921E+00, 4.2796E+00, 6.3102E+00, 8.4316E+00, 5.2332E+00, 3.9768E+00, 4.6092E+00, 4.4416E+00, 4.6544E+00, 4.7804E+00, 3.0849E+00, 3.3919E+00, 3.5537E+00, 3.3905E+00, 3.7719E+00, 2.5750E+00, 2.9170E+00, 2.9250E+00, 2.4478E+00, 2.5676E+00, 2.7113E+00, 2.5073E+00, 2.4528E+00, 2.0550E+00, 2.2784E+00, 2.2216E+00, 1.5983E+00, 2.2257E+00, 1.9919E+00, 2.2258E+00, 1.9233E+00, 9.4687E+01, 8.8873E+01, 8.3861E+01, 7.8114E+01, 6.2525E-05, 7.6666E-04, 2.9672E-05, 3.6383E-04, 3.8727E-05, 4.7486E-04, 6.7581E-01, 8.2852E-01, 9.5760E-01, 1.4247E+00, 4.3305E-02, 2.4614E-02, 2.2460E+00, 9.4054E-01, 5.0721E+01, 6.0270E+01, 6.5677E+01, 3.5241E+01
 1.6500E+02, 2.7782E+00, 3.2029E+00, 3.3217E+00, 3.4627E+00, 3.3905E+00, 3.1604E+00, 3.6989E+00, 4.5867E+00, 4.3812E+00, 3.8808E+00, 3.8875E+00, 4.8525E+00, 6.2498E+00, 5.4455E+00, 4.1631E+00, 4.6910E+00, 5.5841E+00, 8.6114E+00, 5.3001E+00, 4.3344E+00, 4.3330E+00, 4.9492E+00, 4.8955E+00, 4.1329E+00, 3.6305E+00, 3.2875E+00, 3.7284E+00, 3.3796E+00, 3.6023E+00, 3.0911E+00, 2.9297E+00, 2.9312E+00, 2.4202E+00, 3.1869E+00, 2.7659E+00, 2.4582E+00, 2.4908E+00, 1.9328E+00, 2.5765E+00, 2.3683E+00, 2.1001E+00, 2.1720E+00, 1.7951E+00, 2.0254E+00, 1.8321E+00, 9.5217E+01, 8.6900E+01, 8.4327E+01, 8.0348E+01, 6.6034E-05, 8.0968E-04, 2.5076E-05, 3.0748E-04, 3.9804E-05, 4.8807E-04, 8.1483E-01, 8.8508E-01, 8.8906E-01, 1.2863E+00, 3.4438E-02, 2.9954E-02, 2.2805E+00, 9.6856E-01, 4.9516E+01, 6.2588E+01, 6.5212E+01, 3.2582E+01
 1.7000E+02, 2.9083E+00, 3.3870E+00, 3.6048E+00, 3.6885E+00, 3.3980E+00, 3.4091E+00, 4.0847E+00, 4.0135E+00, 4.4848E+00, 4.1558E+00, 4.0699E+00, 4.9969E+00, 5.4690E+00, 5.3338E+00, 4.6378E+00, 4.0047E+00, 5.1130E+00, 6.6694E+00, 4.7022E+00, 3.9382E+00, 3.9838E+00, 3.8138E+00, 4.9239E+00, 4.0344E+00, 3.7796E+00, 3.4031E+00, 3.1903E+00, 3.3475E+00, 3.4182E+00, 3.1915E+00, 2.8294E+00, 3.0633E+00, 2.7747E+00, 2.7707E+00, 2.5575E+00, 2.7504E+00, 2.5786E+00, 2.1441E+00, 2.5828E+00, 2.5094E+00, 1.6530E+00, 2.2250E+00, 1.7455E+00, 2.3581E+00, 2.1211E+00, 9.3708E+01, 8.6606E+01, 8.5151E+01, 7.5838E+01, 5.8722E-05, 7.2003E-04, 2.4886E-05, 3.0514E-04, 4.0982E-05, 5.0251E-04, 9.0128E-01, 8.5877E-01, 9.4536E-01, 1.0779E+00, 2.6235E-02, 2.2317E-02, 2.3028E+00, 9.9759E-01, 5.2815E+01, 6.2914E+01, 6.4416E+01, 3.7684E+01
 1.7500E+02, 3.0113E+00, 3.4367E+00, 3.0287E+00, 3.2893E+00, 3.2060E+00, 3.4483E+00, 3.4142E+00, 3.7311E+00, 3.8727E+00, 3.9354E+00, 3.7937E+00, 4.3599E+00, 4.8163E+00, 5.2993E+00, 4.5933E+00, 3.9103E+00, 5.7311E+00, 7.9167E+00, 5.3659E+00, 4.0650E+00, 3.4661E+00, 3.8027E+00, 4.3573E+00, 3.8291E+00, 3.6132E+00, 3.0105E+00, 3.2948E+00, 3.4440E+00, 3.2902E+00, 3.0329E+00, 2.9340E+00, 2.6450E+00, 2.6120E+00, 2.9180E+00, 2.6156E+00, 2.5913E+00, 2.5696E+00, 2.3323E+00, 2.3800E+00, 2.2545E+00, 2.2700E+00, 2.1453E+00, 1.8791E+00, 2.2387E+00, 2.0741E+00, 9.3521E+01, 8.6382E+01, 8.4073E+01, 7.8016E+01, 5.5603E-05, 6.8179E-04, 2.4593E-05, 3.0155E-04, 4.0524E-05, 4.9689E-04, 9.0926E-01, 8.7355E-01, 8.4440E-01, 9.4817E-01, 3.3426E-02, 2.2037E-02, 2.3180E+00, 1.0186E+00, 5.3152E+01, 6.3161E+01, 6.5435E+01, 3.5343E+01
 1.8001E+02, 2.9616E+00, 3.1768E+00, 2.9030E+00, 2.8656E+00, 2.9965E+00, 3.6341E+00, 3.7225E+00, 3.4905E+00, 3.4547E+00, 3.8527E+00, 3.8552E+00, 4.7747E+00, 5.0031E+00, 4.2235E+00, 4.4213E+00, 4.5785E+00, 5.6199E+00, 8.4087E+00, 5.7836E+00, 4.6715E+00, 3.4235E+00, 4.2269E+00, 4.6270E+00, 3.9664E+00, 3.7741E+00, 2.7867E+00, 3.6101E+00, 3.1594E+00, 2.9657E+00, 2.8830E+00, 2.5663E+00, 2.6995E+00, 2.3714E+00, 2.9015E+00, 2.7597E+00, 2.2402E+00, 2.2840E+00, 2.0166E+00, 2.3120E+00, 2.3985E+00, 1.9942E+00, 2.1994E+00, 2.0373E+00, 1.9446E+00, 2.1289E+00, 9.4204E+01, 8.7970E+01, 8.2637E+01, 7.7209E+01, 5.5998E-05, 6.8663E-04, 2.5945E-05, 3.1813E-04, 3.8009E-05, 4.6605E-04, 1.0249E+00, 9.3859E-01, 1.0886E+00, 1.0397E+00, 3.1957E-02, 1.6451E-02, 2.3456E+00, 1.0359E+00, 5.1730E+01, 6.1383E+01, 6.6798E+01, 3.6289E+01
