s,null,null,null,null,null,null,null,null,null,null,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,%,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,%/m,null,null,null,null,null
 1.1000E+002, 1.1524E+001, 1.2800E+001, 1.2721E+001, 1.2575E+001, 1.2714E+001, 1.1470E+001, 1.4511E+001, 1.4850E+001, 1.5342E+001, 1.4664E+001, 1.2231E+001, 1.5316E+001, 1.6496E+001, 2.0817E+001, 1.7208E+001, 1.1475E+001, 1.2502E+001, 1.3793E+001, 1.4584E+001, 1.3488E+001, 1.0769E+001, 1.1376E+001, 1.1767E+001, 1.1434E+001, 1.1969E+001, 9.7344E+000, 9.9555E+000, 9.7552E+000, 9.5990E+000, 9.8204E+000, 8.8817E+000, 8.2654E+000, 8.1644E+000, 8.2447E+000, 8.3644E+000, 7.5062E+000, 6.8652E+000, 6.2977E+000, 6.7057E+000, 6.8364E+000, 9.9522E+001, 9.9522E+001, 9.9173E+001, 9.6274E+001, 6.6588E+001, 8.6422E-001, 9.9553E-005, 1.2207E-003, 8.9443E-005, 1.0967E-003, 8.2967E-005, 1.0173E-003, 2.6372E-001, 1.0453E+000, 3.6003E+000, 8.8054E+000, 6.0507E-002, 2.6074E-002, 2.7656E+000, 9.2431E-001, 1.8318E+001, 1.8411E+001, 2.1914E+001, 3.3629E+001, 6.7405E+001, 9.9584E+001
 1.1500E+002, 1.1314E+001, 1.2687E+001, 1.3385E+001, 1.3223E+001, 1.3157E+001, 1.1354E+001, 1.3605E+001, 1.4415E+001, 1.5638E+001, 1.4663E+001, 1.2027E+001, 1.4905E+001, 1.6853E+001, 2.3394E+001, 1.7076E+001, 1.1155E+001, 1.2715E+001, 1.3430E+001, 1.4447E+001, 1.3347E+001, 1.0675E+001, 1.1626E+001, 1.2438E+001, 1.2034E+001, 1.2059E+001, 9.4450E+000, 1.0483E+001, 1.0539E+001, 1.0261E+001, 1.0362E+001, 8.8739E+000, 8.7483E+000, 8.6686E+000, 8.7439E+000, 8.6663E+000, 7.5686E+000, 6.9957E+000, 6.0739E+000, 6.5111E+000, 7.0718E+000, 9.9422E+001, 9.9464E+001, 9.9416E+001, 9.6946E+001, 6.7312E+001, 4.1627E-001, 9.6397E-005, 1.1820E-003, 9.5740E-005, 1.1739E-003, 8.3434E-005, 1.0230E-003, 3.1058E-001, 9.3241E-001, 3.9512E+000, 9.3980E+000, 5.5902E-002, 2.8548E-002, 2.9684E+000, 1.0332E+000, 1.9529E+001, 1.9114E+001, 1.9621E+001, 3.1482E+001, 6.6868E+001, 9.9800E+001
 1.2000E+002, 1.1072E+001, 1.2764E+001, 1.3451E+001, 1.3301E+001, 1.3374E+001, 1.1052E+001, 1.3627E+001, 1.4568E+001, 1.5712E+001, 1.4467E+001, 1.1624E+001, 1.4226E+001, 1.6119E+001, 2.4594E+001, 1.7145E+001, 1.1096E+001, 1.2758E+001, 1.3298E+001, 1.4147E+001, 1.3094E+001, 1.0607E+001, 1.1695E+001, 1.2174E+001, 1.2209E+001, 1.1733E+001, 9.4771E+000, 1.0680E+001, 1.0848E+001, 1.0850E+001, 1.0226E+001, 9.0107E+000, 9.2819E+000, 9.4103E+000, 9.2078E+000, 8.8744E+000, 7.6484E+000, 7.0670E+000, 6.7171E+000, 6.9414E+000, 7.3448E+000, 9.9438E+001, 9.9456E+001, 9.9435E+001, 9.7647E+001, 6.2059E+001, 3.6783E-001, 9.7263E-005, 1.1926E-003, 8.9512E-005, 1.0976E-003, 8.3461E-005, 1.0234E-003, 3.9224E-001, 1.0039E+000, 4.1309E+000, 9.3488E+000, 5.4625E-002, 2.6670E-002, 3.1262E+000, 1.1410E+000, 1.9353E+001, 1.9201E+001, 1.9429E+001, 2.8857E+001, 7.0561E+001, 9.9823E+001
 1.2500E+002, 1.1368E+001, 1.2988E+001, 1.3404E+001, 1.3766E+001, 1.3488E+001, 1.0968E+001, 1.3774E+001, 1.4690E+001, 1.5535E+001, 1.4403E+001, 1.1747E+001, 1.4265E+001, 1.5925E+001, 2.3603E+001, 1.6579E+001, 1.1250E+001, 1.2503E+001, 1.3132E+001, 1.4088E+001, 1.3445E+001, 1.0543E+001, 1.1354E+001, 1.2193E+001, 1.2348E+001, 1.1855E+001, 9.7321E+000, 1.0807E+001, 1.0751E+001, 1.0939E+001, 1.0363E+001, 9.0740E+000, 9.3300E+000, 9.5747E+000, 9.6147E+000, 9.1123E+000, 7.8066E+000, 7.3452E+000, 7.6357E+000, 7.5309E+000, 7.7510E+000, 9.9449E+001, 9.9413E+001, 9.9433E+001, 9.8304E+001, 6.6605E+001, 3.7059E-001, 9.0086E-005, 1.1046E-003, 8.7320E-005, 1.0707E-003, 8.4873E-005, 1.0407E-003, 5.8123E-001, 1.1960E+000, 4.4457E+000, 9.3399E+000, 5.5587E-002, 2.4408E-002, 3.3078E+000, 1.2330E+000, 1.9237E+001, 1.9671E+001, 1.9457E+001, 2.5922E+001, 6.7398E+001, 9.9822E+001
 1.3000E+002, 1.1560E+001, 1.3270E+001, 1.3583E+001, 1.3791E+001, 1.3273E+001, 1.1247E+001, 1.3797E+001, 1.4945E+001, 1.5448E+001, 1.4252E+001, 1.1823E+001, 1.4570E+001, 1.5650E+001, 2.2239E+001, 1.6819E+001, 1.1233E+001, 1.2482E+001, 1.2456E+001, 1.3500E+001, 1.3494E+001, 1.0597E+001, 1.1069E+001, 1.1720E+001, 1.2188E+001, 1.1676E+001, 9.7744E+000, 1.0640E+001, 1.0560E+001, 1.1095E+001, 1.0433E+001, 9.2490E+000, 9.4214E+000, 9.4739E+000, 9.9336E+000, 9.3923E+000, 7.8015E+000, 7.8211E+000, 8.0731E+000, 7.9689E+000, 7.7616E+000, 9.9459E+001, 9.9376E+001, 9.9392E+001, 9.8513E+001, 6.8673E+001, 7.1504E-001, 8.6236E-005, 1.0574E-003, 8.4137E-005, 1.0317E-003, 8.8572E-005, 1.0860E-003, 6.9874E-001, 1.3493E+000, 4.6557E+000, 9.4458E+000, 4.7096E-002, 2.5152E-002, 3.4445E+000, 1.3154E+000, 1.9136E+001, 2.0055E+001, 1.9885E+001, 2.4804E+001, 6.5857E+001, 9.9656E+001
 1.3500E+002, 1.1424E+001, 1.3346E+001, 1.3601E+001, 1.3646E+001, 1.3008E+001, 1.1301E+001, 1.4075E+001, 1.4867E+001, 1.5068E+001, 1.3886E+001, 1.2104E+001, 1.4579E+001, 1.5148E+001, 2.1877E+001, 1.6831E+001, 1.1417E+001, 1.2434E+001, 1.2213E+001, 1.3255E+001, 1.3472E+001, 1.0627E+001, 1.0897E+001, 1.1330E+001, 1.2140E+001, 1.1783E+001, 9.8868E+000, 1.0307E+001, 1.0305E+001, 1.1036E+001, 1.0356E+001, 9.2255E+000, 9.3981E+000, 9.3977E+000, 9.8932E+000, 9.4305E+000, 7.9031E+000, 7.6985E+000, 8.0571E+000, 8.3013E+000, 7.7674E+000, 9.9474E+001, 9.9376E+001, 9.9328E+001, 9.8900E+001, 7.4851E+001, 9.5968E-001, 8.1624E-005, 1.0008E-003, 8.2111E-005, 1.0068E-003, 8.8824E-005, 1.0891E-003, 6.1336E-001, 1.3873E+000, 5.1979E+000, 9.5966E+000, 4.2009E-002, 2.4184E-002, 3.5354E+000, 1.4014E+000, 1.8971E+001, 2.0052E+001, 2.0534E+001, 2.2452E+001, 6.0831E+001, 9.9537E+001
 1.4000E+002, 1.1598E+001, 1.3215E+001, 1.3308E+001, 1.3171E+001, 1.2820E+001, 1.1597E+001, 1.3884E+001, 1.5052E+001, 1.4832E+001, 1.3558E+001, 1.2069E+001, 1.4814E+001, 1.6184E+001, 2.1403E+001, 1.5707E+001, 1.1431E+001, 1.2326E+001, 1.1847E+001, 1.3313E+001, 1.3438E+001, 1.0673E+001, 1.0803E+001, 1.1021E+001, 1.1939E+001, 1.1952E+001, 1.0119E+001, 1.0088E+001, 1.0258E+001, 1.1016E+001, 1.0510E+001, 9.1327E+000, 9.2003E+000, 9.2124E+000, 9.8536E+000, 9.4096E+000, 7.6342E+000, 7.5814E+000, 8.0399E+000, 8.3272E+000, 8.0379E+000, 9.9572E+001, 9.9447E+001, 9.9309E+001, 9.9044E+001, 7.7752E+001, 1.5434E+000, 8.8255E-005, 1.0822E-003, 8.1989E-005, 1.0053E-003, 8.6525E-005, 1.0609E-003, 4.9069E-001, 1.2793E+000, 5.6305E+000, 9.5629E+000, 3.6300E-002, 2.4569E-002, 3.6065E+000, 1.4756E+000, 1.7771E+001, 1.9292E+001, 2.0711E+001, 2.1437E+001, 5.8230E+001, 9.9255E+001
 1.4500E+002, 1.1581E+001, 1.3224E+001, 1.3351E+001, 1.3117E+001, 1.2638E+001, 1.1492E+001, 1.3871E+001, 1.5118E+001, 1.5260E+001, 1.3813E+001, 1.1842E+001, 1.4488E+001, 1.5832E+001, 1.9319E+001, 1.5259E+001, 1.1606E+001, 1.2724E+001, 1.2465E+001, 1.3472E+001, 1.3456E+001, 1.0891E+001, 1.1061E+001, 1.1407E+001, 1.1852E+001, 1.1946E+001, 1.0221E+001, 1.0052E+001, 1.0218E+001, 1.0933E+001, 1.0584E+001, 9.1790E+000, 9.0171E+000, 9.2718E+000, 9.8333E+000, 9.4969E+000, 7.5726E+000, 7.8223E+000, 7.9253E+000, 8.3052E+000, 8.0312E+000, 9.9641E+001, 9.9560E+001, 9.9338E+001, 9.9137E+001, 8.1825E+001, 3.2261E+000, 9.4182E-005, 1.1548E-003, 8.5335E-005, 1.0464E-003, 8.4952E-005, 1.0417E-003, 4.3263E-001, 1.2987E+000, 5.5602E+000, 9.6033E+000, 4.0993E-002, 2.0684E-002, 3.6723E+000, 1.5366E+000, 1.6803E+001, 1.7954E+001, 2.0432E+001, 2.0728E+001, 5.4143E+001, 9.8435E+001
 1.5000E+002, 1.1438E+001, 1.3122E+001, 1.3333E+001, 1.2892E+001, 1.2757E+001, 1.1451E+001, 1.3836E+001, 1.4339E+001, 1.5277E+001, 1.3994E+001, 1.1992E+001, 1.4261E+001, 1.5056E+001, 1.7021E+001, 1.4934E+001, 1.1521E+001, 1.2605E+001, 1.2745E+001, 1.3122E+001, 1.3322E+001, 1.0800E+001, 1.1173E+001, 1.1656E+001, 1.1809E+001, 1.1835E+001, 1.0278E+001, 1.0315E+001, 1.0364E+001, 1.0936E+001, 1.0368E+001, 9.2467E+000, 8.8957E+000, 9.3495E+000, 9.6777E+000, 9.4866E+000, 7.9706E+000, 7.8052E+000, 7.4979E+000, 8.2583E+000, 8.0993E+000, 9.9620E+001, 9.9513E+001, 9.9411E+001, 9.9189E+001, 8.3646E+001, 5.5829E+000, 9.1938E-005, 1.1273E-003, 8.8120E-005, 1.0805E-003, 8.5663E-005, 1.0504E-003, 4.3572E-001, 1.5054E+000, 5.5135E+000, 9.7744E+000, 3.1858E-002, 2.0610E-002, 3.7161E+000, 1.5877E+000, 1.7126E+001, 1.8539E+001, 1.9679E+001, 2.0304E+001, 5.2121E+001, 9.7275E+001
 1.5501E+002, 1.1484E+001, 1.2729E+001, 1.2950E+001, 1.2949E+001, 1.2802E+001, 1.1364E+001, 1.3628E+001, 1.3855E+001, 1.4968E+001, 1.3987E+001, 1.1777E+001, 1.3976E+001, 1.4528E+001, 1.6209E+001, 1.4678E+001, 1.1506E+001, 1.2348E+001, 1.2786E+001, 1.2554E+001, 1.2547E+001, 1.0673E+001, 1.0941E+001, 1.1547E+001, 1.1675E+001, 1.1613E+001, 1.0243E+001, 1.0366E+001, 1.0462E+001, 1.0686E+001, 1.0197E+001, 9.3232E+000, 9.2244E+000, 9.4284E+000, 9.5773E+000, 9.2162E+000, 8.1749E+000, 7.3015E+000, 7.4972E+000, 8.0933E+000, 8.1624E+000, 9.9614E+001, 9.9475E+001, 9.9460E+001, 9.9222E+001, 8.6655E+001, 7.5760E+000, 9.0235E-005, 1.1064E-003, 8.7905E-005, 1.0779E-003, 8.6176E-005, 1.0567E-003, 4.5391E-001, 1.8344E+000, 6.0983E+000, 9.8829E+000, 3.2849E-002, 1.8609E-002, 3.7472E+000, 1.6344E+000, 1.7195E+001, 1.8986E+001, 1.9163E+001, 2.0028E+001, 4.8438E+001, 9.6283E+001
 1.6001E+002, 1.1504E+001, 1.2528E+001, 1.2993E+001, 1.2834E+001, 1.2650E+001, 1.1438E+001, 1.3547E+001, 1.3705E+001, 1.4922E+001, 1.3791E+001, 1.1660E+001, 1.3646E+001, 1.3635E+001, 1.6243E+001, 1.4686E+001, 1.1325E+001, 1.2086E+001, 1.2652E+001, 1.2268E+001, 1.2297E+001, 1.0798E+001, 1.1021E+001, 1.1294E+001, 1.1221E+001, 1.1078E+001, 1.0031E+001, 1.0208E+001, 1.0389E+001, 1.0537E+001, 9.8594E+000, 9.3758E+000, 9.4588E+000, 9.5930E+000, 9.5195E+000, 8.9668E+000, 8.2877E+000, 7.6249E+000, 7.7898E+000, 7.9224E+000, 8.3193E+000, 9.9647E+001, 9.9539E+001, 9.9454E+001, 9.9202E+001, 8.9232E+001, 9.2988E+000, 9.1290E-005, 1.1194E-003, 8.7912E-005, 1.0779E-003, 8.7800E-005, 1.0766E-003, 4.7113E-001, 2.0467E+000, 6.7153E+000, 9.7726E+000, 2.9183E-002, 1.7552E-002, 3.7692E+000, 1.6662E+000, 1.6711E+001, 1.8222E+001, 1.9226E+001, 2.0196E+001, 4.4810E+001, 9.5416E+001
 1.6500E+002, 1.1410E+001, 1.2515E+001, 1.3009E+001, 1.2941E+001, 1.2637E+001, 1.1277E+001, 1.3323E+001, 1.3523E+001, 1.4497E+001, 1.3430E+001, 1.1866E+001, 1.3657E+001, 1.3565E+001, 1.6415E+001, 1.4653E+001, 1.1132E+001, 1.2061E+001, 1.2407E+001, 1.2310E+001, 1.2287E+001, 1.0592E+001, 1.1146E+001, 1.1150E+001, 1.0909E+001, 1.0882E+001, 9.8146E+000, 9.9968E+000, 1.0267E+001, 1.0200E+001, 9.5072E+000, 9.3502E+000, 9.3599E+000, 9.5674E+000, 9.3091E+000, 8.5560E+000, 8.3788E+000, 8.0719E+000, 8.1742E+000, 8.0282E+000, 8.1357E+000, 9.9678E+001, 9.9612E+001, 9.9444E+001, 9.9211E+001, 9.1931E+001, 1.0954E+001, 9.2898E-005, 1.1391E-003, 8.7227E-005, 1.0695E-003, 9.0349E-005, 1.1078E-003, 5.4250E-001, 2.2705E+000, 7.1259E+000, 9.8675E+000, 3.2813E-002, 1.7014E-002, 3.7817E+000, 1.7027E+000, 1.6241E+001, 1.7241E+001, 1.9342E+001, 2.0123E+001, 4.0413E+001, 9.4574E+001
 1.7000E+002, 1.1334E+001, 1.2453E+001, 1.2671E+001, 1.3045E+001, 1.2729E+001, 1.1091E+001, 1.3321E+001, 1.3438E+001, 1.4163E+001, 1.3209E+001, 1.1904E+001, 1.3624E+001, 1.3404E+001, 1.6176E+001, 1.4738E+001, 1.1181E+001, 1.2247E+001, 1.2290E+001, 1.2559E+001, 1.2316E+001, 1.0420E+001, 1.1024E+001, 1.1126E+001, 1.1197E+001, 1.0987E+001, 9.6971E+000, 9.9604E+000, 1.0075E+001, 9.8175E+000, 9.3697E+000, 9.0912E+000, 9.2139E+000, 9.4326E+000, 9.1619E+000, 8.5004E+000, 8.5026E+000, 8.1239E+000, 8.2357E+000, 8.1440E+000, 7.8475E+000, 9.9683E+001, 9.9654E+001, 9.9462E+001, 9.9233E+001, 9.3543E+001, 1.2294E+001, 9.7424E-005, 1.1946E-003, 9.2129E-005, 1.1297E-003, 9.0562E-005, 1.1104E-003, 6.2356E-001, 2.4900E+000, 7.1551E+000, 1.0049E+001, 2.6789E-002, 1.8216E-002, 3.8058E+000, 1.7292E+000, 1.6162E+001, 1.6635E+001, 1.9132E+001, 1.9938E+001, 3.7306E+001, 9.3888E+001
 1.7500E+002, 1.1328E+001, 1.2441E+001, 1.2767E+001, 1.2996E+001, 1.2522E+001, 1.1152E+001, 1.3199E+001, 1.3588E+001, 1.4245E+001, 1.2939E+001, 1.1895E+001, 1.3488E+001, 1.4185E+001, 1.6949E+001, 1.4252E+001, 1.1214E+001, 1.2270E+001, 1.2829E+001, 1.2658E+001, 1.2322E+001, 1.0409E+001, 1.0968E+001, 1.1287E+001, 1.1119E+001, 1.1103E+001, 9.6278E+000, 9.9648E+000, 1.0012E+001, 9.9096E+000, 9.5000E+000, 8.8232E+000, 8.8829E+000, 9.2496E+000, 8.8427E+000, 8.4599E+000, 8.4289E+000, 8.0875E+000, 8.0672E+000, 8.0078E+000, 7.6636E+000, 9.9677E+001, 9.9668E+001, 9.9520E+001, 9.9258E+001, 9.4678E+001, 1.3416E+001, 9.9625E-005, 1.2216E-003, 9.3069E-005, 1.1412E-003, 8.9819E-005, 1.1013E-003, 7.0267E-001, 2.7094E+000, 6.9657E+000, 1.0140E+001, 3.1476E-002, 1.9448E-002, 3.8058E+000, 1.7750E+000, 1.6264E+001, 1.6423E+001, 1.8458E+001, 1.9719E+001, 3.4800E+001, 9.3309E+001
 1.8000E+002, 1.1133E+001, 1.2627E+001, 1.3029E+001, 1.2784E+001, 1.2363E+001, 1.1162E+001, 1.3202E+001, 1.4393E+001, 1.5144E+001, 1.2870E+001, 1.1555E+001, 1.3674E+001, 1.4538E+001, 1.6726E+001, 1.4531E+001, 1.1356E+001, 1.2421E+001, 1.2990E+001, 1.2674E+001, 1.2350E+001, 1.0437E+001, 1.1329E+001, 1.1749E+001, 1.1295E+001, 1.1052E+001, 9.6442E+000, 1.0112E+001, 1.0126E+001, 9.8616E+000, 9.6139E+000, 8.8709E+000, 8.7686E+000, 9.0882E+000, 8.8604E+000, 8.6061E+000, 8.3491E+000, 8.0031E+000, 7.9944E+000, 7.8409E+000, 7.4473E+000, 9.9724E+001, 9.9697E+001, 9.9572E+001, 9.9275E+001, 9.5444E+001, 1.5107E+001, 1.0252E-004, 1.2571E-003, 9.5892E-005, 1.1758E-003, 8.9408E-005, 1.0963E-003, 8.1168E-001, 2.8482E+000, 6.9283E+000, 1.0040E+001, 3.0912E-002, 1.6896E-002, 3.8317E+000, 1.7996E+000, 1.5472E+001, 1.5952E+001, 1.7797E+001, 1.9569E+001, 3.2910E+001, 9.2428E+001
