s,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C,C,C,kW/m2,null,C,null,null,null,null,null,null,null
 1.1000E+002, 8.1124E+000, 7.6142E+000, 7.5195E+000, 7.4249E+000, 7.7847E+000, 9.7058E+000, 9.0977E+000, 8.8777E+000, 9.2350E+000, 9.6899E+000, 1.0518E+001, 1.0029E+001, 1.0036E+001, 1.0431E+001, 1.1058E+001, 1.1796E+001, 1.2241E+001, 1.2338E+001, 1.3104E+001, 1.2691E+001, 1.3113E+001, 1.7310E+001, 2.6550E+001, 1.7993E+001, 1.4850E+001, 1.2263E+001, 1.3701E+001, 1.3913E+001, 1.3907E+001, 1.3085E+001, 1.1488E+001, 1.1206E+001, 1.0922E+001, 1.1877E+001, 1.2295E+001, 9.0349E+000, 8.4331E+000, 9.1220E+000, 9.8832E+000, 9.9701E+000, 9.9044E+001, 9.9310E+001, 9.9545E+001, 9.5612E+001, 2.1148E+001, 1.1459E+000, 1.2265E-004, 1.5039E-003, 1.1017E-004, 1.3508E-003, 8.9941E-005, 1.1028E-003, 7.1249E+000, 3.8815E+000, 5.1272E+000, 1.4528E+001, 1.7820E-001, 4.0724E-002, 1.0823E+001, 2.1023E+000, 2.2918E+001, 2.0680E+001, 1.8128E+001, 3.5467E+001, 9.1799E+001, 9.9447E+001
 1.1500E+002, 8.0496E+000, 7.7147E+000, 7.5605E+000, 7.3324E+000, 8.0281E+000, 9.4978E+000, 9.0765E+000, 8.8576E+000, 9.0796E+000, 1.0278E+001, 1.0804E+001, 1.0420E+001, 1.0157E+001, 1.1200E+001, 1.1669E+001, 1.2079E+001, 1.2256E+001, 1.2910E+001, 1.3651E+001, 1.2844E+001, 1.3363E+001, 1.8441E+001, 2.5274E+001, 1.8343E+001, 1.4676E+001, 1.2517E+001, 1.3723E+001, 1.3562E+001, 1.3995E+001, 1.3197E+001, 1.1566E+001, 1.1478E+001, 1.1400E+001, 1.1997E+001, 1.2251E+001, 9.6114E+000, 8.7132E+000, 9.3647E+000, 9.9206E+000, 1.0240E+001, 9.9258E+001, 9.9403E+001, 9.9629E+001, 9.6380E+001, 3.8169E+001, 9.2947E-001, 1.1444E-004, 1.4033E-003, 1.0672E-004, 1.3086E-003, 9.2213E-005, 1.1307E-003, 6.9444E+000, 3.5043E+000, 4.8301E+000, 1.5462E+001, 1.3504E-001, 3.4023E-002, 1.1120E+001, 2.2160E+000, 2.1170E+001, 1.9723E+001, 1.7007E+001, 3.3247E+001, 8.4025E+001, 9.9552E+001
 1.2000E+002, 8.0822E+000, 7.5385E+000, 7.4382E+000, 7.3200E+000, 8.4218E+000, 9.8699E+000, 9.0401E+000, 8.9830E+000, 9.2193E+000, 1.0459E+001, 1.1188E+001, 1.0812E+001, 1.0465E+001, 1.1432E+001, 1.2063E+001, 1.2593E+001, 1.3087E+001, 1.2893E+001, 1.3785E+001, 1.3147E+001, 1.3926E+001, 1.7655E+001, 2.4405E+001, 1.7802E+001, 1.4584E+001, 1.3139E+001, 1.3662E+001, 1.3275E+001, 1.3890E+001, 1.3128E+001, 1.1787E+001, 1.1417E+001, 1.1627E+001, 1.1929E+001, 1.2285E+001, 9.7491E+000, 9.1229E+000, 9.6312E+000, 1.0126E+001, 1.0373E+001, 9.9401E+001, 9.9495E+001, 9.9645E+001, 9.7331E+001, 4.6399E+001, 3.7152E-001, 1.1481E-004, 1.4078E-003, 1.1185E-004, 1.3715E-003, 9.1919E-005, 1.1271E-003, 6.6852E+000, 3.2207E+000, 4.8657E+000, 1.4103E+001, 1.1560E-001, 4.1616E-002, 1.1325E+001, 2.3402E+000, 1.9778E+001, 1.8755E+001, 1.6761E+001, 3.0120E+001, 7.9899E+001, 9.9821E+001
 1.2500E+002, 8.3535E+000, 7.4763E+000, 7.3337E+000, 7.7185E+000, 8.5878E+000, 1.0284E+001, 9.4915E+000, 9.4530E+000, 9.6808E+000, 1.0521E+001, 1.1219E+001, 1.0995E+001, 1.0794E+001, 1.1591E+001, 1.2050E+001, 1.2997E+001, 1.2566E+001, 1.2954E+001, 1.3128E+001, 1.2932E+001, 1.4126E+001, 1.8155E+001, 2.4897E+001, 1.7189E+001, 1.4827E+001, 1.2911E+001, 1.3927E+001, 1.3279E+001, 1.4136E+001, 1.2879E+001, 1.1828E+001, 1.1493E+001, 1.1644E+001, 1.1928E+001, 1.2372E+001, 9.6870E+000, 9.3072E+000, 9.8727E+000, 1.0239E+001, 1.0435E+001, 9.9429E+001, 9.9501E+001, 9.9710E+001, 9.7820E+001, 4.2862E+001, 2.3663E-001, 1.1524E-004, 1.4131E-003, 1.1086E-004, 1.3593E-003, 9.2547E-005, 1.1348E-003, 6.1833E+000, 3.0347E+000, 5.2557E+000, 1.5117E+001, 9.5064E-002, 3.5088E-002, 1.1310E+001, 2.4401E+000, 1.9499E+001, 1.8667E+001, 1.5725E+001, 2.8159E+001, 8.1762E+001, 9.9886E+001
 1.3000E+002, 8.5709E+000, 7.5998E+000, 7.4416E+000, 8.0932E+000, 8.7080E+000, 1.0325E+001, 9.6409E+000, 9.5864E+000, 9.9738E+000, 1.0367E+001, 1.1413E+001, 1.1476E+001, 1.1146E+001, 1.1872E+001, 1.1905E+001, 1.2932E+001, 1.2850E+001, 1.3535E+001, 1.3173E+001, 1.2944E+001, 1.3915E+001, 1.7638E+001, 2.4313E+001, 1.7325E+001, 1.4892E+001, 1.2739E+001, 1.4213E+001, 1.3799E+001, 1.4459E+001, 1.2967E+001, 1.1816E+001, 1.2079E+001, 1.1872E+001, 1.2392E+001, 1.2301E+001, 9.7240E+000, 9.1064E+000, 1.0034E+001, 1.0299E+001, 1.0499E+001, 9.9532E+001, 9.9611E+001, 9.9738E+001, 9.8319E+001, 4.5368E+001, 3.1330E-001, 1.1650E-004, 1.4285E-003, 1.1377E-004, 1.3950E-003, 9.4612E-005, 1.1601E-003, 5.5593E+000, 3.6692E+000, 6.9934E+000, 1.4566E+001, 6.6277E-002, 4.3748E-002, 1.1229E+001, 2.5642E+000, 1.8295E+001, 1.7275E+001, 1.5243E+001, 2.5830E+001, 8.0432E+001, 9.9849E+001
 1.3500E+002, 8.7488E+000, 8.0817E+000, 7.8848E+000, 8.2998E+000, 8.9819E+000, 1.0430E+001, 9.8706E+000, 9.8576E+000, 1.0280E+001, 1.0476E+001, 1.1549E+001, 1.1899E+001, 1.1452E+001, 1.2242E+001, 1.2093E+001, 1.2836E+001, 1.2826E+001, 1.3390E+001, 1.3293E+001, 1.3317E+001, 1.3618E+001, 1.6796E+001, 2.3997E+001, 1.7498E+001, 1.4572E+001, 1.2903E+001, 1.4255E+001, 1.4008E+001, 1.4259E+001, 1.3251E+001, 1.1895E+001, 1.2001E+001, 1.2363E+001, 1.2444E+001, 1.2258E+001, 9.7915E+000, 9.4278E+000, 1.0087E+001, 1.0464E+001, 1.0735E+001, 9.9618E+001, 9.9620E+001, 9.9736E+001, 9.8536E+001, 6.1093E+001, 5.6119E-001, 1.1831E-004, 1.4507E-003, 1.0741E-004, 1.3170E-003, 9.6721E-005, 1.1860E-003, 5.1449E+000, 3.5581E+000, 7.6417E+000, 1.3810E+001, 7.6061E-002, 3.5809E-002, 1.1120E+001, 2.6854E+000, 1.7177E+001, 1.7141E+001, 1.5273E+001, 2.4691E+001, 7.1057E+001, 9.9730E+001
 1.4000E+002, 8.8680E+000, 8.1893E+000, 8.1424E+000, 8.6670E+000, 8.9507E+000, 1.0746E+001, 1.0305E+001, 1.0185E+001, 1.0619E+001, 1.0575E+001, 1.1503E+001, 1.1985E+001, 1.1346E+001, 1.2324E+001, 1.1938E+001, 1.2646E+001, 1.2663E+001, 1.3380E+001, 1.3306E+001, 1.3425E+001, 1.3516E+001, 1.7035E+001, 2.4532E+001, 1.6987E+001, 1.4460E+001, 1.2905E+001, 1.3939E+001, 1.4493E+001, 1.4140E+001, 1.3159E+001, 1.1852E+001, 1.1936E+001, 1.2415E+001, 1.2381E+001, 1.2380E+001, 9.7582E+000, 1.0081E+001, 1.0333E+001, 1.0625E+001, 1.0682E+001, 9.9627E+001, 9.9680E+001, 9.9745E+001, 9.8635E+001, 7.5838E+001, 1.1950E+000, 1.2512E-004, 1.5342E-003, 1.1302E-004, 1.3858E-003, 9.8332E-005, 1.2057E-003, 4.9502E+000, 3.0084E+000, 7.1034E+000, 1.3836E+001, 9.9114E-002, 3.9024E-002, 1.1113E+001, 2.7675E+000, 1.7042E+001, 1.6217E+001, 1.5106E+001, 2.4124E+001, 5.9941E+001, 9.9424E+001
 1.4500E+002, 9.3310E+000, 8.4787E+000, 8.6442E+000, 9.0987E+000, 8.8120E+000, 1.0714E+001, 1.0424E+001, 1.0188E+001, 1.0683E+001, 1.0569E+001, 1.1638E+001, 1.2006E+001, 1.1476E+001, 1.2201E+001, 1.1582E+001, 1.2117E+001, 1.3842E+001, 1.3405E+001, 1.3196E+001, 1.3136E+001, 1.3519E+001, 1.6823E+001, 2.4114E+001, 1.6762E+001, 1.4826E+001, 1.2655E+001, 1.3679E+001, 1.4404E+001, 1.3828E+001, 1.2741E+001, 1.1888E+001, 1.1758E+001, 1.2314E+001, 1.2670E+001, 1.2369E+001, 9.7437E+000, 1.0075E+001, 1.0466E+001, 1.0701E+001, 1.0560E+001, 9.9657E+001, 9.9722E+001, 9.9762E+001, 9.8628E+001, 7.3090E+001, 2.5862E+000, 1.1991E-004, 1.4703E-003, 1.1167E-004, 1.3692E-003, 1.0088E-004, 1.2369E-003, 4.7801E+000, 2.7579E+000, 6.9199E+000, 1.2864E+001, 5.3725E-002, 3.1069E-002, 1.1011E+001, 2.8501E+000, 1.6589E+001, 1.5498E+001, 1.4784E+001, 2.4158E+001, 6.2349E+001, 9.8748E+001
 1.5001E+002, 9.5169E+000, 8.6587E+000, 8.6408E+000, 9.0813E+000, 9.1170E+000, 1.0744E+001, 1.0610E+001, 1.0262E+001, 1.0582E+001, 1.0293E+001, 1.1696E+001, 1.2007E+001, 1.1694E+001, 1.2087E+001, 1.1540E+001, 1.2261E+001, 1.4435E+001, 1.3196E+001, 1.3154E+001, 1.3144E+001, 1.3409E+001, 1.6694E+001, 2.2908E+001, 1.6510E+001, 1.4395E+001, 1.2522E+001, 1.3102E+001, 1.4028E+001, 1.3815E+001, 1.2628E+001, 1.1695E+001, 1.1452E+001, 1.2230E+001, 1.2405E+001, 1.2250E+001, 9.7798E+000, 1.0147E+001, 1.0534E+001, 1.0869E+001, 1.0601E+001, 9.9688E+001, 9.9746E+001, 9.9766E+001, 9.8886E+001, 7.8016E+001, 3.7659E+000, 1.1284E-004, 1.3836E-003, 1.1074E-004, 1.3579E-003, 1.0366E-004, 1.2711E-003, 4.5732E+000, 2.6047E+000, 7.8467E+000, 1.2801E+001, 7.6655E-002, 3.6694E-002, 1.0949E+001, 2.9156E+000, 1.6104E+001, 1.5080E+001, 1.4709E+001, 2.2551E+001, 5.7954E+001, 9.8171E+001
 1.5500E+002, 9.6086E+000, 8.9005E+000, 8.7309E+000, 8.9332E+000, 9.2048E+000, 1.0806E+001, 1.0845E+001, 1.0300E+001, 1.0487E+001, 1.0293E+001, 1.1562E+001, 1.2037E+001, 1.1826E+001, 1.2075E+001, 1.1516E+001, 1.2363E+001, 1.4037E+001, 1.2747E+001, 1.2769E+001, 1.2997E+001, 1.3166E+001, 1.5791E+001, 2.3245E+001, 1.6208E+001, 1.4173E+001, 1.2095E+001, 1.3022E+001, 1.3693E+001, 1.3762E+001, 1.2629E+001, 1.1379E+001, 1.1408E+001, 1.2473E+001, 1.2269E+001, 1.2122E+001, 9.8301E+000, 1.0280E+001, 1.0651E+001, 1.0807E+001, 1.0469E+001, 9.9707E+001, 9.9703E+001, 9.9751E+001, 9.9111E+001, 7.9279E+001, 4.7040E+000, 1.1212E-004, 1.3748E-003, 1.0679E-004, 1.3095E-003, 1.0311E-004, 1.2643E-003, 4.4258E+000, 2.5090E+000, 8.2759E+000, 1.2638E+001, 8.8869E-002, 2.6978E-002, 1.0852E+001, 2.9538E+000, 1.5783E+001, 1.5844E+001, 1.4998E+001, 2.0927E+001, 5.6767E+001, 9.7710E+001
 1.6000E+002, 9.5992E+000, 8.6766E+000, 8.5324E+000, 8.7082E+000, 8.9814E+000, 1.0797E+001, 1.0964E+001, 1.0296E+001, 1.0532E+001, 1.0268E+001, 1.1599E+001, 1.1662E+001, 1.1523E+001, 1.2072E+001, 1.1478E+001, 1.2168E+001, 1.3378E+001, 1.2648E+001, 1.2509E+001, 1.2537E+001, 1.2914E+001, 1.5808E+001, 2.3619E+001, 1.6758E+001, 1.4299E+001, 1.1918E+001, 1.2737E+001, 1.4184E+001, 1.3854E+001, 1.2231E+001, 1.1222E+001, 1.1570E+001, 1.2454E+001, 1.2425E+001, 1.1922E+001, 9.8130E+000, 1.0342E+001, 1.0718E+001, 1.0768E+001, 1.0515E+001, 9.9692E+001, 9.9739E+001, 9.9749E+001, 9.9137E+001, 7.8231E+001, 5.2455E+000, 1.1595E-004, 1.4218E-003, 1.0903E-004, 1.3369E-003, 1.0515E-004, 1.2893E-003, 4.2710E+000, 2.7156E+000, 7.7581E+000, 1.2293E+001, 7.4208E-002, 3.9368E-002, 1.0852E+001, 3.0408E+000, 1.6043E+001, 1.5212E+001, 1.5029E+001, 2.0722E+001, 5.7781E+001, 9.7443E+001
 1.6500E+002, 9.5495E+000, 9.1187E+000, 8.2660E+000, 8.6957E+000, 9.1621E+000, 1.0685E+001, 1.0700E+001, 1.0152E+001, 1.0437E+001, 1.0256E+001, 1.1609E+001, 1.1489E+001, 1.1256E+001, 1.1707E+001, 1.1338E+001, 1.2349E+001, 1.3503E+001, 1.2607E+001, 1.2448E+001, 1.2334E+001, 1.2647E+001, 1.5799E+001, 2.3315E+001, 1.6613E+001, 1.4326E+001, 1.1911E+001, 1.2581E+001, 1.4039E+001, 1.3898E+001, 1.2444E+001, 1.1008E+001, 1.1623E+001, 1.2460E+001, 1.2757E+001, 1.1762E+001, 9.7862E+000, 1.0358E+001, 1.0783E+001, 1.0675E+001, 1.0401E+001, 9.9724E+001, 9.9738E+001, 9.9750E+001, 9.9368E+001, 8.0852E+001, 5.7799E+000, 1.1315E-004, 1.3874E-003, 9.9268E-005, 1.2172E-003, 1.0445E-004, 1.2808E-003, 4.0501E+000, 3.1471E+000, 7.1134E+000, 1.2037E+001, 1.0938E-001, 3.3880E-002, 1.0867E+001, 3.1127E+000, 1.5485E+001, 1.5233E+001, 1.5010E+001, 1.8686E+001, 5.5162E+001, 9.7178E+001
 1.7000E+002, 9.4303E+000, 9.1923E+000, 8.4218E+000, 8.7476E+000, 9.1757E+000, 1.0771E+001, 1.0486E+001, 1.0029E+001, 1.0198E+001, 1.0271E+001, 1.1566E+001, 1.1399E+001, 1.1198E+001, 1.1317E+001, 1.1349E+001, 1.2306E+001, 1.3388E+001, 1.2627E+001, 1.2243E+001, 1.2319E+001, 1.2881E+001, 1.6160E+001, 2.4143E+001, 1.6592E+001, 1.4485E+001, 1.1687E+001, 1.2865E+001, 1.3656E+001, 1.3858E+001, 1.2535E+001, 1.0721E+001, 1.1815E+001, 1.2057E+001, 1.2627E+001, 1.1876E+001, 9.5967E+000, 1.0241E+001, 1.0861E+001, 1.0744E+001, 1.0399E+001, 9.9726E+001, 9.9768E+001, 9.9755E+001, 9.9416E+001, 8.2993E+001, 5.2807E+000, 1.1590E-004, 1.4211E-003, 1.0755E-004, 1.3187E-003, 1.0465E-004, 1.2831E-003, 3.9209E+000, 3.8125E+000, 7.2696E+000, 1.2123E+001, 9.2671E-002, 3.1469E-002, 1.0928E+001, 3.1662E+000, 1.5462E+001, 1.4650E+001, 1.4914E+001, 1.8211E+001, 5.2873E+001, 9.7425E+001
 1.7500E+002, 9.2700E+000, 8.9545E+000, 8.5082E+000, 8.5916E+000, 9.0650E+000, 1.0809E+001, 1.0337E+001, 1.0057E+001, 9.8611E+000, 1.0132E+001, 1.1389E+001, 1.1544E+001, 1.1323E+001, 1.1429E+001, 1.1129E+001, 1.2193E+001, 1.3464E+001, 1.2748E+001, 1.2271E+001, 1.2260E+001, 1.2690E+001, 1.5981E+001, 2.4011E+001, 1.6696E+001, 1.4307E+001, 1.1520E+001, 1.3750E+001, 1.3769E+001, 1.3962E+001, 1.2621E+001, 1.0660E+001, 1.2103E+001, 1.2085E+001, 1.2486E+001, 1.1705E+001, 9.4386E+000, 1.0172E+001, 1.0662E+001, 1.0668E+001, 1.0548E+001, 9.9763E+001, 9.9802E+001, 9.9781E+001, 9.9440E+001, 8.6684E+001, 4.6756E+000, 1.1624E-004, 1.4253E-003, 1.1184E-004, 1.3713E-003, 1.0380E-004, 1.2727E-003, 3.7982E+000, 4.0304E+000, 7.1595E+000, 1.1566E+001, 1.0036E-001, 3.7019E-002, 1.0967E+001, 3.2440E+000, 1.4764E+001, 1.3950E+001, 1.4389E+001, 1.7961E+001, 4.8316E+001, 9.7724E+001
 1.8000E+002, 9.3298E+000, 9.0730E+000, 8.6588E+000, 8.3981E+000, 9.0374E+000, 1.0653E+001, 1.0225E+001, 1.0034E+001, 9.7341E+000, 9.8896E+000, 1.1300E+001, 1.1584E+001, 1.1547E+001, 1.1563E+001, 1.0980E+001, 1.2084E+001, 1.3430E+001, 1.2917E+001, 1.2751E+001, 1.2417E+001, 1.2646E+001, 1.5596E+001, 2.3369E+001, 1.7350E+001, 1.4220E+001, 1.1528E+001, 1.3564E+001, 1.3735E+001, 1.4065E+001, 1.2728E+001, 1.0526E+001, 1.1950E+001, 1.1984E+001, 1.2727E+001, 1.1461E+001, 9.3261E+000, 1.0005E+001, 1.0447E+001, 1.0644E+001, 1.0553E+001, 9.9787E+001, 9.9824E+001, 9.9791E+001, 9.9482E+001, 9.1351E+001, 4.6569E+000, 1.1396E-004, 1.3974E-003, 1.0737E-004, 1.3165E-003, 1.0253E-004, 1.2572E-003, 3.6968E+000, 3.9300E+000, 6.9495E+000, 1.0987E+001, 7.6127E-002, 3.8211E-002, 1.0983E+001, 3.3116E+000, 1.4267E+001, 1.3434E+001, 1.4193E+001, 1.7503E+001, 4.1411E+001, 9.7733E+001
