s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.3023373E-001, 0.0000000E+000, 0.0000000E+000, 7.9761781E-001, 5.5119871E-007,-7.0313192E-014, 0.0000000E+000,-7.7224103E-001, 0.0000000E+000, 2.6092712E-002, 2.5377331E-002, 0.0000000E+000
 2.3203400E-001, 0.0000000E+000, 0.0000000E+000, 8.0227139E-001, 5.5646442E-007,-7.6315351E-014, 0.0000000E+000,-7.7681397E-001, 0.0000000E+000, 2.6214563E-002, 2.5457982E-002, 0.0000000E+000
 2.3413432E-001, 0.0000000E+000, 0.0000000E+000, 8.0707075E-001, 5.6180515E-007,-1.1800660E-013, 0.0000000E+000,-7.8141601E-001, 0.0000000E+000, 2.6097723E-002, 2.5655302E-002, 0.0000000E+000
 2.3623464E-001, 0.0000000E+000, 0.0000000E+000, 8.1105557E-001, 5.6744306E-007,-1.9424374E-013, 0.0000000E+000,-7.8540931E-001, 0.0000000E+000, 2.6360897E-002, 2.5646827E-002, 0.0000000E+000
 2.3803490E-001, 0.0000000E+000, 0.0000000E+000, 8.1497450E-001, 5.7251534E-007,-2.5693796E-013, 0.0000000E+000,-7.8915794E-001, 0.0000000E+000, 2.6244241E-002, 2.5817134E-002, 0.0000000E+000
 2.4013521E-001, 0.0000000E+000, 0.0000000E+000, 8.1853512E-001, 5.7764200E-007,-6.1681956E-013, 0.0000000E+000,-7.9266114E-001, 0.0000000E+000, 2.6913418E-002, 2.5874558E-002, 0.0000000E+000
 2.4223553E-001, 0.0000000E+000, 0.0000000E+000, 8.2188936E-001, 5.8294003E-007,-1.1105616E-012, 0.0000000E+000,-7.9590773E-001, 0.0000000E+000, 2.6899350E-002, 2.5982211E-002, 0.0000000E+000
 2.4403580E-001, 0.0000000E+000, 0.0000000E+000, 8.2693638E-001, 5.8817333E-007,-1.1174022E-012, 0.0000000E+000,-8.0084209E-001, 0.0000000E+000, 2.6554437E-002, 2.6094887E-002, 0.0000000E+000
 2.4613611E-001, 0.0000000E+000, 0.0000000E+000, 8.3098711E-001, 5.9313544E-007,-1.1522537E-012, 0.0000000E+000,-8.0477507E-001, 0.0000000E+000, 2.6838687E-002, 2.6212633E-002, 0.0000000E+000
 2.4823642E-001, 0.0000000E+000, 0.0000000E+000, 8.3552410E-001, 5.9834004E-007,-3.4149218E-012, 0.0000000E+000,-8.0918171E-001, 0.0000000E+000, 2.7316844E-002, 2.6342990E-002, 0.0000000E+000
 2.5003669E-001, 0.0000000E+000, 0.0000000E+000, 8.4211567E-001, 6.0342580E-007,-4.7647582E-012, 0.0000000E+000,-8.1550740E-001, 0.0000000E+000, 2.6717243E-002, 2.6608876E-002, 0.0000000E+000
 2.5213701E-001, 0.0000000E+000, 0.0000000E+000, 8.4715147E-001, 6.0867136E-007,-5.4930250E-012, 0.0000000E+000,-8.2044596E-001, 0.0000000E+000, 2.7354807E-002, 2.6706119E-002, 0.0000000E+000
 2.5423732E-001, 0.0000000E+000, 0.0000000E+000, 8.5011660E-001, 6.1414900E-007,-3.0227163E-011, 0.0000000E+000,-8.2337256E-001, 0.0000000E+000, 2.7446557E-002, 2.6744653E-002, 0.0000000E+000
 2.5603759E-001, 0.0000000E+000, 0.0000000E+000, 8.5487334E-001, 6.1917585E-007,-3.5444479E-011, 0.0000000E+000,-8.2804154E-001, 0.0000000E+000, 2.7117767E-002, 2.6832425E-002, 0.0000000E+000
 2.5813791E-001, 0.0000000E+000, 0.0000000E+000, 8.5785052E-001, 6.2417275E-007,-6.0430882E-011, 0.0000000E+000,-8.3100712E-001, 0.0000000E+000, 2.7651067E-002, 2.6844024E-002, 0.0000000E+000
 2.6023820E-001, 0.0000000E+000, 0.0000000E+000, 8.5988075E-001, 6.2923118E-007,-9.0448589E-011, 0.0000000E+000,-8.3296983E-001, 0.0000000E+000, 2.7950250E-002, 2.6911548E-002, 0.0000000E+000
 2.6203847E-001, 0.0000000E+000, 0.0000000E+000, 8.6489926E-001, 6.3417518E-007,-1.4136003E-010, 0.0000000E+000,-8.3770208E-001, 0.0000000E+000, 2.8152402E-002, 2.7197816E-002, 0.0000000E+000
 2.6413879E-001, 0.0000000E+000, 0.0000000E+000, 8.6894204E-001, 6.3924787E-007,-1.4251668E-010, 0.0000000E+000,-8.4171245E-001, 0.0000000E+000, 2.7816712E-002, 2.7230230E-002, 0.0000000E+000
 2.6623911E-001, 0.0000000E+000, 0.0000000E+000, 8.7458152E-001, 6.4466211E-007,-1.4588298E-010, 0.0000000E+000,-8.4715353E-001, 0.0000000E+000, 2.8304371E-002, 2.7428639E-002, 0.0000000E+000
 2.6803938E-001, 0.0000000E+000, 0.0000000E+000, 8.7722063E-001, 6.4969415E-007,-1.6436756E-010, 0.0000000E+000,-8.4975337E-001, 0.0000000E+000, 2.8652864E-002, 2.7467910E-002, 0.0000000E+000
 2.7013969E-001, 0.0000000E+000, 0.0000000E+000, 8.8377220E-001, 6.5492804E-007,-2.1956081E-010, 0.0000000E+000,-8.5606614E-001, 0.0000000E+000, 2.8053698E-002, 2.7706721E-002, 0.0000000E+000
 2.7224001E-001, 0.0000000E+000, 0.0000000E+000, 8.8898783E-001, 6.6035779E-007,-5.1020597E-010, 0.0000000E+000,-8.6116209E-001, 0.0000000E+000, 2.8888988E-002, 2.7826396E-002, 0.0000000E+000
 2.7404028E-001, 0.0000000E+000, 0.0000000E+000, 8.9280501E-001, 6.6535683E-007,-9.2212254E-010, 0.0000000E+000,-8.6498647E-001, 0.0000000E+000, 2.8813134E-002, 2.7819203E-002, 0.0000000E+000
 2.7614057E-001, 0.0000000E+000, 0.0000000E+000, 8.9440925E-001, 6.6992942E-007,-1.0252528E-009, 0.0000000E+000,-8.6658214E-001, 0.0000000E+000, 2.8415518E-002, 2.7827779E-002, 0.0000000E+000
 2.7824089E-001, 0.0000000E+000, 0.0000000E+000, 8.9923865E-001, 6.7502147E-007,-2.5679725E-009, 0.0000000E+000,-8.7118301E-001, 0.0000000E+000, 2.8763361E-002, 2.8056313E-002, 0.0000000E+000
 2.8004116E-001, 0.0000000E+000, 0.0000000E+000, 9.0453696E-001, 6.8003508E-007,-1.2256367E-008, 0.0000000E+000,-8.7642988E-001, 0.0000000E+000, 2.8757216E-002, 2.8107753E-002, 0.0000000E+000
 2.8214148E-001, 0.0000000E+000, 0.0000000E+000, 9.0554822E-001, 6.8445026E-007,-1.8662727E-008, 0.0000000E+000,-8.7749409E-001, 0.0000000E+000, 2.9531949E-002, 2.8054797E-002, 0.0000000E+000
 2.8424180E-001, 0.0000000E+000, 0.0000000E+000, 9.0964188E-001, 6.8944304E-007,-1.9679596E-008, 0.0000000E+000,-8.8136683E-001, 0.0000000E+000, 2.9086305E-002, 2.8275716E-002, 0.0000000E+000
 2.8604206E-001, 0.0000000E+000, 0.0000000E+000, 9.1590467E-001, 6.9416933E-007,-2.0265311E-008, 0.0000000E+000,-8.8740125E-001, 0.0000000E+000, 2.8977744E-002, 2.8504089E-002, 0.0000000E+000
 2.8814238E-001, 0.0000000E+000, 0.0000000E+000, 9.2027765E-001, 6.9905630E-007,-5.3675873E-008, 0.0000000E+000,-8.9173269E-001, 0.0000000E+000, 2.9754991E-002, 2.8545605E-002, 0.0000000E+000
 2.9024267E-001, 0.0000000E+000, 0.0000000E+000, 9.2421964E-001, 7.0384911E-007,-5.5184065E-008, 0.0000000E+000,-8.9559484E-001, 0.0000000E+000, 2.9829068E-002, 2.8625453E-002, 0.0000000E+000
 2.9204294E-001, 0.0000000E+000, 0.0000000E+000, 9.2799502E-001, 7.0857084E-007,-6.3904180E-008, 0.0000000E+000,-8.9927891E-001, 0.0000000E+000, 2.9527201E-002, 2.8716758E-002, 0.0000000E+000
 2.9414326E-001, 0.0000000E+000, 0.0000000E+000, 9.3159264E-001, 7.1320989E-007,-1.0403184E-007, 0.0000000E+000,-9.0278809E-001, 0.0000000E+000, 2.9754480E-002, 2.8805163E-002, 0.0000000E+000
 2.9624358E-001, 0.0000000E+000, 0.0000000E+000, 9.3343596E-001, 7.1865107E-007,-2.8118507E-007, 0.0000000E+000,-9.0455569E-001, 0.0000000E+000, 3.0652181E-002, 2.8880710E-002, 0.0000000E+000
 2.9804385E-001, 0.0000000E+000, 0.0000000E+000, 9.3801509E-001, 7.2353581E-007,-3.8282384E-007, 0.0000000E+000,-9.0899670E-001, 0.0000000E+000, 3.0041724E-002, 2.9018736E-002, 0.0000000E+000
 3.0014417E-001, 0.0000000E+000, 0.0000000E+000, 9.4170547E-001, 7.2810847E-007,-4.6088771E-007, 0.0000000E+000,-9.1262876E-001, 0.0000000E+000, 2.9961213E-002, 2.9076980E-002, 0.0000000E+000
 3.0224448E-001, 0.0000000E+000, 0.0000000E+000, 9.4502645E-001, 7.3672962E-007,-1.5627038E-006, 0.0000000E+000,-9.1581339E-001, 0.0000000E+000, 3.0096509E-002, 2.9212236E-002, 0.0000000E+000
 3.0404475E-001, 0.0000000E+000, 0.0000000E+000, 9.4822132E-001, 7.4366766E-007,-2.3321209E-006, 0.0000000E+000,-9.1898536E-001, 0.0000000E+000, 3.0347013E-002, 2.9234376E-002, 0.0000000E+000
 3.0614504E-001, 0.0000000E+000, 0.0000000E+000, 9.5137114E-001, 7.5122165E-007,-3.2130537E-006, 0.0000000E+000,-9.2197512E-001, 0.0000000E+000, 3.0703876E-002, 2.9393561E-002, 0.0000000E+000
 3.0824536E-001, 0.0000000E+000, 0.0000000E+000, 9.5416141E-001, 7.5990799E-007,-4.3300768E-006, 0.0000000E+000,-9.2472386E-001, 0.0000000E+000, 3.0294377E-002, 2.9433980E-002, 0.0000000E+000
 3.1004563E-001, 0.0000000E+000, 0.0000000E+000, 9.5814522E-001, 7.6768854E-007,-5.1766652E-006, 0.0000000E+000,-9.2858930E-001, 0.0000000E+000, 3.0566209E-002, 2.9551519E-002, 0.0000000E+000
 3.1214595E-001, 0.0000000E+000, 0.0000000E+000, 9.6320360E-001, 7.7985838E-007,-7.0837570E-006, 0.0000000E+000,-9.3346630E-001, 0.0000000E+000, 3.0682916E-002, 2.9730996E-002, 0.0000000E+000
 3.1424627E-001, 0.0000000E+000, 0.0000000E+000, 9.6713262E-001, 7.9325014E-007,-8.9401321E-006, 0.0000000E+000,-9.3737031E-001, 0.0000000E+000, 3.0808526E-002, 2.9754171E-002, 0.0000000E+000
 3.1604654E-001, 0.0000000E+000, 0.0000000E+000, 9.7207223E-001, 8.1603424E-007,-1.3051082E-005, 0.0000000E+000,-9.4205834E-001, 0.0000000E+000, 3.1082471E-002, 3.0001647E-002, 0.0000000E+000
 3.1814685E-001, 0.0000000E+000, 0.0000000E+000, 9.7457084E-001, 8.3133428E-007,-1.5343564E-005, 0.0000000E+000,-9.4456868E-001, 0.0000000E+000, 3.1145677E-002, 2.9987653E-002, 0.0000000E+000
 3.2024717E-001, 0.0000000E+000, 0.0000000E+000, 9.7890508E-001, 8.4894001E-007,-1.8393195E-005, 0.0000000E+000,-9.4881124E-001, 0.0000000E+000, 3.0632821E-002, 3.0076290E-002, 0.0000000E+000
 3.2204744E-001, 0.0000000E+000, 0.0000000E+000, 9.8217947E-001, 8.7102548E-007,-2.2414982E-005, 0.0000000E+000,-9.5200814E-001, 0.0000000E+000, 3.1612504E-002, 3.0149786E-002, 0.0000000E+000
 3.2414773E-001, 0.0000000E+000, 0.0000000E+000, 9.8210285E-001, 8.9142624E-007,-2.6103555E-005, 0.0000000E+000,-9.5201479E-001, 0.0000000E+000, 3.1940011E-002, 3.0062843E-002, 0.0000000E+000
 3.2624805E-001, 0.0000000E+000, 0.0000000E+000, 9.8509113E-001, 9.2885963E-007,-3.3560751E-005, 0.0000000E+000,-9.5485418E-001, 0.0000000E+000, 3.1126830E-002, 3.0204325E-002, 0.0000000E+000
 3.2804832E-001, 0.0000000E+000, 0.0000000E+000, 9.8779806E-001, 9.7694931E-007,-4.3127610E-005, 0.0000000E+000,-9.5744165E-001, 0.0000000E+000, 3.2167187E-002, 3.0314262E-002, 0.0000000E+000
 3.3014864E-001, 0.0000000E+000, 0.0000000E+000, 9.9378787E-001, 1.0048472E-006,-4.8032801E-005, 0.0000000E+000,-9.6315119E-001, 0.0000000E+000, 3.1119982E-002, 3.0589650E-002, 0.0000000E+000
 3.3224896E-001, 0.0000000E+000, 0.0000000E+000, 9.9863166E-001, 1.0474117E-006,-5.5310043E-005, 0.0000000E+000,-9.6796106E-001, 0.0000000E+000, 3.1631541E-002, 3.0616346E-002, 0.0000000E+000
 3.3404922E-001, 0.0000000E+000, 0.0000000E+000, 1.0018121E+000, 1.0660774E-006,-5.8618189E-005, 0.0000000E+000,-9.7115295E-001, 0.0000000E+000, 3.1866101E-002, 3.0601549E-002, 0.0000000E+000
 3.3614954E-001, 0.0000000E+000, 0.0000000E+000, 1.0044829E+000, 1.1155403E-006,-6.8060704E-005, 0.0000000E+000,-9.7380933E-001, 0.0000000E+000, 3.1675116E-002, 3.0606598E-002, 0.0000000E+000
 3.3824983E-001, 0.0000000E+000, 0.0000000E+000, 1.0071052E+000, 1.1360817E-006,-7.1635895E-005, 0.0000000E+000,-9.7644519E-001, 0.0000000E+000, 3.2187618E-002, 3.0589531E-002, 0.0000000E+000
 3.4005010E-001, 0.0000000E+000, 0.0000000E+000, 1.0107408E+000, 1.1627217E-006,-7.6225150E-005, 0.0000000E+000,-9.8000901E-001, 0.0000000E+000, 3.1551807E-002, 3.0656695E-002, 0.0000000E+000
 3.4215042E-001, 0.0000000E+000, 0.0000000E+000, 1.0134011E+000, 1.1877465E-006,-8.0276043E-005, 0.0000000E+000,-9.8281517E-001, 0.0000000E+000, 3.1404540E-002, 3.0506859E-002, 0.0000000E+000
 3.4425074E-001, 0.0000000E+000, 0.0000000E+000, 1.0167309E+000, 1.2432150E-006,-9.0276744E-005, 0.0000000E+000,-9.8642621E-001, 0.0000000E+000, 3.1431658E-002, 3.0215684E-002, 0.0000000E+000
 3.4605101E-001, 0.0000000E+000, 0.0000000E+000, 1.0181632E+000, 1.2757411E-006,-9.5798033E-005, 0.0000000E+000,-9.8820294E-001, 0.0000000E+000, 3.1143114E-002, 2.9865735E-002, 0.0000000E+000
 3.4815133E-001, 0.0000000E+000, 0.0000000E+000, 1.0217462E+000, 1.3043283E-006,-1.0001233E-004, 0.0000000E+000,-9.9217660E-001, 0.0000000E+000, 3.0531309E-002, 2.9470891E-002, 0.0000000E+000
 3.5025164E-001, 0.0000000E+000, 0.0000000E+000, 1.0237944E+000, 1.3320288E-006,-1.0341008E-004, 0.0000000E+000,-9.9480621E-001, 0.0000000E+000, 3.0660439E-002, 2.8886074E-002, 0.0000000E+000
 3.5205191E-001, 0.0000000E+000, 0.0000000E+000, 1.0255414E+000, 1.3675776E-006,-1.0824104E-004, 0.0000000E+000,-9.9719784E-001, 0.0000000E+000, 2.9655595E-002, 2.8236677E-002, 0.0000000E+000
 3.5415220E-001, 0.0000000E+000, 0.0000000E+000, 1.0282219E+000, 1.3940536E-006,-1.1099828E-004, 0.0000000E+000,-1.0006110E+000, 0.0000000E+000, 2.8510887E-002, 2.7501208E-002, 0.0000000E+000
 3.5625252E-001, 0.0000000E+000, 0.0000000E+000, 1.0267691E+000, 1.4200902E-006,-1.1302197E-004, 0.0000000E+000,-1.0000738E+000, 0.0000000E+000, 2.8598274E-002, 2.6583642E-002, 0.0000000E+000
 3.5805279E-001, 0.0000000E+000, 0.0000000E+000, 1.0238883E+000, 1.4444062E-006,-1.1456058E-004, 0.0000000E+000,-9.9803945E-001, 0.0000000E+000, 2.7299935E-002, 2.5735719E-002, 0.0000000E+000
 3.6015311E-001, 0.0000000E+000, 0.0000000E+000, 1.0241954E+000, 1.4712300E-006,-1.1617619E-004, 0.0000000E+000,-9.9903043E-001, 0.0000000E+000, 2.6989224E-002, 2.5050311E-002, 0.0000000E+000
 3.6225343E-001, 0.0000000E+000, 0.0000000E+000, 1.0228771E+000, 1.5093321E-006,-1.1939967E-004, 0.0000000E+000,-9.9848033E-001, 0.0000000E+000, 2.5767014E-002, 2.4278902E-002, 0.0000000E+000
 3.6405370E-001, 0.0000000E+000, 0.0000000E+000, 1.0198530E+000, 1.5381829E-006,-1.2126477E-004, 0.0000000E+000,-9.9625603E-001, 0.0000000E+000, 2.5699486E-002, 2.3477220E-002, 0.0000000E+000
 3.6615402E-001, 0.0000000E+000, 0.0000000E+000, 1.0185453E+000, 1.5728834E-006,-1.2421197E-004, 0.0000000E+000,-9.9553036E-001, 0.0000000E+000, 2.4330597E-002, 2.2892344E-002, 0.0000000E+000
 3.6825430E-001, 0.0000000E+000, 0.0000000E+000, 1.0175526E+000, 1.6064570E-006,-1.2664334E-004, 0.0000000E+000,-9.9531843E-001, 0.0000000E+000, 2.3842968E-002, 2.2109167E-002, 0.0000000E+000
 3.7005457E-001, 0.0000000E+000, 0.0000000E+000, 1.0150792E+000, 1.6349664E-006,-1.2854223E-004, 0.0000000E+000,-9.9358980E-001, 0.0000000E+000, 2.3019726E-002, 2.1362478E-002, 0.0000000E+000
 3.7215489E-001, 0.0000000E+000, 0.0000000E+000, 1.0158014E+000, 1.6615283E-006,-1.3043963E-004, 0.0000000E+000,-9.9476791E-001, 0.0000000E+000, 2.2164740E-002, 2.0904702E-002, 0.0000000E+000
 3.7425521E-001, 0.0000000E+000, 0.0000000E+000, 1.0147374E+000, 1.6908322E-006,-1.3247664E-004, 0.0000000E+000,-9.9440621E-001, 0.0000000E+000, 2.1791994E-002, 2.0200454E-002, 0.0000000E+000
 3.7605548E-001, 0.0000000E+000, 0.0000000E+000, 1.0149011E+000, 1.7277119E-006,-1.3544838E-004, 0.0000000E+000,-9.9503133E-001, 0.0000000E+000, 2.1609283E-002, 1.9736063E-002, 0.0000000E+000
 3.7815580E-001, 0.0000000E+000, 0.0000000E+000, 1.0158986E+000, 2.0490863E-006,-1.5049350E-004, 0.0000000E+000,-9.9657992E-001, 0.0000000E+000, 2.0204075E-002, 1.9170210E-002, 0.0000000E+000
 3.8025612E-001, 0.0000000E+000, 0.0000000E+000, 1.0130069E+000, 3.6856100E-006,-2.0060522E-004, 0.0000000E+000,-9.9431805E-001, 0.0000000E+000, 2.0569474E-002, 1.8491903E-002, 0.0000000E+000
 3.8205639E-001, 0.0000000E+000, 0.0000000E+000, 1.0121426E+000, 5.2851753E-006,-2.4737818E-004, 0.0000000E+000,-9.9390376E-001, 0.0000000E+000, 1.9627540E-002, 1.7996758E-002, 0.0000000E+000
 3.8415670E-001, 0.0000000E+000, 0.0000000E+000, 1.0109641E+000, 1.3391772E-005,-4.6666554E-004, 0.0000000E+000,-9.9321225E-001, 0.0000000E+000, 1.9329114E-002, 1.7298570E-002, 0.0000000E+000
 3.8625699E-001, 0.0000000E+000, 0.0000000E+000, 1.0112976E+000, 1.6400797E-005,-5.4834876E-004, 0.0000000E+000,-9.9381736E-001, 0.0000000E+000, 1.9069445E-002, 1.6948332E-002, 0.0000000E+000
 3.8805726E-001, 0.0000000E+000, 0.0000000E+000, 1.0095267E+000, 1.8136968E-005,-5.9750974E-004, 0.0000000E+000,-9.9242785E-001, 0.0000000E+000, 1.8701984E-002, 1.6519468E-002, 0.0000000E+000
 3.9015758E-001, 0.0000000E+000, 0.0000000E+000, 1.0081354E+000, 4.0156410E-005,-8.7444242E-004, 0.0000000E+000,-9.9135277E-001, 0.0000000E+000, 1.8618270E-002, 1.5948329E-002, 0.0000000E+000
 3.9225790E-001, 0.0000000E+000, 0.0000000E+000, 1.0063648E+000, 9.3828775E-005,-1.5096499E-003, 0.0000000E+000,-9.9002402E-001, 0.0000000E+000, 1.7808962E-002, 1.4924920E-002, 0.0000000E+000
 3.9405817E-001, 0.0000000E+000, 0.0000000E+000, 1.0065299E+000, 9.5822714E-005,-1.5656221E-003, 0.0000000E+000,-9.9041808E-001, 0.0000000E+000, 1.7587526E-002, 1.4642004E-002, 0.0000000E+000
 3.9615849E-001, 0.0000000E+000, 0.0000000E+000, 1.0051324E+000, 9.7056853E-005,-1.6011205E-003, 0.0000000E+000,-9.8928116E-001, 0.0000000E+000, 1.7384699E-002, 1.4347188E-002, 0.0000000E+000
 3.9825881E-001, 0.0000000E+000, 0.0000000E+000, 1.0038277E+000, 1.0424930E-004,-1.7853733E-003, 0.0000000E+000,-9.8822892E-001, 0.0000000E+000, 1.7346734E-002, 1.3917673E-002, 0.0000000E+000
 4.0005907E-001, 0.0000000E+000, 0.0000000E+000, 1.0032747E+000, 1.0802160E-004,-1.8828013E-003, 0.0000000E+000,-9.8788725E-001, 0.0000000E+000, 1.7054358E-002, 1.3612694E-002, 0.0000000E+000
 4.0215936E-001, 0.0000000E+000, 0.0000000E+000, 1.0041326E+000, 1.1251088E-004,-2.0000521E-003, 0.0000000E+000,-9.8886208E-001, 0.0000000E+000, 1.6612125E-002, 1.3382972E-002, 0.0000000E+000
 4.0425968E-001, 0.0000000E+000, 0.0000000E+000, 1.0039839E+000, 8.7571276E-005,-1.7564632E-003, 0.0000000E+000,-9.8889631E-001, 0.0000000E+000, 1.6690027E-002, 1.3418657E-002, 0.0000000E+000
 4.0605995E-001, 0.0000000E+000, 0.0000000E+000, 1.0033331E+000, 1.0512753E-004,-1.9658093E-003, 0.0000000E+000,-9.8839835E-001, 0.0000000E+000, 1.6373507E-002, 1.3074082E-002, 0.0000000E+000
 4.0816027E-001, 0.0000000E+000, 0.0000000E+000, 1.0039921E+000, 2.9798424E-004,-4.0624337E-003, 0.0000000E+000,-9.8914848E-001, 0.0000000E+000, 1.6391442E-002, 1.1079161E-002, 0.0000000E+000
 4.1026059E-001, 0.0000000E+000, 0.0000000E+000, 1.0054607E+000, 4.4644603E-004,-4.9992712E-003, 0.0000000E+000,-9.9075651E-001, 0.0000000E+000, 1.6215431E-002, 1.0151327E-002, 0.0000000E+000
 4.1206086E-001, 0.0000000E+000, 0.0000000E+000, 1.0043063E+000, 1.1281352E-003,-9.1072179E-003, 0.0000000E+000,-9.9007010E-001, 0.0000000E+000, 1.6857130E-002, 6.2570788E-003, 0.0000000E+000
 4.1416118E-001, 0.0000000E+000, 0.0000000E+000, 1.0047869E+000, 1.2484756E-003,-1.0066956E-002, 0.0000000E+000,-9.9057092E-001, 0.0000000E+000, 1.6504813E-002, 5.3974520E-003, 0.0000000E+000
 4.1626146E-001, 0.0000000E+000, 0.0000000E+000, 1.0057153E+000, 1.9228273E-003,-1.4079670E-002, 0.0000000E+000,-9.9178541E-001, 0.0000000E+000, 1.6026617E-002, 1.7730028E-003, 0.0000000E+000
 4.1806173E-001, 0.0000000E+000, 0.0000000E+000, 1.0049645E+000, 1.9856275E-003,-1.4512489E-002, 0.0000000E+000,-9.9118304E-001, 0.0000000E+000, 1.6640481E-002, 1.2545930E-003, 0.0000000E+000
 4.2016205E-001, 0.0000000E+000, 0.0000000E+000, 1.0050132E+000, 1.9774488E-003,-1.4577273E-002, 0.0000000E+000,-9.9112896E-001, 0.0000000E+000, 1.5978672E-002, 1.2843975E-003, 0.0000000E+000
 4.2226237E-001, 0.0000000E+000, 0.0000000E+000, 1.0050178E+000, 1.9455046E-003,-1.4534845E-002, 0.0000000E+000,-9.9110611E-001, 0.0000000E+000, 1.6249693E-002, 1.3223870E-003, 0.0000000E+000
 4.2406264E-001, 0.0000000E+000, 0.0000000E+000, 1.0056271E+000, 2.2356287E-003,-1.6265322E-002, 0.0000000E+000,-9.9177045E-001, 0.0000000E+000, 1.6366443E-002,-1.7305177E-004, 0.0000000E+000
 4.2616296E-001, 0.0000000E+000, 0.0000000E+000, 1.0077608E+000, 2.3869810E-003,-1.8033494E-002, 0.0000000E+000,-9.9391213E-001, 0.0000000E+000, 1.5798430E-002,-1.7978474E-003, 0.0000000E+000
 4.2826328E-001, 0.0000000E+000, 0.0000000E+000, 1.0096402E+000, 2.3964175E-003,-1.9303504E-002, 0.0000000E+000,-9.9578981E-001, 0.0000000E+000, 1.6315016E-002,-3.0567442E-003, 0.0000000E+000
 4.3006355E-001, 0.0000000E+000, 0.0000000E+000, 1.0100332E+000, 2.2600248E-003,-1.9436191E-002, 0.0000000E+000,-9.9621579E-001, 0.0000000E+000, 1.6554601E-002,-3.3587575E-003, 0.0000000E+000
 4.3216383E-001, 0.0000000E+000, 0.0000000E+000, 1.0092299E+000, 2.2315560E-003,-1.9341292E-002, 0.0000000E+000,-9.9554964E-001, 0.0000000E+000, 1.6853481E-002,-3.4294738E-003, 0.0000000E+000
 4.3426415E-001, 0.0000000E+000, 0.0000000E+000, 1.0073221E+000, 2.1970951E-003,-1.9416134E-002, 0.0000000E+000,-9.9378250E-001, 0.0000000E+000, 1.6060884E-002,-3.6794786E-003, 0.0000000E+000
 4.3606442E-001, 0.0000000E+000, 0.0000000E+000, 1.0050063E+000, 2.1706774E-003,-1.9474409E-002, 0.0000000E+000,-9.9169630E-001, 0.0000000E+000, 1.6145456E-002,-3.9936795E-003, 0.0000000E+000
 4.3816474E-001, 0.0000000E+000, 0.0000000E+000, 1.0044143E+000, 2.2238126E-003,-1.9991396E-002, 0.0000000E+000,-9.9131989E-001, 0.0000000E+000, 1.5635577E-002,-4.6732166E-003, 0.0000000E+000
 4.4026506E-001, 0.0000000E+000, 0.0000000E+000, 1.0020313E+000, 2.3931184E-003,-2.1959646E-002, 0.0000000E+000,-9.8924183E-001, 0.0000000E+000, 1.5723297E-002,-6.7770136E-003, 0.0000000E+000
 4.4206533E-001, 0.0000000E+000, 0.0000000E+000, 1.0008169E+000, 2.5159878E-003,-2.3169486E-002, 0.0000000E+000,-9.8827522E-001, 0.0000000E+000, 1.5566571E-002,-8.1117805E-003, 0.0000000E+000
 4.4416565E-001, 0.0000000E+000, 0.0000000E+000, 1.0008717E+000, 2.5684694E-003,-2.3556409E-002, 0.0000000E+000,-9.8846758E-001, 0.0000000E+000, 1.5155422E-002,-8.5838100E-003, 0.0000000E+000
 4.4626597E-001, 0.0000000E+000, 0.0000000E+000, 1.0005723E+000, 2.6091702E-003,-2.4557918E-002, 0.0000000E+000,-9.8847780E-001, 0.0000000E+000, 1.4865289E-002,-9.8542625E-003, 0.0000000E+000
 4.4806620E-001, 0.0000000E+000, 0.0000000E+000, 9.9958516E-001, 2.4567253E-003,-2.3762860E-002, 0.0000000E+000,-9.8751578E-001, 0.0000000E+000, 1.4817344E-002,-9.2367508E-003, 0.0000000E+000
 4.5016652E-001, 0.0000000E+000, 0.0000000E+000, 9.9966159E-001, 2.4213898E-003,-2.4978000E-002, 0.0000000E+000,-9.8774057E-001, 0.0000000E+000, 1.4610214E-002,-1.0635588E-002, 0.0000000E+000
 4.5226684E-001, 0.0000000E+000, 0.0000000E+000, 9.9876143E-001, 2.2804006E-003,-2.4255561E-002, 0.0000000E+000,-9.8689338E-001, 0.0000000E+000, 1.4615232E-002,-1.0107111E-002, 0.0000000E+000
 4.5406711E-001, 0.0000000E+000, 0.0000000E+000, 9.9945738E-001, 2.3483184E-003,-2.4585806E-002, 0.0000000E+000,-9.8765730E-001, 0.0000000E+000, 1.4175470E-002,-1.0437403E-002, 0.0000000E+000
 4.5616743E-001, 0.0000000E+000, 0.0000000E+000, 1.0002098E+000, 2.2403127E-003,-2.3778388E-002, 0.0000000E+000,-9.8834812E-001, 0.0000000E+000, 1.4771916E-002,-9.6764333E-003, 0.0000000E+000
 4.5826775E-001, 0.0000000E+000, 0.0000000E+000, 1.0004155E+000, 2.3201266E-003,-2.4084851E-002, 0.0000000E+000,-9.8869586E-001, 0.0000000E+000, 1.4883250E-002,-1.0045096E-002, 0.0000000E+000
 4.6006802E-001, 0.0000000E+000, 0.0000000E+000, 9.9899598E-001, 2.3766825E-003,-2.4669395E-002, 0.0000000E+000,-9.8738189E-001, 0.0000000E+000, 1.4049964E-002,-1.0678618E-002, 0.0000000E+000
