m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 1.8508475E-001, 7.0719270E+006, 1.8508475E-001, 8.8217691E-005, 1.8508475E-001, 9.0480661E-005, 1.8508475E-001, 9.2495133E-005, 1.8508475E-001,-9.3624920E-001, 1.8508475E-001,-2.0362767E+000, 1.8508475E-001,-5.3623181E-003, 1.8508475E-001, 9.4493735E+006, 1.8508475E-001, 1.0553990E-004, 1.8508475E-001, 1.0734041E-004, 1.8508475E-001, 1.0843179E-004, 1.8508475E-001,-5.8995677E-001, 1.8508475E-001,-8.0385680E-001, 1.8508475E-001,-4.7761106E-003
 1.9457627E-001, 2.9353573E+006, 1.9457627E-001, 9.2621143E-005, 1.9457627E-001, 9.6278308E-005, 1.9457627E-001, 9.9094498E-005, 1.9457627E-001,-1.4849917E+000, 1.9457627E-001,-2.9647869E+000, 1.9457627E-001,-3.4851004E-003, 1.9457627E-001, 8.7470412E+006, 1.9457627E-001, 1.0552012E-004, 1.9457627E-001, 1.0740626E-004, 1.9457627E-001, 1.0857628E-004, 1.9457627E-001,-5.4171830E-001, 1.9457627E-001,-7.5461245E-001, 1.9457627E-001,-4.4655750E-003
 2.0406780E-001, 3.4921560E+006, 2.0406780E-001, 9.2837359E-005, 2.0406780E-001, 9.5541591E-005, 2.0406780E-001, 9.7729274E-005, 2.0406780E-001,-1.0415792E+000, 2.0406780E-001,-2.1211226E+000, 2.0406780E-001,-2.9850326E-003, 2.0406780E-001, 7.0128143E+006, 2.0406780E-001, 1.0842024E-004, 2.0406780E-001, 1.1037407E-004, 2.0406780E-001, 1.1151019E-004, 2.0406780E-001,-5.7671922E-001, 2.0406780E-001,-7.8566851E-001, 2.0406780E-001,-4.1451844E-003
 2.1355932E-001, 2.5563132E+006, 2.1355932E-001, 9.3378581E-005, 2.1355932E-001, 9.6123875E-005, 2.1355932E-001, 9.8252166E-005, 2.1355932E-001,-1.0695347E+000, 2.1355932E-001,-1.9915227E+000, 2.1355932E-001,-2.2613848E-003, 2.1355932E-001, 4.4463148E+006, 2.1355932E-001, 1.1104740E-004, 2.1355932E-001, 1.1339303E-004, 2.1355932E-001, 1.1473048E-004, 2.1355932E-001,-5.8359322E-001, 2.1355932E-001,-8.4291663E-001, 2.1355932E-001,-2.9309108E-003
 2.2305085E-001, 1.5419191E+006, 2.2305085E-001, 9.6009787E-005, 2.2305085E-001, 9.8471956E-005, 2.2305085E-001, 1.0036573E-004, 2.2305085E-001,-8.8038468E-001, 2.2305085E-001,-1.5982940E+000, 2.2305085E-001,-1.3128164E-003, 2.2305085E-001, 3.5086624E+006, 2.2305085E-001, 1.1440582E-004, 2.2305085E-001, 1.1640667E-004, 2.2305085E-001, 1.1756317E-004, 2.2305085E-001,-6.0392106E-001, 2.2305085E-001,-8.3599404E-001, 2.2305085E-001,-2.5820419E-003
 2.3254237E-001, 8.9786978E+005, 2.3254237E-001, 1.0168729E-004, 2.3254237E-001, 1.0362451E-004, 2.3254237E-001, 1.0511199E-004, 2.3254237E-001,-1.0664903E+000, 2.3254237E-001,-1.8179481E+000, 2.3254237E-001,-9.3522863E-004, 2.3254237E-001, 3.2239126E+006, 2.3254237E-001, 1.1302234E-004, 2.3254237E-001, 1.1489367E-004, 2.3254237E-001, 1.1608771E-004, 2.3254237E-001,-5.7061855E-001, 2.3254237E-001,-7.9850151E-001, 2.3254237E-001,-2.2590060E-003
 2.4203390E-001, 1.1418136E+006, 2.4203390E-001, 1.0063628E-004, 2.4203390E-001, 1.0199191E-004, 2.4203390E-001, 1.0299608E-004, 2.4203390E-001,-8.7184154E-001, 2.4203390E-001,-1.2962786E+000, 2.4203390E-001,-8.7515121E-004, 2.4203390E-001, 2.6861506E+006, 2.4203390E-001, 1.1250155E-004, 2.4203390E-001, 1.1444623E-004, 2.4203390E-001, 1.1567996E-004, 2.4203390E-001,-5.6522450E-001, 2.4203390E-001,-7.8452712E-001, 2.4203390E-001,-1.7592586E-003
 2.5152542E-001, 6.2795719E+005, 2.5152542E-001, 1.0276184E-004, 2.5152542E-001, 1.0469459E-004, 2.5152542E-001, 1.0610036E-004, 2.5152542E-001,-9.2409682E-001, 2.5152542E-001,-1.4358603E+000, 2.5152542E-001,-5.3709404E-004, 2.5152542E-001, 2.1269052E+006, 2.5152542E-001, 1.1638282E-004, 2.5152542E-001, 1.1815302E-004, 2.5152542E-001, 1.1921539E-004, 2.5152542E-001,-5.9048581E-001, 2.5152542E-001,-7.7713307E-001, 2.5152542E-001,-1.5193986E-003
 2.6101695E-001, 4.2101105E+005, 2.6101695E-001, 1.0494106E-004, 2.6101695E-001, 1.0661546E-004, 2.6101695E-001, 1.0783765E-004, 2.6101695E-001,-1.2276039E+000, 2.6101695E-001,-1.8057828E+000, 2.6101695E-001,-3.8665141E-004, 2.6101695E-001, 9.1592514E+005, 2.6101695E-001, 1.2030863E-004, 2.6101695E-001, 1.2283270E-004, 2.6101695E-001, 1.2419262E-004, 2.6101695E-001,-6.0359520E-001, 2.6101695E-001,-8.1479352E-001, 2.6101695E-001,-7.8883649E-004
 2.7050847E-001, 1.9489573E+005, 2.7050847E-001, 1.0910889E-004, 2.7050847E-001, 1.1114864E-004, 2.7050847E-001, 1.1262838E-004, 2.7050847E-001,-1.6710953E+000, 2.7050847E-001,-2.3217240E+000, 2.7050847E-001,-3.7955806E-004, 2.7050847E-001, 8.7771613E+005, 2.7050847E-001, 1.1847917E-004, 2.7050847E-001, 1.2152086E-004, 2.7050847E-001, 1.2328508E-004, 2.7050847E-001,-5.9695616E-001, 2.7050847E-001,-8.4985624E-001, 2.7050847E-001,-6.1870739E-004
 2.8000000E-001, 5.2555673E+004, 2.8000000E-001, 1.2399791E-004, 2.8000000E-001, 1.2666420E-004, 2.8000000E-001, 1.2830920E-004, 2.8000000E-001,-3.2936895E+000, 2.8000000E-001,-4.2503171E+000, 2.8000000E-001,-1.9787425E-004, 2.8000000E-001, 8.5660833E+005, 2.8000000E-001, 1.2085706E-004, 2.8000000E-001, 1.2340305E-004, 2.8000000E-001, 1.2490078E-004, 2.8000000E-001,-6.6224486E-001, 2.8000000E-001,-9.1157178E-001, 2.8000000E-001,-8.5390857E-004
