s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"N_0","N_0.02","N_0.05","N_0.05","N_0.114","N_0.162","N_0.198","N_0.229","N_0.256","N_0.28","d10_0","d10_0.02","d10_0.05","d10_0.05","d10_0.114","d10_0.162","d10_0.198","d10_0.229","d10_0.256","d10_0.28","d32_0","d32_0.02","d32_0.05","d32_0.05","d32_0.114","d32_0.162","d32_0.198","d32_0.229","d32_0.256","d32_0.28","d43_0","d43_0.02","d43_0.05","d43_0.05","d43_0.114","d43_0.162","d43_0.198","d43_0.229","d43_0.256","d43_0.28","w00_0","w00_0.02","w00_0.05","w00_0.05","w00_0.114","w00_0.162","w00_0.198","w00_0.229","w00_0.256","w00_0.28","w33_0","w33_0.02","w33_0.05","w33_0.05","w33_0.114","w33_0.162","w33_0.198","w33_0.229","w33_0.256","w33_0.28","flux_0","flux_0.02","flux_0.05","flux_0.05","flux_0.114","flux_0.162","flux_0.198","flux_0.229","flux_0.256","flux_0.28","N_62cm_0","N_62cm_0.02","N_62cm_0.05","N_62cm_0.05","N_62cm_0.106","N_62cm_0.15","N_62cm_0.184","N_62cm_0.212","N_62cm_0.237","N_62cm_0.26","d32_62cm_0","d32_62cm_0.02","d32_62cm_0.05","d32_62cm_0.05","d32_62cm_0.106","d32_62cm_0.15","d32_62cm_0.184","d32_62cm_0.212","d32_62cm_0.237","d32_62cm_0.26","w00_62cm_0","w00_62cm_0.02","w00_62cm_0.03","w00_62cm_0.05","w00_62cm_0.106","w00_62cm_0.15","w00_62cm_0.184","w00_62cm_0.212","w00_62cm_0.237","w00_62cm_0.26","flux_62_0","flux_62_0.02","flux_62_0.03","flux_62_0.05","flux_62_0.114","flux_62_0.162","flux_62_0.198","flux_62_0.229","flux_62_0.256","flux_62_0.28","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 9.8840043E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4081540E+000,-5.8547263E+000,-4.9196687E+000,-3.6220403E+000,-9.2127681E-001,-6.7917877E-001,-7.6215637E-001,-6.4534450E-001,-7.6236916E-001,-1.4404795E+000,-7.4584508E+000,-6.7761903E+000,-5.7147245E+000,-4.4229674E+000,-1.4205225E+000,-1.1312320E+000,-1.1762416E+000,-9.9873441E-001,-1.0593539E+000,-1.8761104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9147453E+000,-5.4983497E+000,-4.8118987E+000,-3.7022560E+000,-9.4970596E-001,-5.0467283E-001,-4.6218184E-001,-5.0437152E-001,-5.0219196E-001,-5.5439299E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9679346E+000, 6.9679346E+000, 4.2725625E+000, 2.3857042E-001, 1.1706051E-001, 9.6022919E-002, 8.4698714E-002, 8.4698714E-002, 7.4445494E-002, 6.2838655E+000, 6.2838655E+000, 4.2473583E+000, 3.0885854E-001, 1.3680977E-001, 3.7572660E-002, 3.7572660E-002, 2.1250661E-002, 3.2159217E-002
 9.9209773E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4084816E+000,-5.8548632E+000,-4.9196815E+000,-3.6230085E+000,-9.2068154E-001,-6.8077958E-001,-7.5819427E-001,-6.4762241E-001,-7.6236916E-001,-1.4085206E+000,-7.4581442E+000,-6.7736564E+000,-5.7146058E+000,-4.4223475E+000,-1.4186608E+000,-1.1382848E+000,-1.1708190E+000,-1.0003953E+000,-1.0593539E+000,-1.8137516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9145174E+000,-5.4980426E+000,-4.8112898E+000,-3.7017834E+000,-9.5009738E-001,-5.0498790E-001,-4.6285692E-001,-5.0431699E-001,-5.0376713E-001,-5.5470514E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9671125E+000, 6.9671125E+000, 4.2650619E+000, 2.3910075E-001, 1.1831371E-001, 9.6701831E-002, 8.5072316E-002, 8.5072316E-002, 7.4689299E-002, 6.2802582E+000, 6.2802582E+000, 4.2455702E+000, 3.0904359E-001, 1.3671477E-001, 3.7133079E-002, 3.7133079E-002, 2.1003196E-002, 3.2090470E-002
 9.9641124E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4087772E+000,-5.8551130E+000,-4.9198151E+000,-3.6247988E+000,-9.1956359E-001,-6.8027389E-001,-7.5791562E-001,-6.4768749E-001,-7.6236916E-001,-1.3783715E+000,-7.4606376E+000,-6.7733607E+000,-5.7165766E+000,-4.4256487E+000,-1.4138623E+000,-1.1377721E+000,-1.1711771E+000,-1.0004283E+000,-1.0593539E+000,-1.7607152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9141946E+000,-5.4976783E+000,-4.8105092E+000,-3.7009113E+000,-9.5077741E-001,-5.0521773E-001,-4.6308544E-001,-5.0451517E-001,-5.0608337E-001,-5.5511373E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9633479E+000, 6.9633479E+000, 4.2543144E+000, 2.3986197E-001, 1.1964875E-001, 9.7444676E-002, 8.5484527E-002, 8.5484527E-002, 7.4953720E-002, 6.2799854E+000, 6.2799854E+000, 4.2586489E+000, 3.0890331E-001, 1.3647293E-001, 3.6650214E-002, 3.6650214E-002, 2.0797860E-002, 3.2049555E-002
 1.0001085E+000, 1.3792365E+009, 9.2966112E+008, 4.1928458E+008, 9.5472312E+007, 1.2973164E+007, 9.9479738E+005, 9.4004169E+005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7672388E-006, 3.7104430E-006, 5.6224317E-006, 8.1908802E-006, 1.3994857E-005, 1.5592750E-005, 1.6223568E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8748434E-006, 5.3848767E-006, 6.9270159E-006, 8.7345679E-006, 1.4269876E-005, 1.5617730E-005, 1.6232658E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6239750E-006, 6.6768998E-006, 7.7953782E-006, 9.1942939E-006, 1.4455161E-005, 1.5630238E-005, 1.6237196E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4091353E+000,-5.8554220E+000,-4.9202847E+000,-3.6252871E+000,-9.1891199E-001,-6.8301857E-001,-7.5523746E-001,-6.4768749E-001,-7.6236916E-001,-1.3736953E+000,-7.4597063E+000,-6.7709408E+000,-5.7163429E+000,-4.4259338E+000,-1.4112273E+000,-1.1449876E+000,-1.1657406E+000,-1.0004283E+000,-1.0593539E+000,-1.7527665E+000,-6.5596953E-002,-7.2178364E-002,-5.5372924E-002,-3.2077491E-002,-7.9331109E-003,-4.1069937E-004,-1.0048264E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4699625E+009, 1.0303836E+009, 5.0121197E+008, 1.1982477E+008, 9.7076780E+006, 2.6322505E+006, 1.3056932E+006, 4.3055462E+005, 3.1482075E+005, 9.3080914E+004, 5.5335609E-006, 5.9226600E-006, 6.7394876E-006, 8.7660992E-006, 1.5792853E-005, 1.7414190E-005, 1.8723007E-005, 1.9367073E-005, 2.1095921E-005, 2.3336608E-005,-5.9138136E+000,-5.4969964E+000,-4.8102007E+000,-3.7000079E+000,-9.5123261E-001,-5.0540543E-001,-4.6297625E-001,-5.0428182E-001,-5.0732809E-001,-5.5552536E-001,-6.4283386E-002,-7.0177265E-002,-4.6495322E-002,-4.2433329E-002,-3.7719356E-003,-1.2851738E-003,-5.4470421E-004,-6.5015641E-004,-3.1332512E-004,-5.2131381E-005, 6.9571714E+000, 6.9571714E+000, 4.2377577E+000, 2.4102832E-001, 1.2085135E-001, 9.8127194E-002, 8.5856937E-002, 8.5856937E-002, 7.5201638E-002, 6.2846284E+000, 6.2846284E+000, 4.2859282E+000, 3.0850711E-001, 1.3614362E-001, 3.6093403E-002, 3.6093403E-002, 2.0642241E-002, 3.2033142E-002
 1.0044221E+000, 8.6603274E+009, 5.4604104E+009, 2.3937746E+009, 5.3312160E+008, 6.6231028E+007, 6.0284540E+006, 5.6535300E+006, 4.7728973E+004, 1.2384933E+005, 0.0000000E+000, 1.7439719E-005, 2.2150518E-005, 3.3649510E-005, 5.0112707E-005, 8.4679123E-005, 9.4061870E-005, 9.7402946E-005, 3.4646087E-005, 1.3852217E-004, 0.0000000E+000, 3.0579286E-005, 3.3142798E-005, 4.2119780E-005, 5.4259443E-005, 8.6677559E-005, 9.4917341E-005, 9.7502954E-005, 3.4646087E-005, 1.3858957E-004, 0.0000000E+000, 3.9953644E-005, 4.1251747E-005, 4.7670623E-005, 5.7531084E-005, 8.8079534E-005, 9.5636911E-005, 9.7562894E-005, 3.4646087E-005, 1.3863262E-004, 0.0000000E+000,-6.4093227E+000,-5.8558307E+000,-4.9204092E+000,-3.6244235E+000,-9.2222279E-001,-6.8425691E-001,-7.4985313E-001,-6.4865607E-001,-7.6977783E-001,-1.3736953E+000,-7.4597712E+000,-6.7703424E+000,-5.7151918E+000,-4.4245939E+000,-1.4175661E+000,-1.1480112E+000,-1.1563257E+000,-1.0018460E+000,-1.0736091E+000,-1.7527665E+000,-4.5675254E-001,-4.0839872E-001,-3.7647131E-001,-1.7779076E-001,-5.8093928E-002,-3.6498571E-003,-4.7699560E-004,-9.4512914E-005,-1.1841722E-003, 0.0000000E+000, 8.6554419E+009, 6.3456978E+009, 2.7297149E+009, 8.3284083E+008, 5.2372680E+007, 1.5913894E+007, 8.3436970E+006, 2.4994828E+006, 1.9033196E+006, 5.8160012E+005, 3.2942411E-005, 3.4878238E-005, 4.2570748E-005, 5.3605370E-005, 9.3580005E-005, 1.0514195E-004, 1.1330204E-004, 1.1495336E-004, 1.2662969E-004, 1.3990984E-004,-5.9135084E+000,-5.4966826E+000,-4.8096194E+000,-3.6997883E+000,-9.5142728E-001,-5.0580937E-001,-4.6307209E-001,-5.0485593E-001,-5.0737160E-001,-5.5665374E-001,-4.1399640E-001,-4.0124232E-001,-3.4055746E-001,-2.4085344E-001,-2.5070190E-002,-8.6940024E-003,-3.6474364E-003,-2.6397156E-003,-1.5333242E-003,-3.0934252E-004, 6.9491591E+000, 6.9491591E+000, 4.2190208E+000, 2.4268723E-001, 1.2213492E-001, 9.8817885E-002, 8.6191751E-002, 8.6191751E-002, 7.5445406E-002, 6.2947526E+000, 6.2947526E+000, 4.3260279E+000, 3.0785057E-001, 1.3563474E-001, 3.5466284E-002, 3.5466284E-002, 2.0571264E-002, 3.2060955E-002
 1.0081193E+000, 8.5519012E+009, 5.2983414E+009, 2.4286364E+009, 5.4132550E+008, 5.7489064E+007, 6.4729810E+006, 5.9120180E+006, 3.6540562E+005, 8.1676633E+004, 0.0000000E+000, 1.7671497E-005, 2.2253873E-005, 3.4137865E-005, 4.9241389E-005, 8.3926374E-005, 9.4740208E-005, 9.8668141E-005, 1.2125085E-004, 1.3947146E-004, 0.0000000E+000, 3.0932188E-005, 3.3642020E-005, 4.2653824E-005, 5.3850370E-005, 8.5617277E-005, 9.6068645E-005, 9.9575111E-005, 1.2125085E-004, 1.3994322E-004, 0.0000000E+000, 4.0416413E-005, 4.1987376E-005, 4.8322407E-005, 5.7678964E-005, 8.6876375E-005, 9.7200267E-005, 1.0019329E-004, 1.2125085E-004, 1.4024453E-004, 0.0000000E+000,-6.4093575E+000,-5.8557897E+000,-4.9206886E+000,-3.6244900E+000,-9.2289257E-001,-6.8505746E-001,-7.4979591E-001,-6.5820259E-001,-7.7325976E-001,-1.3736953E+000,-7.4610753E+000,-6.7692204E+000,-5.7155943E+000,-4.4264703E+000,-1.4192595E+000,-1.1496663E+000,-1.1571157E+000,-1.0156580E+000,-1.0813020E+000,-1.7527665E+000,-4.6157962E-001,-3.7158999E-001,-4.1325167E-001,-1.6794220E-001,-3.6701735E-002,-3.7525545E-003,-2.5263359E-003,-1.5333481E-003,-9.1655948E-004, 0.0000000E+000, 8.5899878E+009, 5.9784269E+009, 2.8048827E+009, 7.9136333E+008, 5.1616940E+007, 1.5937159E+007, 9.0052840E+006, 2.2267002E+006, 2.1559355E+006, 6.5364812E+005, 3.1883159E-005, 3.4129091E-005, 4.1309951E-005, 5.4824766E-005, 9.2305097E-005, 1.0522789E-004, 1.1460442E-004, 1.1225487E-004, 1.2750499E-004, 1.3938925E-004,-5.9131484E+000,-5.4964600E+000,-4.8090043E+000,-3.6999905E+000,-9.5173204E-001,-5.0625473E-001,-4.6427441E-001,-5.0460374E-001,-5.0759649E-001,-5.5768555E-001,-3.9389625E-001,-3.6384153E-001,-3.5085991E-001,-2.2743760E-001,-2.5713976E-002,-8.9666741E-003,-4.2090248E-003,-1.2386396E-003,-1.3205773E-003,-3.1866113E-004, 6.9363790E+000, 6.9363790E+000, 4.2037807E+000, 2.4365431E-001, 1.2351516E-001, 9.9487796E-002, 8.6529352E-002, 8.6529352E-002, 7.5690866E-002, 6.3097897E+000, 6.3097897E+000, 4.3728194E+000, 3.0706170E-001, 1.3487500E-001, 3.4844872E-002, 3.4844872E-002, 2.0611376E-002, 3.2153919E-002
 1.0124329E+000, 8.6242796E+009, 5.1683103E+009, 2.2858028E+009, 5.2003206E+008, 5.5924724E+007, 7.3933095E+006, 5.8331415E+006, 2.8832756E+005, 5.1656066E+004, 0.0000000E+000, 1.7577513E-005, 2.2047425E-005, 3.3821481E-005, 4.8734175E-005, 8.3396146E-005, 9.4468603E-005, 9.8556564E-005, 1.2152806E-004, 1.3947146E-004, 0.0000000E+000, 3.0444335E-005, 3.3615310E-005, 4.2325919E-005, 5.3583288E-005, 8.4878877E-005, 9.5441050E-005, 9.9417455E-005, 1.2184186E-004, 1.3994322E-004, 0.0000000E+000, 3.9924693E-005, 4.2431362E-005, 4.8304191E-005, 5.7734422E-005, 8.6009699E-005, 9.6257631E-005, 1.0000671E-004, 1.2210832E-004, 1.4024453E-004, 0.0000000E+000,-6.4094553E+000,-5.8559227E+000,-4.9204392E+000,-3.6251907E+000,-9.2272729E-001,-6.8450266E-001,-7.4649733E-001,-6.6042525E-001,-7.7325976E-001,-1.3736953E+000,-7.4618282E+000,-6.7700453E+000,-5.7172084E+000,-4.4298487E+000,-1.4187493E+000,-1.1475128E+000,-1.1516495E+000,-1.0199236E+000,-1.0813020E+000,-1.7527665E+000,-4.4282851E-001,-3.5705006E-001,-3.8410962E-001,-1.6697308E-001,-2.8386204E-002,-3.0767699E-003,-2.4355133E-003,-1.1727919E-003,-5.7967444E-004, 0.0000000E+000, 8.5936159E+009, 6.1180657E+009, 2.7176709E+009, 7.5730848E+008, 5.4336704E+007, 1.5711305E+007, 9.4634880E+006, 2.5988638E+006, 2.2802550E+006, 6.3104775E+005, 3.1417345E-005, 3.3525492E-005, 4.0614250E-005, 5.4614495E-005, 9.2301649E-005, 1.0558352E-004, 1.1460867E-004, 1.1467438E-004, 1.2758776E-004, 1.3856516E-004,-5.9129133E+000,-5.4963045E+000,-4.8088446E+000,-3.7004147E+000,-9.5209271E-001,-5.0681943E-001,-4.6518639E-001,-5.0568700E-001,-5.0759345E-001,-5.5779779E-001,-3.9146850E-001,-3.6609682E-001,-3.3650333E-001,-2.1538657E-001,-2.7791554E-002,-7.2446722E-003,-5.2895970E-003,-1.5609924E-003,-1.2171672E-003,-3.7098749E-004, 6.9276996E+000, 6.9276996E+000, 4.1909175E+000, 2.4524209E-001, 1.2464477E-001, 9.9991471E-002, 8.6802915E-002, 8.6802915E-002, 7.5901464E-002, 6.3286786E+000, 6.3286786E+000, 4.4210420E+000, 3.0615234E-001, 1.3395771E-001, 3.4325227E-002, 3.4325227E-002, 2.0747440E-002, 3.2298964E-002
 1.0161302E+000, 8.7004406E+009, 5.2315750E+009, 2.1865708E+009, 4.8980755E+008, 5.3459012E+007, 7.4508490E+006, 5.2049825E+006, 2.1794359E+005, 3.9294988E+004, 0.0000000E+000, 1.7548356E-005, 2.2126516E-005, 3.3551838E-005, 4.9068884E-005, 8.3416169E-005, 9.4743824E-005, 9.8140408E-005, 1.2329160E-004, 1.4052083E-004, 0.0000000E+000, 3.0044350E-005, 3.3463748E-005, 4.1888765E-005, 5.4264459E-005, 8.4888161E-005, 9.5725161E-005, 9.8873723E-005, 1.2519489E-004, 1.4133056E-004, 0.0000000E+000, 3.9467297E-005, 4.2382188E-005, 4.7901813E-005, 5.8567035E-005, 8.6005602E-005, 9.6542688E-005, 9.9379926E-005, 1.2667006E-004, 1.4182652E-004, 0.0000000E+000,-6.4093451E+000,-5.8557763E+000,-4.9198813E+000,-3.6258950E+000,-9.2400891E-001,-6.8475091E-001,-7.4317628E-001,-6.6252095E-001,-7.7420563E-001,-1.3736953E+000,-7.4624591E+000,-6.7716808E+000,-5.7165914E+000,-4.4332900E+000,-1.4210327E+000,-1.1474493E+000,-1.1460462E+000,-1.0293527E+000,-1.0843774E+000,-1.7527665E+000,-4.2573053E-001,-3.6984435E-001,-3.4665906E-001,-1.6302960E-001,-2.8234862E-002,-2.7181264E-003,-1.7757170E-003,-1.1495394E-003,-4.9826805E-004, 0.0000000E+000, 8.7175311E+009, 6.2560865E+009, 2.7587645E+009, 7.3463296E+008, 5.6053452E+007, 1.4930732E+007, 9.2206560E+006, 2.7903645E+006, 2.5700268E+006, 6.1604750E+005, 3.1288950E-005, 3.2926906E-005, 3.9893155E-005, 5.4358254E-005, 9.2308052E-005, 1.0723777E-004, 1.1436558E-004, 1.1517986E-004, 1.2721783E-004, 1.3808231E-004,-5.9127679E+000,-5.4963260E+000,-4.8091965E+000,-3.7005780E+000,-9.5243013E-001,-5.0875968E-001,-4.6530402E-001,-5.0609976E-001,-5.0747037E-001,-5.5777878E-001,-3.9508814E-001,-3.5171175E-001,-3.2439685E-001,-2.0352784E-001,-2.8853420E-002,-7.9526054E-003,-4.9938373E-003,-1.7271615E-003,-1.1535211E-003,-3.4638454E-004, 6.9216585E+000, 6.9216585E+000, 4.1819534E+000, 2.4689636E-001, 1.2546325E-001, 1.0030148E-001, 8.6975858E-002, 8.6975858E-002, 7.6064035E-002, 6.3489318E+000, 6.3489318E+000, 4.4649191E+000, 3.0536568E-001, 1.3307783E-001, 3.3867136E-002, 3.3867136E-002, 2.0956771E-002, 3.2474849E-002
 1.0204437E+000, 8.7829545E+009, 5.4566164E+009, 2.1320873E+009, 4.7170826E+008, 5.1369156E+007, 8.3806080E+006, 4.6861180E+006, 1.8002712E+005, 3.2072156E+004, 0.0000000E+000, 1.7437284E-005, 2.2216564E-005, 3.3326989E-005, 4.9666403E-005, 8.3285930E-005, 9.5184005E-005, 9.8082775E-005, 1.2479203E-004, 1.4126071E-004, 0.0000000E+000, 2.9989877E-005, 3.3310589E-005, 4.1736719E-005, 5.4868993E-005, 8.4749336E-005, 9.6315816E-005, 9.8873679E-005, 1.2758982E-004, 1.4230410E-004, 0.0000000E+000, 3.9487382E-005, 4.1835403E-005, 4.7892525E-005, 5.9081685E-005, 8.5889747E-005, 9.7184267E-005, 9.9435492E-005, 1.2963734E-004, 1.4293345E-004, 0.0000000E+000,-6.4092793E+000,-5.8553405E+000,-4.9197006E+000,-3.6258659E+000,-9.2474866E-001,-6.8732917E-001,-7.4245960E-001,-6.6468096E-001,-7.7487624E-001,-1.3736953E+000,-7.4628792E+000,-6.7693915E+000,-5.7184505E+000,-4.4347248E+000,-1.4229974E+000,-1.1504862E+000,-1.1453884E+000,-1.0373091E+000,-1.0865573E+000,-1.7527665E+000,-4.2061356E-001,-3.8571507E-001,-3.2825357E-001,-1.6164814E-001,-2.6443459E-002,-3.8729582E-003,-1.6551710E-003,-1.1692771E-003,-4.4127755E-004, 0.0000000E+000, 8.8147743E+009, 6.2104515E+009, 2.7833393E+009, 7.1596544E+008, 5.7855732E+007, 1.3365408E+007, 8.9507620E+006, 2.9605365E+006, 2.9116458E+006, 5.8344681E+005, 3.1478761E-005, 3.2617263E-005, 3.9807699E-005, 5.4387518E-005, 9.2429575E-005, 1.0805378E-004, 1.1422042E-004, 1.1575052E-004, 1.2739199E-004, 1.3776367E-004,-5.9128118E+000,-5.4966636E+000,-4.8096185E+000,-3.7019799E+000,-9.5331037E-001,-5.0970131E-001,-4.6522447E-001,-5.0671613E-001,-5.0879449E-001,-5.5768591E-001,-4.1261867E-001,-3.4201401E-001,-3.2152575E-001,-1.9694026E-001,-3.0701255E-002,-7.3624072E-003,-4.5293299E-003,-1.7977020E-003,-1.3218377E-003,-2.8022955E-004, 6.9128284E+000, 6.9128284E+000, 4.1785493E+000, 2.4831361E-001, 1.2624426E-001, 1.0051116E-001, 8.7098427E-002, 8.7098427E-002, 7.6218911E-002, 6.3667493E+000, 6.3667493E+000, 4.4984903E+000, 3.0483848E-001, 1.3230827E-001, 3.3477701E-002, 3.3477701E-002, 2.1256959E-002, 3.2711234E-002
 1.0241410E+000, 8.8347638E+009, 5.4840525E+009, 2.1433448E+009, 4.5197405E+008, 4.9863628E+007, 9.4293260E+006, 4.0599768E+006, 1.5478905E+005, 2.8218574E+004, 0.0000000E+000, 1.7406202E-005, 2.2147466E-005, 3.3067972E-005, 5.0094513E-005, 8.3132130E-005, 9.5190910E-005, 9.8718898E-005, 1.2566066E-004, 1.4322765E-004, 0.0000000E+000, 2.9974724E-005, 3.3066633E-005, 4.1564770E-005, 5.5119977E-005, 8.4566112E-005, 9.6322561E-005, 9.9949444E-005, 1.2861706E-004, 1.4504827E-004, 0.0000000E+000, 3.9315521E-005, 4.1355717E-005, 4.7815396E-005, 5.9176040E-005, 8.5690212E-005, 9.7156204E-005, 1.0086316E-004, 1.3068618E-004, 1.4613020E-004, 0.0000000E+000,-6.4091406E+000,-5.8549418E+000,-4.9193354E+000,-3.6247919E+000,-9.2512202E-001,-6.8866062E-001,-7.4709976E-001,-6.6629130E-001,-7.7653092E-001,-1.3736953E+000,-7.4612169E+000,-6.7668152E+000,-5.7189941E+000,-4.4345412E+000,-1.4239832E+000,-1.1507651E+000,-1.1563978E+000,-1.0417643E+000,-1.0928348E+000,-1.7527665E+000,-4.1517678E-001,-3.7536058E-001,-3.2058272E-001,-1.5605412E-001,-2.4871705E-002,-4.4525620E-003,-2.0026101E-003,-1.1352678E-003,-4.2234355E-004, 0.0000000E+000, 8.7480719E+009, 6.1251302E+009, 2.9033802E+009, 7.1387725E+008, 5.9721136E+007, 1.2328687E+007, 8.7202030E+006, 3.2040248E+006, 3.0109610E+006, 5.4841644E+005, 3.1412579E-005, 3.2346805E-005, 3.9603441E-005, 5.4123782E-005, 9.2324808E-005, 1.0821411E-004, 1.1414192E-004, 1.1741707E-004, 1.2769717E-004, 1.3751026E-004,-5.9129891E+000,-5.4970388E+000,-4.8102288E+000,-3.7038136E+000,-9.5392448E-001,-5.1022339E-001,-4.6518421E-001,-5.0900036E-001,-5.1062906E-001,-5.5755085E-001,-4.0520808E-001,-3.2492355E-001,-3.2977408E-001,-1.8860188E-001,-3.1016992E-002,-6.6704815E-003,-4.1066790E-003,-2.3788023E-003,-1.5200604E-003,-2.3116937E-004, 6.9020195E+000, 6.9020195E+000, 4.1786013E+000, 2.4954289E-001, 1.2695462E-001, 1.0061324E-001, 8.7160103E-002, 8.7160103E-002, 7.6334566E-002, 6.3794942E+000, 6.3794942E+000, 4.5183721E+000, 3.0457944E-001, 1.3176940E-001, 3.3206776E-002, 3.3206776E-002, 2.1638567E-002, 3.2992583E-002
