s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 6.2214595E-001, 0.0000000E+000, 0.0000000E+000, 9.7639171E-001, 1.6314756E-004,-2.1599898E-003, 0.0000000E+000,-9.6738718E-001, 0.0000000E+000, 1.1713757E-002, 7.0076862E-003, 0.0000000E+000
 6.2461114E-001, 0.0000000E+000, 0.0000000E+000, 9.7746509E-001, 1.6072240E-004,-2.1886396E-003, 0.0000000E+000,-9.6840986E-001, 0.0000000E+000, 1.0801358E-002, 7.0273197E-003, 0.0000000E+000
 6.2646002E-001, 0.0000000E+000, 0.0000000E+000, 9.7737337E-001, 1.5805998E-004,-2.2083564E-003, 0.0000000E+000,-9.6836782E-001, 0.0000000E+000, 1.0726060E-002, 6.9552534E-003, 0.0000000E+000
 6.2830889E-001, 0.0000000E+000, 0.0000000E+000, 9.7779021E-001, 1.5506418E-004,-2.1973476E-003, 0.0000000E+000,-9.6872075E-001, 0.0000000E+000, 1.0301952E-002, 7.0271757E-003, 0.0000000E+000
 6.3015777E-001, 0.0000000E+000, 0.0000000E+000, 9.7913606E-001, 1.5246131E-004,-2.2014622E-003, 0.0000000E+000,-9.7008461E-001, 0.0000000E+000, 9.5778821E-003, 7.0024513E-003, 0.0000000E+000
 6.3200670E-001, 0.0000000E+000, 0.0000000E+000, 9.7772903E-001, 1.4977201E-004,-2.2115575E-003, 0.0000000E+000,-9.6862881E-001, 0.0000000E+000, 1.2067091E-002, 7.0384342E-003, 0.0000000E+000
 6.3447189E-001, 0.0000000E+000, 0.0000000E+000, 9.7800152E-001, 1.4642841E-004,-2.2042875E-003, 0.0000000E+000,-9.6884737E-001, 0.0000000E+000, 1.0827957E-002, 7.0962935E-003, 0.0000000E+000
 6.3632077E-001, 0.0000000E+000, 0.0000000E+000, 9.7982267E-001, 1.3500934E-004,-2.0751684E-003, 0.0000000E+000,-9.7048575E-001, 0.0000000E+000, 1.0376193E-002, 7.3967556E-003, 0.0000000E+000
 6.3816965E-001, 0.0000000E+000, 0.0000000E+000, 9.8117793E-001, 1.1568056E-004,-1.8283956E-003, 0.0000000E+000,-9.7187988E-001, 0.0000000E+000, 9.5048501E-003, 7.5853302E-003, 0.0000000E+000
 6.4001852E-001, 0.0000000E+000, 0.0000000E+000, 9.8210105E-001, 1.1188909E-004,-1.7785683E-003, 0.0000000E+000,-9.7264878E-001, 0.0000000E+000, 1.1339770E-002, 7.7855915E-003, 0.0000000E+000
 6.4248371E-001, 0.0000000E+000, 0.0000000E+000, 9.8401546E-001, 1.0164199E-004,-1.6512202E-003, 0.0000000E+000,-9.7439123E-001, 0.0000000E+000, 1.0651080E-002, 8.0746513E-003, 0.0000000E+000
 6.4433265E-001, 0.0000000E+000, 0.0000000E+000, 9.8495189E-001, 1.2580341E-004,-2.0253253E-003, 0.0000000E+000,-9.7540738E-001, 0.0000000E+000, 1.1043801E-002, 7.6449841E-003, 0.0000000E+000
 6.4618152E-001, 0.0000000E+000, 0.0000000E+000, 9.8515535E-001, 1.2357878E-004,-1.9814631E-003, 0.0000000E+000,-9.7541863E-001, 0.0000000E+000, 1.1602261E-002, 7.8788391E-003, 0.0000000E+000
 6.4803040E-001, 0.0000000E+000, 0.0000000E+000, 9.8613568E-001, 1.2176037E-004,-1.9448726E-003, 0.0000000E+000,-9.7628461E-001, 0.0000000E+000, 1.0206184E-002, 8.0279586E-003, 0.0000000E+000
 6.5049559E-001, 0.0000000E+000, 0.0000000E+000, 9.8924059E-001, 1.1997942E-004,-1.9303477E-003, 0.0000000E+000,-9.7919553E-001, 0.0000000E+000, 1.0780552E-002, 8.2346866E-003, 0.0000000E+000
 6.5234447E-001, 0.0000000E+000, 0.0000000E+000, 9.9151368E-001, 1.2232949E-004,-1.9722931E-003, 0.0000000E+000,-9.8136059E-001, 0.0000000E+000, 1.1161800E-002, 8.3031269E-003, 0.0000000E+000
 6.5419340E-001, 0.0000000E+000, 0.0000000E+000, 9.9122397E-001, 1.0426915E-004,-1.7860815E-003, 0.0000000E+000,-9.8107057E-001, 0.0000000E+000, 1.1875829E-002, 8.4715876E-003, 0.0000000E+000
 6.5604228E-001, 0.0000000E+000, 0.0000000E+000, 9.8974936E-001, 6.6857918E-005,-1.3957291E-003, 0.0000000E+000,-9.7955570E-001, 0.0000000E+000, 1.2176146E-002, 8.8647823E-003, 0.0000000E+000
 6.5850747E-001, 0.0000000E+000, 0.0000000E+000, 9.9254131E-001, 8.0230260E-005,-1.6069428E-003, 0.0000000E+000,-9.8210835E-001, 0.0000000E+000, 1.1721086E-002, 8.9062531E-003, 0.0000000E+000
 6.6035634E-001, 0.0000000E+000, 0.0000000E+000, 9.9411964E-001, 8.2082792E-005,-1.6295737E-003, 0.0000000E+000,-9.8366688E-001, 0.0000000E+000, 1.0991140E-002, 8.9052737E-003, 0.0000000E+000
 6.6220522E-001, 0.0000000E+000, 0.0000000E+000, 9.9454021E-001, 8.3605980E-005,-1.6494334E-003, 0.0000000E+000,-9.8404692E-001, 0.0000000E+000, 1.1551588E-002, 8.9274637E-003, 0.0000000E+000
 6.6405416E-001, 0.0000000E+000, 0.0000000E+000, 9.9407850E-001, 8.5065793E-005,-1.6693395E-003, 0.0000000E+000,-9.8361455E-001, 0.0000000E+000, 1.3087887E-002, 8.8796757E-003, 0.0000000E+000
 6.6651934E-001, 0.0000000E+000, 0.0000000E+000, 9.9576721E-001, 8.5123030E-005,-1.6547427E-003, 0.0000000E+000,-9.8505192E-001, 0.0000000E+000, 1.2167284E-002, 9.1456775E-003, 0.0000000E+000
 6.6836822E-001, 0.0000000E+000, 0.0000000E+000, 9.9744096E-001, 1.0036729E-004,-1.9049052E-003, 0.0000000E+000,-9.8683376E-001, 0.0000000E+000, 1.0979213E-002, 8.8026630E-003, 0.0000000E+000
 6.7021710E-001, 0.0000000E+000, 0.0000000E+000, 9.9577829E-001, 1.0903811E-004,-2.0475200E-003, 0.0000000E+000,-9.8525607E-001, 0.0000000E+000, 1.2559534E-002, 8.5837427E-003, 0.0000000E+000
 6.7206597E-001, 0.0000000E+000, 0.0000000E+000, 9.9669974E-001, 1.1047410E-004,-2.0644828E-003, 0.0000000E+000,-9.8609275E-001, 0.0000000E+000, 1.1726364E-002, 8.6529827E-003, 0.0000000E+000
 6.7453116E-001, 0.0000000E+000, 0.0000000E+000, 9.9618132E-001, 1.1209761E-004,-2.0939050E-003, 0.0000000E+000,-9.8568602E-001, 0.0000000E+000, 1.2009009E-002, 8.5134838E-003, 0.0000000E+000
 6.7638010E-001, 0.0000000E+000, 0.0000000E+000, 9.9767076E-001, 1.1360493E-004,-2.1225054E-003, 0.0000000E+000,-9.8714383E-001, 0.0000000E+000, 1.1570271E-002, 8.5180250E-003, 0.0000000E+000
 6.7822897E-001, 0.0000000E+000, 0.0000000E+000, 9.9740028E-001, 1.1490581E-004,-2.1457804E-003, 0.0000000E+000,-9.8690074E-001, 0.0000000E+000, 1.2116990E-002, 8.4686687E-003, 0.0000000E+000
 6.8007785E-001, 0.0000000E+000, 0.0000000E+000, 9.9705262E-001, 1.0782390E-004,-2.0462862E-003, 0.0000000E+000,-9.8653263E-001, 0.0000000E+000, 1.3106299E-002, 8.5815270E-003, 0.0000000E+000
 6.8254304E-001, 0.0000000E+000, 0.0000000E+000, 9.9793207E-001, 9.2923856E-005,-1.8325235E-003, 0.0000000E+000,-9.8734462E-001, 0.0000000E+000, 1.1921124E-002, 8.8478497E-003, 0.0000000E+000
 6.8439192E-001, 0.0000000E+000, 0.0000000E+000, 1.0011623E+000, 9.4676238E-005,-1.8621987E-003, 0.0000000E+000,-9.9045363E-001, 0.0000000E+000, 1.1123297E-002, 8.9411238E-003, 0.0000000E+000
 6.8624085E-001, 0.0000000E+000, 0.0000000E+000, 1.0009264E+000, 9.6074063E-005,-1.8851886E-003, 0.0000000E+000,-9.9042215E-001, 0.0000000E+000, 1.2296816E-002, 8.7151706E-003, 0.0000000E+000
 6.8808973E-001, 0.0000000E+000, 0.0000000E+000, 1.0000015E+000, 9.7381879E-005,-1.9062644E-003, 0.0000000E+000,-9.8952220E-001, 0.0000000E+000, 1.2409795E-002, 8.6703790E-003, 0.0000000E+000
 6.9055492E-001, 0.0000000E+000, 0.0000000E+000, 1.0009727E+000, 9.7274796E-005,-1.8949779E-003, 0.0000000E+000,-9.9048681E-001, 0.0000000E+000, 1.2197211E-002, 8.6881674E-003, 0.0000000E+000
 6.9240379E-001, 0.0000000E+000, 0.0000000E+000, 1.0020771E+000, 9.8079474E-005,-1.9073378E-003, 0.0000000E+000,-9.9159984E-001, 0.0000000E+000, 1.1409929E-002, 8.6679836E-003, 0.0000000E+000
 6.9425267E-001, 0.0000000E+000, 0.0000000E+000, 1.0017253E+000, 9.9129844E-005,-1.9282342E-003, 0.0000000E+000,-9.9136281E-001, 0.0000000E+000, 1.2138719E-002, 8.5334173E-003, 0.0000000E+000
 6.9610155E-001, 0.0000000E+000, 0.0000000E+000, 1.0020403E+000, 1.0011342E-004,-1.9493592E-003, 0.0000000E+000,-9.9170901E-001, 0.0000000E+000, 1.1501497E-002, 8.4820210E-003, 0.0000000E+000
 6.9856673E-001, 0.0000000E+000, 0.0000000E+000, 1.0000926E+000, 1.0117795E-004,-1.9733254E-003, 0.0000000E+000,-9.8986920E-001, 0.0000000E+000, 1.1774842E-002, 8.3512222E-003, 0.0000000E+000
 7.0041567E-001, 0.0000000E+000, 0.0000000E+000, 1.0009074E+000, 1.0213348E-004,-1.9938204E-003, 0.0000000E+000,-9.9075664E-001, 0.0000000E+000, 1.1538375E-002, 8.2590598E-003, 0.0000000E+000
 7.0226455E-001, 0.0000000E+000, 0.0000000E+000, 1.0003044E+000, 1.0288545E-004,-2.0108300E-003, 0.0000000E+000,-9.9017269E-001, 0.0000000E+000, 1.2372744E-002, 8.2237679E-003, 0.0000000E+000
 7.0411342E-001, 0.0000000E+000, 0.0000000E+000, 1.0006702E+000, 1.0185300E-004,-1.9575116E-003, 0.0000000E+000,-9.9063733E-001, 0.0000000E+000, 1.2062163E-002, 8.1772495E-003, 0.0000000E+000
 7.0657861E-001, 0.0000000E+000, 0.0000000E+000, 1.0021996E+000, 1.0265780E-004,-1.9799655E-003, 0.0000000E+000,-9.9210999E-001, 0.0000000E+000, 1.1004324E-002, 8.2123360E-003, 0.0000000E+000
 7.0842749E-001, 0.0000000E+000, 0.0000000E+000, 1.0034120E+000, 1.0338743E-004,-1.9997533E-003, 0.0000000E+000,-9.9354333E-001, 0.0000000E+000, 1.0911062E-002, 7.9722656E-003, 0.0000000E+000
 7.1027642E-001, 0.0000000E+000, 0.0000000E+000, 1.0040210E+000, 1.0395886E-004,-2.0175499E-003, 0.0000000E+000,-9.9412832E-001, 0.0000000E+000, 1.1127767E-002, 7.9790696E-003, 0.0000000E+000
 7.1212530E-001, 0.0000000E+000, 0.0000000E+000, 1.0047935E+000, 1.9018552E-004,-2.6429243E-003, 0.0000000E+000,-9.9496000E-001, 0.0000000E+000, 1.1088143E-002, 7.3807606E-003, 0.0000000E+000
 7.1459049E-001, 0.0000000E+000, 0.0000000E+000, 1.0059430E+000, 2.3136016E-004,-2.9634207E-003, 0.0000000E+000,-9.9616033E-001, 0.0000000E+000, 1.1087387E-002, 7.0505757E-003, 0.0000000E+000
 7.1643937E-001, 0.0000000E+000, 0.0000000E+000, 1.0069895E+000, 2.2946272E-004,-2.9916712E-003, 0.0000000E+000,-9.9730432E-001, 0.0000000E+000, 1.1757451E-002, 6.9229759E-003, 0.0000000E+000
 7.1828824E-001, 0.0000000E+000, 0.0000000E+000, 1.0101707E+000, 2.2787359E-004,-3.0088141E-003, 0.0000000E+000,-1.0004986E+000, 0.0000000E+000, 1.1858088E-002, 6.8911437E-003, 0.0000000E+000
 7.2013718E-001, 0.0000000E+000, 0.0000000E+000, 1.0101008E+000, 2.2636953E-004,-3.0233458E-003, 0.0000000E+000,-1.0006123E+000, 0.0000000E+000, 1.0158532E-002, 6.6914999E-003, 0.0000000E+000
 7.2260237E-001, 0.0000000E+000, 0.0000000E+000, 1.0077819E+000, 2.2489731E-004,-3.0493246E-003, 0.0000000E+000,-9.9862502E-001, 0.0000000E+000, 1.1339908E-002, 6.3324865E-003, 0.0000000E+000
 7.2445124E-001, 0.0000000E+000, 0.0000000E+000, 1.0083817E+000, 3.2071399E-004,-3.9498583E-003, 0.0000000E+000,-9.9922467E-001, 0.0000000E+000, 1.1079845E-002, 5.5279159E-003, 0.0000000E+000
 7.2630012E-001, 0.0000000E+000, 0.0000000E+000, 1.0087398E+000, 3.3548718E-004,-4.1827474E-003, 0.0000000E+000,-9.9956901E-001, 0.0000000E+000, 1.0655961E-002, 5.3235520E-003, 0.0000000E+000
 7.2814900E-001, 0.0000000E+000, 0.0000000E+000, 1.0113929E+000, 3.6660314E-004,-4.6294548E-003, 0.0000000E+000,-1.0022163E+000, 0.0000000E+000, 9.9445269E-003, 4.9138019E-003, 0.0000000E+000
 7.3061419E-001, 0.0000000E+000, 0.0000000E+000, 1.0113121E+000, 3.6466898E-004,-4.6366782E-003, 0.0000000E+000,-1.0023673E+000, 0.0000000E+000, 1.0015705E-002, 4.6727810E-003, 0.0000000E+000
 7.3246312E-001, 0.0000000E+000, 0.0000000E+000, 1.0113785E+000, 3.6578830E-004,-4.7326318E-003, 0.0000000E+000,-1.0026008E+000, 0.0000000E+000, 9.9854365E-003, 4.4108703E-003, 0.0000000E+000
 7.3431200E-001, 0.0000000E+000, 0.0000000E+000, 1.0091583E+000, 3.6627280E-004,-4.7990253E-003, 0.0000000E+000,-1.0005253E+000, 0.0000000E+000, 1.1666208E-002, 4.2002283E-003, 0.0000000E+000
 7.3616087E-001, 0.0000000E+000, 0.0000000E+000, 1.0083356E+000, 3.6645001E-004,-4.8425543E-003, 0.0000000E+000,-9.9974784E-001, 0.0000000E+000, 1.0828477E-002, 4.1116387E-003, 0.0000000E+000
 7.3800975E-001, 0.0000000E+000, 0.0000000E+000, 1.0084948E+000, 3.6659280E-004,-4.8761300E-003, 0.0000000E+000,-9.9993802E-001, 0.0000000E+000, 9.8344328E-003, 4.0472398E-003, 0.0000000E+000
 7.4047494E-001, 0.0000000E+000, 0.0000000E+000, 1.0077933E+000, 3.6668170E-004,-4.8890370E-003, 0.0000000E+000,-9.9938419E-001, 0.0000000E+000, 1.0214845E-002, 3.8867593E-003, 0.0000000E+000
 7.4232388E-001, 0.0000000E+000, 0.0000000E+000, 1.0082157E+000, 3.6719283E-004,-4.9079183E-003, 0.0000000E+000,-9.9981998E-001, 0.0000000E+000, 9.4521926E-003, 3.8550340E-003, 0.0000000E+000
 7.4417275E-001, 0.0000000E+000, 0.0000000E+000, 1.0093953E+000, 3.6785069E-004,-4.9228675E-003, 0.0000000E+000,-1.0010123E+000, 0.0000000E+000, 9.8300727E-003, 3.8279535E-003, 0.0000000E+000
 7.4602163E-001, 0.0000000E+000, 0.0000000E+000, 1.0084676E+000, 3.6867817E-004,-4.9410601E-003, 0.0000000E+000,-1.0002360E+000, 0.0000000E+000, 9.9479640E-003, 3.6592830E-003, 0.0000000E+000
 7.4848682E-001, 0.0000000E+000, 0.0000000E+000, 1.0069767E+000, 3.6982983E-004,-4.9604624E-003, 0.0000000E+000,-9.9877976E-001, 0.0000000E+000, 1.0256248E-002, 3.6062981E-003, 0.0000000E+000
 7.5033569E-001, 0.0000000E+000, 0.0000000E+000, 1.0085846E+000, 3.7126367E-004,-4.9942448E-003, 0.0000000E+000,-1.0004571E+000, 0.0000000E+000, 9.7052141E-003, 3.5045706E-003, 0.0000000E+000
 7.5218463E-001, 0.0000000E+000, 0.0000000E+000, 1.0101907E+000, 3.7246811E-004,-5.0157199E-003, 0.0000000E+000,-1.0020134E+000, 0.0000000E+000, 9.3439274E-003, 3.5340372E-003, 0.0000000E+000
 7.5403351E-001, 0.0000000E+000, 0.0000000E+000, 1.0094886E+000, 3.4932502E-004,-4.8581456E-003, 0.0000000E+000,-1.0015168E+000, 0.0000000E+000, 1.0219952E-002, 3.4630516E-003, 0.0000000E+000
 7.5649869E-001, 0.0000000E+000, 0.0000000E+000, 1.0084052E+000, 2.9650052E-004,-4.3832941E-003, 0.0000000E+000,-1.0004681E+000, 0.0000000E+000, 1.0428524E-002, 3.8502898E-003, 0.0000000E+000
 7.5834757E-001, 0.0000000E+000, 0.0000000E+000, 1.0079977E+000, 2.9567800E-004,-4.3171322E-003, 0.0000000E+000,-1.0000747E+000, 0.0000000E+000, 1.1012540E-002, 3.9016040E-003, 0.0000000E+000
 7.6019645E-001, 0.0000000E+000, 0.0000000E+000, 1.0067177E+000, 2.9743881E-004,-4.3373575E-003, 0.0000000E+000,-9.9882738E-001, 0.0000000E+000, 1.0171231E-002, 3.8504294E-003, 0.0000000E+000
 7.6204538E-001, 0.0000000E+000, 0.0000000E+000, 1.0078833E+000, 2.7275306E-004,-3.9432899E-003, 0.0000000E+000,-9.9993890E-001, 0.0000000E+000, 8.9602279E-003, 4.2738157E-003, 0.0000000E+000
 7.6451057E-001, 0.0000000E+000, 0.0000000E+000, 1.0070936E+000, 2.5676814E-004,-3.6320566E-003, 0.0000000E+000,-9.9921604E-001, 0.0000000E+000, 9.9907024E-003, 4.5022895E-003, 0.0000000E+000
 7.6635945E-001, 0.0000000E+000, 0.0000000E+000, 1.0073999E+000, 2.4776933E-004,-3.4681159E-003, 0.0000000E+000,-9.9956869E-001, 0.0000000E+000, 9.1253736E-003, 4.6109109E-003, 0.0000000E+000
 7.6820832E-001, 0.0000000E+000, 0.0000000E+000, 1.0075382E+000, 2.4960718E-004,-3.4899431E-003, 0.0000000E+000,-9.9970609E-001, 0.0000000E+000, 9.7324181E-003, 4.5917320E-003, 0.0000000E+000
 7.7005720E-001, 0.0000000E+000, 0.0000000E+000, 1.0076743E+000, 2.5151321E-004,-3.5201476E-003, 0.0000000E+000,-9.9987081E-001, 0.0000000E+000, 9.0083078E-003, 4.5348710E-003, 0.0000000E+000
 7.7252239E-001, 0.0000000E+000, 0.0000000E+000, 1.0083189E+000, 2.5273230E-004,-3.4993274E-003, 0.0000000E+000,-1.0005190E+000, 0.0000000E+000, 1.0127019E-002, 4.5533454E-003, 0.0000000E+000
 7.7437133E-001, 0.0000000E+000, 0.0000000E+000, 1.0084283E+000, 2.5507782E-004,-3.5495404E-003, 0.0000000E+000,-1.0005957E+000, 0.0000000E+000, 1.0156603E-002, 4.5380563E-003, 0.0000000E+000
 7.7622020E-001, 0.0000000E+000, 0.0000000E+000, 1.0067157E+000, 2.5713831E-004,-3.5917079E-003, 0.0000000E+000,-9.9899456E-001, 0.0000000E+000, 9.9017450E-003, 4.3865239E-003, 0.0000000E+000
 7.7806908E-001, 0.0000000E+000, 0.0000000E+000, 1.0085556E+000, 2.5882194E-004,-3.6135144E-003, 0.0000000E+000,-1.0008007E+000, 0.0000000E+000, 9.5834495E-003, 4.4002594E-003, 0.0000000E+000
 7.8053427E-001, 0.0000000E+000, 0.0000000E+000, 1.0097820E+000, 2.6255209E-004,-3.7083459E-003, 0.0000000E+000,-1.0020207E+000, 0.0000000E+000, 8.7355392E-003, 4.3155217E-003, 0.0000000E+000
 7.8238314E-001, 0.0000000E+000, 0.0000000E+000, 1.0097840E+000, 2.6474116E-004,-3.7322384E-003, 0.0000000E+000,-1.0020668E+000, 0.0000000E+000, 1.0008314E-002, 4.2496961E-003, 0.0000000E+000
 7.8423208E-001, 0.0000000E+000, 0.0000000E+000, 1.0110507E+000, 2.6671794E-004,-3.7528990E-003, 0.0000000E+000,-1.0033216E+000, 0.0000000E+000, 9.9118903E-003, 4.2428928E-003, 0.0000000E+000
 7.8608096E-001, 0.0000000E+000, 0.0000000E+000, 1.0103622E+000, 2.6881584E-004,-3.7752902E-003, 0.0000000E+000,-1.0027138E+000, 0.0000000E+000, 9.5596383E-003, 4.1419254E-003, 0.0000000E+000
 7.8854614E-001, 0.0000000E+000, 0.0000000E+000, 1.0102464E+000, 2.7157360E-004,-3.8185150E-003, 0.0000000E+000,-1.0026943E+000, 0.0000000E+000, 8.8272337E-003, 4.0052396E-003, 0.0000000E+000
 7.9039502E-001, 0.0000000E+000, 0.0000000E+000, 1.0086086E+000, 4.7625938E-004,-5.0255915E-003, 0.0000000E+000,-1.0012760E+000, 0.0000000E+000, 9.7822543E-003, 2.7832509E-003, 0.0000000E+000
 7.9224390E-001, 0.0000000E+000, 0.0000000E+000, 1.0096053E+000, 5.7925536E-004,-5.6383976E-003, 0.0000000E+000,-1.0021968E+000, 0.0000000E+000, 8.7076481E-003, 2.3494181E-003, 0.0000000E+000
 7.9409283E-001, 0.0000000E+000, 0.0000000E+000, 1.0100523E+000, 5.8106577E-004,-5.6451725E-003, 0.0000000E+000,-1.0027918E+000, 0.0000000E+000, 8.1428295E-003, 2.1964407E-003, 0.0000000E+000
 7.9655802E-001, 0.0000000E+000, 0.0000000E+000, 1.0080779E+000, 5.5433335E-004,-5.6192015E-003, 0.0000000E+000,-1.0009513E+000, 0.0000000E+000, 8.6301165E-003, 2.0616989E-003, 0.0000000E+000
 7.9840690E-001, 0.0000000E+000, 0.0000000E+000, 1.0062122E+000, 4.6843048E-004,-5.5054683E-003, 0.0000000E+000,-9.9912075E-001, 0.0000000E+000, 9.2731322E-003, 2.0543844E-003, 0.0000000E+000
 8.0025578E-001, 0.0000000E+000, 0.0000000E+000, 1.0072624E+000, 4.6970128E-004,-5.5382476E-003, 0.0000000E+000,-1.0000956E+000, 0.0000000E+000, 8.9815604E-003, 2.0982606E-003, 0.0000000E+000
 8.0210465E-001, 0.0000000E+000, 0.0000000E+000, 1.0087773E+000, 4.7080517E-004,-5.5707808E-003, 0.0000000E+000,-1.0016781E+000, 0.0000000E+000, 8.1496792E-003, 1.9992310E-003, 0.0000000E+000
 8.0456984E-001, 0.0000000E+000, 0.0000000E+000, 1.0083444E+000, 4.7176332E-004,-5.5949446E-003, 0.0000000E+000,-1.0013812E+000, 0.0000000E+000, 9.3194929E-003, 1.8400415E-003, 0.0000000E+000
 8.0641872E-001, 0.0000000E+000, 0.0000000E+000, 1.0088274E+000, 4.7289163E-004,-5.6306136E-003, 0.0000000E+000,-1.0018443E+000, 0.0000000E+000, 8.3379409E-003, 1.8253562E-003, 0.0000000E+000
 8.0826765E-001, 0.0000000E+000, 0.0000000E+000, 1.0071971E+000, 4.7494027E-004,-5.7185782E-003, 0.0000000E+000,-1.0003708E+000, 0.0000000E+000, 8.3526657E-003, 1.5827158E-003, 0.0000000E+000
 8.1011653E-001, 0.0000000E+000, 0.0000000E+000, 1.0068880E+000, 5.0911010E-004,-6.2297211E-003, 0.0000000E+000,-1.0001041E+000, 0.0000000E+000, 9.1999865E-003, 1.0633557E-003, 0.0000000E+000
 8.1258172E-001, 0.0000000E+000, 0.0000000E+000, 1.0063625E+000, 5.1136787E-004,-6.2634612E-003, 0.0000000E+000,-9.9959797E-001, 0.0000000E+000, 9.9438191E-003, 1.0124128E-003, 0.0000000E+000
 8.1443059E-001, 0.0000000E+000, 0.0000000E+000, 1.0065958E+000, 5.1351449E-004,-6.3018025E-003, 0.0000000E+000,-9.9994072E-001, 0.0000000E+000, 7.8240990E-003, 8.6673940E-004, 0.0000000E+000
 8.1627947E-001, 0.0000000E+000, 0.0000000E+000, 1.0063722E+000, 5.3952392E-004,-6.8853926E-003, 0.0000000E+000,-9.9972520E-001, 0.0000000E+000, 8.9122457E-003, 3.0110784E-004, 0.0000000E+000
 8.1812841E-001, 0.0000000E+000, 0.0000000E+000, 1.0078185E+000, 5.4136534E-004,-6.9105846E-003, 0.0000000E+000,-1.0011724E+000, 0.0000000E+000, 8.6266851E-003, 2.7695704E-004, 0.0000000E+000
 8.2059360E-001, 0.0000000E+000, 0.0000000E+000, 1.0066839E+000, 5.4331086E-004,-6.9393955E-003, 0.0000000E+000,-1.0002101E+000, 0.0000000E+000, 8.0499751E-003, 7.7644202E-005, 0.0000000E+000
 8.2244247E-001, 0.0000000E+000, 0.0000000E+000, 1.0039075E+000, 5.4492167E-004,-6.9670264E-003, 0.0000000E+000,-9.9757570E-001, 0.0000000E+000, 8.9904537E-003,-9.0299774E-005, 0.0000000E+000
 8.2429135E-001, 0.0000000E+000, 0.0000000E+000, 1.0032929E+000, 5.4598332E-004,-6.9893997E-003, 0.0000000E+000,-9.9698460E-001, 0.0000000E+000, 7.7331588E-003,-1.3514751E-004, 0.0000000E+000
 8.2614022E-001, 0.0000000E+000, 0.0000000E+000, 1.0010477E+000, 5.4677610E-004,-7.0105990E-003, 0.0000000E+000,-9.9484470E-001, 0.0000000E+000, 9.4997243E-003,-2.6080734E-004, 0.0000000E+000
 8.2860541E-001, 0.0000000E+000, 0.0000000E+000, 9.9806770E-001, 5.9397342E-004,-7.4910126E-003, 0.0000000E+000,-9.9194112E-001, 0.0000000E+000, 8.6827130E-003,-7.7045553E-004, 0.0000000E+000
 8.3045435E-001, 0.0000000E+000, 0.0000000E+000, 9.9754730E-001, 6.1141833E-004,-7.6737187E-003, 0.0000000E+000,-9.9144279E-001, 0.0000000E+000, 8.0439506E-003,-9.5778910E-004, 0.0000000E+000
 8.3230323E-001, 0.0000000E+000, 0.0000000E+000, 9.9778987E-001, 6.1510013E-004,-7.7665418E-003, 0.0000000E+000,-9.9161481E-001, 0.0000000E+000, 8.1261325E-003,-9.7637932E-004, 0.0000000E+000
 8.3415210E-001, 0.0000000E+000, 0.0000000E+000, 9.9908541E-001, 6.1657229E-004,-7.7943870E-003, 0.0000000E+000,-9.9283241E-001, 0.0000000E+000, 7.2906936E-003,-9.2481886E-004, 0.0000000E+000
 8.3600098E-001, 0.0000000E+000, 0.0000000E+000, 1.0011830E+000, 7.0652585E-004,-8.4524376E-003, 0.0000000E+000,-9.9497858E-001, 0.0000000E+000, 7.1338373E-003,-1.5415313E-003, 0.0000000E+000
 8.3846617E-001, 0.0000000E+000, 0.0000000E+000, 9.9831511E-001, 8.8546184E-004,-9.7522017E-003, 0.0000000E+000,-9.9237072E-001, 0.0000000E+000, 8.5885829E-003,-2.9223473E-003, 0.0000000E+000
 8.4031510E-001, 0.0000000E+000, 0.0000000E+000, 9.9685921E-001, 9.0262330E-004,-9.9502794E-003, 0.0000000E+000,-9.9086033E-001, 0.0000000E+000, 7.5322949E-003,-3.0487775E-003, 0.0000000E+000
 8.4216398E-001, 0.0000000E+000, 0.0000000E+000, 9.9732293E-001, 9.3574496E-004,-1.0303240E-002, 0.0000000E+000,-9.9117997E-001, 0.0000000E+000, 8.7586224E-003,-3.2245445E-003, 0.0000000E+000
 8.4401286E-001, 0.0000000E+000, 0.0000000E+000, 9.9918342E-001, 1.0429516E-003,-1.1308163E-002, 0.0000000E+000,-9.9300170E-001, 0.0000000E+000, 7.1293655E-003,-4.0834879E-003, 0.0000000E+000
 8.4647804E-001, 0.0000000E+000, 0.0000000E+000, 1.0011371E+000, 1.0449416E-003,-1.1312041E-002, 0.0000000E+000,-9.9488741E-001, 0.0000000E+000, 8.5053385E-003,-4.0173943E-003, 0.0000000E+000
 8.4832692E-001, 0.0000000E+000, 0.0000000E+000, 1.0026223E+000, 1.0465281E-003,-1.1314121E-002, 0.0000000E+000,-9.9632654E-001, 0.0000000E+000, 9.0272715E-003,-3.9717910E-003, 0.0000000E+000
 8.5017586E-001, 0.0000000E+000, 0.0000000E+000, 1.0030032E+000, 1.0475891E-003,-1.1331995E-002, 0.0000000E+000,-9.9675545E-001, 0.0000000E+000, 7.7342239E-003,-4.0366581E-003, 0.0000000E+000
 8.5202473E-001, 0.0000000E+000, 0.0000000E+000, 1.0032792E+000, 1.0484821E-003,-1.1349410E-002, 0.0000000E+000,-9.9702381E-001, 0.0000000E+000, 8.9173704E-003,-4.0455252E-003, 0.0000000E+000
