m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 1.8508475E-001, 9.6794473E+006, 1.8508475E-001, 8.8498818E-005, 1.8508475E-001, 9.0713977E-005, 1.8508475E-001, 9.2344921E-005, 1.8508475E-001,-7.3157859E-001, 1.8508475E-001,-1.2807134E+000, 1.8508475E-001,-5.3295549E-003, 1.8508475E-001, 1.1796076E+007, 1.8508475E-001, 1.0210080E-004, 1.8508475E-001, 1.0503515E-004, 1.8508475E-001, 1.0669834E-004, 1.8508475E-001,-5.4941010E-001, 1.8508475E-001,-7.3580596E-001, 1.8508475E-001,-4.9465596E-003
 1.9457627E-001, 7.7932128E+006, 1.9457627E-001, 8.8662915E-005, 1.9457627E-001, 9.0733846E-005, 1.9457627E-001, 9.2269628E-005, 1.9457627E-001,-7.5658937E-001, 1.9457627E-001,-1.4414098E+000, 1.9457627E-001,-3.6311420E-003, 1.9457627E-001, 6.6702912E+006, 1.9457627E-001, 1.0921791E-004, 1.9457627E-001, 1.1150292E-004, 1.9457627E-001, 1.1281820E-004, 1.9457627E-001,-6.2602483E-001, 1.9457627E-001,-8.4558245E-001, 1.9457627E-001,-4.0705823E-003
 2.0406780E-001, 5.4953379E+006, 2.0406780E-001, 9.1740923E-005, 2.0406780E-001, 9.3531359E-005, 2.0406780E-001, 9.4835904E-005, 2.0406780E-001,-7.7503103E-001, 2.0406780E-001,-1.3746501E+000, 2.0406780E-001,-2.4063156E-003, 2.0406780E-001, 8.7392086E+006, 2.0406780E-001, 1.0834607E-004, 2.0406780E-001, 1.1054463E-004, 2.0406780E-001, 1.1174237E-004, 2.0406780E-001,-5.3298189E-001, 2.0406780E-001,-6.9439693E-001, 2.0406780E-001,-3.9263675E-003
 2.1355932E-001, 5.1764146E+006, 2.1355932E-001, 9.3943060E-005, 2.1355932E-001, 9.5284113E-005, 2.1355932E-001, 9.6250703E-005, 2.1355932E-001,-6.9915617E-001, 2.1355932E-001,-1.1064067E+000, 2.1355932E-001,-2.3583540E-003, 2.1355932E-001, 7.1759824E+006, 2.1355932E-001, 1.1114873E-004, 2.1355932E-001, 1.1273844E-004, 2.1355932E-001, 1.1361429E-004, 2.1355932E-001,-5.1962587E-001, 2.1355932E-001,-6.5330226E-001, 2.1355932E-001,-3.1508240E-003
 2.2305085E-001, 4.0919226E+006, 2.2305085E-001, 9.4651360E-005, 2.2305085E-001, 9.6054682E-005, 2.2305085E-001, 9.7080220E-005, 2.2305085E-001,-5.5743524E-001, 2.2305085E-001,-8.5347337E-001, 2.2305085E-001,-1.7929338E-003, 2.2305085E-001, 6.5549301E+006, 2.2305085E-001, 1.1296650E-004, 2.2305085E-001, 1.1429259E-004, 2.2305085E-001, 1.1503209E-004, 2.2305085E-001,-4.8892660E-001, 2.2305085E-001,-5.9541481E-001, 2.2305085E-001,-2.8877924E-003
 2.3254237E-001, 1.0575086E+006, 2.3254237E-001, 1.0025482E-004, 2.3254237E-001, 1.0247314E-004, 2.3254237E-001, 1.0417444E-004, 2.3254237E-001,-5.8553018E-001, 2.3254237E-001,-1.0149273E+000, 2.3254237E-001,-1.0848905E-003, 2.3254237E-001, 4.7658903E+006, 2.3254237E-001, 1.1347938E-004, 2.3254237E-001, 1.1520403E-004, 2.3254237E-001, 1.1616221E-004, 2.3254237E-001,-5.0281019E-001, 2.3254237E-001,-6.3509369E-001, 2.3254237E-001,-2.3929474E-003
 2.4203390E-001, 5.6383015E+005, 2.4203390E-001, 1.0324635E-004, 2.4203390E-001, 1.0601801E-004, 2.4203390E-001, 1.0804569E-004, 2.4203390E-001,-1.3120571E+000, 2.4203390E-001,-2.2404324E+000, 2.4203390E-001,-7.5157718E-004, 2.4203390E-001, 2.6312380E+006, 2.4203390E-001, 1.1713303E-004, 2.4203390E-001, 1.1898789E-004, 2.4203390E-001, 1.2005165E-004, 2.4203390E-001,-5.7959565E-001, 2.4203390E-001,-7.6399338E-001, 2.4203390E-001,-1.6854803E-003
 2.5152542E-001, 7.3562656E+005, 2.5152542E-001, 1.0023794E-004, 2.5152542E-001, 1.0173895E-004, 2.5152542E-001, 1.0289641E-004, 2.5152542E-001,-8.0080406E-001, 2.5152542E-001,-1.2771588E+000, 2.5152542E-001,-5.5126432E-004, 2.5152542E-001, 2.8121225E+006, 2.5152542E-001, 1.1755882E-004, 2.5152542E-001, 1.1936654E-004, 2.5152542E-001, 1.2035876E-004, 2.5152542E-001,-5.4940053E-001, 2.5152542E-001,-6.9400693E-001, 2.5152542E-001,-1.7317442E-003
 2.6101695E-001, 5.5039871E+005, 2.6101695E-001, 1.0087656E-004, 2.6101695E-001, 1.0248917E-004, 2.6101695E-001, 1.0374169E-004, 2.6101695E-001,-8.0216497E-001, 2.6101695E-001,-1.3196268E+000, 2.6101695E-001,-3.3828348E-004, 2.6101695E-001, 2.3416036E+006, 2.6101695E-001, 1.1815333E-004, 2.6101695E-001, 1.1992980E-004, 2.6101695E-001, 1.2088681E-004, 2.6101695E-001,-5.4454847E-001, 2.6101695E-001,-6.7948369E-001, 2.6101695E-001,-1.4910590E-003
 2.7050847E-001, 2.6149755E+005, 2.7050847E-001, 1.1529637E-004, 2.7050847E-001, 1.1937357E-004, 2.7050847E-001, 1.2180487E-004, 2.7050847E-001,-1.0924881E+000, 2.7050847E-001,-1.8721505E+000, 2.7050847E-001,-3.6148843E-004, 2.7050847E-001, 7.0911451E+005, 2.7050847E-001, 1.1908753E-004, 2.7050847E-001, 1.2313100E-004, 2.7050847E-001, 1.2527733E-004, 2.7050847E-001,-5.8720991E-001, 2.7050847E-001,-8.1474812E-001, 2.7050847E-001,-6.5474671E-004
 2.8000000E-001, 1.5529046E+005, 2.8000000E-001, 1.2040549E-004, 2.8000000E-001, 1.2253874E-004, 2.8000000E-001, 1.2392250E-004, 2.8000000E-001,-1.6162460E+000, 2.8000000E-001,-2.5360342E+000, 2.8000000E-001,-2.4434502E-004, 2.8000000E-001, 3.6759725E+005, 2.8000000E-001, 1.1919614E-004, 2.8000000E-001, 1.2305130E-004, 2.8000000E-001, 1.2515840E-004, 2.8000000E-001,-5.2609266E-001, 2.8000000E-001,-6.9217179E-001, 2.8000000E-001,-3.4594635E-004
