s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 2.30E+02, 4.52E+01, 4.79E+01, 4.97E+01, 5.20E+01, 5.68E+01, 4.61E+01, 4.82E+01, 5.08E+01, 5.38E+01, 5.86E+01, 2.00E-01, 4.12E-02, 2.58E-01, 9.42E-02, 1.45E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.59E-02, 2.58E-02, 2.59E-02, 7.97E-05, 8.00E-05, 7.97E-05, 8.00E-05, 1.90E+04, 2.39E+00
 2.35E+02, 4.32E+01, 4.59E+01, 4.75E+01, 4.93E+01, 5.39E+01, 4.37E+01, 4.61E+01, 4.89E+01, 5.15E+01, 5.59E+01, 1.84E-01, 3.36E-02, 2.17E-01, 8.03E-02, 1.45E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.59E-02, 2.58E-02, 2.59E-02, 7.97E-05, 8.00E-05, 7.96E-05, 8.00E-05, 1.83E+04, 2.06E+00
 2.40E+02, 4.15E+01, 4.39E+01, 4.56E+01, 4.69E+01, 5.11E+01, 4.19E+01, 4.42E+01, 4.70E+01, 4.96E+01, 5.30E+01, 1.88E-01, 2.87E-02, 2.24E-01, 6.85E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.59E-02, 2.59E-02, 2.58E-02, 2.58E-02, 7.99E-05, 7.99E-05, 7.96E-05, 7.99E-05, 1.78E+04, 1.55E+00
 2.45E+02, 3.99E+01, 4.22E+01, 4.36E+01, 4.48E+01, 4.84E+01, 4.01E+01, 4.27E+01, 4.51E+01, 4.75E+01, 5.01E+01, 1.72E-01, 2.40E-02, 1.92E-01, 6.00E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.59E-02, 2.58E-02, 2.58E-02, 7.97E-05, 7.99E-05, 7.96E-05, 7.97E-05, 1.74E+04, 5.43E-01
 2.50E+02, 3.83E+01, 4.07E+01, 4.20E+01, 4.28E+01, 4.62E+01, 3.85E+01, 4.10E+01, 4.31E+01, 4.54E+01, 4.79E+01, 1.56E-01, 1.90E-02, 1.71E-01, 5.21E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.59E-02, 2.58E-02, 2.58E-02, 7.97E-05, 7.99E-05, 7.96E-05, 7.97E-05, 1.70E+04, 9.14E-01
 2.55E+02, 3.66E+01, 3.91E+01, 4.04E+01, 4.11E+01, 4.42E+01, 3.70E+01, 3.93E+01, 4.12E+01, 4.32E+01, 4.58E+01, 1.34E-01, 1.66E-02, 1.65E-01, 4.58E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.58E-02, 2.58E-02, 2.58E-02, 7.97E-05, 7.98E-05, 7.96E-05, 7.97E-05, 1.68E+04,-1.17E-13
 2.60E+02, 3.54E+01, 3.77E+01, 3.91E+01, 3.96E+01, 4.23E+01, 3.55E+01, 3.78E+01, 3.97E+01, 4.13E+01, 4.33E+01, 1.27E-01, 1.43E-02, 1.52E-01, 4.02E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.58E-02, 2.58E-02, 2.58E-02, 7.97E-05, 7.97E-05, 7.96E-05, 7.97E-05, 1.66E+04, 5.18E-02
 2.65E+02, 3.43E+01, 3.65E+01, 3.78E+01, 3.80E+01, 4.04E+01, 3.43E+01, 3.64E+01, 3.82E+01, 3.99E+01, 4.14E+01, 1.18E-01, 1.26E-02, 1.38E-01, 3.53E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.58E-02, 2.58E-02, 2.58E-02, 7.97E-05, 7.98E-05, 7.96E-05, 7.97E-05, 1.64E+04, 1.01E+00
 2.70E+02, 3.34E+01, 3.55E+01, 3.64E+01, 3.67E+01, 3.89E+01, 3.33E+01, 3.54E+01, 3.71E+01, 3.85E+01, 3.98E+01, 1.30E-01, 9.60E-03, 1.45E-01, 3.16E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.58E-02, 2.58E-02, 2.58E-02, 7.97E-05, 7.96E-05, 7.97E-05, 7.97E-05, 1.63E+04, 1.93E-01
 2.75E+02, 3.24E+01, 3.45E+01, 3.52E+01, 3.55E+01, 3.75E+01, 3.23E+01, 3.45E+01, 3.63E+01, 3.73E+01, 3.83E+01, 1.19E-01, 7.42E-03, 1.30E-01, 2.80E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.58E-02, 2.58E-02, 2.58E-02, 7.97E-05, 7.97E-05, 7.97E-05, 7.96E-05, 1.61E+04,-1.19E-13
 2.80E+02, 3.15E+01, 3.35E+01, 3.41E+01, 3.44E+01, 3.62E+01, 3.16E+01, 3.36E+01, 3.53E+01, 3.61E+01, 3.70E+01, 1.27E-01, 5.73E-03, 1.26E-01, 2.47E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.58E-02, 2.58E-02, 2.58E-02, 7.97E-05, 7.96E-05, 7.96E-05, 7.96E-05, 1.60E+04,-1.18E-13
 2.85E+02, 3.08E+01, 3.27E+01, 3.32E+01, 3.35E+01, 3.51E+01, 3.10E+01, 3.29E+01, 3.44E+01, 3.52E+01, 3.60E+01, 1.05E-01, 5.37E-03, 1.48E-01, 2.14E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.58E-02, 2.58E-02, 2.58E-02, 7.97E-05, 7.96E-05, 7.96E-05, 7.96E-05, 1.59E+04, 2.04E-01
 2.90E+02, 3.01E+01, 3.21E+01, 3.25E+01, 3.28E+01, 3.42E+01, 3.05E+01, 3.23E+01, 3.35E+01, 3.42E+01, 3.50E+01, 9.85E-02, 4.80E-03, 1.22E-01, 1.88E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.58E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.96E-05, 7.96E-05, 7.96E-05, 1.59E+04, 1.75E-01
 2.95E+02, 2.96E+01, 3.15E+01, 3.19E+01, 3.21E+01, 3.33E+01, 2.99E+01, 3.17E+01, 3.29E+01, 3.34E+01, 3.40E+01, 1.10E-01, 4.08E-03, 1.23E-01, 1.65E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.58E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.96E-05, 7.96E-05, 7.96E-05, 1.58E+04, 2.78E-01
 3.00E+02, 2.91E+01, 3.09E+01, 3.14E+01, 3.16E+01, 3.25E+01, 2.94E+01, 3.12E+01, 3.23E+01, 3.27E+01, 3.32E+01, 1.13E-01, 3.00E-03, 1.22E-01, 1.43E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.58E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.96E-05, 7.96E-05, 7.96E-05, 1.58E+04,-1.05E-13
 3.05E+02, 2.87E+01, 3.04E+01, 3.09E+01, 3.10E+01, 3.19E+01, 2.90E+01, 3.08E+01, 3.19E+01, 3.22E+01, 3.25E+01, 1.12E-01, 2.84E-03, 1.14E-01, 1.18E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.57E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.95E-05, 7.96E-05, 7.96E-05, 1.57E+04,-9.14E-14
 3.10E+02, 2.83E+01, 2.98E+01, 3.04E+01, 3.05E+01, 3.13E+01, 2.87E+01, 3.04E+01, 3.14E+01, 3.16E+01, 3.19E+01, 1.10E-01, 1.60E-03, 1.15E-01, 1.00E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.57E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.95E-05, 7.96E-05, 7.96E-05, 1.57E+04,-1.15E-13
 3.15E+02, 2.79E+01, 2.93E+01, 3.00E+01, 3.01E+01, 3.07E+01, 2.84E+01, 3.01E+01, 3.10E+01, 3.11E+01, 3.13E+01, 8.94E-02, 1.16E-03, 1.14E-01, 8.07E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.57E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.95E-05, 7.96E-05, 7.96E-05, 1.56E+04,-1.30E-13
 3.20E+02, 2.76E+01, 2.89E+01, 2.96E+01, 2.97E+01, 3.03E+01, 2.81E+01, 2.97E+01, 3.05E+01, 3.06E+01, 3.08E+01, 9.90E-02, 7.84E-04, 1.02E-01, 6.52E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.57E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.95E-05, 7.96E-05, 7.96E-05, 1.56E+04,-1.42E-13
 3.25E+02, 2.73E+01, 2.86E+01, 2.93E+01, 2.95E+01, 2.99E+01, 2.78E+01, 2.93E+01, 3.00E+01, 3.02E+01, 3.03E+01, 1.08E-01, 1.04E-03, 9.73E-02, 4.79E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.58E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.96E-05, 7.96E-05, 7.96E-05, 1.55E+04,-1.08E-13
 3.30E+02, 2.71E+01, 2.83E+01, 2.91E+01, 2.93E+01, 2.96E+01, 2.75E+01, 2.88E+01, 2.96E+01, 2.97E+01, 2.99E+01, 1.06E-01, 8.24E-04, 9.58E-02, 2.89E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.57E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.96E-05, 7.96E-05, 7.96E-05, 1.55E+04,-7.44E-14
 3.35E+02, 2.70E+01, 2.80E+01, 2.89E+01, 2.91E+01, 2.93E+01, 2.72E+01, 2.85E+01, 2.92E+01, 2.94E+01, 2.95E+01, 9.83E-02, 5.81E-05, 9.52E-02, 1.30E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.57E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.95E-05, 7.96E-05, 7.96E-05, 1.55E+04,-9.50E-14
 3.40E+02, 2.68E+01, 2.77E+01, 2.87E+01, 2.88E+01, 2.90E+01, 2.70E+01, 2.83E+01, 2.89E+01, 2.90E+01, 2.91E+01, 7.94E-02,-3.38E-04, 9.53E-02,-5.26E-04, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.57E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.95E-05, 7.96E-05, 7.96E-05, 1.54E+04,-1.17E-13
 3.45E+02, 2.66E+01, 2.76E+01, 2.85E+01, 2.86E+01, 2.87E+01, 2.68E+01, 2.80E+01, 2.86E+01, 2.87E+01, 2.88E+01, 1.02E-01,-7.12E-04, 9.10E-02,-1.83E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.58E-02, 2.58E-02, 7.96E-05, 7.95E-05, 7.96E-05, 7.96E-05, 1.54E+04,-1.20E-13
 3.50E+02, 2.65E+01, 2.74E+01, 2.84E+01, 2.83E+01, 2.84E+01, 2.66E+01, 2.77E+01, 2.83E+01, 2.85E+01, 2.85E+01, 1.01E-01,-1.20E-03, 9.04E-02,-2.95E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.58E-02, 2.58E-02, 7.95E-05, 7.95E-05, 7.96E-05, 7.96E-05, 1.54E+04,-1.28E-13
 3.55E+02, 2.64E+01, 2.73E+01, 2.81E+01, 2.81E+01, 2.81E+01, 2.65E+01, 2.75E+01, 2.81E+01, 2.82E+01, 2.83E+01, 9.70E-02,-2.05E-03, 8.33E-02,-4.49E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.58E-02, 2.57E-02, 7.96E-05, 7.95E-05, 7.96E-05, 7.96E-05, 1.53E+04,-2.93E-14
 3.60E+02, 2.63E+01, 2.71E+01, 2.78E+01, 2.79E+01, 2.79E+01, 2.64E+01, 2.73E+01, 2.78E+01, 2.80E+01, 2.80E+01, 9.12E-02,-2.56E-03, 9.52E-02,-5.70E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.57E-02, 2.58E-02, 2.57E-02, 7.96E-05, 7.94E-05, 7.96E-05, 7.96E-05, 1.53E+04,-7.30E-14
 3.65E+02, 2.61E+01, 2.69E+01, 2.77E+01, 2.77E+01, 2.76E+01, 2.63E+01, 2.72E+01, 2.77E+01, 2.78E+01, 2.79E+01, 9.33E-02,-2.64E-03, 8.99E-02,-6.48E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.58E-02, 2.57E-02, 2.58E-02, 2.57E-02, 7.96E-05, 7.94E-05, 7.96E-05, 7.95E-05, 1.53E+04,-1.09E-13
 3.70E+02, 2.60E+01, 2.67E+01, 2.75E+01, 2.75E+01, 2.74E+01, 2.62E+01, 2.71E+01, 2.76E+01, 2.77E+01, 2.77E+01, 8.88E-02,-2.84E-03, 9.12E-02,-7.77E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.58E-02, 2.57E-02, 7.96E-05, 7.95E-05, 7.96E-05, 7.95E-05, 1.53E+04,-1.61E-13
 3.75E+02, 2.59E+01, 2.66E+01, 2.73E+01, 2.74E+01, 2.73E+01, 2.60E+01, 2.68E+01, 2.74E+01, 2.75E+01, 2.75E+01, 9.70E-02,-3.58E-03, 8.03E-02,-8.85E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.58E-02, 2.57E-02, 7.96E-05, 7.95E-05, 7.96E-05, 7.95E-05, 1.52E+04,-7.52E-14
 3.80E+02, 2.58E+01, 2.64E+01, 2.71E+01, 2.72E+01, 2.71E+01, 2.59E+01, 2.67E+01, 2.72E+01, 2.73E+01, 2.73E+01, 9.10E-02,-3.61E-03, 8.58E-02,-9.75E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.95E-05, 7.96E-05, 7.95E-05, 1.52E+04,-8.64E-14
 3.85E+02, 2.58E+01, 2.63E+01, 2.69E+01, 2.71E+01, 2.70E+01, 2.59E+01, 2.67E+01, 2.71E+01, 2.71E+01, 2.71E+01, 7.58E-02,-3.78E-03, 8.35E-02,-1.08E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.52E+04,-5.15E-14
 3.90E+02, 2.57E+01, 2.63E+01, 2.68E+01, 2.70E+01, 2.69E+01, 2.59E+01, 2.67E+01, 2.70E+01, 2.70E+01, 2.70E+01, 8.58E-02,-4.19E-03, 7.61E-02,-1.16E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.52E+04,-8.32E-14
 3.95E+02, 2.56E+01, 2.62E+01, 2.67E+01, 2.68E+01, 2.67E+01, 2.58E+01, 2.66E+01, 2.70E+01, 2.69E+01, 2.68E+01, 8.55E-02,-4.19E-03, 8.01E-02,-1.25E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.52E+04,-7.37E-14
 4.00E+02, 2.57E+01, 2.62E+01, 2.66E+01, 2.67E+01, 2.66E+01, 2.57E+01, 2.64E+01, 2.69E+01, 2.68E+01, 2.67E+01, 8.55E-02,-4.67E-03, 7.94E-02,-1.33E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.51E+04,-1.51E-13
 4.05E+02, 2.56E+01, 2.61E+01, 2.65E+01, 2.66E+01, 2.65E+01, 2.56E+01, 2.63E+01, 2.67E+01, 2.67E+01, 2.66E+01, 7.37E-02,-4.63E-03, 7.05E-02,-1.41E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.51E+04,-7.87E-14
 4.10E+02, 2.56E+01, 2.60E+01, 2.64E+01, 2.65E+01, 2.64E+01, 2.55E+01, 2.62E+01, 2.67E+01, 2.66E+01, 2.64E+01, 7.09E-02,-4.73E-03, 6.86E-02,-1.54E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.51E+04,-7.14E-14
 4.15E+02, 2.56E+01, 2.60E+01, 2.63E+01, 2.63E+01, 2.62E+01, 2.54E+01, 2.62E+01, 2.66E+01, 2.65E+01, 2.63E+01, 7.49E-02,-5.32E-03, 6.83E-02,-1.61E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.51E+04,-5.35E-14
 4.20E+02, 2.55E+01, 2.59E+01, 2.62E+01, 2.62E+01, 2.61E+01, 2.54E+01, 2.61E+01, 2.64E+01, 2.64E+01, 2.61E+01, 7.15E-02,-5.72E-03, 6.92E-02,-1.68E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.51E+04,-3.64E-14
 4.25E+02, 2.53E+01, 2.58E+01, 2.61E+01, 2.61E+01, 2.60E+01, 2.52E+01, 2.60E+01, 2.64E+01, 2.63E+01, 2.61E+01, 8.11E-02,-6.35E-03, 7.66E-02,-1.76E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.50E+04,-1.09E-13
 4.30E+02, 2.52E+01, 2.57E+01, 2.59E+01, 2.60E+01, 2.59E+01, 2.51E+01, 2.59E+01, 2.63E+01, 2.62E+01, 2.60E+01, 7.32E-02,-6.32E-03, 7.09E-02,-1.82E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.50E+04,-4.03E-14
 4.35E+02, 2.51E+01, 2.56E+01, 2.58E+01, 2.59E+01, 2.57E+01, 2.50E+01, 2.58E+01, 2.62E+01, 2.61E+01, 2.58E+01, 7.77E-02,-6.59E-03, 6.33E-02,-1.90E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.50E+04,-3.41E-14
 4.40E+02, 2.51E+01, 2.55E+01, 2.57E+01, 2.58E+01, 2.56E+01, 2.49E+01, 2.56E+01, 2.61E+01, 2.60E+01, 2.58E+01, 7.49E-02,-7.06E-03, 6.59E-02,-1.96E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.50E+04,-9.26E-14
 4.45E+02, 2.49E+01, 2.54E+01, 2.56E+01, 2.57E+01, 2.55E+01, 2.49E+01, 2.56E+01, 2.60E+01, 2.59E+01, 2.57E+01, 6.89E-02,-7.11E-03, 6.33E-02,-2.03E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.95E-05, 1.50E+04,-1.74E-14
 4.50E+02, 2.48E+01, 2.53E+01, 2.56E+01, 2.56E+01, 2.55E+01, 2.48E+01, 2.56E+01, 2.59E+01, 2.58E+01, 2.56E+01, 6.83E-02,-7.17E-03, 6.17E-02,-2.10E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.95E-05, 7.94E-05, 7.95E-05, 7.94E-05, 1.49E+04,-1.19E-13
 4.55E+02, 2.48E+01, 2.53E+01, 2.55E+01, 2.55E+01, 2.54E+01, 2.48E+01, 2.56E+01, 2.58E+01, 2.57E+01, 2.55E+01, 5.83E-02,-7.15E-03, 6.14E-02,-2.17E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.94E-05, 7.94E-05, 7.95E-05, 7.94E-05, 1.49E+04,-5.58E-14
 4.60E+02, 2.47E+01, 2.52E+01, 2.54E+01, 2.54E+01, 2.53E+01, 2.47E+01, 2.56E+01, 2.57E+01, 2.56E+01, 2.54E+01, 7.80E-02,-7.69E-03, 6.07E-02,-2.23E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.94E-05, 7.94E-05, 7.95E-05, 7.94E-05, 1.49E+04,-1.63E-13
 4.65E+02, 2.46E+01, 2.51E+01, 2.53E+01, 2.53E+01, 2.52E+01, 2.47E+01, 2.55E+01, 2.57E+01, 2.55E+01, 2.54E+01, 7.45E-02,-8.08E-03, 6.12E-02,-2.29E-02, 1.44E-01, 1.43E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.94E-05, 7.94E-05, 7.95E-05, 7.94E-05, 1.49E+04,-1.24E-13
 4.70E+02, 2.46E+01, 2.51E+01, 2.53E+01, 2.52E+01, 2.51E+01, 2.46E+01, 2.54E+01, 2.57E+01, 2.55E+01, 2.53E+01, 6.98E-02,-8.10E-03, 6.22E-02,-2.34E-02, 1.44E-01, 1.43E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.94E-05, 7.94E-05, 7.95E-05, 7.94E-05, 1.49E+04,-5.16E-14
 4.75E+02, 2.45E+01, 2.50E+01, 2.52E+01, 2.51E+01, 2.50E+01, 2.45E+01, 2.53E+01, 2.56E+01, 2.54E+01, 2.52E+01, 7.02E-02,-8.44E-03, 5.43E-02,-2.40E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.94E-05, 7.94E-05, 7.95E-05, 7.94E-05, 1.49E+04,-4.53E-14
 4.80E+02, 2.44E+01, 2.49E+01, 2.50E+01, 2.50E+01, 2.50E+01, 2.45E+01, 2.52E+01, 2.55E+01, 2.53E+01, 2.51E+01, 6.74E-02,-8.80E-03, 5.58E-02,-2.45E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.94E-05, 7.94E-05, 7.95E-05, 7.94E-05, 1.48E+04,-1.37E-13
 4.85E+02, 2.43E+01, 2.47E+01, 2.49E+01, 2.49E+01, 2.49E+01, 2.44E+01, 2.50E+01, 2.53E+01, 2.52E+01, 2.50E+01, 6.38E-02,-9.07E-03, 5.34E-02,-2.49E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.94E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.48E+04,-7.99E-14
 4.90E+02, 2.42E+01, 2.46E+01, 2.48E+01, 2.49E+01, 2.48E+01, 2.44E+01, 2.49E+01, 2.52E+01, 2.51E+01, 2.50E+01, 5.95E-02,-8.49E-03, 6.19E-02,-2.55E-02, 1.43E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.94E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.48E+04,-6.84E-14
 4.95E+02, 2.42E+01, 2.47E+01, 2.48E+01, 2.48E+01, 2.48E+01, 2.44E+01, 2.48E+01, 2.51E+01, 2.50E+01, 2.49E+01, 6.49E-02,-8.17E-03, 5.71E-02,-2.57E-02, 1.43E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.94E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.48E+04,-4.30E-14
 5.00E+02, 2.42E+01, 2.48E+01, 2.48E+01, 2.48E+01, 2.47E+01, 2.43E+01, 2.47E+01, 2.50E+01, 2.50E+01, 2.48E+01, 5.57E-02,-8.42E-03, 5.07E-02,-2.59E-02, 1.43E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.94E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.48E+04,-1.14E-13
 5.05E+02, 2.42E+01, 2.47E+01, 2.48E+01, 2.47E+01, 2.47E+01, 2.42E+01, 2.46E+01, 2.49E+01, 2.49E+01, 2.47E+01, 5.20E-02,-8.61E-03, 5.69E-02,-2.62E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.94E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.48E+04,-6.19E-14
 5.10E+02, 2.42E+01, 2.47E+01, 2.47E+01, 2.47E+01, 2.46E+01, 2.41E+01, 2.46E+01, 2.48E+01, 2.48E+01, 2.47E+01, 5.56E-02,-8.85E-03, 5.17E-02,-2.67E-02, 1.43E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.48E+04,-9.82E-14
 5.15E+02, 2.42E+01, 2.46E+01, 2.47E+01, 2.46E+01, 2.46E+01, 2.41E+01, 2.45E+01, 2.47E+01, 2.47E+01, 2.46E+01, 5.32E-02,-8.72E-03, 4.82E-02,-2.71E-02, 1.43E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.48E+04,-7.53E-14
 5.20E+02, 2.41E+01, 2.46E+01, 2.47E+01, 2.46E+01, 2.45E+01, 2.40E+01, 2.44E+01, 2.46E+01, 2.46E+01, 2.46E+01, 6.18E-02,-8.92E-03, 4.81E-02,-2.73E-02, 1.43E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.48E+04,-7.18E-14
