m,m/s,m,Pa,m,m/s,m,Pa,m,m/s,m,Pa
 1.8000000E+001, 8.5562450E-001, 1.8100000E+001,-2.3905878E-002, 1.8000000E+001, 9.3648769E-001, 1.8100000E+001,-2.6385949E-002, 1.8000000E+001, 9.3635255E-001, 1.8100000E+001,-1.7287038E-002
 1.8200000E+001, 8.3511383E-001, 1.8300000E+001,-2.3387311E-002, 1.8200000E+001, 9.2018106E-001, 1.8300000E+001,-2.6391688E-002, 1.8200000E+001, 9.2303872E-001, 1.8300000E+001,-1.7025779E-002
 1.8400000E+001, 8.1875525E-001, 1.8500000E+001,-2.2413062E-002, 1.8400000E+001, 9.0917598E-001, 1.8500000E+001,-2.5965163E-002, 1.8400000E+001, 9.1347931E-001, 1.8500000E+001,-1.6383652E-002
 1.8600000E+001, 7.9908967E-001, 1.8700000E+001,-2.0749343E-002, 1.8600000E+001, 8.9497797E-001, 1.8700000E+001,-2.4808059E-002, 1.8600000E+001, 8.9658015E-001, 1.8700000E+001,-1.5951111E-002
 1.8800000E+001, 7.8330391E-001, 1.8900000E+001,-1.8669973E-002, 1.8800000E+001, 8.8992883E-001, 1.8900000E+001,-2.3383049E-002, 1.8800000E+001, 8.8350947E-001, 1.8900000E+001,-1.4942543E-002
 1.9000000E+001, 7.6543915E-001, 1.9100000E+001,-1.6944838E-002, 1.9000000E+001, 8.7675153E-001, 1.9100000E+001,-2.1438745E-002, 1.9000000E+001, 8.6512815E-001, 1.9100000E+001,-1.3335500E-002
 1.9200000E+001, 7.5092573E-001, 1.9300000E+001,-1.4406612E-002, 1.9200000E+001, 8.6638092E-001, 1.9300000E+001,-1.8289308E-002, 1.9200000E+001, 8.5171795E-001, 1.9300000E+001,-1.1762748E-002
 1.9400000E+001, 7.3549700E-001, 1.9500000E+001,-1.0855011E-002, 1.9400000E+001, 8.5178981E-001, 1.9500000E+001,-1.4266413E-002, 1.9400000E+001, 8.3103160E-001, 1.9500000E+001,-8.4014941E-003
 1.9600000E+001, 7.2579463E-001, 1.9700000E+001,-6.4329454E-003, 1.9600000E+001, 8.4125883E-001, 1.9700000E+001,-8.4791873E-003, 1.9600000E+001, 8.1577669E-001, 1.9700000E+001,-3.7568536E-003
 1.9800000E+001, 7.0568413E-001, 1.9900000E+001, 2.9658840E-003, 1.9800000E+001, 8.1675363E-001, 1.9900000E+001, 4.3649814E-003, 1.9800000E+001, 7.9450093E-001, 1.9900000E+001, 4.9609010E-003
 1.9998000E+001, 7.0568413E-001,NaN,NaN, 1.9998000E+001, 8.1675363E-001,NaN,NaN, 1.9998000E+001, 7.9450093E-001,NaN,NaN
