s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 4.9000471E+002, 1.4824357E-001, 1.8737638E-001, 1.7102521E-001, 1.6666453E-001, 5.4659603E+001, 7.2043262E+001, 7.7850198E+001, 8.1695828E+001, 8.3719744E+001, 8.6414343E+001, 8.8694434E+001, 9.2536227E+001, 9.7573743E+001, 1.0380948E+002, 1.0612861E+002, 1.0849944E+002, 1.1235308E+002, 1.1651750E+002, 1.1863405E+002, 1.2816563E+002, 1.2816563E+002, 1.3487380E+002, 3.5703115E+001, 3.8043382E+001, 4.1081784E+001, 4.1927835E+001, 4.1769682E+001, 4.0001885E+001, 4.1626056E+001, 4.0130217E+001, 1.0054217E+002, 3.8803628E+001, 3.5403998E-001, 5.3902650E-001, 7.8822845E-001, 8.6350802E-001, 1.7433595E-001, 2.5313714E-001, 3.1161132E-001, 3.2467619E-001, 8.5194894E-001, 6.8553166E-001, 8.3533805E-001, 7.0132923E-001, 6.2531456E-001, 1.3351282E+000, 5.7584278E-001, 1.6074867E-002, 4.8723835E-005, 1.8004988E-001, 1.0778209E-002, 3.2276397E-005, 1.8891067E-001, 1.1533357E-002, 3.4621318E-005, 1.8764742E-001, 5.3637681E+001
 5.0000426E+002, 1.4968359E-001, 1.8702772E-001, 1.7268380E-001, 1.6639020E-001, 5.5118055E+001, 7.4437276E+001, 7.7398779E+001, 8.2321941E+001, 8.4015103E+001, 8.6873952E+001, 9.0371318E+001, 9.5245884E+001, 9.8048313E+001, 1.0233112E+002, 1.0485181E+002, 1.0831684E+002, 1.1076582E+002, 1.1456582E+002, 1.1680635E+002, 1.2521333E+002, 1.2521333E+002, 1.3388861E+002, 3.5766086E+001, 3.8155448E+001, 4.1221701E+001, 4.2070018E+001, 4.1925530E+001, 4.0099869E+001, 4.1796706E+001, 4.0258293E+001, 1.0077252E+002, 3.8910381E+001, 3.4748554E-001, 5.3201731E-001, 7.8824941E-001, 8.6071824E-001, 1.7126679E-001, 2.4812692E-001, 3.1139638E-001, 3.2291525E-001, 8.4737490E-001, 6.8076073E-001, 8.4577320E-001, 7.1532550E-001, 6.1674304E-001, 1.3442602E+000, 5.6630106E-001, 1.6044683E-002, 4.8630107E-005, 1.8010038E-001, 1.1272286E-002, 3.3810628E-005, 1.8808407E-001, 1.1783807E-002, 3.5399027E-005, 1.8722844E-001, 5.0671585E+001
 5.1001145E+002, 1.4972550E-001, 1.8700545E-001, 1.7273206E-001, 1.6640340E-001, 5.3497899E+001, 7.5325966E+001, 7.9157558E+001, 8.2766038E+001, 8.5568498E+001, 8.7368385E+001, 8.8699866E+001, 9.6463149E+001, 1.0043389E+002, 1.0332989E+002, 1.0572597E+002, 1.1066840E+002, 1.1364839E+002, 1.1602647E+002, 1.1751885E+002, 1.3177130E+002, 1.3177130E+002, 1.3772515E+002, 3.5841462E+001, 3.8237072E+001, 4.1351234E+001, 4.2191208E+001, 4.2074480E+001, 4.0243380E+001, 4.1895841E+001, 4.0379853E+001, 1.0075418E+002, 3.8990744E+001, 3.5356246E-001, 5.2294937E-001, 7.9159261E-001, 8.5818943E-001, 1.7237692E-001, 2.4936724E-001, 3.1288692E-001, 3.2530200E-001, 8.5968586E-001, 7.1148657E-001, 8.1865324E-001, 7.1378461E-001, 6.2131269E-001, 1.3466643E+000, 5.6583751E-001, 1.6422216E-002, 4.9802439E-005, 1.7946880E-001, 1.1696593E-002, 3.5128206E-005, 1.8737426E-001, 1.2075491E-002, 3.6304779E-005, 1.8674047E-001, 5.0700845E+001
 5.2000684E+002, 1.5107422E-001, 1.8647265E-001, 1.7428539E-001, 1.6632494E-001, 5.4643568E+001, 7.1319196E+001, 7.7703013E+001, 8.1683408E+001, 8.5243137E+001, 8.6019284E+001, 8.8519103E+001, 9.1093808E+001, 9.6560017E+001, 1.0420071E+002, 1.0633621E+002, 1.0919674E+002, 1.1189508E+002, 1.1424601E+002, 1.1798382E+002, 1.2913716E+002, 1.2913716E+002, 1.3347264E+002, 3.5894668E+001, 3.8284221E+001, 4.1474461E+001, 4.2329337E+001, 4.2149970E+001, 4.0399744E+001, 4.2044111E+001, 4.0491195E+001, 1.0119792E+002, 3.9078350E+001, 3.3996427E-001, 5.0469127E-001, 7.7182045E-001, 8.4637355E-001, 1.6871606E-001, 2.4449594E-001, 3.1005480E-001, 3.2349553E-001, 8.1453420E-001, 7.1908695E-001, 8.2635617E-001, 7.0505008E-001, 6.2182020E-001, 1.3511483E+000, 5.5968378E-001, 1.6583176E-002, 5.0302261E-005, 1.7919953E-001, 1.2002205E-002, 3.6077206E-005, 1.8686297E-001, 1.2121234E-002, 3.6446822E-005, 1.8666395E-001, 4.8051872E+001
 5.3001363E+002, 1.5073308E-001, 1.8641903E-001, 1.7389249E-001, 1.6638808E-001, 5.4094568E+001, 7.2296325E+001, 7.8804994E+001, 8.3211496E+001, 8.4112828E+001, 8.5229241E+001, 8.8225598E+001, 9.4837607E+001, 1.0033559E+002, 1.0481267E+002, 1.0636845E+002, 1.0955663E+002, 1.1138474E+002, 1.1570076E+002, 1.1743868E+002, 1.2527237E+002, 1.2527237E+002, 1.3344919E+002, 3.5954417E+001, 3.8412911E+001, 4.1593278E+001, 4.2483304E+001, 4.2224842E+001, 4.0507396E+001, 4.2143575E+001, 4.0600320E+001, 1.0094499E+002, 3.9170359E+001, 3.3933682E-001, 5.2630181E-001, 7.9283562E-001, 8.7696946E-001, 1.6994157E-001, 2.4721837E-001, 3.1168302E-001, 3.2446626E-001, 8.0454733E-001, 7.0472706E-001, 8.1866765E-001, 7.0360136E-001, 6.1571545E-001, 1.3650537E+000, 5.7160472E-001, 1.6818380E-002, 5.1032629E-005, 1.7880605E-001, 1.2156190E-002, 3.6555368E-005, 1.8660540E-001, 1.2269961E-002, 3.6908656E-005, 1.8641514E-001, 4.8590326E+001
 5.4000400E+002, 1.5076112E-001, 1.8632604E-001, 1.7392485E-001, 1.6645447E-001, 5.4116450E+001, 7.1395004E+001, 7.7827146E+001, 8.2752881E+001, 8.3580233E+001, 8.5771547E+001, 8.9105565E+001, 9.4278556E+001, 9.9215340E+001, 1.0313738E+002, 1.0579811E+002, 1.0897519E+002, 1.1286470E+002, 1.1492921E+002, 1.1578644E+002, 1.2604006E+002, 1.2604006E+002, 1.3294642E+002, 3.6042639E+001, 3.8461226E+001, 4.1714222E+001, 4.2587311E+001, 4.2350647E+001, 4.0608228E+001, 4.2287649E+001, 4.0712126E+001, 1.0138167E+002, 3.9304712E+001, 3.5786248E-001, 5.2073402E-001, 7.7871659E-001, 8.3900394E-001, 1.7122480E-001, 2.4543235E-001, 3.1016054E-001, 3.1945026E-001, 8.1351158E-001, 6.9006715E-001, 8.2663191E-001, 7.0341093E-001, 6.2275617E-001, 1.3615444E+000, 5.8897028E-001, 1.6781379E-002, 5.0917731E-005, 1.7886795E-001, 1.2519103E-002, 3.7682303E-005, 1.8599824E-001, 1.2352621E-002, 3.7165336E-005, 1.8627686E-001, 4.8688358E+001
 5.5001507E+002, 1.5058706E-001, 1.8615791E-001, 1.7372429E-001, 1.6654881E-001, 5.2788683E+001, 7.2190257E+001, 7.7244291E+001, 8.2430338E+001, 8.3967911E+001, 8.5280859E+001, 8.7535388E+001, 9.3844583E+001, 9.8923320E+001, 1.0346504E+002, 1.0490101E+002, 1.0622699E+002, 1.0869951E+002, 1.1486125E+002, 1.1862458E+002, 1.2765694E+002, 1.2765694E+002, 1.3277458E+002, 3.6104891E+001, 3.8583361E+001, 4.1812257E+001, 4.2704519E+001, 4.2385005E+001, 4.0709639E+001, 4.2369118E+001, 4.0825764E+001, 1.0037580E+002, 3.9361594E+001, 3.3591785E-001, 5.3129724E-001, 7.6348474E-001, 8.4295062E-001, 1.6223225E-001, 2.4157723E-001, 3.0647316E-001, 3.1824359E-001, 7.7613761E-001, 6.9065646E-001, 7.9519765E-001, 7.0404890E-001, 6.0411251E-001, 1.2698089E+000, 5.5305378E-001, 1.6925538E-002, 5.1365379E-005, 1.7862679E-001, 1.2635833E-002, 3.8044781E-005, 1.8580300E-001, 1.2379454E-002, 3.7248660E-005, 1.8623197E-001, 4.8908117E+001
 5.6000612E+002, 1.5254382E-001, 1.8560541E-001, 1.7597794E-001, 1.6625487E-001, 5.2872582E+001, 7.1331045E+001, 7.5284600E+001, 8.0632997E+001, 8.4914696E+001, 8.8131375E+001, 9.0578139E+001, 9.4224177E+001, 9.7682585E+001, 1.0300418E+002, 1.0552232E+002, 1.0796599E+002, 1.1098391E+002, 1.1619874E+002, 1.1765238E+002, 1.2622955E+002, 1.2622955E+002, 1.3581437E+002, 3.6169122E+001, 3.8679960E+001, 4.1921263E+001, 4.2854103E+001, 4.2551713E+001, 4.0824398E+001, 4.2473288E+001, 4.0898104E+001, 1.0070288E+002, 3.9437790E+001, 3.4534988E-001, 5.2492309E-001, 7.6664256E-001, 8.6683943E-001, 1.6689308E-001, 2.4486673E-001, 3.0752910E-001, 3.2182546E-001, 8.3212425E-001, 7.0022753E-001, 8.0574345E-001, 6.8163276E-001, 6.1092455E-001, 1.3080017E+000, 5.6241022E-001, 1.7092940E-002, 5.1885205E-005, 1.7834674E-001, 1.2780459E-002, 3.8493880E-005, 1.8556104E-001, 1.2508975E-002, 3.7650855E-005, 1.8601529E-001, 4.5187856E+001
 5.7000166E+002, 1.5242277E-001, 1.8568283E-001, 1.7583855E-001, 1.6621040E-001, 5.4470647E+001, 7.1956814E+001, 7.5556398E+001, 7.8913167E+001, 8.2463285E+001, 8.6429504E+001, 8.8286564E+001, 9.2270505E+001, 9.7522259E+001, 1.0279629E+002, 1.0502957E+002, 1.0741012E+002, 1.0880232E+002, 1.1298797E+002, 1.1516751E+002, 1.2492479E+002, 1.2492479E+002, 1.3293917E+002, 3.6202696E+001, 3.8720971E+001, 4.1987630E+001, 4.2963101E+001, 4.2609458E+001, 4.0910715E+001, 4.2635783E+001, 4.0981162E+001, 1.0087525E+002, 3.9493335E+001, 3.3008948E-001, 4.9691187E-001, 7.4338759E-001, 8.3058348E-001, 1.6028567E-001, 2.3588998E-001, 3.0157014E-001, 3.1596037E-001, 7.8024935E-001, 6.7807080E-001, 8.3504846E-001, 6.8118214E-001, 6.0422048E-001, 1.3468132E+000, 5.3659545E-001, 1.7169597E-002, 5.2123245E-005, 1.7821850E-001, 1.3106505E-002, 3.9506335E-005, 1.8501555E-001, 1.2427072E-002, 3.7396525E-005, 1.8615231E-001, 4.5246546E+001
 5.8000344E+002, 1.5242110E-001, 1.8549084E-001, 1.7583666E-001, 1.6633702E-001, 5.3772217E+001, 7.1748333E+001, 7.6158844E+001, 8.1482512E+001, 8.4390060E+001, 8.6750750E+001, 8.7906849E+001, 9.2023644E+001, 9.5452688E+001, 1.0078879E+002, 1.0408905E+002, 1.0802846E+002, 1.0936906E+002, 1.1282934E+002, 1.1653565E+002, 1.2743366E+002, 1.2743366E+002, 1.3207673E+002, 3.6268448E+001, 3.8758996E+001, 4.2050710E+001, 4.3006445E+001, 4.2781288E+001, 4.0964988E+001, 4.2708916E+001, 4.1071818E+001, 9.9915776E+001, 3.9510363E+001, 3.3316791E-001, 4.9252090E-001, 7.2962010E-001, 8.0616007E-001, 1.5676286E-001, 2.3361182E-001, 2.9673890E-001, 3.1066571E-001, 8.2721455E-001, 6.6127254E-001, 7.8785302E-001, 6.8311757E-001, 5.9088871E-001, 1.2145774E+000, 5.1662250E-001, 1.7278056E-002, 5.2460036E-005, 1.7803705E-001, 1.2958035E-002, 3.9045297E-005, 1.8526397E-001, 1.2709773E-002, 3.8274383E-005, 1.8567938E-001, 4.5300679E+001
 5.9000183E+002, 1.5324281E-001, 1.8536036E-001, 1.7678297E-001, 1.6614608E-001, 5.2716587E+001, 7.2771222E+001, 7.6967105E+001, 7.9884883E+001, 8.2311957E+001, 8.4982983E+001, 8.6680452E+001, 9.3219762E+001, 9.6616578E+001, 1.0247020E+002, 1.0616538E+002, 1.0919850E+002, 1.1055953E+002, 1.1323310E+002, 1.1556578E+002, 1.2443655E+002, 1.2443655E+002, 1.3211487E+002, 3.6342848E+001, 3.8803870E+001, 4.2150668E+001, 4.3120955E+001, 4.2850189E+001, 4.1054927E+001, 4.2803225E+001, 4.1168667E+001, 1.0025138E+002, 3.9566188E+001, 3.4538086E-001, 4.8694163E-001, 7.4537012E-001, 8.2777946E-001, 1.5716959E-001, 2.3177847E-001, 2.9657371E-001, 3.1086623E-001, 7.9140248E-001, 6.7192981E-001, 7.9506047E-001, 6.7904482E-001, 5.9458656E-001, 1.2537811E+000, 5.1666758E-001, 1.7533540E-002, 5.3253377E-005, 1.7760965E-001, 1.3313952E-002, 4.0150507E-005, 1.8466855E-001, 1.2782091E-002, 3.8498947E-005, 1.8555840E-001, 4.3635478E+001
 6.0000922E+002, 1.5427012E-001, 1.8521540E-001, 1.7796601E-001, 1.6589872E-001, 5.3800586E+001, 7.1971985E+001, 7.6465024E+001, 8.1053050E+001, 8.2697276E+001, 8.5294267E+001, 8.6057175E+001, 9.0613920E+001, 9.5822778E+001, 1.0134705E+002, 1.0333119E+002, 1.0499358E+002, 1.0709638E+002, 1.1196207E+002, 1.1416182E+002, 1.2302072E+002, 1.2302072E+002, 1.3005905E+002, 3.6384447E+001, 3.8851669E+001, 4.2222885E+001, 4.3223673E+001, 4.2954931E+001, 4.1100549E+001, 4.2817274E+001, 4.1230784E+001, 9.9955159E+001, 3.9609419E+001, 3.2622768E-001, 4.7587263E-001, 7.2214355E-001, 8.1439977E-001, 1.5415640E-001, 2.2674738E-001, 2.8912784E-001, 3.0796433E-001, 7.8970545E-001, 6.3866966E-001, 7.4308508E-001, 6.6482479E-001, 5.9032594E-001, 1.2816444E+000, 5.1874155E-001, 1.7724630E-002, 5.3846758E-005, 1.7728998E-001, 1.3203234E-002, 3.9806700E-005, 1.8485374E-001, 1.2925245E-002, 3.8943475E-005, 1.8531891E-001, 4.1574237E+001
 6.1000157E+002, 1.5264441E-001, 1.8529680E-001, 1.7609381E-001, 1.6641446E-001, 5.3953015E+001, 7.2725755E+001, 7.6547941E+001, 8.0964148E+001, 8.3294369E+001, 8.5483621E+001, 8.7268636E+001, 9.1048160E+001, 9.4805743E+001, 1.0146104E+002, 1.0288129E+002, 1.0647214E+002, 1.0813257E+002, 1.1206000E+002, 1.1469031E+002, 1.2266754E+002, 1.2266754E+002, 1.3086366E+002, 3.6431629E+001, 3.8905495E+001, 4.2307578E+001, 4.3333492E+001, 4.3032944E+001, 4.1153492E+001, 4.2949480E+001, 4.1301440E+001, 1.0009478E+002, 3.9706374E+001, 3.2831818E-001, 4.7742663E-001, 7.3596478E-001, 8.2593641E-001, 1.5581433E-001, 2.2709974E-001, 2.9112429E-001, 3.0899269E-001, 7.8436626E-001, 6.4428044E-001, 7.8474578E-001, 6.5882394E-001, 5.8765152E-001, 1.2837182E+000, 5.3751332E-001, 1.7834990E-002, 5.4189456E-005, 1.7710535E-001, 1.3220303E-002, 3.9859704E-005, 1.8482522E-001, 1.3034478E-002, 3.9282671E-005, 1.8513618E-001, 4.4912616E+001
 6.2000691E+002, 1.5311079E-001, 1.8505715E-001, 1.7663088E-001, 1.6645475E-001, 5.4709735E+001, 7.1821398E+001, 7.6008172E+001, 8.1963605E+001, 8.3303014E+001, 8.6313584E+001, 8.8181796E+001, 9.2469407E+001, 9.5325385E+001, 9.8549378E+001, 1.0180649E+002, 1.0549626E+002, 1.0761132E+002, 1.1295503E+002, 1.1463572E+002, 1.2329263E+002, 1.2329263E+002, 1.3167785E+002, 3.6480939E+001, 3.8949956E+001, 4.2399038E+001, 4.3427463E+001, 4.3118385E+001, 4.1263369E+001, 4.3012133E+001, 4.1394284E+001, 9.9483609E+001, 3.9766128E+001, 3.2591062E-001, 4.6875964E-001, 7.2249330E-001, 8.0627429E-001, 1.5443442E-001, 2.2425572E-001, 2.8811533E-001, 3.0560740E-001, 7.7925394E-001, 6.5890248E-001, 7.5604527E-001, 6.6439981E-001, 5.8354179E-001, 1.2028742E+000, 5.2226343E-001, 1.7973163E-002, 5.4618516E-005, 1.7687420E-001, 1.3553454E-002, 4.0894222E-005, 1.8426781E-001, 1.3634073E-002, 4.1144563E-005, 1.8413311E-001, 4.4099580E+001
 6.3001273E+002, 1.5058090E-001, 1.8549564E-001, 1.7371727E-001, 1.6703468E-001, 5.4722958E+001, 7.0572158E+001, 7.5488462E+001, 8.0212163E+001, 8.2087306E+001, 8.4345050E+001, 8.6815121E+001, 9.0265952E+001, 9.3134940E+001, 9.9572888E+001, 1.0194400E+002, 1.0529641E+002, 1.0857408E+002, 1.1216743E+002, 1.1487491E+002, 1.2515790E+002, 1.2515790E+002, 1.2981387E+002, 3.6532148E+001, 3.9018523E+001, 4.2481265E+001, 4.3513167E+001, 4.3214937E+001, 4.1356817E+001, 4.3069142E+001, 4.1449828E+001, 9.9445393E+001, 3.9821978E+001, 3.2635470E-001, 4.7544444E-001, 7.2608706E-001, 8.0422079E-001, 1.5364514E-001, 2.2618851E-001, 2.8966711E-001, 3.0548868E-001, 7.8143023E-001, 6.6662476E-001, 7.6149220E-001, 6.5013539E-001, 5.8684797E-001, 1.2854099E+000, 5.3092233E-001, 1.8048017E-002, 5.4850957E-005, 1.7674898E-001, 1.3776580E-002, 4.1587082E-005, 1.8389458E-001, 1.3719722E-002, 4.1410524E-005, 1.8398983E-001, 4.9181811E+001
 6.4000440E+002, 1.5083873E-001, 1.8557591E-001, 1.7401420E-001, 1.6686553E-001, 5.4907929E+001, 7.0410798E+001, 7.4509675E+001, 7.9582307E+001, 8.2724842E+001, 8.4866814E+001, 8.5923816E+001, 8.9707472E+001, 9.5714643E+001, 1.0045924E+002, 1.0190768E+002, 1.0434982E+002, 1.0756601E+002, 1.1276630E+002, 1.1364354E+002, 1.1982802E+002, 1.1982802E+002, 1.2852587E+002, 3.6580763E+001, 3.9056350E+001, 4.2566136E+001, 4.3579609E+001, 4.3226464E+001, 4.1413001E+001, 4.3209633E+001, 4.1532359E+001, 1.0017242E+002, 3.9934498E+001, 3.2491686E-001, 4.6418759E-001, 7.2816731E-001, 7.9278572E-001, 1.5290696E-001, 2.2447745E-001, 2.8905304E-001, 3.0256773E-001, 7.4146516E-001, 6.2030950E-001, 7.7944978E-001, 6.6056331E-001, 5.8803292E-001, 1.3117656E+000, 5.3882467E-001, 1.8260762E-002, 5.5511584E-005, 1.7639308E-001, 1.3580235E-002, 4.0977383E-005, 1.8422311E-001, 1.3899049E-002, 4.1967379E-005, 1.8368983E-001, 4.8627730E+001
 6.5000290E+002, 1.4937143E-001, 1.8564955E-001, 1.7232426E-001, 1.6736351E-001, 5.5565587E+001, 7.2141005E+001, 7.5962061E+001, 7.8520954E+001, 8.2150377E+001, 8.5374186E+001, 8.6543047E+001, 8.9577947E+001, 9.6822827E+001, 1.0056250E+002, 1.0205087E+002, 1.0515723E+002, 1.0713722E+002, 1.1167741E+002, 1.1470133E+002, 1.2214498E+002, 1.2214498E+002, 1.2940878E+002, 3.6612209E+001, 3.9125511E+001, 4.2648709E+001, 4.3684394E+001, 4.3339229E+001, 4.1450635E+001, 4.3244413E+001, 4.1597782E+001, 1.0015803E+002, 3.9980990E+001, 3.0596330E-001, 4.8287172E-001, 7.2329660E-001, 8.0902509E-001, 1.5179809E-001, 2.2635323E-001, 2.8875249E-001, 3.0482722E-001, 7.7010986E-001, 6.3938530E-001, 7.3944397E-001, 6.4602122E-001, 5.8353005E-001, 1.2624799E+000, 5.3265500E-001, 1.8259701E-002, 5.5508288E-005, 1.7639485E-001, 1.3818427E-002, 4.1717029E-005, 1.8382463E-001, 1.3991289E-002, 4.2253808E-005, 1.8353552E-001, 5.1662261E+001
 6.6000377E+002, 1.4829737E-001, 1.8584131E-001, 1.7108713E-001, 1.6759202E-001, 5.5611376E+001, 6.8038940E+001, 7.4014889E+001, 7.8649932E+001, 8.0107175E+001, 8.3936820E+001, 8.5643279E+001, 8.9223443E+001, 9.4735201E+001, 9.9597782E+001, 1.0268516E+002, 1.0620918E+002, 1.0773338E+002, 1.1158537E+002, 1.1424405E+002, 1.2487385E+002, 1.2487385E+002, 1.2908523E+002, 3.6649425E+001, 3.9220668E+001, 4.2743556E+001, 4.3781433E+001, 4.3437808E+001, 4.1564374E+001, 4.3320736E+001, 4.1678885E+001, 9.9635761E+001, 4.0055717E+001, 3.1911173E-001, 4.9771018E-001, 7.2325682E-001, 7.9904844E-001, 1.5136846E-001, 2.2735808E-001, 2.9087174E-001, 3.0558855E-001, 7.7155759E-001, 6.5415886E-001, 7.6055534E-001, 6.5056679E-001, 5.8709331E-001, 1.2697655E+000, 5.2802863E-001, 1.8320754E-002, 5.5697873E-005, 1.7629271E-001, 1.4110497E-002, 4.2623979E-005, 1.8333603E-001, 1.4049404E-002, 4.2434267E-005, 1.8343830E-001, 5.3804851E+001
 6.7000087E+002, 1.4829825E-001, 1.8576846E-001, 1.7108818E-001, 1.6766332E-001, 5.5422158E+001, 7.0014453E+001, 7.5099177E+001, 8.0000017E+001, 8.0775466E+001, 8.5071703E+001, 8.7346762E+001, 9.1342686E+001, 9.6460395E+001, 1.0028448E+002, 1.0163770E+002, 1.0468381E+002, 1.0702044E+002, 1.1111593E+002, 1.1271120E+002, 1.2115926E+002, 1.2115926E+002, 1.2780440E+002, 3.6713801E+001, 3.9260115E+001, 4.2834594E+001, 4.3858965E+001, 4.3535299E+001, 4.1658986E+001, 4.3469536E+001, 4.1750613E+001, 9.9899528E+001, 4.0125438E+001, 3.2266453E-001, 4.5937969E-001, 7.2438380E-001, 7.8805291E-001, 1.5444669E-001, 2.2436966E-001, 2.8731163E-001, 3.0026975E-001, 7.7222563E-001, 6.5357356E-001, 7.8477724E-001, 6.4571271E-001, 5.8755828E-001, 1.2582552E+000, 5.3546027E-001, 1.8520177E-002, 5.6317130E-005, 1.7595910E-001, 1.4330954E-002, 4.3308551E-005, 1.8296722E-001, 1.4129013E-002, 4.2681475E-005, 1.8330512E-001, 5.3832419E+001
 6.8000211E+002, 1.4805138E-001, 1.8579170E-001, 1.7080381E-001, 1.6773362E-001, 5.3999155E+001, 7.0140481E+001, 7.5940856E+001, 8.0179266E+001, 8.2036132E+001, 8.3838563E+001, 8.5381486E+001, 9.1891268E+001, 9.6544763E+001, 9.9003147E+001, 1.0106753E+002, 1.0473557E+002, 1.0752357E+002, 1.0963141E+002, 1.1251180E+002, 1.2342357E+002, 1.2342357E+002, 1.2991998E+002, 3.6794254E+001, 3.9314329E+001, 4.2880504E+001, 4.3914369E+001, 4.3633589E+001, 4.1740706E+001, 4.3565957E+001, 4.1814699E+001, 1.0049344E+002, 4.0211949E+001, 3.3750449E-001, 4.7561377E-001, 7.0659933E-001, 7.7589679E-001, 1.5606974E-001, 2.2837046E-001, 2.8769515E-001, 3.0006201E-001, 7.7818527E-001, 6.5248673E-001, 7.7707583E-001, 6.4417629E-001, 5.9126969E-001, 1.3306015E+000, 5.3925023E-001, 1.8712753E-002, 5.6915126E-005, 1.7563694E-001, 1.4350545E-002, 4.3369387E-005, 1.8293436E-001, 1.4153456E-002, 4.2757377E-005, 1.8326423E-001, 5.4297673E+001
 6.9000394E+002, 1.4845634E-001, 1.8591534E-001, 1.7127029E-001, 1.6747238E-001, 5.3851239E+001, 6.9908832E+001, 7.4893889E+001, 7.9444422E+001, 8.1291514E+001, 8.4399602E+001, 8.6860152E+001, 9.1080611E+001, 9.4421943E+001, 9.8887151E+001, 1.0040600E+002, 1.0350642E+002, 1.0625743E+002, 1.1013506E+002, 1.1213496E+002, 1.2062414E+002, 1.2062414E+002, 1.2789971E+002, 3.6828489E+001, 3.9370290E+001, 4.2963594E+001, 4.4006365E+001, 4.3689393E+001, 4.1810464E+001, 4.3590666E+001, 4.1910304E+001, 9.9935275E+001, 4.0274535E+001, 3.1791476E-001, 4.6971612E-001, 7.0869449E-001, 7.8889706E-001, 1.5200501E-001, 2.2446475E-001, 2.8761247E-001, 3.0275444E-001, 7.4533219E-001, 6.4644884E-001, 7.1660129E-001, 6.5489085E-001, 5.8363474E-001, 1.2415239E+000, 5.2975981E-001, 1.8627878E-002, 5.6651569E-005, 1.7577892E-001, 1.4425383E-002, 4.3601777E-005, 1.8280923E-001, 1.4381917E-002, 4.3466804E-005, 1.8288203E-001, 5.3466487E+001
 7.0000521E+002, 1.4724764E-001, 1.8615175E-001, 1.6987803E-001, 1.6769710E-001, 5.4984487E+001, 7.1342241E+001, 7.6812096E+001, 7.9501343E+001, 8.1725525E+001, 8.3827585E+001, 8.6007777E+001, 9.0461704E+001, 9.4107608E+001, 1.0005067E+002, 1.0292150E+002, 1.0445806E+002, 1.0626706E+002, 1.1220077E+002, 1.1414696E+002, 1.2446867E+002, 1.2446867E+002, 1.3165041E+002, 3.6881492E+001, 3.9455324E+001, 4.3037670E+001, 4.4136486E+001, 4.3776289E+001, 4.1888852E+001, 4.3664785E+001, 4.1985194E+001, 9.9175934E+001, 4.0325577E+001, 3.2656653E-001, 4.8549459E-001, 7.1013911E-001, 8.0844430E-001, 1.5539117E-001, 2.2598857E-001, 2.8805076E-001, 3.0532333E-001, 7.6457656E-001, 6.4614178E-001, 7.6940124E-001, 6.5260075E-001, 5.8348714E-001, 1.1763068E+000, 5.2700504E-001, 1.8759466E-002, 5.7060181E-005, 1.7555879E-001, 1.4467732E-002, 4.3733280E-005, 1.8273834E-001, 1.4454436E-002, 4.3691994E-005, 1.8276072E-001, 5.5852202E+001
 7.1000438E+002, 1.4715241E-001, 1.8602941E-001, 1.6976836E-001, 1.6785408E-001, 5.5314365E+001, 6.8583155E+001, 7.4376379E+001, 7.9483623E+001, 8.0878097E+001, 8.2747178E+001, 8.4443498E+001, 8.9836210E+001, 9.4448897E+001, 9.9752301E+001, 1.0203071E+002, 1.0390577E+002, 1.0663908E+002, 1.0963750E+002, 1.1353756E+002, 1.2165251E+002, 1.2165251E+002, 1.2844274E+002, 3.6939663E+001, 3.9494940E+001, 4.3147967E+001, 4.4246681E+001, 4.3873526E+001, 4.1963343E+001, 4.3788836E+001, 4.2060255E+001, 9.9425790E+001, 4.0397608E+001, 3.2796730E-001, 4.6674487E-001, 7.2732423E-001, 8.0659905E-001, 1.5370636E-001, 2.2400754E-001, 2.8992574E-001, 3.0580225E-001, 7.7481942E-001, 6.4100076E-001, 7.6606788E-001, 6.4513809E-001, 5.9235995E-001, 1.2435297E+000, 5.3069024E-001, 1.9032187E-002, 5.7907049E-005, 1.7510255E-001, 1.4468564E-002, 4.3735867E-005, 1.8273697E-001, 1.3789874E-002, 4.1628364E-005, 1.8387247E-001, 5.6073730E+001
