s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.4400175E+003, 0.0000000E+000, 8.8657278E+000,-2.8052448E+001, 2.0351783E+000,-2.7819459E-004, 2.9970245E-002, 0.0000000E+000, 0.0000000E+000,-1.7095509E+001,-1.7121850E+001, 0.0000000E+000, 0.0000000E+000,-1.0824824E+002
 1.4550116E+003, 0.0000000E+000, 8.9128901E+000,-2.7136637E+001, 2.5540075E+000,-2.5853061E-004, 1.9814079E-002, 0.0000000E+000, 0.0000000E+000,-1.5647323E+001,-1.5650184E+001, 0.0000000E+000, 0.0000000E+000,-1.0700022E+002
 1.4700349E+003, 0.0000000E+000, 8.9118216E+000,-2.6465165E+001, 3.0263491E+000,-2.3985909E-004, 1.9432866E-002, 0.0000000E+000, 0.0000000E+000,-1.4497898E+001,-1.4507801E+001, 0.0000000E+000, 0.0000000E+000,-1.0578407E+002
 1.4850125E+003, 0.0000000E+000, 8.8743644E+000,-2.5707452E+001, 3.3224138E+000,-2.2265161E-004, 1.0780674E-002, 0.0000000E+000, 0.0000000E+000,-1.3501784E+001,-1.3500116E+001, 0.0000000E+000, 0.0000000E+000,-1.0511020E+002
 1.5000201E+003, 0.0000000E+000, 8.8041237E+000,-2.4983439E+001, 3.5895921E+000,-2.0809837E-004, 1.6265939E-002, 0.0000000E+000, 0.0000000E+000,-1.2564660E+001,-1.2573665E+001, 0.0000000E+000, 0.0000000E+000,-1.0409169E+002
 1.5150236E+003, 0.0000000E+000, 8.7174184E+000,-2.4324076E+001, 3.8981520E+000,-1.9438685E-004, 1.1874914E-002, 0.0000000E+000, 0.0000000E+000,-1.1694292E+001,-1.1696825E+001, 0.0000000E+000, 0.0000000E+000,-1.0334703E+002
 1.5300359E+003, 0.0000000E+000, 8.6149416E+000,-2.3782636E+001, 4.1921374E+000,-1.8170548E-004, 7.5170632E-003, 0.0000000E+000, 0.0000000E+000,-1.0971900E+001,-1.0968221E+001, 0.0000000E+000, 0.0000000E+000,-1.0285751E+002
 1.5450345E+003, 0.0000000E+000, 8.4974274E+000,-2.3124894E+001, 4.3075949E+000,-1.7137334E-004, 4.1546458E-003, 0.0000000E+000, 0.0000000E+000,-1.0298360E+001,-1.0315889E+001, 0.0000000E+000, 0.0000000E+000,-1.0262186E+002
 1.5600389E+003, 0.0000000E+000, 8.3719891E+000,-2.2623437E+001, 4.5184401E+000,-1.6123885E-004, 1.6084481E-002, 0.0000000E+000, 0.0000000E+000,-9.6787057E+000,-9.7170844E+000, 0.0000000E+000, 0.0000000E+000,-1.0162259E+002
 1.5750267E+003, 0.0000000E+000, 8.2378204E+000,-2.2088937E+001, 4.6985833E+000,-1.5146943E-004, 2.0966827E-003, 0.0000000E+000, 0.0000000E+000,-9.1228704E+000,-9.1505879E+000, 0.0000000E+000, 0.0000000E+000,-1.0162140E+002
 1.5900204E+003, 0.0000000E+000, 8.0990434E+000,-2.1682490E+001, 4.8739165E+000,-1.4220023E-004, 1.4606389E-002, 0.0000000E+000, 0.0000000E+000,-8.6555489E+000,-8.6950664E+000, 0.0000000E+000, 0.0000000E+000,-1.0089831E+002
 1.6050446E+003, 0.0000000E+000, 7.9618061E+000,-2.1074178E+001, 4.8673433E+000,-1.3453719E-004, 1.5723773E-002, 0.0000000E+000, 0.0000000E+000,-8.1968114E+000,-8.2294396E+000, 0.0000000E+000, 0.0000000E+000,-1.0014295E+002
 1.6200442E+003, 0.0000000E+000, 7.8180925E+000,-2.0722420E+001, 5.0273014E+000,-1.2671075E-004, 1.3010923E-003, 0.0000000E+000, 0.0000000E+000,-7.7006032E+000,-7.8758516E+000, 0.0000000E+000, 0.0000000E+000,-1.0015679E+002
 1.6350409E+003, 0.0000000E+000, 7.6773559E+000,-2.0250949E+001, 5.1486422E+000,-1.1988241E-004,-8.1488185E-004, 0.0000000E+000, 0.0000000E+000,-7.4152746E+000,-7.4258860E+000, 0.0000000E+000, 0.0000000E+000,-1.0020287E+002
 1.6500305E+003, 0.0000000E+000, 7.5368394E+000,-1.9912954E+001, 5.2332916E+000,-1.1292573E-004, 2.2422572E-002, 0.0000000E+000, 0.0000000E+000,-7.0549379E+000,-7.1205134E+000, 0.0000000E+000, 0.0000000E+000,-9.9097173E+001
 1.6650026E+003, 0.0000000E+000, 7.4019327E+000,-1.9526073E+001, 5.3004142E+000,-1.0638186E-004,-1.0114126E-003, 0.0000000E+000, 0.0000000E+000,-6.7658915E+000,-6.8248440E+000, 0.0000000E+000, 0.0000000E+000,-9.9182275E+001
 1.6800288E+003, 0.0000000E+000, 7.2574742E+000,-1.9130941E+001, 5.4096296E+000,-1.0055761E-004, 3.2775460E-003, 0.0000000E+000, 0.0000000E+000,-6.4471989E+000,-6.4606602E+000, 0.0000000E+000, 0.0000000E+000,-9.8986033E+001
 1.6950250E+003, 0.0000000E+000, 7.1090458E+000,-1.8697234E+001, 5.3846785E+000,-9.5071681E-005, 6.0603158E-003, 0.0000000E+000, 0.0000000E+000,-5.9285736E+000,-6.1975447E+000, 0.0000000E+000, 0.0000000E+000,-9.8798803E+001
 1.7100055E+003, 0.0000000E+000, 6.9695243E+000,-1.8462466E+001, 5.4978997E+000,-8.9940957E-005, 1.1850858E-002, 0.0000000E+000, 0.0000000E+000,-5.8550272E+000,-5.9832814E+000, 0.0000000E+000, 0.0000000E+000,-9.8062206E+001
 1.7250417E+003, 0.0000000E+000, 6.8255730E+000,-1.8026420E+001, 5.5118183E+000,-8.5347332E-005,-7.9017155E-003, 0.0000000E+000, 0.0000000E+000,-5.5539686E+000,-5.6970160E+000, 0.0000000E+000, 0.0000000E+000,-9.8793717E+001
 1.7400420E+003, 0.0000000E+000, 6.6830796E+000,-1.7600068E+001, 5.5526557E+000,-8.1449594E-005, 6.7033026E-003, 0.0000000E+000, 0.0000000E+000,-5.1528042E+000,-5.3577108E+000, 0.0000000E+000, 0.0000000E+000,-9.8459060E+001
 1.7550483E+003, 0.0000000E+000, 6.5435778E+000,-1.7475823E+001, 5.5690546E+000,-7.7149186E-005, 5.0112300E-003, 0.0000000E+000, 0.0000000E+000,-5.3189567E+000,-5.3582565E+000, 0.0000000E+000, 0.0000000E+000,-9.8333804E+001
 1.7700023E+003, 0.0000000E+000, 6.4189158E+000,-1.7188188E+001, 5.5887548E+000,-7.3191986E-005, 6.7628196E-004, 0.0000000E+000, 0.0000000E+000,-5.1429170E+000,-5.1799147E+000, 0.0000000E+000, 0.0000000E+000,-9.8301862E+001
 1.7850424E+003, 0.0000000E+000, 6.2936726E+000,-1.6937048E+001, 5.6251692E+000,-6.8779618E-005, 6.3817102E-004, 0.0000000E+000, 0.0000000E+000,-5.0154356E+000,-5.0176366E+000, 0.0000000E+000, 0.0000000E+000,-9.8266696E+001
 1.8000052E+003, 0.0000000E+000, 6.1711886E+000,-1.6639741E+001, 5.6775685E+000,-6.4877839E-005, 1.0277636E-002, 0.0000000E+000, 0.0000000E+000,-4.6802942E+000,-4.7807710E+000, 0.0000000E+000, 0.0000000E+000,-9.7799802E+001
