s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.4400054E+003, 0.0000000E+000,-1.3500358E+000,-1.7524757E+001,-4.2117231E+000,-6.6882101E-004, 1.5482673E-001, 0.0000000E+000, 0.0000000E+000,-2.2936888E+001,-2.2932358E+001, 0.0000000E+000, 0.0000000E+000,-1.4362970E+002
 1.4550044E+003, 0.0000000E+000,-3.1906372E-001,-1.7045964E+001,-3.3780274E+000,-6.2240531E-004, 1.2536002E-001, 0.0000000E+000, 0.0000000E+000,-2.0621103E+001,-2.0618317E+001, 0.0000000E+000, 0.0000000E+000,-1.3577716E+002
 1.4700310E+003, 0.0000000E+000, 5.3560838E-001,-1.6712419E+001,-2.7002573E+000,-5.8034453E-004, 1.1091654E-001, 0.0000000E+000, 0.0000000E+000,-1.8771112E+001,-1.8766731E+001, 0.0000000E+000, 0.0000000E+000,-1.2882963E+002
 1.4850054E+003, 0.0000000E+000, 1.2467283E+000,-1.6317128E+001,-1.9847313E+000,-5.4109687E-004, 9.7316573E-002, 0.0000000E+000, 0.0000000E+000,-1.6960860E+001,-1.6958355E+001, 0.0000000E+000, 0.0000000E+000,-1.2273175E+002
 1.5000093E+003, 0.0000000E+000, 1.8137976E+000,-1.5925367E+001,-1.4280155E+000,-5.0845779E-004, 8.7827480E-002, 0.0000000E+000, 0.0000000E+000,-1.5454980E+001,-1.5452266E+001, 0.0000000E+000, 0.0000000E+000,-1.1722916E+002
 1.5150347E+003, 0.0000000E+000, 2.2711065E+000,-1.5518932E+001,-9.6290846E-001,-4.7609334E-004, 6.6397209E-002, 0.0000000E+000, 0.0000000E+000,-1.4146520E+001,-1.4144813E+001, 0.0000000E+000, 0.0000000E+000,-1.1306164E+002
 1.5300072E+003, 0.0000000E+000, 2.6652654E+000,-1.5195321E+001,-5.3318277E-001,-4.4697871E-004, 6.4089334E-002, 0.0000000E+000, 0.0000000E+000,-1.3002455E+001,-1.2999596E+001, 0.0000000E+000, 0.0000000E+000,-1.0904517E+002
 1.5450131E+003, 0.0000000E+000, 2.9802507E+000,-1.4899510E+001,-2.0421990E-001,-4.2185220E-004, 4.8884349E-002, 0.0000000E+000, 0.0000000E+000,-1.2076334E+001,-1.2075017E+001, 0.0000000E+000, 0.0000000E+000,-1.0598539E+002
 1.5600020E+003, 0.0000000E+000, 3.2383540E+000,-1.4599878E+001, 1.0613094E-001,-3.9828842E-004, 4.6441924E-002, 0.0000000E+000, 0.0000000E+000,-1.1209829E+001,-1.1209350E+001, 0.0000000E+000, 0.0000000E+000,-1.0307835E+002
 1.5750110E+003, 0.0000000E+000, 3.4575119E+000,-1.4325750E+001, 3.6965442E-001,-3.7737678E-004, 3.9618961E-002, 0.0000000E+000, 0.0000000E+000,-1.0462410E+001,-1.0459342E+001, 0.0000000E+000, 0.0000000E+000,-1.0059360E+002
 1.5900142E+003, 0.0000000E+000, 3.6349977E+000,-1.4026904E+001, 7.0904323E-001,-3.5953819E-004, 4.0180894E-002, 0.0000000E+000, 0.0000000E+000,-9.6441886E+000,-9.6430421E+000, 0.0000000E+000, 0.0000000E+000,-9.8079183E+001
 1.6050150E+003, 0.0000000E+000, 3.7751164E+000,-1.3786000E+001, 8.9857367E-001,-3.4342327E-004, 3.2870507E-002, 0.0000000E+000, 0.0000000E+000,-9.0812455E+000,-9.0797831E+000, 0.0000000E+000, 0.0000000E+000,-9.6022792E+001
 1.6200432E+003, 0.0000000E+000, 3.8973414E+000,-1.3587106E+001, 1.0733008E+000,-3.2703036E-004, 1.6321272E-002, 0.0000000E+000, 0.0000000E+000,-8.6014515E+000,-8.6004696E+000, 0.0000000E+000, 0.0000000E+000,-9.4995638E+001
 1.6350051E+003, 0.0000000E+000, 3.9872458E+000,-1.3314691E+001, 1.2706342E+000,-3.1204438E-004, 2.4680109E-002, 0.0000000E+000, 0.0000000E+000,-8.0317371E+000,-8.0324433E+000, 0.0000000E+000, 0.0000000E+000,-9.3449481E+001
 1.6500276E+003, 0.0000000E+000, 4.0573625E+000,-1.3122439E+001, 1.4310943E+000,-2.9805301E-004, 2.6833875E-002, 0.0000000E+000, 0.0000000E+000,-7.6097598E+000,-7.6074469E+000, 0.0000000E+000, 0.0000000E+000,-9.1763796E+001
 1.6650437E+003, 0.0000000E+000, 4.1175150E+000,-1.2968654E+001, 1.5503661E+000,-2.8628943E-004, 1.6144117E-002, 0.0000000E+000, 0.0000000E+000,-7.2841310E+000,-7.2849152E+000, 0.0000000E+000, 0.0000000E+000,-9.0754407E+001
 1.6800038E+003, 0.0000000E+000, 4.1594648E+000,-1.2751078E+001, 1.6929872E+000,-2.7395769E-004, 2.0007161E-002, 0.0000000E+000, 0.0000000E+000,-6.8801330E+000,-6.8788929E+000, 0.0000000E+000, 0.0000000E+000,-8.9504514E+001
 1.6950050E+003, 0.0000000E+000, 4.1978923E+000,-1.2524006E+001, 1.8294055E+000,-2.6298261E-004, 2.1434717E-002, 0.0000000E+000, 0.0000000E+000,-6.4773264E+000,-6.4755369E+000, 0.0000000E+000, 0.0000000E+000,-8.8156267E+001
 1.7100312E+003, 0.0000000E+000, 4.2201478E+000,-1.2360168E+001, 1.9206831E+000,-2.5485836E-004, 1.6280888E-002, 0.0000000E+000, 0.0000000E+000,-6.2051014E+000,-6.2033111E+000, 0.0000000E+000, 0.0000000E+000,-8.7143061E+001
 1.7250194E+003, 0.0000000E+000, 4.2252521E+000,-1.2182947E+001, 1.9903426E+000,-2.4583184E-004, 6.5573905E-003, 0.0000000E+000, 0.0000000E+000,-5.9616491E+000,-5.9610404E+000, 0.0000000E+000, 0.0000000E+000,-8.6730497E+001
 1.7400052E+003, 0.0000000E+000, 4.2307649E+000,-1.2060668E+001, 2.1322920E+000,-2.3681862E-004, 2.0199482E-002, 0.0000000E+000, 0.0000000E+000,-5.6782625E+000,-5.6776479E+000, 0.0000000E+000, 0.0000000E+000,-8.5467384E+001
 1.7550358E+003, 0.0000000E+000, 4.2267209E+000,-1.1805004E+001, 2.2067980E+000,-2.2736316E-004, 6.3038434E-003, 0.0000000E+000, 0.0000000E+000,-5.3650037E+000,-5.3654083E+000, 0.0000000E+000, 0.0000000E+000,-8.5067027E+001
 1.7700360E+003, 0.0000000E+000, 4.2144883E+000,-1.1714091E+001, 2.2467088E+000,-2.1973202E-004, 8.3545838E-003, 0.0000000E+000, 0.0000000E+000,-5.2458389E+000,-5.2447595E+000, 0.0000000E+000, 0.0000000E+000,-8.4543712E+001
 1.7850028E+003, 0.0000000E+000, 4.2027091E+000,-1.1551358E+001, 2.3444700E+000,-2.1249460E-004, 7.9538009E-003, 0.0000000E+000, 0.0000000E+000,-4.9957932E+000,-4.9964381E+000, 0.0000000E+000, 0.0000000E+000,-8.4046733E+001
 1.8000374E+003, 0.0000000E+000, 4.1810261E+000,-1.1387481E+001, 2.2967557E+000,-2.0574942E-004, 2.5823619E-003, 0.0000000E+000, 0.0000000E+000,-4.9076394E+000,-4.9073231E+000, 0.0000000E+000, 0.0000000E+000,-8.3887642E+001
