s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8002716E+002, 9.6206738E+000,-6.4560336E+000,-2.4552016E+000,-5.3410256E+000,-3.4670500E-002, 1.7582526E-002, 0.0000000E+000, 0.0000000E+000,-4.7167385E+000,-4.6486751E+000, 2.2857782E-004, 2.2857782E-004, 6.1926999E+001
 9.9003223E+002, 9.4766648E+000,-6.3209129E+000,-2.4263490E+000,-5.2567626E+000,-3.4023176E-002, 1.0709846E-002, 0.0000000E+000, 0.0000000E+000,-4.6180423E+000,-4.5506730E+000, 2.2450073E-004, 2.2450073E-004, 6.2819138E+001
 1.0000270E+003, 9.2958060E+000,-6.1756040E+000,-2.4047478E+000,-5.0049185E+000,-3.3428022E-002, 2.6868352E-002, 0.0000000E+000, 0.0000000E+000,-4.3620854E+000,-4.2960241E+000, 2.2041874E-004, 2.2041874E-004, 6.5070043E+001
 1.0100270E+003, 9.1236832E+000,-6.0580234E+000,-2.3679749E+000,-4.9012402E+000,-3.2752808E-002, 1.0340344E-002, 0.0000000E+000, 0.0000000E+000,-4.2918582E+000,-4.2259678E+000, 2.1634103E-004, 2.1634103E-004, 6.5932340E+001
 1.0200298E+003, 8.9549154E+000,-5.9231502E+000,-2.3282604E+000,-4.8284616E+000,-3.2168840E-002, 6.1823298E-003, 0.0000000E+000, 0.0000000E+000,-4.2159362E+000,-4.1509434E+000, 2.1226344E-004, 2.1226344E-004, 6.6450002E+001
 1.0300283E+003, 8.7609966E+000,-5.8138737E+000,-2.3162656E+000,-4.6954032E+000,-3.1575210E-002, 5.9498372E-003, 0.0000000E+000, 0.0000000E+000,-4.1540986E+000,-4.0901713E+000, 2.0817702E-004, 2.0817702E-004, 6.6955482E+001
 1.0400144E+003, 8.6296385E+000,-5.6798144E+000,-2.2847808E+000,-4.5617898E+000,-3.0939592E-002, 1.2758266E-002, 0.0000000E+000, 0.0000000E+000,-3.9797794E+000,-3.9149279E+000, 2.0410355E-004, 2.0410355E-004, 6.8010595E+001
 1.0500037E+003, 8.4274448E+000,-5.5819348E+000,-2.2756675E+000,-4.4948731E+000,-3.0345545E-002,-2.4964043E-003, 0.0000000E+000, 0.0000000E+000,-4.0201964E+000,-3.9578725E+000, 2.0002621E-004, 2.0002621E-004, 6.7808008E+001
 1.0600273E+003, 8.2478857E+000,-5.4560869E+000,-2.2415766E+000,-4.4377753E+000,-2.9751182E-002, 1.1453107E-002, 0.0000000E+000, 0.0000000E+000,-3.9687266E+000,-3.9058512E+000, 1.9594514E-004, 1.9594514E-004, 6.8762468E+001
 1.0700116E+003, 8.0978711E+000,-5.3519029E+000,-2.2235753E+000,-4.3656845E+000,-2.9073878E-002,-8.5828349E-004, 0.0000000E+000, 0.0000000E+000,-3.9336440E+000,-3.8732238E+000, 1.9186275E-004, 1.9186275E-004, 6.8699746E+001
 1.0800176E+003, 7.9128543E+000,-5.2366077E+000,-2.2085723E+000,-4.2921383E+000,-2.8480692E-002, 1.5350653E-003, 0.0000000E+000, 0.0000000E+000,-3.9118147E+000,-3.8514096E+000, 1.8778677E-004, 1.8778677E-004, 6.8828470E+001
 1.0900312E+003, 7.7473975E+000,-5.1174567E+000,-2.1998472E+000,-4.1482856E+000,-2.7879634E-002, 1.3614247E-002, 0.0000000E+000, 0.0000000E+000,-3.7926120E+000,-3.7324573E+000, 1.8370185E-004, 1.8370185E-004, 6.9963754E+001
 1.1000183E+003, 7.5640384E+000,-5.0197368E+000,-2.1919407E+000,-4.0513390E+000,-2.7270582E-002, 1.8750160E-003, 0.0000000E+000, 0.0000000E+000,-3.7833472E+000,-3.7243735E+000, 1.7962187E-004, 1.7962187E-004, 7.0121488E+001
 1.1100337E+003, 7.3903104E+000,-4.9164328E+000,-2.1391322E+000,-3.9635790E+000,-2.6653389E-002, 2.2162935E-003, 0.0000000E+000, 0.0000000E+000,-3.7103245E+000,-3.6532707E+000, 1.7553903E-004, 1.7553903E-004, 7.0314367E+001
 1.1200288E+003, 7.2147740E+000,-4.8090669E+000,-2.1085832E+000,-3.9425147E+000,-2.6035708E-002, 3.4964715E-004, 0.0000000E+000, 0.0000000E+000,-3.7283382E+000,-3.6710768E+000, 1.7145882E-004, 1.7145882E-004, 7.0341865E+001
 1.1300270E+003, 7.0483324E+000,-4.6905636E+000,-2.0819115E+000,-3.8664969E+000,-2.5383224E-002, 6.2469558E-003, 0.0000000E+000, 0.0000000E+000,-3.6663353E+000,-3.6097760E+000, 1.6738026E-004, 1.6738026E-004, 7.0862631E+001
 1.1400248E+003, 6.8741177E+000,-4.5766933E+000,-2.0921537E+000,-3.7650855E+000,-2.4801233E-002, 6.0983653E-004, 0.0000000E+000, 0.0000000E+000,-3.6397121E+000,-3.5840062E+000, 1.6330205E-004, 1.6330205E-004, 7.0910735E+001
 1.1500055E+003, 6.7090993E+000,-4.4676249E+000,-2.0779652E+000,-3.6389609E+000,-2.4177779E-002, 1.6969590E-002, 0.0000000E+000, 0.0000000E+000,-3.5377562E+000,-3.4826599E+000, 1.5922710E-004, 1.5922710E-004, 7.2328722E+001
 1.1600182E+003, 6.5292161E+000,-4.3684555E+000,-2.0397200E+000,-3.4948515E+000,-2.3582430E-002, 3.2311285E-003, 0.0000000E+000, 0.0000000E+000,-3.4486733E+000,-3.3941621E+000, 1.5514669E-004, 1.5514669E-004, 7.2599928E+001
 1.1700203E+003, 6.3578297E+000,-4.2824711E+000,-2.0279696E+000,-3.4054365E+000,-2.2997322E-002,-3.2016659E-004, 0.0000000E+000, 0.0000000E+000,-3.4340369E+000,-3.3813650E+000, 1.5106210E-004, 1.5106210E-004, 7.2581606E+001
 1.1800295E+003, 6.1920333E+000,-4.1694699E+000,-1.9955915E+000,-3.3006099E+000,-2.2353687E-002, 1.5089029E-002, 0.0000000E+000, 0.0000000E+000,-3.3343143E+000,-3.2809027E+000, 1.4697917E-004, 1.4697917E-004, 7.3846497E+001
 1.1900267E+003, 6.0265688E+000,-4.0880650E+000,-1.9849873E+000,-3.1777724E+000,-2.1702869E-002,-3.1885330E-003, 0.0000000E+000, 0.0000000E+000,-3.3015039E+000,-3.2491472E+000, 1.4290261E-004, 1.4290261E-004, 7.3574367E+001
 1.2000197E+003, 5.8422549E+000,-3.9896249E+000,-1.9615880E+000,-3.1417023E+000,-2.1099627E-002, 7.3558885E-004, 0.0000000E+000, 0.0000000E+000,-3.3224532E+000,-3.2710243E+000, 1.3882263E-004, 1.3882263E-004, 7.3633285E+001
 1.2100288E+003, 5.6817870E+000,-3.9031303E+000,-1.9431258E+000,-3.0545824E+000,-2.0476947E-002, 6.1571779E-004, 0.0000000E+000, 0.0000000E+000,-3.2890367E+000,-3.2389127E+000, 1.3474310E-004, 1.3474310E-004, 7.3687166E+001
 1.2200264E+003, 5.5046103E+000,-3.7938922E+000,-1.9198428E+000,-2.9814186E+000,-1.9837271E-002, 9.5173289E-003, 0.0000000E+000, 0.0000000E+000,-3.2516457E+000,-3.2008632E+000, 1.3065970E-004, 1.3065970E-004, 7.4480927E+001
 1.2300277E+003, 5.3264245E+000,-3.7132722E+000,-1.8953396E+000,-2.8685002E+000,-1.9250550E-002,-8.7520320E-003, 0.0000000E+000, 0.0000000E+000,-3.2269939E+000,-3.1786901E+000, 1.2658094E-004, 1.2658094E-004, 7.3752221E+001
 1.2400123E+003, 5.1571525E+000,-3.6176359E+000,-1.8669805E+000,-2.8695783E+000,-1.8632724E-002, 1.4224977E-003, 0.0000000E+000, 0.0000000E+000,-3.2626872E+000,-3.2142524E+000, 1.2250202E-004, 1.2250202E-004, 7.3870462E+001
 1.2500171E+003, 4.9993122E+000,-3.5367650E+000,-1.8414431E+000,-2.7562601E+000,-1.8015335E-002, 2.5906656E-003, 0.0000000E+000, 0.0000000E+000,-3.1986088E+000,-3.1505805E+000, 1.1842430E-004, 1.1842430E-004, 7.4081440E+001
 1.2600189E+003, 4.8207703E+000,-3.4483670E+000,-1.8293393E+000,-2.6293946E+000,-1.7401695E-002, 5.4101813E-003, 0.0000000E+000, 0.0000000E+000,-3.1442922E+000,-3.0983222E+000, 1.1434175E-004, 1.1434175E-004, 7.4539196E+001
 1.2700026E+003, 4.6469872E+000,-3.3605727E+000,-1.8109824E+000,-2.5806309E+000,-1.6795235E-002,-3.1590624E-003, 0.0000000E+000, 0.0000000E+000,-3.1715863E+000,-3.1251530E+000, 1.1026893E-004, 1.1026893E-004, 7.4266619E+001
 1.2800120E+003, 4.4754143E+000,-3.2694364E+000,-1.7859830E+000,-2.5457348E+000,-1.6157362E-002,-4.8278545E-003, 0.0000000E+000, 0.0000000E+000,-3.1911627E+000,-3.1467252E+000, 1.0618880E-004, 1.0618880E-004, 7.3868662E+001
 1.2900436E+003, 4.3042403E+000,-3.1758897E+000,-1.7720079E+000,-2.4469511E+000,-1.5527463E-002, 6.4472291E-003, 0.0000000E+000, 0.0000000E+000,-3.1446034E+000,-3.0996887E+000, 1.0210096E-004, 1.0210096E-004, 7.4404614E+001
 1.3000355E+003, 4.1271550E+000,-3.0885724E+000,-1.7457634E+000,-2.4246468E+000,-1.4903420E-002,-1.0439717E-002, 0.0000000E+000, 0.0000000E+000,-3.2004755E+000,-3.1571707E+000, 9.8014601E-005, 9.8014601E-005, 7.3533976E+001
 1.3100134E+003, 3.9989773E+000,-3.0006416E+000,-1.7221394E+000,-2.3654066E+000,-1.4434871E-002, 8.9782767E-003, 0.0000000E+000, 0.0000000E+000,-3.1377705E+000,-3.0946669E+000, 9.4939507E-005, 9.4939507E-005, 7.4280583E+001
 1.3200311E+003, 3.9523968E+000,-2.9281540E+000,-1.7128138E+000,-2.2962523E+000,-1.4255509E-002, 1.4760059E-002, 0.0000000E+000, 0.0000000E+000,-3.0269099E+000,-2.9843187E+000, 9.3779968E-005, 9.3779968E-005, 7.5519938E+001
 1.3300176E+003, 3.9061584E+000,-2.8598859E+000,-1.6930405E+000,-2.1885042E+000,-1.4093807E-002, 1.5563781E-002, 0.0000000E+000, 0.0000000E+000,-2.8760408E+000,-2.8338022E+000, 9.2668221E-005, 9.2668221E-005, 7.6818317E+001
 1.3400302E+003, 3.8522377E+000,-2.7954981E+000,-1.6868601E+000,-2.1442863E+000,-1.3930970E-002, 4.9188101E-003, 0.0000000E+000, 0.0000000E+000,-2.8244856E+000,-2.7834189E+000, 9.1557328E-005, 9.1557328E-005, 7.7231908E+001
 1.3500001E+003, 3.8074252E+000,-2.7287718E+000,-1.6805108E+000,-2.1185435E+000,-1.3755692E-002, 8.2405552E-003, 0.0000000E+000, 0.0000000E+000,-2.7672756E+000,-2.7259160E+000, 9.0446565E-005, 9.0446565E-005, 7.7913245E+001
 1.3600249E+003, 3.7561652E+000,-2.6737253E+000,-1.6645065E+000,-2.0968612E+000,-1.3594558E-002, 1.5953693E-003, 0.0000000E+000, 0.0000000E+000,-2.7308073E+000,-2.6909270E+000, 8.9334960E-005, 8.9334960E-005, 7.8053842E+001
 1.3700499E+003, 3.7100024E+000,-2.6087421E+000,-1.6481991E+000,-2.0360308E+000,-1.3417459E-002, 1.5055718E-002, 0.0000000E+000, 0.0000000E+000,-2.6227000E+000,-2.5813314E+000, 8.8221641E-005, 8.8221641E-005, 7.9307326E+001
 1.3800314E+003, 3.6748543E+000,-2.5525649E+000,-1.6500641E+000,-1.9317116E+000,-1.3258886E-002, 1.3798269E-002, 0.0000000E+000, 0.0000000E+000,-2.4979777E+000,-2.4589470E+000, 8.7109793E-005, 8.7109793E-005, 8.0465532E+001
 1.3900383E+003, 3.6205796E+000,-2.5041095E+000,-1.6350864E+000,-1.8558056E+000,-1.3085818E-002, 8.2766809E-003, 0.0000000E+000, 0.0000000E+000,-2.4183873E+000,-2.3792310E+000, 8.5999702E-005, 8.5999702E-005, 8.1154718E+001
 1.4000013E+003, 3.5787015E+000,-2.4589667E+000,-1.6203867E+000,-1.8810289E+000,-1.2907767E-002,-8.4996015E-004, 0.0000000E+000, 0.0000000E+000,-2.4337222E+000,-2.3954385E+000, 8.4889859E-005, 8.4889859E-005, 8.1083693E+001
 1.4100084E+003, 3.5255304E+000,-2.4062722E+000,-1.5908618E+000,-1.8328922E+000,-1.2738514E-002, 8.4938916E-003, 0.0000000E+000, 0.0000000E+000,-2.3467488E+000,-2.3087404E+000, 8.3780588E-005, 8.3780588E-005, 8.1798297E+001
 1.4200320E+003, 3.4806212E+000,-2.3573356E+000,-1.5785972E+000,-1.7693219E+000,-1.2568091E-002, 9.8064703E-003, 0.0000000E+000, 0.0000000E+000,-2.2656488E+000,-2.2273951E+000, 8.2666472E-005, 8.2666472E-005, 8.2615289E+001
 1.4300310E+003, 3.4325974E+000,-2.3068054E+000,-1.5729663E+000,-1.7460617E+000,-1.2412463E-002, 2.8864584E-003, 0.0000000E+000, 0.0000000E+000,-2.2396127E+000,-2.2027620E+000, 8.1554049E-005, 8.1554049E-005, 8.2862233E+001
 1.4400276E+003, 3.3852005E+000,-2.2579967E+000,-1.5547222E+000,-1.6846419E+000,-1.2235391E-002, 1.0442074E-002, 0.0000000E+000, 0.0000000E+000,-2.1512917E+000,-2.1139537E+000, 8.0443652E-005, 8.0443652E-005, 8.3731832E+001
 1.4500238E+003, 3.3383960E+000,-2.2163992E+000,-1.5458923E+000,-1.6429470E+000,-1.2045890E-002, 3.8614809E-003, 0.0000000E+000, 0.0000000E+000,-2.1108664E+000,-2.0750269E+000, 7.9332517E-005, 7.9332517E-005, 8.4057708E+001
 1.4600300E+003, 3.2925238E+000,-2.1766061E+000,-1.5367138E+000,-1.5984987E+000,-1.1883224E-002, 5.2624847E-003, 0.0000000E+000, 0.0000000E+000,-2.0614912E+000,-2.0259156E+000, 7.8221623E-005, 7.8221623E-005, 8.4498361E+001
 1.4700078E+003, 3.2481850E+000,-2.1366207E+000,-1.5198036E+000,-1.5687440E+000,-1.1714811E-002, 3.4695661E-003, 0.0000000E+000, 0.0000000E+000,-2.0202984E+000,-1.9852285E+000, 7.7111221E-005, 7.7111221E-005, 8.4786459E+001
 1.4800079E+003, 3.1976368E+000,-2.1099577E+000,-1.5119494E+000,-1.5506796E+000,-1.1553835E-002, 3.5732506E-004, 0.0000000E+000, 0.0000000E+000,-2.0209832E+000,-1.9861465E+000, 7.6001898E-005, 7.6001898E-005, 8.4817177E+001
 1.4900443E+003, 3.1506898E+000,-2.0671344E+000,-1.5128952E+000,-1.5064496E+000,-1.1383266E-002, 4.9776222E-003, 0.0000000E+000, 0.0000000E+000,-1.9767387E+000,-1.9421950E+000, 7.4887618E-005, 7.4887618E-005, 8.5233925E+001
 1.5000251E+003, 3.1056154E+000,-2.0301273E+000,-1.5007898E+000,-1.4672313E+000,-1.1213016E-002, 3.9818275E-003, 0.0000000E+000, 0.0000000E+000,-1.9334203E+000,-1.8997641E+000, 7.3775607E-005, 7.3775607E-005, 8.5570178E+001
 1.5100089E+003, 3.0642678E+000,-1.9850256E+000,-1.4798818E+000,-1.4321687E+000,-1.1032274E-002, 8.5856911E-003, 0.0000000E+000, 0.0000000E+000,-1.8694184E+000,-1.8352550E+000, 7.2666613E-005, 7.2666613E-005, 8.6281362E+001
 1.5200104E+003, 3.0121638E+000,-1.9569445E+000,-1.4727038E+000,-1.4114870E+000,-1.0873599E-002,-2.6128027E-003, 0.0000000E+000, 0.0000000E+000,-1.8753065E+000,-1.8424580E+000, 7.1556156E-005, 7.1556156E-005, 8.6065954E+001
 1.5300076E+003, 2.9666553E+000,-1.9260286E+000,-1.4577956E+000,-1.4053151E+000,-1.0708188E-002, 1.7425770E-003, 0.0000000E+000, 0.0000000E+000,-1.8641515E+000,-1.8314497E+000, 7.0444908E-005, 7.0444908E-005, 8.6211642E+001
 1.5400382E+003, 2.9238970E+000,-1.8902262E+000,-1.4360290E+000,-1.3568105E+000,-1.0538179E-002, 6.7672872E-003, 0.0000000E+000, 0.0000000E+000,-1.7956847E+000,-1.7629395E+000, 6.9332429E-005, 6.9332429E-005, 8.6777300E+001
 1.5500436E+003, 2.8724581E+000,-1.8531686E+000,-1.4310543E+000,-1.2985440E+000,-1.0364354E-002, 5.4281464E-003, 0.0000000E+000, 0.0000000E+000,-1.7473194E+000,-1.7152451E+000, 6.8218991E-005, 6.8218991E-005, 8.7234786E+001
 1.5600067E+003, 2.8258426E+000,-1.8266465E+000,-1.4243807E+000,-1.2603463E+000,-1.0204916E-002, 1.6758878E-003, 0.0000000E+000, 0.0000000E+000,-1.7254673E+000,-1.6940599E+000, 6.7108703E-005, 6.7108703E-005, 8.7375134E+001
 1.5700146E+003, 2.7787391E+000,-1.8007823E+000,-1.4093787E+000,-1.2555817E+000,-1.0027169E-002,-2.5306066E-003, 0.0000000E+000, 0.0000000E+000,-1.7301867E+000,-1.6995614E+000, 6.5999287E-005, 6.5999287E-005, 8.7167037E+001
 1.5800309E+003, 2.7302217E+000,-1.7678677E+000,-1.4013950E+000,-1.2638622E+000,-9.8610202E-003,-1.1185120E-004, 0.0000000E+000, 0.0000000E+000,-1.7442214E+000,-1.7128761E+000, 6.4887071E-005, 6.4887071E-005, 8.7151960E+001
 1.5900399E+003, 2.6837874E+000,-1.7330997E+000,-1.3889889E+000,-1.2374796E+000,-9.6914499E-003, 2.5827933E-003, 0.0000000E+000, 0.0000000E+000,-1.7133169E+000,-1.6828895E+000, 6.3774667E-005, 6.3774667E-005, 8.7370060E+001
 1.6000144E+003, 2.6378151E+000,-1.6956740E+000,-1.3868746E+000,-1.1924974E+000,-9.5204996E-003, 3.6583395E-003, 0.0000000E+000, 0.0000000E+000,-1.6730528E+000,-1.6430931E+000, 6.2664209E-005, 6.2664209E-005, 8.7675590E+001
 1.6100409E+003, 2.5928610E+000,-1.6672329E+000,-1.3701366E+000,-1.1656717E+000,-9.3505090E-003, 2.3229248E-003, 0.0000000E+000, 0.0000000E+000,-1.6468787E+000,-1.6172078E+000, 6.1553305E-005, 6.1553305E-005, 8.7872107E+001
 1.6200131E+003, 2.5424489E+000,-1.6429184E+000,-1.3618711E+000,-1.1237270E+000,-9.1838278E-003, 2.8993372E-003, 0.0000000E+000, 0.0000000E+000,-1.6216488E+000,-1.5923521E+000, 6.0442080E-005, 6.0442080E-005, 8.8112102E+001
 1.6300002E+003, 2.4979008E+000,-1.6135336E+000,-1.3611910E+000,-1.1101934E+000,-9.0166777E-003,-1.3363199E-003, 0.0000000E+000, 0.0000000E+000,-1.6262593E+000,-1.5973702E+000, 5.9332840E-005, 5.9332840E-005, 8.7998599E+001
 1.6400126E+003, 2.4548640E+000,-1.5860174E+000,-1.3468855E+000,-1.0918372E+000,-8.8539362E-003, 3.5810344E-003, 0.0000000E+000, 0.0000000E+000,-1.6034802E+000,-1.5751490E+000, 5.8220885E-005, 5.8220885E-005, 8.8300801E+001
 1.6500408E+003, 2.4088620E+000,-1.5555246E+000,-1.3362922E+000,-1.0317087E+000,-8.6796482E-003, 6.4192642E-003, 0.0000000E+000, 0.0000000E+000,-1.5449432E+000,-1.5169239E+000, 5.7108224E-005, 5.7108224E-005, 8.8841855E+001
 1.6600016E+003, 2.3575516E+000,-1.5279077E+000,-1.3286133E+000,-9.9491576E-001,-8.5104149E-003,-1.3780115E-006, 0.0000000E+000, 0.0000000E+000,-1.5302366E+000,-1.5023970E+000, 5.5998178E-005, 5.5998178E-005, 8.8839658E+001
 1.6700157E+003, 2.3121485E+000,-1.5021963E+000,-1.3092467E+000,-9.8409223E-001,-8.3467888E-003, 1.5626154E-003, 0.0000000E+000, 0.0000000E+000,-1.5175081E+000,-1.4901709E+000, 5.4888198E-005, 5.4888198E-005, 8.8970014E+001
 1.6800245E+003, 2.2653913E+000,-1.4722068E+000,-1.3034486E+000,-9.4678383E-001,-8.1741903E-003, 2.5465910E-003, 0.0000000E+000, 0.0000000E+000,-1.4899076E+000,-1.4626754E+000, 5.3775137E-005, 5.3775137E-005, 8.9179841E+001
 1.6900244E+003, 2.2200276E+000,-1.4439893E+000,-1.2928843E+000,-9.6383653E-001,-7.9995186E-003,-4.1256019E-003, 0.0000000E+000, 0.0000000E+000,-1.5189980E+000,-1.4928076E+000, 5.2662926E-005, 5.2662926E-005, 8.8837796E+001
 1.7000133E+003, 2.1691893E+000,-1.4217770E+000,-1.2805014E+000,-9.3486734E-001,-7.8375937E-003, 1.9447177E-003, 0.0000000E+000, 0.0000000E+000,-1.5006926E+000,-1.4738493E+000, 5.1552398E-005, 5.1552398E-005, 8.8997687E+001
 1.7100055E+003, 2.1243659E+000,-1.3905363E+000,-1.2769436E+000,-8.9796018E-001,-7.6666981E-003, 2.6556189E-003, 0.0000000E+000, 0.0000000E+000,-1.4722363E+000,-1.4460853E+000, 5.0441556E-005, 5.0441556E-005, 8.9219345E+001
 1.7200066E+003, 2.0773688E+000,-1.3670212E+000,-1.2680280E+000,-8.7854320E-001,-7.4956004E-003, 4.6351698E-004, 0.0000000E+000, 0.0000000E+000,-1.4688620E+000,-1.4432557E+000, 4.9332578E-005, 4.9332578E-005, 8.9257609E+001
 1.7300255E+003, 2.0373492E+000,-1.3405613E+000,-1.2521848E+000,-8.5259663E-001,-7.3287232E-003, 1.7015150E-003, 0.0000000E+000, 0.0000000E+000,-1.4384212E+000,-1.4136207E+000, 4.8219706E-005, 4.8219706E-005, 8.9402721E+001
 1.7400038E+003, 2.0029084E+000,-1.3204523E+000,-1.2450668E+000,-8.2314105E-001,-7.2283604E-003, 3.6663884E-003, 0.0000000E+000, 0.0000000E+000,-1.4143807E+000,-1.3893137E+000, 4.7553156E-005, 4.7553156E-005, 8.9705795E+001
 1.7500541E+003, 1.9961259E+000,-1.2973728E+000,-1.2400759E+000,-8.2170501E-001,-7.1980999E-003, 1.6547133E-003, 0.0000000E+000, 0.0000000E+000,-1.3933932E+000,-1.3685712E+000, 4.7400590E-005, 4.7400590E-005, 8.9844888E+001
 1.7600110E+003, 1.9949813E+000,-1.2727058E+000,-1.2283997E+000,-7.8943927E-001,-7.1765046E-003, 8.5795123E-003, 0.0000000E+000, 0.0000000E+000,-1.3187247E+000,-1.2941605E+000, 4.7248867E-005, 4.7248867E-005, 9.0561451E+001
 1.7700330E+003, 1.9855185E+000,-1.2521732E+000,-1.2211834E+000,-7.6766024E-001,-7.1532570E-003, 3.9280059E-003, 0.0000000E+000, 0.0000000E+000,-1.2828890E+000,-1.2587237E+000, 4.7097337E-005, 4.7097337E-005, 9.0890018E+001
 1.7800093E+003, 1.9814089E+000,-1.2324702E+000,-1.2116812E+000,-7.7229674E-001,-7.1319642E-003, 6.7993905E-004, 0.0000000E+000, 0.0000000E+000,-1.2652835E+000,-1.2414913E+000, 4.6945639E-005, 4.6945639E-005, 9.0948651E+001
 1.7900541E+003, 1.9769613E+000,-1.2140766E+000,-1.2022116E+000,-7.4038068E-001,-7.1034305E-003, 9.5908087E-003, 0.0000000E+000, 0.0000000E+000,-1.2012336E+000,-1.1772203E+000, 4.6793994E-005, 4.6793994E-005, 9.1752310E+001
 1.8000533E+003, 1.9678816E+000,-1.2035545E+000,-1.2001162E+000,-7.0855388E-001,-7.0795290E-003, 1.5455205E-003, 0.0000000E+000, 0.0000000E+000,-1.1731244E+000,-1.1498769E+000, 4.6641793E-005, 4.6641793E-005, 9.1881863E+001
 1.8100415E+003, 1.9598009E+000,-1.1918854E+000,-1.1947601E+000,-7.1167467E-001,-7.0553339E-003, 8.3301192E-004, 0.0000000E+000, 0.0000000E+000,-1.1687683E+000,-1.1447415E+000, 4.6490209E-005, 4.6490209E-005, 9.1946251E+001
 1.8200083E+003, 1.9583762E+000,-1.1753639E+000,-1.1828032E+000,-7.1240597E-001,-7.0373012E-003, 2.3462670E-003, 0.0000000E+000, 0.0000000E+000,-1.1394196E+000,-1.1168879E+000, 4.6338790E-005, 4.6338790E-005, 9.2143343E+001
 1.8300367E+003, 1.9437605E+000,-1.1608440E+000,-1.1798213E+000,-6.9012588E-001,-7.0126772E-003, 4.2645355E-003, 0.0000000E+000, 0.0000000E+000,-1.1127534E+000,-1.0897788E+000, 4.6187168E-005, 4.6187168E-005, 9.2501170E+001
 1.8400597E+003, 1.9371603E+000,-1.1458024E+000,-1.1745407E+000,-6.5498782E-001,-6.9898942E-003, 4.6578890E-003, 0.0000000E+000, 0.0000000E+000,-1.0632809E+000,-1.0405027E+000, 4.6034881E-005, 4.6034881E-005, 9.2888655E+001
 1.8500260E+003, 1.9321395E+000,-1.1329842E+000,-1.1637310E+000,-6.5782394E-001,-6.9689257E-003, 1.1072837E-003, 0.0000000E+000, 0.0000000E+000,-1.0506975E+000,-1.0282614E+000, 4.5883413E-005, 4.5883413E-005, 9.2980957E+001
 1.8600492E+003, 1.9273739E+000,-1.1214766E+000,-1.1561042E+000,-6.2909323E-001,-6.9342380E-003, 6.2364176E-003, 0.0000000E+000, 0.0000000E+000,-1.0020204E+000,-9.7999799E-001, 4.5731822E-005, 4.5731822E-005, 9.3503671E+001
 1.8700150E+003, 1.9227164E+000,-1.1077621E+000,-1.1478186E+000,-6.1624449E-001,-6.9099827E-003, 1.0793118E-003, 0.0000000E+000, 0.0000000E+000,-9.7691484E-001,-9.5493950E-001, 4.5580182E-005, 4.5580182E-005, 9.3592546E+001
 1.8800020E+003, 1.9132985E+000,-1.1018463E+000,-1.1461515E+000,-6.3444482E-001,-6.8915333E-003,-2.7355086E-003, 0.0000000E+000, 0.0000000E+000,-1.0000171E+000,-9.7877110E-001, 4.5428782E-005, 4.5428782E-005, 9.3365103E+001
 1.8900520E+003, 1.9060266E+000,-1.0873130E+000,-1.1390685E+000,-6.3171134E-001,-6.8638447E-003, 2.8117270E-003, 0.0000000E+000, 0.0000000E+000,-9.7790491E-001,-9.5611833E-001, 4.5276743E-005, 4.5276743E-005, 9.3601499E+001
 1.9000276E+003, 1.9029789E+000,-1.0781427E+000,-1.1355562E+000,-6.2672750E-001,-6.8397848E-003, 1.1824664E-003, 0.0000000E+000, 0.0000000E+000,-9.6437574E-001,-9.4310476E-001, 4.5125145E-005, 4.5125145E-005, 9.3697804E+001
 1.9100439E+003, 1.8962921E+000,-1.0695313E+000,-1.1278405E+000,-6.1835492E-001,-6.8210302E-003, 1.7762293E-003, 0.0000000E+000, 0.0000000E+000,-9.4530447E-001,-9.2447947E-001, 4.4973327E-005, 4.4973327E-005, 9.3850321E+001
 1.9200062E+003, 1.8918748E+000,-1.0589896E+000,-1.1239657E+000,-6.0109835E-001,-6.8010418E-003, 3.0478110E-003, 0.0000000E+000, 0.0000000E+000,-9.1743023E-001,-8.9593210E-001, 4.4821806E-005, 4.4821806E-005, 9.4100925E+001
 1.9300098E+003, 1.8838791E+000,-1.0514820E+000,-1.1218972E+000,-5.9771566E-001,-6.7784435E-003, 1.0539833E-003, 0.0000000E+000, 0.0000000E+000,-9.1417906E-001,-8.9294019E-001, 4.4670330E-005, 4.4670330E-005, 9.4185141E+001
 1.9400546E+003, 1.8790678E+000,-1.0346724E+000,-1.1169614E+000,-5.8814931E-001,-6.7534243E-003, 2.4884166E-003, 0.0000000E+000, 0.0000000E+000,-8.8546890E-001,-8.6498033E-001, 4.4518152E-005, 4.4518152E-005, 9.4397009E+001
 1.9500525E+003, 1.8724551E+000,-1.0288138E+000,-1.1071848E+000,-5.7766785E-001,-6.7287040E-003, 2.1483521E-003, 0.0000000E+000, 0.0000000E+000,-8.6644897E-001,-8.4579168E-001, 4.4366080E-005, 4.4366080E-005, 9.4573673E+001
 1.9600437E+003, 1.8659774E+000,-1.0254096E+000,-1.0964704E+000,-5.6855340E-001,-6.7056425E-003, 1.9021282E-003, 0.0000000E+000, 0.0000000E+000,-8.4953936E-001,-8.2925960E-001, 4.4214468E-005, 4.4214468E-005, 9.4733709E+001
