s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.4400194E+003, 3.1829767E+001,-4.6149832E+001, 1.7827214E-001,-3.4098231E+001,-1.1810897E-001, 1.2905759E-001, 0.0000000E+000, 0.0000000E+000,-4.8264394E+001,-4.8229076E+001, 7.9148952E-004, 7.9148952E-004,-2.7776994E+002
 1.4550045E+003, 2.5094554E+001,-3.9640095E+001, 3.5178700E-002,-2.9643821E+001,-9.3332089E-002,-8.1477901E-002, 0.0000000E+000, 0.0000000E+000,-4.4344178E+001,-4.4328994E+001, 6.1425967E-004, 6.1425967E-004,-2.8291842E+002
 1.4700111E+003, 1.8139248E+001,-3.3797684E+001,-3.3389519E-001,-2.5764525E+001,-6.7344637E-002,-3.5215716E-002, 0.0000000E+000, 0.0000000E+000,-4.1861302E+001,-4.1859415E+001, 4.3703085E-004, 4.3703085E-004,-2.8474203E+002
 1.4850021E+003, 1.3701688E+001,-2.9284402E+001,-5.3972972E-001,-2.2979817E+001,-5.0268364E-002, 6.4683190E-002, 0.0000000E+000, 0.0000000E+000,-3.9105538E+001,-3.9087846E+001, 3.2479019E-004, 3.2479019E-004,-2.8091519E+002
 1.5000315E+003, 1.3231337E+001,-2.5950694E+001,-1.2121851E+000,-2.0667261E+001,-4.9489251E-002, 1.0120126E-001, 0.0000000E+000, 0.0000000E+000,-3.4561275E+001,-3.4547091E+001, 3.1868592E-004, 3.1868592E-004,-2.7456581E+002
 1.5150367E+003, 1.3172266E+001,-2.3372775E+001,-1.8093853E+000,-1.8519254E+001,-4.8809086E-002, 1.9089314E-001, 0.0000000E+000, 0.0000000E+000,-3.0399900E+001,-3.0387064E+001, 3.1405130E-004, 3.1405130E-004,-2.6259549E+002
 1.5300305E+003, 1.2950932E+001,-2.1238215E+001,-2.3167395E+000,-1.6565583E+001,-4.7906711E-002, 1.2242351E-001, 0.0000000E+000, 0.0000000E+000,-2.7107227E+001,-2.7095089E+001, 3.0942238E-004, 3.0942238E-004,-2.5493252E+002
 1.5450262E+003, 1.2826823E+001,-1.9533179E+001,-2.6582922E+000,-1.5026285E+001,-4.7266665E-002, 1.4510109E-001, 0.0000000E+000, 0.0000000E+000,-2.4304359E+001,-2.4293099E+001, 3.0479318E-004, 3.0479318E-004,-2.4586623E+002
 1.5600088E+003, 1.2661616E+001,-1.8004130E+001,-2.9208854E+000,-1.3658416E+001,-4.6541954E-002, 1.4927351E-001, 0.0000000E+000, 0.0000000E+000,-2.1832457E+001,-2.1819084E+001, 3.0016634E-004, 3.0016634E-004,-2.3656407E+002
 1.5750029E+003, 1.2352370E+001,-1.6720518E+001,-3.0805164E+000,-1.2699968E+001,-4.5809708E-002, 1.1636353E-001, 0.0000000E+000, 0.0000000E+000,-2.0084143E+001,-2.0078078E+001, 2.9553926E-004, 2.9553926E-004,-2.2928529E+002
 1.5900353E+003, 1.2264131E+001,-1.5646378E+001,-3.2283319E+000,-1.1610439E+001,-4.5018902E-002, 1.3710867E-001, 0.0000000E+000, 0.0000000E+000,-1.8136569E+001,-1.8128929E+001, 2.9090655E-004, 2.9090655E-004,-2.2068666E+002
 1.6050371E+003, 1.2016044E+001,-1.4671694E+001,-3.3478978E+000,-1.0670440E+001,-4.4375311E-002, 1.0530602E-001, 0.0000000E+000, 0.0000000E+000,-1.6621418E+001,-1.6613057E+001, 2.8627048E-004, 2.8627048E-004,-2.1410704E+002
 1.6200146E+003, 1.1782328E+001,-1.3807800E+001,-3.4444253E+000,-9.9562446E+000,-4.3573542E-002, 6.4814837E-002, 0.0000000E+000, 0.0000000E+000,-1.5411068E+001,-1.5404900E+001, 2.8164309E-004, 2.8164309E-004,-2.1006620E+002
 1.6350306E+003, 1.1549931E+001,-1.3075672E+001,-3.4870308E+000,-9.2908785E+000,-4.2814858E-002, 9.7741021E-002, 0.0000000E+000, 0.0000000E+000,-1.4252160E+001,-1.4248725E+001, 2.7701508E-004, 2.7701508E-004,-2.0396131E+002
 1.6500349E+003, 1.1539766E+001,-1.2416186E+001,-3.5442723E+000,-8.6159434E+000,-4.2097550E-002, 8.1584375E-002, 0.0000000E+000, 0.0000000E+000,-1.2997433E+001,-1.2997148E+001, 2.7238081E-004, 2.7238081E-004,-1.9881107E+002
 1.6650436E+003, 1.1299081E+001,-1.1817770E+001,-3.5609589E+000,-8.1398062E+000,-4.1349729E-002, 6.4393566E-002, 0.0000000E+000, 0.0000000E+000,-1.2205812E+001,-1.2196411E+001, 2.6774939E-004, 2.6774939E-004,-1.9481046E+002
 1.6800315E+003, 1.1041799E+001,-1.1215338E+001,-3.5638670E+000,-7.5783225E+000,-4.0726064E-002, 9.4344320E-002, 0.0000000E+000, 0.0000000E+000,-1.1267639E+001,-1.1262110E+001, 2.6311923E-004, 2.6311923E-004,-1.8891073E+002
 1.6950184E+003, 1.0811476E+001,-1.0777672E+001,-3.5666389E+000,-7.2450121E+000,-3.9970191E-002, 3.4545661E-002, 0.0000000E+000, 0.0000000E+000,-1.0785477E+001,-1.0783271E+001, 2.5849299E-004, 2.5849299E-004,-1.8675334E+002
 1.7100193E+003, 1.0676777E+001,-1.0318840E+001,-3.5638165E+000,-6.7958207E+000,-3.9236757E-002, 6.2933361E-002, 0.0000000E+000, 0.0000000E+000,-9.9827634E+000,-9.9780034E+000, 2.5386561E-004, 2.5386561E-004,-1.8281391E+002
 1.7250084E+003, 1.0613649E+001,-9.9446692E+000,-3.5579189E+000,-6.4564548E+000,-3.8482663E-002, 5.0088762E-002, 0.0000000E+000, 0.0000000E+000,-9.3360640E+000,-9.3337878E+000, 2.4923743E-004, 2.4923743E-004,-1.7967153E+002
 1.7400221E+003, 1.0320504E+001,-9.5396759E+000,-3.5424071E+000,-6.0819714E+000,-3.7819336E-002, 5.3800894E-002, 0.0000000E+000, 0.0000000E+000,-8.8344495E+000,-8.8275686E+000, 2.4460666E-004, 2.4460666E-004,-1.7631437E+002
 1.7550359E+003, 1.0082556E+001,-9.1952448E+000,-3.5182771E+000,-5.8080063E+000,-3.7055416E-002, 2.8537835E-002, 0.0000000E+000, 0.0000000E+000,-8.4520769E+000,-8.4474897E+000, 2.3997361E-004, 2.3997361E-004,-1.7454201E+002
 1.7700343E+003, 9.8182973E+000,-8.8072098E+000,-3.5081005E+000,-5.4815152E+000,-3.6366060E-002, 4.8678136E-002, 0.0000000E+000, 0.0000000E+000,-7.9717840E+000,-7.9662161E+000, 2.3534052E-004, 2.3534052E-004,-1.7151504E+002
 1.7850288E+003, 9.9184583E+000,-8.5992653E+000,-3.5073898E+000,-5.2646934E+000,-3.5615945E-002, 2.5117184E-002, 0.0000000E+000, 0.0000000E+000,-7.4623587E+000,-7.4633890E+000, 2.3071293E-004, 2.3071293E-004,-1.6988840E+002
 1.8000095E+003, 9.3860226E+000,-8.2217961E+000,-3.4565940E+000,-4.9882616E+000,-3.5010461E-002, 2.8926057E-002, 0.0000000E+000, 0.0000000E+000,-7.2906487E+000,-7.2867136E+000, 2.2625239E-004, 2.2625239E-004,-1.6811368E+002
