s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.4400021E+003, 3.1428663E+002,-1.6856490E+002,-4.6174827E+001,-1.0522793E+002,-6.4810199E-001,-1.0991037E+000, 0.0000000E+000, 0.0000000E+000,-7.6322646E+000,-7.4282279E+000, 8.2127448E-003, 8.2127448E-003,-6.4279482E+001
 1.4550017E+003, 3.3810836E+002,-1.7073041E+002,-4.9027956E+001,-1.0724825E+002,-5.7429235E-001, 1.0263466E+000, 0.0000000E+000, 0.0000000E+000, 1.1461287E+001, 1.1553792E+001, 8.2205882E-003, 8.2205882E-003,-3.9683085E-001
 1.4700082E+003, 3.3258060E+002,-1.7138889E+002,-4.8024896E+001,-1.0634959E+002,-6.2567083E-001, 1.7159920E+000, 0.0000000E+000, 0.0000000E+000, 7.7844115E+000, 7.9075442E+000, 8.2284363E-003, 8.2284363E-003, 1.0633283E+002
 1.4850050E+003, 3.2016028E+002,-1.6960128E+002,-4.7616030E+001,-1.0693739E+002,-6.3176443E-001,-1.2783627E+000, 0.0000000E+000, 0.0000000E+000,-6.0361112E+000,-5.9045429E+000, 8.2362827E-003, 8.2362827E-003, 2.5340581E+001
 1.5000077E+003, 3.0332960E+002,-1.6319529E+002,-4.5699915E+001,-1.0290906E+002,-4.8052687E-001, 4.0206980E-002, 0.0000000E+000, 0.0000000E+000,-8.9681220E+000,-8.9149887E+000, 8.2441283E-003, 8.2441283E-003, 2.7893946E+001
 1.5150011E+003, 3.3606571E+002,-1.6912055E+002,-4.8762739E+001,-1.0578362E+002,-4.6281318E-001, 1.0339683E+000, 0.0000000E+000, 0.0000000E+000, 1.2886516E+001, 1.2969962E+001, 8.2519726E-003, 8.2519726E-003, 9.2068827E+001
 1.5300010E+003, 3.1898192E+002,-1.6882756E+002,-4.7331364E+001,-1.0495974E+002,-4.4446771E-001, 1.7919725E-001, 0.0000000E+000, 0.0000000E+000,-2.6859719E+000,-2.4020173E+000, 8.2598162E-003, 8.2598162E-003, 1.0078920E+002
 1.5450010E+003, 3.4227346E+002,-1.7720253E+002,-4.8992011E+001,-1.0779253E+002,-6.2784859E-001,-1.1525681E+000, 0.0000000E+000, 0.0000000E+000, 6.1952063E+000, 6.5059707E+000, 8.2676629E-003, 8.2676629E-003, 2.6294681E+001
 1.5600017E+003, 3.4249380E+002,-1.7438625E+002,-4.9831286E+001,-1.0839599E+002,-6.1602766E-001,-1.7522432E-001, 0.0000000E+000, 0.0000000E+000, 9.1362369E+000, 9.0890184E+000, 8.2755088E-003, 8.2755088E-003, 1.6287030E+001
 1.5750050E+003, 3.1809826E+002,-1.7074660E+002,-4.6806171E+001,-1.0529708E+002,-5.9823552E-001, 1.0949103E+000, 0.0000000E+000, 0.0000000E+000,-4.4314243E+000,-4.2549200E+000, 8.2833555E-003, 8.2833555E-003, 8.3295662E+001
 1.5900079E+003, 3.2964299E+002,-1.7179270E+002,-4.8265615E+001,-1.0687150E+002,-5.7775562E-001,-5.2538782E-001, 0.0000000E+000, 0.0000000E+000, 1.4936705E+000, 1.6100357E+000, 8.2912029E-003, 8.2912029E-003, 4.9594177E+001
 1.6050027E+003, 3.2107284E+002,-1.6790370E+002,-4.7625815E+001,-1.0548018E+002,-4.3617525E-001, 6.7107511E-002, 0.0000000E+000, 0.0000000E+000,-4.4717591E-001,-3.0591973E-001, 8.2990490E-003, 8.2990490E-003, 5.2347976E+001
 1.6200084E+003, 3.2599129E+002,-1.6896359E+002,-4.8363179E+001,-1.0567370E+002,-4.2868238E-001, 4.9910813E-001, 0.0000000E+000, 0.0000000E+000, 2.9643643E+000, 3.0612414E+000, 8.3068943E-003, 8.3068943E-003, 8.2951713E+001
 1.6350005E+003, 3.4264603E+002,-1.7568005E+002,-5.0195721E+001,-1.0778114E+002,-5.5833801E-001,-3.4829980E-002, 0.0000000E+000, 0.0000000E+000, 8.1953280E+000, 8.3959496E+000, 8.3147393E-003, 8.3147393E-003, 7.9158342E+001
 1.6500033E+003, 3.3488866E+002,-1.7547860E+002,-4.8756969E+001,-1.0772817E+002,-6.1620321E-001, 7.7935676E-001, 0.0000000E+000, 0.0000000E+000, 2.8254216E+000, 3.0880751E+000, 8.3225842E-003, 8.3225842E-003, 1.2579541E+002
 1.6650103E+003, 3.0442113E+002,-1.6586505E+002,-4.6058742E+001,-1.0315329E+002,-4.3554622E-001,-4.6225315E-002, 0.0000000E+000, 0.0000000E+000,-1.1079287E+001,-1.1137721E+001, 8.3304330E-003, 8.3304330E-003, 1.2354122E+002
 1.6800093E+003, 3.4634855E+002,-1.7528804E+002,-5.1066958E+001,-1.0840179E+002,-4.6817248E-001,-2.4591653E+000, 0.0000000E+000, 0.0000000E+000, 8.5383429E+000, 8.6644223E+000, 8.3382798E-003, 8.3382798E-003,-3.1805384E+001
 1.6950101E+003, 3.2995307E+002,-1.7689920E+002,-4.8896302E+001,-1.0801231E+002,-6.3635793E-001,-6.8545136E-001, 0.0000000E+000, 0.0000000E+000,-5.2621186E+000,-5.1765486E+000, 8.3461259E-003, 8.3461259E-003,-7.5440150E+001
 1.7100043E+003, 2.9847057E+002,-1.6451961E+002,-4.5888741E+001,-1.0199335E+002,-3.7852901E-001, 1.2233135E-001, 0.0000000E+000, 0.0000000E+000,-1.4298276E+001,-1.4187324E+001, 8.3539707E-003, 8.3539707E-003,-6.9031183E+001
 1.7250095E+003, 3.5078187E+002,-1.7492676E+002,-5.0841351E+001,-1.0783162E+002,-4.3254969E-001, 5.2495709E-001, 0.0000000E+000, 0.0000000E+000, 1.7204206E+001, 1.7274547E+001, 8.3618156E-003, 8.3618156E-003,-3.6354452E+001
 1.7400049E+003, 3.5054074E+002,-1.8045831E+002,-5.0266111E+001,-1.0792396E+002,-6.0201299E-001, 7.1984510E-001, 0.0000000E+000, 0.0000000E+000, 1.1883253E+001, 1.2010187E+001, 8.3696613E-003, 8.3696613E-003, 7.8924037E+000
 1.7550005E+003, 3.2464748E+002,-1.7536773E+002,-4.7313977E+001,-1.0694136E+002,-6.1207211E-001, 1.0324370E+000, 0.0000000E+000, 0.0000000E+000,-4.8124734E+000,-4.5552215E+000, 8.3006538E-003, 8.3006538E-003, 7.0163494E+001
 1.7700140E+003, 3.2469889E+002,-1.7423089E+002,-4.9204629E+001,-1.0717898E+002,-6.4395700E-001,-2.9331162E+000, 0.0000000E+000, 0.0000000E+000,-9.4407895E+000,-9.4926733E+000, 8.0331296E-003, 8.0331296E-003,-1.1301630E+002
 1.7850101E+003, 2.9159608E+002,-1.6213940E+002,-4.4944963E+001,-9.9876801E+001,-4.7470533E-001, 1.1860583E+000, 0.0000000E+000, 0.0000000E+000,-1.4803152E+001,-1.4653730E+001, 7.7555190E-003, 7.7555190E-003,-4.0115571E+001
 1.8000105E+003, 3.1268188E+002,-1.6435246E+002,-4.8023948E+001,-1.0161888E+002,-5.0600975E-001,-1.0463558E+000, 0.0000000E+000, 0.0000000E+000,-2.9478974E+000,-2.8657727E+000, 7.4584871E-003, 7.4584871E-003,-1.0635396E+002
 1.8150079E+003, 2.8613907E+002,-1.5730895E+002,-4.4389611E+001,-9.6530855E+001,-5.4362615E-001, 1.0415862E+000, 0.0000000E+000, 0.0000000E+000,-1.1774746E+001,-1.1592391E+001, 6.9818039E-003, 6.9818039E-003,-4.2514550E+001
 1.8300009E+003, 2.5770756E+002,-1.4828612E+002,-4.2751388E+001,-9.2698615E+001,-5.9055706E-001,-1.6292144E+000, 0.0000000E+000, 0.0000000E+000,-2.8237769E+001,-2.8248335E+001, 6.4616098E-003, 6.4616098E-003,-1.4456523E+002
 1.8450123E+003, 2.4410107E+002,-1.3994792E+002,-4.0834567E+001,-8.7052002E+001,-5.9033385E-001, 1.7722239E-001, 0.0000000E+000, 0.0000000E+000,-2.4347857E+001,-2.4146524E+001, 5.9412011E-003, 5.9412011E-003,-1.3520810E+002
 1.8600068E+003, 2.1914764E+002,-1.2873583E+002,-3.8868587E+001,-8.1619696E+001,-5.7300373E-001,-1.6933002E-001, 0.0000000E+000, 0.0000000E+000,-3.0868862E+001,-3.0818803E+001, 5.4208348E-003, 5.4208348E-003,-1.4597379E+002
 1.8750140E+003, 1.9754499E+002,-1.1795820E+002,-3.6793639E+001,-7.5196670E+001,-5.2491445E-001, 2.8373284E-001, 0.0000000E+000, 0.0000000E+000,-3.2723650E+001,-3.2644703E+001, 4.9005314E-003, 4.9005314E-003,-1.2875384E+002
 1.8900088E+003, 1.7473829E+002,-1.0782483E+002,-3.4916516E+001,-7.0253786E+001,-4.9111796E-001,-7.5775622E-001, 0.0000000E+000, 0.0000000E+000,-3.9664349E+001,-3.9505715E+001, 4.3801005E-003, 4.3801005E-003,-1.7754369E+002
 1.9050088E+003, 1.5719944E+002,-9.8523859E+001,-3.3231799E+001,-6.4765694E+001,-4.7280842E-001,-1.6419180E-001, 0.0000000E+000, 0.0000000E+000,-4.0021250E+001,-3.9958916E+001, 3.8598001E-003, 3.8598001E-003,-1.8808581E+002
 1.9200184E+003, 1.1319848E+002,-8.4165751E+001,-2.9562860E+001,-5.6519181E+001,-3.6173368E-001,-1.9926586E+000, 0.0000000E+000, 0.0000000E+000,-5.9430331E+001,-5.9403708E+001, 2.7266451E-003, 2.7266451E-003,-3.1311544E+002
 1.9350192E+003, 4.1350884E+001,-5.9716214E+001,-2.2413442E+001,-4.4854348E+001,-1.4363346E-001,-1.7613908E+000, 0.0000000E+000, 0.0000000E+000,-8.7511732E+001,-8.7538145E+001, 9.8365212E-004, 9.8365212E-004,-4.2336069E+002
 1.9500267E+003, 1.8793749E-001,-3.7971095E+001,-1.8709367E+001,-3.4094055E+001,-2.2930083E-003, 5.5158060E-001, 0.0000000E+000, 0.0000000E+000,-9.0058035E+001,-9.0037291E+001, 3.5190402E-006, 3.5190402E-006,-3.8899195E+002
 1.9650016E+003, 0.0000000E+000,-2.7888064E+001,-1.9798177E+001,-2.7055515E+001,-1.5477038E-003, 9.0801179E-001, 0.0000000E+000, 0.0000000E+000,-7.3851491E+001,-7.3835292E+001, 0.0000000E+000, 0.0000000E+000,-3.3225540E+002
 1.9800016E+003, 0.0000000E+000,-2.0747585E+001,-2.0373362E+001,-2.1612532E+001,-1.3681622E-003, 7.1848514E-001, 0.0000000E+000, 0.0000000E+000,-6.2029110E+001,-6.2016362E+001, 0.0000000E+000, 0.0000000E+000,-2.8727663E+002
 1.9950189E+003, 0.0000000E+000,-1.5577345E+001,-2.0372504E+001,-1.7555837E+001,-1.2141083E-003, 5.5986634E-001, 0.0000000E+000, 0.0000000E+000,-5.2958370E+001,-5.2947033E+001, 0.0000000E+000, 0.0000000E+000,-2.5218166E+002
 2.0100321E+003, 0.0000000E+000,-1.1662300E+001,-2.0138195E+001,-1.4304051E+001,-1.0849941E-003, 4.5457024E-001, 0.0000000E+000, 0.0000000E+000,-4.5662170E+001,-4.5651061E+001, 0.0000000E+000, 0.0000000E+000,-2.2370742E+002
 2.0250046E+003, 0.0000000E+000,-8.6596815E+000,-1.9737159E+001,-1.1818259E+001,-9.7961817E-004, 3.5299833E-001, 0.0000000E+000, 0.0000000E+000,-3.9871359E+001,-3.9863081E+001, 0.0000000E+000, 0.0000000E+000,-2.0164901E+002
 2.0400150E+003, 0.0000000E+000,-6.2880478E+000,-1.9244972E+001,-9.8013760E+000,-8.8945359E-004, 2.9809135E-001, 0.0000000E+000, 0.0000000E+000,-3.5041794E+001,-3.5037193E+001, 0.0000000E+000, 0.0000000E+000,-1.8297391E+002
 2.0550151E+003, 0.0000000E+000,-4.4091565E+000,-1.8872676E+001,-8.1117294E+000,-8.0849323E-004, 2.4310268E-001, 0.0000000E+000, 0.0000000E+000,-3.1159252E+001,-3.1151267E+001, 0.0000000E+000, 0.0000000E+000,-1.6775552E+002
 2.0700044E+003, 0.0000000E+000,-2.8711705E+000,-1.8321981E+001,-6.7485420E+000,-7.4099893E-004, 1.9780868E-001, 0.0000000E+000, 0.0000000E+000,-2.7748395E+001,-2.7744626E+001, 0.0000000E+000, 0.0000000E+000,-1.5537618E+002
 2.0850173E+003, 0.0000000E+000,-1.6160977E+000,-1.7827371E+001,-5.7371363E+000,-6.8114928E-004, 1.6174607E-001, 0.0000000E+000, 0.0000000E+000,-2.5024360E+001,-2.5019540E+001, 0.0000000E+000, 0.0000000E+000,-1.4524572E+002
 2.1000159E+003, 0.0000000E+000,-5.8927172E-001,-1.7379679E+001,-4.7410051E+000,-6.2408587E-004, 1.5776902E-001, 0.0000000E+000, 0.0000000E+000,-2.2557518E+001,-2.2552811E+001, 0.0000000E+000, 0.0000000E+000,-1.3537114E+002
 2.1150122E+003, 0.0000000E+000, 2.3967630E-001,-1.6863313E+001,-3.8967991E+000,-5.7558414E-004, 1.2102516E-001, 0.0000000E+000, 0.0000000E+000,-2.0402000E+001,-2.0399986E+001, 0.0000000E+000, 0.0000000E+000,-1.2779532E+002
 2.1300039E+003, 0.0000000E+000, 9.2782600E-001,-1.6495366E+001,-3.1184837E+000,-5.3259787E-004, 1.0213515E-001, 0.0000000E+000, 0.0000000E+000,-1.8587115E+001,-1.8584421E+001, 0.0000000E+000, 0.0000000E+000,-1.2140596E+002
 2.1450020E+003, 0.0000000E+000, 1.5074735E+000,-1.6143297E+001,-2.5279052E+000,-4.9550629E-004, 1.0154244E-001, 0.0000000E+000, 0.0000000E+000,-1.7065143E+001,-1.7062681E+001, 0.0000000E+000, 0.0000000E+000,-1.1505380E+002
 2.1600173E+003, 0.0000000E+000, 1.9842570E+000,-1.5737893E+001,-1.9449322E+000,-4.6068698E-004, 7.6340061E-002, 0.0000000E+000, 0.0000000E+000,-1.5624368E+001,-1.5622688E+001, 0.0000000E+000, 0.0000000E+000,-1.1026917E+002
 2.1750361E+003, 0.0000000E+000, 2.3709371E+000,-1.5394325E+001,-1.5052966E+000,-4.3271771E-004, 6.8152643E-002, 0.0000000E+000, 0.0000000E+000,-1.4463688E+001,-1.4460964E+001, 0.0000000E+000, 0.0000000E+000,-1.0600096E+002
 2.1900242E+003, 0.0000000E+000, 2.7060361E+000,-1.5119369E+001,-1.0262906E+000,-4.0722553E-004, 5.9244187E-002, 0.0000000E+000, 0.0000000E+000,-1.3382403E+001,-1.3380786E+001, 0.0000000E+000, 0.0000000E+000,-1.0229020E+002
 2.2050203E+003, 0.0000000E+000, 2.9861147E+000,-1.4727559E+001,-6.2716263E-001,-3.8470456E-004, 4.7275270E-002, 0.0000000E+000, 0.0000000E+000,-1.2323441E+001,-1.2321716E+001, 0.0000000E+000, 0.0000000E+000,-9.9329429E+001
 2.2200234E+003, 0.0000000E+000, 3.2180706E+000,-1.4455532E+001,-2.9735732E-001,-3.6381157E-004, 4.7131056E-002, 0.0000000E+000, 0.0000000E+000,-1.1489039E+001,-1.1488051E+001, 0.0000000E+000, 0.0000000E+000,-9.6381994E+001
 2.2350088E+003, 0.0000000E+000, 3.4209558E+000,-1.4207797E+001, 3.4304264E-002,-3.4561354E-004, 4.2490261E-002, 0.0000000E+000, 0.0000000E+000,-1.0712086E+001,-1.0710392E+001, 0.0000000E+000, 0.0000000E+000,-9.3722148E+001
 2.2500334E+003, 0.0000000E+000, 3.5758138E+000,-1.3844117E+001, 2.5877444E-001,-3.2669917E-004, 4.5823447E-002, 0.0000000E+000, 0.0000000E+000,-9.9655634E+000,-9.9640319E+000, 0.0000000E+000, 0.0000000E+000,-9.0859442E+001
 2.2650344E+003, 0.0000000E+000, 3.7025837E+000,-1.3626280E+001, 5.0506712E-001,-3.0992278E-004, 2.9177564E-002, 0.0000000E+000, 0.0000000E+000,-9.3914556E+000,-9.3897617E+000, 0.0000000E+000, 0.0000000E+000,-8.9031623E+001
 2.2800095E+003, 0.0000000E+000, 3.8009841E+000,-1.3442175E+001, 6.7797433E-001,-2.9543760E-004, 2.0545184E-002, 0.0000000E+000, 0.0000000E+000,-8.9426311E+000,-8.9429668E+000, 0.0000000E+000, 0.0000000E+000,-8.7739145E+001
 2.2950134E+003, 0.0000000E+000, 3.8921302E+000,-1.3158291E+001, 8.8470825E-001,-2.8097029E-004, 4.1350111E-002, 0.0000000E+000, 0.0000000E+000,-8.3422766E+000,-8.3403830E+000, 0.0000000E+000, 0.0000000E+000,-8.5156307E+001
 2.3100020E+003, 0.0000000E+000, 3.9550360E+000,-1.2928814E+001, 1.0690277E+000,-2.6727609E-004, 2.0758229E-002, 0.0000000E+000, 0.0000000E+000,-7.8845358E+000,-7.8842590E+000, 0.0000000E+000, 0.0000000E+000,-8.3851589E+001
 2.3250371E+003, 0.0000000E+000, 3.9948954E+000,-1.2750245E+001, 1.2214684E+000,-2.5516299E-004, 2.0588180E-002, 0.0000000E+000, 0.0000000E+000,-7.5154239E+000,-7.5135484E+000, 0.0000000E+000, 0.0000000E+000,-8.2565387E+001
 2.3400063E+003, 0.0000000E+000, 4.0228009E+000,-1.2566103E+001, 1.3312757E+000,-2.4479450E-004, 9.7442817E-003, 0.0000000E+000, 0.0000000E+000,-7.2018036E+000,-7.2025268E+000, 0.0000000E+000, 0.0000000E+000,-8.1964474E+001
 2.3550364E+003, 0.0000000E+000, 4.0475250E+000,-1.2324048E+001, 1.5046352E+000,-2.3278414E-004, 3.2163160E-002, 0.0000000E+000, 0.0000000E+000,-6.7413898E+000,-6.7399574E+000, 0.0000000E+000, 0.0000000E+000,-7.9932609E+001
 2.3700330E+003, 0.0000000E+000, 4.0631304E+000,-1.2156400E+001, 1.6111591E+000,-2.2324874E-004, 1.4928718E-002, 0.0000000E+000, 0.0000000E+000,-6.4690194E+000,-6.4674052E+000, 0.0000000E+000, 0.0000000E+000,-7.9009150E+001
 2.3850129E+003, 0.0000000E+000, 4.0737164E+000,-1.1988392E+001, 1.7187502E+000,-2.1466266E-004, 1.5692070E-002, 0.0000000E+000, 0.0000000E+000,-6.1810076E+000,-6.1804478E+000, 0.0000000E+000, 0.0000000E+000,-7.8016539E+001
 2.4000439E+003, 0.0000000E+000, 4.0685215E+000,-1.1806347E+001, 1.7661211E+000,-2.0659809E-004, 8.6038436E-004, 0.0000000E+000, 0.0000000E+000,-5.9703646E+000,-5.9710509E+000, 0.0000000E+000, 0.0000000E+000,-7.7970766E+001
