s,C,C,C,C,C,C,C
 1.7300427E+003, 1.7387140E+002, 2.5576954E+002, 2.9713634E+002, 2.4942107E+002, 2.4873823E+002, 2.6401965E+002, 2.6288036E+002
 1.7400325E+003, 1.7209802E+002, 2.5308785E+002, 2.9497532E+002, 2.4675277E+002, 2.4607054E+002, 2.6273605E+002, 2.6045808E+002
 1.7500596E+003, 1.7031745E+002, 2.5045534E+002, 2.9283884E+002, 2.4413609E+002, 2.4345460E+002, 2.6147729E+002, 2.5812779E+002
 1.7600544E+003, 1.6853802E+002, 2.4788256E+002, 2.9073530E+002, 2.4158140E+002, 2.4090086E+002, 2.6024598E+002, 2.5584060E+002
 1.7700399E+003, 1.6676265E+002, 2.4535071E+002, 2.8865048E+002, 2.3906748E+002, 2.3838814E+002, 2.5902868E+002, 2.5349301E+002
 1.7800002E+003, 1.6498956E+002, 2.4284806E+002, 2.8657477E+002, 2.3658305E+002, 2.3590508E+002, 2.5782171E+002, 2.5116645E+002
 1.7900387E+003, 1.6321226E+002, 2.4036969E+002, 2.8450569E+002, 2.3412395E+002, 2.3344748E+002, 2.5662595E+002, 2.4889271E+002
 1.8000395E+003, 1.6142967E+002, 2.3793255E+002, 2.8245925E+002, 2.3170713E+002, 2.3103217E+002, 2.5544815E+002, 2.4667846E+002
 1.8100496E+003, 1.5964868E+002, 2.3551635E+002, 2.8041684E+002, 2.2930914E+002, 2.2863566E+002, 2.5426672E+002, 2.4432559E+002
 1.8200042E+003, 1.5787708E+002, 2.3310862E+002, 2.7836606E+002, 2.2692044E+002, 2.2624866E+002, 2.5308602E+002, 2.4207700E+002
 1.8300320E+003, 1.5610070E+002, 2.3075302E+002, 2.7634630E+002, 2.2458790E+002, 2.2391809E+002, 2.5193826E+002, 2.3990953E+002
 1.8400742E+003, 1.5431704E+002, 2.2842664E+002, 2.7434313E+002, 2.2228466E+002, 2.2161684E+002, 2.5080411E+002, 2.3773925E+002
 1.8500656E+003, 1.5253500E+002, 2.2614973E+002, 2.7237245E+002, 2.2003244E+002, 2.1936665E+002, 2.4969519E+002, 2.3566689E+002
 1.8600614E+003, 1.5075908E+002, 2.2391217E+002, 2.7042642E+002, 2.1781876E+002, 2.1715500E+002, 2.4859869E+002, 2.3355508E+002
 1.8700483E+003, 1.4898414E+002, 2.2171548E+002, 2.6850596E+002, 2.1564729E+002, 2.1498560E+002, 2.4752445E+002, 2.3154113E+002
 1.8800274E+003, 1.4720837E+002, 2.1954795E+002, 2.6660287E+002, 2.1350353E+002, 2.1284386E+002, 2.4645491E+002, 2.2947303E+002
 1.8900464E+003, 1.4543155E+002, 2.1739596E+002, 2.6470285E+002, 2.1137515E+002, 2.1071750E+002, 2.4538811E+002, 2.2745814E+002
 1.9000250E+003, 1.4365277E+002, 2.1527981E+002, 2.6282752E+002, 2.0928255E+002, 2.0862679E+002, 2.4433744E+002, 2.2545007E+002
 1.9100441E+003, 1.4187475E+002, 2.1317604E+002, 2.6095075E+002, 2.0720216E+002, 2.0654846E+002, 2.4328398E+002, 2.2343353E+002
 1.9200448E+003, 1.4009572E+002, 2.1110132E+002, 2.5908761E+002, 2.0515280E+002, 2.0450128E+002, 2.4224623E+002, 2.2147637E+002
 1.9300092E+003, 1.3832095E+002, 2.0906711E+002, 2.5725119E+002, 2.0314486E+002, 2.0249555E+002, 2.4122863E+002, 2.1956574E+002
 1.9400775E+003, 1.3654066E+002, 2.0706344E+002, 2.5543435E+002, 2.0116800E+002, 2.0052091E+002, 2.4022593E+002, 2.1766637E+002
 1.9500343E+003, 1.3476063E+002, 2.0507569E+002, 2.5362412E+002, 1.9920564E+002, 1.9856077E+002, 2.3922196E+002, 2.1575064E+002
 1.9600576E+003, 1.3298230E+002, 2.0311556E+002, 2.5182982E+002, 1.9727136E+002, 1.9662872E+002, 2.3822838E+002, 2.1387917E+002
 1.9700501E+003, 1.3120439E+002, 2.0117825E+002, 2.5004806E+002, 1.9536030E+002, 1.9471992E+002, 2.3724328E+002, 2.1203736E+002
 1.9800625E+003, 1.2942797E+002, 1.9927873E+002, 2.4829561E+002, 1.9348756E+002, 1.9284940E+002, 2.3627960E+002, 2.1024884E+002
 1.9900250E+003, 1.2765419E+002, 1.9739987E+002, 2.4655623E+002, 1.9163395E+002, 1.9099796E+002, 2.3531657E+002, 2.0842465E+002
 2.0000144E+003, 1.2587970E+002, 1.9554478E+002, 2.4483114E+002, 1.8980440E+002, 1.8917055E+002, 2.3436417E+002, 2.0665558E+002
