s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 6.6000090E+002, 1.1762045E-001, 4.3400457E-002, 1.3569882E-001, 3.8873978E-002, 7.9795760E+001, 8.0885622E+001, 8.3346130E+001, 8.5242777E+001, 8.6856479E+001, 9.0136273E+001, 9.2807462E+001, 9.5960262E+001, 9.9410721E+001, 1.0330440E+002, 1.0496808E+002, 1.0762705E+002, 1.1123343E+002, 1.1324124E+002, 1.1410769E+002, 1.1314971E+002, 1.1314971E+002, 1.1268744E+002, 4.3415873E+001, 5.1884435E+001, 5.7739662E+001, 6.0507532E+001, 5.9716822E+001, 5.6339115E+001, 5.9996214E+001, 5.6519021E+001, 1.1835328E+002, 4.7948564E+001, 3.3702243E-001, 5.1507459E-001, 6.5707041E-001, 7.4371921E-001, 1.3452183E-001, 2.3012413E-001, 3.1184804E-001, 3.6617738E-001, 6.7444300E-001, 6.6012944E-001, 6.9234101E-001, 6.5656671E-001, 5.9673173E-001, 9.1161831E-001, 3.4771363E-001, 4.6964684E-002, 1.4464439E-004, 1.2837402E-001, 4.1374806E-002, 1.2728644E-004, 1.3772533E-001, 4.4496570E-002, 1.3698029E-004, 1.3250295E-001,-2.9467711E+002
 6.7000437E+002, 1.1134185E-001, 4.6631338E-002, 1.2847028E-001, 4.2218717E-002, 7.7774906E+001, 7.8105522E+001, 7.8614148E+001, 8.3752329E+001, 8.4640019E+001, 8.7637434E+001, 9.1187735E+001, 9.3784105E+001, 9.5484701E+001, 9.9154392E+001, 1.0000081E+002, 1.0376499E+002, 1.0697181E+002, 1.0873186E+002, 1.0944061E+002, 1.0915391E+002, 1.0915391E+002, 1.0903820E+002, 4.3252383E+001, 5.1512413E+001, 5.7264253E+001, 5.9989197E+001, 5.9198613E+001, 5.5916220E+001, 5.9469875E+001, 5.6061940E+001, 1.1522272E+002, 4.7668055E+001, 3.3157870E-001, 4.6825960E-001, 6.1345143E-001, 6.9642574E-001, 1.2120302E-001, 2.0821483E-001, 2.8673894E-001, 3.3649018E-001, 6.3297046E-001, 6.0948462E-001, 6.4539507E-001, 6.0445147E-001, 5.6653986E-001, 8.6387758E-001, 3.2553421E-001, 4.7060159E-002, 1.4494087E-004, 1.2821429E-001, 3.9746538E-002, 1.2223026E-004, 1.4044929E-001, 4.2968969E-002, 1.3223670E-004, 1.3505849E-001,-2.3935464E+002
 6.8002412E+002, 1.0576748E-001, 4.9123341E-002, 1.2205047E-001, 4.4923247E-002, 7.5473415E+001, 7.4550226E+001, 7.7243292E+001, 8.1604337E+001, 8.2443621E+001, 8.6365819E+001, 8.9157538E+001, 9.0979950E+001, 9.2219072E+001, 9.6286842E+001, 9.7834629E+001, 1.0111030E+002, 1.0260194E+002, 1.0474251E+002, 1.0567147E+002, 1.0525591E+002, 1.0525591E+002, 1.0540687E+002, 4.3065460E+001, 5.1155805E+001, 5.6807715E+001, 5.9487528E+001, 5.8706729E+001, 5.5478091E+001, 5.8975366E+001, 5.5643346E+001, 1.1214233E+002, 4.7387368E+001, 3.0415729E-001, 4.3550674E-001, 5.6781902E-001, 6.4189541E-001, 1.0701865E-001, 1.8920554E-001, 2.6214883E-001, 3.0914527E-001, 5.8762169E-001, 5.6026174E-001, 5.9868833E-001, 5.7342479E-001, 5.3271692E-001, 8.2391273E-001, 2.8895033E-001, 4.8190318E-002, 1.4845029E-004, 1.2632364E-001, 3.9765889E-002, 1.2229035E-004, 1.4041691E-001, 4.1394102E-002, 1.2734635E-004, 1.3769309E-001,-1.9276668E+002
 6.9001674E+002, 1.0083067E-001, 5.1054436E-002, 1.1636339E-001, 4.7087246E-002, 6.8891188E+001, 7.2625620E+001, 7.5783030E+001, 7.9964864E+001, 8.1196551E+001, 8.3717232E+001, 8.5310270E+001, 8.7597908E+001, 8.9503577E+001, 9.3516048E+001, 9.5282348E+001, 9.6940568E+001, 9.9325176E+001, 1.0192601E+002, 1.0311873E+002, 1.0389127E+002, 1.0389127E+002, 1.0409206E+002, 4.2875632E+001, 5.0845769E+001, 5.6388922E+001, 5.9014666E+001, 5.8239489E+001, 5.5084198E+001, 5.8501591E+001, 5.5243968E+001, 1.0945371E+002, 4.7146961E+001, 2.7611935E-001, 4.1453583E-001, 5.3750824E-001, 6.0607356E-001, 9.5480139E-002, 1.7458347E-001, 2.4490316E-001, 2.8871580E-001, 5.4877369E-001, 5.2570827E-001, 5.5745207E-001, 5.3500480E-001, 5.0638916E-001, 8.0744258E-001, 2.9453871E-001, 4.7581495E-002, 1.4655975E-004, 1.2734215E-001, 3.9875168E-002, 1.2262969E-004, 1.4023411E-001, 4.1570030E-002, 1.2789265E-004, 1.3739878E-001,-1.5346830E+002
 7.0001858E+002, 9.6790588E-002, 5.2419183E-002, 1.1170827E-001, 4.8752758E-002, 6.8398057E+001, 7.0249499E+001, 7.4392613E+001, 7.8728197E+001, 7.9678647E+001, 8.0915171E+001, 8.3824001E+001, 8.5399143E+001, 8.8158271E+001, 9.1949856E+001, 9.3244044E+001, 9.5651127E+001, 9.7850725E+001, 9.8778450E+001, 9.9998546E+001, 1.0140056E+002, 1.0140056E+002, 1.0150719E+002, 4.2709980E+001, 5.0507420E+001, 5.5981460E+001, 5.8573210E+001, 5.7814353E+001, 5.4696422E+001, 5.8051888E+001, 5.4867982E+001, 1.0694430E+002, 4.6915896E+001, 2.5983623E-001, 3.6984123E-001, 5.0246368E-001, 5.7067907E-001, 8.5635828E-002, 1.5927826E-001, 2.2581536E-001, 2.6981415E-001, 5.2624069E-001, 4.8999751E-001, 5.2020448E-001, 5.0385296E-001, 4.8250919E-001, 7.5402302E-001, 2.6489642E-001, 4.6815686E-002, 1.4418172E-004, 1.2862328E-001, 3.9413751E-002, 1.2119687E-004, 1.4100602E-001, 4.1548621E-002, 1.2782617E-004, 1.3743460E-001,-1.2265904E+002
 7.1001517E+002, 9.3319448E-002, 5.3511724E-002, 1.0770801E-001, 5.0106026E-002, 6.7166130E+001, 7.0072788E+001, 7.2195818E+001, 7.6371750E+001, 7.7732811E+001, 7.9068315E+001, 8.1215342E+001, 8.3167741E+001, 8.5621062E+001, 8.8461685E+001, 9.0725076E+001, 9.3403892E+001, 9.4686163E+001, 9.6573944E+001, 9.7957830E+001, 9.9428580E+001, 9.9428580E+001, 9.9935015E+001, 4.2537709E+001, 5.0200732E+001, 5.5609227E+001, 5.8163475E+001, 5.7399384E+001, 5.4336669E+001, 5.7635404E+001, 5.4510336E+001, 1.0467820E+002, 4.6696798E+001, 2.4362109E-001, 3.4626861E-001, 4.8049242E-001, 5.4832486E-001, 7.9254910E-002, 1.4724659E-001, 2.1249894E-001, 2.5461032E-001, 4.9181448E-001, 4.6126469E-001, 4.9729516E-001, 4.7782987E-001, 4.6201037E-001, 7.0332457E-001, 2.5564121E-001, 4.6484865E-002, 1.4315444E-004, 1.2917671E-001, 3.9261540E-002, 1.2072422E-004, 1.4126066E-001, 4.2067402E-002, 1.2943712E-004, 1.3656673E-001,-9.7169238E+001
 7.2000214E+002, 9.0012158E-002, 5.4455630E-002, 1.0389598E-001, 5.1308233E-002, 5.7664684E+001, 6.9334964E+001, 7.1387857E+001, 7.3280884E+001, 7.4319760E+001, 7.6521494E+001, 7.8521862E+001, 8.2002606E+001, 8.4630813E+001, 8.6146954E+001, 8.8027891E+001, 8.9434122E+001, 9.1270102E+001, 9.3244727E+001, 9.4546896E+001, 9.6811438E+001, 9.6811438E+001, 9.7459115E+001, 4.2386489E+001, 4.9895159E+001, 5.5237761E+001, 5.7771430E+001, 5.7007218E+001, 5.3983473E+001, 5.7221707E+001, 5.4167987E+001, 1.0261019E+002, 4.6473798E+001, 2.2622258E-001, 3.2151213E-001, 4.4865222E-001, 5.1978144E-001, 6.9762454E-002, 1.3379596E-001, 1.9921852E-001, 2.3961755E-001, 4.6867658E-001, 4.3042582E-001, 4.5864135E-001, 4.4790121E-001, 4.4334619E-001, 7.1174051E-001, 2.3179066E-001, 4.6095028E-002, 1.4194390E-004, 1.2982887E-001, 4.0242826E-002, 1.2377136E-004, 1.3961905E-001, 4.4755663E-002, 1.3778483E-004, 1.3206951E-001,-7.3724607E+001
 7.3000306E+002, 8.7257187E-002, 5.5169878E-002, 1.0072014E-001, 5.2284679E-002, 6.6180696E+001, 6.7696824E+001, 7.0022643E+001, 7.3006497E+001, 7.4308871E+001, 7.6201992E+001, 7.8715907E+001, 8.0260929E+001, 8.2313517E+001, 8.5854995E+001, 8.7640893E+001, 8.9177441E+001, 9.0574615E+001, 9.1703569E+001, 9.3000052E+001, 9.4532436E+001, 9.4532436E+001, 9.5237040E+001, 4.2207591E+001, 4.9610039E+001, 5.4887289E+001, 5.7390224E+001, 5.6642679E+001, 5.3655141E+001, 5.6846253E+001, 5.3832061E+001, 1.0065901E+002, 4.6253501E+001, 2.0033254E-001, 3.0073031E-001, 4.2451628E-001, 4.9152619E-001, 6.0168432E-002, 1.2504475E-001, 1.8586579E-001, 2.2479818E-001, 4.4742689E-001, 4.1363469E-001, 4.4556665E-001, 4.2302129E-001, 4.2525743E-001, 6.4808427E-001, 2.1287614E-001, 4.4599783E-002, 1.3730079E-004, 1.3233028E-001, 3.9361452E-002, 1.2103447E-004, 1.4109351E-001, 4.3689702E-002, 1.3447476E-004, 1.3385276E-001,-5.4826662E+001
 7.4003264E+002, 8.4721453E-002, 5.5787740E-002, 9.7796696E-002, 5.3194556E-002, 6.5710869E+001, 6.6353274E+001, 6.7477359E+001, 7.0525177E+001, 7.1894532E+001, 7.4550431E+001, 7.6373082E+001, 7.8847027E+001, 8.1238869E+001, 8.4653760E+001, 8.5801541E+001, 8.8139560E+001, 8.9039112E+001, 9.0667514E+001, 9.1838641E+001, 9.2756394E+001, 9.2756394E+001, 9.3222281E+001, 4.2074542E+001, 4.9362507E+001, 5.4559938E+001, 5.7023055E+001, 5.6284901E+001, 5.3353523E+001, 5.6485089E+001, 5.3520318E+001, 9.8803586E+001, 4.6033363E+001, 1.9950178E-001, 2.9632579E-001, 4.0876651E-001, 4.6641469E-001, 5.5286187E-002, 1.1762395E-001, 1.7627222E-001, 2.1257209E-001, 4.2807290E-001, 3.9894791E-001, 4.2423740E-001, 4.0458173E-001, 4.1023904E-001, 6.2062537E-001, 1.9080518E-001, 4.4493717E-002, 1.3697143E-004, 1.3250772E-001, 4.0577644E-002, 1.2481105E-004, 1.3905892E-001, 4.4135189E-002, 1.3585811E-004, 1.3310750E-001,-3.7940612E+001
 7.5002327E+002, 8.2569507E-002, 5.6276222E-002, 9.5315480E-002, 5.3950096E-002, 5.6805082E+001, 6.6236544E+001, 6.8117179E+001, 7.0323570E+001, 7.1201524E+001, 7.3012303E+001, 7.4732249E+001, 7.7591284E+001, 8.0581679E+001, 8.3269657E+001, 8.4109943E+001, 8.5761376E+001, 8.6582072E+001, 8.8148910E+001, 8.9622074E+001, 9.1057460E+001, 9.1057460E+001, 9.1525539E+001, 4.1916680E+001, 4.9113867E+001, 5.4246385E+001, 5.6673030E+001, 5.5951872E+001, 5.3057620E+001, 5.6139144E+001, 5.3221207E+001, 9.7033608E+001, 4.5841392E+001, 1.8134021E-001, 2.7410920E-001, 3.8865785E-001, 4.4429309E-001, 4.8900768E-002, 1.0935505E-001, 1.6588546E-001, 2.0107633E-001, 4.0547984E-001, 3.7887608E-001, 4.0253792E-001, 3.8553312E-001, 3.9767828E-001, 6.6119099E-001, 1.8806783E-001, 4.3927730E-002, 1.3521390E-004, 1.3345456E-001, 4.0005843E-002, 1.2303546E-004, 1.4001549E-001, 4.4572903E-002, 1.3721732E-004, 1.3237525E-001,-2.4000888E+001
 7.6001025E+002, 8.1113867E-002, 5.6573851E-002, 9.3636989E-002, 5.4465946E-002, 5.8191842E+001, 6.3746705E+001, 6.6892767E+001, 6.9638823E+001, 7.0915563E+001, 7.1799907E+001, 7.4796199E+001, 7.6310768E+001, 7.8269197E+001, 8.1237295E+001, 8.2587562E+001, 8.3628187E+001, 8.5112859E+001, 8.7051500E+001, 8.8215049E+001, 9.0043503E+001, 9.0043503E+001, 9.0861693E+001, 4.1793885E+001, 4.8852423E+001, 5.3952627E+001, 5.6343346E+001, 5.5627815E+001, 5.2775112E+001, 5.5813252E+001, 5.2931905E+001, 9.5498761E+001, 4.5661658E+001, 1.7306824E-001, 2.5159250E-001, 3.7718898E-001, 4.2821170E-001, 4.4171952E-002, 1.0119359E-001, 1.5683372E-001, 1.9044090E-001, 3.8980222E-001, 3.6000770E-001, 3.8739502E-001, 3.6552190E-001, 3.8555111E-001, 6.4404187E-001, 1.8388697E-001, 4.3967947E-002, 1.3533878E-004, 1.3338728E-001, 4.0503719E-002, 1.2458149E-004, 1.3918261E-001, 4.0527678E-002, 1.2465589E-004, 1.3914254E-001,-1.4739895E+001
 7.7001915E+002, 7.9670754E-002, 5.6864363E-002, 9.1972849E-002, 5.4974750E-002, 5.5949238E+001, 6.3001727E+001, 6.4457577E+001, 6.7096047E+001, 6.9393010E+001, 7.0002980E+001, 7.1363665E+001, 7.4953496E+001, 7.8086896E+001, 8.0134389E+001, 8.1244244E+001, 8.1857935E+001, 8.3285372E+001, 8.5386587E+001, 8.6611214E+001, 8.8106617E+001, 8.8106617E+001, 8.8372495E+001, 4.1641293E+001, 4.8626749E+001, 5.3659135E+001, 5.6020184E+001, 5.5303708E+001, 5.2496345E+001, 5.5499771E+001, 5.2658934E+001, 9.3970449E+001, 4.5497492E+001, 1.5549342E-001, 2.4580338E-001, 3.5326865E-001, 4.0574225E-001, 3.7809554E-002, 9.4828230E-002, 1.4738410E-001, 1.8018175E-001, 3.6509648E-001, 3.4357531E-001, 3.7153210E-001, 3.5380092E-001, 3.7294676E-001, 5.8850085E-001, 1.7294193E-001, 4.3324090E-002, 1.3333945E-004, 1.3446440E-001, 4.2018120E-002, 1.2928408E-004, 1.3664914E-001, 3.7532861E-002, 1.1535624E-004, 1.4415260E-001,-5.7259351E+000
 7.8000559E+002, 7.8876295E-002, 5.6969313E-002, 9.1056671E-002, 5.5282185E-002, 5.5617596E+001, 6.3793485E+001, 6.5094967E+001, 6.8027086E+001, 6.8837414E+001, 6.9991215E+001, 7.2028148E+001, 7.4520957E+001, 7.6704439E+001, 7.8526641E+001, 7.9593982E+001, 8.2247994E+001, 8.3055820E+001, 8.5345556E+001, 8.6116939E+001, 8.6318076E+001, 8.6318076E+001, 8.6697143E+001, 4.1515998E+001, 4.8413954E+001, 5.3382899E+001, 5.5706998E+001, 5.5010923E+001, 5.2234889E+001, 5.5185586E+001, 5.2403051E+001, 9.2401825E+001, 4.5320852E+001, 1.5137173E-001, 2.3800212E-001, 3.4287797E-001, 3.8634425E-001, 3.5043825E-002, 8.8926141E-002, 1.4104017E-001, 1.7132447E-001, 3.5767920E-001, 3.2370663E-001, 3.4801628E-001, 3.4065379E-001, 3.6026687E-001, 5.5686772E-001, 1.6730969E-001, 4.3391516E-002, 1.3354882E-004, 1.3435160E-001, 4.1279769E-002, 1.2699132E-004, 1.3788434E-001, 3.8945137E-002, 1.1974171E-004, 1.4178999E-001,-8.3642826E-001
 7.9002217E+002, 7.8341333E-002, 5.6989892E-002, 9.0439730E-002, 5.5547835E-002, 5.8581441E+001, 6.1162083E+001, 6.3212558E+001, 6.6214598E+001, 6.7949694E+001, 7.0481423E+001, 7.2454514E+001, 7.4093123E+001, 7.5563714E+001, 7.7147445E+001, 7.8653867E+001, 8.0286183E+001, 8.1588452E+001, 8.4058514E+001, 8.4881106E+001, 8.4610066E+001, 8.4610066E+001, 8.4875379E+001, 4.1419494E+001, 4.8195179E+001, 5.3113769E+001, 5.5405101E+001, 5.4723503E+001, 5.1980526E+001, 5.4896130E+001, 5.2152154E+001, 9.0990896E+001, 4.5163040E+001, 1.5807288E-001, 2.2032652E-001, 3.2711720E-001, 3.6948840E-001, 3.1539830E-002, 8.3232572E-002, 1.3354982E-001, 1.6258747E-001, 3.4236973E-001, 3.2080797E-001, 3.4048454E-001, 3.2703135E-001, 3.5014762E-001, 5.4864969E-001, 1.5769503E-001, 4.2776109E-002, 1.3163783E-004, 1.3538112E-001, 4.1212814E-002, 1.2678341E-004, 1.3799634E-001, 3.9445167E-002, 1.2129443E-004, 1.4095349E-001, 2.5164350E+000
 8.0002692E+002, 7.7588772E-002, 5.7110681E-002, 8.9571825E-002, 5.5879745E-002, 5.7831797E+001, 6.0973037E+001, 6.2697657E+001, 6.6322469E+001, 6.6981014E+001, 6.8389516E+001, 7.0170048E+001, 7.2418698E+001, 7.4308125E+001, 7.6174048E+001, 7.7559790E+001, 7.9644769E+001, 8.0623037E+001, 8.2126977E+001, 8.3049418E+001, 8.4401771E+001, 8.4401771E+001, 8.5421105E+001, 4.1296463E+001, 4.8013846E+001, 5.2869785E+001, 5.5124172E+001, 5.4444356E+001, 5.1748939E+001, 5.4620838E+001, 5.1912646E+001, 8.9787867E+001, 4.5011432E+001, 1.3284771E-001, 2.2500062E-001, 3.2238123E-001, 3.6172156E-001, 2.7059830E-002, 7.9868116E-002, 1.2870138E-001, 1.5559922E-001, 3.2538276E-001, 3.0695026E-001, 3.2909229E-001, 3.1431045E-001, 3.4291191E-001, 5.5657135E-001, 1.5530529E-001, 4.3012070E-002, 1.3237055E-004, 1.3498638E-001, 4.0243846E-002, 1.2377452E-004, 1.3961734E-001, 3.6728181E-002, 1.1285751E-004, 1.4549876E-001, 7.0974166E+000
 8.1000863E+002, 7.6739808E-002, 5.7272767E-002, 8.8592709E-002, 5.6170839E-002, 5.5551235E+001, 6.1017598E+001, 6.2876255E+001, 6.5054566E+001, 6.6284136E+001, 6.6815733E+001, 6.8582964E+001, 7.1984775E+001, 7.3112822E+001, 7.4965295E+001, 7.6692256E+001, 7.8729739E+001, 7.9809886E+001, 8.0930274E+001, 8.1778054E+001, 8.3551937E+001, 8.3551937E+001, 8.4824249E+001, 4.1156075E+001, 4.7802646E+001, 5.2621700E+001, 5.4853984E+001, 5.4175682E+001, 5.1517859E+001, 5.4354966E+001, 5.1677702E+001, 8.8614688E+001, 4.4869762E+001, 1.1668805E-001, 1.9786718E-001, 3.0492190E-001, 3.4779466E-001, 2.1467366E-002, 7.2265013E-002, 1.2000103E-001, 1.4831109E-001, 3.1418274E-001, 2.9489880E-001, 3.1690726E-001, 3.0201155E-001, 3.3408484E-001, 5.7176369E-001, 1.5127489E-001, 4.2705806E-002, 1.3141952E-004, 1.3549873E-001, 3.8851633E-002, 1.1945136E-004, 1.4194636E-001, 3.7040727E-002, 1.1382804E-004, 1.4497590E-001, 1.2244320E+001
 8.2000922E+002, 7.6021286E-002, 5.7382474E-002, 8.7764011E-002, 5.6443750E-002, 5.3414904E+001, 6.0744944E+001, 6.2038373E+001, 6.4127846E+001, 6.5057340E+001, 6.6529700E+001, 6.7890933E+001, 7.0197117E+001, 7.2014073E+001, 7.4595465E+001, 7.5902995E+001, 7.6428324E+001, 7.7806133E+001, 7.9305364E+001, 7.9803888E+001, 8.2743096E+001, 8.2743096E+001, 8.4662792E+001, 4.1046648E+001, 4.7615475E+001, 5.2385147E+001, 5.4601180E+001, 5.3914510E+001, 5.1282205E+001, 5.4099241E+001, 5.1446249E+001, 8.7576013E+001, 4.4730365E+001, 1.1654412E-001, 1.9956845E-001, 2.9768230E-001, 3.4205703E-001, 1.8745653E-002, 6.8370255E-002, 1.1632959E-001, 1.4334459E-001, 3.0178132E-001, 2.7717058E-001, 3.0930039E-001, 2.8581108E-001, 3.2720827E-001, 5.6109645E-001, 1.4491799E-001, 4.2403913E-002, 1.3048207E-004, 1.3600377E-001, 3.9086658E-002, 1.2018116E-004, 1.4155321E-001, 3.6571113E-002, 1.1236977E-004, 1.4576152E-001, 1.6534095E+001
 8.3001197E+002, 7.5172841E-002, 5.7516885E-002, 8.6785438E-002, 5.6741644E-002, 5.1448604E+001, 5.8672847E+001, 6.1423392E+001, 6.2973236E+001, 6.4784851E+001, 6.6524039E+001, 6.6687066E+001, 6.9906726E+001, 7.1552052E+001, 7.5012932E+001, 7.5105611E+001, 7.5956286E+001, 7.7270597E+001, 7.8300870E+001, 7.9433440E+001, 8.1721173E+001, 8.1721173E+001, 8.3033899E+001, 4.0925577E+001, 4.7420718E+001, 5.2161824E+001, 5.4354072E+001, 5.3667389E+001, 5.1070734E+001, 5.3835406E+001, 5.1221378E+001, 8.6496206E+001, 4.4586054E+001, 1.0108853E-001, 1.7661403E-001, 2.8615556E-001, 3.3058158E-001, 1.3747303E-002, 6.1551062E-002, 1.1045975E-001, 1.3743363E-001, 2.9122081E-001, 2.7443736E-001, 2.8558823E-001, 2.7467277E-001, 3.1933138E-001, 5.0057368E-001, 1.3294200E-001, 4.2127273E-002, 1.2962303E-004, 1.3646657E-001, 4.0790091E-002, 1.2547075E-004, 1.3870353E-001, 3.6520901E-002, 1.1221385E-004, 1.4584552E-001, 2.1552004E+001
 8.4000897E+002, 7.4175043E-002, 5.7690679E-002, 8.5634567E-002, 5.7069150E-002, 5.1607191E+001, 5.9423713E+001, 6.0638231E+001, 6.3388525E+001, 6.4804389E+001, 6.5438330E+001, 6.6199872E+001, 6.9159098E+001, 7.0438818E+001, 7.3164748E+001, 7.4794942E+001, 7.5674458E+001, 7.6788578E+001, 7.7646445E+001, 7.8642329E+001, 8.0116310E+001, 8.0116310E+001, 8.0503504E+001, 4.0816507E+001, 4.7240673E+001, 5.1938745E+001, 5.4104908E+001, 5.3438094E+001, 5.0863332E+001, 5.3595067E+001, 5.1018412E+001, 8.5318496E+001, 4.4452812E+001, 9.9766867E-002, 1.7765620E-001, 2.7370578E-001, 3.1301468E-001, 1.1303209E-002, 5.9584896E-002, 1.0463694E-001, 1.3048007E-001, 2.8988426E-001, 2.6302936E-001, 2.8229418E-001, 2.7276845E-001, 3.1068213E-001, 5.0417911E-001, 1.3120609E-001, 4.2139888E-002, 1.2966220E-004, 1.3644546E-001, 4.0236070E-002, 1.2375038E-004, 1.3963036E-001, 3.6864163E-002, 1.1327976E-004, 1.4527127E-001, 2.7344455E+001
 8.5001781E+002, 7.3752919E-002, 5.7737646E-002, 8.5147671E-002, 5.7227266E-002, 5.3051362E+001, 5.8092696E+001, 6.0132267E+001, 6.2610998E+001, 6.3482406E+001, 6.4487605E+001, 6.5740033E+001, 6.7922236E+001, 7.0142309E+001, 7.2486436E+001, 7.3426011E+001, 7.5183845E+001, 7.6193872E+001, 7.7460484E+001, 7.8090205E+001, 8.0199767E+001, 8.0199767E+001, 8.1471671E+001, 4.0717161E+001, 4.7064390E+001, 5.1721762E+001, 5.3868446E+001, 5.3200483E+001, 5.0664725E+001, 5.3365162E+001, 5.0813766E+001, 8.4429832E+001, 4.4316317E+001, 9.6971828E-002, 1.6150468E-001, 2.6578573E-001, 3.0708353E-001, 9.6627977E-003, 5.4171840E-002, 9.9751837E-002, 1.2576644E-001, 2.6990067E-001, 2.5585372E-001, 2.7503899E-001, 2.5910021E-001, 3.0636973E-001, 4.9799278E-001, 1.1976905E-001, 4.2430495E-002, 1.3056461E-004, 1.3595930E-001, 4.0104897E-002, 1.2334305E-004, 1.3984980E-001, 3.6685173E-002, 1.1272396E-004, 1.4557071E-001, 2.9797678E+001
 8.6000605E+002, 7.2978206E-002, 5.7821764E-002, 8.4254065E-002, 5.7517982E-002, 5.2013488E+001, 5.7106850E+001, 5.9134378E+001, 6.2427779E+001, 6.3044606E+001, 6.4422471E+001, 6.5018731E+001, 6.6692933E+001, 6.9012876E+001, 7.1719171E+001, 7.2924762E+001, 7.4967155E+001, 7.5581958E+001, 7.6702825E+001, 7.7215249E+001, 7.8656996E+001, 7.8656996E+001, 7.9696662E+001, 4.0625309E+001, 4.6903674E+001, 5.1519486E+001, 5.3645316E+001, 5.2981032E+001, 5.0476730E+001, 5.3142652E+001, 5.0617345E+001, 8.3538504E+001, 4.4189365E+001, 9.3614163E-002, 1.6680736E-001, 2.5947496E-001, 2.9843474E-001, 6.3466193E-003, 5.2596414E-002, 9.5915089E-002, 1.2108829E-001, 2.6892392E-001, 2.5151828E-001, 2.6997878E-001, 2.5239768E-001, 3.0079393E-001, 4.9292768E-001, 1.1738046E-001, 4.2104432E-002, 1.2955210E-004, 1.3650478E-001, 3.9459818E-002, 1.2133992E-004, 1.4092896E-001, 3.5885042E-002, 1.1023935E-004, 1.4690925E-001, 3.4260367E+001
 8.7000161E+002, 7.2335294E-002, 5.7945136E-002, 8.3512469E-002, 5.7707200E-002, 5.0535865E+001, 5.7141463E+001, 5.9368281E+001, 6.1321232E+001, 6.2689399E+001, 6.3493501E+001, 6.4259666E+001, 6.7348760E+001, 6.9266289E+001, 7.0719620E+001, 7.1835004E+001, 7.3767933E+001, 7.4676466E+001, 7.5815797E+001, 7.6473192E+001, 7.7991461E+001, 7.7991461E+001, 7.9215500E+001, 4.0528877E+001, 4.6742729E+001, 5.1322127E+001, 5.3422748E+001, 5.2768811E+001, 5.0288359E+001, 5.2932793E+001, 5.0424929E+001, 8.2602205E+001, 4.4066255E+001, 8.6709047E-002, 1.4917899E-001, 2.5277982E-001, 2.8886122E-001, 3.9702640E-003, 4.7283507E-002, 9.1456795E-002, 1.1570593E-001, 2.6177593E-001, 2.4135137E-001, 2.6495769E-001, 2.4097380E-001, 2.9592753E-001, 5.1391392E-001, 1.1200343E-001, 4.1788162E-002, 1.2857001E-004, 1.3703387E-001, 3.9953046E-002, 1.2287152E-004, 1.4010381E-001, 3.5928328E-002, 1.1037377E-004, 1.4683684E-001, 3.7898752E+001
 8.8000556E+002, 7.1707131E-002, 5.8044667E-002, 8.2787870E-002, 5.7906412E-002, 4.9706054E+001, 5.7349396E+001, 5.8878945E+001, 6.1069578E+001, 6.2236540E+001, 6.2807511E+001, 6.4660604E+001, 6.6631894E+001, 6.7222567E+001, 7.0028497E+001, 7.0826897E+001, 7.2607634E+001, 7.4274560E+001, 7.4978285E+001, 7.5643491E+001, 7.7340558E+001, 7.7340558E+001, 7.7866933E+001, 4.0432667E+001, 4.6578055E+001, 5.1130218E+001, 5.3205821E+001, 5.2558330E+001, 5.0104074E+001, 5.2727794E+001, 5.0238537E+001, 8.1668617E+001, 4.3944243E+001, 7.5918612E-002, 1.4666562E-001, 2.4282450E-001, 2.7657471E-001, 8.6006675E-004, 4.4178690E-002, 8.7270344E-002, 1.1069229E-001, 2.5005252E-001, 2.3138171E-001, 2.5689329E-001, 2.3506965E-001, 2.8785293E-001, 4.8956546E-001, 1.0584248E-001, 4.1376827E-002, 1.2729271E-004, 1.3772199E-001, 3.9587264E-002, 1.2173567E-004, 1.4071575E-001, 3.6218428E-002, 1.1127460E-004, 1.4635153E-001, 4.1435698E+001
