s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 7.3000848E+002, 1.3699000E-001, 2.0261684E-001, 1.5805988E-001, 1.5836156E-001, 7.7242651E+001, 9.9795629E+001, 1.0556448E+002, 1.1663619E+002, 1.2036718E+002, 1.2461069E+002, 1.2873642E+002, 1.3789860E+002, 1.4527122E+002, 1.5002222E+002, 1.5133922E+002, 1.5674964E+002, 1.5984160E+002, 1.6468238E+002, 1.6942827E+002, 1.8775023E+002, 1.8775023E+002, 1.9770269E+002, 4.5453324E+001, 5.4297360E+001, 6.2882469E+001, 6.6279027E+001, 6.5305077E+001, 6.0515307E+001, 6.5293108E+001, 6.0646782E+001, 1.6351745E+002, 5.2152076E+001, 7.6413131E-001, 1.2256141E+000, 1.7627511E+000, 1.9750843E+000, 4.1319908E-001, 6.5742451E-001, 8.9333585E-001, 9.7581271E-001, 1.8711640E+000, 1.6468934E+000, 1.8569938E+000, 1.6022933E+000, 1.5694413E+000, 2.8632143E+000, 1.0926361E+000, 4.5213812E-002, 1.3920750E-004, 1.3130306E-001, 3.7699752E-002, 1.1587448E-004, 1.4387314E-001, 3.7226220E-002, 1.1440404E-004, 1.4466558E-001, 7.2454527E+001
 7.4000153E+002, 1.3705724E-001, 2.0255355E-001, 1.5813765E-001, 1.5839753E-001, 7.6657649E+001, 1.0146214E+002, 1.1084334E+002, 1.1652212E+002, 1.1949333E+002, 1.2437526E+002, 1.2657248E+002, 1.3707229E+002, 1.4497450E+002, 1.4958912E+002, 1.5336397E+002, 1.5801652E+002, 1.6301047E+002, 1.6738667E+002, 1.7038643E+002, 1.9111334E+002, 1.9111334E+002, 2.0393435E+002, 4.5577388E+001, 5.4387577E+001, 6.3018616E+001, 6.6475919E+001, 6.5366983E+001, 6.0618326E+001, 6.5434508E+001, 6.0759094E+001, 1.6433155E+002, 5.2215281E+001, 8.0031361E-001, 1.1920882E+000, 1.7662548E+000, 1.9967811E+000, 4.1798983E-001, 6.5138205E-001, 8.9086342E-001, 9.7834672E-001, 1.8265168E+000, 1.6065553E+000, 1.8584036E+000, 1.6257099E+000, 1.5697549E+000, 2.9507053E+000, 1.0819172E+000, 4.5397330E-002, 1.3977737E-004, 1.3099606E-001, 3.7484984E-002, 1.1520757E-004, 1.4423235E-001, 3.6798539E-002, 1.1307599E-004, 1.4538106E-001, 7.2321217E+001
 7.5000324E+002, 1.3718609E-001, 2.0247701E-001, 1.5828614E-001, 1.5851953E-001, 7.6885582E+001, 9.8561358E+001, 1.0919716E+002, 1.1718216E+002, 1.1980799E+002, 1.2584279E+002, 1.2975029E+002, 1.3758018E+002, 1.4612060E+002, 1.5163035E+002, 1.5523107E+002, 1.5636911E+002, 1.6088672E+002, 1.6693674E+002, 1.7161651E+002, 1.9245010E+002, 1.9245010E+002, 2.0070007E+002, 4.5641888E+001, 5.4453258E+001, 6.3153283E+001, 6.6598431E+001, 6.5493685E+001, 6.0750600E+001, 6.5545187E+001, 6.0855824E+001, 1.6466821E+002, 5.2302236E+001, 7.6758313E-001, 1.2313994E+000, 1.7561161E+000, 1.9736316E+000, 4.1484262E-001, 6.6660133E-001, 8.9164684E-001, 9.7504175E-001, 1.8702480E+000, 1.6298809E+000, 1.8699754E+000, 1.5972378E+000, 1.5887477E+000, 2.9735541E+000, 1.1003007E+000, 4.5544865E-002, 1.4023550E-004, 1.3074924E-001, 3.7885205E-002, 1.1645036E-004, 1.4356281E-001, 3.6596557E-002, 1.1244878E-004, 1.4571895E-001, 7.2083198E+001
 7.6000846E+002, 1.3429030E-001, 2.0292597E-001, 1.5494961E-001, 1.5904179E-001, 7.7810958E+001, 1.0103285E+002, 1.0884957E+002, 1.1727042E+002, 1.2116024E+002, 1.2627277E+002, 1.2931296E+002, 1.3732747E+002, 1.4354620E+002, 1.5044746E+002, 1.5272343E+002, 1.5771298E+002, 1.5942165E+002, 1.6476708E+002, 1.6928321E+002, 1.8284210E+002, 1.8284210E+002, 1.9338230E+002, 4.5666371E+001, 5.4493886E+001, 6.3263766E+001, 6.6703128E+001, 6.5630963E+001, 6.0821653E+001, 6.5723881E+001, 6.0994489E+001, 1.6452452E+002, 5.2391828E+001, 7.7082217E-001, 1.1949443E+000, 1.7438936E+000, 1.9250395E+000, 4.2089250E-001, 6.5676115E-001, 8.7898849E-001, 9.5406624E-001, 1.8658205E+000, 1.5938135E+000, 1.8929520E+000, 1.6316698E+000, 1.5730644E+000, 2.9322146E+000, 1.0927439E+000, 4.5782684E-002, 1.4097399E-004, 1.3035139E-001, 3.8276768E-002, 1.1766626E-004, 1.4290736E-001, 3.7164445E-002, 1.1421222E-004, 1.4476893E-001, 7.7391243E+001
 7.7000434E+002, 1.3525974E-001, 2.0294582E-001, 1.5606672E-001, 1.5865137E-001, 8.1817199E+001, 1.0112279E+002, 1.0787656E+002, 1.1806667E+002, 1.2128290E+002, 1.2625631E+002, 1.2887379E+002, 1.3739122E+002, 1.4464968E+002, 1.5180387E+002, 1.5512411E+002, 1.5898176E+002, 1.6150387E+002, 1.6646622E+002, 1.6895691E+002, 1.8730391E+002, 1.8730391E+002, 1.9965064E+002, 4.5707734E+001, 5.4620780E+001, 6.3355337E+001, 6.6757230E+001, 6.5809552E+001, 6.0909791E+001, 6.5905122E+001, 6.1074312E+001, 1.6488901E+002, 5.2481646E+001, 7.2681247E-001, 1.2190365E+000, 1.7381689E+000, 1.9174054E+000, 4.1055403E-001, 6.5878249E-001, 8.8677359E-001, 9.6319072E-001, 1.9021735E+000, 1.5876194E+000, 1.9211008E+000, 1.5890876E+000, 1.5902209E+000, 2.9561399E+000, 1.1026453E+000, 4.5699289E-002, 1.4071503E-004, 1.3049091E-001, 3.8004745E-002, 1.1682156E-004, 1.4336286E-001, 3.6681277E-002, 1.1271186E-004, 1.4557722E-001, 7.5533522E+001
 7.8000129E+002, 1.3818615E-001, 2.0253320E-001, 1.5943849E-001, 1.5803711E-001, 7.7656327E+001, 1.0520356E+002, 1.1135416E+002, 1.1719812E+002, 1.1975624E+002, 1.2476430E+002, 1.3039091E+002, 1.3703724E+002, 1.4370270E+002, 1.5001281E+002, 1.5217180E+002, 1.5850175E+002, 1.6160097E+002, 1.6516153E+002, 1.6898726E+002, 1.8998318E+002, 1.8998318E+002, 2.0134429E+002, 4.5781639E+001, 5.4687329E+001, 6.3464839E+001, 6.6880545E+001, 6.5905882E+001, 6.1045100E+001, 6.6021704E+001, 6.1203086E+001, 1.6406379E+002, 5.2496909E+001, 7.7544942E-001, 1.2142037E+000, 1.7252415E+000, 1.9235088E+000, 4.1344939E-001, 6.4953256E-001, 8.7700489E-001, 9.5648517E-001, 1.8636451E+000, 1.6130213E+000, 1.8752695E+000, 1.6265577E+000, 1.5611114E+000, 2.8296911E+000, 1.0571875E+000, 4.5821610E-002, 1.4109487E-004, 1.3028627E-001, 3.8320291E-002, 1.1780141E-004, 1.4283505E-001, 3.6150592E-002, 1.1106395E-004, 1.4646501E-001, 7.0176311E+001
 7.9001087E+002, 1.3846898E-001, 2.0214836E-001, 1.5976376E-001, 1.5827389E-001, 7.6991131E+001, 1.0094951E+002, 1.1004320E+002, 1.1736542E+002, 1.1862609E+002, 1.2356821E+002, 1.2676466E+002, 1.3628020E+002, 1.4243372E+002, 1.4932861E+002, 1.5491630E+002, 1.5791257E+002, 1.6150674E+002, 1.6746899E+002, 1.7163779E+002, 1.8800099E+002, 1.8800099E+002, 1.9604770E+002, 4.5899870E+001, 5.4746498E+001, 6.3606583E+001, 6.7084197E+001, 6.6029462E+001, 6.1177426E+001, 6.6111618E+001, 6.1330247E+001, 1.6464930E+002, 5.2611076E+001, 7.8726201E-001, 1.1868619E+000, 1.7595761E+000, 1.9755023E+000, 4.1530007E-001, 6.5300107E-001, 8.8984987E-001, 9.8455037E-001, 1.8783333E+000, 1.6369903E+000, 1.8814029E+000, 1.6231730E+000, 1.5961635E+000, 2.9438838E+000, 1.1115729E+000, 4.5892106E-002, 1.4131377E-004, 1.3016834E-001, 3.8646894E-002, 1.1881559E-004, 1.4228865E-001, 3.6472952E-002, 1.1206496E-004, 1.4592573E-001, 6.9622437E+001
 8.0000679E+002, 1.3893933E-001, 2.0218473E-001, 1.6030656E-001, 1.5813868E-001, 7.5546324E+001, 1.0229752E+002, 1.0950203E+002, 1.1846478E+002, 1.2051151E+002, 1.2583310E+002, 1.3130901E+002, 1.3753854E+002, 1.4364209E+002, 1.5156976E+002, 1.5409785E+002, 1.5692530E+002, 1.6060625E+002, 1.6669056E+002, 1.6879243E+002, 1.8960881E+002, 1.8960881E+002, 2.0208360E+002, 4.5971727E+001, 5.4749101E+001, 6.3695186E+001, 6.7169750E+001, 6.6092695E+001, 6.1260188E+001, 6.6252032E+001, 6.1445423E+001, 1.6477616E+002, 5.2665895E+001, 7.7283064E-001, 1.1783807E+000, 1.7361506E+000, 1.9405952E+000, 4.1205085E-001, 6.4979854E-001, 8.7985480E-001, 9.6102230E-001, 1.8195158E+000, 1.5803110E+000, 1.8753719E+000, 1.6209303E+000, 1.5825038E+000, 2.8909554E+000, 1.0658287E+000, 4.5951573E-002, 1.4149843E-004, 1.3006886E-001, 3.8344737E-002, 1.1787732E-004, 1.4279407E-001, 3.6679975E-002, 1.1270782E-004, 1.4557940E-001, 6.8878698E+001
 8.1000739E+002, 1.4053704E-001, 2.0166698E-001, 1.6214715E-001, 1.5807192E-001, 7.7051971E+001, 1.0215494E+002, 1.1038515E+002, 1.1870612E+002, 1.2121256E+002, 1.2744445E+002, 1.3030234E+002, 1.3612588E+002, 1.4355342E+002, 1.5111950E+002, 1.5389796E+002, 1.5791086E+002, 1.6050106E+002, 1.6560086E+002, 1.6967767E+002, 1.8185560E+002, 1.8185560E+002, 2.0085359E+002, 4.6002583E+001, 5.4903836E+001, 6.3793713E+001, 6.7277609E+001, 6.6203626E+001, 6.1278850E+001, 6.6287765E+001, 6.1559616E+001, 1.6501625E+002, 5.2735285E+001, 7.6320413E-001, 1.2313420E+000, 1.7223254E+000, 1.9218535E+000, 4.1398681E-001, 6.5227425E-001, 8.7914707E-001, 9.6316489E-001, 1.8694305E+000, 1.5339026E+000, 1.8268095E+000, 1.6159052E+000, 1.5881396E+000, 2.9758180E+000, 1.0915234E+000, 4.6145468E-002, 1.4210053E-004, 1.2974449E-001, 3.8186035E-002, 1.1738451E-004, 1.4305960E-001, 3.6967709E-002, 1.1360130E-004, 1.4509805E-001, 6.5841169E+001
 8.2000845E+002, 1.4167587E-001, 2.0157517E-001, 1.6345908E-001, 1.5772968E-001, 7.6871359E+001, 1.0037242E+002, 1.0991839E+002, 1.1791944E+002, 1.1925218E+002, 1.2291041E+002, 1.2669567E+002, 1.3142619E+002, 1.3738410E+002, 1.5128060E+002, 1.5373415E+002, 1.5839694E+002, 1.6253226E+002, 1.6576600E+002, 1.7084000E+002, 1.9205075E+002, 1.9205075E+002, 2.0103046E+002, 4.6051316E+001, 5.4969876E+001, 6.3856707E+001, 6.7352075E+001, 6.6313307E+001, 6.1338377E+001, 6.6361120E+001, 6.1651412E+001, 1.6368006E+002, 5.2791073E+001, 7.4019967E-001, 1.1902356E+000, 1.6965708E+000, 1.9116870E+000, 4.0676579E-001, 6.4404040E-001, 8.7148289E-001, 9.5599902E-001, 1.8498042E+000, 1.5680694E+000, 1.8283123E+000, 1.6096310E+000, 1.5365565E+000, 2.8279626E+000, 1.0621952E+000, 4.6236995E-002, 1.4238474E-004, 1.2959137E-001, 3.8234553E-002, 1.1753517E-004, 1.4297844E-001, 3.7185248E-002, 1.1427681E-004, 1.4473413E-001, 6.3724475E+001
 8.3001273E+002, 1.4086914E-001, 2.0161503E-001, 1.6252984E-001, 1.5801537E-001, 7.5020553E+001, 1.0191804E+002, 1.1020341E+002, 1.1871607E+002, 1.2262395E+002, 1.2588952E+002, 1.2855119E+002, 1.3710271E+002, 1.4333050E+002, 1.5097279E+002, 1.5341095E+002, 1.5745573E+002, 1.5903753E+002, 1.6255549E+002, 1.6856071E+002, 1.8468044E+002, 1.8468044E+002, 1.9509913E+002, 4.6126290E+001, 5.5038495E+001, 6.3956605E+001, 6.7441970E+001, 6.6468954E+001, 6.1428850E+001, 6.6442850E+001, 6.1766740E+001, 1.6424162E+002, 5.2856606E+001, 7.7492425E-001, 1.2161716E+000, 1.7188236E+000, 1.8917007E+000, 4.1514491E-001, 6.5030389E-001, 8.6993172E-001, 9.4795641E-001, 1.8805230E+000, 1.5558053E+000, 1.8290181E+000, 1.6109563E+000, 1.5698507E+000, 2.9593325E+000, 1.0823668E+000, 4.6181048E-002, 1.4221101E-004, 1.2968497E-001, 3.8702076E-002, 1.1898694E-004, 1.4219625E-001, 3.7484823E-002, 1.1520707E-004, 1.4423296E-001, 6.5396549E+001
 8.4001117E+002, 1.4098113E-001, 2.0127000E-001, 1.6265869E-001, 1.5836810E-001, 7.8522783E+001, 9.9925348E+001, 1.0949393E+002, 1.1747010E+002, 1.2093081E+002, 1.2496841E+002, 1.2609174E+002, 1.3261261E+002, 1.3844611E+002, 1.4641993E+002, 1.5001566E+002, 1.5871479E+002, 1.6421170E+002, 1.6764174E+002, 1.6861025E+002, 1.8437054E+002, 1.8437054E+002, 1.9924256E+002, 4.6168752E+001, 5.5062594E+001, 6.4096116E+001, 6.7553790E+001, 6.6564632E+001, 6.1436502E+001, 6.6558719E+001, 6.1826614E+001, 1.6390238E+002, 5.2928854E+001, 7.4849190E-001, 1.1444754E+000, 1.7338981E+000, 1.9218068E+000, 4.0659809E-001, 6.3705162E-001, 8.7208224E-001, 9.5760376E-001, 1.8435277E+000, 1.5031560E+000, 1.8248260E+000, 1.5862154E+000, 1.5528299E+000, 2.8342245E+000, 1.0640873E+000, 4.6238045E-002, 1.4238800E-004, 1.2958962E-001, 3.8978290E-002, 1.1984466E-004, 1.4173424E-001, 3.7397350E-002, 1.1493544E-004, 1.4437930E-001, 6.4826367E+001
 8.5001093E+002, 1.4299542E-001, 2.0080420E-001, 1.6497932E-001, 1.5812294E-001, 7.7853724E+001, 1.0265811E+002, 1.1180844E+002, 1.1752437E+002, 1.1974693E+002, 1.2254501E+002, 1.2850513E+002, 1.3380119E+002, 1.4026601E+002, 1.5147171E+002, 1.5437451E+002, 1.5672616E+002, 1.5956828E+002, 1.6354805E+002, 1.7027421E+002, 1.8878294E+002, 1.8878294E+002, 1.9867577E+002, 4.6225175E+001, 5.5126845E+001, 6.4134415E+001, 6.7607424E+001, 6.6654863E+001, 6.1577885E+001, 6.6616203E+001, 6.1856975E+001, 1.6271216E+002, 5.2974224E+001, 7.5506844E-001, 1.1985779E+000, 1.6799988E+000, 1.8728408E+000, 4.0952011E-001, 6.4716651E-001, 8.6291504E-001, 9.4210484E-001, 1.8359542E+000, 1.5779655E+000, 1.8032403E+000, 1.5448326E+000, 1.5322546E+000, 2.7706849E+000, 1.0666672E+000, 4.6173295E-002, 1.4218693E-004, 1.2969794E-001, 3.8880196E-002, 1.1954005E-004, 1.4189830E-001, 3.7435508E-002, 1.1505393E-004, 1.4431546E-001, 6.1230895E+001
 8.6001004E+002, 1.4354501E-001, 2.0069931E-001, 1.6561240E-001, 1.5803996E-001, 7.7489090E+001, 9.8950474E+001, 1.0680592E+002, 1.1711077E+002, 1.1889435E+002, 1.2459756E+002, 1.2895555E+002, 1.3767177E+002, 1.4146555E+002, 1.4691342E+002, 1.5053465E+002, 1.5596120E+002, 1.5949350E+002, 1.6457823E+002, 1.6728038E+002, 1.8367469E+002, 1.8367469E+002, 1.9608313E+002, 4.6289699E+001, 5.5186838E+001, 6.4238681E+001, 6.7711887E+001, 6.6687708E+001, 6.1634044E+001, 6.6643455E+001, 6.1982960E+001, 1.6195939E+002, 5.3036255E+001, 7.4784920E-001, 1.1582753E+000, 1.6940783E+000, 1.8673376E+000, 3.9707359E-001, 6.3286811E-001, 8.5581063E-001, 9.3613407E-001, 1.7959746E+000, 1.5256787E+000, 1.7829588E+000, 1.5993019E+000, 1.5246161E+000, 2.7542779E+000, 1.0516432E+000, 4.6052405E-002, 1.4181154E-004, 1.2990017E-001, 3.8931299E-002, 1.1969874E-004, 1.4181280E-001, 3.7426915E-002, 1.1502725E-004, 1.4432984E-001, 6.0127685E+001
 8.7000587E+002, 1.4349323E-001, 2.0074162E-001, 1.6555284E-001, 1.5801397E-001, 7.5717579E+001, 1.0233493E+002, 1.1121460E+002, 1.1632627E+002, 1.2048847E+002, 1.2541807E+002, 1.2799361E+002, 1.3506758E+002, 1.3972112E+002, 1.4669488E+002, 1.4965960E+002, 1.5675339E+002, 1.6002449E+002, 1.6312633E+002, 1.6646275E+002, 1.8437564E+002, 1.8437564E+002, 1.9330833E+002, 4.6364753E+001, 5.5301890E+001, 6.4267194E+001, 6.7736728E+001, 6.6792126E+001, 6.1702607E+001, 6.6717647E+001, 6.2058733E+001, 1.6178396E+002, 5.3118175E+001, 7.6940844E-001, 1.2036278E+000, 1.6669716E+000, 1.8491525E+000, 4.0999136E-001, 6.4133485E-001, 8.4735761E-001, 9.2645422E-001, 1.8264094E+000, 1.5328231E+000, 1.7621112E+000, 1.5684417E+000, 1.5258457E+000, 2.7186165E+000, 1.0728179E+000, 4.6099472E-002, 1.4195770E-004, 1.2982144E-001, 3.9388791E-002, 1.2111936E-004, 1.4104746E-001, 3.7448043E-002, 1.1509286E-004, 1.4429449E-001, 6.0523727E+001
 8.8000745E+002, 1.4341637E-001, 2.0036297E-001, 1.6546377E-001, 1.5834693E-001, 7.7726911E+001, 1.0192984E+002, 1.1137887E+002, 1.1735789E+002, 1.1933165E+002, 1.2346539E+002, 1.2761794E+002, 1.3448233E+002, 1.3990116E+002, 1.4552916E+002, 1.4900455E+002, 1.5489079E+002, 1.5872962E+002, 1.6340775E+002, 1.6769992E+002, 1.8144100E+002, 1.8144100E+002, 1.9270285E+002, 4.6464852E+001, 5.5396562E+001, 6.4314194E+001, 6.7798119E+001, 6.6827805E+001, 6.1810263E+001, 6.6703209E+001, 6.2078620E+001, 1.6086507E+002, 5.3166326E+001, 7.8131403E-001, 1.2105636E+000, 1.6480045E+000, 1.8361201E+000, 4.0546060E-001, 6.3910607E-001, 8.4407425E-001, 9.2178921E-001, 1.7600195E+000, 1.5582864E+000, 1.7489788E+000, 1.5243950E+000, 1.4947295E+000, 2.7504041E+000, 1.0571037E+000, 4.5912356E-002, 1.4137666E-004, 1.3013446E-001, 3.8546195E-002, 1.1850290E-004, 1.4245703E-001, 3.7849055E-002, 1.1633810E-004, 1.4362364E-001, 6.0108910E+001
 8.9000869E+002, 1.4506174E-001, 2.0005937E-001, 1.6735935E-001, 1.5809072E-001, 7.6979452E+001, 1.0022329E+002, 1.0659107E+002, 1.1528182E+002, 1.1907878E+002, 1.2348598E+002, 1.2650061E+002, 1.3369675E+002, 1.3931199E+002, 1.4719922E+002, 1.4992406E+002, 1.5457189E+002, 1.5729577E+002, 1.6196116E+002, 1.6571063E+002, 1.8607668E+002, 1.8607668E+002, 1.9512169E+002, 4.6512157E+001, 5.5349301E+001, 6.4450055E+001, 6.7944266E+001, 6.6828256E+001, 6.1845234E+001, 6.6826978E+001, 6.2163578E+001, 1.6125113E+002, 5.3209537E+001, 7.6283898E-001, 1.1093577E+000, 1.6961381E+000, 1.8856099E+000, 3.9966469E-001, 6.2267204E-001, 8.4328304E-001, 9.2634626E-001, 1.7551179E+000, 1.5048611E+000, 1.7720104E+000, 1.5476783E+000, 1.5074508E+000, 2.8073311E+000, 1.0399015E+000, 4.5923818E-002, 1.4141225E-004, 1.3011529E-001, 3.8986626E-002, 1.1987054E-004, 1.4172013E-001, 3.8251110E-002, 1.1758658E-004, 1.4295104E-001, 5.7295504E+001
 9.0000487E+002, 1.4408824E-001, 2.0023123E-001, 1.6623849E-001, 1.5836508E-001, 7.6751261E+001, 1.0328520E+002, 1.0975957E+002, 1.1497237E+002, 1.1820545E+002, 1.2252022E+002, 1.2610811E+002, 1.2998182E+002, 1.3688926E+002, 1.4759049E+002, 1.5005825E+002, 1.5464669E+002, 1.5655881E+002, 1.6339470E+002, 1.6660336E+002, 1.8442538E+002, 1.8442538E+002, 1.9586076E+002, 4.6525594E+001, 5.5386212E+001, 6.4516292E+001, 6.7984478E+001, 6.6906661E+001, 6.1928075E+001, 6.6882430E+001, 6.2203049E+001, 1.6073663E+002, 5.3278139E+001, 7.3304759E-001, 1.1529959E+000, 1.6685282E+000, 1.8393457E+000, 3.9888726E-001, 6.2112479E-001, 8.4535969E-001, 9.2152786E-001, 1.7688972E+000, 1.5186627E+000, 1.7514769E+000, 1.5326522E+000, 1.4968856E+000, 2.7095950E+000, 1.0613110E+000, 4.5878619E-002, 1.4127189E-004, 1.3019090E-001, 3.9138046E-002, 1.2034074E-004, 1.4146691E-001, 3.8250413E-002, 1.1758442E-004, 1.4295220E-001, 5.9369803E+001
 9.1000546E+002, 1.4311005E-001, 2.0074264E-001, 1.6511112E-001, 1.5809519E-001, 7.8442422E+001, 9.7679719E+001, 1.0584745E+002, 1.1466069E+002, 1.1808923E+002, 1.2372031E+002, 1.2713662E+002, 1.3254862E+002, 1.3919452E+002, 1.4841332E+002, 1.5130947E+002, 1.5496522E+002, 1.5810057E+002, 1.6448560E+002, 1.6814868E+002, 1.8560213E+002, 1.8560213E+002, 1.9227854E+002, 4.6593645E+001, 5.5443259E+001, 6.4620584E+001, 6.8067916E+001, 6.6988739E+001, 6.2008461E+001, 6.6933292E+001, 6.2291734E+001, 1.6061475E+002, 5.3325949E+001, 7.4160644E-001, 1.1486442E+000, 1.6769415E+000, 1.8402963E+000, 3.9439846E-001, 6.2166822E-001, 8.4541080E-001, 9.2126667E-001, 1.7662174E+000, 1.5374021E+000, 1.7462475E+000, 1.5365893E+000, 1.4939172E+000, 2.7408511E+000, 1.0357383E+000, 4.5910185E-002, 1.4136991E-004, 1.3013810E-001, 3.8394228E-002, 1.1803100E-004, 1.4271141E-001, 3.7925943E-002, 1.1657686E-004, 1.4349501E-001, 6.1096260E+001
 9.2000839E+002, 1.3998546E-001, 2.0100214E-001, 1.6151133E-001, 1.5903942E-001, 8.0925384E+001, 9.9232399E+001, 1.0815666E+002, 1.1532616E+002, 1.1852401E+002, 1.2269552E+002, 1.2668399E+002, 1.3381959E+002, 1.3963733E+002, 1.4773028E+002, 1.4835149E+002, 1.5220140E+002, 1.5691678E+002, 1.6247418E+002, 1.6653296E+002, 1.8559671E+002, 1.8559671E+002, 1.9934928E+002, 4.6569389E+001, 5.5534701E+001, 6.4720536E+001, 6.8189267E+001, 6.7047343E+001, 6.2141363E+001, 6.7071597E+001, 6.2345530E+001, 1.6191533E+002, 5.3383758E+001, 7.0876290E-001, 1.1659507E+000, 1.6763966E+000, 1.8633753E+000, 3.9713483E-001, 6.2599717E-001, 8.4844694E-001, 9.2967248E-001, 1.7466247E+000, 1.5581266E+000, 1.7878168E+000, 1.5196920E+000, 1.5277952E+000, 2.8880117E+000, 1.0432084E+000, 4.6148279E-002, 1.4210925E-004, 1.2973979E-001, 3.8975879E-002, 1.1983717E-004, 1.4173811E-001, 3.7419273E-002, 1.1500352E-004, 1.4434262E-001, 6.6752356E+001
 9.3001043E+002, 1.3862810E-001, 2.0156664E-001, 1.5994792E-001, 1.5900011E-001, 7.8638729E+001, 9.8706694E+001, 1.0762597E+002, 1.1544201E+002, 1.1689974E+002, 1.2175368E+002, 1.2533234E+002, 1.3558854E+002, 1.4165405E+002, 1.4833363E+002, 1.4970139E+002, 1.5398928E+002, 1.5698427E+002, 1.6036451E+002, 1.6409719E+002, 1.7947584E+002, 1.7947584E+002, 1.9238141E+002, 4.6690927E+001, 5.5599695E+001, 6.4765660E+001, 6.8228472E+001, 6.7044406E+001, 6.2229182E+001, 6.7229684E+001, 6.2446103E+001, 1.6196880E+002, 5.3461458E+001, 7.6601830E-001, 1.1628630E+000, 1.6402240E+000, 1.8108300E+000, 3.9580513E-001, 6.2357269E-001, 8.3698415E-001, 9.0786966E-001, 1.7080404E+000, 1.5317875E+000, 1.8167597E+000, 1.5468873E+000, 1.5200499E+000, 2.8824610E+000, 1.0572821E+000, 4.6140769E-002, 1.4208593E-004, 1.2975235E-001, 3.8279378E-002, 1.1767436E-004, 1.4290347E-001, 3.7539959E-002, 1.1537828E-004, 1.4414073E-001, 6.9846123E+001
 9.4000432E+002, 1.3729246E-001, 2.0175601E-001, 1.5840904E-001, 1.5931512E-001, 8.1378917E+001, 9.8527002E+001, 1.0538448E+002, 1.1373505E+002, 1.1825714E+002, 1.2213862E+002, 1.2619305E+002, 1.3325529E+002, 1.4142292E+002, 1.4685033E+002, 1.5089253E+002, 1.5393680E+002, 1.5670038E+002, 1.6222590E+002, 1.6658990E+002, 1.8363230E+002, 1.8363230E+002, 1.9271589E+002, 4.6748197E+001, 5.5606910E+001, 6.4859090E+001, 6.8353227E+001, 6.7164927E+001, 6.2313070E+001, 6.7294404E+001, 6.2551346E+001, 1.6071206E+002, 5.3513113E+001, 7.5388552E-001, 1.1085788E+000, 1.6607293E+000, 1.8573203E+000, 3.9557877E-001, 6.1190542E-001, 8.3769927E-001, 9.1905685E-001, 1.7590535E+000, 1.5299450E+000, 1.7584551E+000, 1.5550247E+000, 1.4769563E+000, 2.6913487E+000, 1.0397342E+000, 4.5965759E-002, 1.4154248E-004, 1.3004513E-001, 3.8848527E-002, 1.1944171E-004, 1.4195134E-001, 3.7715622E-002, 1.1592376E-004, 1.4384686E-001, 7.2260442E+001
 9.5000190E+002, 1.3497088E-001, 2.0209821E-001, 1.5573417E-001, 1.5976978E-001, 7.8687406E+001, 1.0002284E+002, 1.0614604E+002, 1.1747450E+002, 1.1924254E+002, 1.2375139E+002, 1.2721062E+002, 1.3182783E+002, 1.3723599E+002, 1.4563546E+002, 1.4973550E+002, 1.5533167E+002, 1.5754204E+002, 1.6216290E+002, 1.6761465E+002, 1.8108705E+002, 1.8108705E+002, 1.8935934E+002, 4.6819939E+001, 5.5604275E+001, 6.4872072E+001, 6.8384176E+001, 6.7284033E+001, 6.2393850E+001, 6.7322090E+001, 6.2635035E+001, 1.5883393E+002, 5.3542838E+001, 7.5258380E-001, 1.1044142E+000, 1.6156839E+000, 1.8030716E+000, 3.9706139E-001, 6.1104430E-001, 8.2088862E-001, 8.9922654E-001, 1.7790155E+000, 1.5294993E+000, 1.7426760E+000, 1.5354938E+000, 1.4604566E+000, 2.5932956E+000, 1.0325228E+000, 4.5860280E-002, 1.4121495E-004, 1.3022158E-001, 3.7893708E-002, 1.1647676E-004, 1.4354861E-001, 3.7798658E-002, 1.1618160E-004, 1.4370795E-001, 7.6424801E+001
