s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8000964E+002, 8.9783838E+001,-4.5302272E+001,-5.3520933E+000,-3.7028537E+001,-2.6363371E-001, 2.4201586E-002, 0.0000000E+000, 0.0000000E+000, 1.5550459E+000, 1.8615039E+000, 2.1354093E-003, 2.1354093E-003, 1.4320276E+002
 9.9000519E+002, 8.9912840E+001,-4.5357322E+001,-5.2708201E+000,-3.7081024E+001,-2.6401863E-001,-3.8376616E-002, 0.0000000E+000, 0.0000000E+000, 1.5598471E+000, 1.9012786E+000, 2.1399738E-003, 2.1399738E-003, 1.3955334E+002
 1.0000034E+003, 8.9802737E+001,-4.5372293E+001,-5.3315650E+000,-3.7024156E+001,-2.6545676E-001, 3.2318817E-002, 0.0000000E+000, 0.0000000E+000, 1.5583994E+000, 1.8415860E+000, 2.1445379E-003, 2.1445379E-003, 1.4269102E+002
 1.0100060E+003, 9.0032258E+001,-4.5572019E+001,-5.3092735E+000,-3.7258735E+001,-2.6573860E-001,-5.7436348E-002, 0.0000000E+000, 0.0000000E+000, 1.2142594E+000, 1.5690554E+000, 2.1491028E-003, 2.1491028E-003, 1.3740864E+002
 1.0200056E+003, 9.0335732E+001,-4.5711754E+001,-5.3408346E+000,-3.7422526E+001,-2.6476752E-001, 4.6287467E-002, 0.0000000E+000, 0.0000000E+000, 1.3452884E+000, 1.6421367E+000, 2.1536666E-003, 2.1536666E-003, 1.4140803E+002
 1.0300128E+003, 9.0677929E+001,-4.5752605E+001,-5.3416843E+000,-3.7430632E+001,-2.6813959E-001, 1.0524704E-002, 0.0000000E+000, 0.0000000E+000, 1.5754833E+000, 1.8953934E+000, 2.1582361E-003, 2.1582361E-003, 1.4229941E+002
 1.0400109E+003, 9.1098302E+001,-4.5881438E+001,-5.3356613E+000,-3.7431608E+001,-2.6593068E-001, 4.8722347E-002, 0.0000000E+000, 0.0000000E+000, 1.9261951E+000, 2.2323859E+000, 2.1628011E-003, 2.1628011E-003, 1.4654051E+002
 1.0500138E+003, 9.0603951E+001,-4.5880995E+001,-5.4227019E+000,-3.7710012E+001,-2.6565130E-001,-1.7433474E-001, 0.0000000E+000, 0.0000000E+000, 7.7725022E-001, 1.1502557E+000, 2.1673668E-003, 2.1673668E-003, 1.3113790E+002
 1.0600051E+003, 9.1117764E+001,-4.6018232E+001,-5.4129387E+000,-3.7285288E+001,-2.6705171E-001,-1.2035044E-002, 0.0000000E+000, 0.0000000E+000, 1.8065210E+000, 2.1222194E+000, 2.1719296E-003, 2.1719296E-003, 1.3017390E+002
 1.0700094E+003, 9.1801570E+001,-4.6325997E+001,-5.4657378E+000,-3.7535132E+001,-2.6854950E-001, 1.1954845E-001, 0.0000000E+000, 0.0000000E+000, 1.9993869E+000, 2.3257024E+000, 2.1764934E-003, 2.1764934E-003, 1.3988237E+002
 1.0800089E+003, 9.1744301E+001,-4.6334177E+001,-5.4560041E+000,-3.7785747E+001,-2.7130606E-001,-1.8956854E-002, 0.0000000E+000, 0.0000000E+000, 1.5964592E+000, 1.8781092E+000, 2.1810585E-003, 2.1810585E-003, 1.3874055E+002
 1.0900037E+003, 9.1345182E+001,-4.6427094E+001,-5.4899696E+000,-3.7111784E+001,-2.7071935E-001, 1.5558445E-002, 0.0000000E+000, 0.0000000E+000, 1.7018100E+000, 2.0611740E+000, 2.1856218E-003, 2.1856218E-003, 1.3950029E+002
 1.1000049E+003, 9.1599472E+001,-4.6560511E+001,-5.4295387E+000,-3.6998222E+001,-2.6846884E-001,-3.2241161E-002, 0.0000000E+000, 0.0000000E+000, 1.9395246E+000, 2.3104902E+000, 2.1901882E-003, 2.1901882E-003, 1.3629262E+002
 1.1100029E+003, 9.2132033E+001,-4.6802315E+001,-5.3744663E+000,-3.7386643E+001,-2.6929791E-001, 4.0386381E-002, 0.0000000E+000, 0.0000000E+000, 2.0177421E+000, 2.3396978E+000, 2.1947533E-003, 2.1947533E-003, 1.3959899E+002
 1.1200039E+003, 9.2615910E+001,-4.6989086E+001,-5.5582533E+000,-3.7637157E+001,-2.7296463E-001, 2.6684348E-003, 0.0000000E+000, 0.0000000E+000, 1.7895119E+000, 2.1611174E+000, 2.1993168E-003, 2.1993168E-003, 1.3938092E+002
 1.1300007E+003, 9.2038844E+001,-4.6906420E+001,-5.4151871E+000,-3.6821862E+001,-2.7245475E-001, 4.6435487E-002, 0.0000000E+000, 0.0000000E+000, 2.3604813E+000, 2.6693556E+000, 2.2038807E-003, 2.2038807E-003, 1.4352890E+002
 1.1400115E+003, 9.2608716E+001,-4.7221572E+001,-5.4980666E+000,-3.7567550E+001,-2.7152027E-001,-3.9618970E-002, 0.0000000E+000, 0.0000000E+000, 1.6540210E+000, 2.0103890E+000, 2.2084478E-003, 2.2084478E-003, 1.3986059E+002
 1.1500143E+003, 9.2938071E+001,-4.7306725E+001,-5.4677025E+000,-3.7773556E+001,-2.7316081E-001,-6.7455192E-002, 0.0000000E+000, 0.0000000E+000, 1.7095252E+000, 2.0494712E+000, 2.2130145E-003, 2.2130145E-003, 1.3401337E+002
 1.1600128E+003, 9.2866266E+001,-4.7424073E+001,-5.4732155E+000,-3.7694398E+001,-2.7312423E-001, 5.0964311E-002, 0.0000000E+000, 0.0000000E+000, 1.7297981E+000, 2.0524196E+000, 2.2175817E-003, 2.2175817E-003, 1.3840181E+002
 1.1700132E+003, 9.3443798E+001,-4.7585591E+001,-5.5473382E+000,-3.8205209E+001,-2.7210334E-001, 2.7764809E-002, 0.0000000E+000, 0.0000000E+000, 1.4859573E+000, 1.8613215E+000, 2.2221457E-003, 2.2221457E-003, 1.4015539E+002
 1.1800073E+003, 9.3278452E+001,-4.7762374E+001,-5.5609445E+000,-3.7564266E+001,-2.7698642E-001,-8.3794683E-003, 0.0000000E+000, 0.0000000E+000, 1.7542187E+000, 2.1055016E+000, 2.2267107E-003, 2.2267107E-003, 1.3932151E+002
 1.1900004E+003, 9.3647640E+001,-4.7826033E+001,-5.5999839E+000,-3.8280079E+001,-2.7478437E-001,-1.1171370E-002, 0.0000000E+000, 0.0000000E+000, 1.3231896E+000, 1.6555889E+000, 2.2312717E-003, 2.2312717E-003, 1.3819361E+002
 1.2000135E+003, 9.3641744E+001,-4.7898119E+001,-5.6290444E+000,-3.7769648E+001,-2.7449775E-001, 6.7137017E-002, 0.0000000E+000, 0.0000000E+000, 1.7750265E+000, 2.1375715E+000, 2.2358380E-003, 2.2358380E-003, 1.4340806E+002
 1.2100131E+003, 9.4074855E+001,-4.8015864E+001,-5.5711384E+000,-3.7976859E+001,-2.7414768E-001, 1.6387669E-002, 0.0000000E+000, 0.0000000E+000, 1.9119172E+000, 2.2532329E+000, 2.2404037E-003, 2.2404037E-003, 1.4471340E+002
 1.2200046E+003, 9.4066725E+001,-4.8193990E+001,-5.5789734E+000,-3.8558647E+001,-2.7665075E-001,-7.4647150E-002, 0.0000000E+000, 0.0000000E+000, 1.0310913E+000, 1.3838166E+000, 2.2449678E-003, 2.2449678E-003, 1.3816630E+002
 1.2300125E+003, 9.4049260E+001,-4.8169274E+001,-5.5720145E+000,-3.8434352E+001,-2.7689354E-001,-7.0164924E-002, 0.0000000E+000, 0.0000000E+000, 1.2137143E+000, 1.5265613E+000, 2.2495344E-003, 2.2495344E-003, 1.3247833E+002
 1.2400114E+003, 9.5226571E+001,-4.8589689E+001,-5.5550481E+000,-3.8018246E+001,-2.7600353E-001, 2.5586314E-001, 0.0000000E+000, 0.0000000E+000, 2.6678133E+000, 3.0434472E+000, 2.2541001E-003, 2.2541001E-003, 1.5331311E+002
 1.2500054E+003, 9.4669181E+001,-4.8569133E+001,-5.6572525E+000,-3.8448162E+001,-2.7432034E-001,-1.3412072E-001, 0.0000000E+000, 0.0000000E+000, 1.2653628E+000, 1.5861922E+000, 2.2586635E-003, 2.2586635E-003, 1.4208686E+002
 1.2600089E+003, 9.5073006E+001,-4.8710706E+001,-5.6595822E+000,-3.8749667E+001,-2.7750428E-001,-9.7129852E-003, 0.0000000E+000, 0.0000000E+000, 1.2985600E+000, 1.6658336E+000, 2.2632266E-003, 2.2632266E-003, 1.4080979E+002
 1.2700060E+003, 9.5130714E+001,-4.8690963E+001,-5.7052151E+000,-3.8836631E+001,-2.7763730E-001,-5.1515341E-002, 0.0000000E+000, 0.0000000E+000, 1.2434682E+000, 1.5687515E+000, 2.2677932E-003, 2.2677932E-003, 1.3641395E+002
 1.2800032E+003, 9.5603705E+001,-4.8843538E+001,-5.7530370E+000,-3.9001320E+001,-2.7871982E-001, 9.6441546E-005, 0.0000000E+000, 0.0000000E+000, 1.4183627E+000, 1.7271878E+000, 2.2723555E-003, 2.2723555E-003, 1.3639746E+002
 1.2900122E+003, 9.5544410E+001,-4.8993791E+001,-5.5958204E+000,-3.8681210E+001,-2.7900032E-001, 9.9949277E-002, 0.0000000E+000, 0.0000000E+000, 1.7433446E+000, 2.0945370E+000, 2.2769224E-003, 2.2769224E-003, 1.4453543E+002
 1.3000012E+003, 9.5584219E+001,-4.8911759E+001,-5.6800051E+000,-3.9278104E+001,-2.7942258E-001,-8.3034716E-002, 0.0000000E+000, 0.0000000E+000, 1.0453084E+000, 1.3518932E+000, 2.2814880E-003, 2.2814880E-003, 1.3770541E+002
 1.3100109E+003, 9.5998261E+001,-4.9218164E+001,-5.7750676E+000,-3.8544093E+001,-2.8232089E-001, 8.6752301E-003, 0.0000000E+000, 0.0000000E+000, 1.8351081E+000, 2.1872914E+000, 2.2860522E-003, 2.2860522E-003, 1.3824014E+002
 1.3200150E+003, 9.6144711E+001,-4.9304176E+001,-5.6614095E+000,-3.9054537E+001,-2.8120110E-001,-2.4020188E-002, 0.0000000E+000, 0.0000000E+000, 1.5033040E+000, 1.8193675E+000, 2.2906193E-003, 2.2906193E-003, 1.3630278E+002
 1.3300073E+003, 9.6856074E+001,-4.9487734E+001,-5.7539380E+000,-3.9179653E+001,-2.8375068E-001, 8.5242837E-002, 0.0000000E+000, 0.0000000E+000, 1.9151292E+000, 2.2362408E+000, 2.2951840E-003, 2.2951840E-003, 1.4336142E+002
 1.3400148E+003, 9.6781461E+001,-4.9627463E+001,-5.7746579E+000,-3.9457674E+001,-2.8279575E-001, 5.9496017E-002, 0.0000000E+000, 0.0000000E+000, 1.3294296E+000, 1.6983660E+000, 2.2997478E-003, 2.2997478E-003, 1.4779450E+002
 1.3500105E+003, 9.6816013E+001,-4.9686569E+001,-5.7809505E+000,-3.9107077E+001,-2.8121442E-001,-3.8759508E-003, 0.0000000E+000, 0.0000000E+000, 1.6226131E+000, 1.9563264E+000, 2.3043130E-003, 2.3043130E-003, 1.4736136E+002
 1.3600096E+003, 9.6570969E+001,-4.9674851E+001,-5.7835640E+000,-3.9180795E+001,-2.8096641E-001,-4.1867448E-002, 0.0000000E+000, 0.0000000E+000, 1.2293215E+000, 1.6089252E+000, 2.3088785E-003, 2.3088785E-003, 1.4327753E+002
 1.3700061E+003, 9.6878755E+001,-4.9728891E+001,-5.7525625E+000,-3.9313610E+001,-2.8187168E-001, 3.0872397E-002, 0.0000000E+000, 0.0000000E+000, 1.5213802E+000, 1.8326924E+000, 2.3134433E-003, 2.3134433E-003, 1.4612040E+002
 1.3800146E+003, 9.7907657E+001,-5.0166515E+001,-5.7844200E+000,-3.8863211E+001,-2.8567546E-001, 5.9357530E-002, 0.0000000E+000, 0.0000000E+000, 2.4995044E+000, 2.8671925E+000, 2.3180085E-003, 2.3180085E-003, 1.5052583E+002
 1.3900131E+003, 9.7308630E+001,-5.0104432E+001,-5.7634241E+000,-3.8967760E+001,-2.8404181E-001,-1.0014981E-001, 0.0000000E+000, 0.0000000E+000, 1.7578273E+000, 2.0888220E+000, 2.3225738E-003, 2.3225738E-003, 1.4205129E+002
 1.4000043E+003, 9.7882748E+001,-5.0303429E+001,-5.8379665E+000,-3.9267205E+001,-2.8569975E-001, 8.2364614E-002, 0.0000000E+000, 0.0000000E+000, 1.9404179E+000, 2.2708117E+000, 2.3271372E-003, 2.3271372E-003, 1.4870981E+002
 1.4100048E+003, 9.7239293E+001,-5.0355105E+001,-5.8209223E+000,-3.9564313E+001,-2.8452711E-001,-1.1432471E-001, 0.0000000E+000, 0.0000000E+000, 7.6662762E-001, 1.1001004E+000, 2.3315567E-003, 2.3315567E-003, 1.3888799E+002
 1.4200079E+003, 9.7616399E+001,-5.0409001E+001,-5.8909428E+000,-3.9501077E+001,-2.8553779E-001,-3.9888952E-002, 0.0000000E+000, 0.0000000E+000, 1.1821513E+000, 1.4899524E+000, 2.3272095E-003, 2.3272095E-003, 1.3583529E+002
 1.4300104E+003, 9.7255135E+001,-5.0420201E+001,-5.8422896E+000,-3.9536996E+001,-2.8625106E-001,-1.2288373E-003, 0.0000000E+000, 0.0000000E+000, 8.0938189E-001, 1.1681680E+000, 2.3176694E-003, 2.3176694E-003, 1.3525992E+002
 1.4400110E+003, 9.6801450E+001,-5.0390338E+001,-5.7509703E+000,-3.9029929E+001,-2.8084012E-001, 2.5243830E-002, 0.0000000E+000, 0.0000000E+000, 1.0781556E+000, 1.3746173E+000, 2.3081372E-003, 2.3081372E-003, 1.3769607E+002
 1.4500032E+003, 9.6279153E+001,-5.0212820E+001,-5.7680638E+000,-3.9355904E+001,-2.8168443E-001,-8.7735339E-002, 0.0000000E+000, 0.0000000E+000, 2.4899482E-001, 5.7294591E-001, 2.2986093E-003, 2.2986093E-003, 1.3011976E+002
 1.4600055E+003, 9.6043534E+001,-5.0289229E+001,-5.8019867E+000,-3.9359312E+001,-2.7899082E-001, 2.5637315E-002, 0.0000000E+000, 0.0000000E+000,-9.9467597E-003, 3.3965306E-001, 2.2890759E-003, 2.2890759E-003, 1.3164612E+002
 1.4700044E+003, 9.5529936E+001,-5.0019039E+001,-5.8859198E+000,-3.9534256E+001,-2.7746777E-001,-5.9853589E-002, 0.0000000E+000, 0.0000000E+000,-5.2487501E-001,-2.4660044E-001, 2.2795430E-003, 2.2795430E-003, 1.2686900E+002
 1.4800010E+003, 9.5429305E+001,-4.9976824E+001,-5.7466581E+000,-3.8988271E+001,-2.7620491E-001, 6.4998516E-002, 0.0000000E+000, 0.0000000E+000, 1.7221619E-001, 5.0634558E-001, 2.2700120E-003, 2.2700120E-003, 1.3201579E+002
 1.4900110E+003, 9.4607330E+001,-4.9581957E+001,-5.8196973E+000,-3.9380300E+001,-2.7524697E-001,-6.1109422E-002, 0.0000000E+000, 0.0000000E+000,-7.8740549E-001,-5.1098138E-001, 2.2604736E-003, 2.2604736E-003, 1.2709971E+002
 1.5000016E+003, 9.4064490E+001,-4.9494930E+001,-5.8102966E+000,-3.8831310E+001,-2.7590199E-001, 3.3011700E-002, 0.0000000E+000, 0.0000000E+000,-6.6035804E-001,-3.1493649E-001, 2.2509371E-003, 2.2509371E-003, 1.2928934E+002
 1.5100032E+003, 9.3887823E+001,-4.9494126E+001,-5.8747899E+000,-3.8486587E+001,-2.7307981E-001,-5.1985993E-002, 0.0000000E+000, 0.0000000E+000,-6.2091111E-001,-2.9274557E-001, 2.2414090E-003, 2.2414090E-003, 1.2467610E+002
 1.5200144E+003, 9.4044746E+001,-4.9280651E+001,-5.7079696E+000,-3.8964061E+001,-2.7143038E-001, 4.7269360E-002, 0.0000000E+000, 0.0000000E+000,-4.6049760E-001,-1.3209646E-001, 2.2318713E-003, 2.2318713E-003, 1.2806591E+002
 1.5300059E+003, 9.3719173E+001,-4.9303000E+001,-5.8111547E+000,-3.8565998E+001,-2.7420864E-001, 2.6477787E-002, 0.0000000E+000, 0.0000000E+000,-5.1842589E-001,-2.0871057E-001, 2.2223384E-003, 2.2223384E-003, 1.3003088E+002
 1.5400068E+003, 9.2879937E+001,-4.8888301E+001,-5.6999447E+000,-3.8219045E+001,-2.7129972E-001,-7.1771872E-002, 0.0000000E+000, 0.0000000E+000,-6.0232819E-001,-2.7042509E-001, 2.2128074E-003, 2.2128074E-003, 1.2376804E+002
 1.5500017E+003, 9.2685660E+001,-4.8919057E+001,-5.7546633E+000,-3.8337198E+001,-2.7386500E-001,-2.2615625E-002, 0.0000000E+000, 0.0000000E+000,-9.4889234E-001,-6.2173853E-001, 2.2032770E-003, 2.2032770E-003, 1.2153004E+002
 1.5600157E+003, 9.1927482E+001,-4.8588994E+001,-5.6870598E+000,-3.8153399E+001,-2.7172131E-001,-7.0073808E-002, 0.0000000E+000, 0.0000000E+000,-1.1568243E+000,-8.4376566E-001, 2.1937326E-003, 2.1937326E-003, 1.1551850E+002
 1.5700023E+003, 9.2000296E+001,-4.8616153E+001,-5.6608823E+000,-3.7649334E+001,-2.6704147E-001, 1.8469646E-001, 0.0000000E+000, 0.0000000E+000,-2.8254452E-001,-8.4181116E-003, 2.1841996E-003, 2.1841996E-003, 1.3122603E+002
 1.5800033E+003, 9.1050389E+001,-4.8299719E+001,-5.6960371E+000,-3.7605395E+001,-2.6889248E-001,-1.0607492E-001, 0.0000000E+000, 0.0000000E+000,-1.2759081E+000,-9.2572877E-001, 2.1746726E-003, 2.1746726E-003, 1.2156606E+002
 1.5900085E+003, 9.0633615E+001,-4.8018311E+001,-5.6584247E+000,-3.7632094E+001,-2.6765218E-001,-1.0963557E-001, 0.0000000E+000, 0.0000000E+000,-1.3258666E+000,-1.0525025E+000, 2.1651365E-003, 2.1651365E-003, 1.1249089E+002
 1.6000117E+003, 9.0725269E+001,-4.8019212E+001,-5.6991431E+000,-3.7611330E+001,-2.6924862E-001, 9.8507021E-002, 0.0000000E+000, 0.0000000E+000,-1.0615539E+000,-7.7515680E-001, 2.1556008E-003, 2.1556008E-003, 1.2067439E+002
 1.6100121E+003, 8.9822277E+001,-4.7583143E+001,-5.5970204E+000,-3.7046856E+001,-2.6468556E-001, 5.4195827E-002, 0.0000000E+000, 0.0000000E+000,-9.0145875E-001,-6.1523195E-001, 2.1460668E-003, 2.1460668E-003, 1.2531228E+002
 1.6200057E+003, 8.8736694E+001,-4.7300824E+001,-5.6054665E+000,-3.6982947E+001,-2.6319945E-001,-9.3018650E-002, 0.0000000E+000, 0.0000000E+000,-1.7943133E+000,-1.5087614E+000, 2.1365324E-003, 2.1365324E-003, 1.1745099E+002
 1.6300013E+003, 8.9521613E+001,-4.7338775E+001,-5.6214172E+000,-3.7132237E+001,-2.6196253E-001, 3.3066582E-002, 0.0000000E+000, 0.0000000E+000,-1.0926510E+000,-7.9971229E-001, 2.1270033E-003, 2.1270033E-003, 1.2003384E+002
 1.6400010E+003, 8.8542831E+001,-4.7041116E+001,-5.5207244E+000,-3.7155436E+001,-2.6387237E-001,-4.8620308E-002, 0.0000000E+000, 0.0000000E+000,-1.7695585E+000,-1.4869379E+000, 2.1174733E-003, 2.1174733E-003, 1.1579512E+002
 1.6500144E+003, 8.8511780E+001,-4.6750194E+001,-5.5790281E+000,-3.6992832E+001,-2.6022394E-001, 4.5194086E-002, 0.0000000E+000, 0.0000000E+000,-1.3381471E+000,-1.0253034E+000, 2.1079336E-003, 2.1079336E-003, 1.1909779E+002
 1.6600018E+003, 8.7676790E+001,-4.6541695E+001,-5.6284034E+000,-3.6223715E+001,-2.5988677E-001,-5.5135153E-002, 0.0000000E+000, 0.0000000E+000,-1.2889385E+000,-1.0320451E+000, 2.0983994E-003, 2.0983994E-003, 1.1474758E+002
 1.6700150E+003, 8.7679968E+001,-4.6505719E+001,-5.5968188E+000,-3.6483313E+001,-2.5917608E-001,-8.8537470E-003, 0.0000000E+000, 0.0000000E+000,-1.4501426E+000,-1.1739137E+000, 2.0888655E-003, 2.0888655E-003, 1.1381815E+002
 1.6800029E+003, 8.7236235E+001,-4.6258936E+001,-5.5737428E+000,-3.6258615E+001,-2.6144591E-001,-2.3848886E-002, 0.0000000E+000, 0.0000000E+000,-1.4512935E+000,-1.1403535E+000, 2.0793350E-003, 2.0793350E-003, 1.1139836E+002
 1.6900073E+003, 8.7089918E+001,-4.6016585E+001,-5.5956721E+000,-3.6125994E+001,-2.5754071E-001, 5.8598344E-002, 0.0000000E+000, 0.0000000E+000,-1.1641692E+000,-8.4727522E-001, 2.0697988E-003, 2.0697988E-003, 1.1591836E+002
 1.7000085E+003, 8.6000265E+001,-4.5673370E+001,-5.5386745E+000,-3.6167023E+001,-2.5696186E-001,-5.7395929E-002, 0.0000000E+000, 0.0000000E+000,-1.9012536E+000,-1.6931606E+000, 2.0602618E-003, 2.0602618E-003, 1.1180485E+002
 1.7100137E+003, 8.5429603E+001,-4.5407524E+001,-5.5711509E+000,-3.5893963E+001,-2.5501144E-001,-4.0287426E-002, 0.0000000E+000, 0.0000000E+000,-2.0188944E+000,-1.7383346E+000, 2.0507283E-003, 2.0507283E-003, 1.0820096E+002
 1.7200027E+003, 8.5633581E+001,-4.5352173E+001,-5.5400287E+000,-3.5403163E+001,-2.5673403E-001, 7.2223818E-002, 0.0000000E+000, 0.0000000E+000,-1.1630816E+000,-8.4629400E-001, 2.0411952E-003, 2.0411952E-003, 1.1367748E+002
 1.7300149E+003, 8.5146992E+001,-4.5115462E+001,-5.5404713E+000,-3.5393962E+001,-2.5280676E-001, 2.0292870E-002, 0.0000000E+000, 0.0000000E+000,-1.3865748E+000,-1.1354174E+000, 2.0316632E-003, 2.0316632E-003, 1.1554004E+002
 1.7400043E+003, 8.4954379E+001,-4.5015674E+001,-5.5086086E+000,-3.4993728E+001,-2.5082566E-001, 1.4303881E-002, 0.0000000E+000, 0.0000000E+000,-1.1237307E+000,-8.0015302E-001, 2.0221312E-003, 2.0221312E-003, 1.1608335E+002
 1.7500104E+003, 8.4485365E+001,-4.4803425E+001,-5.5486048E+000,-3.4785168E+001,-2.5288237E-001, 7.2466518E-002, 0.0000000E+000, 0.0000000E+000,-1.1155281E+000,-8.3224886E-001, 2.0125982E-003, 2.0125982E-003, 1.2191033E+002
 1.7600033E+003, 8.3596266E+001,-4.4430536E+001,-5.5297368E+000,-3.4389157E+001,-2.4888613E-001, 8.5009721E-002, 0.0000000E+000, 0.0000000E+000,-1.1619154E+000,-9.1704050E-001, 2.0030620E-003, 2.0030620E-003, 1.2943732E+002
 1.7700115E+003, 8.3362351E+001,-4.4386527E+001,-5.4920879E+000,-3.4201649E+001,-2.4906460E-001, 1.4315008E-003, 0.0000000E+000, 0.0000000E+000,-1.2604333E+000,-9.6554661E-001, 1.9935261E-003, 1.9935261E-003, 1.2923832E+002
 1.7800104E+003, 8.2943059E+001,-4.4238240E+001,-5.5163892E+000,-3.4502771E+001,-2.4802016E-001,-1.4070642E-001, 0.0000000E+000, 0.0000000E+000,-1.9618484E+000,-1.7030688E+000, 1.9839927E-003, 1.9839927E-003, 1.1742146E+002
 1.7900068E+003, 8.1995798E+001,-4.3895722E+001,-5.3741944E+000,-3.4555955E+001,-2.4561188E-001,-1.1887661E-001, 0.0000000E+000, 0.0000000E+000,-2.4464809E+000,-2.1945622E+000, 1.9744616E-003, 1.9744616E-003, 1.0748047E+002
 1.8000016E+003, 8.2153387E+001,-4.3728846E+001,-5.5040724E+000,-3.4091788E+001,-2.4820420E-001,-1.0958098E-002, 0.0000000E+000, 0.0000000E+000,-1.7105059E+000,-1.4304816E+000, 1.9649338E-003, 1.9649338E-003, 1.0635664E+002
 1.8100015E+003, 8.2449586E+001,-4.3631079E+001,-5.4582212E+000,-3.4081789E+001,-2.4395306E-001, 1.5840638E-001, 0.0000000E+000, 0.0000000E+000,-1.1081395E+000,-8.0704969E-001, 1.9554024E-003, 1.9554024E-003, 1.1910609E+002
 1.8200013E+003, 8.1624254E+001,-4.3266491E+001,-5.5197987E+000,-3.3920732E+001,-2.4617795E-001,-1.3997184E-002, 0.0000000E+000, 0.0000000E+000,-1.6001693E+000,-1.3429432E+000, 1.9458678E-003, 1.9458678E-003, 1.1795250E+002
 1.8300106E+003, 8.1190068E+001,-4.3141896E+001,-5.4937537E+000,-3.3383976E+001,-2.4594988E-001, 3.0547350E-002, 0.0000000E+000, 0.0000000E+000,-1.3198292E+000,-1.0449602E+000, 1.9363268E-003, 1.9363268E-003, 1.2035531E+002
 1.8400021E+003, 8.0303001E+001,-4.2823883E+001,-5.4053399E+000,-3.3670961E+001,-2.4182676E-001,-9.5517264E-002, 0.0000000E+000, 0.0000000E+000,-2.1817449E+000,-1.9345275E+000, 1.9267951E-003, 1.9267951E-003, 1.1235972E+002
 1.8500042E+003, 8.0676919E+001,-4.2808448E+001,-5.4185027E+000,-3.3604980E+001,-2.4071478E-001, 4.3110034E-002, 0.0000000E+000, 0.0000000E+000,-1.6771476E+000,-1.3526168E+000, 1.9172653E-003, 1.9172653E-003, 1.1508195E+002
 1.8600134E+003, 8.0141999E+001,-4.2608028E+001,-5.3671842E+000,-3.3099543E+001,-2.3911361E-001, 9.5863238E-002, 0.0000000E+000, 0.0000000E+000,-1.3505788E+000,-1.0760070E+000, 1.9077255E-003, 1.9077255E-003, 1.2293258E+002
 1.8700085E+003, 7.9579718E+001,-4.2329061E+001,-5.3083802E+000,-3.3181575E+001,-2.3950988E-001,-6.3409573E-002, 0.0000000E+000, 0.0000000E+000,-1.8083011E+000,-1.5422178E+000, 1.8981918E-003, 1.8981918E-003, 1.1730370E+002
 1.8800015E+003, 7.9003410E+001,-4.2097715E+001,-5.4086324E+000,-3.3174557E+001,-2.3701081E-001,-1.8312498E-002, 0.0000000E+000, 0.0000000E+000,-2.2282854E+000,-1.9328174E+000, 1.8886640E-003, 1.8886640E-003, 1.1519521E+002
 1.8900059E+003, 7.9169064E+001,-4.1869818E+001,-5.3521037E+000,-3.2703298E+001,-2.3675658E-001, 8.8681101E-002, 0.0000000E+000, 0.0000000E+000,-1.1526029E+000,-9.0423088E-001, 1.8806676E-003, 1.8806676E-003, 1.2263675E+002
 1.9000126E+003, 7.8373757E+001,-4.1542434E+001,-5.3711766E+000,-3.2649910E+001,-2.3763956E-001,-9.4262106E-002, 0.0000000E+000, 0.0000000E+000,-1.7554220E+000,-1.5216638E+000, 1.8772721E-003, 1.8772721E-003, 1.1512915E+002
 1.9100077E+003, 7.8186683E+001,-4.1571093E+001,-5.3606223E+000,-3.2280882E+001,-2.4030689E-001,-1.3230500E-001, 0.0000000E+000, 0.0000000E+000,-1.7078898E+000,-1.3985266E+000, 1.8741851E-003, 1.8741851E-003, 1.0338036E+002
 1.9200023E+003, 7.9303186E+001,-4.1565034E+001,-5.3226405E+000,-3.1961075E+001,-2.3723902E-001, 3.4244122E-001, 0.0000000E+000, 0.0000000E+000, 3.1248770E-001, 5.5963803E-001, 1.8710993E-003, 1.8710993E-003, 1.3219408E+002
 1.9300176E+003, 7.7865504E+001,-4.1268888E+001,-5.3131903E+000,-3.1937046E+001,-2.3672181E-001,-8.5671358E-002, 0.0000000E+000, 0.0000000E+000,-1.2364154E+000,-9.7601391E-001, 1.8680103E-003, 1.8680103E-003, 1.2486167E+002
 1.9400076E+003, 7.8268645E+001,-4.1310128E+001,-5.3165716E+000,-3.2059790E+001,-2.3695303E-001,-4.5561606E-002, 0.0000000E+000, 0.0000000E+000,-9.6819496E-001,-7.0035909E-001, 1.8649225E-003, 1.8649225E-003, 1.2088233E+002
 1.9500057E+003, 7.8037160E+001,-4.1145973E+001,-5.3034553E+000,-3.1733328E+001,-2.3689067E-001,-2.2498934E-002, 0.0000000E+000, 0.0000000E+000,-6.7503824E-001,-4.0498603E-001, 1.8618359E-003, 1.8618359E-003, 1.1882705E+002
 1.9600035E+003, 7.8040427E+001,-4.1078676E+001,-5.2984243E+000,-3.1742906E+001,-2.3599626E-001, 1.0872970E-002, 0.0000000E+000, 0.0000000E+000,-5.5825229E-001,-3.0470181E-001, 1.8587485E-003, 1.8587485E-003, 1.1975062E+002
