s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 6.7001032E+002, 7.9513298E-002, 6.1259940E-002, 9.1758957E-002, 6.0805736E-002, 5.1925706E+001, 5.7864132E+001, 5.9249214E+001, 6.2137895E+001, 6.3195374E+001, 6.4377183E+001, 6.4662159E+001, 6.7790482E+001, 6.9970173E+001, 7.1412263E+001, 7.2116354E+001, 7.4451089E+001, 7.5923638E+001, 7.7060003E+001, 7.8636451E+001, 7.9082583E+001, 7.9082583E+001, 7.9679085E+001, 3.9664008E+001, 4.5860427E+001, 5.0447674E+001, 5.2805521E+001, 5.2104638E+001, 4.9478004E+001, 5.2244716E+001, 4.9582211E+001, 8.4991059E+001, 4.3472225E+001, 1.0095106E-001, 1.5181163E-001, 2.6116951E-001, 2.9863893E-001, 4.5252811E-003, 4.7693728E-002, 9.3994482E-002, 1.2062632E-001, 2.7429814E-001, 2.4714417E-001, 2.7286421E-001, 2.5657247E-001, 2.9546473E-001, 4.7093716E-001, 1.1100839E-001, 3.7562580E-002, 1.1544852E-004, 1.4410288E-001, 3.4397775E-002, 1.0562102E-004, 1.4939729E-001, 3.3186645E-002, 1.0186016E-004, 1.5142343E-001, 4.6611033E+001
 6.8002231E+002, 7.8290411E-002, 6.1305859E-002, 9.0349208E-002, 6.1098747E-002, 5.1443098E+001, 5.7134928E+001, 5.9247344E+001, 6.1555541E+001, 6.2472288E+001, 6.3258433E+001, 6.4002227E+001, 6.5723381E+001, 6.8553554E+001, 7.0937717E+001, 7.2035737E+001, 7.4124283E+001, 7.5053093E+001, 7.6151192E+001, 7.7324882E+001, 7.8012934E+001, 7.8012934E+001, 7.8313534E+001, 3.9555640E+001, 4.5687301E+001, 5.0213450E+001, 5.2535409E+001, 5.1844180E+001, 4.9256185E+001, 5.1981576E+001, 4.9357118E+001, 8.3777940E+001, 4.3322472E+001, 8.4709640E-002, 1.6530888E-001, 2.4952423E-001, 2.8471785E-001, 1.3555005E-003, 4.7132707E-002, 8.9031168E-002, 1.1470549E-001, 2.6106885E-001, 2.4300400E-001, 2.5775641E-001, 2.4533988E-001, 2.8734925E-001, 4.5867038E-001, 1.0614924E-001, 3.7552358E-002, 1.1541678E-004, 1.4411998E-001, 3.4281542E-002, 1.0526008E-004, 1.4959174E-001, 3.2378814E-002, 9.9351643E-005, 1.5277485E-001, 5.1477825E+001
 6.9002368E+002, 7.7546494E-002, 6.1320281E-002, 8.9491586E-002, 6.1284665E-002, 5.0839740E+001, 5.6185538E+001, 5.9318322E+001, 6.1390746E+001, 6.2136011E+001, 6.2801033E+001, 6.3125302E+001, 6.5649445E+001, 6.7344161E+001, 6.9190577E+001, 7.0844168E+001, 7.1928838E+001, 7.3246703E+001, 7.5198057E+001, 7.6383060E+001, 7.7392830E+001, 7.7392830E+001, 7.8134103E+001, 3.9473897E+001, 4.5507315E+001, 4.9983913E+001, 5.2276494E+001, 5.1590304E+001, 4.9042838E+001, 5.1727842E+001, 4.9143484E+001, 8.2755052E+001, 4.3187894E+001, 9.4238855E-002, 1.4466486E-001, 2.4005538E-001, 2.7816930E-001, 1.2085879E-003, 4.1890774E-002, 8.3410347E-002, 1.0912655E-001, 2.4757492E-001, 2.3357619E-001, 2.4928621E-001, 2.3836623E-001, 2.8124354E-001, 4.6538528E-001, 1.0386454E-001, 3.6376546E-002, 1.1176559E-004, 1.4608701E-001, 3.3977968E-002, 1.0431741E-004, 1.5009960E-001, 3.3222405E-002, 1.0197120E-004, 1.5136360E-001, 5.4434315E+001
 7.0002045E+002, 7.6797780E-002, 6.1338356E-002, 8.8628408E-002, 6.1464919E-002, 4.9968127E+001, 5.7075042E+001, 5.8780528E+001, 6.0692026E+001, 6.1463872E+001, 6.1804356E+001, 6.2655217E+001, 6.5375570E+001, 6.6900127E+001, 6.9716198E+001, 7.0750343E+001, 7.2704480E+001, 7.3836966E+001, 7.4685071E+001, 7.5073183E+001, 7.6988805E+001, 7.6988805E+001, 7.8047448E+001, 3.9377490E+001, 4.5333767E+001, 4.9768079E+001, 5.2033237E+001, 5.1348836E+001, 4.8842377E+001, 5.1492539E+001, 4.8936735E+001, 8.1785079E+001, 4.3050463E+001, 7.8674461E-002, 1.4186718E-001, 2.3294750E-001, 2.7108921E-001,-3.1009096E-003, 3.7850829E-002, 7.8996045E-002, 1.0440533E-001, 2.4383108E-001, 2.2853519E-001, 2.4495696E-001, 2.2794725E-001, 2.7534422E-001, 4.4688345E-001, 9.7867757E-002, 3.6076837E-002, 1.1083492E-004, 1.4658840E-001, 3.1697944E-002, 9.7237373E-005, 1.5391387E-001, 3.4169070E-002, 1.0491083E-004, 1.4977992E-001, 5.7385348E+001
 7.1001108E+002, 7.6351650E-002, 6.1382515E-002, 8.8114061E-002, 6.1540993E-002, 4.9591988E+001, 5.6062085E+001, 5.8143963E+001, 5.9712126E+001, 6.0080668E+001, 6.1184247E+001, 6.1871706E+001, 6.4223037E+001, 6.6323013E+001, 6.8576422E+001, 7.0130906E+001, 7.1819582E+001, 7.2483937E+001, 7.3694763E+001, 7.4392632E+001, 7.7391734E+001, 7.7391734E+001, 7.8770721E+001, 3.9288333E+001, 4.5175657E+001, 4.9562334E+001, 5.1803452E+001, 5.1128946E+001, 4.8641656E+001, 5.1255494E+001, 4.8729328E+001, 8.0967629E+001, 4.2917812E+001, 7.9105084E-002, 1.3986432E-001, 2.2860718E-001, 2.6697565E-001,-6.8335748E-003, 3.5272256E-002, 7.5624426E-002, 1.0022188E-001, 2.3900246E-001, 2.1764410E-001, 2.3192935E-001, 2.1588049E-001, 2.7080961E-001, 4.5107128E-001, 9.0197408E-002, 3.5680851E-002, 1.0960529E-004, 1.4725085E-001, 3.2336655E-002, 9.9220729E-005, 1.5284537E-001, 3.4747614E-002, 1.0670736E-004, 1.4881207E-001, 5.9128174E+001
 7.2002069E+002, 7.5690687E-002, 6.1410039E-002, 8.7352015E-002, 6.1686788E-002, 4.8071936E+001, 5.4975362E+001, 5.6978376E+001, 5.9057793E+001, 6.0327641E+001, 6.0834188E+001, 6.1472409E+001, 6.4043841E+001, 6.5342161E+001, 6.8550856E+001, 7.0254575E+001, 7.1366797E+001, 7.1744289E+001, 7.2515500E+001, 7.3376108E+001, 7.6013226E+001, 7.6013226E+001, 7.7648203E+001, 3.9198949E+001, 4.5007257E+001, 4.9357874E+001, 5.1581268E+001, 5.0891316E+001, 4.8446100E+001, 5.1036660E+001, 4.8533506E+001, 8.0215508E+001, 4.2788183E+001, 7.2135926E-002, 1.2649264E-001, 2.1587878E-001, 2.5994730E-001,-9.6073155E-003, 3.0835353E-002, 7.0848745E-002, 9.6372787E-002, 2.2076085E-001, 2.0745459E-001, 2.2978654E-001, 2.1068551E-001, 2.6737589E-001, 4.4785507E-001, 8.6105833E-002, 3.5886934E-002, 1.1024523E-004, 1.4690609E-001, 3.0540953E-002, 9.3644628E-005, 1.5584942E-001, 3.4753839E-002, 1.0672669E-004, 1.4880165E-001, 6.1700100E+001
 7.3001991E+002, 7.4976730E-002, 6.1490396E-002, 8.6528850E-002, 6.1797428E-002, 4.7547417E+001, 5.4247010E+001, 5.7049992E+001, 5.8518446E+001, 5.9451964E+001, 6.0233471E+001, 6.1207747E+001, 6.3029659E+001, 6.4226694E+001, 6.7548721E+001, 6.9357383E+001, 7.0727573E+001, 7.1580957E+001, 7.2419753E+001, 7.3196551E+001, 7.4814005E+001, 7.4814005E+001, 7.5797346E+001, 3.9115670E+001, 4.4855880E+001, 4.9158141E+001, 5.1365364E+001, 5.0675247E+001, 4.8258969E+001, 5.0812314E+001, 4.8347160E+001, 7.9289120E+001, 4.2663505E+001, 6.5800514E-002, 1.2398628E-001, 2.0748068E-001, 2.5175929E-001,-1.1208991E-002, 2.8047653E-002, 6.7690381E-002, 9.2308328E-002, 2.1822598E-001, 2.0270684E-001, 2.1361398E-001, 2.0461138E-001, 2.6064477E-001, 4.3017444E-001, 8.1227055E-002, 3.6014004E-002, 1.1063981E-004, 1.4669351E-001, 3.0914476E-002, 9.4804508E-005, 1.5522455E-001, 3.3214357E-002, 1.0194621E-004, 1.5137707E-001, 6.4423897E+001
 7.4000402E+002, 7.4265211E-002, 6.1504258E-002, 8.5708474E-002, 6.1964430E-002, 4.8398667E+001, 5.4822448E+001, 5.5960722E+001, 5.7910642E+001, 5.8779320E+001, 6.0464871E+001, 6.1178869E+001, 6.2457824E+001, 6.4168963E+001, 6.6989932E+001, 6.8061147E+001, 6.9767957E+001, 7.0486273E+001, 7.1581588E+001, 7.3193453E+001, 7.4305360E+001, 7.4305360E+001, 7.5031756E+001, 3.9011573E+001, 4.4700572E+001, 4.8974689E+001, 5.1152181E+001, 5.0475239E+001, 4.8084706E+001, 5.0597794E+001, 4.8170636E+001, 7.8385018E+001, 4.2544104E+001, 5.3277760E-002, 1.1646411E-001, 2.0810950E-001, 2.4344293E-001,-1.4082944E-002, 2.5222750E-002, 6.4303335E-002, 8.8007338E-002, 2.1724105E-001, 1.9866374E-001, 2.0873164E-001, 1.9967856E-001, 2.5607555E-001, 4.2715164E-001, 7.8452777E-002, 3.6265554E-002, 1.1142094E-004, 1.4627269E-001, 3.0295589E-002, 9.2882713E-005, 1.5625989E-001, 3.1916372E-002, 9.7915646E-005, 1.5354848E-001, 6.7110450E+001
 7.5001502E+002, 7.3824342E-002, 6.1497599E-002, 8.5200145E-002, 6.2082975E-002, 4.9295363E+001, 5.3758421E+001, 5.5803742E+001, 5.7608119E+001, 5.8864221E+001, 6.0365926E+001, 6.0985589E+001, 6.2182691E+001, 6.4301197E+001, 6.5937873E+001, 6.7362443E+001, 6.9339447E+001, 7.0179345E+001, 7.1051644E+001, 7.1906868E+001, 7.4377404E+001, 7.4377404E+001, 7.5324923E+001, 3.8937825E+001, 4.4560664E+001, 4.8786751E+001, 5.0946015E+001, 5.0283952E+001, 4.7911975E+001, 5.0404412E+001, 4.7997081E+001, 7.7706674E+001, 4.2431782E+001, 5.9024544E-002, 1.1416140E-001, 1.9750600E-001, 2.3555477E-001,-1.4485074E-002, 2.2889611E-002, 6.0659131E-002, 8.4091487E-002, 2.1123513E-001, 1.9269315E-001, 2.0956735E-001, 1.9386564E-001, 2.5344028E-001, 4.5071737E-001, 7.6677000E-002, 3.5998597E-002, 1.1059197E-004, 1.4671929E-001, 3.1708399E-002, 9.7269836E-005, 1.5389638E-001, 3.0945769E-002, 9.4901682E-005, 1.5517221E-001, 6.8801029E+001
 7.6001431E+002, 7.3217895E-002, 6.1523539E-002, 8.4500887E-002, 6.2211266E-002, 4.9366694E+001, 5.4457440E+001, 5.4932799E+001, 5.7656306E+001, 5.8057543E+001, 5.9287350E+001, 5.9848144E+001, 6.1593445E+001, 6.3630914E+001, 6.6018514E+001, 6.7812589E+001, 6.9208144E+001, 7.0057619E+001, 7.0836315E+001, 7.1502610E+001, 7.3347911E+001, 7.3347911E+001, 7.4008970E+001, 3.8872425E+001, 4.4419966E+001, 4.8610088E+001, 5.0746836E+001, 5.0082546E+001, 4.7749715E+001, 5.0212834E+001, 4.7826923E+001, 7.6853154E+001, 4.2320055E+001, 6.1847562E-002, 1.1014517E-001, 1.9124912E-001, 2.2936639E-001,-1.6064765E-002, 2.0449456E-002, 5.7651197E-002, 8.0276567E-002, 2.0157239E-001, 1.8902693E-001, 2.0410961E-001, 1.8636451E-001, 2.4766433E-001, 4.2482518E-001, 7.1654314E-002, 3.5671674E-002, 1.0957679E-004, 1.4726620E-001, 3.1961635E-002, 9.8056198E-005, 1.5347275E-001, 3.0860305E-002, 9.4636293E-005, 1.5531518E-001, 7.1074671E+001
 7.7002860E+002, 7.2644471E-002, 6.1536971E-002, 8.3839692E-002, 6.2341193E-002, 4.9723476E+001, 5.3425757E+001, 5.5311506E+001, 5.6819022E+001, 5.7509829E+001, 5.9078911E+001, 5.9679489E+001, 6.1703259E+001, 6.2374671E+001, 6.5702884E+001, 6.7182501E+001, 6.8330126E+001, 6.9252357E+001, 6.9713772E+001, 7.0244870E+001, 7.2293371E+001, 7.2293371E+001, 7.3127309E+001, 3.8796476E+001, 4.4285211E+001, 4.8448786E+001, 5.0550648E+001, 4.9895855E+001, 4.7582771E+001, 5.0026285E+001, 4.7665737E+001, 7.6074544E+001, 4.2211492E+001, 5.0138702E-002, 1.0397998E-001, 1.9292734E-001, 2.2021859E-001,-1.8735057E-002, 1.8115743E-002, 5.5943569E-002, 7.6483996E-002, 1.9510768E-001, 1.7707731E-001, 1.9942179E-001, 1.8270245E-001, 2.4355459E-001, 4.1422130E-001, 6.8027988E-002, 3.5061897E-002, 1.0768328E-004, 1.4828630E-001, 3.2567916E-002, 9.9938853E-005, 1.5245847E-001, 3.0435278E-002, 9.3316480E-005, 1.5602621E-001, 7.3200236E+001
 7.8001160E+002, 7.2199898E-002, 6.1520590E-002, 8.3327061E-002, 6.2467530E-002, 4.8154867E+001, 5.2230280E+001, 5.4879031E+001, 5.7092214E+001, 5.8189891E+001, 5.8624428E+001, 5.9182862E+001, 6.0132464E+001, 6.2105901E+001, 6.5427780E+001, 6.6953699E+001, 6.7985073E+001, 6.8483912E+001, 6.9045932E+001, 7.0208005E+001, 7.1912729E+001, 7.1912729E+001, 7.2689659E+001, 3.8718869E+001, 4.4155584E+001, 4.8282320E+001, 5.0357778E+001, 4.9715085E+001, 4.7423991E+001, 4.9842621E+001, 4.7509055E+001, 7.5381388E+001, 4.2105252E+001, 4.7317496E-002, 1.0192799E-001, 1.8380770E-001, 2.1326760E-001,-2.0365410E-002, 1.5984337E-002, 5.2264773E-002, 7.2849112E-002, 1.9246723E-001, 1.7443741E-001, 1.9249165E-001, 1.7726745E-001, 2.3995931E-001, 4.0414136E-001, 6.5070096E-002, 3.5126212E-002, 1.0788300E-004, 1.4817871E-001, 3.1151837E-002, 9.5541575E-005, 1.5482745E-001, 3.1055393E-002, 9.5242091E-005, 1.5498882E-001, 7.4850286E+001
 7.9000117E+002, 7.1724185E-002, 6.1521532E-002, 8.2778515E-002, 6.2584749E-002, 4.7614780E+001, 5.3239234E+001, 5.5348159E+001, 5.6765831E+001, 5.7207801E+001, 5.7842718E+001, 5.8828576E+001, 6.0656031E+001, 6.1988626E+001, 6.4257065E+001, 6.5968186E+001, 6.7421694E+001, 6.8245380E+001, 6.8466149E+001, 6.9316637E+001, 7.1116465E+001, 7.1116465E+001, 7.1507452E+001, 3.8642794E+001, 4.4027541E+001, 4.8125413E+001, 5.0173053E+001, 4.9531345E+001, 4.7277197E+001, 4.9665043E+001, 4.7355963E+001, 7.4684261E+001, 4.2004337E+001, 4.3009072E-002, 9.5369452E-002, 1.8098312E-001, 2.0545333E-001,-2.2052154E-002, 1.3112635E-002, 4.8956295E-002, 6.8885398E-002, 1.8064483E-001, 1.7378148E-001, 1.8556899E-001, 1.7237719E-001, 2.3595680E-001, 4.0217522E-001, 6.2312036E-002, 3.5009504E-002, 1.0752059E-004, 1.4837395E-001, 3.0011187E-002, 9.1999573E-005, 1.5673565E-001, 3.0607810E-002, 9.3852235E-005, 1.5573758E-001, 7.6595905E+001
 8.0001145E+002, 7.1247771E-002, 6.1546842E-002, 8.2229149E-002, 6.2676898E-002, 4.6924057E+001, 5.1607618E+001, 5.3490921E+001, 5.5461047E+001, 5.6191393E+001, 5.7822661E+001, 5.8250745E+001, 6.0060489E+001, 6.2232251E+001, 6.4862368E+001, 6.6227129E+001, 6.7386794E+001, 6.7648356E+001, 6.8690229E+001, 6.9456460E+001, 7.0215377E+001, 7.0215377E+001, 7.0701589E+001, 3.8571839E+001, 4.3901483E+001, 4.7963091E+001, 4.9984949E+001, 4.9352094E+001, 4.7124778E+001, 4.9494931E+001, 4.7206598E+001, 7.3919692E+001, 4.1902752E+001, 3.8036369E-002, 9.2528536E-002, 1.7025467E-001, 1.9535873E-001,-2.4292254E-002, 1.1008660E-002, 4.6202085E-002, 6.5106443E-002, 1.7552521E-001, 1.6390595E-001, 1.8356342E-001, 1.6646189E-001, 2.3201207E-001, 3.8708981E-001, 5.7042251E-002, 3.4387154E-002, 1.0558804E-004, 1.4941508E-001, 3.0209843E-002, 9.2616449E-005, 1.5640333E-001, 3.0287410E-002, 9.2857313E-005, 1.5627358E-001, 7.8334631E+001
 8.1001071E+002, 7.1155184E-002, 6.1506144E-002, 8.2122384E-002, 6.2732870E-002, 4.6629958E+001, 5.2445293E+001, 5.4061144E+001, 5.4754006E+001, 5.5894885E+001, 5.7497189E+001, 5.7950583E+001, 5.9703504E+001, 6.1737415E+001, 6.3893041E+001, 6.5080145E+001, 6.6203548E+001, 6.7148468E+001, 6.7999390E+001, 6.8660245E+001, 7.0736927E+001, 7.0736927E+001, 7.1478629E+001, 3.8498242E+001, 4.3783417E+001, 4.7810736E+001, 4.9814157E+001, 4.9190550E+001, 4.6981556E+001, 4.9325554E+001, 4.7059522E+001, 7.3339156E+001, 4.1806346E+001, 3.2234733E-002, 8.9312536E-002, 1.6844537E-001, 1.9687774E-001,-2.5771133E-002, 9.3632857E-003, 4.4485778E-002, 6.3277017E-002, 1.7629195E-001, 1.6070573E-001, 1.7666855E-001, 1.6271065E-001, 2.2909349E-001, 3.9043148E-001, 5.6437507E-002, 3.4067231E-002, 1.0459460E-004, 1.4995029E-001, 2.9295954E-002, 8.9778596E-005, 1.5793219E-001, 3.0215106E-002, 9.2632792E-005, 1.5639454E-001, 7.8693263E+001
 8.2002564E+002, 7.0890840E-002, 6.1491084E-002, 8.1817557E-002, 6.2813070E-002, 4.5868451E+001, 5.1767536E+001, 5.3579116E+001, 5.4924545E+001, 5.5563546E+001, 5.6990716E+001, 5.7759272E+001, 5.9669687E+001, 6.0846661E+001, 6.3001366E+001, 6.4414397E+001, 6.5272743E+001, 6.6436644E+001, 6.7819098E+001, 6.8605653E+001, 7.0910589E+001, 7.0910589E+001, 7.1773122E+001, 3.8424352E+001, 4.3669975E+001, 4.7663880E+001, 4.9653400E+001, 4.9026231E+001, 4.6842668E+001, 4.9160230E+001, 4.6922519E+001, 7.2738969E+001, 4.1714598E+001, 2.9872471E-002, 8.5098205E-002, 1.6472272E-001, 1.9515161E-001,-2.7060063E-002, 7.0671346E-003, 4.1781555E-002, 6.1290400E-002, 1.6903460E-001, 1.5721379E-001, 1.7182731E-001, 1.5831545E-001, 2.2554446E-001, 3.8058777E-001, 5.4292413E-002, 3.2949675E-002, 1.0112431E-004, 1.5181986E-001, 2.9770373E-002, 9.1251784E-005, 1.5713853E-001, 3.0380641E-002, 9.3146819E-005, 1.5611762E-001, 7.9660365E+001
 8.3003014E+002, 7.0762226E-002, 6.1478543E-002, 8.1669246E-002, 6.2855563E-002, 4.6076509E+001, 5.1979987E+001, 5.3154634E+001, 5.4559835E+001, 5.5696387E+001, 5.6586027E+001, 5.7535641E+001, 5.8900478E+001, 6.0630136E+001, 6.2805810E+001, 6.3988151E+001, 6.5098756E+001, 6.5660291E+001, 6.7018536E+001, 6.7887835E+001, 7.0194517E+001, 7.0194517E+001, 7.1169261E+001, 3.8365700E+001, 4.3544447E+001, 4.7521694E+001, 4.9491371E+001, 4.8864801E+001, 4.6707278E+001, 4.8999168E+001, 4.6782408E+001, 7.2222368E+001, 4.1619369E+001, 3.2386366E-002, 7.7690786E-002, 1.5952750E-001, 1.8773452E-001,-2.7787741E-002, 4.8091232E-003, 3.9136748E-002, 5.8234190E-002, 1.6033827E-001, 1.5365711E-001, 1.6512465E-001, 1.5360425E-001, 2.2325540E-001, 3.6890729E-001, 4.8810447E-002, 3.2903748E-002, 1.0098169E-004, 1.5189669E-001, 2.9814704E-002, 9.1389443E-005, 1.5706437E-001, 3.0680117E-002, 9.4076766E-005, 1.5561662E-001, 8.0159033E+001
 8.4000305E+002, 7.0466943E-002, 6.1478199E-002, 8.1328737E-002, 6.2927318E-002, 4.5593019E+001, 5.1083694E+001, 5.3003475E+001, 5.4436108E+001, 5.5323258E+001, 5.6311825E+001, 5.7087213E+001, 5.8447584E+001, 6.0217030E+001, 6.2785835E+001, 6.3824931E+001, 6.5230870E+001, 6.5952260E+001, 6.6519553E+001, 6.7040455E+001, 6.9349924E+001, 6.9349924E+001, 7.0714680E+001, 3.8297598E+001, 4.3438343E+001, 4.7380300E+001, 4.9334199E+001, 4.8713951E+001, 4.6574664E+001, 4.8847291E+001, 4.6643157E+001, 7.1719850E+001, 4.1528807E+001, 2.2116332E-002, 7.9390624E-002, 1.5597938E-001, 1.8458534E-001,-2.9955789E-002, 3.6223568E-003, 3.6857800E-002, 5.5492764E-002, 1.6561457E-001, 1.4735656E-001, 1.6524033E-001, 1.4463370E-001, 2.2063531E-001, 3.8481956E-001, 4.6585430E-002, 3.2993651E-002, 1.0126086E-004, 1.5174629E-001, 3.0272306E-002, 9.2810412E-005, 1.5629884E-001, 3.0746755E-002, 9.4283695E-005, 1.5550514E-001, 8.1225799E+001
 8.5002484E+002, 6.9963546E-002, 6.1505743E-002, 8.0748232E-002, 6.3022759E-002, 4.5517456E+001, 5.0416478E+001, 5.2326980E+001, 5.3730180E+001, 5.4928619E+001, 5.6024539E+001, 5.6796351E+001, 5.8695903E+001, 5.9761828E+001, 6.2351792E+001, 6.3707528E+001, 6.5221328E+001, 6.5973678E+001, 6.6231397E+001, 6.6755626E+001, 6.9036162E+001, 6.9036162E+001, 6.9915620E+001, 3.8230238E+001, 4.3322497E+001, 4.7240212E+001, 4.9182397E+001, 4.8562828E+001, 4.6440382E+001, 4.8695083E+001, 4.6508191E+001, 7.1154922E+001, 4.1439758E+001, 2.2418559E-002, 6.9809040E-002, 1.4881787E-001, 1.8036476E-001,-3.1691826E-002, 5.8950182E-004, 3.4358153E-002, 5.3202526E-002, 1.5262167E-001, 1.4284199E-001, 1.5841230E-001, 1.4066121E-001, 2.1771456E-001, 3.7237095E-001, 4.2395711E-002, 3.2857555E-002, 1.0083825E-004, 1.5197396E-001, 3.0406682E-002, 9.3227682E-005, 1.5607403E-001, 3.0289874E-002, 9.2864966E-005, 1.5626946E-001, 8.3038034E+001
 8.6003155E+002, 6.9467419E-002, 6.1538464E-002, 8.0176100E-002, 6.3110428E-002, 4.5237939E+001, 5.0033650E+001, 5.2139639E+001, 5.3731916E+001, 5.4275380E+001, 5.5721275E+001, 5.6689777E+001, 5.7909713E+001, 5.9395776E+001, 6.2219830E+001, 6.3423209E+001, 6.4821580E+001, 6.5492798E+001, 6.6284571E+001, 6.6694519E+001, 6.8043122E+001, 6.8043122E+001, 6.8133436E+001, 3.8179549E+001, 4.3221677E+001, 4.7107618E+001, 4.9028200E+001, 4.8414280E+001, 4.6320769E+001, 4.8547715E+001, 4.6382261E+001, 7.0549378E+001, 4.1352876E+001, 2.6534165E-002, 7.2928863E-002, 1.4669717E-001, 1.7294360E-001,-3.2162059E-002, 2.3709271E-005, 3.2222694E-002, 5.0235426E-002, 1.5321999E-001, 1.4327459E-001, 1.5544072E-001, 1.4015266E-001, 2.1386037E-001, 3.7158827E-001, 4.0862178E-002, 3.3132799E-002, 1.0169295E-004, 1.5151351E-001, 3.0606669E-002, 9.3848693E-005, 1.5573947E-001, 2.9963189E-002, 9.1850526E-005, 1.5681598E-001, 8.4804960E+001
 8.7001564E+002, 6.9055097E-002, 6.1522252E-002, 7.9700603E-002, 6.3223343E-002, 4.5258343E+001, 5.0638325E+001, 5.2108422E+001, 5.3527232E+001, 5.4489264E+001, 5.5512219E+001, 5.6515026E+001, 5.7369454E+001, 5.9402298E+001, 6.1874226E+001, 6.3083140E+001, 6.4167130E+001, 6.4518754E+001, 6.5382119E+001, 6.6325004E+001, 6.7001605E+001, 6.7001605E+001, 6.7614344E+001, 3.8130200E+001, 4.3127003E+001, 4.6980721E+001, 4.8877458E+001, 4.8273395E+001, 4.6206071E+001, 4.8409603E+001, 4.6258890E+001, 7.0004842E+001, 4.1272243E+001, 2.7283817E-002, 7.3252807E-002, 1.4526753E-001, 1.6667133E-001,-3.3123988E-002,-7.8278954E-004, 3.0295454E-002, 4.7133083E-002, 1.4893358E-001, 1.4333285E-001, 1.5415296E-001, 1.3491349E-001, 2.1118695E-001, 3.6886628E-001, 4.0152588E-002, 3.3237630E-002, 1.0201848E-004, 1.5133813E-001, 3.0217226E-002, 9.2639376E-005, 1.5639097E-001, 2.9748732E-002, 9.1184586E-005, 1.5717474E-001, 8.6256688E+001
 8.8001790E+002, 6.8965944E-002, 6.1486434E-002, 7.9597789E-002, 6.3279585E-002, 4.5311581E+001, 5.0700614E+001, 5.1630778E+001, 5.3234604E+001, 5.4227112E+001, 5.5887444E+001, 5.6248001E+001, 5.7587882E+001, 5.9025061E+001, 6.1373269E+001, 6.2957577E+001, 6.4139019E+001, 6.4231699E+001, 6.5300121E+001, 6.6099922E+001, 6.6820446E+001, 6.6820446E+001, 6.7434046E+001, 3.8075667E+001, 4.3028609E+001, 4.6851599E+001, 4.8728646E+001, 4.8134528E+001, 4.6084139E+001, 4.8265943E+001, 4.6142545E+001, 6.9380168E+001, 4.1193172E+001, 2.1504148E-002, 6.8739629E-002, 1.3898565E-001, 1.6207977E-001,-3.4648962E-002,-3.2530213E-003, 2.7911399E-002, 4.4510642E-002, 1.4531323E-001, 1.3394069E-001, 1.4360859E-001, 1.3654796E-001, 2.0762959E-001, 3.5110022E-001, 3.9055933E-002, 3.3086129E-002, 1.0154803E-004, 1.5159158E-001, 2.9617583E-002, 9.0777335E-005, 1.5739413E-001, 2.9659923E-002, 9.0908809E-005, 1.5732331E-001, 8.6579152E+001
 8.9002996E+002, 6.9049412E-002, 6.1418555E-002, 7.9694047E-002, 6.3321418E-002, 4.4536186E+001, 5.0487941E+001, 5.1647527E+001, 5.3433485E+001, 5.4212335E+001, 5.4724505E+001, 5.5497502E+001, 5.7199250E+001, 5.8546360E+001, 6.0899250E+001, 6.2014234E+001, 6.3137395E+001, 6.3559067E+001, 6.5087986E+001, 6.5714611E+001, 6.6959715E+001, 6.6959715E+001, 6.8235856E+001, 3.8025247E+001, 4.2928350E+001, 4.6730723E+001, 4.8589418E+001, 4.7996708E+001, 4.5965700E+001, 4.8119979E+001, 4.6023534E+001, 6.8962550E+001, 4.1113900E+001, 2.2737074E-002, 6.4138701E-002, 1.3754573E-001, 1.6036786E-001,-3.5548003E-002,-4.6626632E-003, 2.6678887E-002, 4.2729394E-002, 1.3867941E-001, 1.3135219E-001, 1.3794435E-001, 1.2813148E-001, 2.0566229E-001, 3.5579576E-001, 3.6244901E-002, 3.2416740E-002, 9.9469411E-005, 1.5271141E-001, 2.9340249E-002, 8.9916143E-005, 1.5785808E-001, 2.9193158E-002, 8.9459390E-005, 1.5810417E-001, 8.6309608E+001
