s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8000977E+002, 2.4238417E+002,-1.2930556E+002,-3.0453714E+001,-8.3312164E+001,-6.6492414E-001,-6.9571158E-001, 0.0000000E+000, 0.0000000E+000,-2.3074861E+000,-2.0479011E+000, 5.8260722E-003, 5.8260722E-003, 1.1905828E+001
 9.9000220E+002, 2.4083806E+002,-1.2942620E+002,-2.9735512E+001,-8.2968955E+001,-6.4792544E-001, 7.0720763E-001, 0.0000000E+000, 0.0000000E+000,-1.5582777E+000,-1.2333237E+000, 5.7879028E-003, 5.7879028E-003, 7.0107246E+001
 1.0000075E+003, 2.4613093E+002,-1.2962656E+002,-3.0755542E+001,-8.3268689E+001,-6.5823942E-001,-6.8103040E-002, 0.0000000E+000, 0.0000000E+000, 1.4779030E+000, 1.7537901E+000, 5.7497136E-003, 5.7497136E-003, 6.4854991E+001
 1.0100082E+003, 2.4008518E+002,-1.2835991E+002,-2.9880290E+001,-8.2244498E+001,-6.5530703E-001, 4.2319191E-001, 0.0000000E+000, 0.0000000E+000,-9.9246336E-001,-6.3163285E-001, 5.7115131E-003, 5.7115131E-003, 9.9064793E+001
 1.0200088E+003, 2.3818884E+002,-1.2695047E+002,-3.0274400E+001,-8.0957937E+001,-6.5749684E-001,-2.5420428E-001, 0.0000000E+000, 0.0000000E+000,-1.1952220E+000,-9.0566639E-001, 5.7017390E-003, 5.7017390E-003, 7.8058306E+001
 1.0300106E+003, 2.4054389E+002,-1.2724543E+002,-3.0153480E+001,-8.1077448E+001,-6.5180222E-001, 2.3536161E-001, 0.0000000E+000, 0.0000000E+000, 1.2691350E+000, 1.6510944E+000, 5.7250546E-003, 5.7250546E-003, 9.6484638E+001
 1.0400098E+003, 2.4420386E+002,-1.2855139E+002,-3.0358470E+001,-8.1773638E+001,-6.6561886E-001,-8.1941399E-002, 0.0000000E+000, 0.0000000E+000, 2.4535792E+000, 2.7728022E+000, 5.7484045E-003, 5.7484045E-003, 8.9778540E+001
 1.0500098E+003, 2.3951639E+002,-1.2775161E+002,-2.9734696E+001,-8.1526495E+001,-6.5033933E-001, 4.5487666E-001, 0.0000000E+000, 0.0000000E+000,-4.3816308E-002, 3.0813344E-001, 5.7717479E-003, 5.7717479E-003, 1.2722802E+002
 1.0600088E+003, 2.4158682E+002,-1.2838728E+002,-3.0697940E+001,-8.2122529E+001,-6.5622575E-001,-9.2843444E-001, 0.0000000E+000, 0.0000000E+000,-1.4867528E+000,-1.2055961E+000, 5.7950916E-003, 5.7950916E-003, 4.9448026E+001
 1.0700111E+003, 2.4257883E+002,-1.2829485E+002,-3.0308343E+001,-8.1240756E+001,-6.4896084E-001, 7.1767879E-001, 0.0000000E+000, 0.0000000E+000, 2.5155137E+000, 2.8036010E+000, 5.8184422E-003, 5.8184422E-003, 1.0946780E+002
 1.0800062E+003, 2.4334114E+002,-1.2897946E+002,-3.0363389E+001,-8.0689594E+001,-6.4655796E-001, 2.9435629E-002, 0.0000000E+000, 0.0000000E+000, 2.3269203E+000, 2.6915828E+000, 5.8417815E-003, 5.8417815E-003, 1.1113115E+002
 1.0900026E+003, 2.4868342E+002,-1.2999999E+002,-3.1098919E+001,-8.1869555E+001,-6.5372964E-001,-8.1675476E-001, 0.0000000E+000, 0.0000000E+000, 3.8748395E+000, 4.2444727E+000, 5.8651186E-003, 5.8651186E-003, 4.2199164E+001
 1.1000007E+003, 2.4454444E+002,-1.3046127E+002,-3.0390922E+001,-8.2309537E+001,-6.6768502E-001, 5.5333606E-001, 0.0000000E+000, 0.0000000E+000, 9.5961159E-001, 1.2683530E+000, 5.8884734E-003, 5.8884734E-003, 8.8152595E+001
 1.1100016E+003, 2.4283657E+002,-1.3064115E+002,-3.0653904E+001,-8.2693483E+001,-6.6962111E-001,-4.1206449E-001, 0.0000000E+000, 0.0000000E+000,-2.4529853E+000,-2.2336525E+000, 5.9118130E-003, 5.9118130E-003, 5.4184520E+001
 1.1200052E+003, 2.4687844E+002,-1.3109447E+002,-3.1077470E+001,-8.1353204E+001,-6.5702455E-001, 1.2618216E-001, 0.0000000E+000, 0.0000000E+000, 2.4190092E+000, 2.8224518E+000, 5.9351691E-003, 5.9351691E-003, 6.3579635E+001
 1.1300061E+003, 2.4012431E+002,-1.2854701E+002,-3.0608130E+001,-8.1014976E+001,-6.2403197E-001, 3.2514151E-001, 0.0000000E+000, 0.0000000E+000,-5.6928255E-001,-3.4469675E-001, 5.9585217E-003, 5.9585217E-003, 9.1518282E+001
 1.1400155E+003, 2.4652324E+002,-1.3098797E+002,-3.0798742E+001,-8.0847400E+001,-6.0558290E-001,-2.3364170E-001, 0.0000000E+000, 0.0000000E+000, 2.7105751E+000, 3.0499079E+000, 5.9818803E-003, 5.9818803E-003, 7.0903088E+001
 1.1500109E+003, 2.4232474E+002,-1.3063796E+002,-3.0510732E+001,-8.2069339E+001,-6.1134523E-001, 1.5001436E-001, 0.0000000E+000, 0.0000000E+000,-1.6222506E+000,-1.3546203E+000, 6.0052247E-003, 6.0052247E-003, 8.2540420E+001
 1.1600052E+003, 2.3568093E+002,-1.2983852E+002,-3.0712211E+001,-8.1751898E+001,-6.2209920E-001,-1.2242826E+000, 0.0000000E+000, 0.0000000E+000,-8.6971718E+000,-8.4680744E+000, 6.0285681E-003, 6.0285681E-003,-2.0263172E+001
 1.1700050E+003, 2.7062079E+002,-1.3579193E+002,-3.1804145E+001,-8.1358471E+001,-6.2822915E-001, 2.1818883E+000, 0.0000000E+000, 0.0000000E+000, 2.2815739E+001, 2.3219899E+001, 6.0519145E-003, 6.0519145E-003, 1.6204793E+002
 1.1800011E+003, 2.4118825E+002,-1.3286529E+002,-3.0570662E+001,-8.2609304E+001,-6.4314085E-001,-9.2642692E-001, 0.0000000E+000, 0.0000000E+000,-6.7350810E+000,-6.4265727E+000, 6.0752551E-003, 6.0752551E-003, 8.3371237E+001
 1.1900117E+003, 2.5413341E+002,-1.3474465E+002,-3.1728914E+001,-8.1607764E+001,-6.5306687E-001, 4.1302413E-001, 0.0000000E+000, 0.0000000E+000, 5.5142546E+000, 5.8120448E+000, 6.0986034E-003, 6.0986034E-003, 1.1797500E+002
 1.2000094E+003, 2.2429142E+002,-1.2928104E+002,-2.9689651E+001,-8.0236261E+001,-6.4091415E-001,-5.9336622E-001, 0.0000000E+000, 0.0000000E+000,-1.6258411E+001,-1.6149805E+001, 6.1141148E-003, 6.1141148E-003, 6.8073479E+001
 1.2100107E+003, 2.6726176E+002,-1.3585388E+002,-3.2773873E+001,-8.1567816E+001,-6.1490777E-001, 1.2518380E-001, 0.0000000E+000, 0.0000000E+000, 1.6199029E+001, 1.6576469E+001, 6.0978199E-003, 6.0978199E-003, 7.8335178E+001
 1.2200060E+003, 2.2816814E+002,-1.2823563E+002,-2.9552030E+001,-7.8963970E+001,-4.8777524E-001, 8.2968483E-001, 0.0000000E+000, 0.0000000E+000,-8.3857494E+000,-8.2415856E+000, 6.0781540E-003, 6.0781540E-003, 1.4773376E+002
 1.2300009E+003, 2.3734929E+002,-1.2949878E+002,-3.2207158E+001,-7.8907908E+001,-5.3789569E-001,-2.8948579E+000, 0.0000000E+000, 0.0000000E+000,-6.9753269E+000,-6.6973141E+000, 6.0584789E-003, 6.0584789E-003,-9.6600024E+001
 1.2400116E+003, 2.3604677E+002,-1.2686800E+002,-3.0061693E+001,-7.4886399E+001,-5.4267789E-001, 2.6127437E+000, 0.0000000E+000, 0.0000000E+000, 6.1523901E+000, 6.3007426E+000, 6.0388032E-003, 6.0388032E-003, 1.2348762E+002
 1.2500052E+003, 2.5026572E+002,-1.3085366E+002,-3.1549318E+001,-7.6228796E+001,-5.6688192E-001,-1.1454121E+000, 0.0000000E+000, 0.0000000E+000, 9.6470226E+000, 9.9216465E+000, 6.0191263E-003, 6.0191263E-003, 2.7693569E+001
 1.2600037E+003, 1.8719498E+002,-1.1903387E+002,-2.6487651E+001,-7.4857547E+001,-5.4397467E-001,-1.2311103E+000, 0.0000000E+000, 0.0000000E+000,-3.5292447E+001,-3.4959175E+001, 5.9994628E-003, 5.9994628E-003,-7.9950687E+001
 1.2700029E+003, 3.3495016E+002,-1.4868189E+002,-5.4801860E+001,-7.8573829E+001,-6.4329641E-001,-6.2928113E-002, 0.0000000E+000, 0.0000000E+000, 5.1773722E+001, 5.2186352E+001, 5.9833658E-003, 5.9833658E-003,-8.3780616E+001
 1.2800067E+003, 2.2719729E+002,-1.3170039E+002,-2.9220759E+001,-7.8160776E+001,-6.3425864E-001, 1.0879991E+000, 0.0000000E+000, 0.0000000E+000,-1.1573616E+001,-1.1430889E+001, 6.0117072E-003, 6.0117072E-003, 7.5592329E+000
 1.2900071E+003, 1.8078340E+002,-1.1869219E+002,-2.5029505E+001,-7.2650223E+001,-5.9068297E-001, 1.2980495E+000, 0.0000000E+000, 0.0000000E+000,-3.5068765E+001,-3.4881149E+001, 6.0534021E-003, 6.0534021E-003, 1.1372463E+002
 1.3000005E+003, 3.1035528E+002,-1.4307926E+002,-4.3189679E+001,-8.2611839E+001,-6.3760876E-001,-1.1828040E+000, 0.0000000E+000, 0.0000000E+000, 3.9302540E+001, 3.9654087E+001, 6.0950331E-003, 6.0950331E-003, 1.6762852E+001
 1.3100065E+003, 2.3155723E+002,-1.3257320E+002,-2.9074980E+001,-8.1639705E+001,-6.4269640E-001,-4.1372312E-001, 0.0000000E+000, 0.0000000E+000,-1.2891991E+001,-1.2787073E+001, 6.1366984E-003, 6.1366984E-003,-1.7812353E+001
 1.3200079E+003, 2.4574880E+002,-1.3162982E+002,-3.0246581E+001,-7.8989900E+001,-5.5164254E-001, 1.4525559E+000, 0.0000000E+000, 0.0000000E+000, 5.4224846E+000, 5.7834107E+000, 6.1783717E-003, 6.1783717E-003, 1.0280664E+002
 1.3300032E+003, 1.9649363E+002,-1.2357987E+002,-2.7608844E+001,-7.6918620E+001,-5.7727736E-001,-4.4243465E+000, 0.0000000E+000, 0.0000000E+000,-3.6708910E+001,-3.6615325E+001, 6.2200179E-003, 6.2200179E-003,-2.6760343E+002
 1.3400183E+003, 3.3846328E+002,-1.4602500E+002,-5.4576698E+001,-7.9583184E+001,-6.4801724E-001, 2.2317178E+000, 0.0000000E+000, 0.0000000E+000, 5.9436223E+001, 5.9862099E+001, 6.2564893E-003, 6.2564893E-003,-8.2015906E+001
 1.3500005E+003, 2.3161314E+002,-1.3106748E+002,-3.0402637E+001,-7.1478385E+001,-5.4904132E-001, 6.7757858E+000, 0.0000000E+000, 0.0000000E+000, 4.1716851E+000, 4.8913869E+000, 6.2595048E-003, 6.2595048E-003, 4.7942666E+002
 1.3600010E+003, 2.6956944E+002,-1.4157209E+002,-4.1894189E+001,-7.9102620E+001,-5.7542018E-001,-5.4736885E+000, 0.0000000E+000, 0.0000000E+000, 1.1453113E+000, 9.5143694E-001, 6.2565559E-003, 6.2565559E-003, 2.2849161E+001
 1.3700146E+003, 2.1622118E+002,-1.3028968E+002,-2.7054373E+001,-7.5401908E+001,-6.0242984E-001, 1.4915235E+000, 0.0000000E+000, 0.0000000E+000,-1.5944459E+001,-1.5635694E+001, 6.2536024E-003, 6.2536024E-003, 1.4577975E+002
 1.3800073E+003, 2.3851218E+002,-1.3082371E+002,-2.9893104E+001,-7.7775457E+001,-5.7999873E-001,-1.5897731E+000, 0.0000000E+000, 0.0000000E+000,-2.2877031E+000,-2.1498613E+000, 6.2506510E-003, 6.2506510E-003, 1.3340472E+001
 1.3900110E+003, 2.9703645E+002,-1.4279807E+002,-4.2331701E+001,-7.8794781E+001,-5.9961555E-001,-1.3491075E+000, 0.0000000E+000, 0.0000000E+000, 3.0800311E+001, 3.1163166E+001, 6.2477008E-003, 6.2477008E-003,-9.9330672E+001
 1.4000092E+003, 1.6369648E+002,-1.2282921E+002,-2.2041273E+001,-7.3115904E+001,-6.3931010E-001, 1.3547536E+000, 0.0000000E+000, 0.0000000E+000,-5.3803521E+001,-5.3574458E+001, 6.2447503E-003, 6.2447503E-003, 1.0823224E+001
 1.4100094E+003, 2.4204692E+002,-1.3222215E+002,-2.8945575E+001,-8.0238434E+001,-6.9328678E-001,-9.5462141E-001, 0.0000000E+000, 0.0000000E+000,-1.1950619E+000,-1.0071450E+000, 6.2418005E-003, 6.2418005E-003,-6.7993566E+001
 1.4200068E+003, 2.2763279E+002,-1.2558834E+002,-2.7731149E+001,-7.5697224E+001,-6.1200708E-001, 2.4502502E+000, 0.0000000E+000, 0.0000000E+000, 1.7796521E-001, 4.5431534E-001, 6.2388490E-003, 6.2388490E-003, 1.3625268E+002
 1.4300037E+003, 2.8294193E+002,-1.3963157E+002,-3.3600382E+001,-8.1420518E+001,-6.6060737E-001, 1.0752150E-001, 0.0000000E+000, 0.0000000E+000, 2.7361563E+001, 2.7736374E+001, 6.2358984E-003, 6.2358984E-003, 1.4545034E+002
 1.4400043E+003, 2.6705291E+002,-1.4062049E+002,-3.2496173E+001,-8.3042720E+001,-6.4121880E-001,-3.3716178E-001, 0.0000000E+000, 0.0000000E+000, 9.5109356E+000, 9.9151423E+000, 6.2329478E-003, 6.2329478E-003, 1.1653265E+002
 1.4500063E+003, 2.5992923E+002,-1.4276908E+002,-3.1745598E+001,-8.4024530E+001,-6.4795807E-001,-6.9061549E-001, 0.0000000E+000, 0.0000000E+000,-2.8622175E-001, 5.1443631E-002, 6.2299968E-003, 6.2299968E-003, 5.7405189E+001
 1.4600166E+003, 2.1812829E+002,-1.3214965E+002,-2.9636015E+001,-7.7818770E+001,-5.3188485E-001,-1.3967506E+000, 0.0000000E+000, 0.0000000E+000,-2.3358534E+001,-2.3404775E+001, 6.2270438E-003, 6.2270438E-003,-5.8464680E+001
 1.4700178E+003, 2.3183204E+002,-1.2788891E+002,-2.9426746E+001,-7.3558856E+001,-5.2910150E-001, 2.4478988E+000, 0.0000000E+000, 0.0000000E+000, 2.5741475E+000, 2.8763214E+000, 6.2240915E-003, 6.2240915E-003, 1.4555157E+002
 1.4800229E+003, 2.1376660E+002,-1.2509509E+002,-2.9721872E+001,-6.7855187E+001,-5.2845277E-001,-3.3653240E+000, 0.0000000E+000, 0.0000000E+000,-1.3024443E+001,-1.2799323E+001, 6.2211400E-003, 6.2211400E-003,-1.3749816E+002
 1.4900033E+003, 2.7298376E+002,-1.3574180E+002,-3.4975465E+001,-6.8171824E+001,-5.6328581E-001, 3.2033628E+000, 0.0000000E+000, 0.0000000E+000, 3.6274678E+001, 3.6734747E+001, 6.2181899E-003, 6.2181899E-003, 1.2928651E+002
 1.5000131E+003, 2.1817063E+002,-1.2990373E+002,-2.7589972E+001,-7.1602034E+001,-5.5776983E-001,-3.1917876E+000, 0.0000000E+000, 0.0000000E+000,-1.5003256E+001,-1.4674663E+001, 6.2152399E-003, 6.2152399E-003,-1.3969248E+002
 1.5100032E+003, 3.0324185E+002,-1.4641623E+002,-4.1725926E+001,-7.2374085E+001,-5.9135259E-001, 1.9821479E+000, 0.0000000E+000, 0.0000000E+000, 4.3558737E+001, 4.4116407E+001, 6.2122905E-003, 6.2122905E-003, 2.5372326E+001
 1.5200157E+003, 1.1844777E+002,-1.1239619E+002,-2.0160735E+001,-6.8065465E+001,-5.1351593E-001,-5.3119209E+000, 0.0000000E+000, 0.0000000E+000,-8.6849024E+001,-8.8000058E+001, 6.2093389E-003, 6.2093389E-003,-4.2145730E+002
 1.5300182E+003, 3.1553062E+002,-1.4238499E+002,-4.2165351E+001,-7.1277557E+001,-6.4071409E-001, 6.6641589E+000, 0.0000000E+000, 0.0000000E+000, 6.5169732E+001, 6.5726167E+001, 6.2063846E-003, 6.2063846E-003, 1.3544964E+002
 1.5400243E+003, 1.7651133E+002,-1.1708565E+002,-2.4600639E+001,-6.6474985E+001,-5.1580989E-001, 1.5641791E+000, 0.0000000E+000, 0.0000000E+000,-2.7730797E+001,-3.0601577E+001, 6.2034332E-003, 6.2034332E-003, 2.6391006E+002
 1.5500111E+003, 2.3212695E+002,-1.3089360E+002,-3.8410661E+001,-7.3172290E+001,-5.9613824E-001,-8.4085745E+000, 0.0000000E+000, 0.0000000E+000,-1.8616274E+001,-1.9354310E+001, 6.2004843E-003, 6.2004843E-003,-4.4676997E+002
 1.5600162E+003, 3.2551389E+002,-1.5337127E+002,-4.9504955E+001,-7.6970428E+001,-5.2937061E-001, 3.7385205E+000, 0.0000000E+000, 0.0000000E+000, 4.9129332E+001, 4.8876387E+001, 6.1975329E-003, 6.1975329E-003,-1.3153881E+002
 1.5700127E+003, 2.9904053E+002,-1.4224919E+002,-4.7715622E+001,-6.9820657E+001,-5.1388026E-001, 8.2021592E+000, 0.0000000E+000, 0.0000000E+000, 4.6708193E+001, 4.6943341E+001, 6.1945810E-003, 6.1945810E-003, 5.4996976E+002
 1.5800106E+003, 2.4339281E+002,-1.4618146E+002,-3.2952559E+001,-7.9155354E+001,-5.5212565E-001,-2.8960829E-001, 0.0000000E+000, 0.0000000E+000,-1.6265594E+001,-1.5738295E+001, 6.1916329E-003, 6.1916329E-003, 5.1439242E+002
 1.5900154E+003, 1.8826590E+002,-1.3273525E+002,-3.3839481E+001,-7.5264431E+001,-5.5493389E-001,-8.4757119E+000, 0.0000000E+000, 0.0000000E+000,-6.2676923E+001,-6.2603908E+001, 6.1886807E-003, 6.1886807E-003,-2.0177596E+002
 1.6000052E+003, 4.1458892E+002,-1.8091852E+002,-8.4643716E+001,-8.4346150E+001,-6.2842538E-001,-4.7402748E+000, 0.0000000E+000, 0.0000000E+000, 5.8882326E+001, 5.9311835E+001, 6.1857315E-003, 6.1857315E-003,-5.9815018E+002
 1.6100045E+003, 3.0461625E+002,-1.6138247E+002,-3.8175090E+001,-8.1249846E+001,-6.0008167E-001, 4.1396676E+000, 0.0000000E+000, 0.0000000E+000, 2.9548824E+001, 2.7348432E+001, 6.1827823E-003, 6.1827823E-003,-2.5239382E+002
 1.6200153E+003, 2.3666823E+002,-1.4156506E+002,-3.0322022E+001,-7.2545117E+001,-5.9376365E-001, 9.4417432E+000, 0.0000000E+000, 0.0000000E+000, 4.6662188E-001, 1.0840173E+000, 6.1798296E-003, 6.1798296E-003, 5.3753135E+002
 1.6300187E+003, 2.1066305E+002,-1.3943373E+002,-3.1482796E+001,-8.1794098E+001,-6.2627548E-001,-1.1023278E+001, 0.0000000E+000, 0.0000000E+000,-5.3283986E+001,-5.3697127E+001, 6.1768752E-003, 6.1768752E-003,-3.8575062E+002
 1.6400103E+003, 2.6351142E+002,-1.4269562E+002,-2.7856268E+001,-7.7502011E+001,-6.1129661E-001, 5.8861870E+000, 0.0000000E+000, 0.0000000E+000, 2.0126311E+001, 2.0732407E+001, 6.1739264E-003, 6.1739264E-003, 1.0490284E+002
 1.6500026E+003, 1.7180911E+002,-1.2747820E+002,-2.3062459E+001,-7.8429967E+001,-6.0845788E-001,-5.8230244E+000, 0.0000000E+000, 0.0000000E+000,-6.3639012E+001,-6.3592991E+001, 6.1709782E-003, 6.1709782E-003,-3.8323207E+002
 1.6600063E+003, 2.9500273E+002,-1.4247948E+002,-3.5156571E+001,-7.8624834E+001,-6.3613547E-001, 5.1224357E+000, 0.0000000E+000, 0.0000000E+000, 4.2726199E+001, 4.3228152E+001, 6.1680283E-003, 6.1680283E-003, 4.5659557E+001
 1.6700066E+003, 2.1799646E+002,-1.3113323E+002,-2.7209906E+001,-7.4627321E+001,-5.4642901E-001, 2.3041009E+000, 0.0000000E+000, 0.0000000E+000,-1.3611685E+001,-1.3216331E+001, 6.1650757E-003, 6.1650757E-003, 2.3533130E+002
 1.6800045E+003, 3.0890757E+002,-1.4957686E+002,-4.4189417E+001,-8.4481652E+001,-6.3634809E-001,-3.5191177E+000, 0.0000000E+000, 0.0000000E+000, 2.6372926E+001, 2.6504171E+001, 6.1621265E-003, 6.1621265E-003,-5.6228913E+001
 1.6900115E+003, 2.4142022E+002,-1.3771023E+002,-2.9602620E+001,-7.8029278E+001,-5.3416704E-001, 2.5407099E+000, 0.0000000E+000, 0.0000000E+000,-2.2935221E+000,-1.9153669E+000, 6.1591742E-003, 6.1591742E-003, 1.5583809E+002
 1.7000149E+003, 2.1590956E+002,-1.3420271E+002,-2.8550505E+001,-7.7515601E+001,-5.4147928E-001,-3.0139518E+000, 0.0000000E+000, 0.0000000E+000,-2.7879613E+001,-2.7914687E+001, 6.1562212E-003, 6.1562212E-003,-9.7620400E+001
 1.7100050E+003, 3.4164025E+002,-1.5601997E+002,-4.9188226E+001,-7.8972881E+001,-6.6198786E-001, 7.6561010E-001, 0.0000000E+000, 0.0000000E+000, 5.7075263E+001, 5.7562797E+001, 6.1532715E-003, 6.1532715E-003,-3.3144285E+001
 1.7200056E+003, 2.1533317E+002,-1.3762879E+002,-2.6568385E+001,-7.5732165E+001,-5.9123355E-001, 1.8083224E+000, 0.0000000E+000, 0.0000000E+000,-2.3455040E+001,-2.3379079E+001, 6.1503221E-003, 6.1503221E-003, 1.1824042E+002
 1.7300046E+003, 2.1024179E+002,-1.3151243E+002,-2.6544280E+001,-7.3880280E+001,-5.6458731E-001, 1.6440817E+000, 0.0000000E+000, 0.0000000E+000,-2.1323907E+001,-2.0615700E+001, 6.1473713E-003, 6.1473713E-003, 2.4958249E+002
 1.7400059E+003, 2.7629131E+002,-1.4715025E+002,-4.4265124E+001,-7.8199308E+001,-6.5350729E-001,-6.5738659E+000, 0.0000000E+000, 0.0000000E+000, 1.3272400E+000,-5.5075052E-001, 6.1429970E-003, 6.1429970E-003,-2.9618938E+002
 1.7500107E+003, 2.2558771E+002,-1.3269234E+002,-2.6136554E+001,-7.4751658E+001,-6.3098267E-001, 5.0005538E+000, 0.0000000E+000, 0.0000000E+000,-3.9697833E+000,-3.6232738E+000, 6.0466777E-003, 6.0466777E-003, 1.2157043E+002
 1.7600116E+003, 2.1655383E+002,-1.2949810E+002,-2.7988410E+001,-7.3052997E+001,-5.9204374E-001,-1.8107363E-002, 0.0000000E+000, 0.0000000E+000,-1.4817621E+001,-1.4595822E+001, 5.8948164E-003, 5.8948164E-003, 1.1904545E+002
 1.7700032E+003, 2.1668827E+002,-1.2842519E+002,-2.8071701E+001,-7.4810818E+001,-6.1397061E-001,-2.0368498E+000, 0.0000000E+000, 0.0000000E+000,-1.7390765E+001,-1.7270264E+001, 5.7574390E-003, 5.7574390E-003,-5.0832025E+001
 1.7800104E+003, 2.6158844E+002,-1.3171280E+002,-3.2038943E+001,-7.1010492E+001,-5.2705527E-001, 2.4241231E+000, 0.0000000E+000, 0.0000000E+000, 2.8330830E+001, 2.8723269E+001, 5.8289299E-003, 5.8289299E-003, 1.5170789E+002
 1.7900098E+003, 2.3886839E+002,-1.3449062E+002,-3.0106392E+001,-7.5095698E+001,-6.1357665E-001,-1.7577473E+000, 0.0000000E+000, 0.0000000E+000,-3.3903054E+000,-3.1956445E+000, 5.9694825E-003, 5.9694825E-003, 4.2285826E+000
 1.8000037E+003, 2.2431185E+002,-1.3082598E+002,-2.8168225E+001,-7.6425128E+001,-6.6737230E-001, 6.4534808E-001, 0.0000000E+000, 0.0000000E+000,-1.1267011E+001,-1.1129507E+001, 6.1099507E-003, 6.1099507E-003, 5.8040931E+001
 1.8100026E+003, 2.4877006E+002,-1.3262875E+002,-3.0364418E+001,-7.6544834E+001,-6.0915399E-001, 6.7349329E-001, 0.0000000E+000, 0.0000000E+000, 8.9548371E+000, 9.2963917E+000, 6.2499014E-003, 6.2499014E-003, 1.1408604E+002
 1.8200076E+003, 3.1981348E+002,-1.4914139E+002,-3.9662073E+001,-8.0208586E+001,-6.4928125E-001, 3.0206011E-001, 0.0000000E+000, 0.0000000E+000, 4.9975503E+001, 5.0454205E+001, 6.2898797E-003, 6.2898797E-003, 1.3964276E+002
 1.8300170E+003, 2.1106440E+002,-1.3731190E+002,-2.8217339E+001,-7.8901434E+001,-5.6281164E-001,-2.8996089E+000, 0.0000000E+000, 0.0000000E+000,-3.6901327E+001,-3.6828696E+001, 6.2548650E-003, 6.2548650E-003,-1.0408645E+002
 1.8400140E+003, 3.0353940E+002,-1.4676508E+002,-3.6783215E+001,-7.6036402E+001,-5.6760292E-001, 5.3202892E+000, 0.0000000E+000, 0.0000000E+000, 4.8043222E+001, 4.8707386E+001, 6.2198877E-003, 6.2198877E-003, 3.4043974E+002
 1.8500188E+003, 1.7001566E+002,-1.2999156E+002,-2.8137170E+001,-7.2377651E+001,-5.5586499E-001,-7.9847709E+000, 0.0000000E+000, 0.0000000E+000,-6.8897624E+001,-6.9031353E+001, 6.1849005E-003, 6.1849005E-003,-3.2857155E+002
 1.8600143E+003, 2.7957195E+002,-1.3945633E+002,-3.5360930E+001,-7.3416018E+001,-6.5164521E-001, 3.4003051E+000, 0.0000000E+000, 0.0000000E+000, 3.3776327E+001, 3.4087330E+001, 6.1499455E-003, 6.1499455E-003,-4.2986988E+001
 1.8700167E+003, 1.9768490E+002,-1.2505698E+002,-2.6403634E+001,-6.3890291E+001,-5.0431626E-001, 4.5041644E+000, 0.0000000E+000, 0.0000000E+000,-1.4328687E+001,-1.3666151E+001, 6.1318701E-003, 6.1318701E-003, 3.2982087E+002
 1.8800254E+003, 3.0817130E+002,-1.4831608E+002,-4.6582067E+001,-7.6134317E+001,-6.1352538E-001,-6.4285188E+000, 0.0000000E+000, 0.0000000E+000, 3.0094110E+001, 3.0096797E+001, 6.1760200E-003, 6.1760200E-003,-2.0652986E+002
 1.8900071E+003, 1.6311863E+002,-1.1882798E+002,-2.1902963E+001,-6.3052202E+001,-4.6468777E-001, 6.8489283E+000, 0.0000000E+000, 0.0000000E+000,-3.4455138E+001,-3.4280273E+001, 6.2259769E-003, 6.2259769E-003, 3.6004733E+002
 1.9000024E+003, 3.4550060E+002,-1.5844211E+002,-6.7315462E+001,-8.0987340E+001,-6.5957746E-001,-1.0508730E+001, 0.0000000E+000, 0.0000000E+000, 2.7328154E+001, 2.7587385E+001, 6.2758473E-003, 6.2758473E-003,-5.1830971E+002
 1.9100153E+003, 2.7479915E+002,-1.4638082E+002,-3.3534132E+001,-7.2902145E+001,-5.4465496E-001, 6.1191083E+000, 0.0000000E+000, 0.0000000E+000, 2.6982676E+001, 2.7556500E+001, 6.3258018E-003, 6.3258018E-003,-6.4377444E+000
 1.9200007E+003, 2.2065740E+002,-1.3542129E+002,-2.7745654E+001,-7.0002369E+001,-5.5308805E-001, 7.2678772E+000, 0.0000000E+000, 0.0000000E+000,-6.6338581E+000,-5.7971291E+000, 6.3561079E-003, 6.3561079E-003, 5.9507224E+002
 1.9300040E+003, 2.6082625E+002,-1.4621920E+002,-4.0464609E+001,-8.1038698E+001,-5.6350985E-001,-1.0131425E+001, 0.0000000E+000, 0.0000000E+000,-1.7428081E+001,-1.7591195E+001, 6.1922768E-003, 6.1922768E-003,-2.5040266E+002
 1.9400004E+003, 3.0857438E+002,-1.4630459E+002,-4.8913861E+001,-6.7806814E+001,-4.9750853E-001, 1.5292597E+001, 0.0000000E+000, 0.0000000E+000, 5.9245258E+001, 6.0344203E+001, 5.9782635E-003, 5.9782635E-003, 1.0258889E+003
 1.9500123E+003, 2.2029494E+002,-1.4243653E+002,-3.7748097E+001,-7.8457001E+001,-5.7577137E-001,-1.2453023E+001, 0.0000000E+000, 0.0000000E+000,-5.0881778E+001,-5.1375485E+001, 5.7684580E-003, 5.7684580E-003,-2.3739829E+001
 1.9600068E+003, 2.8502760E+002,-1.4985462E+002,-3.8243872E+001,-7.6056785E+001,-6.0079714E-001,-2.1405531E+000, 0.0000000E+000, 0.0000000E+000, 1.7899392E+001, 1.8130964E+001, 5.7747768E-003, 5.7747768E-003,-2.0178152E+002
