s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.8000726E+002, 1.6414264E+002,-8.0588634E+001,-2.2600609E+001,-5.7931433E+001,-4.9131187E-001, 2.8536689E-001, 0.0000000E+000, 0.0000000E+000, 2.4834702E+000, 2.8160210E+000, 3.9013534E-003, 3.9013534E-003, 9.9641278E+001
 9.9000934E+002, 1.6326172E+002,-8.0522671E+001,-2.2723474E+001,-5.8192838E+001,-4.9742601E-001,-2.9375560E-001, 0.0000000E+000, 0.0000000E+000, 7.6081916E-001, 1.0315583E+000, 3.9113992E-003, 3.9113992E-003, 7.5174099E+001
 1.0000002E+003, 1.6369844E+002,-8.0888913E+001,-2.2991869E+001,-5.8639676E+001,-4.9497722E-001,-3.3443870E-002, 0.0000000E+000, 0.0000000E+000, 3.2923208E-001, 6.4955805E-001, 3.9214335E-003, 3.9214335E-003, 7.1670704E+001
 1.0100074E+003, 1.6461216E+002,-8.0941392E+001,-2.2901575E+001,-5.8920508E+001,-4.9789279E-001, 4.2654822E-002, 0.0000000E+000, 0.0000000E+000, 1.1035597E+000, 1.3934521E+000, 3.9314759E-003, 3.9314759E-003, 7.5051163E+001
 1.0200115E+003, 1.6510278E+002,-8.1156286E+001,-2.3033272E+001,-5.9232411E+001,-4.9764481E-001, 1.4540127E-001, 0.0000000E+000, 0.0000000E+000, 1.0081034E+000, 1.3285631E+000, 3.9415203E-003, 3.9415203E-003, 8.6549516E+001
 1.0300052E+003, 1.6544949E+002,-8.1223462E+001,-2.2954086E+001,-5.8875342E+001,-4.9824556E-001,-5.6902130E-002, 0.0000000E+000, 0.0000000E+000, 1.5370860E+000, 1.8414568E+000, 3.9515643E-003, 3.9515643E-003, 8.1439872E+001
 1.0400089E+003, 1.6576705E+002,-8.1400575E+001,-2.3398523E+001,-5.8572954E+001,-5.0192099E-001, 5.6334030E-002, 0.0000000E+000, 0.0000000E+000, 1.6204476E+000, 1.9494140E+000, 3.9616044E-003, 3.9616044E-003, 8.5509364E+001
 1.0500072E+003, 1.6615559E+002,-8.1784113E+001,-2.3236700E+001,-5.8300125E+001,-5.0693476E-001, 1.3197823E-002, 0.0000000E+000, 0.0000000E+000, 1.9922468E+000, 2.3409172E+000, 3.9716477E-003, 3.9716477E-003, 8.5993152E+001
 1.0600040E+003, 1.6693898E+002,-8.2138892E+001,-2.3247541E+001,-5.8529394E+001,-5.0496852E-001, 1.1129313E-001, 0.0000000E+000, 0.0000000E+000, 2.3224209E+000, 2.6294827E+000, 3.9816848E-003, 3.9816848E-003, 9.5292549E+001
 1.0700023E+003, 1.6683386E+002,-8.2415604E+001,-2.3184945E+001,-5.8100623E+001,-5.0697141E-001,-4.9279812E-002, 0.0000000E+000, 0.0000000E+000, 2.1842378E+000, 2.5764350E+000, 3.9917252E-003, 3.9917252E-003, 8.9989900E+001
 1.0800001E+003, 1.6631487E+002,-8.2188795E+001,-2.2917753E+001,-5.9371814E+001,-5.0444422E-001,-2.5500697E-001, 0.0000000E+000, 0.0000000E+000, 8.3488118E-001, 1.0770523E+000, 3.9988107E-003, 3.9988107E-003, 6.9024759E+001
 1.0900111E+003, 1.6678626E+002,-8.2672282E+001,-2.2990341E+001,-5.9415238E+001,-5.0447691E-001, 4.5508671E-002, 0.0000000E+000, 0.0000000E+000, 9.0451049E-001, 1.2494286E+000, 3.9955283E-003, 3.9955283E-003, 7.2066945E+001
 1.1000020E+003, 1.6759542E+002,-8.2958522E+001,-2.3085644E+001,-6.0158413E+001,-5.0302858E-001, 1.6068204E-001, 0.0000000E+000, 0.0000000E+000, 7.3541573E-001, 1.0504977E+000, 3.9913381E-003, 3.9913381E-003, 8.4747714E+001
 1.1100106E+003, 1.6809306E+002,-8.2917086E+001,-2.3137514E+001,-5.9557274E+001,-5.0440222E-001, 2.1054333E-001, 0.0000000E+000, 0.0000000E+000, 1.8787405E+000, 2.1873238E+000, 3.9871498E-003, 3.9871498E-003, 1.0221954E+002
 1.1200100E+003, 1.6561462E+002,-8.2386030E+001,-2.3508794E+001,-5.8560552E+001,-5.0401338E-001,-2.3180573E-001, 0.0000000E+000, 0.0000000E+000, 1.2364635E-001, 4.2342135E-001, 3.9829601E-003, 3.9829601E-003, 8.2804367E+001
 1.1300100E+003, 1.6605837E+002,-8.2619399E+001,-2.2961040E+001,-5.9310457E+001,-5.0464606E-001,-6.8222550E-002, 0.0000000E+000, 0.0000000E+000, 2.4590164E-001, 5.9460398E-001, 3.9787721E-003, 3.9787721E-003, 7.6216219E+001
 1.1400063E+003, 1.6685721E+002,-8.2913767E+001,-2.3056369E+001,-5.9753054E+001,-5.0331914E-001, 2.7553328E-002, 0.0000000E+000, 0.0000000E+000, 3.3655003E-001, 6.5825581E-001, 3.9745858E-003, 3.9745858E-003, 7.7811627E+001
 1.1500059E+003, 1.6575041E+002,-8.2709378E+001,-2.3389253E+001,-5.8551983E+001,-5.0147636E-001, 2.3154821E-002, 0.0000000E+000, 0.0000000E+000, 3.0327895E-001, 6.2147589E-001, 3.9703989E-003, 3.9703989E-003, 7.9344857E+001
 1.1600042E+003, 1.6582123E+002,-8.2606044E+001,-2.3184007E+001,-5.9019460E+001,-5.0204466E-001,-8.1456980E-002, 0.0000000E+000, 0.0000000E+000, 1.4824121E-001, 4.2822232E-001, 3.9662095E-003, 3.9662095E-003, 7.2684224E+001
 1.1700055E+003, 1.6619713E+002,-8.2634016E+001,-2.3040632E+001,-5.9396157E+001,-4.9871537E-001, 1.9208564E-001, 0.0000000E+000, 0.0000000E+000, 5.0341228E-001, 8.1969439E-001, 3.9620207E-003, 3.9620207E-003, 8.8163109E+001
 1.1800032E+003, 1.6592834E+002,-8.2441444E+001,-2.3513170E+001,-5.9285614E+001,-5.0279988E-001,-1.3943539E-001, 0.0000000E+000, 0.0000000E+000,-2.6651377E-001, 4.5876876E-002, 3.9578330E-003, 3.9578330E-003, 7.5887793E+001
 1.1900039E+003, 1.6471353E+002,-8.2184466E+001,-2.3193268E+001,-5.8794664E+001,-4.9758064E-001, 1.0399306E-001, 0.0000000E+000, 0.0000000E+000,-1.2649989E-001, 1.4754001E-001, 3.9536454E-003, 3.9536454E-003, 8.4504726E+001
 1.2000002E+003, 1.6528843E+002,-8.2406918E+001,-2.3158469E+001,-5.8484872E+001,-4.9960967E-001,-1.7752845E-002, 0.0000000E+000, 0.0000000E+000, 3.0406489E-001, 7.2080830E-001, 3.9494582E-003, 3.9494582E-003, 8.1237010E+001
 1.2100076E+003, 1.6538577E+002,-8.2205031E+001,-2.3083919E+001,-5.8852900E+001,-4.9602793E-001, 1.8178889E-001, 0.0000000E+000, 0.0000000E+000, 6.6972154E-001, 9.2968524E-001, 3.9452697E-003, 3.9452697E-003, 9.6335232E+001
 1.2200063E+003, 1.6315789E+002,-8.1665896E+001,-2.3372254E+001,-5.9137549E+001,-4.9783390E-001,-6.9804896E-001, 0.0000000E+000, 0.0000000E+000,-2.4810242E+000,-2.2136946E+000, 3.9410807E-003, 3.9410807E-003, 3.7685442E+001
 1.2300135E+003, 1.6679237E+002,-8.2518305E+001,-2.3018468E+001,-5.8852579E+001,-4.9805878E-001, 3.7153639E-001, 0.0000000E+000, 0.0000000E+000, 1.9228612E+000, 2.2764917E+000, 3.9368882E-003, 3.9368882E-003, 6.7708498E+001
 1.2400049E+003, 1.6421316E+002,-8.2107536E+001,-2.3466517E+001,-5.8588143E+001,-4.9878123E-001,-7.8833613E-002, 0.0000000E+000, 0.0000000E+000,-8.6479222E-001,-5.2664480E-001, 3.9327010E-003, 3.9327010E-003, 6.0407776E+001
 1.2500135E+003, 1.6450914E+002,-8.2016235E+001,-2.3230628E+001,-5.8037329E+001,-4.9851332E-001, 8.9298474E-002, 0.0000000E+000, 0.0000000E+000, 4.7267629E-001, 8.1573557E-001, 3.9285139E-003, 3.9285139E-003, 6.7274825E+001
 1.2600032E+003, 1.6460615E+002,-8.1856266E+001,-2.3279569E+001,-5.8087668E+001,-5.0226436E-001,-9.9100783E-002, 0.0000000E+000, 0.0000000E+000, 4.6775607E-001, 7.8127776E-001, 3.9243261E-003, 3.9243261E-003, 5.8615952E+001
 1.2700109E+003, 1.6426886E+002,-8.2208690E+001,-2.3146330E+001,-5.7105557E+001,-4.9801407E-001, 1.5288623E-001, 0.0000000E+000, 0.0000000E+000, 1.1244715E+000, 1.4631573E+000, 3.9201387E-003, 3.9201387E-003, 7.0731852E+001
 1.2800024E+003, 1.6362796E+002,-8.1829369E+001,-2.3090646E+001,-5.8028121E+001,-4.9657616E-001,-5.6202945E-002, 0.0000000E+000, 0.0000000E+000,-1.7333018E-001, 1.2703974E-001, 3.9159510E-003, 3.9159510E-003, 6.5904330E+001
 1.2900129E+003, 1.6399116E+002,-8.1914039E+001,-2.2888829E+001,-5.8084490E+001,-4.9550500E-001, 2.3270320E-002, 0.0000000E+000, 0.0000000E+000, 3.4197885E-001, 6.3156809E-001, 3.9117609E-003, 3.9117609E-003, 6.7756637E+001
 1.3000066E+003, 1.6338071E+002,-8.1565080E+001,-2.3416198E+001,-5.8614176E+001,-4.9354731E-001, 1.4283915E-001, 0.0000000E+000, 0.0000000E+000,-8.9415782E-001,-5.6545577E-001, 3.9075712E-003, 3.9075712E-003, 7.8893748E+001
 1.3100010E+003, 1.6401056E+002,-8.1843250E+001,-2.2886579E+001,-5.7346154E+001,-4.9285375E-001, 7.7758136E-002, 0.0000000E+000, 0.0000000E+000, 1.1628897E+000, 1.5194767E+000, 3.9033860E-003, 3.9033860E-003, 8.4342513E+001
 1.3200114E+003, 1.6128192E+002,-8.1029970E+001,-2.3177061E+001,-5.8094428E+001,-4.9501978E-001,-3.6455838E-001, 0.0000000E+000, 0.0000000E+000,-2.1336687E+000,-1.8791161E+000, 3.8991974E-003, 3.8991974E-003, 5.3617554E+001
 1.3300082E+003, 1.6456505E+002,-8.1635132E+001,-2.3084857E+001,-5.8073882E+001,-4.9230330E-001, 4.1714024E-001, 0.0000000E+000, 0.0000000E+000, 1.3872275E+000, 1.6960165E+000, 3.8950080E-003, 3.8950080E-003, 8.8019644E+001
 1.3400068E+003, 1.6247904E+002,-8.1222066E+001,-2.3453828E+001,-5.7447461E+001,-4.9498700E-001,-8.3187574E-002, 0.0000000E+000, 0.0000000E+000,-4.8926969E-001,-2.2248481E-001, 3.8908214E-003, 3.8908214E-003, 8.1112148E+001
 1.3500106E+003, 1.6194127E+002,-8.1111388E+001,-2.3243629E+001,-5.7794680E+001,-4.9339693E-001,-1.8072340E-001, 0.0000000E+000, 0.0000000E+000,-1.1782453E+000,-8.8254851E-001, 3.8866320E-003, 3.8866320E-003, 6.5441721E+001
 1.3600110E+003, 1.6307101E+002,-8.1152705E+001,-2.3118157E+001,-5.6197769E+001,-4.9381864E-001, 2.1331230E-001, 0.0000000E+000, 0.0000000E+000, 2.0307555E+000, 2.3218707E+000, 3.8824412E-003, 3.8824412E-003, 8.3256283E+001
 1.3700026E+003, 1.6241774E+002,-8.1392261E+001,-2.3295808E+001,-5.5723749E+001,-4.9558003E-001,-5.2272563E-002, 0.0000000E+000, 0.0000000E+000, 1.1166229E+000, 1.4580716E+000, 3.8782542E-003, 3.8782542E-003, 7.8368385E+001
 1.3800042E+003, 1.6223592E+002,-8.1262588E+001,-2.2783252E+001,-5.7744366E+001,-4.9426410E-001,-5.5079976E-002, 0.0000000E+000, 0.0000000E+000,-4.0007214E-001,-1.0362734E-001, 3.8740684E-003, 3.8740684E-003, 7.3161291E+001
 1.3900052E+003, 1.6189308E+002,-8.1062598E+001,-2.3101566E+001,-5.7658450E+001,-4.9374877E-001, 8.0715580E-002, 0.0000000E+000, 0.0000000E+000,-6.6031166E-001,-3.4256379E-001, 3.8698798E-003, 3.8698798E-003, 7.9203901E+001
 1.4000035E+003, 1.6104833E+002,-8.0729831E+001,-2.3242732E+001,-5.6470567E+001,-4.9003977E-001,-1.4664648E-001, 0.0000000E+000, 0.0000000E+000,-3.0975110E-001,-3.1482328E-002, 3.8656917E-003, 3.8656917E-003, 6.6952391E+001
 1.4100099E+003, 1.6190666E+002,-8.0816990E+001,-2.2897103E+001,-5.8116554E+001,-4.9001740E-001, 2.2139593E-001, 0.0000000E+000, 0.0000000E+000,-4.4949436E-001,-1.9261096E-001, 3.8615034E-003, 3.8615034E-003, 8.5281328E+001
 1.4200042E+003, 1.6118774E+002,-8.0873003E+001,-2.2848658E+001,-5.7146198E+001,-4.8998263E-001, 2.4172746E-003, 0.0000000E+000, 0.0000000E+000,-5.0598682E-001,-1.6768566E-001, 3.8573142E-003, 3.8573142E-003, 8.4540211E+001
 1.4300043E+003, 1.6123180E+002,-8.0713105E+001,-2.3113342E+001,-5.7129462E+001,-4.9060854E-001,-2.2252049E-001, 0.0000000E+000, 0.0000000E+000,-7.4954320E-001,-4.3724072E-001, 3.8531260E-003, 3.8531260E-003, 6.5502768E+001
 1.4400093E+003, 1.6149065E+002,-8.0535942E+001,-2.3322733E+001,-5.7487250E+001,-4.8933850E-001, 9.5485635E-002, 0.0000000E+000, 0.0000000E+000,-4.1299119E-001,-2.4912955E-001, 3.8489382E-003, 3.8489382E-003, 7.4607696E+001
 1.4500118E+003, 1.5988211E+002,-8.0100130E+001,-2.3058147E+001,-5.7418530E+001,-4.8584776E-001, 3.9320469E-002, 0.0000000E+000, 0.0000000E+000,-1.5095314E+000,-1.1412237E+000, 3.8447475E-003, 3.8447475E-003, 7.6242612E+001
 1.4600098E+003, 1.6116935E+002,-8.0107626E+001,-2.3117130E+001,-5.6907448E+001,-4.9062612E-001, 2.2700426E-002, 0.0000000E+000, 0.0000000E+000, 3.0479461E-001, 5.6922355E-001, 3.8405605E-003, 3.8405605E-003, 7.8451862E+001
 1.4700065E+003, 1.6005318E+002,-8.0048875E+001,-2.3102548E+001,-5.6391885E+001,-4.8885297E-001, 1.2535837E-002, 0.0000000E+000, 0.0000000E+000,-2.9177433E-001, 3.3553632E-002, 3.8363729E-003, 3.8363729E-003, 7.8551568E+001
 1.4800052E+003, 1.5959693E+002,-7.9788917E+001,-2.3050588E+001,-5.6735789E+001,-4.8569982E-001,-1.2360132E-001, 0.0000000E+000, 0.0000000E+000,-8.8770394E-001,-5.8766810E-001, 3.7991814E-003, 3.7991814E-003, 6.7816289E+001
 1.4900074E+003, 1.5489364E+002,-7.8616362E+001,-2.3060721E+001,-5.5510387E+001,-4.7430901E-001, 6.8586864E-002, 0.0000000E+000, 0.0000000E+000,-2.9392023E+000,-2.6995527E+000, 3.7041666E-003, 3.7041666E-003, 7.3644481E+001
 1.5000082E+003, 1.5234278E+002,-7.7848785E+001,-2.2600759E+001,-5.4939358E+001,-4.6334154E-001,-6.6303003E-002, 0.0000000E+000, 0.0000000E+000,-3.8552855E+000,-3.5757651E+000, 3.6080434E-003, 3.6080434E-003, 6.7401735E+001
 1.5100016E+003, 1.4811883E+002,-7.6626880E+001,-2.2293515E+001,-5.4582522E+001,-4.6200729E-001,-2.7703589E-001, 0.0000000E+000, 0.0000000E+000,-6.4087528E+000,-6.1231333E+000, 3.5607527E-003, 3.5607527E-003, 4.3435133E+001
 1.5200062E+003, 1.4925455E+002,-7.5951885E+001,-2.2453356E+001,-5.4620477E+001,-4.6257857E-001,-7.7697924E-002, 0.0000000E+000, 0.0000000E+000,-4.5392161E+000,-4.3114483E+000, 3.5912188E-003, 3.5912188E-003, 3.6888650E+001
 1.5300035E+003, 1.5250671E+002,-7.6168013E+001,-2.2386164E+001,-5.4156368E+001,-4.6420549E-001, 2.7775082E-001, 0.0000000E+000, 0.0000000E+000,-6.7955844E-001,-3.9029215E-001, 3.6227607E-003, 3.6227607E-003, 5.9518772E+001
 1.5400042E+003, 1.5223431E+002,-7.5919929E+001,-2.2352519E+001,-5.4470465E+001,-4.6853912E-001, 7.1298940E-002, 0.0000000E+000, 0.0000000E+000,-1.1369305E+000,-9.0584105E-001, 3.6542857E-003, 3.6542857E-003, 6.5567809E+001
 1.5500001E+003, 1.5383647E+002,-7.6173199E+001,-2.2519890E+001,-5.4278849E+001,-4.6844867E-001, 1.4738453E-001, 0.0000000E+000, 0.0000000E+000, 2.6382426E-001, 5.4346313E-001, 3.6858250E-003, 3.6858250E-003, 7.7550005E+001
 1.5600026E+003, 1.5624603E+002,-7.6836755E+001,-2.2640561E+001,-5.3013235E+001,-4.7539185E-001, 1.4911742E-001, 0.0000000E+000, 0.0000000E+000, 3.1097788E+000, 3.4292080E+000, 3.7173762E-003, 3.7173762E-003, 8.9363325E+001
 1.5700099E+003, 1.5615495E+002,-7.6874198E+001,-2.2676003E+001,-5.4970336E+001,-4.7648396E-001,-2.0356789E-001, 0.0000000E+000, 0.0000000E+000, 6.7899656E-001, 9.5436571E-001, 3.7489326E-003, 3.7489326E-003, 7.2156832E+001
 1.5800010E+003, 1.5846742E+002,-7.7631219E+001,-2.3127109E+001,-5.4669629E+001,-4.8099629E-001, 3.0826614E-001, 0.0000000E+000, 0.0000000E+000, 2.5471887E+000, 2.8667354E+000, 3.7804624E-003, 3.7804624E-003, 9.7296948E+001
 1.5900096E+003, 1.5985860E+002,-7.8117343E+001,-2.3100233E+001,-5.3980700E+001,-4.8434060E-001,-5.5577777E-002, 0.0000000E+000, 0.0000000E+000, 3.7717591E+000, 4.1204068E+000, 3.8120007E-003, 3.8120007E-003, 9.2020824E+001
 1.6000007E+003, 1.6005017E+002,-7.8663009E+001,-2.3080012E+001,-5.5233732E+001,-4.8884184E-001,-1.9241127E-001, 0.0000000E+000, 0.0000000E+000, 2.0940709E+000, 2.3921630E+000, 3.8435284E-003, 3.8435284E-003, 7.5466390E+001
 1.6100009E+003, 1.6258683E+002,-7.9285942E+001,-2.3375604E+001,-5.5726712E+001,-4.8977524E-001, 2.7373850E-001, 0.0000000E+000, 0.0000000E+000, 3.7394167E+000, 3.9825386E+000, 3.8750565E-003, 3.8750565E-003, 9.8725664E+001
 1.6200005E+003, 1.6335138E+002,-7.9967493E+001,-2.3334032E+001,-5.6255010E+001,-4.9712334E-001,-8.9333882E-002, 0.0000000E+000, 0.0000000E+000, 2.8015861E+000, 3.2083890E+000, 3.9065955E-003, 3.9065955E-003, 8.9536603E+001
 1.6300015E+003, 1.6468372E+002,-8.0442833E+001,-2.3603791E+001,-5.6629958E+001,-4.9823829E-001, 2.0481194E-001, 0.0000000E+000, 0.0000000E+000, 3.4577567E+000, 3.7137152E+000, 3.9381166E-003, 3.9381166E-003, 1.0703676E+002
 1.6400070E+003, 1.6555912E+002,-8.1389208E+001,-2.3575467E+001,-5.6732095E+001,-5.0283225E-001,-1.7444400E-001, 0.0000000E+000, 0.0000000E+000, 2.8237602E+000, 3.1850748E+000, 3.9514246E-003, 3.9514246E-003, 9.1356667E+001
 1.6500002E+003, 1.6498882E+002,-8.1141059E+001,-2.3540539E+001,-5.5958205E+001,-4.9559725E-001, 8.7522944E-002, 0.0000000E+000, 0.0000000E+000, 3.5505940E+000, 3.9409386E+000, 3.9490637E-003, 3.9490637E-003, 9.7604050E+001
 1.6600006E+003, 1.6524224E+002,-8.1600162E+001,-2.3423419E+001,-5.7277538E+001,-4.9860364E-001,-1.1790500E-001, 0.0000000E+000, 0.0000000E+000, 2.0349284E+000, 2.3246158E+000, 3.9467035E-003, 3.9467035E-003, 8.7489875E+001
 1.6700104E+003, 1.6513061E+002,-8.1765829E+001,-2.3491871E+001,-5.6805536E+001,-4.9790702E-001, 1.0331393E-001, 0.0000000E+000, 0.0000000E+000, 2.4282522E+000, 2.6727770E+000, 3.9443410E-003, 3.9443410E-003, 9.6935930E+001
 1.6800098E+003, 1.6450466E+002,-8.1954342E+001,-2.3278237E+001,-5.6913624E+001,-4.9621050E-001,-1.6378708E-001, 0.0000000E+000, 0.0000000E+000, 1.3374265E+000, 1.6984630E+000, 3.9419791E-003, 3.9419791E-003, 8.2182141E+001
 1.6900039E+003, 1.6461196E+002,-8.1989531E+001,-2.3415296E+001,-5.7196632E+001,-4.9784121E-001,-1.3555210E-001, 0.0000000E+000, 0.0000000E+000, 1.1749342E+000, 1.3771098E+000, 3.9396175E-003, 3.9396175E-003, 7.1402991E+001
 1.7000103E+003, 1.6586303E+002,-8.2589083E+001,-2.3411037E+001,-5.6842774E+001,-4.9839115E-001, 2.3429196E-001, 0.0000000E+000, 0.0000000E+000, 2.4068051E+000, 2.7560386E+000, 3.9372560E-003, 3.9372560E-003, 8.9894849E+001
 1.7100032E+003, 1.6447059E+002,-8.2129129E+001,-2.3471060E+001,-5.7498594E+001,-4.9518884E-001,-1.3110654E-001, 0.0000000E+000, 0.0000000E+000, 5.0173075E-001, 7.4551404E-001, 3.9348946E-003, 3.9348946E-003, 7.9221820E+001
 1.7200050E+003, 1.6373659E+002,-8.2231769E+001,-2.3556845E+001,-5.6571254E+001,-4.9650503E-001,-2.7212762E-001, 0.0000000E+000, 0.0000000E+000, 2.9839725E-001, 6.0808454E-001, 3.9325345E-003, 3.9325345E-003, 5.6100406E+001
 1.7300074E+003, 1.6543127E+002,-8.2719465E+001,-2.3436387E+001,-5.7209195E+001,-4.9557260E-001, 1.6729387E-001, 0.0000000E+000, 0.0000000E+000, 1.4032455E+000, 1.7379413E+000, 3.9301723E-003, 3.9301723E-003, 6.9307239E+001
 1.7400081E+003, 1.6436204E+002,-8.2613355E+001,-2.3291219E+001,-5.7381456E+001,-4.9595494E-001, 4.3317475E-003, 0.0000000E+000, 0.0000000E+000, 3.0287786E-001, 5.8438319E-001, 3.9278110E-003, 3.9278110E-003, 6.9357269E+001
 1.7500011E+003, 1.6466365E+002,-8.2431587E+001,-2.3514841E+001,-5.7945407E+001,-4.9650728E-001, 2.7224315E-001, 0.0000000E+000, 0.0000000E+000, 2.5880087E-001, 5.4755230E-001, 3.9254504E-003, 3.9254504E-003, 9.1508463E+001
 1.7600046E+003, 1.6448511E+002,-8.2553786E+001,-2.3852957E+001,-5.7530230E+001,-4.9601076E-001,-7.6117908E-002, 0.0000000E+000, 0.0000000E+000,-4.3310508E-001,-2.3990264E-002, 3.9230882E-003, 3.9230882E-003, 8.3294644E+001
 1.7700063E+003, 1.6440291E+002,-8.2259905E+001,-2.3664479E+001,-5.7209546E+001,-4.9434080E-001,-1.1043827E-001, 0.0000000E+000, 0.0000000E+000, 3.8422024E-001, 6.6420527E-001, 3.9207263E-003, 3.9207263E-003, 7.3981340E+001
 1.7800095E+003, 1.6405231E+002,-8.2348389E+001,-2.3566840E+001,-5.7232031E+001,-4.9523723E-001, 1.5379746E-001, 0.0000000E+000, 0.0000000E+000, 2.4987889E-001, 5.6361242E-001, 3.9183647E-003, 3.9183647E-003, 8.6298661E+001
 1.7900002E+003, 1.6322598E+002,-8.2005968E+001,-2.3703137E+001,-5.7159043E+001,-4.9508723E-001,-3.1814723E-001, 0.0000000E+000, 0.0000000E+000,-7.3852356E-001,-4.5540501E-001, 3.9160046E-003, 3.9160046E-003, 5.9330887E+001
 1.8000120E+003, 1.6345425E+002,-8.2050987E+001,-2.3564744E+001,-5.6844407E+001,-4.9173026E-001, 1.2913003E-001, 0.0000000E+000, 0.0000000E+000, 2.6706699E-001, 6.3151067E-001, 3.9136427E-003, 3.9136427E-003, 6.9055398E+001
 1.8100050E+003, 1.6462788E+002,-8.2094145E+001,-2.3677230E+001,-5.6537885E+001,-4.9414503E-001, 2.2378171E-001, 0.0000000E+000, 0.0000000E+000, 1.7815209E+000, 2.0482531E+000, 3.9112809E-003, 3.9112809E-003, 8.7989321E+001
 1.8200082E+003, 1.6480524E+002,-8.2375709E+001,-2.3584739E+001,-5.7238821E+001,-4.9402835E-001, 4.7325066E-002, 0.0000000E+000, 0.0000000E+000, 8.1721678E-001, 1.1592668E+000, 3.9089197E-003, 3.9089197E-003, 9.0928061E+001
 1.8300012E+003, 1.6333127E+002,-8.2114013E+001,-2.3683608E+001,-5.6803503E+001,-4.9358201E-001,-7.0612302E-002, 0.0000000E+000, 0.0000000E+000,-8.4739524E-002, 1.6595021E-001, 3.9065583E-003, 3.9065583E-003, 8.5179359E+001
 1.8400001E+003, 1.6326540E+002,-8.1931758E+001,-2.3678186E+001,-5.6901046E+001,-4.9119594E-001, 1.5056412E-001, 0.0000000E+000, 0.0000000E+000, 1.5432138E-001, 4.1378286E-001, 3.9041980E-003, 3.9041980E-003, 9.7703599E+001
 1.8500121E+003, 1.6268926E+002,-8.1856247E+001,-2.3672806E+001,-5.6634756E+001,-4.9296298E-001,-2.8419157E-001, 0.0000000E+000, 0.0000000E+000,-5.9696876E-001,-2.5170698E-001, 3.9018357E-003, 3.9018357E-003, 7.3030805E+001
 1.8600027E+003, 1.6336824E+002,-8.1995280E+001,-2.3408710E+001,-5.6788510E+001,-4.9309642E-001, 1.8014937E-001, 0.0000000E+000, 0.0000000E+000, 6.0173371E-001, 8.6279425E-001, 3.8994743E-003, 3.8994743E-003, 8.8069556E+001
 1.8700039E+003, 1.6181884E+002,-8.1649285E+001,-2.3542411E+001,-5.7014240E+001,-4.9151623E-001,-3.5337457E-001, 0.0000000E+000, 0.0000000E+000,-1.5376535E+000,-1.2319856E+000, 3.8971138E-003, 3.8971138E-003, 5.7613371E+001
 1.8800012E+003, 1.6470378E+002,-8.1976502E+001,-2.3852945E+001,-5.6451169E+001,-4.9410147E-001, 2.7239666E-001, 0.0000000E+000, 0.0000000E+000, 1.9023563E+000, 2.2014573E+000, 3.8947529E-003, 3.8947529E-003, 8.0221420E+001
 1.8900133E+003, 1.6172379E+002,-8.1675652E+001,-2.3669640E+001,-5.5905352E+001,-4.9584526E-001,-3.2847091E-001, 0.0000000E+000, 0.0000000E+000,-6.6312193E-001,-3.5116723E-001, 3.8923892E-003, 3.8923892E-003, 5.2360385E+001
 1.9000114E+003, 1.6443185E+002,-8.2131802E+001,-2.3681277E+001,-5.5955901E+001,-4.9147820E-001, 5.0654652E-001, 0.0000000E+000, 0.0000000E+000, 2.3609577E+000, 2.6779350E+000, 3.8900270E-003, 3.8900270E-003, 9.4305242E+001
 1.9100057E+003, 1.6161506E+002,-8.1531086E+001,-2.3502780E+001,-5.6356867E+001,-4.9215062E-001,-3.6690765E-001, 0.0000000E+000, 0.0000000E+000,-9.3471016E-001,-6.3473456E-001, 3.8876667E-003, 3.8876667E-003, 6.3329058E+001
 1.9200077E+003, 1.6390097E+002,-8.2183575E+001,-2.3468419E+001,-5.6095908E+001,-4.9436919E-001, 3.2573424E-001, 0.0000000E+000, 0.0000000E+000, 1.6237572E+000, 1.9844299E+000, 3.8853058E-003, 3.8853058E-003, 8.9746785E+001
 1.9300050E+003, 1.6009045E+002,-8.1363825E+001,-2.3649990E+001,-5.6030249E+001,-4.9013227E-001,-6.4881640E-001, 0.0000000E+000, 0.0000000E+000,-2.3532155E+000,-2.0925638E+000, 3.8829446E-003, 3.8829446E-003, 3.5445469E+001
 1.9400059E+003, 1.6465738E+002,-8.2087127E+001,-2.3510344E+001,-5.6448291E+001,-4.9099224E-001, 5.7501795E-001, 0.0000000E+000, 0.0000000E+000, 2.4104762E+000, 2.6956469E+000, 3.8805839E-003, 3.8805839E-003, 8.3334015E+001
 1.9500127E+003, 1.6154844E+002,-8.1768303E+001,-2.3440929E+001,-5.6345745E+001,-4.9121411E-001,-3.7968759E-001, 0.0000000E+000, 0.0000000E+000,-1.2230125E+000,-8.7744079E-001, 3.8782209E-003, 3.8782209E-003, 5.0347592E+001
 1.9600079E+003, 1.6304906E+002,-8.1856285E+001,-2.3591558E+001,-5.6976882E+001,-4.8996030E-001, 1.9392673E-001, 0.0000000E+000, 0.0000000E+000, 7.2555164E-002, 3.2829704E-001, 3.8758589E-003, 3.8758589E-003, 6.6623884E+001
