s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 6.2000975E+002, 1.2874051E-001, 2.1488964E-001, 1.4855073E-001, 1.5231100E-001, 8.9975642E+001, 1.2463547E+002, 1.3597715E+002, 1.4793925E+002, 1.5274617E+002, 1.5801120E+002, 1.6315032E+002, 1.7299016E+002, 1.7912833E+002, 1.8727691E+002, 1.9179265E+002, 1.9940732E+002, 2.0638814E+002, 2.1205432E+002, 2.1480129E+002, 2.4280171E+002, 2.4280171E+002, 2.5995975E+002, 4.7768233E+001, 5.8575633E+001, 6.8428893E+001, 7.2813441E+001, 7.1680606E+001, 6.5753432E+001, 7.1912670E+001, 6.5747768E+001, 2.1631751E+002, 5.5230993E+001, 1.2213903E+000, 2.0694267E+000, 2.8298170E+000, 3.1716901E+000, 6.8235874E-001, 1.1409490E+000, 1.5588026E+000, 1.7275170E+000, 3.0968532E+000, 2.6184088E+000, 3.1102452E+000, 2.6623860E+000, 2.9234774E+000, 4.7943048E+000, 1.6819778E+000, 5.2960355E-002, 1.6326244E-004, 1.1834380E-001, 4.4786559E-002, 1.3788078E-004, 1.3201714E-001, 4.4892904E-002, 1.3821100E-004, 1.3183992E-001, 8.4014893E+001
 6.3000614E+002, 1.3244651E-001, 2.1440871E-001, 1.5282348E-001, 1.5169133E-001, 9.1884838E+001, 1.2284790E+002, 1.3793165E+002, 1.4753255E+002, 1.5182785E+002, 1.5861043E+002, 1.6530918E+002, 1.7433131E+002, 1.7992073E+002, 1.8680599E+002, 1.9125597E+002, 1.9880874E+002, 2.0346986E+002, 2.1143486E+002, 2.1676987E+002, 2.4916832E+002, 2.4916832E+002, 2.6122893E+002, 4.7880849E+001, 5.8783795E+001, 6.8756821E+001, 7.3171251E+001, 7.2126538E+001, 6.6128791E+001, 7.2090308E+001, 6.6080862E+001, 2.1295122E+002, 5.5287286E+001, 1.1865242E+000, 1.9688100E+000, 2.8196018E+000, 3.2110071E+000, 6.7068951E-001, 1.1233147E+000, 1.5523772E+000, 1.7394940E+000, 3.1585392E+000, 2.6897834E+000, 3.0129167E+000, 2.6426650E+000, 2.7772967E+000, 4.5503839E+000, 1.6002748E+000, 5.3549394E-002, 1.6509156E-004, 1.1735839E-001, 4.5176310E-002, 1.3909105E-004, 1.3136528E-001, 4.3909364E-002, 1.3515687E-004, 1.3348529E-001, 7.8200022E+001
 6.4000191E+002, 1.3000329E-001, 2.1445026E-001, 1.5000654E-001, 1.5230629E-001, 8.6497583E+001, 1.2728283E+002, 1.3588092E+002, 1.4538854E+002, 1.5385665E+002, 1.6060273E+002, 1.6769366E+002, 1.8031785E+002, 1.8290465E+002, 1.8837881E+002, 1.9138913E+002, 2.0312132E+002, 2.0637445E+002, 2.1330585E+002, 2.2229067E+002, 2.4375827E+002, 2.4375827E+002, 2.5758666E+002, 4.8029247E+001, 5.8890699E+001, 6.8972312E+001, 7.3592466E+001, 7.2373299E+001, 6.6455079E+001, 7.2484214E+001, 6.6330864E+001, 2.1349707E+002, 5.5441591E+001, 1.2258204E+000, 1.9450289E+000, 2.8070906E+000, 3.2249012E+000, 6.7459239E-001, 1.1296516E+000, 1.5487656E+000, 1.7441730E+000, 3.0262107E+000, 2.6304895E+000, 3.1329435E+000, 2.6172270E+000, 2.8910550E+000, 4.6923472E+000, 1.6600341E+000, 5.3744056E-002, 1.6569603E-004, 1.1703274E-001, 4.6792763E-002, 1.4411055E-004, 1.2865885E-001, 4.3801713E-002, 1.3482258E-004, 1.3366538E-001, 8.2440858E+001
 6.5000821E+002, 1.3700003E-001, 2.1372428E-001, 1.5806896E-001, 1.5074140E-001, 8.9072136E+001, 1.2364859E+002, 1.3406549E+002, 1.4847918E+002, 1.5416361E+002, 1.6055426E+002, 1.6681482E+002, 1.7186084E+002, 1.7847274E+002, 1.9050411E+002, 1.9296220E+002, 2.0028920E+002, 2.0528727E+002, 2.1290503E+002, 2.1285501E+002, 2.3489684E+002, 2.3489684E+002, 2.5409640E+002, 4.8168972E+001, 5.9248203E+001, 6.9327742E+001, 7.3853525E+001, 7.2526905E+001, 6.6743324E+001, 7.2882599E+001, 6.6685785E+001, 2.1593126E+002, 5.5648133E+001, 1.1788736E+000, 2.0517000E+000, 2.8024020E+000, 3.1444084E+000, 6.5938771E-001, 1.1308407E+000, 1.5379002E+000, 1.6941263E+000, 2.9932365E+000, 2.6526274E+000, 3.0765750E+000, 2.6341381E+000, 2.9265678E+000, 4.9218734E+000, 1.6454477E+000, 5.4506637E-002, 1.6806403E-004, 1.1575701E-001, 4.5849379E-002, 1.4118110E-004, 1.3023902E-001, 4.3850540E-002, 1.3497420E-004, 1.3358370E-001, 6.9176599E+001
 6.6000411E+002, 1.3917376E-001, 2.1243622E-001, 1.6057374E-001, 1.5097102E-001, 8.8616003E+001, 1.2904561E+002, 1.3393544E+002, 1.4546999E+002, 1.5292072E+002, 1.6219887E+002, 1.6757810E+002, 1.7690447E+002, 1.8172230E+002, 1.8865339E+002, 1.9226751E+002, 1.9847329E+002, 2.0362768E+002, 2.1328040E+002, 2.1730493E+002, 2.4015700E+002, 2.4015700E+002, 2.6452677E+002, 4.8274246E+001, 5.9568414E+001, 6.9616409E+001, 7.4212919E+001, 7.2997772E+001, 6.7073816E+001, 7.3190009E+001, 6.6914695E+001, 2.1583442E+002, 5.5768810E+001, 1.1878690E+000, 2.0618350E+000, 2.8137519E+000, 3.2095078E+000, 6.6785136E-001, 1.1353290E+000, 1.5552860E+000, 1.7382353E+000, 3.1210787E+000, 2.6480368E+000, 3.1064874E+000, 2.5873582E+000, 2.8885487E+000, 4.8335590E+000, 1.6339541E+000, 5.4090673E-002, 1.6677236E-004, 1.1645288E-001, 4.6683441E-002, 1.4377107E-004, 1.2884293E-001, 4.6052566E-002, 1.4181204E-004, 1.2989991E-001, 6.5809771E+001
 6.7000078E+002, 1.3523481E-001, 2.1396508E-001, 1.5603573E-001, 1.5114467E-001, 9.1179534E+001, 1.2521257E+002, 1.3359563E+002, 1.4492455E+002, 1.5144728E+002, 1.5577437E+002, 1.6164259E+002, 1.7305760E+002, 1.7965673E+002, 1.8772832E+002, 1.9320045E+002, 1.9785831E+002, 2.0298301E+002, 2.1173740E+002, 2.1482757E+002, 2.3998316E+002, 2.3998316E+002, 2.6795346E+002, 4.8511872E+001, 5.9587575E+001, 7.0019187E+001, 7.4738120E+001, 7.3290119E+001, 6.7373268E+001, 7.3603974E+001, 6.7245227E+001, 2.1731117E+002, 5.5879789E+001, 1.2664837E+000, 1.8915774E+000, 2.8475331E+000, 3.2667460E+000, 6.7686416E-001, 1.0962565E+000, 1.5507468E+000, 1.7541186E+000, 3.0190846E+000, 2.6395484E+000, 3.1109162E+000, 2.6447207E+000, 2.9510929E+000, 4.9911099E+000, 1.5910661E+000, 5.4867702E-002, 1.6918523E-004, 1.1515298E-001, 4.7281954E-002, 1.4562960E-004, 1.2784179E-001, 4.6118280E-002, 1.4201610E-004, 1.2978997E-001, 7.2883270E+001
 6.8001216E+002, 1.3465661E-001, 2.1384998E-001, 1.5536778E-001, 1.5127605E-001, 9.2477142E+001, 1.1870259E+002, 1.3264712E+002, 1.4683598E+002, 1.5198520E+002, 1.5541803E+002, 1.6025486E+002, 1.6873462E+002, 1.7971479E+002, 1.8850677E+002, 1.9369500E+002, 1.9573409E+002, 2.0085565E+002, 2.1312026E+002, 2.2056190E+002, 2.4652358E+002, 2.4652358E+002, 2.7300788E+002, 4.8548706E+001, 5.9630290E+001, 7.0280630E+001, 7.5100803E+001, 7.3746758E+001, 6.7532053E+001, 7.3894203E+001, 6.7524416E+001, 2.1617736E+002, 5.5975477E+001, 1.1130035E+000, 1.8497815E+000, 2.7945997E+000, 3.2398969E+000, 6.4223177E-001, 1.0755404E+000, 1.5374007E+000, 1.7634553E+000, 3.1684625E+000, 2.5717869E+000, 3.0857704E+000, 2.6022321E+000, 2.8845459E+000, 4.7266534E+000, 1.5831195E+000, 5.4958084E-002, 1.6946589E-004, 1.1500178E-001, 4.7131881E-002, 1.4516359E-004, 1.2809385E-001, 4.7081344E-002, 1.4500665E-004, 1.2817885E-001, 7.3606682E+001
 6.9000675E+002, 1.3157392E-001, 2.1401667E-001, 1.5181633E-001, 1.5209391E-001, 8.9701750E+001, 1.2333426E+002, 1.3347722E+002, 1.4467841E+002, 1.5112629E+002, 1.5757136E+002, 1.6492911E+002, 1.7492818E+002, 1.8250010E+002, 1.9065791E+002, 1.9404532E+002, 1.9961832E+002, 2.0204157E+002, 2.0666478E+002, 2.1732555E+002, 2.4412058E+002, 2.4412058E+002, 2.6316791E+002, 4.8607091E+001, 5.9734123E+001, 7.0528983E+001, 7.5472408E+001, 7.4160651E+001, 6.7835711E+001, 7.4151737E+001, 6.7840367E+001, 2.1444133E+002, 5.6093841E+001, 1.1289780E+000, 1.8973726E+000, 2.7822605E+000, 3.2244331E+000, 6.4375550E-001, 1.0796545E+000, 1.5327041E+000, 1.7557834E+000, 3.1089408E+000, 2.5972266E+000, 3.0321077E+000, 2.6142380E+000, 2.8300439E+000, 4.6033139E+000, 1.5851644E+000, 5.5482679E-002, 1.7109489E-004, 1.1412418E-001, 4.8359482E-002, 1.4897559E-004, 1.2603991E-001, 4.6664535E-002, 1.4371236E-004, 1.2887614E-001, 7.9251265E+001
 7.0000472E+002, 1.3585730E-001, 2.1351705E-001, 1.5675403E-001, 1.5136487E-001, 8.8320085E+001, 1.2379168E+002, 1.3323591E+002, 1.4535871E+002, 1.4933002E+002, 1.5794975E+002, 1.6365835E+002, 1.7343007E+002, 1.7899213E+002, 1.8547949E+002, 1.8932312E+002, 1.9448415E+002, 2.0324043E+002, 2.1182179E+002, 2.1583934E+002, 2.4271816E+002, 2.4271816E+002, 2.6019675E+002, 4.8737016E+001, 6.0076317E+001, 7.0869100E+001, 7.5761344E+001, 7.4497068E+001, 6.8083453E+001, 7.4566398E+001, 6.8081003E+001, 2.1586847E+002, 5.6196318E+001, 1.1587060E+000, 1.9610392E+000, 2.8197096E+000, 3.1938115E+000, 6.4523255E-001, 1.1030852E+000, 1.5476429E+000, 1.7369324E+000, 3.1125228E+000, 2.5871886E+000, 3.0933190E+000, 2.6026420E+000, 2.8616716E+000, 4.8213911E+000, 1.5380893E+000, 5.6157264E-002, 1.7318964E-004, 1.1299566E-001, 4.7777921E-002, 1.4716971E-004, 1.2701214E-001, 4.6893473E-002, 1.4442327E-004, 1.2849314E-001, 7.2416269E+001
 7.1000846E+002, 1.2861895E-001, 2.1485739E-001, 1.4841138E-001, 1.5242231E-001, 8.8296049E+001, 1.2448388E+002, 1.3677652E+002, 1.4694177E+002, 1.4981928E+002, 1.5422241E+002, 1.6075412E+002, 1.7309183E+002, 1.8150296E+002, 1.8707534E+002, 1.9067958E+002, 2.0087086E+002, 2.0371360E+002, 2.0865475E+002, 2.1506081E+002, 2.4102907E+002, 2.4102907E+002, 2.5605473E+002, 4.8874885E+001, 6.0138237E+001, 7.1149039E+001, 7.6050724E+001, 7.4724890E+001, 6.8367649E+001, 7.4716974E+001, 6.8395127E+001, 2.1337965E+002, 5.6238826E+001, 1.1701657E+000, 1.8587507E+000, 2.7652152E+000, 3.1610015E+000, 6.4223830E-001, 1.0715921E+000, 1.5171507E+000, 1.7100876E+000, 3.0257298E+000, 2.5987822E+000, 2.9878141E+000, 2.6174582E+000, 2.8052071E+000, 4.6041278E+000, 1.5321908E+000, 5.6807076E-002, 1.7520747E-004, 1.1190858E-001, 4.9372719E-002, 1.5212195E-004, 1.2434461E-001, 4.7425242E-002, 1.4607454E-004, 1.2760354E-001, 8.4699143E+001
 7.2000594E+002, 1.2964213E-001, 2.1467883E-001, 1.4959227E-001, 1.5242373E-001, 8.7676612E+001, 1.2261139E+002, 1.3189535E+002, 1.4300697E+002, 1.5044360E+002, 1.5784829E+002, 1.6107310E+002, 1.7145754E+002, 1.7862134E+002, 1.8661795E+002, 1.9076285E+002, 2.0180836E+002, 2.0892329E+002, 2.1426136E+002, 2.1668017E+002, 2.3704980E+002, 2.3704980E+002, 2.5024439E+002, 4.9016046E+001, 6.0338357E+001, 7.1471430E+001, 7.6411211E+001, 7.5013278E+001, 6.8756626E+001, 7.5086193E+001, 6.8645771E+001, 2.1448560E+002, 5.6394205E+001, 1.1492184E+000, 1.8956683E+000, 2.8161647E+000, 3.1842958E+000, 6.3790157E-001, 1.0924273E+000, 1.5343479E+000, 1.7343430E+000, 3.0641550E+000, 2.6633317E+000, 3.0489502E+000, 2.5800354E+000, 2.8606675E+000, 4.6474166E+000, 1.5410365E+000, 5.7057170E-002, 1.7598407E-004, 1.1149020E-001, 5.0315413E-002, 1.5504925E-004, 1.2276728E-001, 4.6882144E-002, 1.4438809E-004, 1.2851210E-001, 8.3747434E+001
 7.3000670E+002, 1.3200747E-001, 2.1389285E-001, 1.5231532E-001, 1.5204091E-001, 8.9063059E+001, 1.2358211E+002, 1.3536677E+002, 1.4691942E+002, 1.5127806E+002, 1.5646193E+002, 1.6364949E+002, 1.7750374E+002, 1.8327655E+002, 1.8480191E+002, 1.8823869E+002, 2.0092770E+002, 2.0539797E+002, 2.1197204E+002, 2.1597720E+002, 2.3853544E+002, 2.3853544E+002, 2.5068473E+002, 4.9172918E+001, 6.0528969E+001, 7.1642419E+001, 7.6552008E+001, 7.5194545E+001, 6.9057761E+001, 7.5412933E+001, 6.8894167E+001, 2.1573128E+002, 5.6524309E+001, 1.1801273E+000, 1.9350333E+000, 2.7287989E+000, 3.0616812E+000, 6.4512316E-001, 1.0952240E+000, 1.5147822E+000, 1.6767496E+000, 2.9742410E+000, 2.6232961E+000, 3.0832398E+000, 2.5793360E+000, 2.9297669E+000, 4.7946990E+000, 1.5611991E+000, 5.7636168E-002, 1.7778201E-004, 1.1052159E-001, 4.9655352E-002, 1.5299960E-004, 1.2387146E-001, 4.7444706E-002, 1.4613498E-004, 1.2757098E-001, 7.8414412E+001
 7.4000932E+002, 1.3442978E-001, 2.1292075E-001, 1.5510527E-001, 1.5183693E-001, 8.6572807E+001, 1.2178340E+002, 1.3470624E+002, 1.4549051E+002, 1.4945939E+002, 1.5417246E+002, 1.6432257E+002, 1.7486889E+002, 1.8130274E+002, 1.8588013E+002, 1.9064457E+002, 2.0243998E+002, 2.0624263E+002, 2.1129037E+002, 2.1604337E+002, 2.4482424E+002, 2.4482424E+002, 2.5831849E+002, 4.9286035E+001, 6.0847380E+001, 7.1901646E+001, 7.6780918E+001, 7.5640730E+001, 6.9359742E+001, 7.5641860E+001, 6.9120758E+001, 2.1205244E+002, 5.6589968E+001, 1.1569081E+000, 1.9655627E+000, 2.7475262E+000, 3.0994907E+000, 6.3011816E-001, 1.0890635E+000, 1.5129559E+000, 1.6955589E+000, 3.0988249E+000, 2.6416497E+000, 2.9657890E+000, 2.5696003E+000, 2.7236312E+000, 4.4146720E+000, 1.5005609E+000, 5.7753175E-002, 1.7814534E-004, 1.1032585E-001, 4.8786768E-002, 1.5030243E-004, 1.2532469E-001, 4.7605463E-002, 1.4663417E-004, 1.2730205E-001, 7.3114948E+001
 7.5000137E+002, 1.3589028E-001, 2.1366202E-001, 1.5679072E-001, 1.5112030E-001, 9.2405127E+001, 1.2123094E+002, 1.3272824E+002, 1.4806776E+002, 1.5552424E+002, 1.6240621E+002, 1.6771915E+002, 1.7544604E+002, 1.8058596E+002, 1.8765565E+002, 1.9306852E+002, 1.9600889E+002, 2.0212579E+002, 2.0951550E+002, 2.1203718E+002, 2.3790240E+002, 2.3790240E+002, 2.5942779E+002, 4.9443141E+001, 6.1054617E+001, 7.2178814E+001, 7.7106710E+001, 7.5802884E+001, 6.9491989E+001, 7.6024594E+001, 6.9417018E+001, 2.1768173E+002, 5.6732915E+001, 1.1687777E+000, 1.9673725E+000, 2.7713702E+000, 3.1183462E+000, 6.4136021E-001, 1.0931758E+000, 1.5181386E+000, 1.7065028E+000, 2.9557904E+000, 2.5403313E+000, 3.0708034E+000, 2.5968785E+000, 3.0355822E+000, 5.0586845E+000, 1.5312858E+000, 5.7890796E-002, 1.7857269E-004, 1.1009562E-001, 4.8616023E-002, 1.4977222E-004, 1.2561015E-001, 4.7939205E-002, 1.4767053E-004, 1.2674373E-001, 7.1555798E+001
 7.6000502E+002, 1.3547570E-001, 2.1313988E-001, 1.5631381E-001, 1.5168483E-001, 8.8851777E+001, 1.2263910E+002, 1.3474719E+002, 1.4339184E+002, 1.4812335E+002, 1.5644429E+002, 1.5885110E+002, 1.7103950E+002, 1.7929156E+002, 1.8810595E+002, 1.9111600E+002, 1.9669082E+002, 2.0199755E+002, 2.1016052E+002, 2.1337881E+002, 2.3859171E+002, 2.3859171E+002, 2.5531799E+002, 4.9438410E+001, 6.1132252E+001, 7.2482484E+001, 7.7500966E+001, 7.6005109E+001, 6.9690883E+001, 7.6195082E+001, 6.9666036E+001, 2.1471590E+002, 5.6816417E+001, 1.1147319E+000, 1.8381842E+000, 2.7521599E+000, 3.1625655E+000, 6.2886174E-001, 1.0520884E+000, 1.5044181E+000, 1.7132161E+000, 2.9623360E+000, 2.5586505E+000, 2.9988594E+000, 2.5666091E+000, 2.8021421E+000, 4.6085092E+000, 1.5058836E+000, 5.8436365E-002, 1.8026682E-004, 1.0918293E-001, 5.0200186E-002, 1.5469144E-004, 1.2296055E-001, 4.7709246E-002, 1.4695644E-004, 1.2712843E-001, 7.3160214E+001
 7.7000789E+002, 1.3367551E-001, 2.1350162E-001, 1.5423995E-001, 1.5199820E-001, 8.7857237E+001, 1.1907100E+002, 1.3029698E+002, 1.4524986E+002, 1.4716902E+002, 1.5465393E+002, 1.5995040E+002, 1.6955150E+002, 1.8156411E+002, 1.8699115E+002, 1.9118207E+002, 1.9822584E+002, 2.0086711E+002, 2.1123841E+002, 2.1386920E+002, 2.3761121E+002, 2.3761121E+002, 2.5755922E+002, 4.9597441E+001, 6.1258625E+001, 7.2729484E+001, 7.7762280E+001, 7.6360509E+001, 6.9885846E+001, 7.6494291E+001, 6.9850530E+001, 2.1493685E+002, 5.6889322E+001, 1.1443305E+000, 1.8843033E+000, 2.7839734E+000, 3.1370384E+000, 6.1894520E-001, 1.0649280E+000, 1.5148376E+000, 1.7057540E+000, 3.0296554E+000, 2.4948862E+000, 3.0000606E+000, 2.5415727E+000, 2.8150013E+000, 4.6550426E+000, 1.4841147E+000, 5.8659110E-002, 1.8095849E-004, 1.0881030E-001, 4.9875721E-002, 1.5368389E-004, 1.2350343E-001, 4.8585778E-002, 1.4967829E-004, 1.2566207E-001, 7.6539555E+001
 7.8000143E+002, 1.4008735E-001, 2.1264436E-001, 1.6162769E-001, 1.5058250E-001, 8.9129419E+001, 1.2550127E+002, 1.3440252E+002, 1.4031439E+002, 1.4384405E+002, 1.5171034E+002, 1.5802012E+002, 1.7312819E+002, 1.8134430E+002, 1.8829346E+002, 1.9193761E+002, 1.9558147E+002, 1.9863572E+002, 2.0743639E+002, 2.1128504E+002, 2.3770545E+002, 2.3770545E+002, 2.5159259E+002, 4.9759885E+001, 6.1221646E+001, 7.2931569E+001, 7.8024043E+001, 7.6730674E+001, 7.0041468E+001, 7.6580846E+001, 7.0160152E+001, 2.1167698E+002, 5.6910480E+001, 1.1595984E+000, 1.7591836E+000, 2.6792807E+000, 3.0936565E+000, 6.2873996E-001, 1.0240279E+000, 1.4738526E+000, 1.6754910E+000, 3.0593620E+000, 2.5111204E+000, 2.8843664E+000, 2.5800033E+000, 2.7136739E+000, 4.3983575E+000, 1.4560282E+000, 5.8877261E-002, 1.8163591E-004, 1.0844535E-001, 4.9883975E-002, 1.5370952E-004, 1.2348976E-001, 4.8347898E-002, 1.4893962E-004, 1.2606002E-001, 6.4391342E+001
 7.9000963E+002, 1.3651997E-001, 2.1329953E-001, 1.5751732E-001, 1.5123041E-001, 9.1728926E+001, 1.2349747E+002, 1.3089956E+002, 1.3632740E+002, 1.4342943E+002, 1.5422772E+002, 1.6280610E+002, 1.7257623E+002, 1.7845033E+002, 1.8405554E+002, 1.8756172E+002, 1.9481069E+002, 2.0362632E+002, 2.1164136E+002, 2.1333344E+002, 2.3541857E+002, 2.3541857E+002, 2.5284117E+002, 4.9799283E+001, 6.1516087E+001, 7.3152747E+001, 7.8294107E+001, 7.6966912E+001, 7.0266962E+001, 7.6937633E+001, 7.0312467E+001, 2.1574038E+002, 5.7066650E+001, 1.0981941E+000, 1.9457448E+000, 2.7346296E+000, 3.0845263E+000, 6.1175879E-001, 1.0693487E+000, 1.5012809E+000, 1.6882742E+000, 2.9952686E+000, 2.4999739E+000, 3.0249936E+000, 2.4986274E+000, 2.9696471E+000, 4.8767626E+000, 1.4909731E+000, 5.8424829E-002, 1.8023099E-004, 1.0920223E-001, 5.1242809E-002, 1.5792904E-004, 1.2121642E-001, 4.9179496E-002, 1.5152193E-004, 1.2466884E-001, 7.0777456E+001
 8.0001184E+002, 1.3122399E-001, 2.1347236E-001, 1.5141439E-001, 1.5268796E-001, 9.1276034E+001, 1.2051295E+002, 1.2954617E+002, 1.4044352E+002, 1.4734765E+002, 1.5621357E+002, 1.6252683E+002, 1.7156938E+002, 1.7712901E+002, 1.8344158E+002, 1.8799024E+002, 1.9726211E+002, 2.0186030E+002, 2.0816182E+002, 2.1283932E+002, 2.3544258E+002, 2.3544258E+002, 2.5501357E+002, 4.9806278E+001, 6.1674317E+001, 7.3321721E+001, 7.8524286E+001, 7.7279372E+001, 7.0360730E+001, 7.7068453E+001, 7.0496929E+001, 2.1283633E+002, 5.7127352E+001, 1.0828254E+000, 1.8281421E+000, 2.6655149E+000, 3.0968329E+000, 6.1007880E-001, 1.0467391E+000, 1.4743815E+000, 1.6704603E+000, 3.0344246E+000, 2.4329608E+000, 2.8810272E+000, 2.5133396E+000, 2.7094458E+000, 4.4098874E+000, 1.4645697E+000, 5.9530719E-002, 1.8366506E-004, 1.0735218E-001, 5.1635768E-002, 1.5914928E-004, 1.2055885E-001, 4.8128986E-002, 1.4825984E-004, 1.2642624E-001, 8.0901789E+001
 8.1001108E+002, 1.3141899E-001, 2.1349797E-001, 1.5163971E-001, 1.5262724E-001, 8.9220720E+001, 1.2239719E+002, 1.3228089E+002, 1.4088624E+002, 1.4766652E+002, 1.5699973E+002, 1.6185628E+002, 1.7145304E+002, 1.7687766E+002, 1.8199367E+002, 1.8733045E+002, 1.9784388E+002, 2.0099197E+002, 2.0589103E+002, 2.1315591E+002, 2.3791381E+002, 2.3791381E+002, 2.5150995E+002, 4.9957483E+001, 6.1817128E+001, 7.3517334E+001, 7.8790629E+001, 7.7529974E+001, 7.0681806E+001, 7.7399441E+001, 7.0728822E+001, 2.1251765E+002, 5.7244191E+001, 1.1114204E+000, 1.8476085E+000, 2.6619991E+000, 3.0547891E+000, 6.1642720E-001, 1.0443877E+000, 1.4720224E+000, 1.6681785E+000, 2.9917424E+000, 2.5697450E+000, 2.9981821E+000, 2.5238279E+000, 2.7976350E+000, 4.5751613E+000, 1.4742546E+000, 5.9749360E-002, 1.8434399E-004, 1.0698641E-001, 5.2809083E-002, 1.6279271E-004, 1.1859612E-001, 4.9348776E-002, 1.5204759E-004, 1.2438565E-001, 8.0470638E+001
 8.2001118E+002, 1.3424708E-001, 2.1291128E-001, 1.5489774E-001, 1.5215844E-001, 9.0218394E+001, 1.2144274E+002, 1.3286345E+002, 1.4184662E+002, 1.4773899E+002, 1.5412112E+002, 1.6120928E+002, 1.7092093E+002, 1.7820859E+002, 1.8471406E+002, 1.9097269E+002, 1.9814553E+002, 2.0131654E+002, 2.0628611E+002, 2.1282725E+002, 2.3021716E+002, 2.3021716E+002, 2.4499742E+002, 5.0103125E+001, 6.1999109E+001, 7.3759887E+001, 7.8881085E+001, 7.7666564E+001, 7.0969503E+001, 7.7694736E+001, 7.0979197E+001, 2.1335987E+002, 5.7346047E+001, 1.1456575E+000, 1.9117965E+000, 2.7038165E+000, 2.9817364E+000, 6.2019825E-001, 1.0652623E+000, 1.4911685E+000, 1.6420186E+000, 2.9308608E+000, 2.5526430E+000, 2.9739677E+000, 2.5326389E+000, 2.8898898E+000, 4.6551613E+000, 1.4611473E+000, 6.0005055E-002, 1.8513799E-004, 1.0655865E-001, 5.2359739E-002, 1.6139739E-004, 1.1934742E-001, 4.9186962E-002, 1.5154512E-004, 1.2465635E-001, 7.5115802E+001
 8.3000816E+002, 1.3475934E-001, 2.1261118E-001, 1.5548637E-001, 1.5207165E-001, 8.9257294E+001, 1.1621860E+002, 1.3186843E+002, 1.4247382E+002, 1.4576726E+002, 1.4976731E+002, 1.5729837E+002, 1.7184101E+002, 1.7735254E+002, 1.8285176E+002, 1.8890839E+002, 1.9704621E+002, 2.0316329E+002, 2.0772711E+002, 2.1112950E+002, 2.3947399E+002, 2.3947399E+002, 2.5679895E+002, 5.0179915E+001, 6.2270693E+001, 7.4027698E+001, 7.9250563E+001, 7.7835033E+001, 7.1256982E+001, 7.7944521E+001, 7.1099421E+001, 2.1363946E+002, 5.7435063E+001, 1.1102886E+000, 1.9072315E+000, 2.6989797E+000, 3.0986782E+000, 6.0505150E-001, 1.0504864E+000, 1.4833318E+000, 1.6852249E+000, 2.9254838E+000, 2.5623548E+000, 2.9442249E+000, 2.4617726E+000, 2.7621106E+000, 4.5244836E+000, 1.4482862E+000, 5.9927503E-002, 1.8489717E-004, 1.0668839E-001, 5.1320001E-002, 1.5816874E-004, 1.2108670E-001, 4.9242182E-002, 1.5171659E-004, 1.2456397E-001, 7.3492652E+001
 8.4001163E+002, 1.3524979E-001, 2.1261205E-001, 1.5605228E-001, 1.5197708E-001, 8.6942010E+001, 1.2016159E+002, 1.3086434E+002, 1.4188090E+002, 1.4680492E+002, 1.5528703E+002, 1.6207348E+002, 1.7216079E+002, 1.7797762E+002, 1.8736193E+002, 1.9117088E+002, 1.9614476E+002, 2.0056147E+002, 2.0722938E+002, 2.1136450E+002, 2.4359924E+002, 2.4359924E+002, 2.6098110E+002, 5.0290653E+001, 6.2280587E+001, 7.4274631E+001, 7.9717322E+001, 7.8030007E+001, 7.1518690E+001, 7.8164811E+001, 7.1237403E+001, 2.1317047E+002, 5.7478278E+001, 1.1111912E+000, 1.7895075E+000, 2.7312141E+000, 3.1985481E+000, 6.0761207E-001, 1.0352956E+000, 1.4895296E+000, 1.7193743E+000, 2.8651596E+000, 2.5722985E+000, 2.9467783E+000, 2.4454998E+000, 2.7577974E+000, 4.5696716E+000, 1.4257649E+000, 6.0218240E-002, 1.8579998E-004, 1.0620202E-001, 5.1640191E-002, 1.5916301E-004, 1.2055090E-001, 5.0047967E-002, 1.5421875E-004, 1.2321596E-001, 7.2939878E+001
