s,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status
 2.958E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 2.976E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 2.995E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.014E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.033E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.043E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.062E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.080E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.099E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.118E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.137E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.156E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.175E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.194E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.213E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.222E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.241E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.260E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.279E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.298E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.317E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.336E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.354E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.373E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.392E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.411E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.421E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.439E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.458E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.477E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.496E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.515E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.534E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.553E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.572E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.591E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.600E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.619E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.638E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.657E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.676E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.695E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.714E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.732E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.751E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.770E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.789E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.799E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.817E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.836E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.855E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.874E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.893E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.912E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.931E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.950E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.969E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.978E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 3.997E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.016E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.035E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.054E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.073E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.091E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.110E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.129E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.148E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.167E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.177E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.195E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.214E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.233E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.252E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.271E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.290E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.309E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.328E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.347E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.356E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.375E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.394E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.413E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.432E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.449E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.467E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.484E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.503E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.519E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.538E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.556E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.574E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.592E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.610E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.628E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.644E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.664E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.681E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.698E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.718E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.735E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.752E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.772E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.789E+01,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.806E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.826E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.843E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.860E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.880E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.897E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.914E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.934E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.951E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.968E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 4.989E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.005E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.022E+01,-001,-001,-001,-001,-001, 001,-001,-001,-001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.040E+01,-001,-001,-001,-001,-001, 001,-001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.059E+01,-001,-001,-001,-001,-001, 001,-001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.077E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.096E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.113E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.133E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.149E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.170E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.187E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.206E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.221E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.243E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.262E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.276E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.296E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.313E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.332E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.349E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.367E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.384E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.402E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001,-001,-001,-001,-001,-001,-001
 5.420E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001, 001,-001,-001,-001,-001,-001
 5.438E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001, 001,-001,-001,-001,-001,-001
 5.457E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001,-001,-001,-001, 001,-001,-001,-001,-001,-001
 5.475E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.490E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.508E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.526E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.545E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.563E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.581E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.599E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.617E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.635E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.654E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.671E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.690E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.706E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.724E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.745E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.763E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.781E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.799E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.814E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001,-001, 001, 001,-001,-001,-001,-001,-001
 5.833E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 5.850E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 5.868E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 5.887E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 5.905E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 5.924E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 5.942E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 5.959E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
