s,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m
 9.101E+01, 7.609E+01, 7.263E+01, 6.907E+01, 7.121E+01, 7.433E+01, 9.221E-04, 6.095E-01, 1.087E+02, 9.995E+01, 9.992E+01, 9.994E+01, 9.994E+01, 9.993E+01, 8.712E-04, 1.614E+00, 1.173E+02, 9.601E+01, 9.535E+01, 9.555E+01, 9.557E+01, 9.576E+01, 3.873E-04, 8.903E-01, 3.844E+01, 9.992E+01, 9.990E+01, 9.988E+01, 9.988E+01, 9.988E+01, 9.013E-04, 1.005E+00, 9.905E+01, 9.967E+01, 9.965E+01, 9.965E+01, 9.965E+01, 9.965E+01, 6.885E-04, 1.485E+00, 6.946E+01, 3.103E+01, 2.762E+01, 2.544E+01, 2.198E+01, 2.021E+01, 2.003E+01, 2.002E+01, 2.425E+00, 3.453E-01, 1.240E+02, 1.116E+02, 7.903E+01, 5.976E+01, 4.148E+01, 2.921E+01, 2.811E+01, 7.916E+00, 3.606E+00, 3.803E+01, 3.835E+01, 2.621E+01, 2.072E+01, 2.009E+01, 2.003E+01, 2.003E+01, 3.576E+00, 4.316E-01, 9.402E+01, 9.439E+01, 6.126E+01, 3.577E+01, 2.308E+01, 2.152E+01, 2.062E+01, 7.025E+00, 2.030E+00, 4.804E+01, 3.505E+01, 2.592E+01, 2.403E+01, 2.301E+01, 2.094E+01, 2.009E+01, 3.870E+00, 7.169E-01, 7.270E+01, 5.232E+01, 2.473E+01, 2.145E+01, 2.013E+01, 2.011E+01, 2.010E+01, 6.727E+00, 5.131E-01
 9.200E+01, 7.962E+01, 7.569E+01, 7.351E+01, 7.467E+01, 7.678E+01, 8.923E-04, 7.579E-01, 1.098E+02, 9.994E+01, 9.995E+01, 9.996E+01, 9.996E+01, 9.996E+01, 8.429E-04, 1.793E+00, 1.185E+02, 9.621E+01, 9.589E+01, 9.619E+01, 9.620E+01, 9.635E+01, 3.883E-04, 8.877E-01, 3.916E+01, 9.994E+01, 9.990E+01, 9.993E+01, 9.993E+01, 9.993E+01, 8.243E-04, 8.520E-01, 1.008E+02, 9.973E+01, 9.965E+01, 9.968E+01, 9.968E+01, 9.968E+01, 6.927E-04, 1.520E+00, 7.039E+01, 3.182E+01, 2.769E+01, 2.572E+01, 2.201E+01, 2.020E+01, 2.003E+01, 2.002E+01, 2.554E+00, 5.813E-01, 1.267E+02, 1.128E+02, 8.085E+01, 6.028E+01, 4.156E+01, 2.926E+01, 2.820E+01, 8.211E+00, 3.759E+00, 3.916E+01, 3.956E+01, 2.647E+01, 2.109E+01, 2.010E+01, 2.004E+01, 2.003E+01, 3.557E+00, 9.843E-01, 9.487E+01, 9.544E+01, 6.189E+01, 3.642E+01, 2.337E+01, 2.170E+01, 2.086E+01, 7.341E+00, 2.089E+00, 4.861E+01, 3.561E+01, 2.612E+01, 2.419E+01, 2.315E+01, 2.102E+01, 2.010E+01, 3.868E+00, 8.020E-01, 7.480E+01, 5.307E+01, 2.544E+01, 2.160E+01, 2.014E+01, 2.012E+01, 2.010E+01, 6.821E+00, 5.883E-01
 9.302E+01, 8.221E+01, 7.755E+01, 7.628E+01, 7.703E+01, 7.890E+01, 9.006E-04, 8.407E-01, 1.129E+02, 9.994E+01, 9.995E+01, 9.993E+01, 9.993E+01, 9.993E+01, 8.661E-04, 1.781E+00, 1.203E+02, 9.645E+01, 9.640E+01, 9.644E+01, 9.644E+01, 9.651E+01, 4.120E-04, 9.216E-01, 3.981E+01, 9.993E+01, 9.992E+01, 9.994E+01, 9.994E+01, 9.994E+01, 8.463E-04, 8.103E-01, 1.016E+02, 9.975E+01, 9.969E+01, 9.972E+01, 9.972E+01, 9.972E+01, 7.175E-04, 1.554E+00, 7.176E+01, 3.274E+01, 2.857E+01, 2.604E+01, 2.243E+01, 2.022E+01, 2.003E+01, 2.003E+01, 2.867E+00, 1.156E+00, 1.275E+02, 1.139E+02, 8.298E+01, 6.116E+01, 4.233E+01, 2.948E+01, 2.853E+01, 7.997E+00, 4.043E+00, 3.988E+01, 4.048E+01, 2.679E+01, 2.174E+01, 2.015E+01, 2.005E+01, 2.003E+01, 3.373E+00, 1.067E+00, 9.661E+01, 9.641E+01, 6.168E+01, 3.743E+01, 2.372E+01, 2.206E+01, 2.129E+01, 7.501E+00, 2.882E+00, 4.902E+01, 3.626E+01, 2.634E+01, 2.441E+01, 2.329E+01, 2.109E+01, 2.011E+01, 4.130E+00, 9.211E-01, 7.660E+01, 5.507E+01, 2.648E+01, 2.186E+01, 2.015E+01, 2.013E+01, 2.011E+01, 6.983E+00, 8.409E-01
 9.401E+01, 8.402E+01, 7.842E+01, 7.751E+01, 7.819E+01, 8.029E+01, 8.727E-04, 7.342E-01, 1.140E+02, 9.996E+01, 9.994E+01, 9.994E+01, 9.994E+01, 9.994E+01, 9.128E-04, 1.964E+00, 1.233E+02, 9.716E+01, 9.632E+01, 9.635E+01, 9.635E+01, 9.638E+01, 4.833E-04, 1.039E+00, 4.096E+01, 9.994E+01, 9.993E+01, 9.993E+01, 9.993E+01, 9.993E+01, 9.442E-04, 8.504E-01, 1.037E+02, 9.978E+01, 9.973E+01, 9.976E+01, 9.976E+01, 9.976E+01, 7.087E-04, 1.516E+00, 7.358E+01, 3.379E+01, 3.001E+01, 2.627E+01, 2.337E+01, 2.031E+01, 2.003E+01, 2.003E+01, 3.007E+00, 1.628E+00, 1.283E+02, 1.158E+02, 8.659E+01, 6.232E+01, 4.410E+01, 3.002E+01, 2.928E+01, 8.557E+00, 3.889E+00, 4.042E+01, 4.105E+01, 2.710E+01, 2.234E+01, 2.023E+01, 2.005E+01, 2.004E+01, 3.704E+00, 1.066E+00, 9.865E+01, 9.802E+01, 6.261E+01, 3.902E+01, 2.424E+01, 2.259E+01, 2.168E+01, 7.490E+00, 2.688E+00, 5.016E+01, 3.704E+01, 2.667E+01, 2.468E+01, 2.346E+01, 2.114E+01, 2.015E+01, 4.342E+00, 1.027E+00, 7.798E+01, 5.568E+01, 2.745E+01, 2.229E+01, 2.016E+01, 2.013E+01, 2.011E+01, 6.909E+00, 1.015E+00
 9.502E+01, 8.548E+01, 7.868E+01, 7.748E+01, 7.836E+01, 8.034E+01, 9.422E-04, 9.288E-01, 1.153E+02, 9.996E+01, 9.994E+01, 9.993E+01, 9.994E+01, 9.996E+01, 8.868E-04, 1.525E+00, 1.248E+02, 9.785E+01, 9.639E+01, 9.658E+01, 9.659E+01, 9.666E+01, 4.670E-04, 9.250E-01, 4.239E+01, 9.995E+01, 9.991E+01, 9.992E+01, 9.991E+01, 9.991E+01, 9.052E-04, 8.668E-01, 1.060E+02, 9.981E+01, 9.978E+01, 9.980E+01, 9.980E+01, 9.980E+01, 7.381E-04, 1.466E+00, 7.467E+01, 3.473E+01, 3.080E+01, 2.649E+01, 2.467E+01, 2.039E+01, 2.004E+01, 2.003E+01, 3.017E+00, 2.029E+00, 1.298E+02, 1.181E+02, 8.475E+01, 6.272E+01, 4.496E+01, 3.108E+01, 3.012E+01, 8.131E+00, 3.582E+00, 4.165E+01, 4.218E+01, 2.753E+01, 2.291E+01, 2.028E+01, 2.006E+01, 2.004E+01, 4.163E+00, 1.171E+00, 1.003E+02, 1.002E+02, 6.219E+01, 3.926E+01, 2.468E+01, 2.289E+01, 2.169E+01, 7.583E+00, 1.870E+00, 5.093E+01, 3.777E+01, 2.707E+01, 2.495E+01, 2.362E+01, 2.118E+01, 2.020E+01, 4.069E+00, 1.096E+00, 7.885E+01, 5.642E+01, 2.844E+01, 2.281E+01, 2.017E+01, 2.014E+01, 2.012E+01, 7.004E+00, 1.163E+00
 9.602E+01, 8.653E+01, 7.875E+01, 7.690E+01, 7.810E+01, 8.032E+01, 9.351E-04, 7.463E-01, 1.167E+02, 9.996E+01, 9.994E+01, 9.993E+01, 9.994E+01, 9.995E+01, 9.070E-04, 1.913E+00, 1.263E+02, 9.799E+01, 9.690E+01, 9.755E+01, 9.757E+01, 9.775E+01, 4.897E-04, 9.598E-01, 4.335E+01, 9.996E+01, 9.992E+01, 9.994E+01, 9.994E+01, 9.995E+01, 9.367E-04, 8.941E-01, 1.081E+02, 9.982E+01, 9.981E+01, 9.982E+01, 9.982E+01, 9.982E+01, 7.200E-04, 1.469E+00, 7.467E+01, 3.553E+01, 3.129E+01, 2.708E+01, 2.605E+01, 2.042E+01, 2.004E+01, 2.004E+01, 3.094E+00, 2.120E+00, 1.312E+02, 1.194E+02, 8.428E+01, 6.285E+01, 4.485E+01, 3.218E+01, 3.089E+01, 8.386E+00, 3.728E+00, 4.266E+01, 4.350E+01, 2.795E+01, 2.347E+01, 2.032E+01, 2.006E+01, 2.004E+01, 4.070E+00, 1.240E+00, 1.013E+02, 1.016E+02, 6.089E+01, 3.886E+01, 2.441E+01, 2.267E+01, 2.154E+01, 7.720E+00, 1.692E+00, 5.117E+01, 3.844E+01, 2.750E+01, 2.521E+01, 2.377E+01, 2.125E+01, 2.025E+01, 4.005E+00, 1.151E+00, 7.918E+01, 5.642E+01, 2.928E+01, 2.336E+01, 2.018E+01, 2.014E+01, 2.012E+01, 7.205E+00, 1.311E+00
 9.700E+01, 8.788E+01, 8.114E+01, 7.883E+01, 8.020E+01, 8.276E+01, 9.977E-04, 1.018E+00, 1.191E+02, 9.997E+01, 9.994E+01, 9.996E+01, 9.997E+01, 9.996E+01, 9.354E-04, 1.942E+00, 1.295E+02, 9.851E+01, 9.808E+01, 9.802E+01, 9.803E+01, 9.813E+01, 5.510E-04, 1.060E+00, 4.467E+01, 9.996E+01, 9.995E+01, 9.996E+01, 9.996E+01, 9.997E+01, 9.310E-04, 8.700E-01, 1.102E+02, 9.983E+01, 9.981E+01, 9.980E+01, 9.980E+01, 9.980E+01, 7.775E-04, 1.554E+00, 7.540E+01, 3.641E+01, 3.201E+01, 2.756E+01, 2.713E+01, 2.046E+01, 2.005E+01, 2.004E+01, 3.631E+00, 1.962E+00, 1.339E+02, 1.212E+02, 8.551E+01, 6.292E+01, 4.572E+01, 3.297E+01, 3.127E+01, 8.423E+00, 3.913E+00, 4.324E+01, 4.428E+01, 2.821E+01, 2.387E+01, 2.041E+01, 2.007E+01, 2.005E+01, 3.990E+00, 1.127E+00, 1.020E+02, 1.021E+02, 5.929E+01, 3.807E+01, 2.404E+01, 2.238E+01, 2.140E+01, 7.769E+00, 1.318E+00, 5.117E+01, 3.900E+01, 2.798E+01, 2.550E+01, 2.393E+01, 2.137E+01, 2.030E+01, 4.327E+00, 1.276E+00, 7.981E+01, 5.666E+01, 2.974E+01, 2.397E+01, 2.019E+01, 2.015E+01, 2.013E+01, 7.304E+00, 1.473E+00
 9.802E+01, 9.005E+01, 8.473E+01, 8.329E+01, 8.418E+01, 8.669E+01, 9.895E-04, 9.167E-01, 1.204E+02, 9.997E+01, 9.995E+01, 9.997E+01, 9.998E+01, 9.998E+01, 9.466E-04, 1.933E+00, 1.312E+02, 9.883E+01, 9.807E+01, 9.826E+01, 9.826E+01, 9.831E+01, 5.321E-04, 1.018E+00, 4.587E+01, 9.997E+01, 9.996E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.283E-04, 1.059E+00, 1.118E+02, 9.987E+01, 9.978E+01, 9.982E+01, 9.982E+01, 9.982E+01, 7.974E-04, 1.525E+00, 7.725E+01, 3.768E+01, 3.272E+01, 2.782E+01, 2.774E+01, 2.055E+01, 2.005E+01, 2.004E+01, 3.800E+00, 1.811E+00, 1.355E+02, 1.229E+02, 8.936E+01, 6.525E+01, 4.659E+01, 3.347E+01, 3.105E+01, 9.141E+00, 4.930E+00, 4.400E+01, 4.480E+01, 2.837E+01, 2.410E+01, 2.049E+01, 2.010E+01, 2.005E+01, 4.681E+00, 1.094E+00, 1.033E+02, 1.021E+02, 5.932E+01, 3.712E+01, 2.388E+01, 2.229E+01, 2.133E+01, 7.981E+00, 1.413E+00, 5.215E+01, 3.964E+01, 2.852E+01, 2.593E+01, 2.407E+01, 2.155E+01, 2.034E+01, 4.709E+00, 1.492E+00, 8.136E+01, 5.673E+01, 3.027E+01, 2.442E+01, 2.021E+01, 2.016E+01, 2.013E+01, 7.516E+00, 1.251E+00
 9.900E+01, 9.274E+01, 8.897E+01, 8.824E+01, 8.877E+01, 9.070E+01, 9.901E-04, 8.744E-01, 1.224E+02, 9.997E+01, 9.997E+01, 9.999E+01, 9.999E+01, 9.999E+01, 8.824E-04, 1.322E+00, 1.311E+02, 9.892E+01, 9.846E+01, 9.886E+01, 9.886E+01, 9.893E+01, 5.615E-04, 1.026E+00, 4.678E+01, 9.997E+01, 9.997E+01, 9.998E+01, 9.998E+01, 9.998E+01, 8.818E-04, 9.733E-01, 1.126E+02, 9.989E+01, 9.985E+01, 9.988E+01, 9.988E+01, 9.988E+01, 7.790E-04, 1.480E+00, 7.845E+01, 3.881E+01, 3.336E+01, 2.867E+01, 2.790E+01, 2.070E+01, 2.006E+01, 2.005E+01, 3.922E+00, 1.484E+00, 1.376E+02, 1.248E+02, 9.094E+01, 6.766E+01, 4.632E+01, 3.373E+01, 3.062E+01, 8.187E+00, 4.514E+00, 4.506E+01, 4.595E+01, 2.872E+01, 2.435E+01, 2.065E+01, 2.016E+01, 2.005E+01, 4.483E+00, 1.206E+00, 1.056E+02, 1.043E+02, 6.087E+01, 3.654E+01, 2.384E+01, 2.237E+01, 2.147E+01, 8.442E+00, 1.752E+00, 5.311E+01, 4.035E+01, 2.916E+01, 2.647E+01, 2.419E+01, 2.173E+01, 2.039E+01, 4.506E+00, 1.620E+00, 8.297E+01, 5.674E+01, 3.053E+01, 2.452E+01, 2.023E+01, 2.017E+01, 2.014E+01, 7.624E+00, 1.053E+00
 1.000E+02, 9.445E+01, 9.144E+01, 9.121E+01, 9.163E+01, 9.309E+01, 9.769E-04, 4.711E-01, 1.236E+02, 9.996E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.997E+01, 8.965E-04, 1.975E+00, 1.307E+02, 9.916E+01, 9.897E+01, 9.895E+01, 9.895E+01, 9.898E+01, 6.050E-04, 1.043E+00, 4.811E+01, 9.995E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.997E+01, 8.370E-04, 1.187E+00, 1.120E+02, 9.989E+01, 9.989E+01, 9.989E+01, 9.989E+01, 9.990E+01, 8.003E-04, 1.526E+00, 7.948E+01, 3.984E+01, 3.427E+01, 2.966E+01, 2.758E+01, 2.085E+01, 2.006E+01, 2.005E+01, 4.066E+00, 8.973E-01, 1.370E+02, 1.256E+02, 8.842E+01, 6.814E+01, 4.567E+01, 3.346E+01, 3.061E+01, 8.440E+00, 3.771E+00, 4.561E+01, 4.666E+01, 2.912E+01, 2.452E+01, 2.085E+01, 2.020E+01, 2.006E+01, 4.565E+00, 1.008E+00, 1.076E+02, 1.074E+02, 6.354E+01, 3.671E+01, 2.401E+01, 2.238E+01, 2.166E+01, 8.285E+00, 2.194E+00, 5.360E+01, 4.103E+01, 2.979E+01, 2.702E+01, 2.429E+01, 2.191E+01, 2.042E+01, 4.505E+00, 1.674E+00, 8.425E+01, 5.718E+01, 3.058E+01, 2.455E+01, 2.025E+01, 2.017E+01, 2.015E+01, 7.713E+00, 1.149E+00
 1.010E+02, 9.557E+01, 9.322E+01, 9.306E+01, 9.331E+01, 9.447E+01, 9.660E-04, 5.990E-01, 1.235E+02, 9.996E+01, 9.997E+01, 9.995E+01, 9.996E+01, 9.996E+01, 8.668E-04, 1.520E+00, 1.308E+02, 9.933E+01, 9.897E+01, 9.909E+01, 9.909E+01, 9.912E+01, 6.014E-04, 1.013E+00, 4.914E+01, 9.995E+01, 9.996E+01, 9.994E+01, 9.994E+01, 9.994E+01, 9.783E-04, 1.183E+00, 1.132E+02, 9.990E+01, 9.989E+01, 9.989E+01, 9.989E+01, 9.989E+01, 8.102E-04, 1.461E+00, 8.040E+01, 4.076E+01, 3.504E+01, 3.046E+01, 2.709E+01, 2.097E+01, 2.007E+01, 2.005E+01, 3.890E+00, 9.417E-01, 1.381E+02, 1.251E+02, 8.607E+01, 6.780E+01, 4.559E+01, 3.340E+01, 3.079E+01, 8.545E+00, 4.239E+00, 4.660E+01, 4.733E+01, 2.936E+01, 2.441E+01, 2.112E+01, 2.028E+01, 2.006E+01, 5.066E+00, 8.002E-01, 1.083E+02, 1.097E+02, 6.416E+01, 3.700E+01, 2.444E+01, 2.250E+01, 2.176E+01, 8.250E+00, 2.503E+00, 5.408E+01, 4.160E+01, 3.036E+01, 2.762E+01, 2.440E+01, 2.208E+01, 2.044E+01, 4.509E+00, 1.772E+00, 8.520E+01, 5.732E+01, 3.093E+01, 2.474E+01, 2.026E+01, 2.018E+01, 2.015E+01, 7.892E+00, 1.413E+00
 1.020E+02, 9.622E+01, 9.410E+01, 9.393E+01, 9.428E+01, 9.567E+01, 9.559E-04, 3.530E-01, 1.239E+02, 9.994E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.997E+01, 8.011E-04, 1.877E+00, 1.289E+02, 9.935E+01, 9.917E+01, 9.935E+01, 9.935E+01, 9.938E+01, 5.671E-04, 9.028E-01, 4.974E+01, 9.997E+01, 9.994E+01, 9.993E+01, 9.993E+01, 9.993E+01, 8.913E-04, 9.432E-01, 1.148E+02, 9.991E+01, 9.989E+01, 9.990E+01, 9.990E+01, 9.990E+01, 8.178E-04, 1.529E+00, 8.140E+01, 4.148E+01, 3.559E+01, 3.100E+01, 2.698E+01, 2.112E+01, 2.008E+01, 2.006E+01, 4.167E+00, 1.528E+00, 1.381E+02, 1.240E+02, 8.661E+01, 6.985E+01, 4.577E+01, 3.358E+01, 3.111E+01, 7.845E+00, 5.028E+00, 4.782E+01, 4.863E+01, 2.979E+01, 2.437E+01, 2.139E+01, 2.039E+01, 2.009E+01, 4.980E+00, 1.265E+00, 1.084E+02, 1.103E+02, 6.353E+01, 3.816E+01, 2.491E+01, 2.275E+01, 2.172E+01, 8.430E+00, 2.927E+00, 5.447E+01, 4.209E+01, 3.082E+01, 2.826E+01, 2.453E+01, 2.220E+01, 2.046E+01, 4.602E+00, 1.994E+00, 8.632E+01, 5.815E+01, 3.155E+01, 2.529E+01, 2.028E+01, 2.018E+01, 2.016E+01, 7.978E+00, 1.752E+00
 1.030E+02, 9.648E+01, 9.444E+01, 9.402E+01, 9.459E+01, 9.619E+01, 9.663E-04, 3.258E-01, 1.232E+02, 9.993E+01, 9.991E+01, 9.992E+01, 9.991E+01, 9.991E+01, 8.623E-04, 1.800E+00, 1.285E+02, 9.933E+01, 9.939E+01, 9.944E+01, 9.944E+01, 9.946E+01, 5.930E-04, 9.329E-01, 5.007E+01, 9.996E+01, 9.994E+01, 9.996E+01, 9.996E+01, 9.997E+01, 8.675E-04, 9.962E-01, 1.143E+02, 9.992E+01, 9.991E+01, 9.992E+01, 9.992E+01, 9.992E+01, 8.344E-04, 1.571E+00, 8.192E+01, 4.250E+01, 3.708E+01, 3.164E+01, 2.756E+01, 2.134E+01, 2.010E+01, 2.006E+01, 4.699E+00, 2.310E+00, 1.373E+02, 1.252E+02, 8.964E+01, 7.182E+01, 4.611E+01, 3.373E+01, 3.145E+01, 7.888E+00, 4.720E+00, 4.868E+01, 4.962E+01, 3.027E+01, 2.481E+01, 2.153E+01, 2.059E+01, 2.022E+01, 5.065E+00, 1.657E+00, 1.084E+02, 1.095E+02, 6.259E+01, 3.927E+01, 2.529E+01, 2.270E+01, 2.158E+01, 8.399E+00, 2.847E+00, 5.474E+01, 4.255E+01, 3.132E+01, 2.896E+01, 2.469E+01, 2.227E+01, 2.047E+01, 4.628E+00, 2.198E+00, 8.742E+01, 5.818E+01, 3.224E+01, 2.617E+01, 2.029E+01, 2.019E+01, 2.016E+01, 8.192E+00, 2.113E+00
 1.040E+02, 9.664E+01, 9.405E+01, 9.289E+01, 9.376E+01, 9.573E+01, 9.323E-04, 4.574E-01, 1.227E+02, 9.994E+01, 9.989E+01, 9.992E+01, 9.992E+01, 9.991E+01, 8.900E-04, 1.976E+00, 1.293E+02, 9.943E+01, 9.940E+01, 9.934E+01, 9.934E+01, 9.934E+01, 6.316E-04, 1.008E+00, 5.077E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.347E-04, 1.089E+00, 1.153E+02, 9.993E+01, 9.992E+01, 9.992E+01, 9.992E+01, 9.992E+01, 8.361E-04, 1.515E+00, 8.276E+01, 4.345E+01, 3.842E+01, 3.241E+01, 2.883E+01, 2.168E+01, 2.018E+01, 2.007E+01, 4.597E+00, 2.716E+00, 1.366E+02, 1.258E+02, 9.086E+01, 7.314E+01, 4.640E+01, 3.346E+01, 3.176E+01, 7.978E+00, 5.040E+00, 4.944E+01, 5.024E+01, 3.063E+01, 2.530E+01, 2.163E+01, 2.094E+01, 2.045E+01, 5.330E+00, 1.489E+00, 1.089E+02, 1.094E+02, 6.206E+01, 4.004E+01, 2.556E+01, 2.263E+01, 2.146E+01, 7.630E+00, 2.630E+00, 5.533E+01, 4.307E+01, 3.207E+01, 2.969E+01, 2.487E+01, 2.232E+01, 2.048E+01, 4.992E+00, 2.312E+00, 8.854E+01, 5.879E+01, 3.316E+01, 2.716E+01, 2.031E+01, 2.020E+01, 2.017E+01, 7.970E+00, 2.364E+00
 1.050E+02, 9.695E+01, 9.470E+01, 9.303E+01, 9.419E+01, 9.611E+01, 9.412E-04, 6.062E-01, 1.216E+02, 9.996E+01, 9.993E+01, 9.995E+01, 9.995E+01, 9.994E+01, 9.238E-04, 1.862E+00, 1.324E+02, 9.950E+01, 9.929E+01, 9.934E+01, 9.934E+01, 9.934E+01, 6.535E-04, 1.054E+00, 5.163E+01, 9.997E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.994E+01, 1.010E-03, 8.994E-01, 1.172E+02, 9.992E+01, 9.993E+01, 9.993E+01, 9.993E+01, 9.993E+01, 8.207E-04, 1.427E+00, 8.251E+01, 4.386E+01, 3.983E+01, 3.297E+01, 3.002E+01, 2.218E+01, 2.035E+01, 2.007E+01, 4.521E+00, 2.681E+00, 1.374E+02, 1.270E+02, 9.076E+01, 7.471E+01, 4.653E+01, 3.375E+01, 3.222E+01, 8.713E+00, 4.844E+00, 5.005E+01, 5.081E+01, 3.115E+01, 2.543E+01, 2.189E+01, 2.128E+01, 2.068E+01, 5.193E+00, 1.326E+00, 1.094E+02, 1.107E+02, 6.262E+01, 3.977E+01, 2.560E+01, 2.271E+01, 2.137E+01, 7.666E+00, 1.796E+00, 5.599E+01, 4.368E+01, 3.292E+01, 3.040E+01, 2.507E+01, 2.235E+01, 2.048E+01, 4.857E+00, 2.362E+00, 8.940E+01, 6.059E+01, 3.394E+01, 2.772E+01, 2.032E+01, 2.021E+01, 2.018E+01, 8.125E+00, 1.884E+00
 1.060E+02, 9.731E+01, 9.562E+01, 9.382E+01, 9.528E+01, 9.669E+01, 1.001E-03, 8.742E-01, 1.225E+02, 9.997E+01, 9.995E+01, 9.997E+01, 9.997E+01, 9.997E+01, 8.780E-04, 2.025E+00, 1.341E+02, 9.962E+01, 9.941E+01, 9.948E+01, 9.948E+01, 9.950E+01, 6.900E-04, 1.081E+00, 5.296E+01, 9.997E+01, 9.994E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.750E-04, 8.192E-01, 1.182E+02, 9.993E+01, 9.993E+01, 9.993E+01, 9.993E+01, 9.993E+01, 8.401E-04, 1.346E+00, 8.276E+01, 4.386E+01, 4.047E+01, 3.361E+01, 3.033E+01, 2.269E+01, 2.054E+01, 2.008E+01, 4.317E+00, 1.722E+00, 1.395E+02, 1.287E+02, 8.972E+01, 7.528E+01, 4.684E+01, 3.425E+01, 3.261E+01, 8.704E+00, 4.869E+00, 5.031E+01, 5.118E+01, 3.217E+01, 2.546E+01, 2.215E+01, 2.155E+01, 2.092E+01, 5.553E+00, 1.452E+00, 1.111E+02, 1.120E+02, 6.282E+01, 3.875E+01, 2.567E+01, 2.287E+01, 2.129E+01, 8.160E+00, 1.751E+00, 5.616E+01, 4.435E+01, 3.365E+01, 3.106E+01, 2.527E+01, 2.238E+01, 2.048E+01, 4.903E+00, 2.461E+00, 8.961E+01, 6.080E+01, 3.460E+01, 2.786E+01, 2.033E+01, 2.022E+01, 2.018E+01, 8.165E+00, 1.630E+00
 1.070E+02, 9.754E+01, 9.631E+01, 9.473E+01, 9.603E+01, 9.709E+01, 1.045E-03, 5.787E-01, 1.229E+02, 9.996E+01, 9.998E+01, 9.996E+01, 9.996E+01, 9.995E+01, 8.430E-04, 1.994E+00, 1.342E+02, 9.966E+01, 9.953E+01, 9.957E+01, 9.957E+01, 9.958E+01, 6.426E-04, 9.666E-01, 5.407E+01, 9.998E+01, 9.995E+01, 9.996E+01, 9.996E+01, 9.997E+01, 9.276E-04, 6.325E-01, 1.191E+02, 9.993E+01, 9.992E+01, 9.993E+01, 9.993E+01, 9.993E+01, 8.445E-04, 1.487E+00, 8.257E+01, 4.372E+01, 4.052E+01, 3.368E+01, 2.997E+01, 2.309E+01, 2.071E+01, 2.008E+01, 4.528E+00, 1.473E+00, 1.391E+02, 1.299E+02, 9.162E+01, 7.624E+01, 4.803E+01, 3.478E+01, 3.268E+01, 8.094E+00, 5.140E+00, 5.127E+01, 5.216E+01, 3.319E+01, 2.556E+01, 2.237E+01, 2.177E+01, 2.115E+01, 5.730E+00, 1.267E+00, 1.133E+02, 1.130E+02, 6.542E+01, 3.838E+01, 2.581E+01, 2.328E+01, 2.132E+01, 8.272E+00, 2.214E+00, 5.628E+01, 4.492E+01, 3.420E+01, 3.163E+01, 2.547E+01, 2.241E+01, 2.046E+01, 4.882E+00, 2.581E+00, 8.945E+01, 6.169E+01, 3.510E+01, 2.777E+01, 2.038E+01, 2.023E+01, 2.019E+01, 8.150E+00, 1.663E+00
 1.080E+02, 9.768E+01, 9.684E+01, 9.593E+01, 9.665E+01, 9.752E+01, 9.772E-04, 8.278E-01, 1.223E+02, 9.997E+01, 9.994E+01, 9.992E+01, 9.992E+01, 9.992E+01, 1.042E-03, 2.034E+00, 1.347E+02, 9.964E+01, 9.961E+01, 9.971E+01, 9.971E+01, 9.972E+01, 6.241E-04, 8.614E-01, 5.449E+01, 9.997E+01, 9.998E+01, 9.998E+01, 9.998E+01, 9.998E+01, 8.793E-04, 7.978E-01, 1.181E+02, 9.993E+01, 9.993E+01, 9.992E+01, 9.992E+01, 9.992E+01, 8.558E-04, 1.452E+00, 8.354E+01, 4.421E+01, 4.102E+01, 3.380E+01, 2.968E+01, 2.339E+01, 2.087E+01, 2.009E+01, 5.196E+00, 1.601E+00, 1.390E+02, 1.306E+02, 9.503E+01, 7.704E+01, 4.890E+01, 3.542E+01, 3.260E+01, 8.608E+00, 5.010E+00, 5.205E+01, 5.321E+01, 3.351E+01, 2.553E+01, 2.253E+01, 2.194E+01, 2.135E+01, 5.639E+00, 1.000E+00, 1.150E+02, 1.135E+02, 6.970E+01, 3.833E+01, 2.596E+01, 2.387E+01, 2.170E+01, 7.814E+00, 2.001E+00, 5.634E+01, 4.547E+01, 3.468E+01, 3.218E+01, 2.568E+01, 2.242E+01, 2.045E+01, 5.166E+00, 2.656E+00, 8.975E+01, 6.251E+01, 3.546E+01, 2.782E+01, 2.045E+01, 2.024E+01, 2.020E+01, 8.017E+00, 1.774E+00
