s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 5.595E+001, 4.999E+001, 4.353E+001, 4.267E+001, 4.368E+001, 4.451E+001, 4.472E+001, 4.493E+001, 4.585E+001, 4.685E+001, 2.599E+002, 1.948E+002, 1.840E+002, 1.854E+002, 1.972E+002, 2.208E+002, 2.497E+002, 2.666E+002, 3.076E+002, 3.618E+002, 2.817E+001, 8.199E+001, 8.477E+001, 7.151E+001, 4.690E+001, 4.134E+001, 4.072E+001, 3.967E+001, 3.893E+001, 3.793E+001, 3.706E+001, 2.263E+001, 5.120E+001, 7.499E+001, 7.335E+001, 6.579E+001, 5.158E+001, 3.839E+001, 2.316E+001, 2.146E+001, 2.088E+001, 2.066E+001, 8.829E+001, 9.081E+001, 8.186E+001, 7.379E+001, 6.678E+001, 6.710E+001, 6.967E+001, 7.347E+001, 8.287E+001, 6.988E+001, 6.769E+001, 6.918E+001, 7.904E+001, 8.894E+001, 8.844E+001, 7.000E+001, 8.948E+001, 1.033E+002, 9.444E+001, 7.903E+001, 9.187E+001, 7.346E+001, 7.405E+001, 7.039E+001, 7.898E+001, 8.285E+001, 1.011E+002, 1.046E+002, 1.365E+002, 6.840E+001, 7.059E+001, 7.202E+001, 6.551E+001, 6.550E+001, 6.906E+001, 6.314E+001, 6.295E+001, 6.546E+001, 6.388E+001, 6.681E+001, 6.903E+001, 6.554E+001, 6.938E+001, 7.196E+001, 7.926E+001, 8.580E+001, 8.144E+001, 8.473E+001, 6.665E+001, 6.841E+001, 7.137E+001, 7.619E+001, 7.763E+001, 7.670E+001, 7.712E+001, 6.557E+001, 6.884E+001, 7.015E+001, 7.274E+001, 7.299E+001, 7.315E+001, 7.384E+001, 2.055E-001, 5.469E-004, 5.131E-007, 1.845E-001, 8.777E-003, 2.633E-005, 8.000E+000
 2.500E+002, 5.690E+001, 5.269E+001, 4.478E+001, 4.235E+001, 4.218E+001, 4.088E+001, 4.075E+001, 4.058E+001, 4.030E+001, 4.852E+001, 2.782E+002, 2.187E+002, 2.101E+002, 2.186E+002, 2.409E+002, 2.680E+002, 2.992E+002, 3.162E+002, 3.537E+002, 3.975E+002, 2.867E+001, 8.257E+001, 8.772E+001, 7.439E+001, 5.186E+001, 4.362E+001, 4.119E+001, 3.896E+001, 3.789E+001, 3.765E+001, 3.687E+001, 2.294E+001, 5.162E+001, 7.692E+001, 7.558E+001, 6.542E+001, 5.179E+001, 3.865E+001, 2.412E+001, 2.199E+001, 2.108E+001, 2.094E+001, 9.043E+001, 9.459E+001, 8.336E+001, 7.463E+001, 6.469E+001, 6.605E+001, 7.218E+001, 7.734E+001, 8.403E+001, 6.871E+001, 7.151E+001, 6.999E+001, 8.286E+001, 9.021E+001, 8.951E+001, 7.342E+001, 9.112E+001, 9.797E+001, 1.047E+002, 8.101E+001, 9.435E+001, 6.792E+001, 7.388E+001, 7.572E+001, 7.676E+001, 8.793E+001, 9.612E+001, 1.045E+002, 1.470E+002, 6.550E+001, 6.766E+001, 7.166E+001, 6.334E+001, 6.264E+001, 6.721E+001, 6.387E+001, 6.500E+001, 6.735E+001, 6.457E+001, 6.726E+001, 7.301E+001, 6.542E+001, 6.993E+001, 7.552E+001, 8.399E+001, 8.532E+001, 8.154E+001, 8.235E+001, 6.628E+001, 6.804E+001, 7.521E+001, 8.014E+001, 7.791E+001, 7.484E+001, 7.604E+001, 6.604E+001, 6.991E+001, 7.348E+001, 7.522E+001, 7.402E+001, 7.066E+001, 7.371E+001, 2.058E-001, 4.842E-004, 3.153E-007, 1.853E-001, 8.383E-003, 2.510E-005, 8.000E+000
 2.600E+002, 6.270E+001, 6.026E+001, 4.884E+001, 4.537E+001, 4.268E+001, 4.208E+001, 4.200E+001, 4.101E+001, 3.945E+001, 5.011E+001, 2.451E+002, 1.762E+002, 1.659E+002, 1.593E+002, 1.620E+002, 1.759E+002, 1.950E+002, 2.066E+002, 2.363E+002, 2.702E+002, 2.915E+001, 8.111E+001, 8.212E+001, 7.073E+001, 5.413E+001, 4.690E+001, 4.283E+001, 3.959E+001, 3.878E+001, 3.816E+001, 3.808E+001, 2.323E+001, 5.290E+001, 7.796E+001, 7.588E+001, 6.820E+001, 5.409E+001, 3.560E+001, 2.210E+001, 2.146E+001, 2.126E+001, 2.120E+001, 9.438E+001, 9.725E+001, 8.680E+001, 8.051E+001, 7.016E+001, 7.045E+001, 7.213E+001, 7.392E+001, 7.927E+001, 6.191E+001, 6.556E+001, 6.974E+001, 7.785E+001, 7.975E+001, 8.750E+001, 7.634E+001, 9.285E+001, 1.046E+002, 8.967E+001, 8.362E+001, 9.256E+001, 6.784E+001, 7.374E+001, 7.240E+001, 8.068E+001, 8.860E+001, 9.527E+001, 1.054E+002, 1.189E+002, 6.613E+001, 6.955E+001, 7.125E+001, 6.208E+001, 6.188E+001, 6.778E+001, 6.317E+001, 6.480E+001, 6.736E+001, 6.477E+001, 6.815E+001, 7.266E+001, 6.533E+001, 7.094E+001, 7.708E+001, 8.449E+001, 8.385E+001, 8.399E+001, 8.386E+001, 6.613E+001, 7.138E+001, 7.763E+001, 8.089E+001, 7.629E+001, 7.950E+001, 7.758E+001, 6.682E+001, 7.192E+001, 7.595E+001, 7.397E+001, 7.166E+001, 7.195E+001, 7.514E+001, 2.061E-001, 4.529E-004, 2.163E-007, 1.818E-001, 9.662E-003, 2.911E-005, 8.000E+000
 2.700E+002, 5.983E+001, 5.538E+001, 4.848E+001, 4.629E+001, 4.398E+001, 4.367E+001, 4.367E+001, 4.293E+001, 4.127E+001, 5.164E+001, 2.516E+002, 1.799E+002, 1.662E+002, 1.583E+002, 1.634E+002, 1.762E+002, 1.960E+002, 2.076E+002, 2.353E+002, 2.708E+002, 2.959E+001, 8.236E+001, 8.478E+001, 7.007E+001, 5.401E+001, 4.729E+001, 4.222E+001, 4.039E+001, 3.945E+001, 3.826E+001, 3.754E+001, 2.351E+001, 5.320E+001, 7.855E+001, 7.655E+001, 6.837E+001, 5.188E+001, 3.118E+001, 2.172E+001, 2.133E+001, 2.147E+001, 2.117E+001, 9.922E+001, 1.021E+002, 8.846E+001, 7.873E+001, 6.799E+001, 6.819E+001, 7.521E+001, 7.550E+001, 8.615E+001, 6.393E+001, 6.629E+001, 7.305E+001, 8.570E+001, 9.019E+001, 8.535E+001, 7.483E+001, 9.266E+001, 1.111E+002, 9.523E+001, 8.439E+001, 9.480E+001, 7.049E+001, 7.153E+001, 7.667E+001, 8.181E+001, 8.887E+001, 9.413E+001, 1.057E+002, 1.250E+002, 6.388E+001, 6.613E+001, 7.039E+001, 6.185E+001, 6.375E+001, 6.542E+001, 6.505E+001, 6.781E+001, 6.852E+001, 6.747E+001, 7.034E+001, 7.375E+001, 6.755E+001, 7.159E+001, 7.803E+001, 8.237E+001, 8.068E+001, 8.094E+001, 8.089E+001, 6.880E+001, 7.294E+001, 7.680E+001, 7.836E+001, 7.463E+001, 7.625E+001, 7.729E+001, 6.881E+001, 7.241E+001, 7.440E+001, 7.325E+001, 7.185E+001, 7.330E+001, 7.476E+001, 2.061E-001, 4.371E-004, 1.668E-007, 1.833E-001, 9.029E-003, 2.713E-005, 8.000E+000
 2.800E+002, 6.038E+001, 5.638E+001, 4.697E+001, 4.559E+001, 4.404E+001, 4.282E+001, 4.255E+001, 4.232E+001, 4.258E+001, 5.310E+001, 2.503E+002, 1.845E+002, 1.742E+002, 1.734E+002, 1.882E+002, 2.129E+002, 2.481E+002, 2.678E+002, 3.133E+002, 3.724E+002, 3.001E+001, 8.360E+001, 8.415E+001, 6.845E+001, 5.434E+001, 4.702E+001, 4.302E+001, 4.142E+001, 4.033E+001, 3.855E+001, 3.709E+001, 2.378E+001, 5.474E+001, 8.101E+001, 7.805E+001, 6.793E+001, 5.217E+001, 3.512E+001, 2.199E+001, 2.131E+001, 2.131E+001, 2.126E+001, 9.863E+001, 1.026E+002, 9.156E+001, 8.190E+001, 7.033E+001, 6.872E+001, 7.412E+001, 7.660E+001, 8.529E+001, 6.222E+001, 6.459E+001, 7.215E+001, 8.561E+001, 8.704E+001, 7.724E+001, 7.707E+001, 9.715E+001, 1.047E+002, 8.682E+001, 8.530E+001, 9.563E+001, 6.630E+001, 7.457E+001, 7.728E+001, 8.546E+001, 9.136E+001, 9.545E+001, 1.063E+002, 1.230E+002, 6.197E+001, 6.663E+001, 7.291E+001, 6.377E+001, 6.476E+001, 6.618E+001, 6.664E+001, 6.641E+001, 6.916E+001, 6.792E+001, 6.996E+001, 7.072E+001, 6.915E+001, 7.318E+001, 7.884E+001, 8.359E+001, 8.239E+001, 8.205E+001, 8.225E+001, 6.909E+001, 7.354E+001, 7.774E+001, 7.949E+001, 7.443E+001, 7.715E+001, 7.674E+001, 6.894E+001, 7.218E+001, 7.512E+001, 7.310E+001, 7.038E+001, 7.232E+001, 7.225E+001, 2.059E-001, 4.301E-004, 1.461E-007, 1.829E-001, 9.278E-003, 2.791E-005, 8.000E+000
 2.900E+002, 5.763E+001, 5.358E+001, 4.582E+001, 4.590E+001, 4.459E+001, 4.274E+001, 4.202E+001, 4.148E+001, 4.138E+001, 5.448E+001, 2.447E+002, 1.759E+002, 1.646E+002, 1.622E+002, 1.711E+002, 1.851E+002, 2.051E+002, 2.172E+002, 2.421E+002, 2.686E+002, 3.041E+001, 8.185E+001, 8.635E+001, 7.572E+001, 5.987E+001, 4.911E+001, 4.461E+001, 4.224E+001, 4.141E+001, 4.023E+001, 3.827E+001, 2.403E+001, 5.518E+001, 8.098E+001, 7.699E+001, 6.779E+001, 5.120E+001, 3.183E+001, 2.233E+001, 2.147E+001, 2.127E+001, 2.122E+001, 9.345E+001, 9.691E+001, 8.535E+001, 7.698E+001, 6.394E+001, 6.497E+001, 7.391E+001, 7.699E+001, 8.510E+001, 6.018E+001, 6.502E+001, 6.974E+001, 8.490E+001, 8.930E+001, 8.299E+001, 7.888E+001, 9.719E+001, 9.624E+001, 1.037E+002, 8.665E+001, 9.183E+001, 6.473E+001, 7.248E+001, 7.609E+001, 8.568E+001, 8.993E+001, 9.391E+001, 1.030E+002, 1.206E+002, 6.270E+001, 6.737E+001, 7.356E+001, 6.500E+001, 6.508E+001, 6.746E+001, 6.766E+001, 6.788E+001, 6.894E+001, 6.862E+001, 7.123E+001, 7.290E+001, 7.050E+001, 7.324E+001, 8.012E+001, 8.305E+001, 8.176E+001, 8.276E+001, 8.478E+001, 6.955E+001, 7.407E+001, 7.895E+001, 8.018E+001, 7.486E+001, 7.761E+001, 8.053E+001, 6.754E+001, 7.366E+001, 7.517E+001, 7.187E+001, 7.028E+001, 7.352E+001, 7.436E+001, 2.056E-001, 5.021E-004, 3.726E-007, 1.834E-001, 9.049E-003, 2.719E-005, 8.000E+000
 3.000E+002, 5.910E+001, 5.431E+001, 4.656E+001, 4.549E+001, 4.232E+001, 4.065E+001, 4.053E+001, 4.113E+001, 4.220E+001, 5.579E+001, 2.429E+002, 1.749E+002, 1.671E+002, 1.659E+002, 1.761E+002, 1.927E+002, 2.137E+002, 2.267E+002, 2.590E+002, 2.994E+002, 3.078E+001, 8.249E+001, 8.795E+001, 7.414E+001, 5.301E+001, 4.529E+001, 4.168E+001, 3.988E+001, 3.945E+001, 3.905E+001, 3.682E+001, 2.427E+001, 5.617E+001, 8.106E+001, 7.755E+001, 6.954E+001, 5.420E+001, 3.264E+001, 2.217E+001, 2.124E+001, 2.109E+001, 2.106E+001, 9.463E+001, 9.723E+001, 8.533E+001, 7.674E+001, 6.756E+001, 7.050E+001, 7.515E+001, 7.546E+001, 8.716E+001, 5.890E+001, 6.230E+001, 6.977E+001, 8.206E+001, 8.867E+001, 7.472E+001, 7.859E+001, 1.001E+002, 1.014E+002, 9.448E+001, 8.664E+001, 9.294E+001, 6.646E+001, 7.683E+001, 7.293E+001, 8.905E+001, 9.135E+001, 9.623E+001, 1.018E+002, 1.214E+002, 6.433E+001, 6.833E+001, 7.311E+001, 6.474E+001, 6.436E+001, 6.774E+001, 6.685E+001, 6.844E+001, 7.095E+001, 6.837E+001, 7.156E+001, 7.536E+001, 6.881E+001, 7.377E+001, 8.028E+001, 8.431E+001, 8.513E+001, 8.435E+001, 8.362E+001, 7.011E+001, 7.478E+001, 7.843E+001, 8.004E+001, 7.790E+001, 7.769E+001, 7.974E+001, 7.060E+001, 7.392E+001, 7.513E+001, 7.227E+001, 7.134E+001, 7.377E+001, 7.517E+001, 2.059E-001, 4.524E-004, 2.155E-007, 1.811E-001, 9.838E-003, 2.966E-005, 8.000E+000
 3.100E+002, 5.345E+001, 4.911E+001, 4.535E+001, 4.410E+001, 4.178E+001, 3.978E+001, 3.922E+001, 3.940E+001, 4.012E+001, 5.702E+001, 2.447E+002, 1.751E+002, 1.646E+002, 1.607E+002, 1.682E+002, 1.841E+002, 2.033E+002, 2.169E+002, 2.525E+002, 2.940E+002, 3.113E+001, 8.046E+001, 8.512E+001, 7.539E+001, 5.303E+001, 4.961E+001, 4.453E+001, 4.236E+001, 4.167E+001, 3.983E+001, 3.705E+001, 2.451E+001, 5.584E+001, 8.032E+001, 7.851E+001, 7.021E+001, 5.584E+001, 3.044E+001, 2.185E+001, 2.156E+001, 2.137E+001, 2.119E+001, 8.930E+001, 8.882E+001, 7.593E+001, 6.903E+001, 6.583E+001, 7.164E+001, 7.583E+001, 7.723E+001, 8.455E+001, 6.021E+001, 6.685E+001, 6.838E+001, 8.293E+001, 8.059E+001, 8.730E+001, 8.190E+001, 9.474E+001, 8.965E+001, 1.016E+002, 8.427E+001, 8.680E+001, 6.533E+001, 7.221E+001, 7.591E+001, 8.622E+001, 8.625E+001, 9.204E+001, 1.008E+002, 1.260E+002, 6.492E+001, 6.964E+001, 7.432E+001, 6.277E+001, 6.313E+001, 6.658E+001, 6.663E+001, 6.831E+001, 7.194E+001, 6.768E+001, 7.056E+001, 7.720E+001, 6.918E+001, 7.480E+001, 7.913E+001, 8.137E+001, 8.179E+001, 8.194E+001, 8.129E+001, 7.052E+001, 7.476E+001, 7.857E+001, 7.855E+001, 7.527E+001, 7.685E+001, 7.449E+001, 7.050E+001, 7.334E+001, 7.480E+001, 7.310E+001, 7.131E+001, 7.223E+001, 7.296E+001, 2.053E-001, 5.295E-004, 4.600E-007, 1.829E-001, 9.067E-003, 2.724E-005, 8.000E+000
 3.200E+002, 5.332E+001, 5.000E+001, 4.386E+001, 4.171E+001, 4.084E+001, 4.081E+001, 4.086E+001, 4.149E+001, 4.295E+001, 5.816E+001, 2.387E+002, 1.700E+002, 1.592E+002, 1.579E+002, 1.694E+002, 1.876E+002, 2.090E+002, 2.207E+002, 2.476E+002, 2.782E+002, 3.147E+001, 7.980E+001, 8.285E+001, 7.276E+001, 5.461E+001, 5.154E+001, 4.735E+001, 4.399E+001, 4.308E+001, 4.128E+001, 3.893E+001, 2.474E+001, 5.602E+001, 8.001E+001, 7.831E+001, 7.089E+001, 5.277E+001, 3.417E+001, 2.239E+001, 2.174E+001, 2.153E+001, 2.142E+001, 8.926E+001, 8.942E+001, 7.804E+001, 6.999E+001, 6.696E+001, 7.061E+001, 7.551E+001, 7.431E+001, 8.012E+001, 5.919E+001, 7.001E+001, 6.961E+001, 8.148E+001, 7.783E+001, 9.338E+001, 7.878E+001, 9.014E+001, 9.498E+001, 1.037E+002, 8.480E+001, 8.770E+001, 7.012E+001, 7.763E+001, 7.474E+001, 8.328E+001, 8.599E+001, 9.159E+001, 1.076E+002, 1.196E+002, 6.586E+001, 6.802E+001, 7.000E+001, 6.179E+001, 6.358E+001, 6.749E+001, 6.695E+001, 6.741E+001, 7.143E+001, 6.755E+001, 7.058E+001, 7.670E+001, 6.882E+001, 7.376E+001, 7.850E+001, 8.057E+001, 8.155E+001, 8.726E+001, 8.266E+001, 6.932E+001, 7.406E+001, 7.670E+001, 7.701E+001, 7.688E+001, 7.715E+001, 7.678E+001, 6.896E+001, 7.164E+001, 7.322E+001, 7.422E+001, 6.850E+001, 7.123E+001, 7.368E+001, 2.056E-001, 4.473E-004, 2.012E-007, 1.831E-001, 9.111E-003, 2.738E-005, 8.000E+000
 3.300E+002, 5.704E+001, 5.199E+001, 4.386E+001, 4.230E+001, 4.155E+001, 4.124E+001, 4.135E+001, 4.207E+001, 4.336E+001, 5.921E+001, 2.509E+002, 1.951E+002, 1.918E+002, 1.992E+002, 2.187E+002, 2.434E+002, 2.718E+002, 2.874E+002, 3.235E+002, 3.707E+002, 3.178E+001, 8.204E+001, 8.299E+001, 7.318E+001, 5.796E+001, 5.071E+001, 4.404E+001, 4.072E+001, 3.988E+001, 3.861E+001, 3.706E+001, 2.497E+001, 5.701E+001, 8.151E+001, 7.909E+001, 7.145E+001, 5.252E+001, 3.433E+001, 2.345E+001, 2.198E+001, 2.147E+001, 2.147E+001, 9.482E+001, 9.861E+001, 8.748E+001, 7.844E+001, 6.798E+001, 6.916E+001, 7.316E+001, 7.468E+001, 8.273E+001, 6.518E+001, 7.172E+001, 6.875E+001, 8.355E+001, 8.452E+001, 9.103E+001, 7.898E+001, 9.374E+001, 9.704E+001, 8.715E+001, 8.646E+001, 9.120E+001, 6.803E+001, 7.192E+001, 7.266E+001, 8.402E+001, 9.067E+001, 9.152E+001, 9.886E+001, 1.342E+002, 6.273E+001, 6.597E+001, 6.901E+001, 6.395E+001, 6.526E+001, 6.571E+001, 6.589E+001, 6.755E+001, 7.106E+001, 6.691E+001, 7.092E+001, 7.695E+001, 6.922E+001, 7.360E+001, 7.951E+001, 8.281E+001, 8.329E+001, 8.472E+001, 8.000E+001, 6.890E+001, 7.371E+001, 7.706E+001, 7.858E+001, 7.795E+001, 7.852E+001, 7.709E+001, 6.858E+001, 7.172E+001, 7.292E+001, 7.379E+001, 7.128E+001, 7.176E+001, 7.356E+001, 2.061E-001, 4.687E-004, 2.653E-007, 1.813E-001, 9.865E-003, 2.975E-005, 8.000E+000
 3.400E+002, 5.852E+001, 5.171E+001, 4.393E+001, 4.310E+001, 4.135E+001, 4.029E+001, 3.997E+001, 4.022E+001, 4.122E+001, 6.018E+001, 2.596E+002, 2.028E+002, 1.943E+002, 1.882E+002, 1.961E+002, 2.174E+002, 2.434E+002, 2.591E+002, 2.973E+002, 3.446E+002, 3.207E+001, 8.320E+001, 8.676E+001, 7.520E+001, 5.911E+001, 4.983E+001, 4.432E+001, 4.032E+001, 3.898E+001, 3.750E+001, 3.599E+001, 2.519E+001, 5.638E+001, 8.145E+001, 7.876E+001, 7.022E+001, 5.170E+001, 3.492E+001, 2.339E+001, 2.218E+001, 2.165E+001, 2.175E+001, 9.362E+001, 9.389E+001, 8.099E+001, 7.301E+001, 6.758E+001, 7.085E+001, 7.374E+001, 7.767E+001, 8.782E+001, 7.212E+001, 6.995E+001, 7.412E+001, 8.427E+001, 8.719E+001, 8.266E+001, 7.888E+001, 9.076E+001, 9.201E+001, 1.018E+002, 8.481E+001, 9.144E+001, 6.549E+001, 7.190E+001, 7.698E+001, 8.282E+001, 8.759E+001, 9.157E+001, 9.673E+001, 1.437E+002, 6.153E+001, 6.748E+001, 7.303E+001, 6.461E+001, 6.525E+001, 6.694E+001, 6.542E+001, 6.808E+001, 7.156E+001, 6.771E+001, 7.125E+001, 7.520E+001, 6.960E+001, 7.446E+001, 8.032E+001, 8.301E+001, 8.137E+001, 8.134E+001, 8.023E+001, 6.984E+001, 7.428E+001, 7.765E+001, 7.827E+001, 7.546E+001, 7.674E+001, 7.682E+001, 7.050E+001, 7.299E+001, 7.422E+001, 7.387E+001, 7.261E+001, 7.096E+001, 7.169E+001, 2.059E-001, 4.755E-004, 2.878E-007, 1.813E-001, 9.833E-003, 2.965E-005, 8.000E+000
 3.500E+002, 5.682E+001, 5.167E+001, 4.597E+001, 4.365E+001, 4.089E+001, 3.965E+001, 3.943E+001, 3.970E+001, 4.011E+001, 6.107E+001, 2.278E+002, 1.533E+002, 1.425E+002, 1.329E+002, 1.386E+002, 1.535E+002, 1.761E+002, 1.889E+002, 2.270E+002, 2.736E+002, 3.234E+001, 8.144E+001, 8.407E+001, 7.456E+001, 5.651E+001, 4.894E+001, 4.403E+001, 4.184E+001, 3.982E+001, 3.686E+001, 3.419E+001, 2.541E+001, 5.733E+001, 8.161E+001, 7.823E+001, 6.759E+001, 5.123E+001, 3.756E+001, 2.269E+001, 2.202E+001, 2.163E+001, 2.182E+001, 9.436E+001, 9.467E+001, 7.918E+001, 7.204E+001, 6.466E+001, 6.681E+001, 7.206E+001, 7.586E+001, 8.495E+001, 6.038E+001, 6.028E+001, 7.179E+001, 8.256E+001, 8.183E+001, 8.198E+001, 7.632E+001, 9.227E+001, 9.803E+001, 9.255E+001, 8.536E+001, 9.121E+001, 6.971E+001, 7.817E+001, 7.377E+001, 8.675E+001, 8.816E+001, 9.807E+001, 1.023E+002, 1.174E+002, 6.402E+001, 6.942E+001, 7.267E+001, 6.265E+001, 6.505E+001, 6.886E+001, 6.554E+001, 6.844E+001, 7.089E+001, 6.828E+001, 7.084E+001, 7.449E+001, 6.956E+001, 7.327E+001, 8.027E+001, 8.281E+001, 8.424E+001, 8.060E+001, 7.952E+001, 6.965E+001, 7.414E+001, 7.669E+001, 7.976E+001, 7.652E+001, 7.709E+001, 7.674E+001, 6.817E+001, 7.156E+001, 7.406E+001, 7.303E+001, 7.023E+001, 7.149E+001, 7.336E+001, 2.045E-001, 7.875E-004, 1.270E-006, 1.827E-001, 9.226E-003, 2.774E-005, 8.000E+000
 3.600E+002, 5.446E+001, 5.085E+001, 4.567E+001, 4.464E+001, 4.525E+001, 4.227E+001, 4.127E+001, 4.116E+001, 4.176E+001, 6.190E+001, 2.552E+002, 1.942E+002, 1.888E+002, 1.901E+002, 2.031E+002, 2.272E+002, 2.576E+002, 2.735E+002, 3.125E+002, 3.614E+002, 3.260E+001, 8.152E+001, 8.289E+001, 6.951E+001, 5.724E+001, 5.035E+001, 4.409E+001, 4.107E+001, 3.972E+001, 3.786E+001, 3.698E+001, 2.563E+001, 5.697E+001, 8.077E+001, 7.871E+001, 6.937E+001, 5.165E+001, 3.627E+001, 2.176E+001, 2.138E+001, 2.134E+001, 2.142E+001, 8.748E+001, 8.796E+001, 7.607E+001, 6.901E+001, 6.389E+001, 6.805E+001, 7.369E+001, 7.419E+001, 8.360E+001, 6.549E+001, 6.941E+001, 6.988E+001, 8.427E+001, 8.501E+001, 9.433E+001, 7.997E+001, 9.073E+001, 9.104E+001, 1.016E+002, 8.389E+001, 9.091E+001, 7.307E+001, 7.280E+001, 7.292E+001, 8.441E+001, 8.737E+001, 9.861E+001, 1.008E+002, 1.435E+002, 6.394E+001, 6.664E+001, 7.106E+001, 6.133E+001, 6.255E+001, 6.729E+001, 6.546E+001, 6.789E+001, 7.172E+001, 6.771E+001, 7.152E+001, 7.558E+001, 6.940E+001, 7.418E+001, 7.963E+001, 8.208E+001, 8.639E+001, 8.044E+001, 7.944E+001, 6.919E+001, 7.508E+001, 7.761E+001, 7.944E+001, 7.703E+001, 7.565E+001, 7.592E+001, 6.654E+001, 7.231E+001, 7.500E+001, 7.526E+001, 7.191E+001, 7.192E+001, 7.257E+001, 2.058E-001, 4.499E-004, 2.082E-007, 1.843E-001, 8.673E-003, 2.601E-005, 8.000E+000
 3.700E+002, 5.478E+001, 5.121E+001, 4.544E+001, 4.621E+001, 4.377E+001, 4.166E+001, 4.118E+001, 4.115E+001, 4.250E+001, 6.268E+001, 2.521E+002, 1.871E+002, 1.794E+002, 1.807E+002, 1.923E+002, 2.079E+002, 2.299E+002, 2.436E+002, 2.740E+002, 3.139E+002, 3.284E+001, 8.355E+001, 9.084E+001, 8.041E+001, 5.965E+001, 5.053E+001, 4.543E+001, 4.235E+001, 4.133E+001, 3.979E+001, 3.828E+001, 2.584E+001, 5.629E+001, 7.936E+001, 7.825E+001, 7.076E+001, 5.299E+001, 3.374E+001, 2.196E+001, 2.169E+001, 2.146E+001, 2.150E+001, 8.949E+001, 9.163E+001, 7.953E+001, 7.125E+001, 6.446E+001, 6.658E+001, 7.251E+001, 7.752E+001, 8.607E+001, 6.289E+001, 6.362E+001, 7.069E+001, 8.539E+001, 8.787E+001, 7.970E+001, 7.426E+001, 9.149E+001, 9.317E+001, 1.023E+002, 8.294E+001, 8.976E+001, 6.975E+001, 7.479E+001, 7.639E+001, 8.039E+001, 8.748E+001, 9.376E+001, 1.061E+002, 1.276E+002, 6.360E+001, 6.773E+001, 7.315E+001, 6.257E+001, 6.118E+001, 6.737E+001, 6.653E+001, 6.801E+001, 7.047E+001, 6.783E+001, 7.126E+001, 7.324E+001, 6.964E+001, 7.372E+001, 7.795E+001, 8.210E+001, 8.394E+001, 8.250E+001, 8.305E+001, 7.053E+001, 7.375E+001, 7.738E+001, 7.988E+001, 7.621E+001, 7.593E+001, 7.873E+001, 6.959E+001, 7.352E+001, 7.525E+001, 7.519E+001, 7.187E+001, 7.102E+001, 7.399E+001, 2.058E-001, 4.777E-004, 2.952E-007, 1.835E-001, 8.917E-003, 2.677E-005, 8.000E+000
 3.800E+002, 5.476E+001, 5.167E+001, 4.573E+001, 4.353E+001, 4.256E+001, 4.040E+001, 4.016E+001, 4.039E+001, 4.141E+001, 6.340E+001, 2.410E+002, 1.707E+002, 1.619E+002, 1.600E+002, 1.705E+002, 1.910E+002, 2.187E+002, 2.350E+002, 2.764E+002, 3.294E+002, 3.307E+001, 8.004E+001, 7.824E+001, 6.975E+001, 5.785E+001, 5.212E+001, 4.441E+001, 4.183E+001, 4.112E+001, 4.058E+001, 3.966E+001, 2.604E+001, 5.739E+001, 7.998E+001, 7.840E+001, 6.997E+001, 5.172E+001, 3.371E+001, 2.213E+001, 2.151E+001, 2.142E+001, 2.137E+001, 8.258E+001, 8.482E+001, 7.396E+001, 6.767E+001, 6.419E+001, 6.737E+001, 7.254E+001, 7.611E+001, 7.768E+001, 6.204E+001, 6.626E+001, 7.236E+001, 8.033E+001, 7.717E+001, 8.530E+001, 7.477E+001, 9.378E+001, 9.673E+001, 9.619E+001, 8.598E+001, 9.161E+001, 6.845E+001, 7.415E+001, 7.403E+001, 8.305E+001, 8.895E+001, 9.414E+001, 1.018E+002, 1.203E+002, 6.545E+001, 6.936E+001, 7.276E+001, 6.369E+001, 6.614E+001, 6.978E+001, 6.490E+001, 6.764E+001, 7.117E+001, 6.744E+001, 7.137E+001, 7.775E+001, 6.859E+001, 7.376E+001, 7.892E+001, 8.179E+001, 8.234E+001, 8.407E+001, 8.190E+001, 7.034E+001, 7.361E+001, 7.681E+001, 8.001E+001, 7.670E+001, 7.735E+001, 7.668E+001, 7.048E+001, 7.213E+001, 7.470E+001, 7.360E+001, 7.246E+001, 7.137E+001, 7.360E+001, 2.058E-001, 5.015E-004, 3.695E-007, 1.844E-001, 8.556E-003, 2.564E-005, 8.000E+000
