s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 2.431E+002, 2.498E+002, 2.680E+002, 2.950E+002, 3.332E+002, 3.793E+002, 4.039E+002, 4.617E+002, 5.292E+002, 3.005E+001, 1.059E+002, 7.228E+001, 6.064E+001, 5.390E+001, 4.903E+001, 4.666E+001, 4.647E+001, 4.654E+001, 4.823E+001, 4.822E+001, 3.020E+001, 1.203E+002, 9.699E+001, 8.109E+001, 6.771E+001, 5.775E+001, 5.173E+001, 4.901E+001, 4.835E+001, 4.868E+001, 4.985E+001, 2.377E+001, 5.098E+001, 6.386E+001, 6.360E+001, 6.163E+001, 5.022E+001, 3.515E+001, 2.840E+001, 2.652E+001, 2.218E+001, 2.218E+001, 1.788E+002, 2.011E+002, 2.349E+002, 2.338E+002, 1.829E+002, 1.554E+002, 1.121E+002, 9.070E+001, 1.069E+002, 1.151E+002, 8.892E+001, 7.314E+001, 7.715E+001, 1.097E+002, 8.518E+001, 7.160E+001, 6.191E+001, 6.439E+001, 7.819E+001, 6.706E+001, 5.425E+001, 4.929E+001, 7.588E+001, 8.277E+001, 7.745E+001, 7.311E+001, 7.720E+001, 7.555E+001, 9.630E+001, 7.069E+001, 7.444E+001, 8.099E+001, 7.037E+001, 7.055E+001, 7.104E+001, 6.826E+001, 6.980E+001, 7.115E+001, 6.640E+001, 6.569E+001, 6.689E+001, 6.430E+001, 6.497E+001, 6.252E+001, 6.091E+001, 6.580E+001, 7.020E+001, 7.318E+001, 6.206E+001, 6.318E+001, 6.202E+001, 5.885E+001, 6.351E+001, 6.711E+001, 7.233E+001, 6.122E+001, 6.177E+001, 6.020E+001, 6.225E+001, 6.398E+001, 6.570E+001, 7.003E+001, 2.052E-001, 5.007E-004, 3.708E-007, 1.551E-001, 2.232E-002, 6.877E-005, 7.000E+000
 2.500E+002, 2.468E+002, 2.548E+002, 2.783E+002, 3.116E+002, 3.547E+002, 4.051E+002, 4.339E+002, 5.038E+002, 5.869E+002, 3.073E+001, 1.052E+002, 7.333E+001, 5.883E+001, 5.050E+001, 4.857E+001, 4.643E+001, 4.587E+001, 4.550E+001, 4.641E+001, 4.732E+001, 3.090E+001, 1.253E+002, 9.788E+001, 7.826E+001, 6.018E+001, 5.455E+001, 5.230E+001, 5.138E+001, 5.025E+001, 5.023E+001, 5.205E+001, 2.412E+001, 5.018E+001, 6.236E+001, 6.232E+001, 6.016E+001, 5.204E+001, 3.379E+001, 2.679E+001, 2.408E+001, 2.223E+001, 2.221E+001, 1.728E+002, 1.971E+002, 2.375E+002, 2.388E+002, 1.883E+002, 1.549E+002, 1.055E+002, 1.001E+002, 1.100E+002, 9.066E+001, 9.292E+001, 7.952E+001, 8.837E+001, 1.052E+002, 9.232E+001, 7.238E+001, 5.969E+001, 6.097E+001, 8.328E+001, 6.472E+001, 4.894E+001, 4.613E+001, 7.888E+001, 8.752E+001, 7.917E+001, 6.439E+001, 6.353E+001, 7.362E+001, 9.844E+001, 7.574E+001, 8.312E+001, 9.310E+001, 7.473E+001, 7.732E+001, 7.675E+001, 6.892E+001, 6.892E+001, 6.853E+001, 6.456E+001, 6.485E+001, 6.539E+001, 6.109E+001, 6.255E+001, 6.131E+001, 5.955E+001, 6.158E+001, 6.348E+001, 7.201E+001, 5.946E+001, 5.962E+001, 5.997E+001, 5.976E+001, 6.191E+001, 6.439E+001, 6.849E+001, 6.004E+001, 5.932E+001, 5.971E+001, 6.223E+001, 6.351E+001, 6.379E+001, 6.663E+001, 2.053E-001, 5.041E-004, 3.807E-007, 1.553E-001, 2.222E-002, 6.846E-005, 7.000E+000
 2.600E+002, 2.758E+002, 2.875E+002, 3.180E+002, 3.587E+002, 4.085E+002, 4.659E+002, 4.971E+002, 5.628E+002, 6.347E+002, 3.138E+001, 1.064E+002, 7.415E+001, 5.777E+001, 4.680E+001, 4.594E+001, 4.605E+001, 4.614E+001, 4.624E+001, 4.797E+001, 4.922E+001, 3.158E+001, 1.120E+002, 7.764E+001, 6.049E+001, 5.120E+001, 4.724E+001, 4.484E+001, 4.425E+001, 4.407E+001, 4.448E+001, 4.612E+001, 2.443E+001, 5.030E+001, 6.256E+001, 6.197E+001, 5.939E+001, 4.999E+001, 3.407E+001, 2.663E+001, 2.300E+001, 2.198E+001, 2.207E+001, 2.051E+002, 2.356E+002, 2.654E+002, 2.546E+002, 1.857E+002, 1.505E+002, 9.455E+001, 8.241E+001, 8.300E+001, 6.300E+001, 8.313E+001, 7.852E+001, 6.143E+001, 8.346E+001, 8.910E+001, 7.122E+001, 6.019E+001, 7.348E+001, 7.755E+001, 6.477E+001, 5.519E+001, 5.305E+001, 7.144E+001, 7.975E+001, 7.577E+001, 6.496E+001, 7.510E+001, 7.037E+001, 9.803E+001, 7.734E+001, 7.763E+001, 7.932E+001, 7.606E+001, 7.541E+001, 7.606E+001, 7.298E+001, 7.193E+001, 7.004E+001, 6.854E+001, 6.720E+001, 6.575E+001, 6.395E+001, 6.286E+001, 6.215E+001, 6.047E+001, 6.137E+001, 6.394E+001, 6.992E+001, 5.835E+001, 5.923E+001, 5.880E+001, 5.923E+001, 5.883E+001, 6.148E+001, 6.762E+001, 5.704E+001, 5.806E+001, 5.973E+001, 6.032E+001, 6.108E+001, 6.185E+001, 6.424E+001, 2.056E-001, 4.581E-004, 2.351E-007, 1.499E-001, 2.578E-002, 7.962E-005, 7.000E+000
 2.700E+002, 2.601E+002, 2.718E+002, 3.018E+002, 3.423E+002, 3.921E+002, 4.482E+002, 4.793E+002, 5.436E+002, 6.144E+002, 3.201E+001, 1.050E+002, 7.288E+001, 5.848E+001, 4.708E+001, 4.562E+001, 4.545E+001, 4.563E+001, 4.603E+001, 4.631E+001, 4.713E+001, 3.226E+001, 1.060E+002, 7.369E+001, 5.821E+001, 4.942E+001, 4.712E+001, 4.525E+001, 4.441E+001, 4.425E+001, 4.425E+001, 4.511E+001, 2.472E+001, 5.020E+001, 6.307E+001, 6.172E+001, 5.581E+001, 4.105E+001, 3.084E+001, 2.480E+001, 2.283E+001, 2.167E+001, 2.163E+001, 1.859E+002, 2.103E+002, 2.331E+002, 2.395E+002, 1.921E+002, 1.556E+002, 9.963E+001, 7.036E+001, 7.691E+001, 5.847E+001, 8.090E+001, 7.238E+001, 5.806E+001, 7.498E+001, 8.471E+001, 7.112E+001, 7.173E+001, 7.841E+001, 6.775E+001, 6.717E+001, 5.624E+001, 5.178E+001, 6.509E+001, 7.417E+001, 7.586E+001, 7.146E+001, 7.924E+001, 6.799E+001, 8.974E+001, 6.876E+001, 6.854E+001, 6.906E+001, 6.965E+001, 7.137E+001, 7.297E+001, 7.030E+001, 7.001E+001, 7.103E+001, 6.837E+001, 6.711E+001, 6.635E+001, 6.361E+001, 6.283E+001, 6.223E+001, 5.910E+001, 5.935E+001, 6.221E+001, 6.415E+001, 5.797E+001, 5.965E+001, 5.748E+001, 5.809E+001, 5.843E+001, 5.961E+001, 6.346E+001, 5.671E+001, 5.647E+001, 5.843E+001, 5.952E+001, 5.934E+001, 6.060E+001, 6.294E+001, 2.048E-001, 4.703E-004, 2.779E-007, 1.585E-001, 2.102E-002, 6.470E-005, 7.000E+000
 2.800E+002, 2.479E+002, 2.593E+002, 2.917E+002, 3.327E+002, 3.808E+002, 4.330E+002, 4.623E+002, 5.227E+002, 5.942E+002, 3.262E+001, 1.070E+002, 7.187E+001, 6.036E+001, 4.945E+001, 4.802E+001, 4.696E+001, 4.660E+001, 4.686E+001, 4.661E+001, 4.801E+001, 3.292E+001, 1.059E+002, 8.313E+001, 6.821E+001, 5.612E+001, 5.021E+001, 4.688E+001, 4.550E+001, 4.497E+001, 4.441E+001, 4.474E+001, 2.498E+001, 4.976E+001, 6.214E+001, 6.127E+001, 5.614E+001, 4.101E+001, 2.874E+001, 2.350E+001, 2.255E+001, 2.215E+001, 2.175E+001, 2.002E+002, 2.258E+002, 2.476E+002, 2.273E+002, 1.659E+002, 1.302E+002, 8.631E+001, 6.481E+001, 7.917E+001, 6.060E+001, 7.718E+001, 6.808E+001, 5.770E+001, 8.238E+001, 8.101E+001, 6.936E+001, 5.902E+001, 8.580E+001, 7.376E+001, 6.756E+001, 5.605E+001, 5.357E+001, 7.277E+001, 7.000E+001, 7.658E+001, 7.077E+001, 8.621E+001, 7.411E+001, 8.878E+001, 6.339E+001, 6.407E+001, 6.450E+001, 6.421E+001, 6.851E+001, 7.079E+001, 6.473E+001, 6.584E+001, 6.778E+001, 6.392E+001, 6.395E+001, 6.510E+001, 6.163E+001, 6.069E+001, 5.963E+001, 5.751E+001, 6.003E+001, 6.391E+001, 6.460E+001, 5.484E+001, 5.497E+001, 5.674E+001, 5.670E+001, 5.732E+001, 6.062E+001, 6.093E+001, 5.514E+001, 5.564E+001, 5.673E+001, 5.745E+001, 5.787E+001, 5.962E+001, 6.025E+001, 2.051E-001, 4.489E-004, 2.097E-007, 1.555E-001, 2.269E-002, 6.993E-005, 7.000E+000
 2.900E+002, 2.706E+002, 2.795E+002, 3.072E+002, 3.461E+002, 3.915E+002, 4.423E+002, 4.684E+002, 5.219E+002, 5.842E+002, 3.320E+001, 1.058E+002, 7.574E+001, 6.584E+001, 5.481E+001, 4.981E+001, 4.732E+001, 4.660E+001, 4.668E+001, 4.778E+001, 4.907E+001, 3.357E+001, 1.147E+002, 9.651E+001, 7.808E+001, 6.009E+001, 5.222E+001, 4.799E+001, 4.682E+001, 4.654E+001, 4.678E+001, 4.792E+001, 2.521E+001, 4.909E+001, 5.876E+001, 5.810E+001, 5.179E+001, 3.752E+001, 2.764E+001, 2.315E+001, 2.239E+001, 2.172E+001, 2.160E+001, 1.981E+002, 2.372E+002, 2.840E+002, 2.580E+002, 1.729E+002, 1.400E+002, 9.432E+001, 7.756E+001, 9.803E+001, 7.180E+001, 7.402E+001, 6.868E+001, 6.814E+001, 9.239E+001, 8.711E+001, 6.708E+001, 5.450E+001, 6.321E+001, 7.862E+001, 6.250E+001, 4.665E+001, 4.528E+001, 7.338E+001, 7.159E+001, 6.885E+001, 6.389E+001, 6.872E+001, 7.085E+001, 9.285E+001, 6.065E+001, 6.557E+001, 7.002E+001, 6.028E+001, 6.591E+001, 6.774E+001, 5.987E+001, 6.193E+001, 6.537E+001, 5.996E+001, 6.002E+001, 6.146E+001, 5.849E+001, 5.879E+001, 5.623E+001, 5.659E+001, 5.579E+001, 6.292E+001, 6.627E+001, 5.259E+001, 5.391E+001, 5.508E+001, 5.611E+001, 5.731E+001, 6.054E+001, 6.323E+001, 5.381E+001, 5.469E+001, 5.518E+001, 5.622E+001, 5.735E+001, 5.867E+001, 5.864E+001, 2.042E-001, 1.020E-003, 1.999E-006, 1.531E-001, 2.378E-002, 7.335E-005, 7.000E+000
 3.000E+002, 2.262E+002, 2.354E+002, 2.594E+002, 2.879E+002, 3.230E+002, 3.638E+002, 3.889E+002, 4.427E+002, 5.047E+002, 3.375E+001, 1.055E+002, 7.256E+001, 5.898E+001, 5.127E+001, 4.760E+001, 4.531E+001, 4.505E+001, 4.516E+001, 4.623E+001, 4.657E+001, 3.418E+001, 1.068E+002, 8.591E+001, 7.358E+001, 5.800E+001, 4.744E+001, 4.352E+001, 4.251E+001, 4.292E+001, 4.441E+001, 4.531E+001, 2.542E+001, 4.885E+001, 5.627E+001, 5.492E+001, 5.148E+001, 4.061E+001, 3.182E+001, 2.519E+001, 2.355E+001, 2.202E+001, 2.174E+001, 1.668E+002, 1.916E+002, 2.255E+002, 2.120E+002, 1.604E+002, 1.376E+002, 9.764E+001, 7.909E+001, 8.981E+001, 6.461E+001, 7.244E+001, 6.469E+001, 6.269E+001, 7.806E+001, 8.209E+001, 6.544E+001, 6.536E+001, 7.057E+001, 8.416E+001, 6.121E+001, 5.211E+001, 5.189E+001, 7.595E+001, 7.026E+001, 6.845E+001, 6.490E+001, 7.610E+001, 7.381E+001, 8.745E+001, 6.679E+001, 7.169E+001, 7.444E+001, 6.445E+001, 6.619E+001, 6.528E+001, 5.971E+001, 6.163E+001, 6.379E+001, 5.785E+001, 5.777E+001, 5.905E+001, 5.634E+001, 5.604E+001, 5.426E+001, 5.528E+001, 5.760E+001, 6.383E+001, 6.355E+001, 5.130E+001, 5.342E+001, 5.370E+001, 5.527E+001, 5.778E+001, 5.879E+001, 6.264E+001, 5.250E+001, 5.343E+001, 5.345E+001, 5.513E+001, 5.704E+001, 5.895E+001, 5.945E+001, 2.038E-001, 8.192E-004, 1.373E-006, 1.621E-001, 1.856E-002, 5.701E-005, 7.000E+000
 3.100E+002, 1.755E+002, 1.780E+002, 1.906E+002, 2.085E+002, 2.289E+002, 2.595E+002, 2.788E+002, 3.219E+002, 3.760E+002, 3.428E+001, 1.093E+002, 7.819E+001, 6.560E+001, 5.298E+001, 4.565E+001, 4.442E+001, 4.374E+001, 4.434E+001, 4.540E+001, 4.790E+001, 3.477E+001, 9.816E+001, 6.071E+001, 5.000E+001, 4.429E+001, 4.181E+001, 4.010E+001, 3.954E+001, 3.955E+001, 4.010E+001, 4.098E+001, 2.561E+001, 5.042E+001, 6.287E+001, 6.057E+001, 5.432E+001, 4.383E+001, 3.230E+001, 2.718E+001, 2.496E+001, 2.212E+001, 2.166E+001, 1.772E+002, 1.928E+002, 1.900E+002, 1.719E+002, 1.232E+002, 1.053E+002, 8.112E+001, 6.948E+001, 6.703E+001, 5.223E+001, 7.056E+001, 6.448E+001, 5.715E+001, 6.294E+001, 8.491E+001, 7.454E+001, 7.597E+001, 9.561E+001, 9.121E+001, 7.590E+001, 6.396E+001, 6.411E+001, 7.257E+001, 7.046E+001, 8.522E+001, 8.438E+001, 1.050E+002, 7.689E+001, 9.384E+001, 6.408E+001, 6.411E+001, 6.452E+001, 6.479E+001, 6.550E+001, 6.554E+001, 6.147E+001, 6.168E+001, 6.572E+001, 5.932E+001, 5.882E+001, 6.159E+001, 5.706E+001, 5.496E+001, 5.901E+001, 6.881E+001, 7.846E+001, 7.536E+001, 6.358E+001, 5.333E+001, 5.229E+001, 5.472E+001, 6.342E+001, 6.700E+001, 6.384E+001, 6.475E+001, 5.098E+001, 5.195E+001, 5.451E+001, 6.157E+001, 6.009E+001, 5.987E+001, 6.364E+001, 2.051E-001, 5.910E-004, 6.530E-007, 1.694E-001, 1.501E-002, 4.586E-005, 7.000E+000
 3.200E+002, 1.963E+002, 2.024E+002, 2.202E+002, 2.452E+002, 2.777E+002, 3.241E+002, 3.506E+002, 4.144E+002, 4.875E+002, 3.477E+001, 1.127E+002, 8.583E+001, 7.232E+001, 5.719E+001, 5.250E+001, 4.945E+001, 4.739E+001, 4.699E+001, 4.730E+001, 4.873E+001, 3.531E+001, 1.147E+002, 9.578E+001, 7.953E+001, 5.706E+001, 5.120E+001, 4.800E+001, 4.719E+001, 4.685E+001, 4.721E+001, 4.849E+001, 2.578E+001, 4.949E+001, 6.190E+001, 5.723E+001, 4.961E+001, 3.899E+001, 3.087E+001, 2.583E+001, 2.379E+001, 2.216E+001, 2.164E+001, 1.947E+002, 2.027E+002, 2.022E+002, 1.896E+002, 1.548E+002, 1.293E+002, 9.429E+001, 7.805E+001, 1.016E+002, 7.216E+001, 8.114E+001, 7.388E+001, 7.471E+001, 1.025E+002, 9.075E+001, 6.960E+001, 5.368E+001, 6.714E+001, 8.894E+001, 6.692E+001, 4.628E+001, 4.670E+001, 7.219E+001, 8.241E+001, 7.606E+001, 6.712E+001, 6.986E+001, 6.907E+001, 9.847E+001, 5.983E+001, 6.266E+001, 6.728E+001, 6.206E+001, 6.226E+001, 6.894E+001, 6.143E+001, 6.266E+001, 6.572E+001, 5.845E+001, 6.151E+001, 6.271E+001, 5.737E+001, 5.676E+001, 6.112E+001, 6.318E+001, 6.359E+001, 6.256E+001, 6.173E+001, 5.464E+001, 5.728E+001, 5.971E+001, 6.168E+001, 6.231E+001, 6.048E+001, 5.992E+001, 5.146E+001, 5.410E+001, 5.943E+001, 6.167E+001, 6.007E+001, 6.045E+001, 6.225E+001, 2.053E-001, 5.708E-004, 5.888E-007, 1.636E-001, 1.829E-002, 5.617E-005, 7.000E+000
 3.300E+002, 1.854E+002, 1.916E+002, 2.100E+002, 2.322E+002, 2.539E+002, 2.800E+002, 2.985E+002, 3.422E+002, 3.984E+002, 3.524E+001, 1.137E+002, 8.931E+001, 7.387E+001, 6.122E+001, 5.243E+001, 4.807E+001, 4.765E+001, 4.856E+001, 4.932E+001, 5.080E+001, 3.582E+001, 1.044E+002, 7.122E+001, 6.133E+001, 4.984E+001, 4.873E+001, 4.715E+001, 4.643E+001, 4.639E+001, 4.666E+001, 4.787E+001, 2.593E+001, 4.891E+001, 5.831E+001, 5.609E+001, 4.870E+001, 3.882E+001, 3.126E+001, 2.513E+001, 2.269E+001, 2.160E+001, 2.194E+001, 1.931E+002, 2.056E+002, 1.896E+002, 1.769E+002, 1.355E+002, 1.129E+002, 7.957E+001, 7.849E+001, 7.705E+001, 5.742E+001, 7.775E+001, 7.821E+001, 6.479E+001, 7.482E+001, 9.388E+001, 6.958E+001, 7.144E+001, 9.464E+001, 9.374E+001, 6.245E+001, 5.283E+001, 5.912E+001, 8.444E+001, 8.023E+001, 7.575E+001, 6.834E+001, 7.820E+001, 7.983E+001, 9.627E+001, 7.083E+001, 7.543E+001, 7.857E+001, 6.418E+001, 6.799E+001, 7.232E+001, 6.135E+001, 6.217E+001, 6.685E+001, 5.788E+001, 5.857E+001, 6.032E+001, 5.516E+001, 5.555E+001, 5.828E+001, 5.886E+001, 5.932E+001, 6.772E+001, 7.465E+001, 5.339E+001, 5.632E+001, 5.820E+001, 5.820E+001, 5.935E+001, 6.318E+001, 6.838E+001, 5.332E+001, 5.648E+001, 5.814E+001, 5.799E+001, 5.896E+001, 6.045E+001, 6.427E+001, 2.048E-001, 5.962E-004, 6.708E-007, 1.673E-001, 1.532E-002, 4.685E-005, 7.000E+000
 3.400E+002, 2.619E+002, 2.751E+002, 3.115E+002, 3.569E+002, 4.080E+002, 4.638E+002, 4.951E+002, 5.589E+002, 6.260E+002, 3.569E+001, 1.094E+002, 8.818E+001, 7.478E+001, 6.095E+001, 5.076E+001, 4.701E+001, 4.708E+001, 4.781E+001, 4.933E+001, 5.078E+001, 3.629E+001, 1.055E+002, 7.420E+001, 6.007E+001, 5.072E+001, 4.699E+001, 4.503E+001, 4.479E+001, 4.463E+001, 4.479E+001, 4.554E+001, 2.607E+001, 5.029E+001, 6.372E+001, 6.109E+001, 5.413E+001, 4.513E+001, 3.507E+001, 2.671E+001, 2.383E+001, 2.164E+001, 2.161E+001, 1.682E+002, 2.013E+002, 2.455E+002, 2.380E+002, 1.654E+002, 1.319E+002, 9.381E+001, 6.264E+001, 6.535E+001, 5.987E+001, 7.859E+001, 7.096E+001, 6.383E+001, 7.033E+001, 8.637E+001, 7.445E+001, 6.821E+001, 8.672E+001, 8.486E+001, 7.126E+001, 5.563E+001, 5.609E+001, 7.506E+001, 7.261E+001, 7.833E+001, 8.003E+001, 8.580E+001, 7.262E+001, 8.875E+001, 6.967E+001, 6.930E+001, 6.664E+001, 6.985E+001, 6.924E+001, 6.674E+001, 6.754E+001, 6.463E+001, 7.112E+001, 6.363E+001, 6.000E+001, 6.849E+001, 5.748E+001, 5.402E+001, 5.931E+001, 6.830E+001, 7.348E+001, 6.768E+001, 7.169E+001, 5.332E+001, 5.514E+001, 5.823E+001, 6.728E+001, 6.496E+001, 6.653E+001, 6.882E+001, 5.303E+001, 5.588E+001, 5.926E+001, 6.332E+001, 6.077E+001, 6.596E+001, 6.904E+001, 2.062E-001, 4.292E-004, 1.412E-007, 1.539E-001, 2.390E-002, 7.373E-005, 7.000E+000
 3.500E+002, 2.632E+002, 2.728E+002, 3.005E+002, 3.383E+002, 3.825E+002, 4.301E+002, 4.570E+002, 5.140E+002, 5.789E+002, 3.612E+001, 1.101E+002, 7.730E+001, 6.743E+001, 5.480E+001, 4.958E+001, 4.723E+001, 4.676E+001, 4.709E+001, 4.766E+001, 4.773E+001, 3.673E+001, 1.050E+002, 7.591E+001, 6.460E+001, 5.504E+001, 4.842E+001, 4.578E+001, 4.509E+001, 4.512E+001, 4.568E+001, 4.722E+001, 2.620E+001, 4.915E+001, 5.790E+001, 5.482E+001, 4.992E+001, 4.329E+001, 3.184E+001, 2.453E+001, 2.300E+001, 2.198E+001, 2.181E+001, 2.137E+002, 2.394E+002, 2.685E+002, 2.445E+002, 1.600E+002, 1.239E+002, 8.111E+001, 6.743E+001, 7.434E+001, 6.045E+001, 7.461E+001, 7.349E+001, 5.982E+001, 7.696E+001, 8.381E+001, 6.961E+001, 6.167E+001, 8.600E+001, 7.461E+001, 6.282E+001, 5.350E+001, 5.098E+001, 7.290E+001, 7.460E+001, 7.337E+001, 6.990E+001, 7.590E+001, 7.084E+001, 9.177E+001, 6.357E+001, 6.173E+001, 6.367E+001, 6.488E+001, 6.660E+001, 6.692E+001, 6.528E+001, 6.454E+001, 6.762E+001, 6.303E+001, 6.032E+001, 6.381E+001, 5.736E+001, 5.380E+001, 5.978E+001, 6.306E+001, 6.406E+001, 6.352E+001, 6.748E+001, 5.293E+001, 5.639E+001, 5.928E+001, 6.198E+001, 6.242E+001, 6.111E+001, 6.467E+001, 5.386E+001, 5.915E+001, 6.073E+001, 6.205E+001, 6.246E+001, 6.531E+001, 6.480E+001, 2.048E-001, 6.817E-004, 9.384E-007, 1.583E-001, 2.119E-002, 6.523E-005, 7.000E+000
 3.600E+002, 2.142E+002, 2.230E+002, 2.491E+002, 2.859E+002, 3.279E+002, 3.738E+002, 4.007E+002, 4.641E+002, 5.353E+002, 3.654E+001, 1.095E+002, 7.147E+001, 5.975E+001, 5.260E+001, 4.888E+001, 4.678E+001, 4.647E+001, 4.670E+001, 4.707E+001, 4.758E+001, 3.713E+001, 9.958E+001, 6.354E+001, 5.416E+001, 4.802E+001, 4.445E+001, 4.260E+001, 4.171E+001, 4.161E+001, 4.212E+001, 4.368E+001, 2.631E+001, 4.945E+001, 6.024E+001, 5.603E+001, 4.918E+001, 4.187E+001, 3.183E+001, 2.627E+001, 2.525E+001, 2.249E+001, 2.194E+001, 1.831E+002, 2.030E+002, 2.206E+002, 1.986E+002, 1.387E+002, 1.147E+002, 8.144E+001, 6.879E+001, 6.315E+001, 5.440E+001, 7.812E+001, 7.083E+001, 5.878E+001, 6.919E+001, 7.721E+001, 6.911E+001, 7.550E+001, 1.118E+002, 8.461E+001, 6.785E+001, 6.183E+001, 6.617E+001, 8.894E+001, 7.060E+001, 7.521E+001, 7.686E+001, 1.012E+002, 9.131E+001, 8.609E+001, 5.903E+001, 6.151E+001, 6.394E+001, 6.014E+001, 6.383E+001, 6.553E+001, 6.042E+001, 6.097E+001, 6.550E+001, 5.868E+001, 5.959E+001, 5.860E+001, 5.445E+001, 5.566E+001, 6.038E+001, 6.688E+001, 7.547E+001, 7.398E+001, 7.704E+001, 5.537E+001, 5.688E+001, 5.919E+001, 6.378E+001, 6.419E+001, 6.545E+001, 6.779E+001, 5.472E+001, 5.763E+001, 5.953E+001, 6.129E+001, 6.139E+001, 6.308E+001, 6.408E+001, 2.056E-001, 5.600E-004, 5.536E-007, 1.630E-001, 1.891E-002, 5.809E-005, 7.000E+000
 3.700E+002, 2.339E+002, 2.431E+002, 2.709E+002, 3.055E+002, 3.501E+002, 4.041E+002, 4.333E+002, 4.932E+002, 5.583E+002, 3.694E+001, 1.100E+002, 7.373E+001, 6.123E+001, 5.039E+001, 4.771E+001, 4.558E+001, 4.482E+001, 4.514E+001, 4.688E+001, 4.878E+001, 3.751E+001, 1.093E+002, 8.544E+001, 7.154E+001, 5.346E+001, 4.782E+001, 4.610E+001, 4.461E+001, 4.450E+001, 4.504E+001, 4.635E+001, 2.642E+001, 4.928E+001, 6.114E+001, 5.533E+001, 4.824E+001, 3.985E+001, 3.037E+001, 2.530E+001, 2.383E+001, 2.216E+001, 2.135E+001, 2.342E+002, 2.710E+002, 2.684E+002, 2.215E+002, 1.374E+002, 1.108E+002, 7.922E+001, 7.009E+001, 8.202E+001, 6.778E+001, 7.476E+001, 6.653E+001, 5.827E+001, 9.548E+001, 8.052E+001, 6.730E+001, 5.823E+001, 7.710E+001, 8.545E+001, 6.400E+001, 4.847E+001, 5.444E+001, 7.935E+001, 7.244E+001, 6.873E+001, 6.561E+001, 7.595E+001, 8.255E+001, 9.229E+001, 5.808E+001, 6.161E+001, 6.501E+001, 5.756E+001, 6.004E+001, 6.428E+001, 5.678E+001, 5.842E+001, 6.207E+001, 5.564E+001, 5.735E+001, 5.929E+001, 5.301E+001, 5.811E+001, 6.092E+001, 6.653E+001, 6.895E+001, 7.376E+001, 7.430E+001, 5.446E+001, 5.777E+001, 6.223E+001, 6.407E+001, 6.703E+001, 6.888E+001, 6.971E+001, 5.572E+001, 5.883E+001, 6.057E+001, 6.348E+001, 6.530E+001, 6.744E+001, 6.789E+001, 2.060E-001, 4.365E-004, 1.654E-007, 1.594E-001, 2.049E-002, 6.306E-005, 7.000E+000
 3.800E+002, 2.539E+002, 2.642E+002, 2.912E+002, 3.296E+002, 3.767E+002, 4.319E+002, 4.618E+002, 5.229E+002, 5.853E+002, 3.733E+001, 1.102E+002, 7.708E+001, 6.329E+001, 5.190E+001, 4.885E+001, 4.715E+001, 4.641E+001, 4.656E+001, 4.801E+001, 5.098E+001, 3.785E+001, 1.090E+002, 8.498E+001, 6.748E+001, 5.021E+001, 4.756E+001, 4.633E+001, 4.492E+001, 4.475E+001, 4.530E+001, 4.656E+001, 2.651E+001, 4.882E+001, 5.926E+001, 5.442E+001, 4.779E+001, 3.964E+001, 2.930E+001, 2.510E+001, 2.298E+001, 2.179E+001, 2.151E+001, 2.355E+002, 2.692E+002, 2.765E+002, 2.376E+002, 1.553E+002, 1.214E+002, 7.807E+001, 7.724E+001, 8.480E+001, 6.514E+001, 7.810E+001, 7.017E+001, 6.353E+001, 9.045E+001, 8.633E+001, 6.321E+001, 6.084E+001, 7.403E+001, 8.413E+001, 6.100E+001, 4.659E+001, 5.216E+001, 7.564E+001, 7.353E+001, 6.394E+001, 6.136E+001, 6.688E+001, 7.464E+001, 9.512E+001, 6.104E+001, 6.721E+001, 7.155E+001, 5.856E+001, 6.045E+001, 6.343E+001, 5.520E+001, 5.661E+001, 6.026E+001, 5.303E+001, 5.659E+001, 5.830E+001, 5.473E+001, 5.688E+001, 5.947E+001, 6.251E+001, 6.304E+001, 6.784E+001, 7.082E+001, 5.516E+001, 5.770E+001, 6.062E+001, 6.263E+001, 6.403E+001, 6.563E+001, 6.765E+001, 5.607E+001, 5.810E+001, 6.021E+001, 6.287E+001, 6.520E+001, 6.743E+001, 6.840E+001, 2.038E-001, 7.653E-004, 1.205E-006, 1.583E-001, 2.117E-002, 6.517E-005, 7.000E+000
