s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.800E+002, 5.358E+001, 4.565E+001, 3.760E+001, 3.202E+001, 2.851E+001, 2.798E+001, 2.785E+001, 2.803E+001, 2.875E+001, 2.978E+001, 7.420E+001, 6.952E+001, 6.321E+001, 5.049E+001, 4.305E+001, 3.694E+001, 3.294E+001, 3.100E+001, 2.942E+001, 2.732E+001, 4.979E+001, 1.863E+002, 1.368E+002, 1.232E+002, 1.148E+002, 1.148E+002, 1.212E+002, 1.313E+002, 1.402E+002, 1.643E+002, 1.935E+002, 2.252E+001, 4.227E+001, 3.333E+001, 2.229E+001, 2.007E+001, 1.987E+001, 1.984E+001, 1.995E+001, 2.000E+001, 2.012E+001, 2.028E+001, 8.463E+001, 8.354E+001, 8.173E+001, 8.185E+001, 8.447E+001, 8.698E+001, 8.745E+001, 8.917E+001, 9.677E+001, 8.679E+001, 8.055E+001, 8.542E+001, 7.590E+001, 6.554E+001, 7.632E+001, 7.572E+001, 7.819E+001, 7.488E+001, 6.553E+001, 6.207E+001, 6.558E+001, 6.204E+001, 5.391E+001, 1.005E+002, 7.427E+001, 6.051E+001, 6.035E+001, 6.010E+001, 8.817E+001, 5.279E+001, 5.343E+001, 5.623E+001, 5.272E+001, 4.628E+001, 4.540E+001, 4.936E+001, 4.832E+001, 2.072E-001, 3.891E-004, 1.043E-008, 1.860E-001, 8.484E-003, 2.541E-005, 4.000E+000
 2.900E+002, 6.164E+001, 5.220E+001, 3.931E+001, 3.200E+001, 2.890E+001, 2.857E+001, 2.785E+001, 2.714E+001, 2.778E+001, 3.016E+001, 7.490E+001, 7.191E+001, 6.442E+001, 4.686E+001, 3.938E+001, 3.482E+001, 3.165E+001, 2.983E+001, 2.628E+001, 2.505E+001, 5.061E+001, 1.840E+002, 1.356E+002, 1.298E+002, 1.253E+002, 1.304E+002, 1.384E+002, 1.539E+002, 1.641E+002, 1.890E+002, 2.161E+002, 2.270E+001, 4.183E+001, 2.970E+001, 2.242E+001, 2.040E+001, 2.010E+001, 1.997E+001, 2.004E+001, 2.006E+001, 2.014E+001, 2.028E+001, 9.186E+001, 9.102E+001, 8.873E+001, 8.734E+001, 8.787E+001, 8.917E+001, 8.814E+001, 8.811E+001, 9.365E+001, 9.099E+001, 7.621E+001, 8.341E+001, 7.183E+001, 6.550E+001, 7.537E+001, 6.920E+001, 7.804E+001, 8.305E+001, 6.616E+001, 5.864E+001, 6.733E+001, 6.357E+001, 5.939E+001, 9.706E+001, 6.872E+001, 5.854E+001, 6.264E+001, 6.509E+001, 8.846E+001, 5.067E+001, 5.758E+001, 5.603E+001, 5.658E+001, 4.562E+001, 5.049E+001, 5.031E+001, 5.052E+001, 2.072E-001, 3.922E-004, 2.031E-008, 1.882E-001, 7.805E-003, 2.328E-005, 4.000E+000
 3.000E+002, 6.011E+001, 5.266E+001, 3.443E+001, 2.779E+001, 2.501E+001, 2.533E+001, 2.570E+001, 2.659E+001, 2.776E+001, 3.050E+001, 7.510E+001, 7.037E+001, 6.459E+001, 5.165E+001, 4.365E+001, 3.892E+001, 3.454E+001, 3.203E+001, 2.533E+001, 2.455E+001, 5.131E+001, 1.865E+002, 1.382E+002, 1.261E+002, 1.158E+002, 1.180E+002, 1.322E+002, 1.547E+002, 1.701E+002, 2.019E+002, 2.381E+002, 2.286E+001, 4.359E+001, 3.656E+001, 2.560E+001, 2.045E+001, 1.999E+001, 1.995E+001, 2.002E+001, 2.006E+001, 2.019E+001, 2.039E+001, 9.120E+001, 9.130E+001, 9.136E+001, 9.113E+001, 9.061E+001, 9.146E+001, 9.223E+001, 8.169E+001, 8.941E+001, 8.546E+001, 7.147E+001, 8.103E+001, 7.363E+001, 6.441E+001, 7.588E+001, 7.438E+001, 8.213E+001, 8.261E+001, 6.470E+001, 6.204E+001, 6.444E+001, 6.608E+001, 5.702E+001, 9.372E+001, 7.288E+001, 6.475E+001, 6.788E+001, 6.249E+001, 8.556E+001, 5.250E+001, 5.770E+001, 5.930E+001, 5.194E+001, 4.606E+001, 5.205E+001, 5.349E+001, 4.915E+001, 2.073E-001, 3.886E-004, 8.608E-009, 1.874E-001, 8.176E-003, 2.444E-005, 4.000E+000
 3.100E+002, 5.614E+001, 4.860E+001, 3.015E+001, 2.535E+001, 2.484E+001, 2.546E+001, 2.589E+001, 2.706E+001, 2.851E+001, 3.081E+001, 7.787E+001, 7.540E+001, 6.799E+001, 5.227E+001, 4.319E+001, 3.749E+001, 3.313E+001, 3.104E+001, 2.680E+001, 2.498E+001, 5.193E+001, 1.856E+002, 1.358E+002, 1.289E+002, 1.237E+002, 1.280E+002, 1.434E+002, 1.660E+002, 1.756E+002, 2.070E+002, 2.482E+002, 2.302E+001, 4.358E+001, 3.454E+001, 2.377E+001, 2.059E+001, 2.074E+001, 2.091E+001, 2.106E+001, 2.113E+001, 2.130E+001, 2.150E+001, 9.986E+001, 9.888E+001, 9.605E+001, 9.513E+001, 9.557E+001, 9.367E+001, 9.184E+001, 8.169E+001, 8.574E+001, 8.742E+001, 7.254E+001, 9.153E+001, 7.429E+001, 6.930E+001, 7.463E+001, 7.230E+001, 7.889E+001, 8.825E+001, 6.702E+001, 5.933E+001, 6.701E+001, 7.033E+001, 6.093E+001, 1.018E+002, 7.178E+001, 5.782E+001, 6.679E+001, 6.550E+001, 8.751E+001, 4.931E+001, 5.716E+001, 5.948E+001, 5.392E+001, 4.526E+001, 5.099E+001, 5.228E+001, 4.945E+001, 2.076E-001, 3.869E-004, 1.347E-009, 1.873E-001, 8.566E-003, 2.565E-005, 4.000E+000
 3.200E+002, 5.834E+001, 4.795E+001, 3.431E+001, 2.900E+001, 2.621E+001, 2.534E+001, 2.545E+001, 2.627E+001, 2.727E+001, 3.109E+001, 7.617E+001, 6.887E+001, 6.158E+001, 5.218E+001, 4.134E+001, 3.692E+001, 3.211E+001, 2.973E+001, 2.663E+001, 2.485E+001, 5.248E+001, 1.754E+002, 1.233E+002, 1.135E+002, 1.036E+002, 1.044E+002, 1.091E+002, 1.182E+002, 1.243E+002, 1.442E+002, 1.756E+002, 2.316E+001, 4.376E+001, 3.288E+001, 2.370E+001, 2.107E+001, 2.102E+001, 2.098E+001, 2.098E+001, 2.098E+001, 2.102E+001, 2.110E+001, 9.031E+001, 8.976E+001, 8.872E+001, 8.793E+001, 8.777E+001, 8.822E+001, 9.092E+001, 7.344E+001, 8.171E+001, 8.324E+001, 7.043E+001, 8.454E+001, 7.232E+001, 6.126E+001, 7.188E+001, 7.368E+001, 8.176E+001, 7.992E+001, 6.417E+001, 6.451E+001, 6.821E+001, 6.982E+001, 5.801E+001, 9.763E+001, 7.581E+001, 6.393E+001, 6.476E+001, 6.259E+001, 8.201E+001, 5.106E+001, 5.975E+001, 6.095E+001, 5.414E+001, 4.686E+001, 5.290E+001, 5.419E+001, 5.147E+001, 2.073E-001, 3.863E-004, 8.494E-010, 1.882E-001, 8.024E-003, 2.396E-005, 4.000E+000
 3.300E+002, 5.442E+001, 4.751E+001, 3.689E+001, 3.210E+001, 3.002E+001, 2.815E+001, 2.750E+001, 2.688E+001, 2.761E+001, 3.135E+001, 7.740E+001, 7.330E+001, 6.474E+001, 4.866E+001, 3.888E+001, 3.297E+001, 2.982E+001, 2.806E+001, 2.534E+001, 2.470E+001, 5.299E+001, 1.947E+002, 1.497E+002, 1.398E+002, 1.346E+002, 1.428E+002, 1.548E+002, 1.712E+002, 1.807E+002, 2.025E+002, 2.300E+002, 2.330E+001, 4.483E+001, 3.600E+001, 2.262E+001, 2.020E+001, 2.007E+001, 2.002E+001, 2.010E+001, 2.015E+001, 2.020E+001, 2.032E+001, 8.922E+001, 8.776E+001, 8.545E+001, 8.506E+001, 8.754E+001, 9.065E+001, 9.436E+001, 8.072E+001, 9.545E+001, 9.339E+001, 7.668E+001, 8.560E+001, 7.803E+001, 6.743E+001, 7.677E+001, 7.495E+001, 8.023E+001, 7.979E+001, 6.931E+001, 6.422E+001, 6.683E+001, 6.609E+001, 6.008E+001, 9.939E+001, 7.678E+001, 6.612E+001, 6.545E+001, 6.453E+001, 9.082E+001, 5.459E+001, 5.801E+001, 6.003E+001, 5.640E+001, 5.027E+001, 5.161E+001, 5.438E+001, 5.140E+001, 2.075E-001, 3.865E-004, 4.118E-010, 1.889E-001, 7.620E-003, 2.269E-005, 4.000E+000
 3.400E+002, 4.867E+001, 3.880E+001, 2.845E+001, 2.647E+001, 2.670E+001, 2.695E+001, 2.727E+001, 2.730E+001, 2.777E+001, 3.159E+001, 7.827E+001, 7.534E+001, 6.539E+001, 5.125E+001, 4.131E+001, 3.313E+001, 2.787E+001, 2.675E+001, 2.535E+001, 2.459E+001, 5.347E+001, 1.948E+002, 1.439E+002, 1.349E+002, 1.277E+002, 1.325E+002, 1.412E+002, 1.583E+002, 1.707E+002, 1.994E+002, 2.350E+002, 2.343E+001, 4.428E+001, 3.513E+001, 2.413E+001, 2.033E+001, 2.031E+001, 2.038E+001, 2.050E+001, 2.059E+001, 2.072E+001, 2.094E+001, 9.054E+001, 8.852E+001, 8.553E+001, 8.534E+001, 8.840E+001, 9.153E+001, 9.518E+001, 8.836E+001, 9.762E+001, 9.305E+001, 7.952E+001, 8.572E+001, 7.519E+001, 7.036E+001, 7.546E+001, 7.287E+001, 8.407E+001, 8.193E+001, 6.811E+001, 6.132E+001, 6.798E+001, 6.621E+001, 5.839E+001, 9.953E+001, 7.771E+001, 6.095E+001, 6.442E+001, 6.263E+001, 9.130E+001, 5.085E+001, 5.718E+001, 5.842E+001, 5.410E+001, 4.445E+001, 4.978E+001, 5.254E+001, 5.011E+001, 2.075E-001, 3.864E-004, 1.884E-010, 1.887E-001, 7.917E-003, 2.362E-005, 4.000E+000
 3.500E+002, 5.527E+001, 4.770E+001, 2.704E+001, 2.471E+001, 2.616E+001, 2.638E+001, 2.651E+001, 2.676E+001, 2.769E+001, 3.181E+001, 7.808E+001, 6.803E+001, 5.693E+001, 4.669E+001, 3.937E+001, 3.631E+001, 3.184E+001, 2.975E+001, 2.611E+001, 2.488E+001, 5.391E+001, 1.920E+002, 1.398E+002, 1.283E+002, 1.235E+002, 1.278E+002, 1.423E+002, 1.644E+002, 1.794E+002, 2.062E+002, 2.386E+002, 2.356E+001, 4.348E+001, 3.258E+001, 2.305E+001, 2.050E+001, 2.033E+001, 2.029E+001, 2.018E+001, 2.018E+001, 2.023E+001, 2.033E+001, 9.252E+001, 9.084E+001, 9.021E+001, 9.080E+001, 9.416E+001, 9.492E+001, 9.404E+001, 8.634E+001, 9.564E+001, 1.016E+002, 8.541E+001, 9.132E+001, 7.219E+001, 6.838E+001, 7.598E+001, 7.298E+001, 7.868E+001, 8.264E+001, 6.452E+001, 5.871E+001, 6.858E+001, 6.988E+001, 5.683E+001, 1.024E+002, 7.180E+001, 5.921E+001, 6.712E+001, 5.930E+001, 9.021E+001, 4.934E+001, 5.810E+001, 6.106E+001, 5.085E+001, 4.369E+001, 5.178E+001, 5.521E+001, 4.828E+001, 2.074E-001, 3.862E-004, 3.630E-010, 1.870E-001, 8.461E-003, 2.533E-005, 4.000E+000
 3.600E+002, 5.385E+001, 4.405E+001, 2.921E+001, 2.605E+001, 2.568E+001, 2.557E+001, 2.576E+001, 2.656E+001, 2.772E+001, 3.202E+001, 7.801E+001, 6.891E+001, 6.054E+001, 4.675E+001, 4.082E+001, 3.737E+001, 3.364E+001, 3.043E+001, 2.521E+001, 2.477E+001, 5.433E+001, 1.976E+002, 1.418E+002, 1.356E+002, 1.350E+002, 1.416E+002, 1.560E+002, 1.811E+002, 1.969E+002, 2.359E+002, 2.837E+002, 2.369E+001, 4.483E+001, 3.674E+001, 2.468E+001, 2.029E+001, 2.006E+001, 1.990E+001, 1.984E+001, 1.986E+001, 1.997E+001, 2.009E+001, 8.647E+001, 8.571E+001, 8.581E+001, 8.653E+001, 8.852E+001, 8.810E+001, 8.783E+001, 8.432E+001, 1.007E+002, 9.930E+001, 8.131E+001, 9.259E+001, 7.833E+001, 6.389E+001, 7.286E+001, 8.252E+001, 7.332E+001, 7.651E+001, 6.215E+001, 6.186E+001, 6.397E+001, 6.616E+001, 5.602E+001, 1.091E+002, 7.912E+001, 5.921E+001, 6.470E+001, 5.852E+001, 8.370E+001, 5.135E+001, 5.885E+001, 6.014E+001, 5.098E+001, 4.648E+001, 5.362E+001, 5.348E+001, 4.588E+001, 2.075E-001, 3.863E-004, 1.484E-010, 1.889E-001, 7.635E-003, 2.274E-005, 4.000E+000
 3.700E+002, 5.052E+001, 4.081E+001, 3.161E+001, 2.802E+001, 2.654E+001, 2.654E+001, 2.676E+001, 2.763E+001, 2.905E+001, 3.222E+001, 8.131E+001, 7.794E+001, 6.812E+001, 4.988E+001, 4.212E+001, 3.579E+001, 3.175E+001, 2.822E+001, 2.515E+001, 2.536E+001, 5.475E+001, 2.297E+002, 1.840E+002, 1.756E+002, 1.794E+002, 1.971E+002, 2.196E+002, 2.528E+002, 2.740E+002, 3.189E+002, 3.764E+002, 2.382E+001, 4.428E+001, 3.457E+001, 2.456E+001, 2.029E+001, 2.018E+001, 2.019E+001, 2.027E+001, 2.036E+001, 2.058E+001, 2.077E+001, 9.451E+001, 9.347E+001, 9.257E+001, 9.322E+001, 9.616E+001, 9.595E+001, 9.672E+001, 8.876E+001, 1.040E+002, 1.045E+002, 8.755E+001, 9.967E+001, 8.280E+001, 7.605E+001, 8.135E+001, 8.015E+001, 8.424E+001, 8.379E+001, 6.918E+001, 5.961E+001, 6.810E+001, 6.899E+001, 5.710E+001, 1.144E+002, 7.945E+001, 6.208E+001, 6.543E+001, 6.289E+001, 9.943E+001, 4.883E+001, 5.905E+001, 6.028E+001, 5.327E+001, 4.507E+001, 5.185E+001, 5.340E+001, 4.900E+001, 2.074E-001, 3.868E-004, 1.956E-009, 1.873E-001, 8.480E-003, 2.539E-005, 4.000E+000
 3.800E+002, 5.214E+001, 4.297E+001, 3.077E+001, 2.676E+001, 2.652E+001, 2.668E+001, 2.679E+001, 2.746E+001, 2.888E+001, 3.241E+001, 7.995E+001, 7.050E+001, 6.247E+001, 4.909E+001, 3.921E+001, 3.051E+001, 2.668E+001, 2.520E+001, 2.467E+001, 2.517E+001, 5.515E+001, 2.144E+002, 1.590E+002, 1.476E+002, 1.420E+002, 1.514E+002, 1.725E+002, 2.035E+002, 2.237E+002, 2.638E+002, 3.062E+002, 2.394E+001, 4.441E+001, 3.399E+001, 2.392E+001, 2.083E+001, 2.077E+001, 2.074E+001, 2.078E+001, 2.084E+001, 2.107E+001, 2.132E+001, 9.217E+001, 9.100E+001, 9.015E+001, 9.085E+001, 9.196E+001, 9.316E+001, 9.567E+001, 8.454E+001, 9.444E+001, 9.543E+001, 7.738E+001, 9.456E+001, 8.406E+001, 6.639E+001, 8.152E+001, 8.121E+001, 8.173E+001, 8.180E+001, 6.896E+001, 6.008E+001, 6.844E+001, 6.575E+001, 5.740E+001, 1.099E+002, 8.017E+001, 6.247E+001, 6.609E+001, 6.303E+001, 9.439E+001, 5.006E+001, 6.099E+001, 5.852E+001, 5.310E+001, 4.455E+001, 5.462E+001, 5.315E+001, 5.067E+001, 2.074E-001, 3.863E-004, 4.929E-010, 1.885E-001, 7.853E-003, 2.342E-005, 4.000E+000
 3.900E+002, 5.277E+001, 4.359E+001, 3.114E+001, 2.619E+001, 2.556E+001, 2.589E+001, 2.618E+001, 2.722E+001, 2.880E+001, 3.259E+001, 8.037E+001, 7.301E+001, 6.195E+001, 4.814E+001, 4.204E+001, 3.496E+001, 3.021E+001, 2.760E+001, 2.487E+001, 2.494E+001, 5.557E+001, 2.024E+002, 1.423E+002, 1.296E+002, 1.201E+002, 1.243E+002, 1.332E+002, 1.505E+002, 1.606E+002, 1.839E+002, 2.156E+002, 2.406E+001, 4.446E+001, 3.413E+001, 2.395E+001, 2.124E+001, 2.111E+001, 2.101E+001, 2.099E+001, 2.100E+001, 2.105E+001, 2.119E+001, 9.104E+001, 9.105E+001, 8.963E+001, 8.975E+001, 9.021E+001, 9.133E+001, 9.565E+001, 9.256E+001, 1.020E+002, 8.710E+001, 8.135E+001, 8.992E+001, 8.282E+001, 7.034E+001, 7.711E+001, 8.037E+001, 8.218E+001, 8.227E+001, 6.898E+001, 6.120E+001, 6.872E+001, 6.859E+001, 6.090E+001, 1.036E+002, 8.043E+001, 6.223E+001, 6.651E+001, 6.550E+001, 8.867E+001, 5.184E+001, 5.856E+001, 6.101E+001, 5.350E+001, 4.658E+001, 5.290E+001, 5.452E+001, 4.985E+001, 2.072E-001, 3.861E-004, 8.396E-010, 1.889E-001, 7.716E-003, 2.299E-005, 4.000E+000
 4.000E+002, 6.288E+001, 4.872E+001, 3.286E+001, 2.582E+001, 2.548E+001, 2.572E+001, 2.595E+001, 2.692E+001, 2.813E+001, 3.277E+001, 7.755E+001, 6.975E+001, 6.121E+001, 4.402E+001, 3.945E+001, 3.915E+001, 3.319E+001, 2.995E+001, 2.604E+001, 2.504E+001, 5.600E+001, 1.956E+002, 1.445E+002, 1.323E+002, 1.202E+002, 1.237E+002, 1.325E+002, 1.471E+002, 1.553E+002, 1.776E+002, 2.070E+002, 2.418E+001, 4.469E+001, 3.388E+001, 2.272E+001, 2.063E+001, 2.041E+001, 2.037E+001, 2.040E+001, 2.045E+001, 2.063E+001, 2.094E+001, 8.973E+001, 9.028E+001, 9.199E+001, 9.237E+001, 9.400E+001, 9.478E+001, 9.638E+001, 8.249E+001, 8.770E+001, 8.718E+001, 8.026E+001, 8.243E+001, 7.732E+001, 6.390E+001, 7.179E+001, 7.311E+001, 8.495E+001, 8.229E+001, 6.740E+001, 6.086E+001, 6.916E+001, 6.777E+001, 6.122E+001, 9.656E+001, 7.834E+001, 5.888E+001, 6.738E+001, 6.670E+001, 8.323E+001, 5.023E+001, 5.687E+001, 5.911E+001, 5.664E+001, 4.407E+001, 5.119E+001, 5.365E+001, 5.257E+001, 2.073E-001, 3.860E-004, 2.915E-010, 1.872E-001, 8.366E-003, 2.503E-005, 4.000E+000
 4.100E+002, 5.028E+001, 3.933E+001, 2.699E+001, 2.581E+001, 2.634E+001, 2.616E+001, 2.630E+001, 2.704E+001, 2.808E+001, 3.294E+001, 7.717E+001, 7.219E+001, 6.408E+001, 4.812E+001, 3.953E+001, 3.553E+001, 3.328E+001, 3.173E+001, 2.979E+001, 2.769E+001, 5.645E+001, 1.896E+002, 1.322E+002, 1.237E+002, 1.136E+002, 1.125E+002, 1.148E+002, 1.244E+002, 1.346E+002, 1.546E+002, 1.817E+002, 2.429E+001, 4.462E+001, 3.186E+001, 2.270E+001, 2.071E+001, 2.060E+001, 2.063E+001, 2.077E+001, 2.087E+001, 2.108E+001, 2.130E+001, 8.496E+001, 8.427E+001, 8.235E+001, 8.326E+001, 8.661E+001, 8.705E+001, 8.858E+001, 8.730E+001, 1.066E+002, 9.329E+001, 8.520E+001, 8.877E+001, 7.470E+001, 6.417E+001, 7.217E+001, 7.560E+001, 7.817E+001, 7.536E+001, 6.416E+001, 6.213E+001, 6.276E+001, 6.378E+001, 5.827E+001, 1.025E+002, 7.883E+001, 6.413E+001, 6.523E+001, 6.126E+001, 8.391E+001, 5.183E+001, 5.492E+001, 5.821E+001, 5.421E+001, 4.454E+001, 4.969E+001, 5.125E+001, 4.995E+001, 2.071E-001, 3.885E-004, 9.360E-009, 1.892E-001, 7.542E-003, 2.245E-005, 4.000E+000
 4.200E+002, 4.911E+001, 3.914E+001, 2.934E+001, 2.660E+001, 2.643E+001, 2.666E+001, 2.687E+001, 2.750E+001, 2.841E+001, 3.311E+001, 7.814E+001, 7.167E+001, 6.398E+001, 4.859E+001, 4.080E+001, 3.568E+001, 3.239E+001, 3.071E+001, 2.734E+001, 2.530E+001, 5.691E+001, 1.962E+002, 1.410E+002, 1.353E+002, 1.372E+002, 1.445E+002, 1.547E+002, 1.742E+002, 1.889E+002, 2.216E+002, 2.622E+002, 2.440E+001, 4.508E+001, 3.267E+001, 2.220E+001, 2.041E+001, 2.024E+001, 2.018E+001, 2.018E+001, 2.018E+001, 2.025E+001, 2.046E+001, 8.963E+001, 8.830E+001, 8.714E+001, 8.700E+001, 8.763E+001, 8.854E+001, 8.985E+001, 8.536E+001, 9.041E+001, 9.222E+001, 7.977E+001, 8.806E+001, 7.524E+001, 6.794E+001, 7.750E+001, 7.479E+001, 8.184E+001, 7.995E+001, 6.962E+001, 6.018E+001, 6.509E+001, 6.475E+001, 6.000E+001, 1.040E+002, 7.402E+001, 6.024E+001, 6.536E+001, 6.406E+001, 9.322E+001, 5.065E+001, 5.605E+001, 5.945E+001, 5.643E+001, 4.462E+001, 4.928E+001, 5.279E+001, 4.968E+001, 2.075E-001, 3.870E-004, 1.996E-009, 1.894E-001, 7.534E-003, 2.242E-005, 4.000E+000
 4.300E+002, 4.004E+001, 3.314E+001, 2.815E+001, 2.546E+001, 2.515E+001, 2.569E+001, 2.597E+001, 2.676E+001, 2.794E+001, 3.327E+001, 7.877E+001, 7.287E+001, 6.336E+001, 4.909E+001, 4.214E+001, 3.439E+001, 3.136E+001, 2.933E+001, 2.662E+001, 2.499E+001, 5.736E+001, 1.974E+002, 1.449E+002, 1.335E+002, 1.319E+002, 1.354E+002, 1.441E+002, 1.548E+002, 1.627E+002, 1.850E+002, 2.144E+002, 2.451E+001, 4.468E+001, 3.258E+001, 2.229E+001, 2.029E+001, 2.012E+001, 2.013E+001, 2.026E+001, 2.033E+001, 2.051E+001, 2.074E+001, 7.031E+001, 7.048E+001, 7.100E+001, 7.042E+001, 7.150E+001, 7.292E+001, 7.590E+001, 8.245E+001, 1.024E+002, 9.276E+001, 7.829E+001, 9.025E+001, 7.597E+001, 6.769E+001, 7.627E+001, 8.130E+001, 6.985E+001, 6.826E+001, 6.335E+001, 6.173E+001, 6.255E+001, 6.247E+001, 5.531E+001, 1.079E+002, 7.833E+001, 6.022E+001, 5.910E+001, 5.811E+001, 9.089E+001, 4.925E+001, 5.670E+001, 5.740E+001, 5.196E+001, 4.540E+001, 5.177E+001, 5.263E+001, 4.971E+001, 2.072E-001, 3.885E-004, 8.579E-009, 1.941E-001, 5.729E-003, 1.676E-005, 4.000E+000
 4.400E+002, 4.392E+001, 4.085E+001, 3.768E+001, 3.136E+001, 2.726E+001, 2.700E+001, 2.734E+001, 2.810E+001, 2.975E+001, 3.342E+001, 7.995E+001, 7.006E+001, 6.229E+001, 4.555E+001, 4.062E+001, 3.327E+001, 2.897E+001, 2.706E+001, 2.478E+001, 2.471E+001, 5.778E+001, 2.047E+002, 1.449E+002, 1.278E+002, 1.151E+002, 1.141E+002, 1.233E+002, 1.360E+002, 1.445E+002, 1.714E+002, 2.102E+002, 2.461E+001, 4.552E+001, 3.507E+001, 2.384E+001, 2.076E+001, 2.058E+001, 2.051E+001, 2.053E+001, 2.057E+001, 2.070E+001, 2.088E+001, 6.575E+001, 6.299E+001, 6.332E+001, 6.372E+001, 6.574E+001, 6.613E+001, 6.463E+001, 8.709E+001, 1.061E+002, 8.758E+001, 7.944E+001, 9.634E+001, 9.191E+001, 7.342E+001, 7.649E+001, 8.577E+001, 6.907E+001, 5.904E+001, 6.428E+001, 6.689E+001, 5.681E+001, 5.367E+001, 4.989E+001, 1.122E+002, 8.245E+001, 5.888E+001, 5.180E+001, 5.141E+001, 9.194E+001, 5.011E+001, 4.825E+001, 5.010E+001, 4.603E+001, 4.218E+001, 4.353E+001, 4.684E+001, 4.494E+001, 2.073E-001, 3.874E-004, 4.504E-009, 1.896E-001, 7.436E-003, 2.212E-005, 4.000E+000
 4.500E+002, 3.889E+001, 3.464E+001, 3.092E+001, 2.750E+001, 2.716E+001, 2.747E+001, 2.768E+001, 2.822E+001, 2.905E+001, 3.357E+001, 8.153E+001, 7.545E+001, 6.631E+001, 4.791E+001, 3.794E+001, 3.283E+001, 2.865E+001, 2.618E+001, 2.461E+001, 2.478E+001, 5.817E+001, 2.134E+002, 1.588E+002, 1.476E+002, 1.415E+002, 1.474E+002, 1.612E+002, 1.871E+002, 2.006E+002, 2.314E+002, 2.690E+002, 2.471E+001, 4.384E+001, 2.883E+001, 2.193E+001, 2.076E+001, 2.071E+001, 2.073E+001, 2.079E+001, 2.083E+001, 2.096E+001, 2.115E+001, 6.888E+001, 6.567E+001, 6.537E+001, 6.608E+001, 6.550E+001, 6.503E+001, 6.843E+001, 8.881E+001, 1.081E+002, 9.951E+001, 8.190E+001, 9.646E+001, 8.124E+001, 7.677E+001, 8.007E+001, 8.168E+001, 6.851E+001, 6.184E+001, 7.011E+001, 5.890E+001, 5.861E+001, 5.445E+001, 5.535E+001, 1.129E+002, 7.798E+001, 5.858E+001, 5.127E+001, 5.481E+001, 9.868E+001, 4.781E+001, 4.984E+001, 4.784E+001, 4.833E+001, 4.079E+001, 4.431E+001, 4.314E+001, 4.324E+001, 2.073E-001, 3.997E-004, 4.317E-008, 1.925E-001, 6.298E-003, 1.854E-005, 4.000E+000
 4.600E+002, 3.440E+001, 3.068E+001, 2.934E+001, 2.732E+001, 2.686E+001, 2.672E+001, 2.699E+001, 2.772E+001, 2.845E+001, 3.370E+001, 7.923E+001, 6.938E+001, 6.155E+001, 4.734E+001, 3.848E+001, 3.592E+001, 3.378E+001, 3.207E+001, 2.860E+001, 2.590E+001, 5.854E+001, 2.057E+002, 1.452E+002, 1.373E+002, 1.373E+002, 1.440E+002, 1.547E+002, 1.714E+002, 1.812E+002, 2.079E+002, 2.459E+002, 2.480E+001, 4.366E+001, 2.815E+001, 2.194E+001, 2.076E+001, 2.062E+001, 2.052E+001, 2.045E+001, 2.046E+001, 2.055E+001, 2.073E+001, 6.203E+001, 5.934E+001, 5.967E+001, 6.065E+001, 6.033E+001, 6.183E+001, 6.365E+001, 8.311E+001, 1.009E+002, 9.780E+001, 8.288E+001, 8.940E+001, 7.846E+001, 6.509E+001, 7.155E+001, 7.999E+001, 6.227E+001, 6.047E+001, 6.332E+001, 5.901E+001, 5.396E+001, 5.350E+001, 4.989E+001, 1.048E+002, 7.618E+001, 5.763E+001, 5.085E+001, 5.206E+001, 8.615E+001, 4.606E+001, 4.955E+001, 4.965E+001, 4.731E+001, 3.985E+001, 4.522E+001, 4.481E+001, 4.441E+001, 2.074E-001, 3.864E-004, 6.609E-010, 1.921E-001, 6.395E-003, 1.885E-005, 4.000E+000
