s,status,status,status,status
 3.485E+02, 1, 1, 1, 1
 3.490E+02, 1, 1, 1, 1
 3.495E+02, 1, 1, 1, 1
 3.500E+02, 1, 1, 1, 1
 3.505E+02, 1, 1, 1, 1
 3.510E+02, 1, 1, 1, 1
 3.515E+02, 1, 1, 1, 1
 3.520E+02, 1, 1, 1, 1
 3.525E+02, 1, 1, 1, 1
 3.530E+02, 1, 1, 1, 1
 3.535E+02, 1, 1, 1, 1
 3.540E+02, 1, 1, 1, 1
 3.545E+02, 1, 1, 1, 1
 3.550E+02, 1, 1, 1, 1
 3.555E+02, 1, 1, 1, 1
 3.560E+02, 1, 1, 1, 1
 3.565E+02, 1, 1, 1, 1
 3.570E+02, 1, 1, 1, 1
 3.575E+02, 1, 1, 1, 1
 3.580E+02, 1, 1, 1, 1
 3.585E+02, 1, 1, 1, 1
 3.590E+02, 1, 1, 1, 1
 3.595E+02, 1, 1, 1, 1
 3.600E+02, 1, 1, 1, 1
 3.605E+02, 1, 1, 1, 1
 3.610E+02, 1, 1, 1, 1
 3.615E+02, 1, 1, 1, 1
 3.620E+02, 1, 1, 1, 1
 3.625E+02, 1, 1, 1, 1
 3.630E+02, 1, 1, 1, 1
 3.635E+02, 1, 1, 1, 1
 3.640E+02, 1, 1, 1, 1
 3.645E+02, 1, 1, 1, 1
 3.650E+02, 1, 1, 1, 1
 3.655E+02, 1, 1, 1, 1
 3.660E+02, 1, 1, 1, 1
 3.665E+02, 1, 1, 1, 1
 3.670E+02, 1, 1, 1, 1
 3.675E+02, 1, 1, 1, 1
 3.680E+02, 1, 1, 1, 1
 3.685E+02, 1, 1, 1, 1
 3.690E+02, 1, 1, 1, 1
 3.695E+02, 1, 1, 1, 1
 3.700E+02, 1, 1, 1, 1
 3.705E+02, 1, 1, 1, 1
 3.710E+02, 1, 1, 1, 1
 3.715E+02, 1, 1, 1, 1
 3.720E+02, 1, 1, 1, 1
 3.725E+02, 1, 1, 1, 1
 3.730E+02, 1, 1, 1, 1
 3.735E+02, 1, 1, 1, 1
 3.740E+02, 1, 1, 1, 1
 3.745E+02, 1, 1, 1, 1
 3.750E+02, 1, 1, 1, 1
 3.755E+02, 1, 1, 1, 1
 3.760E+02, 1, 1, 1, 1
 3.765E+02, 1, 1, 1, 1
 3.770E+02, 1, 1, 1, 1
 3.775E+02, 1, 1, 1, 1
 3.780E+02, 1, 1, 1, 1
 3.785E+02, 1, 1, 1, 1
 3.790E+02, 1, 1, 1, 1
 3.795E+02, 1, 1, 1, 1
 3.800E+02, 1, 1, 1, 1
 3.805E+02, 1, 1, 1, 1
 3.810E+02, 1, 1, 1, 1
 3.815E+02, 1, 1, 1, 1
 3.820E+02, 1, 1, 1, 1
 3.825E+02, 1, 1, 1, 1
 3.830E+02, 1, 1, 1, 1
 3.835E+02, 1, 1, 1, 1
 3.840E+02, 1, 1, 1, 1
 3.845E+02, 1, 1, 1, 1
 3.850E+02, 1, 1, 1, 1
 3.855E+02, 1, 1, 1, 1
 3.860E+02, 1, 1, 1, 1
 3.865E+02, 1, 1, 1, 1
 3.870E+02, 1, 1, 1, 1
 3.875E+02, 1, 1, 1, 1
 3.880E+02, 1, 1, 1, 1
 3.885E+02, 1, 1, 1, 1
 3.890E+02, 1, 1, 1, 1
 3.895E+02, 1, 1, 1, 1
 3.900E+02, 1, 1, 1, 1
 3.905E+02, 1, 1, 1, 1
 3.910E+02, 1, 1, 1, 1
 3.915E+02, 1, 1, 1, 1
 3.920E+02, 1, 1, 1, 1
 3.925E+02, 1, 1, 1, 1
 3.930E+02, 1, 1, 1, 1
 3.935E+02, 1, 1, 1, 1
 3.940E+02, 1, 1, 1, 1
 3.945E+02, 1, 1, 1, 1
 3.950E+02, 1, 1, 1, 1
 3.955E+02, 1, 1, 1, 1
 3.960E+02, 1, 1, 1, 1
 3.965E+02, 1, 1, 1, 1
 3.970E+02, 1, 1, 1, 1
 3.975E+02, 1, 1, 1, 1
 3.980E+02, 1, 1, 1, 1
 3.985E+02, 1, 1, 1, 1
 3.990E+02, 1, 1, 1, 1
 3.995E+02, 1, 1, 1, 1
 4.000E+02, 1, 1, 1, 1
 4.005E+02, 1, 1, 1, 1
 4.010E+02, 1, 1, 1, 1
 4.015E+02, 1, 1, 1, 1
 4.020E+02, 1, 1, 1, 1
 4.025E+02, 1, 1, 1, 1
 4.030E+02, 1, 1, 1, 1
 4.035E+02, 1, 1, 1, 1
 4.040E+02, 1, 1, 1, 1
 4.045E+02, 1, 1, 1, 1
 4.050E+02, 1, 1, 1, 1
 4.055E+02, 1, 1, 1, 1
 4.060E+02, 1, 1, 1, 1
 4.065E+02, 1, 1, 1, 1
 4.070E+02, 1, 1, 1, 1
 4.075E+02, 1, 1, 1, 1
 4.080E+02, 1, 1, 1, 1
 4.085E+02, 1, 1, 1, 1
 4.090E+02, 1, 1, 1, 1
 4.095E+02, 1, 1, 1, 1
 4.100E+02, 1, 1, 1, 1
 4.105E+02, 1, 1, 1, 1
 4.110E+02, 1, 1, 1, 1
 4.115E+02, 1, 1, 1, 1
 4.120E+02, 1, 1, 1, 1
 4.125E+02, 1, 1, 1, 1
 4.130E+02, 1, 1, 1, 1
 4.135E+02, 1, 1, 1, 1
 4.140E+02, 1, 1, 1, 1
 4.145E+02, 1, 1, 1, 1
 4.150E+02, 1, 1, 1, 1
 4.155E+02, 1, 1, 1, 1
 4.160E+02, 1, 1, 1, 1
 4.165E+02, 1, 1, 1, 1
 4.170E+02, 1, 1, 1, 1
 4.175E+02, 1, 1, 1, 1
 4.180E+02, 1, 1, 1, 1
 4.185E+02, 1, 1, 1, 1
 4.190E+02, 1, 1, 1, 1
 4.195E+02, 1, 1, 1, 1
 4.200E+02, 1, 1, 1, 1
 4.205E+02, 1, 1, 1, 1
 4.210E+02, 1, 1, 1, 1
 4.215E+02, 1, 1, 1, 1
 4.220E+02, 1, 1, 1, 1
 4.225E+02, 1, 1, 1, 1
 4.230E+02, 1, 1, 1, 1
 4.235E+02, 1, 1, 1, 1
 4.240E+02, 1, 1, 1, 1
 4.245E+02, 1, 1, 1, 1
 4.250E+02, 1, 1, 1, 1
 4.255E+02, 1, 1, 1, 1
 4.260E+02, 1, 1, 1, 1
 4.265E+02, 1, 1, 1, 1
 4.270E+02, 1, 1, 1, 1
 4.275E+02, 1, 1, 1, 1
 4.280E+02, 1, 1, 1, 1
 4.285E+02, 1, 1, 1, 1
 4.290E+02, 1, 1, 1, 1
 4.295E+02, 1, 1, 1, 1
 4.300E+02, 1, 1, 1, 1
 4.305E+02, 1, 1, 1, 1
 4.310E+02, 1, 1, 1, 1
 4.315E+02, 1, 1, 1, 1
 4.320E+02, 1, 1, 1, 1
 4.325E+02, 1, 1, 1, 1
 4.330E+02, 1, 1, 1, 1
 4.335E+02, 1, 1, 1, 1
 4.340E+02, 1, 1, 1, 1
 4.345E+02, 1, 1, 1, 1
 4.350E+02, 1, 1, 1, 1
 4.355E+02, 1, 1, 1, 1
 4.360E+02, 1, 1, 1, 1
 4.365E+02, 1, 1, 1, 1
 4.370E+02, 1, 1, 1, 1
 4.375E+02, 1, 1, 1, 1
 4.380E+02, 1, 1, 1, 1
 4.385E+02, 1, 1, 1, 1
 4.390E+02, 1, 1, 1, 1
 4.395E+02, 1, 1, 1, 1
 4.400E+02, 1, 1, 1, 1
 4.405E+02, 1, 1, 1, 1
 4.410E+02, 1, 1, 1, 1
 4.415E+02, 1, 1, 1, 1
 4.420E+02, 1, 1, 1, 1
 4.425E+02, 1, 1, 1, 1
 4.430E+02, 1, 1, 1, 1
 4.435E+02, 1, 1, 1, 1
 4.440E+02, 1, 1, 1, 1
 4.445E+02, 1, 1, 1, 1
 4.450E+02, 1, 1, 1, 1
 4.455E+02, 1, 1, 1, 1
 4.460E+02, 1, 1, 1, 1
 4.465E+02, 1, 1, 1, 1
 4.470E+02, 1, 1, 1, 1
 4.475E+02, 1, 1, 1, 1
 4.480E+02, 1, 1, 1, 1
 4.485E+02, 1, 1, 1, 1
 4.490E+02, 1, 1, 1, 1
 4.495E+02, 1, 1, 1, 1
 4.500E+02, 1, 1, 1, 1
 4.505E+02, 1, 1, 1, 1
 4.510E+02, 1, 1, 1, 1
 4.515E+02, 1, 1, 1, 1
 4.520E+02, 1, 1, 1, 1
 4.525E+02, 1, 1, 1, 1
 4.530E+02, 1, 1, 1, 1
 4.535E+02, 1, 1, 1, 1
 4.540E+02, 1, 1, 1, 1
 4.545E+02, 1, 1, 1, 1
 4.550E+02, 1, 1, 1, 1
 4.555E+02, 1, 1, 1, 1
 4.560E+02, 1, 1, 1, 1
 4.565E+02, 1, 1, 1, 1
 4.570E+02, 1, 1, 1, 1
 4.575E+02, 1, 1, 1, 1
 4.580E+02, 1, 1, 1, 1
 4.585E+02, 1, 1, 1, 1
 4.590E+02, 1, 1, 1, 1
 4.595E+02, 1, 1, 1, 1
 4.600E+02, 1, 1, 1, 1
 4.605E+02, 1, 1, 1, 1
 4.610E+02, 1, 1, 1, 1
 4.615E+02, 1, 1, 1, 1
 4.620E+02, 1, 1, 1, 1
 4.625E+02, 1, 1, 1, 1
 4.630E+02, 1, 1, 1, 1
 4.635E+02, 1, 1, 1, 1
 4.640E+02, 1, 1, 1, 1
 4.645E+02, 1, 1, 1, 1
 4.650E+02, 1, 1, 1, 1
 4.655E+02, 1, 1, 1, 1
 4.660E+02, 1, 1, 1, 1
 4.665E+02, 1, 1, 1, 1
 4.670E+02, 1, 1, 1, 1
 4.675E+02, 1, 1, 1, 1
 4.680E+02, 1, 1, 1, 1
 4.685E+02, 1, 1, 1, 1
 4.690E+02, 1, 1, 1, 1
 4.695E+02, 1, 1, 1, 1
 4.700E+02, 1, 1, 1, 1
 4.705E+02, 1, 1, 1, 1
 4.710E+02, 1, 1, 1, 1
 4.715E+02, 1, 1, 1, 1
 4.720E+02, 1, 1, 1, 1
 4.725E+02, 1, 1, 1, 1
 4.730E+02, 1, 1, 1, 1
 4.735E+02, 1, 1, 1, 1
 4.740E+02, 1, 1, 1, 1
 4.745E+02, 1, 1, 1, 1
 4.750E+02, 1, 1, 1, 1
 4.755E+02, 1, 1, 1, 1
 4.760E+02, 1, 1, 1, 1
 4.765E+02, 1, 1, 1, 1
 4.770E+02, 1, 1, 1, 1
 4.775E+02, 1, 1, 1, 1
 4.780E+02, 1, 1, 1, 1
 4.785E+02, 1, 1, 1, 1
 4.790E+02, 1, 1, 1, 1
 4.795E+02, 1, 1, 1, 1
 4.800E+02, 1, 1, 1, 1
 4.805E+02, 1, 1, 1, 1
 4.810E+02, 1, 1, 1, 1
 4.815E+02, 1, 1, 1, 1
 4.820E+02, 1, 1, 1, 1
 4.825E+02, 1, 1, 1, 1
 4.830E+02, 1, 1, 1, 1
 4.835E+02, 1, 1, 1, 1
 4.840E+02, 1, 1, 1, 1
 4.845E+02, 1, 1, 1, 1
 4.850E+02, 1, 1, 1, 1
 4.855E+02, 1, 1, 1, 1
 4.860E+02, 1, 1, 1, 1
 4.865E+02, 1, 1, 1, 1
 4.870E+02, 1, 1, 1, 1
 4.875E+02, 1, 1, 1, 1
 4.880E+02, 1, 1, 1, 1
 4.885E+02, 1, 1, 1, 1
 4.890E+02, 1, 1, 1, 1
 4.895E+02, 1, 1, 1, 1
 4.900E+02, 1, 1, 1, 1
 4.905E+02, 1, 1, 1, 1
 4.910E+02, 1, 1, 1, 1
 4.915E+02, 1, 1, 1, 1
 4.920E+02, 1, 1, 1, 1
 4.925E+02, 1, 1, 1, 1
 4.930E+02, 1, 1, 1, 1
 4.935E+02, 1, 1, 1, 1
 4.940E+02, 1, 1, 1, 1
 4.945E+02, 1, 1, 1, 1
 4.950E+02, 1, 1, 1, 1
 4.955E+02, 1, 1, 1, 1
 4.960E+02, 1, 1, 1, 1
 4.965E+02, 1, 1, 1, 1
 4.970E+02, 1, 1, 1, 1
 4.975E+02, 1, 1, 1, 1
 4.980E+02, 1, 1, 1, 1
 4.985E+02, 1, 1, 1, 1
 4.990E+02, 1, 1, 1, 1
 4.995E+02, 1, 1, 1, 1
 5.000E+02, 1, 1, 1, 1
 5.005E+02, 1, 1, 1, 1
 5.010E+02, 1, 1, 1, 1
 5.015E+02, 1, 1, 1, 1
 5.020E+02, 1, 1, 1, 1
 5.025E+02, 1, 1, 1, 1
 5.030E+02, 1, 1, 1, 1
 5.035E+02, 1, 1, 1, 1
 5.040E+02, 1, 1, 1, 1
 5.045E+02, 1, 1, 1, 1
 5.050E+02, 1, 1, 1, 1
 5.055E+02, 1, 1, 1, 1
 5.060E+02, 1, 1, 1, 1
 5.065E+02, 1, 1, 1, 1
 5.070E+02, 1, 1, 1, 1
 5.075E+02, 1, 1, 1, 1
 5.080E+02, 1, 1, 1, 1
 5.085E+02, 1, 1, 1, 1
 5.090E+02, 1, 1, 1, 1
 5.095E+02, 1, 1, 1, 1
 5.100E+02, 1, 1, 1, 1
 5.105E+02, 1, 1, 1, 1
 5.110E+02, 1, 1, 1, 1
 5.115E+02, 1, 1, 1, 1
 5.120E+02, 1, 1, 1, 1
 5.125E+02, 1, 1, 1, 1
 5.130E+02, 1, 1, 1, 1
 5.135E+02, 1, 1, 1, 1
 5.140E+02, 1, 1, 1, 1
 5.145E+02, 1, 1, 1, 1
 5.150E+02, 1, 1, 1, 1
 5.155E+02, 1, 1, 1, 1
 5.160E+02, 1, 1, 1, 1
 5.165E+02, 1, 1, 1, 1
 5.170E+02, 1, 1, 1, 1
 5.175E+02, 1, 1, 1, 1
 5.180E+02, 1, 1, 1, 1
 5.185E+02, 1, 1, 1, 1
 5.190E+02, 1, 1, 1, 1
 5.195E+02, 1, 1, 1, 1
 5.200E+02, 1, 1, 1, 1
 5.205E+02, 1, 1, 1, 1
 5.210E+02, 1, 1, 1, 1
 5.215E+02, 1, 1, 1, 1
 5.220E+02, 1, 1, 1, 1
 5.225E+02, 1, 1, 1, 1
 5.230E+02, 1, 1, 1, 1
 5.235E+02, 1, 1, 1, 1
 5.240E+02, 1, 1, 1, 1
 5.245E+02, 1, 1, 1, 1
 5.250E+02, 1, 1, 1, 1
 5.255E+02, 1, 1, 1, 1
 5.260E+02, 1, 1, 1, 1
 5.265E+02, 1, 1, 1, 1
 5.270E+02, 1, 1, 1, 1
 5.275E+02, 1, 1, 1, 1
 5.280E+02, 1, 1, 1, 1
 5.285E+02, 1, 1, 1, 1
 5.290E+02, 1, 1, 1, 1
 5.295E+02, 1, 1, 1, 1
 5.300E+02, 1, 1, 1, 1
 5.305E+02, 1, 1, 1, 1
 5.310E+02, 1, 1, 1, 1
 5.315E+02, 1, 1, 1, 1
 5.320E+02, 1, 1, 1, 1
 5.325E+02, 1, 1, 1, 1
 5.330E+02, 1, 1, 1, 1
 5.335E+02, 1, 1, 1, 1
 5.340E+02, 1, 1, 1, 1
 5.345E+02, 1, 1, 1, 1
 5.350E+02, 1, 1, 1, 1
 5.355E+02, 1, 1, 1, 1
 5.360E+02, 1, 1, 1, 1
 5.365E+02, 1, 1, 1, 1
 5.370E+02, 1, 1, 1, 1
 5.375E+02, 1, 1, 1, 1
 5.380E+02, 1, 1, 1, 1
 5.385E+02, 1, 1, 1, 1
 5.390E+02, 1, 1, 1, 1
 5.395E+02, 1, 1, 1, 1
 5.400E+02, 1, 1, 1, 1
 5.405E+02, 1, 1, 1, 1
 5.410E+02, 1, 1, 1, 1
 5.415E+02, 1, 1, 1, 1
 5.420E+02, 1, 1, 1, 1
 5.425E+02, 1, 1, 1, 1
 5.430E+02, 1, 1, 1, 1
 5.435E+02, 1, 1, 1, 1
 5.440E+02, 1, 1, 1, 1
 5.445E+02, 1, 1, 1, 1
 5.450E+02, 1, 1, 1, 1
 5.455E+02, 1, 1, 1, 1
 5.460E+02, 1, 1, 1, 1
 5.465E+02, 1, 1, 1, 1
 5.470E+02, 1, 1, 1, 1
 5.475E+02, 1, 1, 1, 1
 5.480E+02, 1, 1, 1, 1
 5.485E+02, 1, 1, 1, 1
 5.490E+02, 1, 1, 1, 1
 5.495E+02, 1, 1, 1, 1
 5.500E+02, 1, 1, 1, 1
 5.505E+02, 1, 1, 1, 1
 5.510E+02, 1, 1, 1, 1
 5.515E+02, 1, 1, 1, 1
 5.520E+02, 1, 1, 1, 1
 5.525E+02, 1, 1, 1, 1
 5.530E+02, 1, 1, 1, 1
 5.535E+02, 1, 1, 1, 1
 5.540E+02, 1, 1, 1, 1
 5.545E+02, 1, 1, 1, 1
 5.550E+02, 1, 1, 1, 1
 5.555E+02, 1, 1, 1, 1
 5.560E+02, 1, 1, 1, 1
 5.565E+02, 1, 1, 1, 1
 5.570E+02, 1, 1, 1, 1
 5.575E+02, 1, 1, 1, 1
 5.580E+02, 1, 1, 1, 1
 5.585E+02, 1, 1, 1, 1
 5.590E+02, 1, 1, 1, 1
 5.595E+02, 1, 1, 1, 1
 5.600E+02, 1, 1, 1, 1
 5.605E+02, 1, 1, 1, 1
 5.610E+02, 1, 1, 1, 1
 5.615E+02, 1, 1, 1, 1
 5.620E+02, 1, 1, 1, 1
 5.625E+02, 1, 1, 1, 1
 5.630E+02, 1, 1, 1, 1
 5.635E+02, 1, 1, 1, 1
 5.640E+02, 1, 1, 1, 1
 5.645E+02, 1, 1, 1, 1
 5.650E+02, 1, 1, 1, 1
 5.655E+02, 1, 1, 1, 1
 5.660E+02, 1, 1, 1, 1
 5.665E+02, 1, 1, 1, 1
 5.670E+02, 1, 1, 1, 1
 5.675E+02, 1, 1, 1, 1
 5.680E+02, 1, 1, 1, 1
 5.685E+02, 1, 1, 1, 1
 5.690E+02, 1, 1, 1, 1
 5.695E+02, 1, 1, 1, 1
 5.700E+02, 1, 1, 1, 1
 5.705E+02, 1, 1, 1, 1
 5.710E+02, 1, 1, 1, 1
 5.715E+02, 1, 1, 1, 1
 5.720E+02, 1, 1, 1, 1
 5.725E+02, 1, 1, 1, 1
 5.730E+02, 1, 1, 1, 1
 5.735E+02, 1, 1, 1, 1
 5.740E+02, 1, 1, 1, 1
 5.745E+02, 1, 1, 1, 1
 5.750E+02, 1, 1, 1, 1
 5.755E+02, 1, 1, 1, 1
 5.760E+02, 1, 1, 1, 1
 5.765E+02, 1, 1, 1, 1
 5.770E+02, 1, 1, 1, 1
 5.775E+02, 1, 1, 1, 1
 5.780E+02, 1, 1, 1, 1
 5.785E+02, 1, 1, 1, 1
 5.790E+02, 1, 1, 1, 1
 5.795E+02, 1, 1, 1, 1
 5.800E+02, 1, 1, 1, 1
 5.805E+02, 1, 1, 1, 1
 5.810E+02, 1, 1, 1, 1
 5.815E+02, 1, 1, 1, 1
 5.820E+02, 1, 1, 1, 1
 5.825E+02, 1, 1, 1, 1
 5.830E+02, 1, 1, 1, 1
 5.835E+02, 1, 1, 1, 1
 5.840E+02, 1, 1, 1, 1
 5.845E+02, 1, 1, 1, 1
 5.850E+02, 1, 1, 1, 1
 5.855E+02, 1, 1, 1, 1
 5.860E+02, 1, 1, 1, 1
 5.865E+02, 1, 1, 1, 1
 5.870E+02, 1, 1, 1, 1
 5.875E+02, 1, 1, 1, 1
 5.880E+02, 1, 1, 1, 1
 5.885E+02, 1, 1, 1, 1
 5.890E+02, 1, 1, 1, 1
 5.895E+02, 1, 1, 1, 1
 5.900E+02, 1, 1, 1, 1
 5.905E+02, 1, 1, 1, 1
 5.910E+02, 1, 1, 1, 1
 5.915E+02, 1, 1, 1, 1
 5.920E+02, 1, 1, 1, 1
 5.925E+02, 1, 1, 1, 1
 5.930E+02, 1, 1, 1, 1
 5.935E+02, 1, 1, 1, 1
 5.940E+02, 1, 1, 1, 1
 5.945E+02, 1, 1, 1, 1
 5.950E+02, 1, 1, 1, 1
 5.955E+02, 1, 1, 1, 1
 5.960E+02, 1, 1, 1, 1
 5.965E+02, 1, 1, 1, 1
 5.970E+02, 1, 1, 1, 1
 5.975E+02, 1, 1, 1, 1
 5.980E+02, 1, 1, 1, 1
 5.985E+02, 1, 1, 1, 1
 5.990E+02, 1, 1, 1, 1
 5.995E+02, 1, 1, 1, 1
 6.000E+02, 1, 1, 1, 1
 6.005E+02, 1, 1, 1, 1
 6.010E+02, 1, 1, 1, 1
 6.015E+02, 1, 1, 1, 1
 6.020E+02, 1, 1, 1, 1
 6.025E+02, 1, 1, 1, 1
 6.030E+02, 1, 1, 1, 1
 6.035E+02, 1, 1, 1, 1
 6.040E+02, 1, 1, 1, 1
 6.045E+02, 1, 1, 1, 1
 6.050E+02, 1, 1, 1, 1
 6.055E+02, 1, 1, 1, 1
 6.060E+02, 1, 1, 1, 1
 6.065E+02, 1, 1, 1, 1
 6.070E+02, 1, 1, 1, 1
 6.075E+02, 1, 1, 1, 1
 6.080E+02, 1, 1, 1, 1
 6.085E+02, 1, 1, 1, 1
 6.090E+02, 1, 1, 1, 1
 6.095E+02, 1, 1, 1, 1
 6.100E+02, 1, 1, 1, 1
 6.105E+02, 1, 1, 1, 1
 6.110E+02, 1, 1, 1, 1
 6.115E+02, 1, 1, 1, 1
 6.120E+02, 1, 1, 1, 1
 6.125E+02, 1, 1, 1, 1
 6.130E+02, 1, 1, 1, 1
 6.135E+02, 1, 1, 1, 1
 6.140E+02, 1, 1, 1, 1
 6.145E+02, 1, 1, 1, 1
 6.150E+02, 1, 1, 1, 1
 6.155E+02, 1, 1, 1, 1
 6.160E+02, 1, 1, 1, 1
 6.165E+02, 1, 1, 1, 1
 6.170E+02, 1, 1, 1, 1
 6.175E+02, 1, 1, 1, 1
 6.180E+02, 1, 1, 1, 1
 6.185E+02, 1, 1, 1, 1
 6.190E+02, 1, 1, 1, 1
 6.195E+02, 1, 1, 1, 1
 6.200E+02, 1, 1, 1, 1
 6.205E+02, 1, 1, 1, 1
 6.210E+02, 1, 1, 1, 1
 6.215E+02, 1, 1, 1, 1
 6.220E+02, 1, 1, 1, 1
 6.225E+02, 1, 1, 1, 1
 6.230E+02, 1, 1, 1, 1
 6.235E+02, 1, 1, 1, 1
 6.240E+02, 1, 1, 1, 1
 6.245E+02, 1, 1, 1, 1
 6.250E+02, 1, 1, 1, 1
 6.255E+02, 1, 1, 1, 1
 6.260E+02, 1, 1, 1, 1
 6.265E+02, 1, 1, 1, 1
 6.270E+02, 1, 1, 1, 1
 6.275E+02, 1, 1, 1, 1
 6.280E+02, 1, 1, 1, 1
 6.285E+02, 1, 1, 1, 1
 6.290E+02, 1, 1, 1, 1
 6.295E+02, 1, 1, 1, 1
 6.300E+02, 1, 1, 1, 1
 6.305E+02, 1, 1, 1, 1
 6.310E+02, 1, 1, 1, 1
 6.315E+02, 1, 1, 1, 1
 6.320E+02, 1, 1, 1, 1
 6.325E+02, 1, 1, 1, 1
 6.330E+02, 1, 1, 1, 1
 6.335E+02, 1, 1, 1, 1
 6.340E+02, 1, 1, 1, 1
 6.345E+02, 1, 1, 1, 1
 6.350E+02, 1, 1, 1, 1
 6.355E+02, 1, 1, 1, 1
 6.360E+02, 1, 1, 1, 1
 6.365E+02, 1, 1, 1, 1
 6.370E+02, 1, 1, 1, 1
 6.375E+02, 1, 1, 1, 1
 6.380E+02, 1, 1, 1, 1
 6.385E+02, 1, 1, 1, 1
 6.390E+02, 1, 1, 1, 1
 6.395E+02, 1, 1, 1, 1
 6.400E+02, 1, 1, 1, 1
 6.405E+02, 1, 1, 1, 1
 6.410E+02, 1, 1, 1, 1
 6.415E+02, 1, 1, 1, 1
 6.420E+02, 1, 1, 1, 1
 6.425E+02, 1, 1, 1, 1
 6.430E+02, 1, 1, 1, 1
 6.435E+02, 1, 1, 1, 1
 6.440E+02, 1, 1, 1, 1
 6.445E+02, 1, 1, 1, 1
 6.450E+02, 1, 1, 1, 1
 6.455E+02, 1, 1, 1, 1
 6.460E+02, 1, 1, 1, 1
 6.465E+02, 1, 1, 1, 1
 6.470E+02, 1, 1, 1, 1
 6.475E+02, 1, 1, 1, 1
 6.480E+02, 1, 1, 1, 1
 6.485E+02, 1, 1, 1, 1
 6.490E+02, 1, 1, 1, 1
 6.495E+02, 1, 1, 1, 1
 6.500E+02, 1, 1, 1, 1
 6.505E+02, 1, 1, 1, 1
 6.510E+02, 1, 1, 1, 1
 6.515E+02, 1, 1, 1, 1
 6.520E+02, 1, 1, 1, 1
 6.525E+02, 1, 1, 1, 1
 6.530E+02, 1, 1, 1, 1
 6.535E+02, 1, 1, 1, 1
 6.540E+02, 1, 1, 1, 1
 6.545E+02, 1, 1, 1, 1
 6.550E+02, 1, 1, 1, 1
 6.555E+02, 1, 1, 1, 1
 6.560E+02, 1, 1, 1, 1
 6.565E+02, 1, 1, 1, 1
 6.570E+02, 1, 1, 1, 1
 6.575E+02, 1, 1, 1, 1
 6.580E+02, 1, 1, 1, 1
 6.585E+02, 1, 1, 1, 1
 6.590E+02, 1, 1, 1, 1
 6.595E+02, 1, 1, 1, 1
 6.600E+02, 1, 1, 1, 1
 6.605E+02, 1, 1, 1, 1
 6.610E+02, 1, 1, 1, 1
 6.615E+02, 1, 1, 1, 1
 6.620E+02, 1, 1, 1, 1
 6.625E+02, 1, 1, 1, 1
 6.630E+02, 1, 1, 1, 1
 6.635E+02, 1, 1, 1, 1
 6.640E+02, 1, 1, 1, 1
 6.645E+02, 1, 1, 1, 1
 6.650E+02, 1, 1, 1, 1
 6.655E+02, 1, 1, 1, 1
 6.660E+02, 1, 1, 1, 1
 6.665E+02, 1, 1, 1, 1
 6.670E+02, 1, 1, 1, 1
 6.675E+02, 1, 1, 1, 1
 6.680E+02, 1, 1, 1, 1
 6.685E+02, 1, 1, 1, 1
 6.690E+02, 1, 1, 1, 1
 6.695E+02, 1, 1, 1, 1
 6.700E+02, 1, 1, 1, 1
 6.705E+02, 1, 1, 1, 1
 6.710E+02, 1, 1, 1, 1
 6.715E+02, 1, 1, 1, 1
 6.720E+02, 1, 1, 1, 1
 6.725E+02, 1, 1, 1, 1
 6.730E+02, 1, 1, 1, 1
 6.735E+02, 1, 1, 1, 1
 6.740E+02, 1, 1, 1, 1
 6.745E+02, 1, 1, 1, 1
 6.750E+02, 1, 1, 1, 1
 6.755E+02, 1, 1, 1, 1
 6.760E+02, 1, 1, 1, 1
 6.765E+02, 1, 1, 1, 1
 6.770E+02, 1, 1, 1, 1
 6.775E+02, 1, 1, 1, 1
 6.780E+02, 1, 1, 1, 1
 6.785E+02, 1, 1, 1, 1
 6.790E+02, 1, 1, 1, 1
 6.795E+02, 1, 1, 1, 1
 6.800E+02, 1, 1, 1, 1
 6.805E+02, 1, 1, 1, 1
 6.810E+02, 1, 1, 1, 1
 6.815E+02, 1, 1, 1, 1
 6.820E+02, 1, 1, 1, 1
 6.825E+02, 1, 1, 1, 1
 6.830E+02, 1, 1, 1, 1
 6.835E+02, 1, 1, 1, 1
 6.840E+02, 1, 1, 1, 1
 6.845E+02, 1, 1, 1, 1
 6.850E+02, 1, 1, 1, 1
 6.855E+02, 1, 1, 1, 1
 6.860E+02, 1, 1, 1, 1
 6.865E+02, 1, 1, 1, 1
 6.870E+02, 1, 1, 1, 1
 6.875E+02, 1, 1, 1, 1
 6.880E+02, 1, 1, 1, 1
 6.885E+02, 1, 1, 1, 1
 6.890E+02, 1, 1, 1, 1
 6.895E+02, 1, 1, 1, 1
 6.900E+02, 1, 1, 1, 1
 6.905E+02, 1, 1, 1, 1
 6.910E+02, 1, 1, 1, 1
 6.915E+02, 1, 1, 1, 1
 6.920E+02, 1, 1, 1, 1
 6.925E+02, 1, 1, 1, 1
 6.930E+02, 1, 1, 1, 1
 6.935E+02, 1, 1, 1, 1
 6.940E+02, 1, 1, 1, 1
 6.945E+02, 1, 1, 1, 1
 6.950E+02, 1, 1, 1, 1
 6.955E+02, 1, 1, 1, 1
 6.960E+02, 1, 1, 1, 1
 6.965E+02, 1, 1, 1, 1
 6.970E+02, 1, 1, 1, 1
 6.975E+02, 1, 1, 1, 1
