s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 5.954E+001, 5.619E+001, 4.883E+001, 4.640E+001, 4.418E+001, 4.206E+001, 4.153E+001, 4.114E+001, 4.014E+001, 4.604E+001, 2.154E+002, 1.540E+002, 1.427E+002, 1.409E+002, 1.497E+002, 1.660E+002, 1.893E+002, 2.031E+002, 2.350E+002, 2.766E+002, 2.808E+001, 7.985E+001, 8.246E+001, 6.888E+001, 5.386E+001, 4.765E+001, 4.317E+001, 3.947E+001, 3.817E+001, 3.605E+001, 3.550E+001, 2.244E+001, 5.401E+001, 7.924E+001, 7.566E+001, 6.431E+001, 5.153E+001, 3.826E+001, 2.524E+001, 2.239E+001, 2.188E+001, 2.132E+001, 9.344E+001, 9.261E+001, 8.118E+001, 7.404E+001, 6.943E+001, 7.038E+001, 7.500E+001, 7.449E+001, 8.041E+001, 6.356E+001, 6.409E+001, 7.329E+001, 8.426E+001, 8.100E+001, 8.472E+001, 8.282E+001, 9.115E+001, 9.743E+001, 8.807E+001, 8.149E+001, 8.825E+001, 6.771E+001, 6.711E+001, 7.604E+001, 8.600E+001, 8.756E+001, 8.948E+001, 9.679E+001, 1.241E+002, 6.578E+001, 6.776E+001, 7.106E+001, 6.481E+001, 6.299E+001, 7.024E+001, 6.124E+001, 6.622E+001, 7.441E+001, 6.446E+001, 6.766E+001, 7.856E+001, 6.663E+001, 7.106E+001, 7.773E+001, 8.157E+001, 8.118E+001, 7.926E+001, 8.053E+001, 6.636E+001, 7.262E+001, 7.525E+001, 7.745E+001, 7.643E+001, 7.682E+001, 7.579E+001, 6.676E+001, 7.049E+001, 7.274E+001, 7.557E+001, 7.484E+001, 7.724E+001, 7.640E+001, 2.057E-001, 4.767E-004, 2.927E-007, 1.851E-001, 8.501E-003, 2.546E-005, 8.000E+000
 2.500E+002, 5.800E+001, 5.578E+001, 4.718E+001, 4.662E+001, 4.551E+001, 4.214E+001, 4.181E+001, 4.126E+001, 3.883E+001, 4.768E+001, 2.051E+002, 1.460E+002, 1.370E+002, 1.327E+002, 1.367E+002, 1.486E+002, 1.640E+002, 1.727E+002, 1.969E+002, 2.285E+002, 2.858E+001, 7.860E+001, 8.088E+001, 6.876E+001, 5.176E+001, 4.628E+001, 4.407E+001, 4.210E+001, 4.077E+001, 3.838E+001, 3.766E+001, 2.276E+001, 5.348E+001, 7.757E+001, 7.522E+001, 6.517E+001, 5.013E+001, 3.559E+001, 2.319E+001, 2.179E+001, 2.124E+001, 2.094E+001, 8.643E+001, 8.895E+001, 8.040E+001, 7.447E+001, 6.720E+001, 6.683E+001, 7.077E+001, 7.440E+001, 8.020E+001, 6.004E+001, 5.950E+001, 7.189E+001, 8.245E+001, 7.793E+001, 8.005E+001, 7.555E+001, 8.309E+001, 9.860E+001, 8.699E+001, 8.040E+001, 8.992E+001, 6.338E+001, 6.690E+001, 7.348E+001, 7.803E+001, 8.612E+001, 9.314E+001, 9.125E+001, 1.177E+002, 6.400E+001, 6.703E+001, 7.084E+001, 6.364E+001, 6.211E+001, 6.982E+001, 6.227E+001, 6.838E+001, 7.138E+001, 6.438E+001, 7.017E+001, 7.467E+001, 6.721E+001, 7.163E+001, 7.584E+001, 7.921E+001, 7.803E+001, 7.652E+001, 7.610E+001, 6.738E+001, 7.189E+001, 7.469E+001, 7.562E+001, 7.220E+001, 7.231E+001, 7.205E+001, 6.804E+001, 7.040E+001, 7.171E+001, 7.162E+001, 7.178E+001, 7.128E+001, 7.136E+001, 2.054E-001, 6.119E-004, 7.164E-007, 1.837E-001, 8.884E-003, 2.667E-005, 8.000E+000
 2.600E+002, 6.150E+001, 5.767E+001, 4.892E+001, 4.665E+001, 4.636E+001, 4.491E+001, 4.454E+001, 4.335E+001, 4.087E+001, 4.920E+001, 2.213E+002, 1.700E+002, 1.635E+002, 1.631E+002, 1.722E+002, 1.871E+002, 2.092E+002, 2.234E+002, 2.570E+002, 2.998E+002, 2.904E+001, 8.252E+001, 8.665E+001, 7.048E+001, 4.889E+001, 4.457E+001, 4.246E+001, 4.036E+001, 3.973E+001, 3.848E+001, 3.809E+001, 2.306E+001, 5.460E+001, 7.864E+001, 7.669E+001, 6.908E+001, 5.277E+001, 3.344E+001, 2.248E+001, 2.181E+001, 2.153E+001, 2.117E+001, 9.651E+001, 1.018E+002, 9.014E+001, 8.241E+001, 7.106E+001, 7.069E+001, 7.626E+001, 7.175E+001, 8.429E+001, 5.472E+001, 6.203E+001, 7.231E+001, 8.666E+001, 8.941E+001, 7.272E+001, 7.774E+001, 9.521E+001, 9.692E+001, 9.217E+001, 8.458E+001, 9.139E+001, 6.290E+001, 7.033E+001, 7.678E+001, 8.330E+001, 8.871E+001, 9.302E+001, 9.663E+001, 1.149E+002, 6.423E+001, 6.695E+001, 6.906E+001, 6.257E+001, 6.176E+001, 6.646E+001, 6.401E+001, 6.649E+001, 7.047E+001, 6.497E+001, 6.875E+001, 7.553E+001, 6.733E+001, 7.174E+001, 7.703E+001, 8.207E+001, 7.916E+001, 7.836E+001, 7.668E+001, 6.804E+001, 7.175E+001, 7.691E+001, 7.593E+001, 7.372E+001, 7.282E+001, 7.058E+001, 6.727E+001, 7.113E+001, 7.132E+001, 7.187E+001, 6.775E+001, 6.780E+001, 6.764E+001, 2.048E-001, 5.954E-004, 6.682E-007, 1.835E-001, 8.994E-003, 2.701E-005, 8.000E+000
 2.700E+002, 6.211E+001, 5.892E+001, 5.283E+001, 4.947E+001, 4.690E+001, 4.338E+001, 4.307E+001, 4.365E+001, 4.413E+001, 5.061E+001, 2.353E+002, 1.808E+002, 1.740E+002, 1.775E+002, 1.889E+002, 2.086E+002, 2.326E+002, 2.453E+002, 2.751E+002, 3.116E+002, 2.947E+001, 8.286E+001, 8.716E+001, 7.042E+001, 4.793E+001, 4.552E+001, 4.295E+001, 4.007E+001, 3.916E+001, 3.739E+001, 3.566E+001, 2.336E+001, 5.461E+001, 7.858E+001, 7.584E+001, 6.742E+001, 5.105E+001, 3.407E+001, 2.167E+001, 2.130E+001, 2.117E+001, 2.109E+001, 9.670E+001, 9.952E+001, 8.979E+001, 8.219E+001, 6.892E+001, 6.682E+001, 7.442E+001, 7.964E+001, 8.888E+001, 6.229E+001, 6.421E+001, 7.224E+001, 8.724E+001, 8.971E+001, 7.904E+001, 7.622E+001, 9.104E+001, 9.971E+001, 9.643E+001, 8.383E+001, 9.073E+001, 6.252E+001, 7.175E+001, 7.523E+001, 8.208E+001, 8.875E+001, 8.965E+001, 1.002E+002, 1.234E+002, 6.378E+001, 6.798E+001, 7.376E+001, 6.093E+001, 6.283E+001, 6.786E+001, 6.486E+001, 6.579E+001, 7.012E+001, 6.647E+001, 6.799E+001, 7.402E+001, 6.725E+001, 7.194E+001, 7.738E+001, 7.993E+001, 7.939E+001, 7.895E+001, 8.086E+001, 6.758E+001, 7.218E+001, 7.508E+001, 7.477E+001, 7.302E+001, 7.293E+001, 7.459E+001, 6.752E+001, 7.192E+001, 7.231E+001, 7.048E+001, 6.667E+001, 6.620E+001, 6.968E+001, 2.052E-001, 5.044E-004, 3.821E-007, 1.825E-001, 9.139E-003, 2.747E-005, 8.000E+000
 2.800E+002, 6.390E+001, 6.009E+001, 5.197E+001, 4.860E+001, 4.682E+001, 4.400E+001, 4.402E+001, 4.621E+001, 4.667E+001, 5.189E+001, 2.464E+002, 1.889E+002, 1.840E+002, 1.859E+002, 1.983E+002, 2.197E+002, 2.457E+002, 2.602E+002, 2.934E+002, 3.345E+002, 2.988E+001, 8.455E+001, 8.928E+001, 7.063E+001, 4.953E+001, 4.495E+001, 4.108E+001, 4.003E+001, 3.973E+001, 3.846E+001, 3.687E+001, 2.365E+001, 5.476E+001, 7.925E+001, 7.535E+001, 6.673E+001, 5.038E+001, 3.385E+001, 2.196E+001, 2.144E+001, 2.111E+001, 2.098E+001, 9.551E+001, 9.866E+001, 9.169E+001, 8.500E+001, 7.585E+001, 7.312E+001, 7.378E+001, 7.726E+001, 8.843E+001, 6.264E+001, 6.571E+001, 7.185E+001, 8.368E+001, 9.025E+001, 8.337E+001, 7.746E+001, 9.270E+001, 1.002E+002, 9.610E+001, 8.311E+001, 9.048E+001, 6.278E+001, 7.127E+001, 7.505E+001, 8.280E+001, 8.793E+001, 8.795E+001, 9.674E+001, 1.274E+002, 6.521E+001, 6.831E+001, 7.227E+001, 6.075E+001, 6.296E+001, 6.929E+001, 6.419E+001, 6.481E+001, 6.782E+001, 6.514E+001, 6.715E+001, 7.332E+001, 6.730E+001, 7.093E+001, 7.906E+001, 8.201E+001, 8.138E+001, 8.007E+001, 7.991E+001, 6.740E+001, 7.306E+001, 7.517E+001, 7.710E+001, 7.332E+001, 7.390E+001, 7.418E+001, 6.711E+001, 6.881E+001, 7.239E+001, 7.206E+001, 6.828E+001, 6.860E+001, 7.210E+001, 2.051E-001, 5.182E-004, 4.259E-007, 1.814E-001, 9.712E-003, 2.927E-005, 8.000E+000
 2.900E+002, 5.981E+001, 5.648E+001, 5.073E+001, 4.801E+001, 4.659E+001, 4.417E+001, 4.395E+001, 4.497E+001, 4.553E+001, 5.306E+001, 2.509E+002, 1.812E+002, 1.676E+002, 1.637E+002, 1.757E+002, 1.971E+002, 2.211E+002, 2.331E+002, 2.601E+002, 2.955E+002, 3.026E+001, 8.487E+001, 8.837E+001, 6.834E+001, 5.071E+001, 4.687E+001, 4.202E+001, 4.073E+001, 3.982E+001, 3.800E+001, 3.687E+001, 2.393E+001, 5.462E+001, 7.703E+001, 7.497E+001, 6.915E+001, 5.176E+001, 3.211E+001, 2.201E+001, 2.172E+001, 2.147E+001, 2.127E+001, 9.876E+001, 1.003E+002, 8.746E+001, 7.863E+001, 6.599E+001, 6.441E+001, 7.316E+001, 7.948E+001, 9.091E+001, 6.209E+001, 6.723E+001, 7.338E+001, 8.575E+001, 9.563E+001, 8.412E+001, 7.501E+001, 9.500E+001, 1.066E+002, 9.545E+001, 8.429E+001, 9.192E+001, 6.732E+001, 7.532E+001, 7.598E+001, 8.140E+001, 8.849E+001, 9.166E+001, 9.518E+001, 1.250E+002, 6.505E+001, 6.987E+001, 7.338E+001, 6.134E+001, 6.190E+001, 6.917E+001, 6.368E+001, 6.459E+001, 6.822E+001, 6.529E+001, 6.787E+001, 7.214E+001, 6.708E+001, 7.120E+001, 7.599E+001, 8.126E+001, 7.897E+001, 7.832E+001, 8.096E+001, 6.899E+001, 7.357E+001, 7.607E+001, 7.826E+001, 7.272E+001, 7.450E+001, 7.428E+001, 6.692E+001, 6.973E+001, 7.325E+001, 7.171E+001, 6.791E+001, 6.887E+001, 7.224E+001, 2.054E-001, 5.582E-004, 5.490E-007, 1.820E-001, 9.318E-003, 2.803E-005, 8.000E+000
 3.000E+002, 5.440E+001, 5.064E+001, 4.712E+001, 4.543E+001, 4.401E+001, 4.228E+001, 4.219E+001, 4.269E+001, 4.352E+001, 5.414E+001, 2.311E+002, 1.691E+002, 1.553E+002, 1.475E+002, 1.522E+002, 1.694E+002, 1.940E+002, 2.074E+002, 2.388E+002, 2.773E+002, 3.062E+001, 8.116E+001, 8.617E+001, 7.412E+001, 5.596E+001, 4.990E+001, 4.534E+001, 4.201E+001, 4.024E+001, 3.794E+001, 3.705E+001, 2.420E+001, 5.512E+001, 7.859E+001, 7.501E+001, 6.697E+001, 5.291E+001, 3.419E+001, 2.311E+001, 2.218E+001, 2.161E+001, 2.120E+001, 8.703E+001, 8.632E+001, 7.322E+001, 6.785E+001, 6.141E+001, 6.384E+001, 7.225E+001, 7.761E+001, 8.496E+001, 5.928E+001, 6.621E+001, 7.199E+001, 8.276E+001, 8.453E+001, 8.708E+001, 7.752E+001, 9.250E+001, 9.104E+001, 9.752E+001, 8.560E+001, 8.912E+001, 7.320E+001, 7.278E+001, 7.577E+001, 8.318E+001, 8.758E+001, 9.473E+001, 1.046E+002, 1.280E+002, 6.446E+001, 6.941E+001, 7.301E+001, 5.940E+001, 6.497E+001, 7.094E+001, 6.302E+001, 6.550E+001, 6.956E+001, 6.533E+001, 6.836E+001, 7.647E+001, 6.728E+001, 6.941E+001, 7.715E+001, 8.031E+001, 8.335E+001, 8.293E+001, 8.117E+001, 6.813E+001, 7.158E+001, 7.656E+001, 7.869E+001, 7.679E+001, 7.450E+001, 7.496E+001, 6.741E+001, 7.163E+001, 7.424E+001, 7.323E+001, 6.996E+001, 7.087E+001, 7.261E+001, 2.055E-001, 4.953E-004, 3.519E-007, 1.862E-001, 7.994E-003, 2.388E-005, 8.000E+000
 3.100E+002, 5.464E+001, 5.046E+001, 4.686E+001, 4.596E+001, 4.194E+001, 4.057E+001, 4.042E+001, 4.088E+001, 4.177E+001, 5.517E+001, 2.212E+002, 1.594E+002, 1.468E+002, 1.398E+002, 1.447E+002, 1.604E+002, 1.835E+002, 1.958E+002, 2.248E+002, 2.547E+002, 3.097E+001, 7.952E+001, 7.902E+001, 6.973E+001, 5.361E+001, 5.144E+001, 4.740E+001, 4.305E+001, 4.190E+001, 3.955E+001, 3.821E+001, 2.446E+001, 5.547E+001, 7.915E+001, 7.622E+001, 6.864E+001, 5.164E+001, 2.855E+001, 2.250E+001, 2.190E+001, 2.149E+001, 2.107E+001, 8.802E+001, 9.005E+001, 7.653E+001, 6.976E+001, 6.513E+001, 6.672E+001, 7.020E+001, 7.344E+001, 7.642E+001, 5.989E+001, 6.748E+001, 6.860E+001, 7.360E+001, 7.962E+001, 8.358E+001, 8.020E+001, 9.394E+001, 9.371E+001, 8.761E+001, 8.234E+001, 8.785E+001, 7.010E+001, 7.158E+001, 7.089E+001, 8.557E+001, 8.496E+001, 9.394E+001, 1.038E+002, 1.157E+002, 6.404E+001, 6.715E+001, 7.025E+001, 5.987E+001, 6.536E+001, 6.856E+001, 6.374E+001, 6.502E+001, 6.893E+001, 6.534E+001, 7.089E+001, 7.747E+001, 6.662E+001, 7.247E+001, 7.743E+001, 8.097E+001, 8.381E+001, 8.694E+001, 8.214E+001, 6.753E+001, 7.071E+001, 7.546E+001, 7.835E+001, 7.762E+001, 7.767E+001, 7.645E+001, 6.780E+001, 7.151E+001, 7.287E+001, 7.514E+001, 7.198E+001, 7.134E+001, 7.189E+001, 2.054E-001, 5.674E-004, 5.778E-007, 1.830E-001, 9.188E-003, 2.762E-005, 8.000E+000
 3.200E+002, 5.589E+001, 5.212E+001, 4.607E+001, 4.475E+001, 4.291E+001, 4.131E+001, 4.078E+001, 4.089E+001, 4.177E+001, 5.615E+001, 2.423E+002, 1.890E+002, 1.845E+002, 1.908E+002, 2.072E+002, 2.336E+002, 2.655E+002, 2.837E+002, 3.245E+002, 3.666E+002, 3.130E+001, 8.287E+001, 8.473E+001, 6.848E+001, 4.936E+001, 4.950E+001, 4.562E+001, 4.306E+001, 4.239E+001, 3.975E+001, 3.734E+001, 2.471E+001, 5.686E+001, 8.130E+001, 7.892E+001, 6.985E+001, 5.188E+001, 2.854E+001, 2.247E+001, 2.208E+001, 2.145E+001, 2.102E+001, 9.819E+001, 9.801E+001, 8.441E+001, 7.606E+001, 6.503E+001, 6.590E+001, 7.138E+001, 7.162E+001, 8.526E+001, 6.643E+001, 6.843E+001, 6.693E+001, 7.801E+001, 8.976E+001, 8.562E+001, 7.909E+001, 9.211E+001, 9.842E+001, 8.990E+001, 8.421E+001, 8.799E+001, 6.795E+001, 7.215E+001, 6.886E+001, 8.137E+001, 8.729E+001, 9.224E+001, 1.024E+002, 1.289E+002, 6.138E+001, 6.432E+001, 6.732E+001, 5.972E+001, 6.329E+001, 6.548E+001, 6.385E+001, 6.454E+001, 7.294E+001, 6.582E+001, 6.965E+001, 7.587E+001, 6.746E+001, 7.333E+001, 7.873E+001, 8.047E+001, 8.060E+001, 7.900E+001, 7.929E+001, 6.779E+001, 7.250E+001, 7.657E+001, 7.761E+001, 7.522E+001, 7.534E+001, 7.405E+001, 6.746E+001, 7.250E+001, 7.374E+001, 7.374E+001, 7.357E+001, 7.034E+001, 7.073E+001, 2.055E-001, 5.123E-004, 4.053E-007, 1.835E-001, 9.080E-003, 2.728E-005, 8.000E+000
 3.300E+002, 5.872E+001, 5.526E+001, 4.930E+001, 4.594E+001, 4.168E+001, 3.868E+001, 3.861E+001, 3.894E+001, 3.999E+001, 5.708E+001, 2.143E+002, 1.492E+002, 1.370E+002, 1.299E+002, 1.312E+002, 1.365E+002, 1.464E+002, 1.532E+002, 1.686E+002, 1.877E+002, 3.161E+001, 8.068E+001, 8.407E+001, 6.876E+001, 5.212E+001, 4.870E+001, 4.449E+001, 4.185E+001, 4.053E+001, 3.933E+001, 3.824E+001, 2.495E+001, 5.679E+001, 8.094E+001, 7.870E+001, 6.916E+001, 5.275E+001, 3.363E+001, 2.349E+001, 2.239E+001, 2.199E+001, 2.149E+001, 9.043E+001, 9.220E+001, 8.394E+001, 7.752E+001, 6.846E+001, 6.939E+001, 7.090E+001, 7.433E+001, 8.251E+001, 5.565E+001, 5.931E+001, 6.936E+001, 7.913E+001, 8.149E+001, 7.755E+001, 7.477E+001, 9.079E+001, 9.056E+001, 8.919E+001, 8.503E+001, 8.643E+001, 6.780E+001, 7.864E+001, 7.237E+001, 8.171E+001, 8.724E+001, 9.175E+001, 1.095E+002, 1.057E+002, 6.167E+001, 6.764E+001, 7.268E+001, 6.162E+001, 6.389E+001, 6.524E+001, 6.491E+001, 6.458E+001, 7.048E+001, 6.702E+001, 6.853E+001, 7.603E+001, 6.921E+001, 7.267E+001, 7.887E+001, 8.149E+001, 8.170E+001, 8.372E+001, 8.515E+001, 6.977E+001, 7.328E+001, 7.611E+001, 7.810E+001, 7.356E+001, 7.572E+001, 7.666E+001, 6.899E+001, 7.218E+001, 7.407E+001, 7.336E+001, 6.997E+001, 7.030E+001, 7.153E+001, 2.055E-001, 5.108E-004, 4.007E-007, 1.813E-001, 9.704E-003, 2.924E-005, 8.000E+000
 3.400E+002, 5.763E+001, 5.338E+001, 4.892E+001, 4.673E+001, 4.419E+001, 4.162E+001, 4.126E+001, 4.122E+001, 4.197E+001, 5.796E+001, 2.108E+002, 1.467E+002, 1.369E+002, 1.310E+002, 1.364E+002, 1.494E+002, 1.683E+002, 1.799E+002, 2.065E+002, 2.420E+002, 3.191E+001, 7.973E+001, 8.239E+001, 7.281E+001, 4.797E+001, 4.301E+001, 4.143E+001, 3.891E+001, 3.773E+001, 3.743E+001, 3.698E+001, 2.518E+001, 5.667E+001, 7.906E+001, 7.710E+001, 6.768E+001, 5.177E+001, 3.411E+001, 2.353E+001, 2.239E+001, 2.199E+001, 2.153E+001, 8.558E+001, 8.754E+001, 7.878E+001, 7.311E+001, 6.626E+001, 6.659E+001, 6.919E+001, 7.241E+001, 8.032E+001, 5.480E+001, 6.466E+001, 6.731E+001, 7.642E+001, 8.153E+001, 8.430E+001, 7.812E+001, 8.700E+001, 8.738E+001, 9.239E+001, 8.150E+001, 8.345E+001, 6.850E+001, 7.188E+001, 7.006E+001, 8.125E+001, 8.221E+001, 8.790E+001, 1.048E+002, 1.153E+002, 6.232E+001, 6.584E+001, 6.962E+001, 6.267E+001, 6.447E+001, 6.576E+001, 6.477E+001, 6.617E+001, 6.995E+001, 6.775E+001, 7.019E+001, 7.530E+001, 6.955E+001, 7.270E+001, 7.697E+001, 7.729E+001, 7.930E+001, 8.247E+001, 8.010E+001, 6.914E+001, 7.211E+001, 7.514E+001, 7.453E+001, 7.344E+001, 7.675E+001, 7.488E+001, 6.901E+001, 7.168E+001, 7.285E+001, 7.051E+001, 7.136E+001, 7.475E+001, 7.368E+001, 2.051E-001, 5.795E-004, 6.175E-007, 1.830E-001, 9.191E-003, 2.763E-005, 8.000E+000
 3.500E+002, 5.659E+001, 4.880E+001, 4.233E+001, 4.154E+001, 4.199E+001, 4.141E+001, 4.134E+001, 4.179E+001, 4.259E+001, 5.878E+001, 2.456E+002, 1.919E+002, 1.877E+002, 1.967E+002, 2.153E+002, 2.373E+002, 2.680E+002, 2.869E+002, 3.292E+002, 3.814E+002, 3.219E+001, 8.102E+001, 8.337E+001, 7.042E+001, 4.921E+001, 4.426E+001, 4.120E+001, 3.942E+001, 3.893E+001, 3.810E+001, 3.758E+001, 2.541E+001, 5.584E+001, 7.779E+001, 7.599E+001, 6.902E+001, 5.250E+001, 3.039E+001, 2.179E+001, 2.149E+001, 2.144E+001, 2.100E+001, 8.289E+001, 8.454E+001, 7.526E+001, 7.166E+001, 6.763E+001, 6.809E+001, 6.924E+001, 7.142E+001, 8.003E+001, 6.883E+001, 7.535E+001, 6.644E+001, 7.728E+001, 8.576E+001, 9.517E+001, 7.417E+001, 8.391E+001, 9.030E+001, 1.013E+002, 8.019E+001, 8.800E+001, 7.285E+001, 7.239E+001, 6.905E+001, 7.876E+001, 8.539E+001, 9.273E+001, 1.060E+002, 1.423E+002, 6.168E+001, 6.433E+001, 6.733E+001, 6.342E+001, 6.326E+001, 6.582E+001, 6.596E+001, 6.821E+001, 7.046E+001, 6.779E+001, 7.029E+001, 7.356E+001, 6.916E+001, 7.270E+001, 7.575E+001, 7.790E+001, 8.015E+001, 8.632E+001, 8.268E+001, 6.798E+001, 7.142E+001, 7.310E+001, 7.474E+001, 7.589E+001, 7.851E+001, 7.451E+001, 6.617E+001, 7.007E+001, 7.022E+001, 7.211E+001, 7.328E+001, 7.233E+001, 7.180E+001, 2.053E-001, 4.813E-004, 3.092E-007, 1.833E-001, 9.140E-003, 2.747E-005, 8.000E+000
 3.600E+002, 5.661E+001, 5.156E+001, 4.306E+001, 4.214E+001, 4.167E+001, 4.065E+001, 4.045E+001, 4.079E+001, 4.161E+001, 5.953E+001, 2.362E+002, 1.776E+002, 1.697E+002, 1.672E+002, 1.753E+002, 1.904E+002, 2.106E+002, 2.235E+002, 2.512E+002, 2.854E+002, 3.245E+001, 8.200E+001, 8.886E+001, 7.661E+001, 5.692E+001, 4.887E+001, 4.345E+001, 4.031E+001, 3.998E+001, 3.934E+001, 3.809E+001, 2.563E+001, 5.528E+001, 7.637E+001, 7.546E+001, 6.794E+001, 5.100E+001, 2.901E+001, 2.235E+001, 2.180E+001, 2.128E+001, 2.101E+001, 8.756E+001, 9.141E+001, 8.239E+001, 7.406E+001, 6.609E+001, 6.577E+001, 7.077E+001, 7.596E+001, 8.482E+001, 6.588E+001, 6.615E+001, 6.707E+001, 8.127E+001, 8.783E+001, 8.007E+001, 7.044E+001, 8.358E+001, 9.257E+001, 9.270E+001, 7.972E+001, 8.991E+001, 7.092E+001, 7.686E+001, 7.242E+001, 7.366E+001, 8.605E+001, 9.284E+001, 1.055E+002, 1.294E+002, 6.109E+001, 6.617E+001, 7.231E+001, 6.466E+001, 6.458E+001, 6.641E+001, 6.615E+001, 6.703E+001, 6.911E+001, 6.717E+001, 6.892E+001, 7.037E+001, 6.797E+001, 7.157E+001, 7.584E+001, 8.080E+001, 8.278E+001, 8.262E+001, 8.305E+001, 6.666E+001, 7.044E+001, 7.543E+001, 7.912E+001, 7.504E+001, 7.690E+001, 7.633E+001, 6.402E+001, 7.046E+001, 7.294E+001, 7.345E+001, 7.353E+001, 7.335E+001, 7.324E+001, 2.053E-001, 5.183E-004, 4.246E-007, 1.830E-001, 9.127E-003, 2.743E-005, 8.000E+000
 3.700E+002, 5.682E+001, 5.127E+001, 4.277E+001, 4.174E+001, 4.052E+001, 3.961E+001, 3.940E+001, 3.947E+001, 3.987E+001, 6.022E+001, 2.168E+002, 1.467E+002, 1.363E+002, 1.336E+002, 1.421E+002, 1.582E+002, 1.817E+002, 1.980E+002, 2.369E+002, 2.843E+002, 3.269E+001, 7.897E+001, 8.013E+001, 7.109E+001, 5.549E+001, 4.872E+001, 4.518E+001, 4.178E+001, 4.047E+001, 3.947E+001, 3.805E+001, 2.585E+001, 5.548E+001, 7.670E+001, 7.513E+001, 6.671E+001, 4.975E+001, 2.897E+001, 2.218E+001, 2.192E+001, 2.136E+001, 2.133E+001, 8.192E+001, 8.433E+001, 7.763E+001, 7.120E+001, 6.933E+001, 6.971E+001, 7.163E+001, 7.277E+001, 7.888E+001, 5.541E+001, 6.466E+001, 6.861E+001, 7.236E+001, 7.490E+001, 8.679E+001, 7.050E+001, 8.745E+001, 8.777E+001, 9.469E+001, 8.165E+001, 8.889E+001, 6.618E+001, 6.850E+001, 7.021E+001, 7.829E+001, 8.461E+001, 9.178E+001, 1.018E+002, 1.163E+002, 6.524E+001, 6.876E+001, 7.219E+001, 6.351E+001, 6.413E+001, 6.724E+001, 6.450E+001, 6.614E+001, 6.840E+001, 6.604E+001, 6.889E+001, 7.150E+001, 6.742E+001, 7.141E+001, 7.493E+001, 7.950E+001, 8.317E+001, 8.300E+001, 8.135E+001, 6.587E+001, 7.162E+001, 7.528E+001, 7.831E+001, 7.573E+001, 7.713E+001, 7.770E+001, 6.618E+001, 7.131E+001, 7.303E+001, 7.365E+001, 7.111E+001, 7.290E+001, 7.396E+001, 2.056E-001, 4.835E-004, 3.144E-007, 1.831E-001, 9.104E-003, 2.736E-005, 8.000E+000
 3.800E+002, 5.449E+001, 5.016E+001, 4.347E+001, 4.236E+001, 4.092E+001, 3.964E+001, 3.964E+001, 4.046E+001, 4.095E+001, 6.087E+001, 2.229E+002, 1.593E+002, 1.472E+002, 1.453E+002, 1.551E+002, 1.732E+002, 1.976E+002, 2.123E+002, 2.459E+002, 2.873E+002, 3.292E+001, 7.949E+001, 8.129E+001, 6.922E+001, 5.085E+001, 5.094E+001, 4.586E+001, 4.273E+001, 4.126E+001, 3.918E+001, 3.670E+001, 2.605E+001, 5.635E+001, 7.828E+001, 7.687E+001, 6.973E+001, 5.203E+001, 3.192E+001, 2.204E+001, 2.152E+001, 2.138E+001, 2.144E+001, 8.215E+001, 8.357E+001, 7.575E+001, 6.920E+001, 6.273E+001, 6.581E+001, 7.065E+001, 6.980E+001, 7.547E+001, 6.023E+001, 6.810E+001, 6.723E+001, 7.531E+001, 7.942E+001, 8.461E+001, 7.767E+001, 9.045E+001, 9.684E+001, 9.532E+001, 8.241E+001, 8.803E+001, 7.079E+001, 7.292E+001, 6.714E+001, 8.326E+001, 8.701E+001, 9.341E+001, 9.788E+001, 1.171E+002, 6.356E+001, 6.525E+001, 6.747E+001, 6.130E+001, 6.389E+001, 6.543E+001, 6.410E+001, 6.715E+001, 6.897E+001, 6.611E+001, 7.023E+001, 7.418E+001, 6.736E+001, 7.022E+001, 7.669E+001, 7.994E+001, 8.164E+001, 7.961E+001, 7.707E+001, 6.822E+001, 7.136E+001, 7.560E+001, 7.735E+001, 7.461E+001, 7.693E+001, 7.143E+001, 6.810E+001, 7.138E+001, 7.352E+001, 7.350E+001, 7.059E+001, 7.026E+001, 7.036E+001, 2.057E-001, 5.105E-004, 3.984E-007, 1.834E-001, 8.967E-003, 2.693E-005, 8.000E+000
