s,status,status,status,status
 3.485E+02, 001, 001, 001, 001
 3.490E+02, 001, 001, 001, 001
 3.495E+02, 001, 001, 001, 001
 3.500E+02, 001, 001, 001, 001
 3.505E+02, 001, 001, 001, 001
 3.510E+02, 001, 001, 001, 001
 3.515E+02, 001, 001, 001, 001
 3.520E+02, 001, 001, 001, 001
 3.525E+02, 001, 001, 001, 001
 3.530E+02, 001, 001, 001, 001
 3.535E+02, 001, 001, 001, 001
 3.540E+02, 001, 001, 001, 001
 3.545E+02, 001, 001, 001, 001
 3.550E+02, 001, 001, 001, 001
 3.555E+02, 001, 001, 001, 001
 3.560E+02, 001, 001, 001, 001
 3.565E+02, 001, 001, 001, 001
 3.570E+02, 001, 001, 001, 001
 3.575E+02, 001, 001, 001, 001
 3.580E+02, 001, 001, 001, 001
 3.585E+02, 001, 001, 001, 001
 3.590E+02, 001, 001, 001, 001
 3.595E+02, 001, 001, 001, 001
 3.600E+02, 001, 001, 001, 001
 3.605E+02, 001, 001, 001, 001
 3.610E+02, 001, 001, 001, 001
 3.615E+02, 001, 001, 001, 001
 3.620E+02, 001, 001, 001, 001
 3.625E+02, 001, 001, 001, 001
 3.630E+02, 001, 001, 001, 001
 3.635E+02, 001, 001, 001, 001
 3.640E+02, 001, 001, 001, 001
 3.645E+02, 001, 001, 001, 001
 3.650E+02, 001, 001, 001, 001
 3.655E+02, 001, 001, 001, 001
 3.660E+02, 001, 001, 001, 001
 3.665E+02, 001, 001, 001, 001
 3.670E+02, 001, 001, 001, 001
 3.675E+02, 001, 001, 001, 001
 3.680E+02, 001, 001, 001, 001
 3.685E+02, 001, 001, 001, 001
 3.690E+02, 001, 001, 001, 001
 3.695E+02, 001, 001, 001, 001
 3.700E+02, 001, 001, 001, 001
 3.705E+02, 001, 001, 001, 001
 3.710E+02, 001, 001, 001, 001
 3.715E+02, 001, 001, 001, 001
 3.720E+02, 001, 001, 001, 001
 3.725E+02, 001, 001, 001, 001
 3.730E+02, 001, 001, 001, 001
 3.735E+02, 001, 001, 001, 001
 3.740E+02, 001, 001, 001, 001
 3.745E+02, 001, 001, 001, 001
 3.750E+02, 001, 001, 001, 001
 3.755E+02, 001, 001, 001, 001
 3.760E+02, 001, 001, 001, 001
 3.765E+02, 001, 001, 001, 001
 3.770E+02, 001, 001, 001, 001
 3.775E+02, 001, 001, 001, 001
 3.780E+02, 001, 001, 001, 001
 3.785E+02, 001, 001, 001, 001
 3.790E+02, 001, 001, 001, 001
 3.795E+02, 001, 001, 001, 001
 3.800E+02, 001, 001, 001, 001
 3.805E+02, 001, 001, 001, 001
 3.810E+02, 001, 001, 001, 001
 3.815E+02, 001, 001, 001, 001
 3.820E+02, 001, 001, 001, 001
 3.825E+02, 001, 001, 001, 001
 3.830E+02, 001, 001, 001, 001
 3.835E+02, 001, 001, 001, 001
 3.840E+02, 001, 001, 001, 001
 3.845E+02, 001, 001, 001, 001
 3.850E+02, 001, 001, 001, 001
 3.855E+02, 001, 001, 001, 001
 3.860E+02, 001, 001, 001, 001
 3.865E+02, 001, 001, 001, 001
 3.870E+02, 001, 001, 001, 001
 3.875E+02, 001, 001, 001, 001
 3.880E+02, 001, 001, 001, 001
 3.885E+02, 001, 001, 001, 001
 3.890E+02, 001, 001, 001, 001
 3.895E+02, 001, 001, 001, 001
 3.900E+02, 001, 001, 001, 001
 3.905E+02, 001, 001, 001, 001
 3.910E+02, 001, 001, 001, 001
 3.915E+02, 001, 001, 001, 001
 3.920E+02, 001, 001, 001, 001
 3.925E+02, 001, 001, 001, 001
 3.930E+02, 001, 001, 001, 001
 3.935E+02, 001, 001, 001, 001
 3.940E+02, 001, 001, 001, 001
 3.945E+02, 001, 001, 001, 001
 3.950E+02, 001, 001, 001, 001
 3.955E+02, 001, 001, 001, 001
 3.960E+02, 001, 001, 001, 001
 3.965E+02, 001, 001, 001, 001
 3.970E+02, 001, 001, 001, 001
 3.975E+02, 001, 001, 001, 001
 3.980E+02, 001, 001, 001, 001
 3.985E+02, 001, 001, 001, 001
 3.990E+02, 001, 001, 001, 001
 3.995E+02, 001, 001, 001, 001
 4.000E+02, 001, 001, 001, 001
 4.005E+02, 001, 001, 001, 001
 4.010E+02, 001, 001, 001, 001
 4.015E+02, 001, 001, 001, 001
 4.020E+02, 001, 001, 001, 001
 4.025E+02, 001, 001, 001, 001
 4.030E+02, 001, 001, 001, 001
 4.035E+02, 001, 001, 001, 001
 4.040E+02, 001, 001, 001, 001
 4.045E+02, 001, 001, 001, 001
 4.050E+02, 001, 001, 001, 001
 4.055E+02, 001, 001, 001, 001
 4.060E+02, 001, 001, 001, 001
 4.065E+02, 001, 001, 001, 001
 4.070E+02, 001, 001, 001, 001
 4.075E+02, 001, 001, 001, 001
 4.080E+02, 001, 001, 001, 001
 4.085E+02, 001, 001, 001, 001
 4.090E+02, 001, 001, 001, 001
 4.095E+02, 001, 001, 001, 001
 4.100E+02, 001, 001, 001, 001
 4.105E+02, 001, 001, 001, 001
 4.110E+02, 001, 001, 001, 001
 4.115E+02, 001, 001, 001, 001
 4.120E+02, 001, 001, 001, 001
 4.125E+02, 001, 001, 001, 001
 4.130E+02, 001, 001, 001, 001
 4.135E+02, 001, 001, 001, 001
 4.140E+02, 001, 001, 001, 001
 4.145E+02, 001, 001, 001, 001
 4.150E+02, 001, 001, 001, 001
 4.155E+02, 001, 001, 001, 001
 4.160E+02, 001, 001, 001, 001
 4.165E+02, 001, 001, 001, 001
 4.170E+02, 001, 001, 001, 001
 4.175E+02, 001, 001, 001, 001
 4.180E+02, 001, 001, 001, 001
 4.185E+02, 001, 001, 001, 001
 4.190E+02, 001, 001, 001, 001
 4.195E+02, 001, 001, 001, 001
 4.200E+02, 001, 001, 001, 001
 4.205E+02, 001, 001, 001, 001
 4.210E+02, 001, 001, 001, 001
 4.215E+02, 001, 001, 001, 001
 4.220E+02, 001, 001, 001, 001
 4.225E+02, 001, 001, 001, 001
 4.230E+02, 001, 001, 001, 001
 4.235E+02, 001, 001, 001, 001
 4.240E+02, 001, 001, 001, 001
 4.245E+02, 001, 001, 001, 001
 4.250E+02, 001, 001, 001, 001
 4.255E+02, 001, 001, 001, 001
 4.260E+02, 001, 001, 001, 001
 4.265E+02, 001, 001, 001, 001
 4.270E+02, 001, 001, 001, 001
 4.275E+02, 001, 001, 001, 001
 4.280E+02, 001, 001, 001, 001
 4.285E+02, 001, 001, 001, 001
 4.290E+02, 001, 001, 001, 001
 4.295E+02, 001, 001, 001, 001
 4.300E+02, 001, 001, 001, 001
 4.305E+02, 001, 001, 001, 001
 4.310E+02, 001, 001, 001, 001
 4.315E+02, 001, 001, 001, 001
 4.320E+02, 001, 001, 001, 001
 4.325E+02, 001, 001, 001, 001
 4.330E+02, 001, 001, 001, 001
 4.335E+02, 001, 001, 001, 001
 4.340E+02, 001, 001, 001, 001
 4.345E+02, 001, 001, 001, 001
 4.350E+02, 001, 001, 001, 001
 4.355E+02, 001, 001, 001, 001
 4.360E+02, 001, 001, 001, 001
 4.365E+02, 001, 001, 001, 001
 4.370E+02, 001, 001, 001, 001
 4.375E+02, 001, 001, 001, 001
 4.380E+02, 001, 001, 001, 001
 4.385E+02, 001, 001, 001, 001
 4.390E+02, 001, 001, 001, 001
 4.395E+02, 001, 001, 001, 001
 4.400E+02, 001, 001, 001, 001
 4.405E+02, 001, 001, 001, 001
 4.410E+02, 001, 001, 001, 001
 4.415E+02, 001, 001, 001, 001
 4.420E+02, 001, 001, 001, 001
 4.425E+02, 001, 001, 001, 001
 4.430E+02, 001, 001, 001, 001
 4.435E+02, 001, 001, 001, 001
 4.440E+02, 001, 001, 001, 001
 4.445E+02, 001, 001, 001, 001
 4.450E+02, 001, 001, 001, 001
 4.455E+02, 001, 001, 001, 001
 4.460E+02, 001, 001, 001, 001
 4.465E+02, 001, 001, 001, 001
 4.470E+02, 001, 001, 001, 001
 4.475E+02, 001, 001, 001, 001
 4.480E+02, 001, 001, 001, 001
 4.485E+02, 001, 001, 001, 001
 4.490E+02, 001, 001, 001, 001
 4.495E+02, 001, 001, 001, 001
 4.500E+02, 001, 001, 001, 001
 4.505E+02, 001, 001, 001, 001
 4.510E+02, 001, 001, 001, 001
 4.515E+02, 001, 001, 001, 001
 4.520E+02, 001, 001, 001, 001
 4.525E+02, 001, 001, 001, 001
 4.530E+02, 001, 001, 001, 001
 4.535E+02, 001, 001, 001, 001
 4.540E+02, 001, 001, 001, 001
 4.545E+02, 001, 001, 001, 001
 4.550E+02, 001, 001, 001, 001
 4.555E+02, 001, 001, 001, 001
 4.560E+02, 001, 001, 001, 001
 4.565E+02, 001, 001, 001, 001
 4.570E+02, 001, 001, 001, 001
 4.575E+02, 001, 001, 001, 001
 4.580E+02, 001, 001, 001, 001
 4.585E+02, 001, 001, 001, 001
 4.590E+02, 001, 001, 001, 001
 4.595E+02, 001, 001, 001, 001
 4.600E+02, 001, 001, 001, 001
 4.605E+02, 001, 001, 001, 001
 4.610E+02, 001, 001, 001, 001
 4.615E+02, 001, 001, 001, 001
 4.620E+02, 001, 001, 001, 001
 4.625E+02, 001, 001, 001, 001
 4.630E+02, 001, 001, 001, 001
 4.635E+02, 001, 001, 001, 001
 4.640E+02, 001, 001, 001, 001
 4.645E+02, 001, 001, 001, 001
 4.650E+02, 001, 001, 001, 001
 4.655E+02, 001, 001, 001, 001
 4.660E+02, 001, 001, 001, 001
 4.665E+02, 001, 001, 001, 001
 4.670E+02, 001, 001, 001, 001
 4.675E+02, 001, 001, 001, 001
 4.680E+02, 001, 001, 001, 001
 4.685E+02, 001, 001, 001, 001
 4.690E+02, 001, 001, 001, 001
 4.695E+02, 001, 001, 001, 001
 4.700E+02, 001, 001, 001, 001
 4.705E+02, 001, 001, 001, 001
 4.710E+02, 001, 001, 001, 001
 4.715E+02, 001, 001, 001, 001
 4.720E+02, 001, 001, 001, 001
 4.725E+02, 001, 001, 001, 001
 4.730E+02, 001, 001, 001, 001
 4.735E+02, 001, 001, 001, 001
 4.740E+02, 001, 001, 001, 001
 4.745E+02, 001, 001, 001, 001
 4.750E+02, 001, 001, 001, 001
 4.755E+02, 001, 001, 001, 001
 4.760E+02, 001, 001, 001, 001
 4.765E+02, 001, 001, 001, 001
 4.770E+02, 001, 001, 001, 001
 4.775E+02, 001, 001, 001, 001
 4.780E+02, 001, 001, 001, 001
 4.785E+02, 001, 001, 001, 001
 4.790E+02, 001, 001, 001, 001
 4.795E+02, 001, 001, 001, 001
 4.800E+02, 001, 001, 001, 001
 4.805E+02, 001, 001, 001, 001
 4.810E+02, 001, 001, 001, 001
 4.815E+02, 001, 001, 001, 001
 4.820E+02, 001, 001, 001, 001
 4.825E+02, 001, 001, 001, 001
 4.830E+02, 001, 001, 001, 001
 4.835E+02, 001, 001, 001, 001
 4.840E+02, 001, 001, 001, 001
 4.845E+02, 001, 001, 001, 001
 4.850E+02, 001, 001, 001, 001
 4.855E+02, 001, 001, 001, 001
 4.860E+02, 001, 001, 001, 001
 4.865E+02, 001, 001, 001, 001
 4.870E+02, 001, 001, 001, 001
 4.875E+02, 001, 001, 001, 001
 4.880E+02, 001, 001, 001, 001
 4.885E+02, 001, 001, 001, 001
 4.890E+02, 001, 001, 001, 001
 4.895E+02, 001, 001, 001, 001
 4.900E+02, 001, 001, 001, 001
 4.905E+02, 001, 001, 001, 001
 4.910E+02, 001, 001, 001, 001
 4.915E+02, 001, 001, 001, 001
 4.920E+02, 001, 001, 001, 001
 4.925E+02, 001, 001, 001, 001
 4.930E+02, 001, 001, 001, 001
 4.935E+02, 001, 001, 001, 001
 4.940E+02, 001, 001, 001, 001
 4.945E+02, 001, 001, 001, 001
 4.950E+02, 001, 001, 001, 001
 4.955E+02, 001, 001, 001, 001
 4.960E+02, 001, 001, 001, 001
 4.965E+02, 001, 001, 001, 001
 4.970E+02, 001, 001, 001, 001
 4.975E+02, 001, 001, 001, 001
 4.980E+02, 001, 001, 001, 001
 4.985E+02, 001, 001, 001, 001
 4.990E+02, 001, 001, 001, 001
 4.995E+02, 001, 001, 001, 001
 5.000E+02, 001, 001, 001, 001
 5.005E+02, 001, 001, 001, 001
 5.010E+02, 001, 001, 001, 001
 5.015E+02, 001, 001, 001, 001
 5.020E+02, 001, 001, 001, 001
 5.025E+02, 001, 001, 001, 001
 5.030E+02, 001, 001, 001, 001
 5.035E+02, 001, 001, 001, 001
 5.040E+02, 001, 001, 001, 001
 5.045E+02, 001, 001, 001, 001
 5.050E+02, 001, 001, 001, 001
 5.055E+02, 001, 001, 001, 001
 5.060E+02, 001, 001, 001, 001
 5.065E+02, 001, 001, 001, 001
 5.070E+02, 001, 001, 001, 001
 5.075E+02, 001, 001, 001, 001
 5.080E+02, 001, 001, 001, 001
 5.085E+02, 001, 001, 001, 001
 5.090E+02, 001, 001, 001, 001
 5.095E+02, 001, 001, 001, 001
 5.100E+02, 001, 001, 001, 001
 5.105E+02, 001, 001, 001, 001
 5.110E+02, 001, 001, 001, 001
 5.115E+02, 001, 001, 001, 001
 5.120E+02, 001, 001, 001, 001
 5.125E+02, 001, 001, 001, 001
 5.130E+02, 001, 001, 001, 001
 5.135E+02, 001, 001, 001, 001
 5.140E+02, 001, 001, 001, 001
 5.145E+02, 001, 001, 001, 001
 5.150E+02, 001, 001, 001, 001
 5.155E+02, 001, 001, 001, 001
 5.160E+02, 001, 001, 001, 001
 5.165E+02, 001, 001, 001, 001
 5.170E+02, 001, 001, 001, 001
 5.175E+02, 001, 001, 001, 001
 5.180E+02, 001, 001, 001, 001
 5.185E+02, 001, 001, 001, 001
 5.190E+02, 001, 001, 001, 001
 5.195E+02, 001, 001, 001, 001
 5.200E+02, 001, 001, 001, 001
 5.205E+02, 001, 001, 001, 001
 5.210E+02, 001, 001, 001, 001
 5.215E+02, 001, 001, 001, 001
 5.220E+02, 001, 001, 001, 001
 5.225E+02, 001, 001, 001, 001
 5.230E+02, 001, 001, 001, 001
 5.235E+02, 001, 001, 001, 001
 5.240E+02, 001, 001, 001, 001
 5.245E+02, 001, 001, 001, 001
 5.250E+02, 001, 001, 001, 001
 5.255E+02, 001, 001, 001, 001
 5.260E+02, 001, 001, 001, 001
 5.265E+02, 001, 001, 001, 001
 5.270E+02, 001, 001, 001, 001
 5.275E+02, 001, 001, 001, 001
 5.280E+02, 001, 001, 001, 001
 5.285E+02, 001, 001, 001, 001
 5.290E+02, 001, 001, 001, 001
 5.295E+02, 001, 001, 001, 001
 5.300E+02, 001, 001, 001, 001
 5.305E+02, 001, 001, 001, 001
 5.310E+02, 001, 001, 001, 001
 5.315E+02, 001, 001, 001, 001
 5.320E+02, 001, 001, 001, 001
 5.325E+02, 001, 001, 001, 001
 5.330E+02, 001, 001, 001, 001
 5.335E+02, 001, 001, 001, 001
 5.340E+02, 001, 001, 001, 001
 5.345E+02, 001, 001, 001, 001
 5.350E+02, 001, 001, 001, 001
 5.355E+02, 001, 001, 001, 001
 5.360E+02, 001, 001, 001, 001
 5.365E+02, 001, 001, 001, 001
 5.370E+02, 001, 001, 001, 001
 5.375E+02, 001, 001, 001, 001
 5.380E+02, 001, 001, 001, 001
 5.385E+02, 001, 001, 001, 001
 5.390E+02, 001, 001, 001, 001
 5.395E+02, 001, 001, 001, 001
 5.400E+02, 001, 001, 001, 001
 5.405E+02, 001, 001, 001, 001
 5.410E+02, 001, 001, 001, 001
 5.415E+02, 001, 001, 001, 001
 5.420E+02, 001, 001, 001, 001
 5.425E+02, 001, 001, 001, 001
 5.430E+02, 001, 001, 001, 001
 5.435E+02, 001, 001, 001, 001
 5.440E+02, 001, 001, 001, 001
 5.445E+02, 001, 001, 001, 001
 5.450E+02, 001, 001, 001, 001
 5.455E+02, 001, 001, 001, 001
 5.460E+02, 001, 001, 001, 001
 5.465E+02, 001, 001, 001, 001
 5.470E+02, 001, 001, 001, 001
 5.475E+02, 001, 001, 001, 001
 5.480E+02, 001, 001, 001, 001
 5.485E+02, 001, 001, 001, 001
 5.490E+02, 001, 001, 001, 001
 5.495E+02, 001, 001, 001, 001
 5.500E+02, 001, 001, 001, 001
 5.505E+02, 001, 001, 001, 001
 5.510E+02, 001, 001, 001, 001
 5.515E+02, 001, 001, 001, 001
 5.520E+02, 001, 001, 001, 001
 5.525E+02, 001, 001, 001, 001
 5.530E+02, 001, 001, 001, 001
 5.535E+02, 001, 001, 001, 001
 5.540E+02, 001, 001, 001, 001
 5.545E+02, 001, 001, 001, 001
 5.550E+02, 001, 001, 001, 001
 5.555E+02, 001, 001, 001, 001
 5.560E+02, 001, 001, 001, 001
 5.565E+02, 001, 001, 001, 001
 5.570E+02, 001, 001, 001, 001
 5.575E+02, 001, 001, 001, 001
 5.580E+02, 001, 001, 001, 001
 5.585E+02, 001, 001, 001, 001
 5.590E+02, 001, 001, 001, 001
 5.595E+02, 001, 001, 001, 001
 5.600E+02, 001, 001, 001, 001
 5.605E+02, 001, 001, 001, 001
 5.610E+02, 001, 001, 001, 001
 5.615E+02, 001, 001, 001, 001
 5.620E+02, 001, 001, 001, 001
 5.625E+02, 001, 001, 001, 001
 5.630E+02, 001, 001, 001, 001
 5.635E+02, 001, 001, 001, 001
 5.640E+02, 001, 001, 001, 001
 5.645E+02, 001, 001, 001, 001
 5.650E+02, 001, 001, 001, 001
 5.655E+02, 001, 001, 001, 001
 5.660E+02, 001, 001, 001, 001
 5.665E+02, 001, 001, 001, 001
 5.670E+02, 001, 001, 001, 001
 5.675E+02, 001, 001, 001, 001
 5.680E+02, 001, 001, 001, 001
 5.685E+02, 001, 001, 001, 001
 5.690E+02, 001, 001, 001, 001
 5.695E+02, 001, 001, 001, 001
 5.700E+02, 001, 001, 001, 001
 5.705E+02, 001, 001, 001, 001
 5.710E+02, 001, 001, 001, 001
 5.715E+02, 001, 001, 001, 001
 5.720E+02, 001, 001, 001, 001
 5.725E+02, 001, 001, 001, 001
 5.730E+02, 001, 001, 001, 001
 5.735E+02, 001, 001, 001, 001
 5.740E+02, 001, 001, 001, 001
 5.745E+02, 001, 001, 001, 001
 5.750E+02, 001, 001, 001, 001
 5.755E+02, 001, 001, 001, 001
 5.760E+02, 001, 001, 001, 001
 5.765E+02, 001, 001, 001, 001
 5.770E+02, 001, 001, 001, 001
 5.775E+02, 001, 001, 001, 001
 5.780E+02, 001, 001, 001, 001
 5.785E+02, 001, 001, 001, 001
 5.790E+02, 001, 001, 001, 001
 5.795E+02, 001, 001, 001, 001
 5.800E+02, 001, 001, 001, 001
 5.805E+02, 001, 001, 001, 001
 5.810E+02, 001, 001, 001, 001
 5.815E+02, 001, 001, 001, 001
 5.820E+02, 001, 001, 001, 001
 5.825E+02, 001, 001, 001, 001
 5.830E+02, 001, 001, 001, 001
 5.835E+02, 001, 001, 001, 001
 5.840E+02, 001, 001, 001, 001
 5.845E+02, 001, 001, 001, 001
 5.850E+02, 001, 001, 001, 001
 5.855E+02, 001, 001, 001, 001
 5.860E+02, 001, 001, 001, 001
 5.865E+02, 001, 001, 001, 001
 5.870E+02, 001, 001, 001, 001
 5.875E+02, 001, 001, 001, 001
 5.880E+02, 001, 001, 001, 001
 5.885E+02, 001, 001, 001, 001
 5.890E+02, 001, 001, 001, 001
 5.895E+02, 001, 001, 001, 001
 5.900E+02, 001, 001, 001, 001
 5.905E+02, 001, 001, 001, 001
 5.910E+02, 001, 001, 001, 001
 5.915E+02, 001, 001, 001, 001
 5.920E+02, 001, 001, 001, 001
 5.925E+02, 001, 001, 001, 001
 5.930E+02, 001, 001, 001, 001
 5.935E+02, 001, 001, 001, 001
 5.940E+02, 001, 001, 001, 001
 5.945E+02, 001, 001, 001, 001
 5.950E+02, 001, 001, 001, 001
 5.955E+02, 001, 001, 001, 001
 5.960E+02, 001, 001, 001, 001
 5.965E+02, 001, 001, 001, 001
 5.970E+02, 001, 001, 001, 001
 5.975E+02, 001, 001, 001, 001
 5.980E+02, 001, 001, 001, 001
 5.985E+02, 001, 001, 001, 001
 5.990E+02, 001, 001, 001, 001
 5.995E+02, 001, 001, 001, 001
 6.000E+02, 001, 001, 001, 001
 6.005E+02, 001, 001, 001, 001
 6.010E+02, 001, 001, 001, 001
 6.015E+02, 001, 001, 001, 001
 6.020E+02, 001, 001, 001, 001
 6.025E+02, 001, 001, 001, 001
 6.030E+02, 001, 001, 001, 001
 6.035E+02, 001, 001, 001, 001
 6.040E+02, 001, 001, 001, 001
 6.045E+02, 001, 001, 001, 001
 6.050E+02, 001, 001, 001, 001
 6.055E+02, 001, 001, 001, 001
 6.060E+02, 001, 001, 001, 001
 6.065E+02, 001, 001, 001, 001
 6.070E+02, 001, 001, 001, 001
 6.075E+02, 001, 001, 001, 001
 6.080E+02, 001, 001, 001, 001
 6.085E+02, 001, 001, 001, 001
 6.090E+02, 001, 001, 001, 001
 6.095E+02, 001, 001, 001, 001
 6.100E+02, 001, 001, 001, 001
 6.105E+02, 001, 001, 001, 001
 6.110E+02, 001, 001, 001, 001
 6.115E+02, 001, 001, 001, 001
 6.120E+02, 001, 001, 001, 001
 6.125E+02, 001, 001, 001, 001
 6.130E+02, 001, 001, 001, 001
 6.135E+02, 001, 001, 001, 001
 6.140E+02, 001, 001, 001, 001
 6.145E+02, 001, 001, 001, 001
 6.150E+02, 001, 001, 001, 001
 6.155E+02, 001, 001, 001, 001
 6.160E+02, 001, 001, 001, 001
 6.165E+02, 001, 001, 001, 001
 6.170E+02, 001, 001, 001, 001
 6.175E+02, 001, 001, 001, 001
 6.180E+02, 001, 001, 001, 001
 6.185E+02, 001, 001, 001, 001
 6.190E+02, 001, 001, 001, 001
 6.195E+02, 001, 001, 001, 001
 6.200E+02, 001, 001, 001, 001
 6.205E+02, 001, 001, 001, 001
 6.210E+02, 001, 001, 001, 001
 6.215E+02, 001, 001, 001, 001
 6.220E+02, 001, 001, 001, 001
 6.225E+02, 001, 001, 001, 001
 6.230E+02, 001, 001, 001, 001
 6.235E+02, 001, 001, 001, 001
 6.240E+02, 001, 001, 001, 001
 6.245E+02, 001, 001, 001, 001
 6.250E+02, 001, 001, 001, 001
 6.255E+02, 001, 001, 001, 001
 6.260E+02, 001, 001, 001, 001
 6.265E+02, 001, 001, 001, 001
 6.270E+02, 001, 001, 001, 001
 6.275E+02, 001, 001, 001, 001
 6.280E+02, 001, 001, 001, 001
 6.285E+02, 001, 001, 001, 001
 6.290E+02, 001, 001, 001, 001
 6.295E+02, 001, 001, 001, 001
 6.300E+02, 001, 001, 001, 001
 6.305E+02, 001, 001, 001, 001
 6.310E+02, 001, 001, 001, 001
 6.315E+02, 001, 001, 001, 001
 6.320E+02, 001, 001, 001, 001
 6.325E+02, 001, 001, 001, 001
 6.330E+02, 001, 001, 001, 001
 6.335E+02, 001, 001, 001, 001
 6.340E+02, 001, 001, 001, 001
 6.345E+02, 001, 001, 001, 001
 6.350E+02, 001, 001, 001, 001
 6.355E+02, 001, 001, 001, 001
 6.360E+02, 001, 001, 001, 001
 6.365E+02, 001, 001, 001, 001
 6.370E+02, 001, 001, 001, 001
 6.375E+02, 001, 001, 001, 001
 6.380E+02, 001, 001, 001, 001
 6.385E+02, 001, 001, 001, 001
 6.390E+02, 001, 001, 001, 001
 6.395E+02, 001, 001, 001, 001
 6.400E+02, 001, 001, 001, 001
 6.405E+02, 001, 001, 001, 001
 6.410E+02, 001, 001, 001, 001
 6.415E+02, 001, 001, 001, 001
 6.420E+02, 001, 001, 001, 001
 6.425E+02, 001, 001, 001, 001
 6.430E+02, 001, 001, 001, 001
 6.435E+02, 001, 001, 001, 001
 6.440E+02, 001, 001, 001, 001
 6.445E+02, 001, 001, 001, 001
 6.450E+02, 001, 001, 001, 001
 6.455E+02, 001, 001, 001, 001
 6.460E+02, 001, 001, 001, 001
 6.465E+02, 001, 001, 001, 001
 6.470E+02, 001, 001, 001, 001
 6.475E+02, 001, 001, 001, 001
 6.480E+02, 001, 001, 001, 001
 6.485E+02, 001, 001, 001, 001
 6.490E+02, 001, 001, 001, 001
 6.495E+02, 001, 001, 001, 001
 6.500E+02, 001, 001, 001, 001
 6.505E+02, 001, 001, 001, 001
 6.510E+02, 001, 001, 001, 001
 6.515E+02, 001, 001, 001, 001
 6.520E+02, 001, 001, 001, 001
 6.525E+02, 001, 001, 001, 001
 6.530E+02, 001, 001, 001, 001
 6.535E+02, 001, 001, 001, 001
 6.540E+02, 001, 001, 001, 001
 6.545E+02, 001, 001, 001, 001
 6.550E+02, 001, 001, 001, 001
 6.555E+02, 001, 001, 001, 001
 6.560E+02, 001, 001, 001, 001
 6.565E+02, 001, 001, 001, 001
 6.570E+02, 001, 001, 001, 001
 6.575E+02, 001, 001, 001, 001
 6.580E+02, 001, 001, 001, 001
 6.585E+02, 001, 001, 001, 001
 6.590E+02, 001, 001, 001, 001
 6.595E+02, 001, 001, 001, 001
 6.600E+02, 001, 001, 001, 001
 6.605E+02, 001, 001, 001, 001
 6.610E+02, 001, 001, 001, 001
 6.615E+02, 001, 001, 001, 001
 6.620E+02, 001, 001, 001, 001
 6.625E+02, 001, 001, 001, 001
 6.630E+02, 001, 001, 001, 001
 6.635E+02, 001, 001, 001, 001
 6.640E+02, 001, 001, 001, 001
 6.645E+02, 001, 001, 001, 001
 6.650E+02, 001, 001, 001, 001
 6.655E+02, 001, 001, 001, 001
 6.660E+02, 001, 001, 001, 001
 6.665E+02, 001, 001, 001, 001
 6.670E+02, 001, 001, 001, 001
 6.675E+02, 001, 001, 001, 001
 6.680E+02, 001, 001, 001, 001
 6.685E+02, 001, 001, 001, 001
 6.690E+02, 001, 001, 001, 001
 6.695E+02, 001, 001, 001, 001
 6.700E+02, 001, 001, 001, 001
 6.705E+02, 001, 001, 001, 001
 6.710E+02, 001, 001, 001, 001
 6.715E+02, 001, 001, 001, 001
 6.720E+02, 001, 001, 001, 001
 6.725E+02, 001, 001, 001, 001
 6.730E+02, 001, 001, 001, 001
 6.735E+02, 001, 001, 001, 001
 6.740E+02, 001, 001, 001, 001
 6.745E+02, 001, 001, 001, 001
 6.750E+02, 001, 001, 001, 001
 6.755E+02, 001, 001, 001, 001
 6.760E+02, 001, 001, 001, 001
 6.765E+02, 001, 001, 001, 001
 6.770E+02, 001, 001, 001, 001
 6.775E+02, 001, 001, 001, 001
 6.780E+02, 001, 001, 001, 001
 6.785E+02, 001, 001, 001, 001
 6.790E+02, 001, 001, 001, 001
 6.795E+02, 001, 001, 001, 001
 6.800E+02, 001, 001, 001, 001
 6.805E+02, 001, 001, 001, 001
 6.810E+02, 001, 001, 001, 001
 6.815E+02, 001, 001, 001, 001
 6.820E+02, 001, 001, 001, 001
 6.825E+02, 001, 001, 001, 001
 6.830E+02, 001, 001, 001, 001
 6.835E+02, 001, 001, 001, 001
 6.840E+02, 001, 001, 001, 001
 6.845E+02, 001, 001, 001, 001
 6.850E+02, 001, 001, 001, 001
 6.855E+02, 001, 001, 001, 001
 6.860E+02, 001, 001, 001, 001
 6.865E+02, 001, 001, 001, 001
 6.870E+02, 001, 001, 001, 001
 6.875E+02, 001, 001, 001, 001
 6.880E+02, 001, 001, 001, 001
 6.885E+02, 001, 001, 001, 001
 6.890E+02, 001, 001, 001, 001
 6.895E+02, 001, 001, 001, 001
 6.900E+02, 001, 001, 001, 001
 6.905E+02, 001, 001, 001, 001
 6.910E+02, 001, 001, 001, 001
 6.915E+02, 001, 001, 001, 001
 6.920E+02, 001, 001, 001, 001
 6.925E+02, 001, 001, 001, 001
 6.930E+02, 001, 001, 001, 001
 6.935E+02, 001, 001, 001, 001
 6.940E+02, 001, 001, 001, 001
 6.945E+02, 001, 001, 001, 001
 6.950E+02, 001, 001, 001, 001
 6.955E+02, 001, 001, 001, 001
 6.960E+02, 001, 001, 001, 001
 6.965E+02, 001, 001, 001, 001
 6.970E+02, 001, 001, 001, 001
 6.975E+02, 001, 001, 001, 001
